pm25,pm10,no2,station,covid,tun_del_parking,tun_lou_in_bas_midi_et_cambre,tun_montg_cambre,tun_ste_out_centre_et_bas_cambre,tun_vp_a12,time,station_subset,split_time,station_int
11.625,22.1875,8.9375,STA-BETR750,3429,23.00000000,1098.57500,724.80000000, 968.39583, 988.016667,2021-03-22T00:00:00Z,STA-BETR750_13,27,33
13.4583333333333,27.35,28.0208333333333,STA-BETR750,3028,23.00000000,1124.67500,729.58750000, 957.24167, 988.816667,2021-03-23T00:00:00Z,STA-BETR750_13,28,33
26.1875,43.4208333333333,34.9166666666667,STA-BETR750,2922,23.00000000,1150.77500,734.30000000, 946.08333, 989.616667,2021-03-24T00:00:00Z,STA-BETR750_13,29,33
34.9791666666667,59.25,33.5416666666667,STA-BETR750,2695,23.00000000,1176.87500,739.10000000, 934.92917, 990.429167,2021-03-25T00:00:00Z,STA-BETR750_13,30,33
15.3333333333333,27.4,20.6458333333333,STA-BETR750,2777,23.00000000,1202.98333,743.90000000, 923.77500, 991.250000,2021-03-26T00:00:00Z,STA-BETR750_14,1,33
12.3541666666667,30.65,24.8958333333333,STA-BETR750,1413,23.00000000,1229.08750,748.62916667, 912.62083, 992.050000,2021-03-27T00:00:00Z,STA-BETR750_14,2,33
6.54166666666667,14.7041666666667,10.1875,STA-BETR750,1003,23.00000000,1255.18750,753.40000000, 901.45833, 992.850000,2021-03-28T00:00:00Z,STA-BETR750_14,3,33
8.45833333333333,19.0125,13.2916666666667,STA-BETR750,3266,23.00000000,1281.28750,758.20000000, 890.30833, 993.650000,2021-03-29T00:00:00Z,STA-BETR750_14,4,33
11.125,29.0791666666667,30.8333333333333,STA-BETR750,2521,23.00000000,1307.38750,762.97083333, 879.15000, 994.479167,2021-03-30T00:00:00Z,STA-BETR750_14,5,33
23.5208333333333,49.6208333333333,47.1875,STA-BETR750,2313,23.00000000,1333.48750,767.70000000, 867.99167, 995.283333,2021-03-31T00:00:00Z,STA-BETR750_14,6,33
27.7916666666667,62.5666666666667,56.0208333333333,STA-BETR750,2200,28.70833333,1359.58750,710.33333333, 828.50000,1021.770833,2021-04-01T00:00:00Z,STA-BETR750_14,7,33
33.7291666666667,61.6,38.625,STA-BETR750,2385,20.91666667,1385.68750,595.29166667, 639.75000, 821.208333,2021-04-02T00:00:00Z,STA-BETR750_14,8,33
7.64583333333333,16.5041666666667,12.375,STA-BETR750,1177,21.29166667,1411.78750,595.37500000, 653.12500, 842.500000,2021-04-03T00:00:00Z,STA-BETR750_14,9,33
12,27.4416666666667,10.3541666666667,STA-BETR750,815,14.75000000,1437.89583,404.41666667, 475.16667, 701.375000,2021-04-04T00:00:00Z,STA-BETR750_14,10,33
11.9375,22.75,10.5833333333333,STA-BETR750,921,10.79166667,1464.00000,306.62500000, 349.00000, 571.166667,2021-04-05T00:00:00Z,STA-BETR750_14,11,33
9.22916666666667,19.2291666666667,8.1125,STA-BETR750,2757,10.33333333,1490.10000,304.75000000, 335.00000, 524.250000,2021-04-06T00:00:00Z,STA-BETR750_14,12,33
3.91666666666667,10,13.2208333333333,STA-BETR750,2374,20.41666667,1516.20000,467.91666667, 580.08333, 741.208333,2021-04-07T00:00:00Z,STA-BETR750_14,13,33
6.77083333333333,15.45,14.2916666666667,STA-BETR750,2221,20.50000000,1542.30000,474.79166667, 589.75000, 727.791667,2021-04-08T00:00:00Z,STA-BETR750_14,14,33
17.125,34.0791666666667,27.5833333333333,STA-BETR750,2151,21.16666667,1568.40000,500.66666667, 632.66667, 802.375000,2021-04-09T00:00:00Z,STA-BETR750_14,15,33
11.2291666666667,21.9,23.7083333333333,STA-BETR750,1181,20.83333333,1594.50000,516.00000000, 644.20833, 842.958333,2021-04-10T00:00:00Z,STA-BETR750_14,16,33
13.3958333333333,19.9166666666667,19.8333333333333,STA-BETR750,763,12.83333333,1620.60000,402.54166667, 485.62500, 709.291667,2021-04-11T00:00:00Z,STA-BETR750_14,17,33
4.22916666666667,8.05,8.83333333333333,STA-BETR750,2439,10.33333333,1646.70000,321.33333333, 371.87500, 558.833333,2021-04-12T00:00:00Z,STA-BETR750_14,18,33
6.14583333333333,11.1083333333333,22.5416666666667,STA-BETR750,2096,19.70833333,1672.80833,504.25000000, 581.50000, 768.666667,2021-04-13T00:00:00Z,STA-BETR750_14,19,33
8.4375,16.4708333333333,30.9583333333333,STA-BETR750,1978,19.91666667,1698.91250,488.58333333, 617.29167, 773.291667,2021-04-14T00:00:00Z,STA-BETR750_14,20,33
11.4375,22.6541666666667,28.9583333333333,STA-BETR750,1910,20.66666667,1725.01250,494.04166667, 597.45833, 770.416667,2021-04-15T00:00:00Z,STA-BETR750_14,21,33
7.9375,16.0666666666667,26.3333333333333,STA-BETR750,2032,19.87500000,1751.11250,504.20833333, 628.00000, 778.916667,2021-04-16T00:00:00Z,STA-BETR750_14,22,33
7.1875,15.3416666666667,21.8125,STA-BETR750,1034,21.33333333,1777.21250,539.04166667, 628.37500, 844.916667,2021-04-17T00:00:00Z,STA-BETR750_14,23,33
7.125,14.6916666666667,16.2708333333333,STA-BETR750,672,15.00000000,1803.31250,435.16666667, 501.37500, 710.958333,2021-04-18T00:00:00Z,STA-BETR750_14,24,33
13.125,23.2,16.875,STA-BETR750,2842,12.87500000,1829.41250,351.58333333, 387.25000, 587.916667,2021-04-19T00:00:00Z,STA-BETR750_14,25,33
22.1875,36.3041666666667,32.9791666666667,STA-BETR750,2258,25.62500000,1855.51250,538.70833333, 629.83333, 778.041667,2021-04-20T00:00:00Z,STA-BETR750_14,26,33
44.0416666666667,63.5125,36.6458333333333,STA-BETR750,2122,24.08333333,1881.61250,571.00000000, 623.50000, 799.625000,2021-04-21T00:00:00Z,STA-BETR750_14,27,33
28.5,46.6958333333333,25.9375,STA-BETR750,1834,24.75000000,1750.00000,576.83333333, 667.12500, 807.208333,2021-04-22T00:00:00Z,STA-BETR750_14,28,33
9.375,22.1375,20.6041666666667,STA-BETR750,1816,25.08333333,1324.50000,544.70833333, 658.75000, 817.958333,2021-04-23T00:00:00Z,STA-BETR750_14,29,33
10.2083333333333,21.1708333333333,29.3125,STA-BETR750,941,27.75000000,1459.95833,639.50000000, 687.91667, 873.625000,2021-04-24T00:00:00Z,STA-BETR750_14,30,33
8.14583333333333,18.5791666666667,17.6458333333333,STA-BETR750,674,18.66666667,1252.87500,471.29166667, 510.62500, 769.416667,2021-04-25T00:00:00Z,STA-BETR750_15,1,33
7.3125,14.5708333333333,9.6875,STA-BETR750,2271,13.70833333,1028.83333,374.16666667, 399.25000, 617.583333,2021-04-26T00:00:00Z,STA-BETR750_15,2,33
8.10416666666667,19.0375,17.5208333333333,STA-BETR750,1882,25.08333333,1362.20833,576.29166667, 649.87500, 773.416667,2021-04-27T00:00:00Z,STA-BETR750_15,3,33
13.8958333333333,31.7916666666667,26.5833333333333,STA-BETR750,1850,26.33333333,1404.16667,592.54166667, 681.87500, 836.708333,2021-04-28T00:00:00Z,STA-BETR750_15,4,33
19.4791666666667,41.6291666666667,31.2708333333333,STA-BETR750,1778,26.54166667,1425.12500,599.37500000, 700.70833, 850.000000,2021-04-29T00:00:00Z,STA-BETR750_15,5,33
10.3541666666667,17.8958333333333,16.4166666666667,STA-BETR750,1777,28.83333333,1467.45833,610.25000000, 719.37500, 828.375000,2021-04-30T00:00:00Z,STA-BETR750_15,6,33
13.4791666666667,24.5041666666667,25.3541666666667,STA-BETR750,723,26.08333333,1398.37500,650.33333333, 733.75000, 889.625000,2021-05-01T00:00:00Z,STA-BETR750_15,7,33
13.4791666666667,21.35,18.9791666666667,STA-BETR750,730,13.75000000,1169.70833,403.83333333, 453.70833, 728.291667,2021-05-02T00:00:00Z,STA-BETR750_15,8,33
6.89583333333333,12.4958333333333,15.7291666666667,STA-BETR750,2306,14.04166667,1013.75000,354.00000000, 380.12500, 617.833333,2021-05-03T00:00:00Z,STA-BETR750_15,9,33
15.7916666666667,38.9208333333333,23.6666666666667,STA-BETR750,1865,25.79166667,1377.91667,553.66666667, 658.00000, 841.916667,2021-05-04T00:00:00Z,STA-BETR750_15,10,33
5.83333333333333,24.9791666666667,10.2083333333333,STA-BETR750,1878,24.16666667,1440.00000,564.54166667, 688.87500, 835.791667,2021-05-05T00:00:00Z,STA-BETR750_15,11,33
5.20833333333333,11.0333333333333,12,STA-BETR750,1790,24.70833333,1381.95833,593.25000000, 692.87500, 883.208333,2021-05-06T00:00:00Z,STA-BETR750_15,12,33
7.79166666666667,13.2291666666667,18.6666666666667,STA-BETR750,1748,27.45833333,1448.12500,600.16666667, 721.04167, 860.416667,2021-05-07T00:00:00Z,STA-BETR750_15,13,33
10.5,16.75,20.0833333333333,STA-BETR750,876,26.50000000,1412.16667,626.83333333, 724.79167, 863.666667,2021-05-08T00:00:00Z,STA-BETR750_15,14,33
11.0416666666667,19.375,19.1041666666667,STA-BETR750,531,20.20833333,1363.70833,508.37500000, 640.16667, 810.875000,2021-05-09T00:00:00Z,STA-BETR750_15,15,33
7.47916666666667,17.5166666666667,11.8125,STA-BETR750,1853,15.08333333,1148.12500,393.12500000, 462.16667, 704.500000,2021-05-10T00:00:00Z,STA-BETR750_15,16,33
6.33333333333333,14.975,23.7916666666667,STA-BETR750,1501,25.20833333,1343.04167,589.54166667, 661.16667, 872.958333,2021-05-11T00:00:00Z,STA-BETR750_15,17,33
9.02083333333333,18.775,31.1458333333333,STA-BETR750,1368,26.66666667,1273.75000,594.45833333, 697.12500, 819.250000,2021-05-12T00:00:00Z,STA-BETR750_15,18,33
7.66666666666667,16.4083333333333,21.6666666666667,STA-BETR750,527,25.91666667,1302.16667,633.00000000, 704.37500, 766.416667,2021-05-13T00:00:00Z,STA-BETR750_15,19,33
8.8125,14.6125,15.375,STA-BETR750,1247,12.00000000,1184.95833,377.20833333, 456.41667, 769.291667,2021-05-14T00:00:00Z,STA-BETR750_15,20,33
14.5208333333333,22.0916666666667,22.8958333333333,STA-BETR750,670,18.58333333,1339.54167,498.70833333, 617.87500, 858.833333,2021-05-15T00:00:00Z,STA-BETR750_15,21,33
12.125,19.5333333333333,8.89583333333333,STA-BETR750,427,19.20833333,1224.91667,465.91666667, 566.91667, 767.333333,2021-05-16T00:00:00Z,STA-BETR750_15,22,33
7.375,14.5,11.7916666666667,STA-BETR750,1936,13.66666667,1114.08333,364.33333333, 440.25000, 676.166667,2021-05-17T00:00:00Z,STA-BETR750_15,23,33
11.1666666666667,18.8291666666667,20.4166666666667,STA-BETR750,1614,23.54166667,1437.79167,482.00000000, 673.91667, 841.541667,2021-05-18T00:00:00Z,STA-BETR750_15,24,33
6.5,15.625,15.7083333333333,STA-BETR750,1569,26.45833333,1531.45833,495.37500000, 745.66667, 902.333333,2021-05-19T00:00:00Z,STA-BETR750_15,25,33
6,12.425,16.4791666666667,STA-BETR750,1175,25.16666667,1525.08333,512.25000000, 739.25000, 876.666667,2021-05-20T00:00:00Z,STA-BETR750_15,26,33
11.7708333333333,25.1,17.6458333333333,STA-BETR750,1198,26.20833333,1526.41667,513.08333333, 758.37500, 865.666667,2021-05-21T00:00:00Z,STA-BETR750_15,27,33
10.3958333333333,53.2875,7.64583333333333,STA-BETR750,683,26.33333333,1580.25000,541.08333333, 773.20833, 921.166667,2021-05-22T00:00:00Z,STA-BETR750_15,28,33
5.02083333333333,9.425,8.64583333333333,STA-BETR750,456,20.12500000,1343.08333,408.79166667, 572.91667, 836.666667,2021-05-23T00:00:00Z,STA-BETR750_15,29,33
5.125,10.975,9.16666666666667,STA-BETR750,506,12.08333333,1154.87500,299.62500000, 449.45833, 686.291667,2021-05-24T00:00:00Z,STA-BETR750_15,30,33
4.29166666666667,8.88333333333333,14.2208333333333,STA-BETR750,1333,14.00000000,1028.50000,315.20833333, 408.00000, 629.333333,2021-05-25T00:00:00Z,STA-BETR750_16,1,33
5.14583333333333,10.3916666666667,10.5083333333333,STA-BETR750,1160,24.41666667,1426.00000,571.83333333, 712.83333, 880.250000,2021-05-26T00:00:00Z,STA-BETR750_16,2,33
6.41666666666667,12.6291666666667,12.5208333333333,STA-BETR750,1003,23.83333333,1535.00000,531.75000000, 742.83333, 896.875000,2021-05-27T00:00:00Z,STA-BETR750_16,3,33
9.0625,15.5916666666667,17.0958333333333,STA-BETR750,950,24.20833333,1541.37500,535.25000000, 747.12500, 858.500000,2021-05-28T00:00:00Z,STA-BETR750_16,4,33
10.3958333333333,18.1791666666667,24.5208333333333,STA-BETR750,558,27.08333333,1529.50000,567.12500000, 784.29167, 962.166667,2021-05-29T00:00:00Z,STA-BETR750_16,5,33
10.4375,17.9583333333333,22.0416666666667,STA-BETR750,360,22.12500000,1446.25000,445.79166667, 644.50000, 893.791667,2021-05-30T00:00:00Z,STA-BETR750_16,6,33
13.0625,20.7333333333333,12.9375,STA-BETR750,999,15.37500000,1193.29167,346.75000000, 481.00000, 749.833333,2021-05-31T00:00:00Z,STA-BETR750_16,7,33
10.3863636363636,21.5045454545455,19.3409090909091,STA-BETR750,883,26.86363636,1601.68182,560.45454545, 758.81818, 934.545455,2021-06-01T00:00:00Z,STA-BETR750_16,8,33
19.4583333333333,51.3708333333333,11.8625,STA-BETN052,1518,22.45833333, 419.93750,620.12500000, 677.41667, 797.916667,2021-02-24T00:00:00Z,STA-BETN052_13,1,8
22,55.8916666666667,9.89583333333333,STA-BETN052,1387,21.66666667, 446.03750,637.08333333, 700.37500, 825.083333,2021-02-25T00:00:00Z,STA-BETN052_13,2,8
23.9791666666667,54.8666666666667,24.1041666666667,STA-BETN052,1368,22.58333333, 472.13750,625.25000000, 707.83333, 807.791667,2021-02-26T00:00:00Z,STA-BETN052_13,3,8
16.7708333333333,27.2458333333333,30.3958333333333,STA-BETN052,724,24.37500000, 498.25000,668.87500000, 720.12500, 852.166667,2021-02-27T00:00:00Z,STA-BETN052_13,4,8
35,44.0166666666667,42.4166666666667,STA-BETN052,443,17.58333333, 524.35000,491.95833333, 553.87500, 724.000000,2021-02-28T00:00:00Z,STA-BETN052_13,5,8
25.6458333333333,31.975,26.7708333333333,STA-BETN052,1775,13.04166667, 550.45000,374.04166667, 406.54167, 620.666667,2021-03-01T00:00:00Z,STA-BETN052_13,6,8
40,49.3916666666667,31.7208333333333,STA-BETN052,1471,23.25000000, 576.55000,594.79166667, 659.95833, 771.625000,2021-03-02T00:00:00Z,STA-BETN052_13,7,8
40.2083333333333,63.2041666666667,31.5833333333333,STA-BETN052,1511,24.37500000, 602.65000,588.83333333, 661.70833, 805.708333,2021-03-03T00:00:00Z,STA-BETN052_13,8,8
53.7916666666667,82.0583333333333,35.0833333333333,STA-BETN052,1451,23.12500000, 628.75000,602.50000000, 684.38750, 813.375000,2021-03-04T00:00:00Z,STA-BETN052_13,9,8
27.4166666666667,34.4958333333333,22.0333333333333,STA-BETN052,1412,24.62500000, 654.85000,618.37500000, 740.27917, 820.791667,2021-03-05T00:00:00Z,STA-BETN052_13,10,8
11.5416666666667,23.4125,14.0708333333333,STA-BETN052,819,25.87500000, 680.95000,634.25000000, 721.41667, 845.541667,2021-03-06T00:00:00Z,STA-BETN052_13,11,8
19,29.975,19.4708333333333,STA-BETN052,500,16.00000000, 707.05000,491.83333333, 575.68750, 757.583333,2021-03-07T00:00:00Z,STA-BETN052_13,12,8
20.6875,27.4541666666667,22.0208333333333,STA-BETN052,2042,11.00000000, 733.15833,356.00000000, 397.54167, 594.708333,2021-03-08T00:00:00Z,STA-BETN052_13,13,8
29.1666666666667,46.0375,28.1166666666667,STA-BETN052,1726,23.75000000, 759.26250,577.62500000, 671.00000, 774.625000,2021-03-09T00:00:00Z,STA-BETN052_13,14,8
27.9166666666667,38.1,29.0625,STA-BETN052,1788,22.91666667, 785.36250,598.04166667, 665.83333, 788.791667,2021-03-10T00:00:00Z,STA-BETN052_13,15,8
26.9583333333333,36.4958333333333,12.6875,STA-BETN052,1801,23.70833333, 811.46250,597.04166667, 664.66667, 799.291667,2021-03-11T00:00:00Z,STA-BETN052_13,16,8
9.14583333333333,19.9958333333333,3.625,STA-BETN052,1944,20.37500000, 837.56250,604.95833333, 687.50000, 791.583333,2021-03-12T00:00:00Z,STA-BETN052_13,17,8
8.9375,21.4541666666667,8.08333333333333,STA-BETN052,1085,24.91666667, 863.66250,627.08333333, 706.12500, 842.500000,2021-03-13T00:00:00Z,STA-BETN052_13,18,8
6.20833333333333,13.8708333333333,4.29166666666667,STA-BETN052,837,16.25000000, 889.76250,474.75000000, 551.70833, 741.583333,2021-03-14T00:00:00Z,STA-BETN052_13,19,8
6.1875,12.7458333333333,6.22083333333333,STA-BETN052,2906,12.83333333, 915.86250,337.16666667, 381.25000, 566.208333,2021-03-15T00:00:00Z,STA-BETN052_13,20,8
7.375,16.725,11.7708333333333,STA-BETN052,2357,22.29166667, 941.96250,573.79166667, 645.04167, 756.541667,2021-03-16T00:00:00Z,STA-BETN052_13,21,8
13.1875,21.85,26.4583333333333,STA-BETN052,2594,22.12500000, 968.07083,621.02083333, 686.56250, 802.062500,2021-03-17T00:00:00Z,STA-BETN052_13,22,8
10.5416666666667,19.4125,11.4791666666667,STA-BETN052,2580,23.50000000, 994.17500,717.70833333, 841.87500, 909.437500,2021-03-18T00:00:00Z,STA-BETN052_13,23,8
6.9375,15.0583333333333,16.5833333333333,STA-BETN052,2703,23.00000000,1020.27500,710.50000000,1001.86250, 985.583333,2021-03-19T00:00:00Z,STA-BETN052_13,24,8
9.75,18.5583333333333,14.9375,STA-BETN052,1381,23.00000000,1046.37500,715.24583333, 990.71250, 986.383333,2021-03-20T00:00:00Z,STA-BETN052_13,25,8
16.1875,22.9333333333333,13.9791666666667,STA-BETN052,925,23.00000000,1072.47500,720.00000000, 979.55417, 987.216667,2021-03-21T00:00:00Z,STA-BETN052_13,26,8
13.3125,22.4958333333333,7.60416666666667,STA-BETN052,3429,23.00000000,1098.57500,724.80000000, 968.39583, 988.016667,2021-03-22T00:00:00Z,STA-BETN052_13,27,8
17.6666666666667,34.1,22.8958333333333,STA-BETN052,3028,23.00000000,1124.67500,729.58750000, 957.24167, 988.816667,2021-03-23T00:00:00Z,STA-BETN052_13,28,8
30.2291666666667,42.0583333333333,20.6875,STA-BETN052,2922,23.00000000,1150.77500,734.30000000, 946.08333, 989.616667,2021-03-24T00:00:00Z,STA-BETN052_13,29,8
38.2291666666667,50.6208333333333,18.7708333333333,STA-BETN052,2695,23.00000000,1176.87500,739.10000000, 934.92917, 990.429167,2021-03-25T00:00:00Z,STA-BETN052_13,30,8
15.9791666666667,23.7666666666667,14.7916666666667,STA-BETN052,2777,23.00000000,1202.98333,743.90000000, 923.77500, 991.250000,2021-03-26T00:00:00Z,STA-BETN052_14,1,8
9.625,17.0791666666667,9.65833333333333,STA-BETN052,1413,23.00000000,1229.08750,748.62916667, 912.62083, 992.050000,2021-03-27T00:00:00Z,STA-BETN052_14,2,8
8.10416666666667,16.8083333333333,7.27083333333333,STA-BETN052,1003,23.00000000,1255.18750,753.40000000, 901.45833, 992.850000,2021-03-28T00:00:00Z,STA-BETN052_14,3,8
9.29166666666667,16.475,7.00833333333333,STA-BETN052,3266,23.00000000,1281.28750,758.20000000, 890.30833, 993.650000,2021-03-29T00:00:00Z,STA-BETN052_14,4,8
14.0208333333333,25.3708333333333,18.9583333333333,STA-BETN052,2521,23.00000000,1307.38750,762.97083333, 879.15000, 994.479167,2021-03-30T00:00:00Z,STA-BETN052_14,5,8
23.9583333333333,39.3375,25.2208333333333,STA-BETN052,2313,23.00000000,1333.48750,767.70000000, 867.99167, 995.283333,2021-03-31T00:00:00Z,STA-BETN052_14,6,8
30.1458333333333,53.4333333333333,27.7708333333333,STA-BETN052,2200,28.70833333,1359.58750,710.33333333, 828.50000,1021.770833,2021-04-01T00:00:00Z,STA-BETN052_14,7,8
38.5208333333333,63.5375,26.925,STA-BETN052,2385,20.91666667,1385.68750,595.29166667, 639.75000, 821.208333,2021-04-02T00:00:00Z,STA-BETN052_14,8,8
11.0833333333333,23.1625,11.5416666666667,STA-BETN052,1177,21.29166667,1411.78750,595.37500000, 653.12500, 842.500000,2021-04-03T00:00:00Z,STA-BETN052_14,9,8
13.9583333333333,29.7458333333333,7.40833333333333,STA-BETN052,815,14.75000000,1437.89583,404.41666667, 475.16667, 701.375000,2021-04-04T00:00:00Z,STA-BETN052_14,10,8
16.8333333333333,28.2666666666667,8.1875,STA-BETN052,921,10.79166667,1464.00000,306.62500000, 349.00000, 571.166667,2021-04-05T00:00:00Z,STA-BETN052_14,11,8
11.1458333333333,22.35,6.41666666666667,STA-BETN052,2757,10.33333333,1490.10000,304.75000000, 335.00000, 524.250000,2021-04-06T00:00:00Z,STA-BETN052_14,12,8
5.22916666666667,16.5375,8.52083333333333,STA-BETN052,2374,20.41666667,1516.20000,467.91666667, 580.08333, 741.208333,2021-04-07T00:00:00Z,STA-BETN052_14,13,8
7.625,17.4958333333333,13.2291666666667,STA-BETN052,2221,20.50000000,1542.30000,474.79166667, 589.75000, 727.791667,2021-04-08T00:00:00Z,STA-BETN052_14,14,8
20.0416666666667,31.7041666666667,17.6458333333333,STA-BETN052,2151,21.16666667,1568.40000,500.66666667, 632.66667, 802.375000,2021-04-09T00:00:00Z,STA-BETN052_14,15,8
19.8333333333333,33.85,21.4166666666667,STA-BETN052,1181,20.83333333,1594.50000,516.00000000, 644.20833, 842.958333,2021-04-10T00:00:00Z,STA-BETN052_14,16,8
20.1458333333333,25.2666666666667,16.8875,STA-BETN052,763,12.83333333,1620.60000,402.54166667, 485.62500, 709.291667,2021-04-11T00:00:00Z,STA-BETN052_14,17,8
5.10416666666667,10.6208333333333,6.72916666666667,STA-BETN052,2439,10.33333333,1646.70000,321.33333333, 371.87500, 558.833333,2021-04-12T00:00:00Z,STA-BETN052_14,18,8
11.4375,19.4208333333333,21.9791666666667,STA-BETN052,2096,19.70833333,1672.80833,504.25000000, 581.50000, 768.666667,2021-04-13T00:00:00Z,STA-BETN052_14,19,8
15.2083333333333,25.6166666666667,25.8416666666667,STA-BETN052,1978,19.91666667,1698.91250,488.58333333, 617.29167, 773.291667,2021-04-14T00:00:00Z,STA-BETN052_14,20,8
14.8541666666667,29.5375,19.7291666666667,STA-BETN052,1910,20.66666667,1725.01250,494.04166667, 597.45833, 770.416667,2021-04-15T00:00:00Z,STA-BETN052_14,21,8
11.8541666666667,24.6416666666667,24.2916666666667,STA-BETN052,2032,19.87500000,1751.11250,504.20833333, 628.00000, 778.916667,2021-04-16T00:00:00Z,STA-BETN052_14,22,8
12.5833333333333,24.4958333333333,21.5291666666667,STA-BETN052,1034,21.33333333,1777.21250,539.04166667, 628.37500, 844.916667,2021-04-17T00:00:00Z,STA-BETN052_14,23,8
9.60416666666667,19.1625,11.9166666666667,STA-BETN052,672,15.00000000,1803.31250,435.16666667, 501.37500, 710.958333,2021-04-18T00:00:00Z,STA-BETN052_14,24,8
14.8958333333333,24.85,11.7083333333333,STA-BETN052,2842,12.87500000,1829.41250,351.58333333, 387.25000, 587.916667,2021-04-19T00:00:00Z,STA-BETN052_14,25,8
27.6041666666667,43.7041666666667,28.7291666666667,STA-BETN052,2258,25.62500000,1855.51250,538.70833333, 629.83333, 778.041667,2021-04-20T00:00:00Z,STA-BETN052_14,26,8
55.1875,70.5375,33.6875,STA-BETN052,2122,24.08333333,1881.61250,571.00000000, 623.50000, 799.625000,2021-04-21T00:00:00Z,STA-BETN052_14,27,8
36.3958333333333,57.7041666666667,21.9166666666667,STA-BETN052,1834,24.75000000,1750.00000,576.83333333, 667.12500, 807.208333,2021-04-22T00:00:00Z,STA-BETN052_14,28,8
13.1041666666667,30.3083333333333,21,STA-BETN052,1816,25.08333333,1324.50000,544.70833333, 658.75000, 817.958333,2021-04-23T00:00:00Z,STA-BETN052_14,29,8
16.4791666666667,31.9125,22.4166666666667,STA-BETN052,941,27.75000000,1459.95833,639.50000000, 687.91667, 873.625000,2021-04-24T00:00:00Z,STA-BETN052_14,30,8
11.9375,27.1833333333333,10.4458333333333,STA-BETN052,674,18.66666667,1252.87500,471.29166667, 510.62500, 769.416667,2021-04-25T00:00:00Z,STA-BETN052_15,1,8
11.0416666666667,21.4958333333333,9.58333333333333,STA-BETN052,2271,13.70833333,1028.83333,374.16666667, 399.25000, 617.583333,2021-04-26T00:00:00Z,STA-BETN052_15,2,8
12.3125,28.6625,21,STA-BETN052,1882,25.08333333,1362.20833,576.29166667, 649.87500, 773.416667,2021-04-27T00:00:00Z,STA-BETN052_15,3,8
22.1875,41.6,27.1458333333333,STA-BETN052,1850,26.33333333,1404.16667,592.54166667, 681.87500, 836.708333,2021-04-28T00:00:00Z,STA-BETN052_15,4,8
25.5416666666667,49.8916666666667,28.8625,STA-BETN052,1778,26.54166667,1425.12500,599.37500000, 700.70833, 850.000000,2021-04-29T00:00:00Z,STA-BETN052_15,5,8
13.5833333333333,22.3291666666667,14.3333333333333,STA-BETN052,1777,28.83333333,1467.45833,610.25000000, 719.37500, 828.375000,2021-04-30T00:00:00Z,STA-BETN052_15,6,8
20.9791666666667,32.7375,21.0833333333333,STA-BETN052,723,26.08333333,1398.37500,650.33333333, 733.75000, 889.625000,2021-05-01T00:00:00Z,STA-BETN052_15,7,8
18.5,25.9958333333333,12.5833333333333,STA-BETN052,730,13.75000000,1169.70833,403.83333333, 453.70833, 728.291667,2021-05-02T00:00:00Z,STA-BETN052_15,8,8
8.70833333333333,14.7875,10.8958333333333,STA-BETN052,2306,14.04166667,1013.75000,354.00000000, 380.12500, 617.833333,2021-05-03T00:00:00Z,STA-BETN052_15,9,8
13.8958333333333,24.9958333333333,13.625,STA-BETN052,1865,25.79166667,1377.91667,553.66666667, 658.00000, 841.916667,2021-05-04T00:00:00Z,STA-BETN052_15,10,8
6.16666666666667,16.5375,5.41666666666667,STA-BETN052,1878,24.16666667,1440.00000,564.54166667, 688.87500, 835.791667,2021-05-05T00:00:00Z,STA-BETN052_15,11,8
6.14583333333333,16.4958333333333,10.0416666666667,STA-BETN052,1790,24.70833333,1381.95833,593.25000000, 692.87500, 883.208333,2021-05-06T00:00:00Z,STA-BETN052_15,12,8
8.1875,14.1833333333333,15.5416666666667,STA-BETN052,1748,27.45833333,1448.12500,600.16666667, 721.04167, 860.416667,2021-05-07T00:00:00Z,STA-BETN052_15,13,8
11.125,21.9541666666667,19.6666666666667,STA-BETN052,876,26.50000000,1412.16667,626.83333333, 724.79167, 863.666667,2021-05-08T00:00:00Z,STA-BETN052_15,14,8
8.85416666666667,15.35,9.125,STA-BETN052,531,20.20833333,1363.70833,508.37500000, 640.16667, 810.875000,2021-05-09T00:00:00Z,STA-BETN052_15,15,8
7.375,16.35,5.5,STA-BETN052,1853,15.08333333,1148.12500,393.12500000, 462.16667, 704.500000,2021-05-10T00:00:00Z,STA-BETN052_15,16,8
4.22916666666667,10.7041666666667,6.70833333333333,STA-BETN052,1501,25.20833333,1343.04167,589.54166667, 661.16667, 872.958333,2021-05-11T00:00:00Z,STA-BETN052_15,17,8
8.16666666666667,17.35,13.9375,STA-BETN052,1368,26.66666667,1273.75000,594.45833333, 697.12500, 819.250000,2021-05-12T00:00:00Z,STA-BETN052_15,18,8
7.5,15.6208333333333,12.1875,STA-BETN052,527,25.91666667,1302.16667,633.00000000, 704.37500, 766.416667,2021-05-13T00:00:00Z,STA-BETN052_15,19,8
9.02083333333333,15.1,10.1875,STA-BETN052,1247,12.00000000,1184.95833,377.20833333, 456.41667, 769.291667,2021-05-14T00:00:00Z,STA-BETN052_15,20,8
16.9583333333333,26.725,11.2166666666667,STA-BETN052,670,18.58333333,1339.54167,498.70833333, 617.87500, 858.833333,2021-05-15T00:00:00Z,STA-BETN052_15,21,8
