station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
STA-BETN054_16_pred,5.138527870178223,4.485699653625488,5.4714460372924805,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936
STA-BETN054_16_obs,7.4375,5.729166507720947,9.352272987365723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN060_13_pred,10.174339294433594,9.945961952209473,9.40809154510498,8.583101272583008,11.758406639099121,9.163304328918457,9.691287994384766,9.264177322387695,11.247125625610352,7.934846878051758,9.0092191696167,8.873702049255371,8.259512901306152,8.254318237304688,9.332539558410645,7.831378936767578,6.464394569396973,4.072482109069824,3.2153890132904053,4.713475227355957,4.447543144226074,4.641650199890137,6.309041976928711,6.5332183837890625,7.027034759521484
STA-BETN060_13_obs,10.020833015441895,21.69791603088379,21.25,20.26041603088379,13.8125,9.770833015441895,14.166666984558105,9.760416984558105,12.375,19.0,17.54166603088379,3.2083332538604736,4.395833492279053,2.9270832538604736,4.854166507720947,6.375,17.89583396911621,5.53125,7.75,9.322916984558105,9.166666984558105,4.979166507720947,15.65625,13.604166984558105,15.260416984558105
STA-BETN060_14_pred,11.568511009216309,9.849997520446777,4.629698753356934,4.998788833618164,7.3102874755859375,7.817829132080078,5.371429443359375,8.89001178741455,11.116493225097656,8.396333694458008,7.622406959533691,9.532090187072754,7.609623908996582,6.208863258361816,5.710240364074707,6.677172660827637,7.027919769287109,8.6802339553833,5.768460273742676,5.29945182800293,4.87370491027832,6.270281791687012,6.506500244140625,8.213529586791992,6.713640213012695
STA-BETN060_14_obs,13.572916984558105,18.85416603088379,20.4375,7.229166507720947,4.520833492279053,6.75,4.65625,7.104166507720947,11.260416984558105,12.625,15.177083015441895,11.8125,4.71875,12.729166984558105,12.6875,13.583333015441895,11.989583015441895,13.041666984558105,9.302083015441895,10.5,16.125,15.270833015441895,16.07291603088379,9.427083015441895,9.416666984558105
STA-BETN060_15_pred,11.738518714904785,6.847543716430664,5.216480255126953,6.424079895019531,7.205100059509277,3.4222514629364014,7.418501853942871,8.994344711303711,12.219158172607422,6.099729537963867,8.435861587524414,10.859745025634766,8.260504722595215,8.197710037231445,8.798908233642578,13.206360816955566,9.61424732208252,7.802668571472168,7.032553672790527,9.916179656982422,6.883733749389648,5.902892112731934,10.006014823913574,6.169623374938965,3.5452041625976562
STA-BETN060_15_obs,7.364583492279053,11.541666984558105,8.614583015441895,8.979166984558105,10.395833015441895,4.020833492279053,6.208333492279053,11.239583015441895,12.1875,10.020833015441895,4.708333492279053,7.572916507720947,10.854166984558105,6.561553955078125,5.005679130554199,6.370266437530518,3.9583332538604736,5.4375,5.270833492279053,5.75,6.291666507720947,10.885416984558105,2.7083332538604736,2.0729167461395264,3.25
STA-BETN060_16_pred,10.602131843566895,7.141066551208496,5.47373104095459,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936
STA-BETN060_16_obs,7.854166507720947,6.375,7.7727274894714355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN063_13_pred,2.6219730377197266,2.8331823348999023,3.306253671646118,4.126799583435059,10.909435272216797,10.190749168395996,11.165255546569824,10.293013572692871,15.083111763000488,10.216211318969727,7.759042739868164,16.840879440307617,15.5625638961792,11.916407585144043,12.68238639831543,9.151301383972168,10.85636043548584,6.209575653076172,5.664322853088379,12.090686798095703,7.20421028137207,8.833470344543457,10.086958885192871,14.17226791381836,13.609006881713867
STA-BETN063_13_obs,13.739583015441895,30.41666603088379,22.94791603088379,26.20833396911621,26.8125,14.9375,25.05208396911621,17.67708396911621,19.5,19.85416603088379,10.583333015441895,3.3125,4.458333492279053,3.34375,5.541666507720947,12.1875,14.229166984558105,16.46875,21.39583396911621,13.114583015441895,17.54166603088379,10.479166984558105,23.16666603088379,15.697916984558105,15.479166984558105
STA-BETN063_14_pred,11.952187538146973,7.031302452087402,4.789610862731934,5.415578842163086,7.076000213623047,9.13556957244873,8.357475280761719,11.100048065185547,9.500043869018555,7.572992324829102,7.050333023071289,11.057866096496582,7.896775245666504,7.267177581787109,7.058304786682129,6.782800674438477,6.920391082763672,9.962958335876465,8.523773193359375,6.890510559082031,8.743210792541504,7.324114799499512,8.176779747009277,9.361550331115723,10.232038497924805
STA-BETN063_14_obs,20.625,22.52083396911621,26.25,11.166666984558105,9.854166984558105,10.760416984558105,7.333333492279053,8.864583015441895,9.125,13.520833015441895,13.083333015441895,13.6875,10.104166984558105,14.197916984558105,20.8125,17.05208396911621,18.10416603088379,20.86458396911621,12.083333015441895,14.802083015441895,27.91666603088379,23.39583396911621,17.72916603088379,12.604166984558105,16.375
STA-BETN063_15_pred,14.643037796020508,10.386757850646973,6.774991035461426,7.1175947189331055,9.230691909790039,10.402487754821777,13.529765129089355,15.560018539428711,17.371431350708008,10.3036527633667,13.284817695617676,16.9420166015625,12.864761352539062,12.486845970153809,13.252558708190918,14.989136695861816,12.143601417541504,11.586012840270996,13.215725898742676,11.212776184082031,12.727251052856445,13.431047439575195,12.611952781677246,11.234456062316895,3.3823742866516113
STA-BETN063_15_obs,16.88541603088379,19.25,16.0,14.708333015441895,10.96875,5.708333492279053,9.833333015441895,11.166666984558105,15.447916984558105,9.875,6.895833492279053,7.322916507720947,11.5,10.833333015441895,11.927083015441895,10.666666984558105,4.958333492279053,4.520833492279053,5.5625,7.729166507720947,9.666666984558105,7.979166507720947,4.34375,3.9791667461395264,5.145833492279053
STA-BETN063_16_pred,5.966403007507324,3.085972547531128,3.2187485694885254,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936
STA-BETN063_16_obs,12.479166984558105,7.689316749572754,10.384382247924805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN070_13_pred,12.716602325439453,12.334612846374512,13.522490501403809,14.599045753479004,15.667196273803711,11.922294616699219,13.893025398254395,14.441097259521484,16.904829025268555,14.258452415466309,12.893628120422363,19.359495162963867,19.6249942779541,18.812047958374023,18.793228149414062,17.518184661865234,17.2721004486084,13.577020645141602,10.80916690826416,9.358747482299805,9.035534858703613,9.397330284118652,16.162160873413086,19.976255416870117,21.88956069946289
STA-BETN070_13_obs,12.708333015441895,29.4375,39.60416793823242,40.48958206176758,23.52083396911621,18.47916603088379,22.3125,18.625,32.08333206176758,33.66666793823242,18.875,7.614583492279053,9.125,6.427083492279053,9.333333015441895,10.458333015441895,25.83333396911621,12.96875,17.29166603088379,12.239583015441895,14.208333015441895,8.78125,29.0625,36.77083206176758,30.41666603088379
STA-BETN070_14_pred,17.830568313598633,16.05695343017578,12.699373245239258,10.761362075805664,14.658823013305664,17.11356544494629,14.95971965789795,16.676584243774414,17.907180786132812,14.949126243591309,15.992424011230469,21.08540916442871,15.617817878723145,13.92029094696045,13.413237571716309,17.42157554626465,15.657946586608887,16.710479736328125,14.706917762756348,13.33765983581543,14.790648460388184,15.35669231414795,13.12667465209961,18.559772491455078,16.574504852294922
STA-BETN070_14_obs,43.75,45.44791793823242,32.3125,9.729166984558105,7.5,16.40625,7.645833492279053,13.875,18.77083396911621,25.80208396911621,25.35416603088379,17.86458396911621,11.416666984558105,30.0,26.80208396911621,24.83333396911621,17.86458396911621,23.41666603088379,13.5625,14.395833015441895,28.65625,27.45833396911621,22.79166603088379,11.25,11.4375
STA-BETN070_15_pred,16.141300201416016,10.905364990234375,5.360744476318359,9.590044975280762,11.232283592224121,6.969804763793945,11.894186973571777,20.396486282348633,13.45044231414795,10.144806861877441,13.154522895812988,19.202163696289062,10.529231071472168,10.483012199401855,17.238540649414062,19.511816024780273,14.167402267456055,10.630414009094238,14.963706016540527,11.946345329284668,19.558818817138672,18.952913284301758,17.35085105895996,17.207611083984375,4.704165458679199
STA-BETN070_15_obs,17.39583396911621,26.125,13.677083015441895,17.72916603088379,17.71875,8.583333015441895,13.458333015441895,19.08333396911621,27.625,14.583333015441895,9.5,14.145833015441895,17.69791603088379,22.21875,23.04166603088379,16.375,10.5568208694458,8.76515007019043,6.219696044921875,19.14583396911621,17.97916603088379,14.4375,7.0,7.333333492279053,6.96875
STA-BETN070_16_pred,9.931934356689453,7.523390769958496,8.497150421142578,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936
STA-BETN070_16_obs,12.770833015441895,8.375,13.318181991577148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN073_13_pred,3.0386528968811035,2.8510172367095947,2.909904956817627,2.3468258380889893,4.165428161621094,3.978165864944458,4.382939338684082,6.192131996154785,8.009245872497559,5.391304016113281,4.807817459106445,7.65174674987793,9.169279098510742,6.957100868225098,7.680703163146973,4.381717681884766,5.988692283630371,4.470080375671387,4.082781791687012,4.0817694664001465,4.2596354484558105,5.886614799499512,5.673855781555176,5.538776397705078,6.301501274108887
STA-BETN073_13_obs,10.492291450500488,20.95833396911621,15.865158081054688,16.45833396911621,18.022645950317383,7.979166507720947,19.05585479736328,13.395833015441895,13.395317077636719,14.116408348083496,9.122117042541504,3.3125,3.1540958881378174,3.0625,5.492700099945068,4.416666507720947,9.095454216003418,8.770833015441895,9.546366691589355,7.583333492279053,8.438858032226562,6.125,10.458925247192383,13.886608123779297,12.016425132751465
STA-BETN073_14_pred,9.67245864868164,6.158100128173828,3.633692741394043,3.576497793197632,4.340958595275879,4.810598373413086,3.942952871322632,5.875140190124512,6.116686820983887,3.8349735736846924,4.553851127624512,7.383199691772461,5.226386070251465,4.501740455627441,4.644256591796875,5.597158432006836,5.67856502532959,8.88794994354248,4.649115562438965,5.00062370300293,3.907123327255249,4.286643028259277,5.395912170410156,6.245395660400391,5.863164901733398
STA-BETN073_14_obs,7.625,13.71829605102539,14.395833015441895,5.928808212280273,4.75,6.747341632843018,4.875,4.41750431060791,7.854166507720947,12.436387062072754,6.928791522979736,7.718195915222168,4.770833492279053,8.893692016601562,9.166666984558105,8.710991859436035,8.208333015441895,10.822904586791992,7.375,10.24055004119873,16.39583396911621,9.917783737182617,9.416666984558105,6.915483474731445,9.25
STA-BETN073_15_pred,16.60232162475586,10.541661262512207,4.200051307678223,5.2860822677612305,5.67576789855957,3.6395657062530518,9.463545799255371,12.550495147705078,14.055279731750488,6.5177459716796875,9.22713851928711,12.230208396911621,7.466103553771973,7.863582611083984,8.9456787109375,11.486950874328613,6.523841857910156,6.926714897155762,7.4215898513793945,7.449800491333008,5.750162124633789,4.379035949707031,8.075369834899902,3.1564781665802,2.5002598762512207
STA-BETN073_15_obs,10.979166984558105,11.730537414550781,9.979166984558105,7.11240816116333,10.229166984558105,4.167145729064941,6.493608474731445,5.387125015258789,10.041666984558105,4.689300060272217,2.5833332538604736,3.3029792308807373,6.8643999099731445,5.291666507720947,4.08067512512207,4.4375,2.624983310699463,2.4791667461395264,3.5811750888824463,6.291666507720947,4.219624996185303,8.145833015441895,1.3129416704177856,1.5208333730697632,1.0157208442687988
STA-BETN073_16_pred,7.511138916015625,3.822908639907837,4.003782272338867,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936
STA-BETN073_16_obs,6.376316547393799,4.3125,6.0573225021362305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN085_13_pred,2.483124017715454,2.8012430667877197,2.5939669609069824,2.399876356124878,1.9505460262298584,2.550467014312744,2.256030321121216,2.003873109817505,3.199554204940796,2.5052480697631836,2.08174204826355,3.0307059288024902,3.225619316101074,3.0223913192749023,3.8717901706695557,3.0126757621765137,3.2043750286102295,2.9063456058502197,3.2823214530944824,3.506540060043335,2.8905272483825684,3.0542378425598145,3.290191888809204,3.5368943214416504,3.3733301162719727
STA-BETN085_13_obs,3.0223708152770996,5.541666507720947,6.976904392242432,9.229166984558105,11.117154121398926,8.8125,7.824437618255615,12.041666984558105,7.173762321472168,8.458333015441895,4.366358280181885,6.208333492279053,5.251821041107178,5.1875,4.040133476257324,3.8333332538604736,3.883587598800659,4.875,4.246454238891602,6.625,7.922708511352539,4.458333492279053,4.459808349609375,4.5,4.160970687866211
STA-BETN085_14_pred,3.3646891117095947,2.8858699798583984,2.9229576587677,3.180248737335205,3.0359866619110107,3.133094549179077,3.1416594982147217,5.038688659667969,3.7900779247283936,2.838902235031128,2.664254665374756,4.501567363739014,3.0552892684936523,3.6853504180908203,3.6774590015411377,4.637328147888184,3.550860643386841,6.486433029174805,3.8753418922424316,4.089224815368652,5.565164566040039,4.310786247253418,4.319292068481445,3.3141117095947266,6.440577507019043
STA-BETN085_14_obs,3.6215124130249023,5.757599830627441,14.395833015441895,5.677554130554199,4.0625,5.289741516113281,5.041666507720947,2.9695374965667725,5.729166507720947,6.575612545013428,6.416666507720947,3.235408306121826,4.541666507720947,4.894283294677734,4.895833492279053,6.2386627197265625,8.166666984558105,9.413641929626465,8.6875,7.257870674133301,8.125,5.043446063995361,6.520833492279053,6.526933193206787,8.145833015441895
STA-BETN085_15_pred,13.875489234924316,7.831195831298828,6.570852279663086,7.425006866455078,4.630213737487793,2.693243980407715,4.897859573364258,9.988094329833984,10.914361000061035,2.798766613006592,5.975714683532715,8.474482536315918,4.514865875244141,5.199812889099121,6.1944732666015625,10.004331588745117,4.428424835205078,2.615647554397583,4.362431049346924,4.784290313720703,3.841668128967285,3.505551815032959,6.421950340270996,3.1706063747406006,1.4077128171920776
STA-BETN085_15_obs,6.229166507720947,5.630003929138184,6.0625,5.171379089355469,7.416666507720947,3.550524950027466,4.020833492279053,3.198979139328003,6.479166507720947,3.984983444213867,3.125,2.610650062561035,2.6666667461395264,3.8094542026519775,2.8333332538604736,2.516845941543579,1.6041666269302368,2.230429172515869,4.331220626831055,4.333333492279053,3.079258441925049,3.1458332538604736,1.9411166906356812,2.2291667461395264,2.92737078666687
STA-BETN085_16_pred,3.2819650173187256,1.3250555992126465,1.392768383026123,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936
STA-BETN085_16_obs,4.20582914352417,2.3333332538604736,2.8203635215759277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN093_13_pred,3.107130765914917,3.3365700244903564,2.727980375289917,2.7523417472839355,2.5381147861480713,3.015540838241577,2.877686023712158,2.955228567123413,7.126398086547852,3.268888473510742,3.80851149559021,5.959186553955078,6.490401268005371,4.4131669998168945,8.426641464233398,3.2613465785980225,4.974214553833008,3.04972505569458,2.8512821197509766,3.3750205039978027,3.181236505508423,4.501769065856934,4.185138702392578,5.47779655456543,4.933393478393555
STA-BETN093_13_obs,7.022533416748047,13.458333015441895,11.602357864379883,15.166666984558105,13.988075256347656,14.229166984558105,11.74947452545166,12.3125,15.707012176513672,13.833333015441895,6.938254356384277,2.5416667461395264,3.3226542472839355,2.3333332538604736,3.906987428665161,5.416666507720947,7.26167106628418,10.9375,8.01172924041748,11.541666984558105,10.292604446411133,7.479166507720947,11.98574161529541,8.479166984558105,9.7310791015625
STA-BETN093_14_pred,6.638538360595703,4.875129699707031,2.6347713470458984,3.194974184036255,3.691828966140747,4.53868293762207,3.47883939743042,5.249436378479004,5.181082725524902,4.537726402282715,4.3739800453186035,7.541997909545898,5.142670631408691,5.586490631103516,6.207040786743164,5.622092247009277,5.9886369705200195,8.111794471740723,4.026500701904297,6.104485511779785,3.775460958480835,6.938290596008301,4.653059005737305,5.800778388977051,7.15500545501709
STA-BETN093_14_obs,9.770275115966797,8.895833015441895,14.055004119873047,11.708333015441895,6.750491619110107,7.0625,4.677120685577393,5.749750137329102,7.916666507720947,7.305141448974609,8.1875,6.114487648010254,6.729166507720947,8.541679382324219,9.375,12.285354614257812,15.958333015441895,16.802907943725586,14.0625,8.71682071685791,14.979166984558105,9.453550338745117,10.875,10.460783004760742,13.104166984558105
STA-BETN093_15_pred,16.646135330200195,9.98831844329834,7.638136863708496,8.247776985168457,7.549589157104492,5.051544189453125,9.430153846740723,12.913717269897461,15.958806037902832,6.15688419342041,6.859951019287109,11.720731735229492,8.072885513305664,8.14429759979248,8.835403442382812,10.51276969909668,5.833005905151367,6.751219749450684,6.83939266204834,7.032259941101074,6.240413665771484,4.822336196899414,7.171023368835449,4.076761722564697,1.9299683570861816
STA-BETN093_15_obs,8.520833015441895,11.469979286193848,8.791666984558105,7.572437286376953,8.020833015441895,3.0205957889556885,4.895833492279053,4.562749862670898,8.666666984558105,6.1798415184021,3.4375,2.7078332901000977,6.3125,4.6351542472839355,5.1875,4.3625874519348145,2.375,2.0416667461395264,3.1666667461395264,3.2500040531158447,3.6875,3.540729284286499,2.1458332538604736,2.0203208923339844,1.9580833911895752
STA-BETN093_16_pred,3.020998239517212,1.013427972793579,1.3976669311523438,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936
STA-BETN093_16_obs,6.050804138183594,4.854166507720947,5.437977313995361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN100_13_pred,3.1561696529388428,3.5445399284362793,3.2449777126312256,2.6310360431671143,2.749753475189209,2.544201374053955,3.0802650451660156,2.9878594875335693,4.584907531738281,3.7069895267486572,2.9951648712158203,4.087617874145508,3.566472291946411,3.9267935752868652,3.918283700942993,3.193345308303833,3.6830241680145264,2.9182310104370117,2.7778267860412598,2.501559257507324,2.951345205307007,3.153524160385132,3.6459038257598877,3.5782644748687744,3.377284288406372
STA-BETN100_13_obs,6.010416507720947,12.083333015441895,7.53125,8.104166984558105,15.1875,8.041666984558105,9.59375,9.666666984558105,8.625,13.520833015441895,6.291666507720947,2.7083332538604736,3.2916667461395264,1.8125,2.6458332538604736,3.2708332538604736,5.802083492279053,9.020833015441895,7.34375,6.979166507720947,8.104166984558105,7.8125,9.989583015441895,5.8125,9.416666984558105
STA-BETN100_14_pred,5.688909530639648,4.142336845397949,2.579446792602539,3.0419650077819824,3.78344464302063,3.8803203105926514,2.8655245304107666,4.175385475158691,5.110739707946777,2.82951283454895,3.0957064628601074,6.827142715454102,5.100013732910156,5.303093910217285,5.037993431091309,5.403140068054199,4.604780197143555,7.611461639404297,5.019290924072266,5.100200653076172,4.155299186706543,3.4476876258850098,4.1255364418029785,4.504966735839844,5.894820213317871
STA-BETN100_14_obs,5.5,6.770833492279053,10.302083015441895,6.729166507720947,5.75,5.833333492279053,3.9375,4.75,5.927083492279053,4.583333492279053,4.5,3.9791667461395264,6.458333492279053,4.979166507720947,5.375,6.052083492279053,7.270833492279053,8.8125,8.833333015441895,9.197916984558105,13.041666984558105,7.510416507720947,8.979166984558105,7.291666507720947,7.916666507720947
STA-BETN100_15_pred,16.53076171875,9.229423522949219,6.151086807250977,6.976910591125488,6.932611465454102,4.0135498046875,8.003846168518066,12.215417861938477,14.278714179992676,3.926534652709961,9.49055290222168,11.948861122131348,6.914957046508789,6.262746810913086,7.859990119934082,11.76083755493164,5.75755500793457,4.123747825622559,4.778352737426758,6.141961097717285,4.496493339538574,3.9943153858184814,6.496464729309082,3.8818469047546387,1.5781073570251465
STA-BETN100_15_obs,7.895833492279053,7.385416507720947,7.708333492279053,6.3125,4.520833492279053,3.15625,3.2291667461395264,3.7291667461395264,4.833333492279053,3.3229167461395264,3.0208332538604736,2.3854167461395264,3.4895832538604736,2.8333332538604736,2.7916667461395264,2.1666667461395264,1.8125,1.3958333730697632,1.8333333730697632,2.2604167461395264,2.2708332538604736,2.4791667461395264,1.625,1.3333333730697632,1.0416666269302368
STA-BETN100_16_pred,2.64140248298645,1.1340419054031372,1.2634432315826416,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936
STA-BETN100_16_obs,4.270833492279053,2.7916667461395264,2.7272727489471436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN113_13_pred,2.5725293159484863,2.608274221420288,2.616640090942383,2.194981098175049,1.8499233722686768,2.462023973464966,2.384927272796631,2.7404234409332275,3.482412815093994,2.6914072036743164,2.439873695373535,3.4367294311523438,3.4165077209472656,3.534527540206909,3.9880435466766357,2.811347246170044,3.5438740253448486,2.4445388317108154,1.6336467266082764,1.8009001016616821,2.370060443878174,3.025052547454834,3.495866537094116,3.5346627235412598,3.4233438968658447
STA-BETN113_13_obs,2.9583332538604736,6.653787612915039,10.75,8.446733474731445,9.9375,8.821979522705078,5.833333492279053,8.523783683776855,11.770833015441895,8.65347957611084,4.729166507720947,1.60340416431427,1.9791666269302368,0.9999833106994629,2.3125,3.5208041667938232,4.760046005249023,6.363337516784668,6.229166507720947,7.082116603851318,8.041666984558105,4.979366779327393,5.645833492279053,5.625016689300537,4.854166507720947
STA-BETN113_14_pred,3.502648115158081,2.6837542057037354,2.167834758758545,2.4625766277313232,2.4671783447265625,2.924462080001831,2.4504899978637695,3.170628547668457,3.982125997543335,2.3502073287963867,2.8270251750946045,5.160194396972656,3.557232618331909,3.970123529434204,3.571526288986206,4.155717849731445,3.4628758430480957,5.931220054626465,4.605731964111328,3.9194939136505127,3.286261796951294,3.4259541034698486,3.5195422172546387,3.3117902278900146,5.869701385498047
STA-BETN113_14_obs,5.75,5.78214168548584,8.958333015441895,6.989287376403809,4.165870666503906,4.229166507720947,3.1253583431243896,3.0416667461395264,4.8024582862854,4.4375,5.175820827484131,2.4583332538604736,4.634995937347412,5.291666507720947,6.682920932769775,9.413216590881348,10.403754234313965,11.604166984558105,6.656674861907959,6.583333492279053,8.664204597473145,7.353858470916748,9.336145401000977,6.583754062652588,8.53287124633789
STA-BETN113_15_pred,14.851397514343262,8.850812911987305,6.320243835449219,8.326400756835938,6.664392471313477,3.3957691192626953,6.591604232788086,11.261682510375977,12.693592071533203,2.59224534034729,6.341514587402344,9.012432098388672,5.699230194091797,4.2700042724609375,6.655242919921875,10.418211936950684,4.6306047439575195,3.066035032272339,4.302495002746582,5.723128318786621,4.234368801116943,3.8775312900543213,6.462363243103027,3.268413543701172,1.737507939338684
STA-BETN113_15_obs,5.355383396148682,6.604166507720947,6.720433235168457,4.729166507720947,3.8145248889923096,2.4583332538604736,2.6987416744232178,3.7291667461395264,4.811299800872803,3.5625,2.8957207202911377,2.375,3.156654119491577,3.8433749675750732,3.7290875911712646,2.8958332538604736,1.8958624601364136,1.5833333730697632,1.9996124505996704,2.4375,2.594154119491577,2.5000290870666504,2.0,1.624983310699463,1.7291666269302368
STA-BETN113_16_pred,2.7287583351135254,0.6453893780708313,0.7978333830833435,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936,0.7275779247283936
STA-BETN113_16_obs,5.958333492279053,3.5304083824157715,5.636363506317139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN121_13_pred,2.6249096393585205,2.55495023727417,2.5155842304229736,2.0546298027038574,1.9224096536636353,2.234494686126709,2.2170190811157227,2.578728199005127,3.8761112689971924,2.7577879428863525,2.4781806468963623,3.3797786235809326,2.9295597076416016,3.127816915512085,3.997270345687866,2.9573514461517334,3.2762513160705566,2.5634217262268066,2.099332571029663,2.1007375717163086,2.5693094730377197,2.616736888885498,3.4783108234405518,3.7970595359802246,3.5236802101135254
STA-BETN121_13_obs,3.2916667461395264,6.239583492279053,11.041666984558105,13.083333015441895,11.75,8.0625,5.291666507720947,6.677083492279053,7.072916507720947,9.479166984558105,5.916666507720947,1.9375,2.34375,1.3333333730697632,1.7604166269302368,3.3541667461395264,3.875,5.583333492279053,4.34375,5.708333492279053,6.84375,4.520833492279053,6.0,6.416666507720947,9.291666984558105
STA-BETN121_14_pred,5.2521162033081055,3.2822465896606445,2.3323142528533936,2.9294347763061523,3.949169158935547,4.447030544281006,3.4687156677246094,4.539646148681641,5.486874580383301,5.395099639892578,4.558484077453613,8.809948921203613,5.532485008239746,6.039246559143066,3.916625738143921,4.3455352783203125,5.242627143859863,8.490246772766113,5.287919044494629,5.753914833068848,5.418060302734375,3.3100101947784424,4.643258094787598,4.636091232299805,6.546444892883301
