station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
STA-BETN054_15_obs,25.495832443237305,29.600000381469727,27.391666412353516,16.141666412353516,20.641666412353516,14.975000381469727,11.641666412353516,12.495833396911621,16.287500381469727,11.641666412353516,12.891666412353516,10.350000381469727,11.558333396911621,11.725000381469727,10.745833396911621,9.433333396911621,11.933333396911621,8.933333396911621,10.266666412353516,12.475000381469727,10.558333396911621,14.787500381469727,13.016666412353516,8.079166412353516,8.662500381469727
STA-BETN054_16_pred,10.087194442749023,8.277134895324707,10.58281421661377,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663
STA-BETN054_16_obs,16.162500381469727,16.100000381469727,17.96363639831543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN060_13_pred,32.39308547973633,31.25870132446289,28.465665817260742,23.782026290893555,23.882455825805664,23.634653091430664,23.291654586791992,22.03309440612793,20.9174861907959,24.749191284179688,26.67674446105957,30.66376495361328,25.230571746826172,22.028627395629883,22.747333526611328,24.045665740966797,25.155006408691406,20.89887046813965,11.898885726928711,16.444005966186523,24.36626434326172,23.326061248779297,24.130521774291992,20.1865234375,24.875757217407227
STA-BETN060_13_obs,20.354333877563477,31.270999908447266,44.56266784667969,67.35433197021484,22.166833877563477,8.35433292388916,16.541833877563477,18.708499908447266,26.416833877563477,30.479333877563477,38.645999908447266,3.540083408355713,3.9111874103546143,1.4037916660308838,3.000166654586792,4.759708404541016,15.10433292388916,6.416833400726318,4.738874912261963,7.416833400726318,16.125165939331055,10.66683292388916,26.062665939331055,42.833499908447266,45.645999908447266
STA-BETN060_14_pred,21.217538833618164,18.49212074279785,15.268330574035645,16.686790466308594,16.337602615356445,15.554655075073242,14.044489860534668,22.48981475830078,18.32124137878418,23.57876968383789,27.218597412109375,22.586891174316406,23.585935592651367,15.884933471679688,26.43754005432129,22.888784408569336,22.832351684570312,19.804203033447266,14.578478813171387,16.930532455444336,16.55861473083496,11.8933687210083,15.599275588989258,21.243593215942383,18.721811294555664
STA-BETN060_14_obs,28.270999908447266,55.979331970214844,37.291831970214844,11.020999908447266,13.60433292388916,17.458499908447266,8.812666893005371,3.176374912261963,7.134708404541016,46.020999908447266,36.25016784667969,18.312665939331055,4.250166893005371,9.937666893005371,16.895999908447266,20.937665939331055,11.312666893005371,11.520999908447266,8.85433292388916,15.520999908447266,27.812665939331055,43.041831970214844,31.729333877563477,12.125166893005371,21.604333877563477
STA-BETN060_15_pred,13.757246971130371,10.557038307189941,12.35952377319336,13.865646362304688,14.919767379760742,13.117440223693848,16.24753761291504,20.615509033203125,19.099985122680664,16.58803939819336,16.35084342956543,17.408193588256836,16.537254333496094,15.724284172058105,15.414671897888184,17.37049674987793,15.9646577835083,13.485549926757812,10.103425025939941,15.910316467285156,17.6433048248291,14.019458770751953,18.31974983215332,19.776691436767578,15.170247077941895
STA-BETN060_15_obs,13.875166893005371,22.000165939331055,18.395999908447266,9.020999908447266,20.104333877563477,10.708499908447266,2.863874912261963,11.625166893005371,10.10433292388916,8.562666893005371,8.625166893005371,7.333499908447266,12.562666893005371,15.583499908447266,10.458499908447266,17.041833877563477,15.895999908447266,7.083499908447266,7.916833400726318,9.16683292388916,8.333499908447266,20.791833877563477,8.750166893005371,2.926374912261963,4.145999908447266
STA-BETN060_16_pred,7.180645942687988,4.115867614746094,5.904637336730957,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663
STA-BETN060_16_obs,12.35433292388916,13.500166893005371,12.248272895812988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN063_13_pred,21.00900650024414,20.25448226928711,24.397457122802734,20.27544593811035,19.50821876525879,17.729686737060547,21.7259464263916,22.89373016357422,18.522125244140625,22.775325775146484,21.72853660583496,21.927160263061523,19.472814559936523,19.876171112060547,22.32900619506836,19.270442962646484,22.511905670166016,21.27249526977539,11.332742691040039,14.588651657104492,21.128131866455078,24.497547149658203,21.996065139770508,21.036388397216797,25.235271453857422
STA-BETN063_13_obs,16.333499908447266,28.104333877563477,31.416833877563477,53.87516784667969,19.291833877563477,8.000166893005371,18.958499908447266,22.145999908447266,30.020999908447266,29.160053253173828,20.645999908447266,2.852583408355713,1.9511041641235352,0.6919583082199097,3.5209999084472656,2.8543334007263184,7.875166893005371,6.483229160308838,9.583499908447266,7.500166893005371,17.541833877563477,12.16683292388916,14.375166893005371,30.083499908447266,34.770999908447266
STA-BETN063_14_pred,18.18006706237793,11.213787078857422,12.347331047058105,14.048541069030762,13.118768692016602,12.829056739807129,9.548104286193848,15.690179824829102,16.101465225219727,19.740201950073242,24.608943939208984,19.901304244995117,16.314924240112305,13.181206703186035,17.470144271850586,13.907059669494629,16.072498321533203,14.798112869262695,11.438983917236328,14.000349044799805,15.596423149108887,12.038189888000488,13.747211456298828,14.024105072021484,17.570842742919922
STA-BETN063_14_obs,21.687665939331055,23.937665939331055,35.81266784667969,10.312666893005371,14.062666893005371,23.770999908447266,7.462395668029785,0.8342916369438171,5.024895668029785,19.916833877563477,16.242050170898438,14.020999908447266,3.2709999084472656,9.687666893005371,12.250166893005371,18.583499908447266,8.000166893005371,12.770999908447266,9.958499908447266,18.270999908447266,38.958499908447266,49.87516784667969,33.333499908447266,16.937665939331055,16.729333877563477
STA-BETN063_15_pred,15.897634506225586,14.789892196655273,14.687257766723633,16.11794662475586,19.12605094909668,17.631311416625977,22.095169067382812,24.74665641784668,22.642311096191406,20.96002960205078,22.235383987426758,20.851783752441406,20.599008560180664,17.75184440612793,18.365785598754883,18.96293067932129,15.48306941986084,15.9254789352417,12.192314147949219,14.250697135925293,18.660614013671875,14.996551513671875,16.538129806518555,19.55643653869629,15.4266357421875
STA-BETN063_15_obs,20.125165939331055,21.979333877563477,22.000165939331055,11.520999908447266,15.22933292388916,4.125166893005371,4.854333400726318,7.729333400726318,13.020999908447266,4.395999908447266,4.500166893005371,2.6459999084472656,6.312666893005371,5.541833400726318,4.712395668029785,5.994520664215088,7.45674991607666,1.7787916660308838,5.062666893005371,7.308608531951904,4.33564567565918,7.375166893005371,2.6689791679382324,0.640749990940094,1.3109166622161865
STA-BETN063_16_pred,3.4521324634552,1.7216084003448486,2.941042900085449,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663
STA-BETN063_16_obs,11.72933292388916,12.85433292388916,13.475545883178711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN070_13_pred,40.49644088745117,39.549652099609375,39.320068359375,26.751182556152344,27.43447494506836,24.669422149658203,26.37004280090332,26.194976806640625,27.71790885925293,30.68589973449707,22.54918670654297,28.79077911376953,26.68536949157715,29.61100196838379,26.40536117553711,25.35047721862793,32.18880844116211,26.561269760131836,21.624521255493164,21.937946319580078,27.94636344909668,31.42106819152832,28.877578735351562,26.882720947265625,35.10652160644531
STA-BETN070_13_obs,21.854333877563477,38.895999908447266,76.41683197021484,89.89600372314453,20.562665939331055,13.125166893005371,21.750165939331055,28.625165939331055,50.12516784667969,53.208499908447266,48.270999908447266,12.182021141052246,9.78054141998291,5.447208404541016,6.770999908447266,9.72933292388916,13.85433292388916,10.562666893005371,13.062721252441406,12.41683292388916,25.062665939331055,19.375165939331055,29.395999908447266,60.00016784667969,75.04183197021484
STA-BETN070_14_pred,29.775056838989258,32.887508392333984,27.174022674560547,26.244470596313477,26.93729591369629,29.282930374145508,29.289514541625977,26.032787322998047,25.957714080810547,27.429096221923828,31.884546279907227,27.43899917602539,26.064462661743164,25.163148880004883,29.664613723754883,28.2401180267334,29.348873138427734,26.145015716552734,23.661691665649414,19.668542861938477,20.385814666748047,18.03384780883789,27.77093505859375,31.381677627563477,24.212060928344727
STA-BETN070_14_obs,71.77100372314453,79.75016784667969,59.541831970214844,19.062665939331055,21.645999908447266,38.354331970214844,21.354333877563477,12.770999908447266,29.645999908447266,106.58350372314453,90.50016784667969,25.229333877563477,9.937666893005371,27.875165939331055,32.979331970214844,34.75016784667969,15.60433292388916,22.666833877563477,16.520999908447266,29.937665939331055,54.541831970214844,68.5787124633789,50.979331970214844,21.729333877563477,19.937665939331055
STA-BETN070_15_pred,20.305742263793945,14.070281982421875,12.992308616638184,13.586827278137207,18.96796226501465,15.030172348022461,24.500652313232422,30.719209671020508,27.234718322753906,22.917444229125977,24.189374923706055,22.819067001342773,23.64742660522461,21.44622039794922,23.81690216064453,29.953371047973633,22.770505905151367,22.69003677368164,16.698373794555664,24.830665588378906,28.988346099853516,26.45211410522461,26.529335021972656,27.903411865234375,23.465290069580078
STA-BETN070_15_obs,26.166833877563477,34.958499908447266,29.770999908447266,20.104333877563477,41.92317581176758,28.823041915893555,13.083499908447266,20.458499908447266,32.229331970214844,20.562665939331055,18.895999908447266,31.333499908447266,17.645999908447266,33.20649337768555,16.250165939331055,17.979333877563477,15.250166893005371,6.765354156494141,8.520999908447266,19.583499908447266,15.312666893005371,29.770999908447266,35.193153381347656,4.250166893005371,10.583499908447266
STA-BETN070_16_pred,8.000782012939453,6.799347877502441,8.024802207946777,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663
STA-BETN070_16_obs,20.437665939331055,19.666833877563477,23.998271942138672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN073_13_pred,25.314281463623047,23.05064582824707,24.84388542175293,20.390180587768555,21.855344772338867,20.24190330505371,23.747488021850586,23.284923553466797,23.575284957885742,26.922807693481445,21.774213790893555,25.23408317565918,23.3279972076416,21.12849235534668,22.704483032226562,19.615434646606445,28.406217575073242,25.933134078979492,19.928739547729492,18.561182022094727,25.324453353881836,25.793556213378906,27.167985916137695,25.130786895751953,28.04013442993164
STA-BETN073_13_obs,15.79183292388916,25.854333877563477,26.416833877563477,43.25016784667969,19.208499908447266,8.187666893005371,20.645999908447266,31.250165939331055,32.104331970214844,27.867170333862305,27.416833877563477,4.973687648773193,4.430270671844482,3.0873959064483643,4.244520664215088,4.520999908447266,7.723687648773193,8.29183292388916,11.145999908447266,10.375166893005371,16.687665939331055,17.416833877563477,15.16683292388916,34.049259185791016,35.145999908447266
STA-BETN073_14_pred,19.89593505859375,12.233817100524902,15.250775337219238,15.273236274719238,14.85385513305664,15.97966194152832,11.652238845825195,19.22463035583496,19.2843074798584,21.621061325073242,22.344013214111328,19.095500946044922,13.907469749450684,12.328657150268555,14.359818458557129,11.946701049804688,15.371914863586426,14.380221366882324,12.485394477844238,11.8279390335083,13.460604667663574,8.228023529052734,13.805627822875977,14.7168607711792,15.141850471496582
STA-BETN073_14_obs,14.020999908447266,24.208499908447266,33.395999908447266,13.562666893005371,15.062666893005371,25.416833877563477,13.062666893005371,2.5097084045410156,9.10433292388916,19.645999908447266,15.53347110748291,11.812666893005371,3.9168334007263184,11.333499908447266,11.500166893005371,19.729333877563477,9.645999908447266,15.35433292388916,12.72933292388916,18.833499908447266,35.083499908447266,39.666831970214844,36.25016784667969,17.458499908447266,19.812665939331055
STA-BETN073_15_pred,20.436994552612305,12.055398941040039,12.302480697631836,14.392657279968262,15.759651184082031,13.814722061157227,20.16731071472168,21.68198013305664,22.8720645904541,19.000720977783203,23.357845306396484,23.15858268737793,19.869525909423828,17.753129959106445,18.601829528808594,22.747331619262695,19.326602935791016,18.28057861328125,15.335084915161133,12.544706344604492,18.40236473083496,11.772226333618164,15.472200393676758,17.46073341369629,14.46075439453125
STA-BETN073_15_obs,25.979333877563477,26.416833877563477,31.750165939331055,13.437666893005371,17.625165939331055,7.854333400726318,5.375166893005371,7.583499908447266,14.000166893005371,6.583499908447266,7.812666893005371,5.479333400726318,7.729333400726318,6.750166893005371,4.172874927520752,3.687666654586792,5.498416900634766,2.1611874103546143,6.833499908447266,5.875166893005371,5.71064567565918,10.958499908447266,6.113874912261963,1.3013750314712524,2.0418334007263184
STA-BETN073_16_pred,5.7844133377075195,2.269972801208496,3.5686049461364746,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663
STA-BETN073_16_obs,11.000166893005371,11.60433292388916,13.043726921081543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN085_13_pred,21.623950958251953,18.400249481201172,21.024852752685547,18.64095687866211,20.3848876953125,16.059099197387695,19.47771644592285,20.136198043823242,21.394851684570312,25.44690704345703,20.52470588684082,19.113189697265625,21.935762405395508,20.021316528320312,22.1004581451416,15.912294387817383,16.859418869018555,16.78462791442871,13.217875480651855,13.347851753234863,18.60272979736328,18.21261978149414,19.831018447875977,22.68726348876953,25.27492332458496
STA-BETN085_13_obs,3.2236874103546143,4.833499908447266,17.562665939331055,30.854333877563477,15.37906265258789,10.437666893005371,6.062666893005371,16.687665939331055,16.166833877563477,18.458499908447266,21.333499908447266,2.676374912261963,3.1064791679382324,2.6220624446868896,3.9984166622161865,2.951104164123535,3.297874927520752,2.7770416736602783,9.85433292388916,6.812666893005371,8.125166893005371,10.60433292388916,7.937666893005371,19.812665939331055,14.937666893005371
STA-BETN085_14_pred,14.988982200622559,7.460575103759766,10.950695037841797,9.814249992370605,11.818826675415039,12.027831077575684,8.8001070022583,13.384855270385742,14.955448150634766,15.678109169006348,18.099775314331055,14.765023231506348,13.54069995880127,11.820056915283203,13.831917762756348,11.019664764404297,12.799369812011719,14.294260025024414,10.387236595153809,12.15845775604248,11.579256057739258,9.856850624084473,10.859435081481934,11.538405418395996,11.786179542541504
STA-BETN085_14_obs,7.770999908447266,13.687666893005371,30.500165939331055,13.833499908447266,9.937666893005371,20.937665939331055,9.78054141998291,1.6195207834243774,6.041833400726318,12.250166893005371,13.083499908447266,8.34304141998291,2.214937448501587,8.22933292388916,8.60433292388916,12.47933292388916,13.60433292388916,9.895999908447266,14.47933292388916,13.958499908447266,27.395999908447266,13.54183292388916,31.458499908447266,13.41683292388916,15.750166893005371
STA-BETN085_15_pred,15.920567512512207,11.599065780639648,9.49674129486084,10.259033203125,11.207812309265137,9.633889198303223,11.471607208251953,17.945890426635742,15.889753341674805,13.431464195251465,15.205255508422852,17.041383743286133,15.062253952026367,12.476283073425293,14.240823745727539,17.571626663208008,9.222407341003418,11.4790620803833,11.426719665527344,9.13473129272461,11.43045425415039,5.801097869873047,13.24924087524414,14.14501667022705,9.389375686645508
STA-BETN085_15_obs,20.479333877563477,22.270999908447266,24.833499908447266,11.29183292388916,11.395999908447266,6.583499908447266,3.7709999084472656,4.541833400726318,10.270999908447266,5.604333400726318,8.41683292388916,2.6186459064483643,4.145999908447266,5.750166893005371,2.4041874408721924,0.8851041793823242,3.210645914077759,1.5708541870117188,3.9984166622161865,3.6347084045410156,2.697604179382324,7.166833400726318,5.339541435241699,2.8017709255218506,5.354333400726318
STA-BETN085_16_pred,4.22383975982666,1.0335603952407837,2.1340434551239014,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663
STA-BETN085_16_obs,4.979333400726318,5.729333400726318,6.861908912658691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN093_13_pred,22.673351287841797,18.824132919311523,22.6649169921875,20.222412109375,21.24818229675293,18.912796020507812,21.349029541015625,23.41391944885254,25.57900047302246,27.6732177734375,22.184585571289062,23.366254806518555,25.103376388549805,23.92660140991211,24.900205612182617,17.87775993347168,23.391986846923828,20.945512771606445,12.006814956665039,17.021278381347656,22.900638580322266,24.33952522277832,26.213592529296875,23.23213005065918,28.184146881103516
STA-BETN093_13_obs,9.333499908447266,13.312666893005371,23.375165939331055,39.520999908447266,13.208499908447266,13.79183292388916,13.47933292388916,21.083499908447266,29.937665939331055,29.333499908447266,24.291833877563477,1.9059375524520874,2.0213959217071533,0.5274375081062317,2.3998959064483643,3.5040624141693115,5.185916900634766,6.104333400726318,9.533766746520996,13.04183292388916,15.187666893005371,16.645999908447266,13.833499908447266,23.250165939331055,27.062665939331055
STA-BETN093_14_pred,18.383018493652344,9.330255508422852,12.520137786865234,13.073221206665039,13.061269760131836,14.105276107788086,11.061076164245605,16.008832931518555,16.765409469604492,19.374032974243164,20.97669219970703,15.464991569519043,14.182352066040039,11.973716735839844,14.253438949584961,12.737414360046387,13.620818138122559,14.603072166442871,10.922064781188965,11.965841293334961,12.113948822021484,14.24636173248291,13.4043607711792,9.172137260437012,13.658063888549805
STA-BETN093_14_obs,13.875166893005371,22.583499908447266,34.93766784667969,23.729333877563477,13.562666893005371,22.041833877563477,9.062666893005371,3.807020902633667,8.312666893005371,17.895999908447266,14.062666893005371,7.458499908447266,2.6555416584014893,15.020999908447266,9.47933292388916,17.105695724487305,25.041833877563477,23.520999908447266,30.020999908447266,17.854333877563477,34.104331970214844,28.438129425048828,32.43766784667969,18.645999908447266,19.770999908447266
STA-BETN093_15_pred,20.702417373657227,12.754650115966797,13.445091247558594,14.958118438720703,16.837074279785156,13.649625778198242,19.41353988647461,20.399351119995117,21.289106369018555,18.37298011779785,21.37982177734375,21.15658950805664,19.045785903930664,16.519216537475586,18.463516235351562,19.92708396911621,15.082592964172363,16.885623931884766,14.486715316772461,13.304235458374023,16.361404418945312,11.104569435119629,15.86274528503418,16.29314613342285,12.4879789352417
STA-BETN093_15_obs,20.187665939331055,23.062665939331055,28.166833877563477,14.270999908447266,15.60433292388916,3.125166654586792,3.500166654586792,4.270999908447266,10.41683292388916,4.812666893005371,6.770999908447266,3.6972084045410156,5.583499908447266,6.195274829864502,4.363874912261963,2.523145914077759,3.3677709102630615,1.1294583082199097,2.9680416584014893,2.8373959064483643,1.4306666851043701,7.979333400726318,2.244520902633667,0.5726041793823242,1.0570207834243774
STA-BETN093_16_pred,2.7144060134887695,0.2791813611984253,1.6873738765716553,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663
STA-BETN093_16_obs,8.770999908447266,8.16683292388916,13.407363891601562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN100_13_pred,21.333681106567383,16.383182525634766,20.379154205322266,18.927383422851562,21.196857452392578,19.16681671142578,21.340673446655273,20.536373138427734,20.725948333740234,29.430356979370117,19.944786071777344,25.576637268066406,26.900348663330078,23.7803897857666,23.10630989074707,19.151073455810547,24.562559127807617,22.295793533325195,15.033235549926758,16.767818450927734,23.858911514282227,25.27724266052246,26.51021957397461,22.917882919311523,28.63141632080078
STA-BETN100_13_obs,11.41683292388916,15.812666893005371,25.000165939331055,41.81266784667969,18.958499908447266,9.895999908447266,14.812666893005371,22.500165939331055,26.666833877563477,35.639259338378906,21.041833877563477,4.161187648773193,4.163333415985107,1.7939791679382324,3.76924991607666,3.9472084045410156,7.70674991607666,7.041833400726318,10.54183292388916,11.145999908447266,18.083499908447266,20.166833877563477,16.208499908447266,26.520999908447266,32.229331970214844
STA-BETN100_14_pred,18.186975479125977,8.651300430297852,13.521055221557617,13.408910751342773,13.319128036499023,13.322519302368164,9.94432544708252,13.847525596618652,17.013803482055664,18.573240280151367,20.050992965698242,15.877224922180176,13.369973182678223,12.814274787902832,12.824202537536621,12.033282279968262,12.794408798217773,13.92121410369873,11.233870506286621,13.322338104248047,12.83236026763916,10.925846099853516,11.915600776672363,12.434590339660645,14.930378913879395
STA-BETN100_14_obs,10.66683292388916,15.312666893005371,31.625165939331055,14.79183292388916,15.54183292388916,27.479333877563477,11.875166893005371,6.187666893005371,8.41683292388916,13.97933292388916,14.41683292388916,7.744520664215088,5.770999908447266,9.375166893005371,8.583870887756348,17.166833877563477,18.312665939331055,18.083499908447266,17.020999908447266,21.395999908447266,35.291831970214844,29.479333877563477,33.708499908447266,19.020999908447266,19.937665939331055
STA-BETN100_15_pred,22.644752502441406,10.73887825012207,10.529474258422852,11.985235214233398,13.654410362243652,11.96118450164795,15.057608604431152,21.122386932373047,21.190448760986328,15.833401679992676,21.292438507080078,20.40949058532715,18.1768798828125,16.250469207763672,18.129226684570312,19.61983299255371,14.309267044067383,15.134594917297363,13.035809516906738,12.280144691467285,15.48071002960205,12.190381050109863,17.431697845458984,16.878023147583008,11.455779075622559
STA-BETN100_15_obs,22.375165939331055,20.416833877563477,25.166833877563477,16.250165939331055,11.645999908447266,6.979333400726318,3.4168334007263184,6.666833400726318,9.146328926086426,4.604333400726318,6.041833400726318,3.1043334007263184,3.907745838165283,5.979333400726318,3.1121249198913574,2.19545841217041,4.596937656402588,2.165083408355713,3.2861874103546143,4.458499908447266,2.2848334312438965,5.979333400726318,4.301374912261963,1.6954582929611206,2.3430416584014893
STA-BETN100_16_pred,2.849957227706909,0.3484417200088501,1.9566597938537598,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663
STA-BETN100_16_obs,8.312666893005371,7.520999908447266,8.18009090423584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN113_13_pred,17.31544303894043,15.98439884185791,17.420793533325195,16.97484588623047,18.390188217163086,15.566956520080566,18.074167251586914,19.169055938720703,20.03692626953125,23.43842124938965,19.576122283935547,20.993614196777344,21.638708114624023,19.667142868041992,21.956876754760742,14.830866813659668,18.299604415893555,17.303985595703125,9.379284858703613,12.400116920471191,18.90495491027832,19.997098922729492,21.813180923461914,21.72271156311035,23.156370162963867
STA-BETN113_13_obs,4.291833400726318,6.479333400726318,23.333499908447266,28.562665939331055,9.348687171936035,10.937666893005371,9.562666893005371,16.375165939331055,21.000165939331055,21.541833877563477,21.520999908447266,1.143291711807251,0.07904166728258133,0.0,0.7505624890327454,1.6735708713531494,3.6248209476470947,4.165083408355713,7.104333400726318,6.375166893005371,10.91683292388916,8.97933292388916,8.16683292388916,22.250165939331055,18.104333877563477
STA-BETN113_14_pred,15.665725708007812,7.451205253601074,9.975255966186523,9.85281753540039,9.784924507141113,9.717674255371094,7.024123191833496,10.92977237701416,13.606998443603516,13.882725715637207,17.38430404663086,13.08975887298584,12.3854398727417,11.149447441101074,13.881820678710938,9.374825477600098,10.155439376831055,12.18747615814209,9.653426170349121,11.178747177124023,11.526839256286621,9.203048706054688,11.316126823425293,10.336413383483887,13.075693130493164
STA-BETN113_14_obs,9.708499908447266,15.895999908447266,28.645999908447266,10.250166893005371,8.35433292388916,16.729333877563477,4.44545841217041,1.687666654586792,4.708499908447266,11.54183292388916,12.000166893005371,4.030541896820068,1.097729206085205,7.208499908447266,8.833499908447266,14.01826286315918,15.47933292388916,13.29183292388916,12.458499908447266,13.875166893005371,22.875165939331055,15.35700798034668,32.791831970214844,11.625166893005371,14.875166893005371
STA-BETN113_15_pred,18.018558502197266,11.138593673706055,8.687217712402344,11.700414657592773,13.582052230834961,11.22103214263916,13.915141105651855,17.567180633544922,17.00157356262207,13.781325340270996,17.510169982910156,18.330028533935547,16.299747467041016,13.191608428955078,15.614763259887695,16.976821899414062,7.680418968200684,10.894824028015137,10.462211608886719,8.527092933654785,11.570175170898438,5.941788673400879,13.503145217895508,12.06070327758789,8.041613578796387
STA-BETN113_15_obs,16.625165939331055,18.562665939331055,23.645999908447266,11.562666893005371,12.437666893005371,2.6824166774749756,0.6502916812896729,2.7770416736602783,8.083499908447266,4.020999908447266,6.270999908447266,0.7865833044052124,2.7883334159851074,4.412600040435791,1.6164166927337646,1.1828124523162842,2.3208541870117188,0.3646666705608368,0.41977083683013916,0.9553958177566528,1.7418124675750732,4.3017706871032715,0.4571458399295807,0.0338749997317791,0.3876458406448364
STA-BETN113_16_pred,2.4747982025146484,0.24084371328353882,1.2074437141418457,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663
STA-BETN113_16_obs,8.958499908447266,8.208499908447266,6.975545406341553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN121_13_pred,19.174047470092773,15.806321144104004,14.604989051818848,17.581695556640625,20.268306732177734,15.955039024353027,19.533777236938477,21.731351852416992,22.299863815307617,26.427928924560547,22.13453483581543,22.604219436645508,23.10599708557129,20.286697387695312,21.780929565429688,16.003170013427734,21.718225479125977,17.742294311523438,9.434304237365723,11.90244197845459,20.604646682739258,20.927242279052734,24.344467163085938,22.541460037231445,25.69028091430664
