station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
STA-BETN054_15_pred,18.93096160888672,12.465770721435547,11.413376808166504,12.4851713180542,13.798063278198242,14.592073440551758,17.44796371459961,19.09888458251953,17.24785804748535,15.462966918945312,17.255456924438477,16.985361099243164,16.9110050201416,16.790206909179688,16.47784996032715,18.512300491333008,16.493186950683594,16.321155548095703,15.587822914123535,16.232574462890625,15.868027687072754,15.772414207458496,16.9180908203125,16.01909637451172,16.338958740234375
STA-BETN054_15_obs,25.495832443237305,29.600000381469727,27.391666412353516,16.141666412353516,20.641666412353516,14.975000381469727,11.641666412353516,12.495833396911621,16.287500381469727,11.641666412353516,12.891666412353516,10.350000381469727,11.558333396911621,11.725000381469727,10.745833396911621,9.433333396911621,11.933333396911621,8.933333396911621,10.266666412353516,12.475000381469727,10.558333396911621,14.787500381469727,13.016666412353516,8.079166412353516,8.662500381469727
STA-BETN054_16_pred,8.683762550354004,6.1648759841918945,7.6746745109558105,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257
STA-BETN054_16_obs,16.162500381469727,16.100000381469727,17.96363639831543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN060_13_pred,27.02166748046875,26.47837257385254,22.230300903320312,21.157005310058594,23.06804084777832,15.810235977172852,16.67386245727539,15.477360725402832,18.147308349609375,17.06568717956543,17.440258026123047,21.004985809326172,15.021636009216309,17.068363189697266,19.992244720458984,15.837753295898438,18.962631225585938,14.100571632385254,14.064582824707031,17.05161476135254,19.28338050842285,18.37074851989746,16.23346710205078,11.850062370300293,15.733576774597168
STA-BETN060_13_obs,20.354333877563477,31.270999908447266,44.56266784667969,67.35433197021484,22.166833877563477,8.35433292388916,16.541833877563477,18.708499908447266,26.416833877563477,30.479333877563477,38.645999908447266,3.540083408355713,3.9111874103546143,1.4037916660308838,3.000166654586792,4.759708404541016,15.10433292388916,6.416833400726318,4.738874912261963,7.416833400726318,16.125165939331055,10.66683292388916,26.062665939331055,42.833499908447266,45.645999908447266
STA-BETN060_14_pred,14.435144424438477,22.09431266784668,15.64224624633789,14.22612190246582,13.411988258361816,10.446798324584961,8.202945709228516,8.789701461791992,8.990038871765137,7.659483909606934,11.192330360412598,12.779261589050293,12.6256742477417,9.994436264038086,8.26739501953125,9.355584144592285,8.209651947021484,13.400032043457031,7.273266315460205,7.698433876037598,7.584580898284912,6.809492588043213,8.063677787780762,7.211438179016113,8.825254440307617
STA-BETN060_14_obs,28.270999908447266,55.979331970214844,37.291831970214844,11.020999908447266,13.60433292388916,17.458499908447266,8.812666893005371,3.176374912261963,7.134708404541016,46.020999908447266,36.25016784667969,18.312665939331055,4.250166893005371,9.937666893005371,16.895999908447266,20.937665939331055,11.312666893005371,11.520999908447266,8.85433292388916,15.520999908447266,27.812665939331055,43.041831970214844,31.729333877563477,12.125166893005371,21.604333877563477
STA-BETN060_15_pred,13.75790023803711,10.468268394470215,9.153125762939453,10.195693016052246,11.463631629943848,11.976125717163086,13.553845405578613,15.011374473571777,13.203875541687012,12.368592262268066,13.995102882385254,13.162338256835938,14.274827003479004,13.14505672454834,13.401065826416016,14.617232322692871,12.984210968017578,12.823607444763184,11.113115310668945,14.092610359191895,13.890249252319336,13.500210762023926,14.96761703491211,13.332104682922363,13.86776351928711
STA-BETN060_15_obs,13.875166893005371,22.000165939331055,18.395999908447266,9.020999908447266,20.104333877563477,10.708499908447266,2.863874912261963,11.625166893005371,10.10433292388916,8.562666893005371,8.625166893005371,7.333499908447266,12.562666893005371,15.583499908447266,10.458499908447266,17.041833877563477,15.895999908447266,7.083499908447266,7.916833400726318,9.16683292388916,8.333499908447266,20.791833877563477,8.750166893005371,2.926374912261963,4.145999908447266
STA-BETN060_16_pred,4.730677604675293,2.4017069339752197,3.7367310523986816,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257
STA-BETN060_16_obs,12.35433292388916,13.500166893005371,12.248272895812988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN063_13_pred,26.072067260742188,26.760644912719727,24.090831756591797,23.27578353881836,24.0605411529541,15.855338096618652,21.43333625793457,14.969280242919922,17.48699951171875,17.376699447631836,14.539129257202148,15.113419532775879,17.082408905029297,18.887113571166992,19.968219757080078,13.20057487487793,14.942325592041016,12.942007064819336,12.718595504760742,14.266883850097656,16.283510208129883,17.358247756958008,20.501039505004883,18.634138107299805,21.26241111755371
STA-BETN063_13_obs,16.333499908447266,28.104333877563477,31.416833877563477,53.87516784667969,19.291833877563477,8.000166893005371,18.958499908447266,22.145999908447266,30.020999908447266,29.160053253173828,20.645999908447266,2.852583408355713,1.9511041641235352,0.6919583082199097,3.5209999084472656,2.8543334007263184,7.875166893005371,6.483229160308838,9.583499908447266,7.500166893005371,17.541833877563477,12.16683292388916,14.375166893005371,30.083499908447266,34.770999908447266
STA-BETN063_14_pred,12.414365768432617,10.492891311645508,11.350467681884766,7.895628929138184,8.86174488067627,9.18210220336914,8.292659759521484,7.689243316650391,7.561750411987305,7.6873979568481445,9.804479598999023,12.615131378173828,11.085251808166504,9.808720588684082,7.235349655151367,7.786759376525879,5.57126522064209,12.96912956237793,7.178573131561279,8.937137603759766,6.593545913696289,9.017277717590332,7.580108642578125,12.168848991394043,13.915311813354492
STA-BETN063_14_obs,21.687665939331055,23.937665939331055,35.81266784667969,10.312666893005371,14.062666893005371,23.770999908447266,7.462395668029785,0.8342916369438171,5.024895668029785,19.916833877563477,16.242050170898438,14.020999908447266,3.2709999084472656,9.687666893005371,12.250166893005371,18.583499908447266,8.000166893005371,12.770999908447266,9.958499908447266,18.270999908447266,38.958499908447266,49.87516784667969,33.333499908447266,16.937665939331055,16.729333877563477
STA-BETN063_15_pred,15.714814186096191,12.879800796508789,11.242351531982422,12.351953506469727,14.13999080657959,15.742419242858887,17.232717514038086,17.224279403686523,16.01510238647461,15.484140396118164,17.156475067138672,16.245840072631836,16.82906723022461,16.173067092895508,15.333769798278809,16.599895477294922,14.780169486999512,15.053376197814941,14.071085929870605,14.46409797668457,13.884758949279785,13.61766242980957,16.81663703918457,14.707982063293457,16.13966941833496
STA-BETN063_15_obs,20.125165939331055,21.979333877563477,22.000165939331055,11.520999908447266,15.22933292388916,4.125166893005371,4.854333400726318,7.729333400726318,13.020999908447266,4.395999908447266,4.500166893005371,2.6459999084472656,6.312666893005371,5.541833400726318,4.712395668029785,5.994520664215088,7.45674991607666,1.7787916660308838,5.062666893005371,7.308608531951904,4.33564567565918,7.375166893005371,2.6689791679382324,0.640749990940094,1.3109166622161865
STA-BETN063_16_pred,1.5807533264160156,-0.062183499336242676,1.4729030132293701,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257
STA-BETN063_16_obs,11.72933292388916,12.85433292388916,13.475545883178711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN070_13_pred,35.891845703125,33.480751037597656,32.17146301269531,22.731428146362305,21.252880096435547,18.2323055267334,19.881893157958984,16.935136795043945,17.747900009155273,22.30084228515625,18.936681747436523,26.3858585357666,24.27712059020996,19.17298126220703,20.066465377807617,18.881671905517578,20.435670852661133,20.389995574951172,18.388490676879883,16.97028923034668,21.14865493774414,19.658870697021484,19.831710815429688,21.22638702392578,21.322233200073242
STA-BETN070_13_obs,21.854333877563477,38.895999908447266,76.41683197021484,89.89600372314453,20.562665939331055,13.125166893005371,21.750165939331055,28.625165939331055,50.12516784667969,53.208499908447266,48.270999908447266,12.182021141052246,9.78054141998291,5.447208404541016,6.770999908447266,9.72933292388916,13.85433292388916,10.562666893005371,13.062721252441406,12.41683292388916,25.062665939331055,19.375165939331055,29.395999908447266,60.00016784667969,75.04183197021484
STA-BETN070_14_pred,23.42304229736328,25.929872512817383,22.895729064941406,17.326528549194336,17.363313674926758,19.236167907714844,15.844613075256348,16.3753719329834,16.04651641845703,14.189122200012207,17.88758087158203,20.190732955932617,20.332477569580078,19.148815155029297,22.014554977416992,22.43116569519043,14.603203773498535,15.009659767150879,14.57435417175293,15.338895797729492,14.838066101074219,11.747222900390625,13.648860931396484,13.749359130859375,15.05305290222168
STA-BETN070_14_obs,71.77100372314453,79.75016784667969,59.541831970214844,19.062665939331055,21.645999908447266,38.354331970214844,21.354333877563477,12.770999908447266,29.645999908447266,106.58350372314453,90.50016784667969,25.229333877563477,9.937666893005371,27.875165939331055,32.979331970214844,34.75016784667969,15.60433292388916,22.666833877563477,16.520999908447266,29.937665939331055,54.541831970214844,68.5787124633789,50.979331970214844,21.729333877563477,19.937665939331055
STA-BETN070_15_pred,20.028675079345703,13.867559432983398,12.243971824645996,14.629002571105957,15.61823558807373,16.906614303588867,18.857433319091797,20.89506721496582,19.011577606201172,20.282079696655273,21.768051147460938,19.715377807617188,20.95713996887207,19.965097427368164,19.674413681030273,24.363468170166016,21.03822135925293,20.712528228759766,18.860515594482422,18.87716293334961,20.338083267211914,20.84208106994629,21.68401336669922,20.10361671447754,24.900480270385742
STA-BETN070_15_obs,26.166833877563477,34.958499908447266,29.770999908447266,20.104333877563477,41.92317581176758,28.823041915893555,13.083499908447266,20.458499908447266,32.229331970214844,20.562665939331055,18.895999908447266,31.333499908447266,17.645999908447266,33.20649337768555,16.250165939331055,17.979333877563477,15.250166893005371,6.765354156494141,8.520999908447266,19.583499908447266,15.312666893005371,29.770999908447266,35.193153381347656,4.250166893005371,10.583499908447266
STA-BETN070_16_pred,5.510763168334961,5.5591630935668945,7.709717273712158,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257
STA-BETN070_16_obs,20.437665939331055,19.666833877563477,23.998271942138672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN073_13_pred,19.373300552368164,17.828792572021484,17.239858627319336,16.663421630859375,17.798551559448242,13.748777389526367,15.845245361328125,13.733887672424316,15.801117897033691,15.321784973144531,13.055880546569824,16.57240104675293,15.554665565490723,18.166080474853516,17.366024017333984,13.390545845031738,14.515007019042969,12.798933029174805,13.198026657104492,15.891190528869629,16.12057876586914,17.587854385375977,20.11625862121582,18.61368179321289,16.66847038269043
STA-BETN073_13_obs,15.79183292388916,25.854333877563477,26.416833877563477,43.25016784667969,19.208499908447266,8.187666893005371,20.645999908447266,31.250165939331055,32.104331970214844,27.867170333862305,27.416833877563477,4.973687648773193,4.430270671844482,3.0873959064483643,4.244520664215088,4.520999908447266,7.723687648773193,8.29183292388916,11.145999908447266,10.375166893005371,16.687665939331055,17.416833877563477,15.16683292388916,34.049259185791016,35.145999908447266
STA-BETN073_14_pred,14.064203262329102,11.594970703125,14.394559860229492,8.098174095153809,9.039654731750488,9.121273040771484,8.46979808807373,8.110854148864746,7.675195217132568,7.576517581939697,10.633955955505371,13.002710342407227,13.568682670593262,10.792837142944336,9.089720726013184,7.905078411102295,10.17314624786377,14.165220260620117,10.821377754211426,10.528809547424316,7.349120616912842,8.377030372619629,8.174551010131836,15.096659660339355,16.58635711669922
STA-BETN073_14_obs,14.020999908447266,24.208499908447266,33.395999908447266,13.562666893005371,15.062666893005371,25.416833877563477,13.062666893005371,2.5097084045410156,9.10433292388916,19.645999908447266,15.53347110748291,11.812666893005371,3.9168334007263184,11.333499908447266,11.500166893005371,19.729333877563477,9.645999908447266,15.35433292388916,12.72933292388916,18.833499908447266,35.083499908447266,39.666831970214844,36.25016784667969,17.458499908447266,19.812665939331055
STA-BETN073_15_pred,19.31412124633789,13.259072303771973,11.600240707397461,12.893936157226562,13.64871597290039,16.172548294067383,17.381757736206055,20.157026290893555,16.811683654785156,15.384828567504883,18.146692276000977,16.99236488342285,16.775400161743164,15.845707893371582,15.954231262207031,17.489093780517578,16.25746726989746,16.29326820373535,15.011295318603516,14.956510543823242,14.525739669799805,14.1111421585083,15.667328834533691,14.734827041625977,15.112444877624512
STA-BETN073_15_obs,25.979333877563477,26.416833877563477,31.750165939331055,13.437666893005371,17.625165939331055,7.854333400726318,5.375166893005371,7.583499908447266,14.000166893005371,6.583499908447266,7.812666893005371,5.479333400726318,7.729333400726318,6.750166893005371,4.172874927520752,3.687666654586792,5.498416900634766,2.1611874103546143,6.833499908447266,5.875166893005371,5.71064567565918,10.958499908447266,6.113874912261963,1.3013750314712524,2.0418334007263184
STA-BETN073_16_pred,3.755675792694092,1.2981235980987549,2.6073293685913086,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257
STA-BETN073_16_obs,11.000166893005371,11.60433292388916,13.043726921081543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN085_13_pred,19.256481170654297,17.87162971496582,17.93816566467285,17.653160095214844,20.695104598999023,14.411443710327148,14.502310752868652,12.631789207458496,23.049175262451172,17.698726654052734,10.81491756439209,11.974943161010742,18.138370513916016,16.99895668029785,20.314311981201172,15.331897735595703,14.165265083312988,8.752973556518555,10.073596000671387,14.529529571533203,13.256010055541992,15.29725170135498,18.595325469970703,19.396684646606445,14.62570858001709
STA-BETN085_13_obs,3.2236874103546143,4.833499908447266,17.562665939331055,30.854333877563477,15.37906265258789,10.437666893005371,6.062666893005371,16.687665939331055,16.166833877563477,18.458499908447266,21.333499908447266,2.676374912261963,3.1064791679382324,2.6220624446868896,3.9984166622161865,2.951104164123535,3.297874927520752,2.7770416736602783,9.85433292388916,6.812666893005371,8.125166893005371,10.60433292388916,7.937666893005371,19.812665939331055,14.937666893005371
STA-BETN085_14_pred,9.974538803100586,6.63566780090332,6.069209098815918,3.6305949687957764,4.528694152832031,5.600172519683838,5.777514457702637,6.504196643829346,6.324291229248047,5.4534077644348145,6.89713191986084,8.9701509475708,10.104357719421387,8.01280403137207,4.465995788574219,5.101034164428711,7.56515645980835,9.530721664428711,8.866060256958008,8.245805740356445,6.187321662902832,4.361644268035889,6.285228729248047,11.776439666748047,14.761735916137695
STA-BETN085_14_obs,7.770999908447266,13.687666893005371,30.500165939331055,13.833499908447266,9.937666893005371,20.937665939331055,9.78054141998291,1.6195207834243774,6.041833400726318,12.250166893005371,13.083499908447266,8.34304141998291,2.214937448501587,8.22933292388916,8.60433292388916,12.47933292388916,13.60433292388916,9.895999908447266,14.47933292388916,13.958499908447266,27.395999908447266,13.54183292388916,31.458499908447266,13.41683292388916,15.750166893005371
STA-BETN085_15_pred,15.560004234313965,11.585036277770996,11.181135177612305,10.973099708557129,10.933426856994629,12.679923057556152,14.224122047424316,17.708723068237305,14.32111930847168,12.88931655883789,14.36245346069336,13.777774810791016,13.245548248291016,12.59253215789795,13.097860336303711,13.419764518737793,12.320778846740723,12.0736722946167,11.211617469787598,11.981377601623535,11.23183822631836,10.85586166381836,12.296603202819824,11.248702049255371,11.17941665649414
STA-BETN085_15_obs,20.479333877563477,22.270999908447266,24.833499908447266,11.29183292388916,11.395999908447266,6.583499908447266,3.7709999084472656,4.541833400726318,10.270999908447266,5.604333400726318,8.41683292388916,2.6186459064483643,4.145999908447266,5.750166893005371,2.4041874408721924,0.8851041793823242,3.210645914077759,1.5708541870117188,3.9984166622161865,3.6347084045410156,2.697604179382324,7.166833400726318,5.339541435241699,2.8017709255218506,5.354333400726318
STA-BETN085_16_pred,2.6746108531951904,0.28998783230781555,1.691866397857666,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257
STA-BETN085_16_obs,4.979333400726318,5.729333400726318,6.861908912658691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN093_13_pred,16.071163177490234,14.864479064941406,15.708017349243164,15.58659553527832,16.96722984313965,14.113670349121094,14.186078071594238,14.04813289642334,18.2241268157959,16.055715560913086,13.86228084564209,15.938072204589844,17.888397216796875,16.88065528869629,21.635929107666016,15.699962615966797,16.316999435424805,13.019561767578125,13.360647201538086,16.394987106323242,16.436063766479492,17.255651473999023,19.922380447387695,18.714656829833984,18.695375442504883
STA-BETN093_13_obs,9.333499908447266,13.312666893005371,23.375165939331055,39.520999908447266,13.208499908447266,13.79183292388916,13.47933292388916,21.083499908447266,29.937665939331055,29.333499908447266,24.291833877563477,1.9059375524520874,2.0213959217071533,0.5274375081062317,2.3998959064483643,3.5040624141693115,5.185916900634766,6.104333400726318,9.533766746520996,13.04183292388916,15.187666893005371,16.645999908447266,13.833499908447266,23.250165939331055,27.062665939331055
STA-BETN093_14_pred,12.638816833496094,8.64785099029541,9.0780611038208,5.497532367706299,7.667784214019775,8.635994911193848,6.666981220245361,7.873452186584473,11.739954948425293,6.811123847961426,6.102253437042236,10.987811088562012,10.670083999633789,7.754861354827881,6.286756992340088,6.605474472045898,8.254240989685059,13.27954387664795,5.950685024261475,8.721542358398438,6.364696502685547,5.857974052429199,6.8147711753845215,9.07682991027832,11.179081916809082
STA-BETN093_14_obs,13.875166893005371,22.583499908447266,34.93766784667969,23.729333877563477,13.562666893005371,22.041833877563477,9.062666893005371,3.807020902633667,8.312666893005371,17.895999908447266,14.062666893005371,7.458499908447266,2.6555416584014893,15.020999908447266,9.47933292388916,17.105695724487305,25.041833877563477,23.520999908447266,30.020999908447266,17.854333877563477,34.104331970214844,28.438129425048828,32.43766784667969,18.645999908447266,19.770999908447266
STA-BETN093_15_pred,19.177274703979492,13.06232738494873,12.234136581420898,12.997314453125,13.39233112335205,16.32275390625,17.71986961364746,20.91046905517578,17.479814529418945,15.564581871032715,16.882917404174805,16.523677825927734,15.945842742919922,15.158913612365723,15.584524154663086,16.315908432006836,14.823002815246582,14.70707893371582,13.807555198669434,14.361019134521484,13.362966537475586,12.72449016571045,14.599433898925781,12.571951866149902,12.986828804016113
STA-BETN093_15_obs,20.187665939331055,23.062665939331055,28.166833877563477,14.270999908447266,15.60433292388916,3.125166654586792,3.500166654586792,4.270999908447266,10.41683292388916,4.812666893005371,6.770999908447266,3.6972084045410156,5.583499908447266,6.195274829864502,4.363874912261963,2.523145914077759,3.3677709102630615,1.1294583082199097,2.9680416584014893,2.8373959064483643,1.4306666851043701,7.979333400726318,2.244520902633667,0.5726041793823242,1.0570207834243774
STA-BETN093_16_pred,1.2562904357910156,-0.45412272214889526,1.1782410144805908,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257
STA-BETN093_16_obs,8.770999908447266,8.16683292388916,13.407363891601562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN100_13_pred,16.214282989501953,14.93188190460205,15.16443157196045,15.337836265563965,17.61789321899414,13.50113582611084,16.014501571655273,14.665609359741211,16.049898147583008,18.928781509399414,14.592425346374512,15.839493751525879,19.4836483001709,17.442840576171875,19.376466751098633,14.561568260192871,17.075359344482422,13.5859375,13.58306884765625,14.894124031066895,16.148344039916992,16.69292449951172,18.941307067871094,18.987375259399414,17.561113357543945
STA-BETN100_13_obs,11.41683292388916,15.812666893005371,25.000165939331055,41.81266784667969,18.958499908447266,9.895999908447266,14.812666893005371,22.500165939331055,26.666833877563477,35.639259338378906,21.041833877563477,4.161187648773193,4.163333415985107,1.7939791679382324,3.76924991607666,3.9472084045410156,7.70674991607666,7.041833400726318,10.54183292388916,11.145999908447266,18.083499908447266,20.166833877563477,16.208499908447266,26.520999908447266,32.229331970214844
STA-BETN100_14_pred,12.309871673583984,7.091933250427246,9.654031753540039,4.97213888168335,5.671274662017822,5.715125560760498,7.3888773918151855,6.348244667053223,6.8141255378723145,6.368095397949219,7.374355316162109,10.797550201416016,11.16556167602539,10.280861854553223,7.253194332122803,6.864139556884766,9.445924758911133,11.032252311706543,10.866909980773926,10.813240051269531,7.436098575592041,4.757123947143555,6.8113274574279785,13.039182662963867,13.414641380310059
STA-BETN100_14_obs,10.66683292388916,15.312666893005371,31.625165939331055,14.79183292388916,15.54183292388916,27.479333877563477,11.875166893005371,6.187666893005371,8.41683292388916,13.97933292388916,14.41683292388916,7.744520664215088,5.770999908447266,9.375166893005371,8.583870887756348,17.166833877563477,18.312665939331055,18.083499908447266,17.020999908447266,21.395999908447266,35.291831970214844,29.479333877563477,33.708499908447266,19.020999908447266,19.937665939331055
STA-BETN100_15_pred,22.143251419067383,13.187352180480957,11.924761772155762,12.615382194519043,13.377511024475098,15.537440299987793,15.468053817749023,20.346881866455078,17.980430603027344,15.758891105651855,17.525192260742188,16.690290451049805,15.758086204528809,14.834574699401855,15.897598266601562,17.032533645629883,14.71684455871582,13.980387687683105,13.551702499389648,14.675737380981445,13.42333984375,12.905965805053711,14.976788520812988,12.816059112548828,12.88768196105957
STA-BETN100_15_obs,22.375165939331055,20.416833877563477,25.166833877563477,16.250165939331055,11.645999908447266,6.979333400726318,3.4168334007263184,6.666833400726318,9.146328926086426,4.604333400726318,6.041833400726318,3.1043334007263184,3.907745838165283,5.979333400726318,3.1121249198913574,2.19545841217041,4.596937656402588,2.165083408355713,3.2861874103546143,4.458499908447266,2.2848334312438965,5.979333400726318,4.301374912261963,1.6954582929611206,2.3430416584014893
STA-BETN100_16_pred,1.432903528213501,0.16969171166419983,2.2650349140167236,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257
STA-BETN100_16_obs,8.312666893005371,7.520999908447266,8.18009090423584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN113_13_pred,18.145267486572266,19.87997817993164,21.777828216552734,18.770845413208008,23.72062873840332,14.913166999816895,17.076831817626953,15.840373039245605,23.796144485473633,16.472591400146484,12.061858177185059,15.170149803161621,20.197864532470703,20.847759246826172,22.035818099975586,17.21953010559082,14.067035675048828,8.606443405151367,9.927074432373047,14.511603355407715,13.498896598815918,15.494190216064453,17.309799194335938,17.56171417236328,14.999337196350098
STA-BETN113_13_obs,4.291833400726318,6.479333400726318,23.333499908447266,28.562665939331055,9.348687171936035,10.937666893005371,9.562666893005371,16.375165939331055,21.000165939331055,21.541833877563477,21.520999908447266,1.143291711807251,0.07904166728258133,0.0,0.7505624890327454,1.6735708713531494,3.6248209476470947,4.165083408355713,7.104333400726318,6.375166893005371,10.91683292388916,8.97933292388916,8.16683292388916,22.250165939331055,18.104333877563477
STA-BETN113_14_pred,9.919833183288574,4.791001319885254,3.363368034362793,-0.8639666438102722,-0.06458204984664917,1.7804317474365234,4.515655994415283,4.7419753074646,4.968057632446289,3.96533203125,4.451957702636719,6.801878452301025,7.2586870193481445,5.486702919006348,3.5840444564819336,5.034595489501953,4.317731857299805,6.810413837432861,4.631706237792969,4.93226432800293,4.666553020477295,4.019558429718018,5.55107307434082,7.1823883056640625,10.363809585571289
STA-BETN113_14_obs,9.708499908447266,15.895999908447266,28.645999908447266,10.250166893005371,8.35433292388916,16.729333877563477,4.44545841217041,1.687666654586792,4.708499908447266,11.54183292388916,12.000166893005371,4.030541896820068,1.097729206085205,7.208499908447266,8.833499908447266,14.01826286315918,15.47933292388916,13.29183292388916,12.458499908447266,13.875166893005371,22.875165939331055,15.35700798034668,32.791831970214844,11.625166893005371,14.875166893005371
STA-BETN113_15_pred,17.137409210205078,12.135721206665039,11.190790176391602,12.009592056274414,11.984956741333008,14.096649169921875,14.55206298828125,18.82331085205078,16.074077606201172,13.639466285705566,14.978876113891602,14.329911231994629,14.234477043151855,13.135993957519531,13.747116088867188,14.229138374328613,12.486261367797852,12.439103126525879,11.280431747436523,11.874099731445312,11.45860767364502,10.958601951599121,12.654892921447754,10.76688289642334,11.242181777954102
STA-BETN113_15_obs,16.625165939331055,18.562665939331055,23.645999908447266,11.562666893005371,12.437666893005371,2.6824166774749756,0.6502916812896729,2.7770416736602783,8.083499908447266,4.020999908447266,6.270999908447266,0.7865833044052124,2.7883334159851074,4.412600040435791,1.6164166927337646,1.1828124523162842,2.3208541870117188,0.3646666705608368,0.41977083683013916,0.9553958177566528,1.7418124675750732,4.3017706871032715,0.4571458399295807,0.0338749997317791,0.3876458406448364
STA-BETN113_16_pred,0.9996393322944641,-1.0316290855407715,0.5072230100631714,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257
