"","station_id","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","101","102","103","104","105","106","107","108","109","110","111","112","113","114","115","116"
"27","STA-BETN085_pred",32.0317459106445,35.617504119873,36.7476272583008,24.7068729400635,24.2271423339844,18.9923973083496,14.8302345275879,17.2444362640381,19.4864540100098,15.4045763015747,14.8621482849121,15.4206609725952,21.8619899749756,12.5763387680054,13.2159624099731,14.2389717102051,7.99082088470459,10.7818002700806,7.72443437576294,10.4431896209717,9.79276180267334,8.56856155395508,5.78426027297974,6.68144130706787,5.64318418502808,8.05476665496826,7.9732813835144,6.11908531188965,10.5439443588257,28.0684909820557,12.7512693405151,1.75983321666718,5.72607898712158,2.89403367042542,4.02865600585938,8.28957557678223,19.8499622344971,10.1383628845215,6.92749929428101,13.8890333175659,8.0423755645752,8.25272846221924,9.81972122192383,13.196925163269,11.6445608139038,7.81014537811279,0.824560880661011,10.3706188201904,9.29915332794189,10.4845409393311,10.5519380569458,10.890645980835,8.79937648773193,10.1803560256958,14.6126441955566,10.3806190490723,22.9917087554932,15.512378692627,16.0557613372803,15.8939332962036,13.777925491333,10.7354822158813,14.2742223739624,10.9894418716431,14.0201053619385,21.2616653442383,16.374382019043,14.3343629837036,12.9498310089111,11.056001663208,12.5150299072266,13.5281372070312,11.2828874588013,12.7275333404541,9.14789485931396,11.6021957397461,12.5261907577515,5.26024580001831,5.90581893920898,9.0914888381958,3.83673477172852,9.53321838378906,8.49524021148682,7.98988819122314,10.5384521484375,10.0305147171021,7.93573570251465,1.85106909275055,0.221612602472305,1.4964497089386,2.16646480560303,1.84731841087341,1.39661455154419,2.15126585960388,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494
"28","STA-BETN085_obs",35.1668319702148,38.7709999084473,11.5001668930054,14.6876668930054,3.22368741035461,4.83349990844727,17.5626659393311,30.8543338775635,15.3790626525879,10.4376668930054,6.06266689300537,16.6876659393311,16.1668338775635,18.4584999084473,21.3334999084473,2.67637491226196,3.10647916793823,2.62206244468689,3.99841666221619,2.95110416412354,3.29787492752075,2.77704167366028,9.85433292388916,6.81266689300537,8.12516689300537,10.6043329238892,7.93766689300537,19.8126659393311,14.9376668930054,13.8070211410522,3.36387491226196,7.25016689300537,5.20849990844727,7.77099990844727,13.6876668930054,30.5001659393311,13.8334999084473,9.93766689300537,20.9376659393311,9.78054141998291,1.61952078342438,6.04183340072632,12.2501668930054,13.0834999084473,8.34304141998291,2.21493744850159,8.22933292388916,8.60433292388916,12.4793329238892,13.6043329238892,9.89599990844727,14.4793329238892,13.9584999084473,27.3959999084473,13.5418329238892,31.4584999084473,13.4168329238892,15.7501668930054,12.4793329238892,10.0209999084473,10.7501668930054,13.8126668930054,20.4793338775635,22.2709999084473,24.8334999084473,11.2918329238892,11.3959999084473,6.58349990844727,3.77099990844727,4.54183340072632,10.2709999084473,5.60433340072632,8.41683292388916,2.61864590644836,4.14599990844727,5.75016689300537,2.40418744087219,0.885104179382324,3.21064591407776,1.57085418701172,3.99841666221619,3.63470840454102,2.69760417938232,7.16683340072632,5.3395414352417,2.80177092552185,5.35433340072632,1.52529168128967,2.19974994659424,8.79183292388916,7.27099990844727,4.97933340072632,5.72933340072632,6.86190891265869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"29","STA-BETN093_pred",35.5392799377441,41.8270034790039,42.6917495727539,28.5520362854004,29.0308284759521,23.4450263977051,26.1781044006348,23.2299919128418,25.3404903411865,19.6610298156738,23.4541320800781,25.2750492095947,26.0857391357422,16.3271064758301,16.5059127807617,17.0509357452393,9.2555046081543,10.9899454116821,5.85377836227417,2.62304639816284,13.7301206588745,11.2643928527832,6.66672086715698,6.21077013015747,7.11644649505615,11.3155746459961,9.51856994628906,7.26001787185669,11.4022550582886,37.2323226928711,12.3902015686035,3.10363435745239,7.06029796600342,4.26822805404663,8.51837921142578,14.1488351821899,21.1414604187012,15.9734802246094,8.34621715545654,17.0705680847168,8.74643325805664,9.35056781768799,11.714898109436,17.3283824920654,14.1665840148926,7.23552274703979,1.04502093791962,14.3955249786377,10.5208969116211,14.3287963867188,19.8855724334717,18.447452545166,19.6611652374268,13.8517513275146,21.1448783874512,20.6574935913086,25.2607688903809,18.1367797851562,17.9265613555908,17.3053951263428,18.088508605957,15.3881664276123,16.8965854644775,11.8130874633789,16.3501110076904,21.6211681365967,18.1498489379883,18.5108642578125,8.91899871826172,11.3729581832886,13.1790771484375,13.9580335617065,11.0456161499023,13.18408203125,10.4439125061035,13.3098945617676,13.2930641174316,7.65746927261353,7.15296268463135,10.5047473907471,3.91588878631592,8.9278678894043,8.13541030883789,7.90712881088257,11.8054761886597,8.0678129196167,7.11081314086914,1.49291825294495,0.386583149433136,1.48762428760529,3.07434010505676,3.70215463638306,2.8352108001709,5.99607467651367,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494
"30","STA-BETN093_obs",47.3751678466797,52.5626678466797,14.0418329238892,25.2084999084473,9.33349990844727,13.3126668930054,23.3751659393311,39.5209999084473,13.2084999084473,13.7918329238892,13.4793329238892,21.0834999084473,29.9376659393311,29.3334999084473,24.2918338775635,1.90593755245209,2.02139592170715,0.527437508106232,2.39989590644836,3.50406241416931,5.18591690063477,6.10433340072632,9.533766746521,13.0418329238892,15.1876668930054,16.6459999084473,13.8334999084473,23.2501659393311,27.0626659393311,13.5136041641235,2.53833341598511,5.93766689300537,9.08349990844727,13.8751668930054,22.5834999084473,34.9376678466797,23.7293338775635,13.5626668930054,22.0418338775635,9.06266689300537,3.80702090263367,8.31266689300537,17.8959999084473,14.0626668930054,7.45849990844727,2.65554165840149,15.0209999084473,9.47933292388916,17.1056957244873,25.0418338775635,23.5209999084473,30.0209999084473,17.8543338775635,34.1043319702148,28.4381294250488,32.4376678466797,18.6459999084473,19.7709999084473,15.8751668930054,19.0418338775635,20.3751659393311,17.7709999084473,20.1876659393311,23.0626659393311,28.1668338775635,14.2709999084473,15.6043329238892,3.12516665458679,3.50016665458679,4.27099990844727,10.4168329238892,4.81266689300537,6.77099990844727,3.69720840454102,5.58349990844727,6.1952748298645,4.36387491226196,2.52314591407776,3.36777091026306,1.12945830821991,2.96804165840149,2.83739590644836,1.43066668510437,7.97933340072632,2.24452090263367,0.572604179382324,1.05702078342438,1.45714581012726,1.87206244468689,10.3751668930054,11.5626668930054,8.77099990844727,8.16683292388916,13.4073638916016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31","STA-BETN100_pred",33.4698371887207,38.9567642211914,39.5532112121582,26.9019775390625,28.6360836029053,21.9632244110107,26.3592758178711,18.1812973022461,22.6019058227539,17.2309722900391,21.5834693908691,25.1873340606689,23.9521789550781,15.2914638519287,18.5987854003906,16.2544384002686,10.2821350097656,13.2808141708374,7.26090335845947,4.08511114120483,12.1052923202515,10.5667943954468,6.93898391723633,6.48836851119995,6.78900289535522,12.883695602417,9.64001369476318,7.24623489379883,11.8566360473633,36.1361999511719,8.24678707122803,3.80203294754028,6.72738170623779,5.69401454925537,6.25097608566284,11.4394083023071,19.9007663726807,10.8263235092163,9.35595893859863,17.7694110870361,10.8555011749268,12.6799697875977,12.0503845214844,15.334490776062,12.9420690536499,9.85056781768799,2.37122273445129,10.9941883087158,10.0009784698486,12.1147623062134,13.7794666290283,14.3393630981445,10.9511423110962,15.222505569458,21.4590396881104,20.0032844543457,25.3393363952637,17.3880367279053,20.3034172058105,18.0389194488525,17.5458583831787,15.0268096923828,16.0189189910889,12.4584531784058,16.1999816894531,19.1848278045654,20.0590648651123,15.0075664520264,13.9194765090942,11.6790199279785,15.0403394699097,14.5014362335205,11.5295600891113,12.950813293457,10.4703979492188,12.024435043335,13.0914545059204,6.83563041687012,6.49775648117065,11.2633352279663,5.06907558441162,10.0542097091675,9.65014553070068,8.46528625488281,10.3988838195801,9.93165111541748,6.4980845451355,1.35092961788177,0.57247531414032,0.894140601158142,3.80214548110962,3.27290391921997,2.55354642868042,5.01374101638794,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494
"32","STA-BETN100_obs",53.3334999084473,57.7501678466797,14.2084999084473,25.6043338775635,11.4168329238892,15.8126668930054,25.0001659393311,41.8126678466797,18.9584999084473,9.89599990844727,14.8126668930054,22.5001659393311,26.6668338775635,35.6392593383789,21.0418338775635,4.16118764877319,4.16333341598511,1.79397916793823,3.76924991607666,3.94720840454102,7.70674991607666,7.04183340072632,10.5418329238892,11.1459999084473,18.0834999084473,20.1668338775635,16.2084999084473,26.5209999084473,32.2293319702148,11.1481456756592,4.64599990844727,7.89599990844727,10.7501668930054,10.6668329238892,15.3126668930054,31.6251659393311,14.7918329238892,15.5418329238892,27.4793338775635,11.8751668930054,6.18766689300537,8.41683292388916,13.9793329238892,14.4168329238892,7.74452066421509,5.77099990844727,9.37516689300537,8.58387088775635,17.1668338775635,18.3126659393311,18.0834999084473,17.0209999084473,21.3959999084473,35.2918319702148,29.4793338775635,33.7084999084473,19.0209999084473,19.9376659393311,15.7084999084473,21.3543338775635,22.1459999084473,19.8751659393311,22.3751659393311,20.4168338775635,25.1668338775635,16.2501659393311,11.6459999084473,6.97933340072632,3.41683340072632,6.66683340072632,9.14632892608643,4.60433340072632,6.04183340072632,3.10433340072632,3.90774583816528,5.97933340072632,3.11212491989136,2.19545841217041,4.59693765640259,2.16508340835571,3.28618741035461,4.45849990844727,2.2848334312439,5.97933340072632,4.30137491226196,1.69545829296112,2.34304165840149,3.1576874256134,2.79437494277954,11.6459999084473,11.7709999084473,8.31266689300537,7.52099990844727,8.18009090423584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"33","STA-BETN113_pred",19.2813720703125,19.1320514678955,26.9166603088379,19.5953693389893,20.24729347229,15.5712623596191,13.0168905258179,15.7948818206787,17.2896022796631,12.2598209381104,13.798113822937,14.6656379699707,17.2620487213135,13.8572731018066,14.2074565887451,13.8682689666748,7.03317499160767,7.62824249267578,4.35662269592285,1.62706542015076,8.90452575683594,8.72640419006348,6.27979755401611,6.03941249847412,5.65915775299072,9.2800178527832,7.75497627258301,6.57131671905518,11.8984384536743,26.4926242828369,5.30390357971191,0.96472179889679,4.93290519714355,2.71861839294434,3.84355282783508,8.03866004943848,14.4761047363281,8.33900737762451,5.46354722976685,10.9925670623779,2.52283811569214,7.79320955276489,7.66637325286865,14.459659576416,11.7317571640015,4.09221076965332,0.0673533380031586,9.8182544708252,9.17801761627197,11.0624580383301,11.282169342041,13.2135019302368,9.27801513671875,9.30502223968506,12.6417951583862,10.0514001846313,22.7617645263672,15.5633010864258,17.3280811309814,15.9561567306519,17.4834156036377,13.7281713485718,14.6158266067505,11.185694694519,14.4823350906372,21.0666408538818,17.115442276001,14.8446798324585,9.2178201675415,8.53656482696533,11.174144744873,13.4322166442871,10.3545951843262,12.4139213562012,7.77667045593262,10.1416654586792,11.6862955093384,4.80504274368286,6.46639156341553,8.82979774475098,2.78867053985596,8.23118495941162,8.33883190155029,8.16752433776855,8.36324596405029,7.72207689285278,6.91731595993042,1.36589908599854,0.165498942136765,1.03852951526642,1.93235862255096,2.70394110679626,4.12040615081787,5.38550758361816,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494
"34","STA-BETN113_obs",17.7709999084473,33.7501678466797,8.62516689300537,12.7293329238892,4.29183340072632,6.47933340072632,23.3334999084473,28.5626659393311,9.34868717193604,10.9376668930054,9.56266689300537,16.3751659393311,21.0001659393311,21.5418338775635,21.5209999084473,1.14329171180725,0.0790416672825813,0,0.750562489032745,1.67357087135315,3.62482094764709,4.16508340835571,7.10433340072632,6.37516689300537,10.9168329238892,8.97933292388916,8.16683292388916,22.2501659393311,18.1043338775635,8.99841690063477,0.944104194641113,6.64599990844727,5.89599990844727,9.70849990844727,15.8959999084473,28.6459999084473,10.2501668930054,8.35433292388916,16.7293338775635,4.44545841217041,1.68766665458679,4.70849990844727,11.5418329238892,12.0001668930054,4.03054189682007,1.09772920608521,7.20849990844727,8.83349990844727,14.0182628631592,15.4793329238892,13.2918329238892,12.4584999084473,13.8751668930054,22.8751659393311,15.3570079803467,32.7918319702148,11.6251668930054,14.8751668930054,12.3126668930054,15.1668329238892,15.0209999084473,17.7918338775635,16.6251659393311,18.5626659393311,23.6459999084473,11.5626668930054,12.4376668930054,2.68241667747498,0.650291681289673,2.77704167366028,8.08349990844727,4.02099990844727,6.27099990844727,0.786583304405212,2.78833341598511,4.41260004043579,1.61641669273376,1.18281245231628,2.32085418701172,0.364666670560837,0.419770836830139,0.955395817756653,1.74181246757507,4.30177068710327,0.457145839929581,0.0338749997317791,0.387645840644836,0.230520829558372,0.516145825386047,7.12516689300537,9.91683292388916,8.95849990844727,8.20849990844727,6.97554540634155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"35","STA-BETN121_pred",31.439567565918,33.4692344665527,39.3844985961914,24.5547943115234,25.0791397094727,21.6658821105957,20.0451164245605,16.8072128295898,21.4927711486816,14.7501010894775,15.5028018951416,17.2740077972412,22.6917839050293,13.227560043335,15.6912851333618,14.6639356613159,8.42367744445801,9.1826057434082,5.06423044204712,3.76151132583618,11.469970703125,10.0493431091309,7.80169677734375,7.09204530715942,6.62894201278687,10.7083568572998,9.92238330841064,7.96488666534424,12.1051511764526,37.5023155212402,13.1102409362793,3.42729330062866,6.80467462539673,7.54451847076416,9.96069812774658,13.4312057495117,22.6234245300293,11.7792663574219,7.73621129989624,16.5644931793213,7.76157331466675,10.3759746551514,9.75060272216797,16.1731433868408,13.4322681427002,6.34426259994507,1.16587483882904,11.734504699707,10.0492582321167,11.7985734939575,13.8531856536865,15.7653322219849,10.007248878479,12.0774879455566,19.0568771362305,11.6210412979126,26.3381195068359,16.8301067352295,19.1216430664062,17.5466976165771,14.8693075180054,18.0242176055908,15.8297119140625,12.1257553100586,14.2592916488647,18.8082084655762,21.2908000946045,15.5295009613037,11.710165977478,10.8531055450439,13.4118375778198,15.3177261352539,11.1210460662842,12.6426153182983,9.62962436676025,11.8202705383301,12.6289129257202,6.60898637771606,7.82027435302734,10.0793523788452,5.1531457901001,9.53275775909424,9.29478549957275,7.96611976623535,11.1866312026978,9.08934879302979,5.86050033569336,1.23158693313599,0.136538177728653,1.09792697429657,2.60060667991638,2.1454906463623,1.98298931121826,2.33390092849731,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494
"36","STA-BETN121_obs",30.9015083312988,56.1205406188965,11.1459999084473,14.6668329238892,4.97933340072632,8.66683292388916,23.6876659393311,35.5834999084473,15.5209999084473,14.2918329238892,9.41683292388916,15.1043329238892,22.4168338775635,32.3543319702148,24.0418338775635,2.77314591407776,1.25056254863739,0.432812511920929,2.04962491989136,3.00231242179871,4.54008340835571,5.62516689300537,8.35433292388916,8.31266689300537,14.3543329238892,16.5209999084473,10.5418329238892,30.8126659393311,28.2918338775635,14.3052711486816,3.54008340835571,8.45849990844727,13.7918329238892,14.7592544555664,20.8751659393311,38.1459999084473,15.5209999084473,10.9376668930054,20.9168338775635,7.70849990844727,4.18766689300537,6.41683340072632,16.6043338775635,16.7918338775635,5.13470840454102,2.11077094078064,9.81266689300537,8.81266689300537,14.6876668930054,18.0209999084473,15.3334999084473,14.1668329238892,14.2084999084473,29.6043338775635,16.6876659393311,37.7084999084473,14.2293329238892,17.9376659393311,15.7501668930054,12.6459999084473,22.4376659393311,18.8087425231934,22.5209999084473,22.2918338775635,27.9584999084473,23.4584999084473,13.3959999084473,4.00016689300537,1.59304165840149,3.49666666984558,11.5209999084473,4.27099990844727,4.50016689300537,1.23322916030884,3.24452090263367,6.04183340072632,2.32999992370605,1.94545829296112,3.96454167366028,1.33779168128967,1.87556254863739,3.22758340835571,1.22622919082642,6.18766689300537,1.79183328151703,0.530937492847443,1.18806254863739,0.754320859909058,2.0388457775116,9.39599990844727,9.04183292388916,6.66683340072632,5.64599990844727,10.9755458831787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37","STA-BETN132_pred",37.2204055786133,41.2463607788086,40.7279396057129,25.8813972473145,25.3847675323486,22.3759765625,20.6657676696777,21.5072402954102,19.0153388977051,12.6717023849487,13.6948843002319,14.77734375,23.6970996856689,11.8030757904053,12.6496229171753,13.9202547073364,9.16910934448242,9.18617630004883,5.47030878067017,2.72232747077942,11.055046081543,9.87136268615723,6.78612184524536,6.57315731048584,5.33405113220215,7.91734838485718,9.12182331085205,6.43692016601562,10.2831115722656,29.311351776123,14.435525894165,2.96668529510498,8.23107624053955,4.9113917350769,7.37732458114624,10.799409866333,20.4555416107178,9.92802333831787,6.20075988769531,13.8921737670898,4.79992723464966,7.91234636306763,7.48778772354126,12.9297895431519,11.8439645767212,5.23258495330811,0.471427410840988,8.58141136169434,8.52760124206543,10.6806116104126,10.5122346878052,11.5342988967896,9.33222389221191,8.66017246246338,12.2612380981445,9.78397560119629,20.9897384643555,16.08935546875,17.5580177307129,13.9995403289795,16.4550800323486,15.3074159622192,16.132360458374,10.6191997528076,12.6867961883545,17.3053436279297,17.1445274353027,11.6274089813232,8.24872207641602,7.65231657028198,9.68647289276123,11.840443611145,10.6269788742065,12.7763137817383,7.25442409515381,9.03324699401855,11.8655214309692,4.67438411712646,5.66889953613281,8.43986892700195,3.34731316566467,7.6726598739624,8.41618633270264,7.41839265823364,7.73262310028076,8.57206916809082,6.69403314590454,2.12517023086548,0.594874203205109,1.62718963623047,1.83207786083221,2.53474688529968,1.40704679489136,3.16544628143311,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494
"38","STA-BETN132_obs",45.3751678466797,57.1876678466797,11.5418329238892,10.6668329238892,4.27099990844727,6.75016689300537,22.5209999084473,29.1876659393311,20.9168338775635,9.62516689300537,5.79183340072632,13.4376668930054,16.6876659393311,22.5001659393311,23.3959999084473,2.2223334312439,1.32650005817413,0.0903333351016045,1.33954167366028,1.55741667747498,2.97193741798401,3.29787492752075,6.95849990844727,5.93766689300537,8.29183292388916,13.5418329238892,6.43766689300537,18.2501659393311,16.9793338775635,13.4567499160767,3.31091666221619,10.3959999084473,6.77099990844727,10.0492830276489,15.4584999084473,30.0001659393311,12.8543329238892,8.75016689300537,16.7918338775635,6.55137491226196,1.70850002765656,3.87516665458679,13.0418329238892,13.3751668930054,4.93766689300537,2.19235420227051,5.58349990844727,6.95849990844727,11.3959999084473,12.5001668930054,11.0001668930054,14.2084999084473,13.0418329238892,19.4584999084473,10.7293329238892,27.2293338775635,12.5418329238892,15.1251668930054,9.68766689300537,12.8751668930054,19.7084999084473,17.3894748687744,14.9584999084473,13.6043329238892,19.2918338775635,11.2084999084473,9.08349990844727,2.27099990844727,1.04222917556763,2.05352091789246,6.83349990844727,5.10433340072632,6.89599990844727,1.8469375371933,2.46064591407776,4.52099990844727,1.69974994659424,0.841291666030884,3.11777091026306,0.972333312034607,0.39679166674614,1.62556254863739,1.07085418701172,4.41683340072632,2.75016665458679,0.519645810127258,1.064812541008,0.400320827960968,1.13549995422363,5.56266689300537,9.41683292388916,5.00016689300537,6.33349990844727,9.33918190002441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39","STA-BETR001_pred",29.4649524688721,29.1647720336914,40.2503852844238,33.7113761901855,31.6432132720947,31.0148983001709,25.2211284637451,44.3711280822754,33.4439315795898,23.4995956420898,31.9906253814697,32.1656494140625,36.6853904724121,27.9299201965332,24.3616847991943,23.7613372802734,13.362645149231,15.3775434494019,12.1576404571533,17.838134765625,18.5027809143066,18.3628902435303,15.2502307891846,13.9782495498657,11.5526390075684,15.5669269561768,13.2814979553223,16.044750213623,17.0185699462891,26.7572212219238,15.3535003662109,8.79603576660156,9.72003078460693,18.6288757324219,29.2787570953369,22.234790802002,23.625,12.1687822341919,10.8363542556763,13.9607629776001,9.86698341369629,11.8223323822021,12.3720254898071,15.9076776504517,13.7576322555542,12.0394401550293,8.1563663482666,12.981671333313,14.5428733825684,14.1989679336548,12.0156135559082,10.8571968078613,9.18076515197754,9.23300552368164,14.4034452438354,19.085807800293,16.4983768463135,16.2318820953369,11.2677621841431,11.2598390579224,12.9884386062622,9.29505920410156,11.1003885269165,8.64492702484131,13.0383062362671,13.9943771362305,12.7546844482422,10.3586168289185,10.1791715621948,11.1207084655762,11.0575113296509,12.4054765701294,10.8287801742554,12.6657075881958,14.0175743103027,17.6735668182373,17.6121959686279,11.6766328811646,13.2435054779053,14.0725631713867,10.6946859359741,10.2334012985229,10.8914737701416,12.279109954834,11.8666162490845,14.0973014831543,9.60328388214111,3.23392462730408,3.60182547569275,5.88251352310181,6.75013065338135,8.53809261322021,9.53012847900391,11.3797950744629,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494
"40","STA-BETR001_obs",33.2083320617676,40.5625,20.5625,24.25,24.1875,33.6458320617676,50.2083320617676,45.6875,24.4583339691162,12.9791669845581,22.9583339691162,18.6041660308838,24.1041660308838,22.0625,21.9583339691162,8.625,7.20833349227905,6.82291650772095,6.71875,8.46875,8.91666698455811,11.25,9.89583301544189,11.0208330154419,14.0625,14.0416669845581,13.375,26.0625,31.3958339691162,11.5416669845581,6.69791650772095,8.14583301544189,15.7708330154419,30.5,33.6875,29.3541660308838,11.75,11.15625,13.1875,8.63541698455811,4.51041650772095,8.73958301544189,17.625,16.6875,13.7708330154419,7.26041650772095,10.1041669845581,14.1041669845581,15.375,10.9583330154419,13.2916669845581,10.9166669845581,17.625,26.0208339691162,40.1875,24.9583339691162,12.2083330154419,11.875,7.97916650772095,14.5416669845581,19.3125,25.6041660308838,14,16.3333339691162,16.0833339691162,9.625,11.9791669845581,6.84895849227905,6.421875,6.875,9.75,6.83333349227905,8.90625,11.1666669845581,13.3854169845581,12.8333330154419,11.8958330154419,14.125,14,7.6875,8.5625,10.53125,10.5208330154419,14.2916669845581,13.1666669845581,4.95833349227905,6.85416650772095,8.29166698455811,8.45833301544189,15.5625,18.1354160308838,15.9375,13.3229169845581,18.0227279663086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41","STA-BETR020_pred",38.5913925170898,39.9138679504395,47.6592025756836,30.2016220092773,33.4028511047363,26.6848278045654,20.7152805328369,37.5726280212402,43.3844413757324,23.8067874908447,33.3706512451172,30.862174987793,25.2421722412109,24.8011627197266,23.1038360595703,23.493034362793,17.3430423736572,23.0293121337891,15.5801877975464,20.2356395721436,17.5926246643066,21.4444923400879,16.0312404632568,13.9181203842163,11.6063556671143,15.1042404174805,14.6417217254639,16.1927337646484,20.3596534729004,43.8051452636719,32.0962905883789,18.0636768341064,16.8868274688721,35.0623931884766,40.4045333862305,47.9545021057129,37.0902671813965,17.3677253723145,13.7042245864868,29.6224498748779,15.329930305481,14.2675180435181,19.9716529846191,20.3005905151367,21.0708465576172,17.0239772796631,13.5321235656738,21.4573535919189,24.2588710784912,22.7042064666748,18.0586795806885,15.6989765167236,13.1218557357788,20.3990230560303,24.8620433807373,32.4919548034668,27.2207221984863,20.8657989501953,17.6966419219971,17.0295696258545,17.9674701690674,15.2416896820068,20.051830291748,13.88365650177,15.2866954803467,20.9902687072754,19.5113639831543,27.4930305480957,19.0986671447754,18.0280418395996,18.4897956848145,18.0195446014404,16.156681060791,18.973819732666,18.4303741455078,23.636058807373,18.5780086517334,16.0432147979736,17.149507522583,16.9647598266602,14.8283109664917,14.8277406692505,14.8230037689209,15.4655456542969,16.7287406921387,16.2344951629639,11.2599201202393,6.22702360153198,7.99038505554199,11.1849412918091,10.1488838195801,10.4907302856445,10.5355777740479,13.5509614944458,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494,0.495952636003494
