"","station_id","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80"
"47","STA-BETR240_pred",13.8061609268188,18.815071105957,18.3268585205078,11.8728637695312,14.4400396347046,12.6019020080566,11.5988817214966,11.6837968826294,11.6294546127319,12.6739835739136,10.1631526947021,12.8518743515015,13.3968639373779,12.8852262496948,11.2686195373535,12.5992221832275,11.5177545547485,9.80072975158691,8.93154907226562,12.2273054122925,19.8133811950684,16.4789237976074,9.08012676239014,8.98981857299805,9.78100299835205,7.05234003067017,8.4277925491333,9.23872089385986,9.31817245483398,13.7107133865356,12.4315786361694,13.729808807373,13.9750909805298,14.4736862182617,5.91731405258179,9.9159688949585,14.3360805511475,13.3282375335693,14.6702651977539,11.5450210571289,5.41410398483276,6.88579082489014,5.26577711105347,6.87531900405884,6.15472745895386,10.3234910964966,10.1874074935913,10.0081090927124,9.81282424926758,8.28352546691895,8.94083595275879,7.42053270339966,8.09928607940674,8.52271842956543,9.11135864257812,8.97847080230713,7.7011604309082,8.00870418548584,10.6643190383911,8.61395740509033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"48","STA-BETR240_obs",4.27139568328857,14.377875328064,24.793270111084,26.1027507781982,23.9471454620361,25.4580841064453,3.04714584350586,3.26874995231628,2.97637510299683,4.21972894668579,2.46808338165283,5.07102060317993,4.73474979400635,8.23339557647705,7.30204153060913,9.86520862579346,10.2681245803833,10.2076873779297,24.7328338623047,31.3608131408691,15.1434164047241,7.65589570999146,0.487104177474976,3.90204167366028,16.6342086791992,9.42199993133545,10.0666666030884,1.27483332157135,7.64916658401489,17.26389503479,15.7477912902832,9.78462505340576,13.2698545455933,5.83604145050049,9.34141635894775,31.5219783782959,32.0652694702148,28.6561336517334,6.2792501449585,9.03922939300537,2.41641664505005,3.93768739700317,4.91450023651123,11.1447296142578,7.27672910690308,3.99295830726624,4.52708339691162,5.7053542137146,4.43720817565918,4.2419581413269,5.77768754959106,4.16445827484131,1.73818755149841,3.20831251144409,4.22437477111816,2.24699997901917,7.02516651153564,2.72853755950928,0.984058320522308,0.954062521457672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"49","STA-BETR401_pred",16.141975402832,20.212703704834,20.698673248291,16.6943817138672,16.2655372619629,14.0599555969238,14.9387245178223,15.895359992981,14.7711715698242,14.9349126815796,14.4037027359009,16.7608222961426,14.6106882095337,13.1896476745605,12.4209480285645,12.4320917129517,12.3487892150879,11.1344928741455,10.3563585281372,11.1864585876465,19.8197250366211,17.0426406860352,10.9833459854126,10.3233871459961,10.0349197387695,9.03290748596191,7.9168963432312,8.46848678588867,9.11153602600098,11.5071630477905,9.85211944580078,12.9705934524536,9.99672603607178,10.7548427581787,9.03507137298584,10.0982427597046,14.1029186248779,13.4705152511597,10.7833385467529,13.257568359375,7.06425333023071,10.3869829177856,8.22853946685791,8.87243270874023,10.0253896713257,14.4607219696045,13.0109853744507,13.931471824646,13.4201536178589,9.03744220733643,8.45125770568848,7.41404390335083,8.08978366851807,8.43045997619629,10.6175470352173,10.6262798309326,7.78829956054688,7.70456743240356,7.76555252075195,10.4704999923706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"50","STA-BETR401_obs",12.4375,20,32.6041679382324,35.375,31.96875,24.8541660308838,6.33333349227905,5.20833349227905,4.10416650772095,5.14583349227905,6.64583349227905,10.0416669845581,11.7083330154419,13.375,14.0729169845581,19.8333339691162,15.3541669845581,13.2083330154419,25.125,28.3333339691162,21.5833339691162,12.3958330154419,5.60416650772095,9.66666698455811,16.7083339691162,14.4375,14.375,7.3125,15.90625,17.3541660308838,20.5208339691162,12.4375,17.6875,11.4583330154419,18.0208339691162,33.2916679382324,35.0833320617676,29.1041660308838,11.8958330154419,14.875,4.83333349227905,5.41666650772095,9.33333301544189,14.8958330154419,9.29166698455811,7.41666650772095,4.41666650772095,5.35416650772095,6.64583349227905,5.95833349227905,5.54166650772095,7.625,3.83333325386047,7.29166650772095,6.51041650772095,5.6875,9.39583301544189,4.3125,3.04166674613953,3.10416674613953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"51","STA-BETR501_pred",12.1632747650146,13.7145175933838,13.848105430603,11.2250423431396,14.8759393692017,12.5157155990601,11.8113327026367,13.2860288619995,11.2540235519409,11.8564519882202,10.956657409668,13.1928014755249,11.7836856842041,10.9110803604126,9.92927932739258,9.44279003143311,10.9813432693481,9.49067687988281,10.0844125747681,12.0895214080811,22.2356834411621,16.1386604309082,13.8571119308472,12.2285165786743,11.7288942337036,11.4975509643555,9.04738426208496,8.14802169799805,9.59099388122559,11.2095746994019,10.522310256958,11.238338470459,6.93065643310547,7.68186235427856,8.33138656616211,7.91696882247925,10.6730670928955,11.3715696334839,9.0482006072998,9.95082187652588,6.9035382270813,9.44920063018799,8.62092971801758,9.2201566696167,9.77440357208252,12.48073387146,13.0002422332764,14.442361831665,12.6108140945435,9.77538299560547,11.6799545288086,8.47941207885742,10.3160438537598,10.4569530487061,11.1997013092041,10.9954557418823,8.16102600097656,9.50509071350098,10.4051122665405,9.01541614532471,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"52","STA-BETR501_obs",5.5245623588562,14.2569999694824,26.0624580383301,26.8682918548584,28.4598121643066,16.7752285003662,2.96191668510437,2.18708324432373,1.96495831012726,2.01918745040894,3.53581261634827,6.46108341217041,6.58143758773804,6.80304145812988,7.10522937774658,16.4528961181641,12.8870830535889,11.4567289352417,22.2347507476807,30.5751247406006,16.9363956451416,8.69210433959961,1.9246666431427,6.48070812225342,13.5720415115356,8.45499992370605,13.1691246032715,3.65564584732056,12.4438753128052,14.1965627670288,16.4126033782959,4.62729167938232,11.1142501831055,7.1656665802002,14.8412294387817,31.3809585571289,35.1482276916504,27.734561920166,8.73704147338867,9.4622917175293,2.19997906684875,1.97967505455017,5.1314582824707,8.53558349609375,2.5925624370575,1.47525000572205,0.665812492370605,2.13024997711182,3.00581240653992,5.05708312988281,2.70106244087219,5.5555624961853,0.73297917842865,3.09829163551331,3.44385409355164,2.16693758964539,3.60272073745728,1.03929162025452,0.16477082669735,0.466437488794327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"53","STA-BETR502_pred",11.4558839797974,14.4533443450928,14.9908456802368,11.4914207458496,14.2955722808838,10.823203086853,11.859601020813,12.975209236145,11.9723043441772,12.1528596878052,10.457911491394,13.067346572876,11.7660903930664,9.91693019866943,9.47717761993408,9.46409893035889,10.6118669509888,9.0803861618042,9.13113403320312,11.1002492904663,22.4032440185547,14.7253580093384,11.3729906082153,11.6020803451538,10.7038412094116,9.67831325531006,8.26200771331787,7.19810581207275,8.97502040863037,12.3231229782104,9.74102210998535,12.3724374771118,8.678542137146,8.7995662689209,9.29244422912598,8.08004760742188,12.3356075286865,11.8905458450317,11.0677518844604,10.023416519165,6.57417631149292,8.28200054168701,6.18477487564087,7.92188835144043,7.96244812011719,11.9807844161987,10.3114776611328,12.0683565139771,10.9575366973877,9.0371732711792,8.82531833648682,7.27283430099487,9.79127407073975,10.3065767288208,10.680609703064,9.30974102020264,8.02031517028809,9.47889709472656,11.0005044937134,9.95486736297607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"54","STA-BETR502_obs",5.27299976348877,14.7002086639404,24.8939990997314,26.3847923278809,29.1447715759277,17.9235420227051,3.20779156684875,2.52852082252502,1.70770835876465,2.43708324432373,3.05231261253357,6.71264600753784,6.66202068328857,6.76275014877319,7.44770812988281,17.3997497558594,12.6856250762939,13.3101453781128,24.5313758850098,31.0989170074463,18.6689376831055,8.21377086639404,2.18656253814697,6.24412488937378,16.6342086791992,10.1069583892822,13.511604309082,3.98262500762939,14.2771453857422,15.3448753356934,19.5553550720215,5.02039575576782,11.1948337554932,7.00449991226196,15.8283748626709,31.7838745117188,37.4650001525879,28.822437286377,8.17295837402344,9.36156272888184,2.23510408401489,1.87816667556763,6.64187479019165,11.3962917327881,2.69329166412354,1.47525000572205,0.465395838022232,2.43760418891907,3.4645209312439,4.63454151153564,3.96456241607666,5.60566663742065,1.11935412883759,3.55027079582214,4.75850009918213,2.93195843696594,4.35818767547607,1.6834374666214,1.4003541469574,1.40243744850159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55","STA-BETR512_pred",12.5109434127808,17.1041679382324,17.3342056274414,13.7751131057739,15.6525888442993,12.7997236251831,13.7942266464233,14.3679037094116,22.1449203491211,13.8168134689331,12.3769979476929,17.825023651123,14.7253217697144,13.3521995544434,12.6829051971436,11.7429904937744,13.2728652954102,11.4974813461304,11.5107450485229,13.8787708282471,19.2094459533691,15.0129346847534,9.19392013549805,8.61000919342041,8.70761871337891,7.84148931503296,6.35076999664307,9.9075345993042,8.32527446746826,10.3030309677124,11.2623805999756,11.1727466583252,11.6829957962036,9.15152454376221,11.4578723907471,5.59607696533203,12.080659866333,12.9414625167847,7.68109512329102,7.16447114944458,7.55819320678711,9.67409610748291,8.04972171783447,8.79784679412842,9.55253124237061,10.3607368469238,11.0822954177856,12.6241884231567,10.6219711303711,12.4662828445435,9.23990821838379,7.58786392211914,8.82395458221436,8.73790740966797,9.6408519744873,10.6223888397217,7.9747257232666,12.1968402862549,10.0920600891113,9.52386283874512,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"56","STA-BETR512_obs",5.60979175567627,17.5810623168945,31.6831455230713,33.2142295837402,32.9926261901855,20.5022087097168,3.91289591789246,3.05283331871033,1.55170834064484,2.33635425567627,3.72589588165283,7.32735395431519,10.9329376220703,8.89820861816406,11.4768753051758,20.9252700805664,15.4254579544067,16.0096874237061,24.7529792785645,40.2249794006348,21.4490623474121,9.85539627075195,2.71447920799255,8.83777046203613,21.851978302002,13.3504371643066,15.8888120651245,6.2792501449585,20.3410415649414,19.2128753662109,24.5716667175293,7.50814580917358,14.8210830688477,8.65645790100098,18.4674797058105,36.175666809082,49.7741050720215,32.7307281494141,9.20039558410645,10.8523540496826,3.33795833587646,3.45987510681152,7.9363751411438,15.5060415267944,4.72802066802979,3.14166665077209,2.84516668319702,15.2239999771118,16.1104164123535,4.31685400009155,4.95066690444946,5.80712509155273,0.973687529563904,4.03945827484131,4.58699989318848,3.85297918319702,6.1798210144043,2.60033345222473,0.449895828962326,5.12424993515015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"57","STA-BETR701_pred",13.1557178497314,15.2589120864868,15.3036375045776,14.1377143859863,15.8809080123901,14.2897119522095,14.463095664978,14.826473236084,23.4346160888672,16.2128677368164,13.2226724624634,14.3892812728882,14.5414228439331,15.4079504013062,11.2158279418945,11.5013942718506,12.8453607559204,11.1347732543945,8.92434215545654,10.9375123977661,17.4588623046875,15.9373559951782,15.2347192764282,13.2502965927124,12.5731763839722,10.2646713256836,9.09098148345947,7.81936168670654,10.6766500473022,14.2065229415894,12.2022104263306,12.0963087081909,12.3804216384888,8.8466625213623,6.90316867828369,8.46965312957764,14.0768594741821,14.7921190261841,11.0833177566528,8.08737182617188,6.51716136932373,17.9389953613281,9.43102169036865,8.21152019500732,10.9840717315674,10.9304552078247,7.94245147705078,8.89847660064697,15.1183290481567,10.587818145752,10.8528232574463,8.32066917419434,8.73356628417969,8.69385719299316,10.8647756576538,11.2832183837891,7.75403738021851,7.76599597930908,6.16851997375488,9.90514183044434,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"58","STA-BETR701_obs",6.97916650772095,11.375,13.7291669845581,28.0625,24.4791660308838,23.625,8.54166698455811,7.64583349227905,5.79166650772095,5.33333349227905,6.6875,10.5,9.875,6.58333349227905,8.10416698455811,14.6666669845581,12.1875,13.5,26.7708339691162,35.75,13.6458330154419,9.875,4.52083349227905,7.5,17.8125,15.4791669845581,14.1666669845581,4.4375,6.72916650772095,12.3958330154419,14.0208330154419,8.91666698455811,11,10.5208330154419,13.5833330154419,27.0208339691162,45.9375,33.5625,16.8541660308838,14.6458330154419,4.8125,5.89583349227905,7.875,8.5625,7.89583349227905,6.52083349227905,5.9375,6.89583349227905,7.52083349227905,9.0625,15.4791669845581,14.2291669845581,6.14583349227905,7.9375,6.95833349227905,5.6875,10.0625,7.4375,5,4.4375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"59","STA-BETR702_pred",13.8654508590698,15.6921424865723,16.2941074371338,13.5186338424683,15.4295225143433,12.3770017623901,12.5096139907837,14.5872011184692,18.3932762145996,15.2325038909912,13.7297992706299,14.0536441802979,14.2446374893188,12.3121767044067,11.8416900634766,10.1668682098389,12.1633501052856,9.96352195739746,9.3504810333252,10.6868486404419,19.235725402832,16.6400299072266,15.5017824172974,13.8421297073364,13.2604894638062,8.44953155517578,9.07139205932617,8.2996883392334,11.9624891281128,16.3298377990723,14.4799156188965,13.8414630889893,10.0855731964111,9.7950325012207,8.86989116668701,10.5816125869751,14.0639019012451,14.1974678039551,11.4451713562012,11.5783557891846,6.80448818206787,8.15109443664551,6.65032434463501,8.47991180419922,10.8944187164307,8.99240112304688,10.0019788742065,12.8015308380127,10.626916885376,8.9426441192627,8.86064910888672,7.4796929359436,9.3259162902832,9.33551597595215,9.98697853088379,9.06222438812256,7.36049222946167,8.67891311645508,9.11732196807861,10.8489017486572,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"60","STA-BETR702_obs",7,12.0416669845581,13.6666669845581,25.7708339691162,24.0625,22.6666660308838,8.04166698455811,7.04166650772095,5.47916650772095,5.04166650772095,6.89583349227905,10.0416669845581,9.20833301544189,6.125,7.10416650772095,13.5208330154419,11.3958330154419,12.9375,25.1666660308838,34.5625,13.0208330154419,9.02083301544189,3.8125,6.85416650772095,17.6875,13.9583330154419,13.4583330154419,3.79166674613953,6,12.25,13.6041669845581,8.45833301544189,8.66666698455811,8.29166698455811,12.7708330154419,22.0833339691162,43.4375,32.3125,10.2083330154419,11.1666669845581,4.875,4.85416650772095,7.10416650772095,8.16666698455811,7.70833349227905,6.4375,5.1875,5.85416650772095,7,8.70833301544189,15.0625,13.1666669845581,5.77083349227905,7.8125,5.95833349227905,5.35416650772095,9.14583301544189,6.72916650772095,5.04166650772095,3.79166674613953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"61","STA-BETR710_pred",12.6559019088745,14.8139877319336,15.2363367080688,13.4433755874634,15.7692470550537,13.172872543335,12.6444540023804,14.1105480194092,20.0523719787598,14.255859375,13.1302680969238,14.6498174667358,13.4117059707642,13.2217702865601,12.7818775177002,12.3831043243408,11.7641668319702,10.5261278152466,9.60810947418213,9.21477603912354,16.6393547058105,15.6650524139404,14.6480922698975,12.2616662979126,11.9100608825684,11.6611137390137,11.3324337005615,10.4696235656738,12.7754364013672,16.3250904083252,14.1897344589233,11.0530166625977,11.2172050476074,11.6938772201538,10.533655166626,11.1552953720093,15.6055059432983,14.1799631118774,11.1789236068726,11.8121376037598,6.83782482147217,8.94064903259277,5.96831178665161,8.90973472595215,11.820348739624,8.91905498504639,9.81515884399414,13.5620307922363,11.4013414382935,9.29393482208252,9.06290531158447,8.54804801940918,9.76433277130127,9.61325168609619,10.091254234314,9.5382137298584,7.22501850128174,7.89546012878418,8.05863189697266,11.3481969833374,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"62","STA-BETR710_obs",7.25,13.3958330154419,14.5833330154419,26.3125,26.6875,24,8.0625,7.22916650772095,5.47916650772095,5.39583349227905,6.97916650772095,10.1875,11.9791669845581,6.83333349227905,9.625,13.9583330154419,13.8125,14,25.7916660308838,32.8887023925781,13.9791669845581,9.54166698455811,4.20833349227905,7.02083349227905,18.9583339691162,14.4583330154419,13.3958330154419,4.35416650772095,7.8125,12.3125,12.9282293319702,8.10416698455811,8.22916698455811,7.91666650772095,14.2083330154419,23.9166660308838,39.2291679382324,30.5625,9.89583301544189,11.2708330154419,4.91666650772095,5.10416650772095,7.5625,7.875,7.89583349227905,6.29166650772095,4.95833349227905,6.35416650772095,6.5,8.72916698455811,17.0208339691162,13.1875,6.04166650772095,7.6330418586731,6.1875,5.0625,8.86386203765869,6.64583349227905,4.9375,4.3125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"63","STA-BETR731_pred",14.897515296936,16.6931991577148,17.5133857727051,15.4289903640747,15.5787744522095,14.1757764816284,13.8108263015747,15.7367143630981,16.7080936431885,15.3695526123047,14.718846321106,16.0991344451904,13.7365589141846,13.1051139831543,11.5063238143921,12.9003009796143,12.8552513122559,11.7385988235474,10.7607946395874,8.85983276367188,19.1343536376953,17.6926651000977,16.5365257263184,14.808424949646,14.2678556442261,12.1328210830688,10.7277479171753,14.6584005355835,13.0922470092773,17.1713562011719,15.5267362594604,13.7066459655762,10.6915597915649,11.6594791412354,12.8924751281738,12.9078531265259,16.4266891479492,15.228271484375,12.9389619827271,13.3782663345337,7.48248958587646,9.48084354400635,11.2324647903442,12.2846069335938,17.8826599121094,10.3610887527466,11.3392639160156,15.2478933334351,12.1928453445435,11.7301530838013,10.7997159957886,9.82841491699219,11.079140663147,10.5537900924683,10.6607246398926,10.156566619873,7.93193340301514,9.82412338256836,9.53163814544678,11.7682609558105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"64","STA-BETR731_obs",7.29166650772095,12.8333330154419,16.2708339691162,28.2083339691162,28.625,27.0208339691162,8.58333301544189,7.66666650772095,6.10416650772095,5.89583349227905,6.54166650772095,11.2291669845581,9.5,5.75,8.10416698455811,14.875,12.0416669845581,14.2708330154419,29.8125,44.0833320617676,14.3958330154419,9.75,4.02083349227905,8.45833301544189,21.1666660308838,15.3958330154419,16.1875,3.91666674613953,8.22916698455811,12.5625,14.5208330154419,9.625,8.72916698455811,8.625,15.25,25.2708339691162,50.1458320617676,31.7708339691162,12.4375,14,5.75,6.20833349227905,9.20833301544189,9.8125,9.8125,7.66666650772095,6.41666650772095,9.625,9.375,12.5,19.6666660308838,14.9166669845581,7.14583349227905,9.8125,7.0625,6.10416650772095,11.9791669845581,8.70833301544189,5.95833349227905,4.85416650772095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"65","STA-BETR750_pred",13.76953125,17.429256439209,17.0083122253418,15.1179361343384,15.6786546707153,13.5400876998901,15.7157707214355,16.6582298278809,22.0085830688477,16.5559692382812,14.3252649307251,16.7324199676514,16.0496654510498,15.3481502532959,15.4505290985107,18.7443885803223,14.9173803329468,13.7177782058716,12.370433807373,11.4660940170288,17.2110214233398,16.8459701538086,14.2677707672119,12.7226762771606,11.7940816879272,9.78691482543945,8.04754447937012,9.52083778381348,10.4092407226562,15.1084051132202,12.9914636611938,12.3611717224121,10.4019641876221,10.1321973800659,8.70864295959473,10.5460338592529,13.5500993728638,13.6698875427246,11.3403663635254,10.8769197463989,7.02777814865112,7.87261533737183,6.93228530883789,8.17279815673828,10.2782907485962,9.3269510269165,9.19801902770996,12.1752891540527,10.4986448287964,13.1647472381592,11.1379976272583,8.62701034545898,9.71743106842041,10.1841297149658,9.9183235168457,9.42439651489258,8.05570793151855,9.61089134216309,8.7656364440918,11.4726734161377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"66","STA-BETR750_obs",14.1666669845581,16.1666660308838,15.0625,25.3958339691162,26.2708339691162,33.9375,10.2291669845581,8.04166698455811,7.625,5.20833349227905,7,9.91666698455811,8.64583301544189,5.79166650772095,6.5625,12.6666669845581,11.625,13.4583330154419,26.1875,34.9791679382324,11.9375,9.22916698455811,3.91666674613953,6.77083349227905,17.125,11.2291669845581,13.3958330154419,4.22916650772095,6.14583349227905,8.4375,11.4375,7.9375,7.1875,7.125,13.125,22.1875,44.0416679382324,28.5,9.375,10.2083330154419,5.83333349227905,5.20833349227905,7.79166650772095,10.5,11.0416669845581,7.47916650772095,6.33333349227905,9.02083301544189,7.66666650772095,8.8125,14.5208330154419,12.125,7.375,11.1666669845581,6.5,6,11.7708330154419,10.3958330154419,5.02083349227905,5.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"67","STA-BETR801_pred",14.6893444061279,16.6735229492188,17.4115333557129,14.5375480651855,14.3464136123657,11.5574359893799,13.5259304046631,14.9814748764038,19.1264877319336,16.8167152404785,14.3273458480835,16.201774597168,13.8790674209595,13.526912689209,11.9329633712769,11.4928007125854,11.6449251174927,11.4280338287354,9.10182476043701,10.9585390090942,21.466609954834,20.566822052002,16.7247543334961,14.7947883605957,14.1747493743896,12.1795597076416,10.1962537765503,10.2140922546387,12.0416555404663,17.8441734313965,14.9097118377686,14.4494895935059,10.4161653518677,9.74722766876221,8.37931823730469,9.9810962677002,14.7980985641479,14.2012348175049,11.1042165756226,11.5868110656738,6.98257255554199,8.95487689971924,6.47291564941406,8.68979835510254,12.4383306503296,10.7863855361938,11.4313879013062,13.827073097229,11.1931886672974,8.75295639038086,8.54321956634521,7.83578109741211,9.63790798187256,10.8541831970215,10.3194923400879,8.43958759307861,7.48834753036499,9.87308502197266,9.7716007232666,11.2726135253906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"68","STA-BETR801_obs",8.14583301544189,14.5208330154419,15.5208330154419,33.2708320617676,27.7708339691162,27.25,9.33333301544189,8.3125,5.89583349227905,6.625,8.1875,10.1458330154419,8.1875,9,7.625,12.8958330154419,13.625,11.4583330154419,30.3125,41.7916679382324,16.7291660308838,11.3541669845581,4.08333349227905,7.83333349227905,20.4791660308838,15.6875,12.0416669845581,4.04166650772095,6.72916650772095,8.625,13.1666669845581,8.22916698455811,7.14583349227905,7.79166650772095,20.4375,27.6458339691162,45.3333320617676,25.2083339691162,11.3125,50.5625,5.52083349227905,6.54166650772095,9.0625,10.7916669845581,9.875,7.1875,5.85416650772095,9.5,8.77083301544189,11.4375,14.2083330154419,12.9375,6.89583349227905,7.83333349227905,9.625,7.04166650772095,13,7.16666650772095,5.66666650772095,4.8125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69","STA-BETR802_pred",14.13450050354,16.2390251159668,16.6169586181641,14.0252895355225,15.8173933029175,11.7759437561035,12.6357297897339,15.4545335769653,19.3176689147949,15.6733922958374,13.7141647338867,16.0789833068848,13.0440530776978,14.7266931533813,13.764554977417,10.6437406539917,11.7463111877441,11.1813545227051,10.9166250228882,11.4987630844116,20.8993873596191,20.7822685241699,17.3350028991699,14.8560237884521,14.4519815444946,13.1581716537476,10.6030836105347,13.6696825027466,12.9047355651855,17.5130882263184,14.0251893997192,14.4276361465454,10.1056175231934,9.51648616790771,7.87431812286377,10.0939712524414,14.2257843017578,12.3436288833618,11.894136428833,12.5644998550415,7.03703689575195,8.38028335571289,6.35596799850464,8.42451095581055,11.1549367904663,10.4739484786987,10.8798303604126,13.4191970825195,10.7091007232666,8.65722465515137,8.06263732910156,7.3918628692627,9.33514881134033,10.3501424789429,10.3092546463013,8.17945289611816,7.33349323272705,10.4762744903564,10.5942621231079,11.5953817367554,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"70","STA-BETR802_obs",7.66666650772095,13.7291669845581,14.8333330154419,31.2708339691162,26.3125,25.75,9.02083301544189,8.08333301544189,5.54166650772095,6.27083349227905,7.6875,9.75,7.75,8.39583301544189,7.16666650772095,12.3125,12.6666669845581,10.9583330154419,29.4166660308838,39.2291679382324,15.7708330154419,10.5416669845581,4,7.39583349227905,19.7083339691162,14.8333330154419,11.3541669845581,3.70833325386047,6.33333349227905,8.27083301544189,12.6041669845581,7.72916650772095,6.70833349227905,7.125,19.1458339691162,25.8541660308838,42.1458320617676,23.375,10.5416669845581,48.8541679382324,5.1875,6.25,8.60416698455811,10.2083330154419,9.3125,6.875,5.52083349227905,8.97916698455811,8.35416698455811,10.5625,13.1458330154419,11.8541669845581,6.41666650772095,7.22916650772095,9.08333301544189,6.54166650772095,12.1041669845581,6.79166650772095,5.3125,4.58333349227905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"71","STA-BETR803_pred",14.417423248291,16.1102256774902,16.6285400390625,13.7669401168823,15.7546606063843,11.9171943664551,11.9189758300781,14.8884363174438,16.2379531860352,14.5188894271851,13.9622631072998,15.6574945449829,13.1342535018921,13.503716468811,11.2404270172119,10.6085720062256,11.772575378418,10.3681087493896,9.01944065093994,10.6384525299072,21.332649230957,20.0885314941406,17.8747711181641,15.9205417633057,15.5926990509033,13.70228099823,10.8012008666992,15.9494390487671,13.1466608047485,17.5286064147949,14.2284021377563,14.2785797119141,11.3741836547852,10.242790222168,8.39820098876953,9.01366424560547,14.2050838470459,13.8682794570923,10.374153137207,12.1823129653931,5.76822185516357,8.44933128356934,5.86294221878052,8.16002750396729,11.6579618453979,9.8285608291626,10.4890975952148,13.0404109954834,11.2530574798584,8.57215309143066,8.35900783538818,7.60789728164673,9.37785530090332,10.4299669265747,10.3222532272339,8.43604183197021,7.08968830108643,9.29534721374512,9.82026863098145,10.9107866287231,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"72","STA-BETR803_obs",7.60416650772095,13.2083330154419,15.125,32.25,24.6458339691162,25.8958339691162,9.14583301544189,8.5625,5.70833349227905,6.66666650772095,8.8125,9.39583301544189,8.47916698455811,8.02083301544189,7.22916650772095,12.0208330154419,12.5208330154419,10.6875,29.1041660308838,39.7291679382324,15.3333330154419,11.3333330154419,3.83333325386047,7.1875,20.5208339691162,15.2916669845581,10.75,3.45833325386047,6.25,7.875,12.5833330154419,7.9375,6.89583349227905,7.14583349227905,19.6666660308838,25.9375,43.4375,25.25,10.8541669845581,47.6666679382324,5.66666650772095,6.27083349227905,8.58333301544189,10.0208330154419,9.8125,7.10416650772095,5.5,8.875,8.27083301544189,10.5625,13.4791669845581,12.3541669845581,6.70833349227905,7.33333349227905,8.77083301544189,6.4375,11.8958330154419,7.25,4.83333349227905,5.04166650772095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
