station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STA-BETN052_15_pred,11.785463333129883,10.970943450927734,12.890243530273438,22.448402404785156,25.754016876220703,13.954721450805664,21.119157791137695,18.826608657836914,8.892613410949707,14.266170501708984,6.373787879943848,6.310567378997803,8.29751968383789,11.450826644897461,8.974634170532227,7.502980709075928,4.293661594390869,8.254748344421387,7.582279682159424,9.140320777893066,17.276958465576172,16.307607650756836,6.083871364593506,9.742046356201172,7.318912982940674,5.860206127166748,10.06827163696289,7.3596367835998535,4.566565036773682,4.476278781890869
STA-BETN052_15_obs,11.9375,11.041666984558105,12.3125,22.1875,25.54166603088379,13.583333015441895,20.97916603088379,18.5,8.708333015441895,13.895833015441895,6.166666507720947,6.145833492279053,8.1875,11.125,8.854166984558105,7.375,4.229166507720947,8.166666984558105,7.5,9.020833015441895,16.95833396911621,15.979166984558105,5.979166507720947,9.729166984558105,7.3125,5.854166507720947,9.895833015441895,7.333333492279053,4.5625,4.375
STA-BETN052_16_pred,2.364229679107666,5.957781791687012,8.010851860046387,14.496976852416992,14.803431510925293,16.874088287353516,20.319072723388672,12.893647193908691,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963
STA-BETN052_16_obs,2.5416667461395264,6.083333492279053,8.104166984558105,14.145833015441895,14.5625,16.54166603088379,20.125,12.681818008422852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN054_13_pred,19.183502197265625,26.853500366210938,26.634939193725586,11.74822998046875,19.98775291442871,15.608781814575195,22.730270385742188,20.725704193115234,34.10513687133789,22.948528289794922,7.0857672691345215,17.41063690185547,22.519350051879883,30.43276023864746,27.676593780517578,22.906347274780273,6.258570194244385,6.006505489349365,4.972084999084473,5.862865447998047,6.7243852615356445,8.087981224060059,7.957635402679443,9.101655960083008,7.523031711578369,12.273646354675293,14.218247413635254,13.669452667236328,24.834978103637695,32.71487808227539
STA-BETN054_13_obs,18.66666603088379,26.45833396911621,26.4375,11.604166984558105,19.85416603088379,15.375,23.02083396911621,20.89583396911621,34.625,23.27083396911621,6.979166507720947,17.375,22.72916603088379,31.04166603088379,28.22916603088379,23.08333396911621,6.229166507720947,6.0,4.895833492279053,5.8125,6.770833492279053,8.1875,8.166666984558105,9.229166984558105,7.645833492279053,12.229166984558105,14.041666984558105,13.479166984558105,25.22916603088379,33.3125
STA-BETN054_14_pred,26.50591278076172,12.684075355529785,5.552855014801025,7.742465972900391,10.145994186401367,14.4810791015625,18.65301513671875,30.315298080444336,9.161772727966309,11.231736183166504,18.796016693115234,10.517452239990234,3.2295498847961426,6.702284812927246,14.322420120239258,13.566473007202148,11.75090217590332,4.961879253387451,8.266444206237793,10.728621482849121,14.816378593444824,9.322225570678711,13.088382720947266,8.783292770385742,15.078900337219238,35.46644973754883,33.76447296142578,31.167194366455078,9.725530624389648,11.715681076049805
STA-BETN054_14_obs,26.64583396911621,12.833333015441895,5.625,7.958333492279053,10.333333015441895,14.229166984558105,18.25,30.27083396911621,9.229166984558105,11.145833015441895,18.02083396911621,10.395833015441895,3.7083332538604736,6.645833492279053,14.0,13.145833015441895,11.520833015441895,4.708333492279053,8.104166984558105,10.395833015441895,14.291666984558105,9.0625,12.604166984558105,8.541666984558105,14.354166984558105,35.29166793823242,33.5,30.875,9.5625,11.4375
STA-BETN054_15_pred,8.469338417053223,8.893067359924316,12.028099060058594,13.27792739868164,16.966611862182617,17.415081024169922,19.543102264404297,20.581298828125,10.77515983581543,10.566367149353027,4.741873741149902,5.474842071533203,7.516338348388672,11.12750244140625,5.797863483428955,4.890970706939697,3.54325532913208,4.937919616699219,5.354184627532959,5.238553047180176,4.002505779266357,6.9330878257751465,3.7442691326141357,5.358334064483643,6.901121139526367,5.088278770446777,8.375539779663086,4.209217548370361,3.0304970741271973,3.2835798263549805
STA-BETN054_15_obs,8.583333015441895,9.041666984558105,11.6875,12.708333015441895,16.5625,17.0625,19.3125,20.33333396911621,10.520833015441895,10.166666984558105,4.583333492279053,5.520833492279053,7.395833492279053,10.833333015441895,5.708333492279053,4.729166507720947,3.4583332538604736,4.8125,5.208333492279053,5.145833492279053,4.020833492279053,6.875,3.7916667461395264,5.333333492279053,6.854166507720947,5.083333492279053,8.25,4.1875,3.0833332538604736,3.25
STA-BETN054_16_pred,1.4614752531051636,3.471604585647583,4.358341217041016,9.928622245788574,12.482748985290527,10.102082252502441,10.163446426391602,9.214664459228516,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963
STA-BETN054_16_obs,1.7291666269302368,3.8333332538604736,4.708333492279053,9.979166984558105,12.25,9.958333015441895,10.125,9.090909004211426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN060_13_pred,15.419251441955566,19.180660247802734,20.702922821044922,10.877269744873047,21.196327209472656,17.134510040283203,24.583375930786133,25.20804786682129,37.693199157714844,17.012479782104492,4.1535797119140625,12.098871231079102,15.193836212158203,19.43490219116211,22.660991668701172,21.079212188720703,1.2579584121704102,1.0865552425384521,0.2883562445640564,0.7504587173461914,2.065687656402588,9.972926139831543,3.867962598800659,1.8959821462631226,4.243340492248535,12.90717601776123,6.78327751159668,11.954176902770996,25.941102981567383,29.094385147094727
STA-BETN060_13_obs,15.244145393371582,18.709228515625,20.582792282104492,10.93345832824707,21.267749786376953,17.057270050048828,24.93429183959961,25.35735511779785,38.351417541503906,16.875957489013672,4.124687671661377,12.020812034606934,15.022541999816895,19.35389518737793,22.879417419433594,21.0058536529541,1.6348958015441895,1.356458306312561,0.2706666588783264,1.0434166193008423,2.4990832805633545,10.13743782043457,3.999687433242798,2.438124895095825,4.40568733215332,12.987812042236328,7.065458297729492,11.698478698730469,26.183332443237305,29.507396697998047
STA-BETN060_14_pred,13.863594055175781,8.536274909973145,0.8200628757476807,3.184915542602539,9.915410041809082,13.771421432495117,19.961015701293945,24.128719329833984,6.979406833648682,7.853327751159668,12.677714347839355,5.571861267089844,0.43477076292037964,3.1803717613220215,19.192399978637695,16.359359741210938,15.763934135437012,2.275913953781128,6.768387317657471,13.099875450134277,15.911224365234375,7.801177501678467,7.674328327178955,5.196478843688965,10.776962280273438,20.008634567260742,34.86434555053711,24.891780853271484,6.028584003448486,15.634284019470215
STA-BETN060_14_obs,14.478604316711426,8.537145614624023,1.2417917251586914,3.1272082328796387,9.704041481018066,13.290520668029785,19.434478759765625,23.886709213256836,7.004499912261963,7.749896049499512,12.242416381835938,5.354104042053223,0.4561041593551636,3.504812479019165,18.487625122070312,15.747791290283203,15.183708190917969,2.4598333835601807,6.621729373931885,12.685625076293945,15.405312538146973,7.770041465759277,7.588729381561279,5.0100626945495605,10.388999938964844,19.45462417602539,34.584144592285156,24.45079231262207,6.0274248123168945,15.264291763305664
STA-BETN060_15_pred,4.536762714385986,5.26971435546875,6.095649719238281,11.938887596130371,16.46059799194336,9.894752502441406,14.711159706115723,13.955373764038086,5.698324203491211,9.818699836730957,1.0936285257339478,0.5892802476882935,5.270056247711182,6.172918796539307,4.20911169052124,2.3931875228881836,1.095949411392212,3.5054702758789062,5.088945388793945,5.610132217407227,11.36404800415039,9.999202728271484,2.4450838565826416,4.012893199920654,3.926072120666504,2.1642818450927734,7.649452209472656,1.7826305627822876,0.7447032928466797,0.9250411987304688
STA-BETN060_15_obs,4.667583465576172,5.45327091217041,6.218812465667725,11.738770484924316,16.211145401000977,9.92564582824707,14.539041519165039,13.733208656311035,5.761146068572998,9.704041481018066,0.7572500109672546,0.7024999856948853,5.297791481018066,6.219333171844482,4.184083461761475,2.5724167823791504,1.0888750553131104,3.4149374961853027,5.000249862670898,5.585000038146973,11.3663330078125,10.107479095458984,2.9159374237060547,4.104020595550537,3.9676458835601807,2.910770893096924,7.634187698364258,1.7733124494552612,0.788770854473114,0.9292708039283752
STA-BETN060_16_pred,-0.2526228725910187,1.0608516931533813,3.0841150283813477,9.168952941894531,8.239646911621094,7.071661949157715,8.70534896850586,4.278664588928223,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963
STA-BETN060_16_obs,0.0299583338201046,1.582187533378601,3.4743332862854004,9.220541954040527,8.253541946411133,7.116083145141602,8.747374534606934,4.213386535644531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN063_13_pred,9.586385726928711,17.37610626220703,21.39340591430664,8.736726760864258,17.028032302856445,12.868870735168457,20.344810485839844,18.043413162231445,30.087369918823242,15.433305740356445,3.5493032932281494,13.10781192779541,17.66835594177246,22.4002742767334,23.869752883911133,16.753772735595703,1.3750331401824951,0.3511292040348053,0.1488528996706009,1.3336929082870483,0.8200156688690186,5.3865742683410645,4.447872161865234,5.45106315612793,4.299214839935303,13.083883285522461,8.19272232055664,8.647668838500977,21.501911163330078,25.536487579345703
STA-BETN063_13_obs,9.764479637145996,17.198291778564453,21.34833335876465,8.616167068481445,16.916250228881836,12.76620864868164,20.582792282104492,18.02427101135254,30.45425033569336,15.385167121887207,3.445937395095825,13.048250198364258,17.661645889282227,22.617521286010742,24.219112396240234,16.694644927978516,1.6147500276565552,0.46022915840148926,0.0299583338201046,1.805354118347168,1.296541690826416,5.549874782562256,4.6495208740234375,5.69502067565918,4.573062419891357,13.169124603271484,8.425041198730469,8.716896057128906,21.71095848083496,25.800561904907227
STA-BETN063_14_pred,19.015926361083984,6.989969253540039,0.7797320485115051,3.248502731323242,6.833868980407715,10.265336036682129,12.180488586425781,21.721914291381836,5.418969631195068,6.83922004699707,16.952152252197266,5.247195720672607,0.2219657301902771,1.9461627006530762,13.67431640625,9.21265697479248,10.549559593200684,1.1659547090530396,6.852603912353516,7.561304092407227,12.959307670593262,3.065207004547119,7.175417900085449,5.025979518890381,12.783313751220703,27.867414474487305,36.240684509277344,24.264877319335938,6.574447154998779,7.430131912231445
STA-BETN063_14_obs,18.890541076660156,7.131583213806152,1.1260833740234375,3.3240208625793457,6.923916816711426,10.127103805541992,11.85964584350586,21.328187942504883,5.493562698364258,6.762750148773193,16.291728973388672,5.129416465759277,0.20610415935516357,2.2924582958221436,13.289999961853027,9.129883766174316,10.550167083740234,1.4933542013168335,6.762750148773193,7.599062442779541,12.60504150390625,3.846770763397217,7.185812473297119,4.889187335968018,12.564749717712402,27.331645965576172,35.954063415527344,23.765832901000977,6.581437587738037,7.367125034332275
STA-BETN063_15_pred,4.668918609619141,5.20574951171875,8.072280883789062,10.082366943359375,14.442472457885742,14.545856475830078,14.948533058166504,16.69275665283203,7.508882999420166,8.669534683227539,0.2516537010669708,1.164496898651123,5.084266662597656,9.082450866699219,1.7753671407699585,0.5943593978881836,0.2703455090522766,1.5318522453308105,1.4051432609558105,1.8102291822433472,2.9138638973236084,5.149967193603516,0.37904128432273865,2.3937320709228516,4.030951499938965,1.6258187294006348,4.436420440673828,0.26591479778289795,0.2067636400461197,0.3254064917564392
STA-BETN063_15_obs,4.753333568572998,5.332396030426025,8.072229385375977,10.026374816894531,14.136124610900879,14.317437171936035,14.821083068847656,16.493186950683594,7.629020690917969,8.696749687194824,0.1301666647195816,1.4251458644866943,5.1826043128967285,9.200395584106445,2.0491459369659424,0.7055833339691162,0.2355416715145111,1.6477916240692139,1.5010833740234375,2.2723124027252197,3.0275208950042725,5.293666839599609,0.4716041684150696,3.148916721343994,4.154125213623047,2.0104167461395264,4.529687404632568,0.10485416650772095,0.08006250113248825,0.2252083271741867
STA-BETN063_16_pred,-0.30535897612571716,0.1924133598804474,1.2935874462127686,7.620814800262451,11.342618942260742,7.080202102661133,8.280978202819824,6.478002548217773,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963
STA-BETN063_16_obs,0.0,0.8533333539962769,1.975812554359436,7.669312477111816,11.053812026977539,7.0447916984558105,8.213250160217285,6.47704553604126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN070_13_pred,16.409738540649414,25.954458236694336,28.75393295288086,11.61342716217041,21.333805084228516,16.847450256347656,26.70233726501465,29.059274673461914,36.69769287109375,15.710298538208008,6.203824043273926,14.028752326965332,21.879487991333008,27.08540916442871,31.72092628479004,24.163564682006836,4.037954330444336,2.1753759384155273,1.2551604509353638,2.1400647163391113,2.6140475273132324,8.473312377929688,5.962022304534912,7.015257835388184,6.782398700714111,18.126422882080078,11.723410606384277,13.74424934387207,29.24677848815918,36.52394104003906
STA-BETN070_13_obs,16.09027099609375,25.437936782836914,28.580686569213867,11.4567289352417,21.308042526245117,16.614063262939453,27.02945899963379,29.10447883605957,37.06208419799805,15.324728965759277,6.073145866394043,13.813791275024414,21.831832885742188,27.351791381835938,32.32781219482422,24.148603439331055,3.8374791145324707,2.649916648864746,1.385895848274231,2.411250114440918,2.856020927429199,8.681771278381348,6.149083137512207,7.331999778747559,6.984354019165039,18.02427101135254,11.819354057312012,13.431020736694336,29.547687530517578,36.900917053222656
STA-BETN070_14_pred,22.71244239807129,10.336202621459961,3.066354990005493,7.041681289672852,13.617298126220703,18.11043357849121,22.097219467163086,30.054670333862305,10.406872749328613,11.919134140014648,23.187955856323242,10.377058982849121,2.6908011436462402,6.8641037940979,25.63103485107422,19.534679412841797,19.398191452026367,5.380176544189453,17.135732650756836,16.95711898803711,22.396469116210938,6.5102949142456055,10.958878517150879,8.360865592956543,19.80945587158203,33.614845275878906,44.30824661254883,34.965084075927734,9.499029159545898,9.197044372558594
STA-BETN070_14_obs,22.51679229736328,10.400375366210938,2.9758541584014893,6.863479137420654,13.108687400817871,17.762374877929688,21.569936752319336,29.729000091552734,10.348708152770996,11.698478698730469,22.496644973754883,10.106958389282227,2.559000015258789,6.591770648956299,24.83356285095215,19.273311614990234,18.83010482788086,5.31793737411499,16.694644927978516,16.473041534423828,21.912416458129883,6.400125026702881,10.630749702453613,8.23339557647705,18.97112464904785,33.214229583740234,44.667137145996094,34.90647888183594,9.28097915649414,9.019083023071289
STA-BETN070_15_pred,7.301028251647949,6.628522872924805,9.93053150177002,14.600886344909668,19.029529571533203,15.5350341796875,19.943960189819336,19.493520736694336,10.785621643066406,12.65977954864502,5.09165620803833,2.6132285594940186,6.4868268966674805,10.818464279174805,5.834837913513184,3.816516876220703,4.272181034088135,5.327211856842041,8.400915145874023,4.937861442565918,7.3894267082214355,8.45041561126709,1.3193378448486328,3.4919204711914062,9.498199462890625,5.964132308959961,8.99763011932373,4.714330673217773,0.8036859035491943,1.4439648389816284
STA-BETN070_15_obs,7.427562713623047,6.7426042556762695,9.965937614440918,14.196562767028809,18.749521255493164,15.183708190917969,19.736665725708008,19.293458938598633,10.731478691101074,12.36329174041748,4.723633289337158,2.462916612625122,6.379979133605957,10.691187858581543,5.735312461853027,4.022916793823242,3.9728124141693115,5.236833095550537,8.324053764343262,4.790020942687988,7.413104057312012,8.556771278381348,1.3063541650772095,3.6659791469573975,9.52272891998291,6.079354286193848,8.948833465576172,4.55317497253418,0.85177081823349,1.285166621208191
STA-BETN070_16_pred,-0.25183579325675964,2.7564711570739746,2.3966197967529297,11.793413162231445,12.746970176696777,10.418108940124512,9.357154846191406,7.610917568206787,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963
STA-BETN070_16_obs,0.0299583338201046,2.971208333969116,2.6349375247955322,11.31570816040039,12.36329174041748,10.097146034240723,9.160103797912598,7.466022491455078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN073_13_pred,13.444755554199219,21.218793869018555,22.66165542602539,8.338027000427246,18.500024795532227,12.323125839233398,18.718067169189453,13.738716125488281,24.875411987304688,14.376605987548828,4.729673862457275,15.42299747467041,25.976032257080078,25.48756217956543,23.054851531982422,19.241748809814453,1.4606001377105713,1.0147467851638794,0.5945643782615662,1.354941964149475,1.5718711614608765,4.897250175476074,5.754873275756836,7.160593032836914,7.165884971618652,13.290719985961914,11.516724586486816,9.517143249511719,22.82261848449707,23.968547821044922
STA-BETN073_13_obs,13.551896095275879,21.025999069213867,22.597375869750977,8.334124565124512,18.38689613342285,12.222270965576172,18.87039566040039,13.390728950500488,25.055166244506836,14.277145385742188,4.618520736694336,15.385167121887207,26.404937744140625,25.78041648864746,23.362916946411133,19.273311614990234,1.824458360671997,1.4917917251586914,0.6115833520889282,1.6576042175292969,1.964437484741211,5.0617289543151855,6.007541656494141,7.387270927429199,7.427562713623047,13.310145378112793,11.55745792388916,9.58316707611084,22.959999084472656,24.108312606811523
STA-BETN073_14_pred,22.976707458496094,9.134777069091797,1.8614025115966797,4.5190582275390625,3.71597957611084,5.531982421875,10.921873092651367,20.22698402404785,7.96628475189209,8.230192184448242,17.665149688720703,8.358880043029785,0.6383950710296631,4.758288860321045,11.158703804016113,8.14925479888916,8.216445922851562,1.740125060081482,8.21686840057373,7.847379684448242,15.208154678344727,6.1212477684021,9.879612922668457,7.151047229766846,13.386580467224121,27.194805145263672,28.321273803710938,25.299596786499023,7.3267059326171875,9.84300422668457
STA-BETN073_14_obs,22.93985366821289,9.337291717529297,1.909166693687439,4.566854000091553,3.7568957805633545,5.559687614440918,10.771770477294922,19.877687454223633,8.031937599182129,8.23339557647705,17.016979217529297,8.324832916259766,0.737625002861023,4.618000030517578,11.053812026977539,8.12259578704834,8.273687362670898,1.8890208005905151,8.253541946411133,7.876458168029785,14.70020866394043,6.037499904632568,9.623457908630371,6.903770923614502,12.90722942352295,26.707124710083008,27.795000076293945,24.813417434692383,7.246250152587891,9.744333267211914
STA-BETN073_15_pred,7.489999771118164,7.406393051147461,9.282768249511719,12.06964111328125,12.473772048950195,19.668315887451172,18.584712982177734,24.103435516357422,9.544859886169434,9.5242919921875,1.0039196014404297,1.5551846027374268,4.254669666290283,10.175500869750977,1.9042260646820068,0.7541703581809998,0.4081104099750519,1.3463948965072632,1.9146711826324463,0.9764484167098999,0.7697392106056213,2.636685848236084,0.2571045160293579,4.187921524047852,2.1490089893341064,2.451416254043579,4.093362331390381,0.9334194660186768,0.16996875405311584,0.26621395349502563
STA-BETN073_15_obs,7.629020690917969,7.588729381561279,9.28097915649414,11.577604293823242,11.980521202087402,19.333749771118164,18.346603393554688,23.927000045776367,9.482437133789062,9.301124572753906,0.9075624942779541,1.7929375171661377,4.302395820617676,10.207687377929688,2.089437484741211,0.7102291584014893,0.30527082085609436,1.4365208148956299,1.9592708349227905,1.2805207967758179,1.0909583568572998,2.842083215713501,0.27531251311302185,4.3277082443237305,2.593083381652832,3.0228750705718994,4.080270767211914,1.1100624799728394,0.0,0.1198333352804184
STA-BETN073_16_pred,-0.2962441146373749,-0.061796218156814575,0.5750898122787476,8.310811042785645,10.287957191467285,6.289463520050049,6.917747974395752,5.3920207023620605,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963
STA-BETN073_16_obs,0.0,0.5816249847412109,1.3368333578109741,8.23339557647705,9.945791244506836,6.29939603805542,6.923916816711426,5.3781819343566895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN085_13_pred,13.366242408752441,18.412612915039062,17.710224151611328,6.68571138381958,11.06645679473877,1.3251702785491943,2.4701080322265625,9.582535743713379,17.323314666748047,10.6427001953125,7.488176345825195,3.773082971572876,13.71944522857666,12.753669738769531,15.050843238830566,16.254859924316406,0.7770116329193115,0.8919038772583008,1.0717475414276123,1.2270989418029785,0.7841485738754272,1.0079622268676758,0.8763701915740967,6.682323932647705,3.896674156188965,5.145602226257324,6.122357368469238,2.759617805480957,14.786233901977539,10.41875171661377
STA-BETN085_13_obs,13.531749725341797,18.08470916748047,17.339311599731445,6.6470417976379395,11.21497917175293,1.7330207824707031,2.362187385559082,9.542875289916992,17.198291778564453,10.586333274841309,7.629020690917969,3.7470834255218506,13.592187881469727,12.625187873840332,15.022541999816895,16.211145401000977,0.878125011920929,1.0341249704360962,1.267104148864746,1.548104166984558,1.0692499876022339,1.4117292165756226,1.2614166736602783,7.004499912261963,4.412416458129883,5.388708114624023,6.379979133605957,4.0833539962768555,14.80093765258789,10.5703125
STA-BETN085_14_pred,18.88251495361328,9.690254211425781,0.8018840551376343,3.542898654937744,1.0207260847091675,2.076476573944092,4.30325174331665,17.57854652404785,8.510926246643066,4.965259075164795,13.827352523803711,6.2119832038879395,0.3541916608810425,2.231036424636841,8.001565933227539,7.266343116760254,5.169078826904297,0.6956526041030884,5.967240333557129,5.603370189666748,9.005387306213379,10.114933967590332,5.743755340576172,8.494989395141602,8.78856086730957,21.614171981811523,10.216535568237305,24.063400268554688,5.783719062805176,8.045027732849121
STA-BETN085_14_obs,18.66893768310547,10.001583099365234,1.0950833559036255,3.489833354949951,1.330625057220459,2.0336458683013916,4.264666557312012,17.198291778564453,8.495291709899902,4.949625015258789,13.24970817565918,6.095375061035156,0.3713958263397217,3.1364998817443848,7.991645812988281,7.205958366394043,5.051395893096924,0.8135625123977661,5.891833305358887,5.530250072479248,8.998937606811523,10.026374816894531,5.594812393188477,8.495291709899902,8.696749687194824,21.06629180908203,10.026374816894531,23.503936767578125,5.7151665687561035,8.031937599182129
STA-BETN085_15_pred,6.442612648010254,7.051942348480225,3.495939254760742,2.685185194015503,4.130015850067139,15.335341453552246,16.055051803588867,18.96073341369629,7.525096893310547,6.1898088455200195,0.6304091215133667,1.048725962638855,1.9566177129745483,7.063190937042236,2.3927061557769775,1.079830527305603,0.2579740583896637,1.4995710849761963,1.9041357040405273,0.3804348409175873,0.1565350890159607,1.125906229019165,0.1493002474308014,1.1076310873031616,0.998044490814209,0.7633642554283142,3.070711851119995,0.6867884397506714,0.5636732578277588,1.9333587884902954
STA-BETN085_15_obs,6.64187479019165,7.306687355041504,3.519270896911621,2.6328542232513428,4.103499889373779,15.022541999816895,15.868666648864746,18.76966667175293,7.588729381561279,6.259104251861572,0.526354193687439,1.4422082901000977,2.166416645050049,7.205958366394043,2.5321249961853027,1.2288541793823242,0.125,1.699458360671997,1.935520887374878,0.4359583258628845,0.0898749977350235,1.387458324432373,0.1652916669845581,1.9515416622161865,1.4773333072662354,1.191166639328003,3.270312547683716,0.9235833287239075,1.1317708492279053,2.108583450317383
STA-BETN085_16_pred,-0.296951025724411,-0.25156643986701965,0.14252981543540955,4.911610126495361,3.0908102989196777,1.018250584602356,2.4522929191589355,1.8581452369689941,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963
STA-BETN085_16_obs,0.0149791669100523,0.3972291648387909,0.9297916889190674,5.115958213806152,3.3198957443237305,1.6529582738876343,2.558479070663452,2.1035680770874023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN093_13_pred,14.847423553466797,22.92160415649414,22.500078201293945,8.569793701171875,19.416933059692383,5.922074794769287,6.346243858337402,12.605462074279785,20.697521209716797,9.346149444580078,8.820051193237305,8.916021347045898,16.526185989379883,20.19036865234375,24.424057006835938,19.605270385742188,0.9908732175827026,0.528662919998169,0.17585112154483795,0.5293619632720947,1.437313199043274,2.045511245727539,3.6777448654174805,5.759443283081055,7.605739593505859,11.04880428314209,11.858977317810059,8.388627052307129,16.767414093017578,18.58397102355957
STA-BETN093_13_obs,14.659916877746582,22.657812118530273,22.275041580200195,8.53558349609375,19.3136043548584,5.735312461853027,6.229666709899902,12.242416381835938,20.70366668701172,9.28097915649414,8.727229118347168,8.93850040435791,16.452896118164062,20.341041564941406,24.77312469482422,19.736665725708008,1.1364166736602783,0.5356458425521851,0.0149791669100523,0.777916669845581,1.7944999933242798,3.169062614440918,4.2414374351501465,6.05272102355957,7.810333251953125,11.154541969299316,11.920083045959473,8.555728912353516,16.79537582397461,18.628644943237305
STA-BETN093_14_pred,23.4217586517334,9.12124252319336,-0.12210449576377869,2.4001452922821045,2.6378443241119385,3.584503173828125,5.301995754241943,17.61503791809082,11.589245796203613,6.994676113128662,14.639788627624512,6.220231533050537,1.1184864044189453,4.259541988372803,9.640518188476562,7.393452167510986,5.043716907501221,0.9066550731658936,10.186501502990723,5.468484878540039,11.525425910949707,14.739374160766602,11.758685111999512,22.19866943359375,11.998952865600586,24.78919219970703,18.567554473876953,22.05150604248047,7.509388446807861,8.932074546813965
STA-BETN093_14_obs,23.423355102539062,9.372416496276855,0.621916651725769,2.6282083988189697,2.6344165802001953,3.4743332862854004,5.090645790100098,17.178146362304688,11.4567289352417,6.863479137420654,14.136124610900879,6.059208393096924,1.3156458139419556,4.204229354858398,9.482437133789062,7.367125034332275,4.931041717529297,1.0031249523162842,10.106958389282227,5.337562561035156,11.391191482543945,13.99510383605957,11.154541969299316,21.54979133605957,11.658187866210938,24.249332427978516,17.95578384399414,21.54979133605957,7.367125034332275,8.676604270935059
STA-BETN093_15_pred,8.003789901733398,9.786285400390625,7.562211513519287,7.076848983764648,5.492157459259033,15.486421585083008,15.762030601501465,20.83820152282715,9.857333183288574,7.197257041931152,0.25469326972961426,0.40692320466041565,1.7888790369033813,7.2015557289123535,1.151520848274231,0.475374698638916,0.197923481464386,0.9377005100250244,1.5713655948638916,0.5996960401535034,0.20244881510734558,1.1172555685043335,0.13610093295574188,0.8245455026626587,0.5574086904525757,0.21902163326740265,4.243223190307617,0.16648665070533752,0.10150107741355896,0.13558879494667053
