"","station_id","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80"
"27","STA-BETN085_pred",7.88722944259644,7.5210747718811,6.38264226913452,6.09335994720459,4.78030443191528,6.3927698135376,5.15388011932373,4.99989032745361,5.64052295684814,4.57762718200684,4.15932893753052,5.97786092758179,5.41895961761475,5.44973993301392,5.23029184341431,4.83046722412109,3.83043670654297,3.93188691139221,3.40752744674683,3.61290144920349,5.29712867736816,4.09814071655273,2.40437531471252,1.35005187988281,1.33558011054993,0.971095502376556,1.24693298339844,0.94985830783844,1.1755234003067,1.07798480987549,1.58371829986572,2.11450386047363,1.34005904197693,1.67933177947998,1.71921825408936,2.87219595909119,0.992772996425629,2.20653486251831,1.32453775405884,1.70134282112122,14.1998825073242,10.2968349456787,9.93639278411865,9.03041744232178,8.5838623046875,8.48978233337402,10.7768354415894,9.24844837188721,8.66556549072266,8.27575397491455,7.27817344665527,8.20818996429443,7.40114688873291,9.42431831359863,10.29372215271,10.2199640274048,7.79359436035156,8.16997623443604,8.01707363128662,8.41343688964844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28","STA-BETN085_obs",8.8125,7.82443761825562,12.0416669845581,7.17376232147217,8.45833301544189,4.36635828018188,6.20833349227905,5.25182104110718,5.1875,4.04013347625732,3.83333325386047,3.88358759880066,4.875,4.2464542388916,6.625,7.92270851135254,4.45833349227905,4.45980834960938,4.5,4.16097068786621,5.28974151611328,5.04166650772095,2.96953749656677,5.72916650772095,6.57561254501343,6.41666650772095,3.23540830612183,4.54166650772095,4.89428329467773,4.89583349227905,6.23866271972656,8.16666698455811,9.41364192962646,8.6875,7.2578706741333,8.125,5.04344606399536,6.52083349227905,6.52693319320679,8.14583301544189,3.55052495002747,4.02083349227905,3.198979139328,6.47916650772095,3.98498344421387,3.125,2.61065006256104,2.66666674613953,3.80945420265198,2.83333325386047,2.51684594154358,1.60416662693024,2.23042917251587,4.33122062683105,4.33333349227905,3.07925844192505,3.14583325386047,1.94111669063568,2.22916674613953,2.92737078666687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"29","STA-BETN093_pred",7.06484746932983,5.78268480300903,5.4073224067688,5.13629388809204,5.89424514770508,5.36052846908569,5.48346281051636,6.1189022064209,5.69502735137939,5.72001647949219,5.91305732727051,7.12646293640137,6.98162841796875,6.6491904258728,6.69985675811768,6.8019118309021,5.98838520050049,5.09465980529785,5.26274061203003,5.18636655807495,10.1063146591187,4.4676947593689,2.31546401977539,1.75913405418396,1.21264433860779,0.990167319774628,1.41340041160583,1.28664755821228,2.57990860939026,3.22515535354614,2.34386277198792,1.04410290718079,1.8381724357605,1.25264644622803,1.91408348083496,4.07810688018799,3.50610518455505,2.69040894508362,1.43758082389832,2.15169501304626,16.2850208282471,11.9945220947266,14.7239427566528,14.8644943237305,10.7832632064819,13.6301546096802,14.5260620117188,13.003119468689,12.2489728927612,11.8074884414673,9.32223129272461,9.49544715881348,9.27523708343506,12.1217403411865,13.3962144851685,13.0163488388062,8.93055534362793,9.88016414642334,12.3180055618286,13.1576728820801,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"30","STA-BETN093_obs",14.2291669845581,11.7494745254517,12.3125,15.7070121765137,13.8333330154419,6.93825435638428,2.54166674613953,3.32265424728394,2.33333325386047,3.90698742866516,5.41666650772095,7.26167106628418,10.9375,8.01172924041748,11.5416669845581,10.2926044464111,7.47916650772095,11.9857416152954,8.47916698455811,9.7310791015625,7.0625,4.67712068557739,5.7497501373291,7.91666650772095,7.30514144897461,8.1875,6.11448764801025,6.72916650772095,8.54167938232422,9.375,12.2853546142578,15.9583330154419,16.8029079437256,14.0625,8.71682071685791,14.9791669845581,9.45355033874512,10.875,10.4607830047607,13.1041669845581,3.02059578895569,4.89583349227905,4.5627498626709,8.66666698455811,6.1798415184021,3.4375,2.7078332901001,6.3125,4.63515424728394,5.1875,4.36258745193481,2.375,2.04166674613953,3.16666674613953,3.25000405311584,3.6875,3.5407292842865,2.14583325386047,2.02032089233398,1.95808339118958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31","STA-BETN100_pred",6.90942144393921,4.07662963867188,3.8856372833252,3.7735915184021,4.55262899398804,3.55399775505066,3.7352409362793,4.12735891342163,3.79415011405945,4.18342733383179,4.0843939781189,5.36290645599365,5.73120737075806,4.70473146438599,5.35013389587402,4.05694103240967,4.56484460830688,4.25827026367188,4.05470848083496,3.01545095443726,8.76862239837646,4.0525074005127,1.62799668312073,1.29267513751984,0.84331476688385,0.713008642196655,1.1762490272522,0.67121034860611,1.28194141387939,1.56307148933411,0.519357144832611,1.97019243240356,1.42340862751007,1.84370303153992,1.46895670890808,0.828781247138977,1.18859696388245,2.27994728088379,1.77188348770142,1.56031274795532,14.5687971115112,12.6110439300537,11.2433423995972,10.1494789123535,9.502272605896,10.3624897003174,11.4356021881104,11.4349098205566,10.5691165924072,8.96011161804199,8.29758739471436,8.0386381149292,8.511155128479,10.6713647842407,11.1743898391724,10.3513774871826,7.85889291763306,8.24890041351318,8.87276935577393,8.82968235015869,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"32","STA-BETN100_obs",8.04166698455811,9.59375,9.66666698455811,8.625,13.5208330154419,6.29166650772095,2.70833325386047,3.29166674613953,1.8125,2.64583325386047,3.27083325386047,5.80208349227905,9.02083301544189,7.34375,6.97916650772095,8.10416698455811,7.8125,9.98958301544189,5.8125,9.41666698455811,5.83333349227905,3.9375,4.75,5.92708349227905,4.58333349227905,4.5,3.97916674613953,6.45833349227905,4.97916650772095,5.375,6.05208349227905,7.27083349227905,8.8125,8.83333301544189,9.19791698455811,13.0416669845581,7.51041650772095,8.97916698455811,7.29166650772095,7.91666650772095,3.15625,3.22916674613953,3.72916674613953,4.83333349227905,3.32291674613953,3.02083325386047,2.38541674613953,3.48958325386047,2.83333325386047,2.79166674613953,2.16666674613953,1.8125,1.39583337306976,1.83333337306976,2.26041674613953,2.27083325386047,2.47916674613953,1.625,1.33333337306976,1.04166662693024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"33","STA-BETN113_pred",6.72263336181641,6.95972013473511,4.26573514938354,4.8308801651001,4.34889650344849,4.95383358001709,4.53325891494751,5.00813913345337,5.00663757324219,4.45136594772339,4.28134441375732,5.85248470306396,4.73915863037109,5.52707433700562,5.04871702194214,4.29938936233521,4.48660564422607,4.74032926559448,4.2926082611084,3.28812003135681,4.57337713241577,2.1977481842041,0.865129470825195,0.631938099861145,0.63071620464325,0.443036645650864,0.598915040493011,0.362916171550751,0.783581733703613,0.84701544046402,0.657765746116638,1.60940408706665,1.12620830535889,1.64141941070557,1.53372597694397,2.42773461341858,1.45183610916138,1.78754162788391,1.60982465744019,1.43414711952209,13.9240074157715,11.9425010681152,9.87603855133057,11.3490238189697,10.1896734237671,9.29601573944092,11.2335443496704,9.80904006958008,9.24222660064697,8.45959377288818,7.33821678161621,7.2087254524231,7.38963270187378,9.24294281005859,10.5965518951416,9.41789722442627,7.36021852493286,8.10386848449707,9.00087928771973,8.25012683868408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"34","STA-BETN113_obs",8.82197952270508,5.83333349227905,8.52378368377686,11.7708330154419,8.65347957611084,4.72916650772095,1.60340416431427,1.97916662693024,0.999983310699463,2.3125,3.52080416679382,4.76004600524902,6.36333751678467,6.22916650772095,7.08211660385132,8.04166698455811,4.97936677932739,5.64583349227905,5.62501668930054,4.85416650772095,4.22916650772095,3.12535834312439,3.04166674613953,4.8024582862854,4.4375,5.17582082748413,2.45833325386047,4.63499593734741,5.29166650772095,6.68292093276978,9.41321659088135,10.403754234314,11.6041669845581,6.65667486190796,6.58333349227905,8.66420459747314,7.35385847091675,9.33614540100098,6.58375406265259,8.53287124633789,2.45833325386047,2.69874167442322,3.72916674613953,4.8112998008728,3.5625,2.89572072029114,2.375,3.15665411949158,3.84337496757507,3.72908759117126,2.89583325386047,1.89586246013641,1.58333337306976,1.99961245059967,2.4375,2.59415411949158,2.50002908706665,2,1.62498331069946,1.72916662693024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"35","STA-BETN121_pred",6.46316623687744,6.50322103500366,4.00771999359131,4.41790676116943,4.20782375335693,6.67342758178711,4.33940744400024,5.42520523071289,5.41410732269287,4.40802526473999,4.36815214157104,6.5373363494873,4.33082294464111,4.98028469085693,4.33359575271606,4.71699857711792,4.60652637481689,4.99926471710205,4.65707111358643,3.77541708946228,7.65226125717163,4.29938268661499,1.11676585674286,0.754815220832825,0.531594336032867,0.556764602661133,0.988492786884308,0.619295597076416,0.875264704227448,1.81745433807373,1.00145077705383,1.89287734031677,1.2121022939682,1.86180424690247,1.45076632499695,2.74109101295471,2.57084822654724,2.06346940994263,1.75012922286987,1.6777811050415,11.5362615585327,8.92192268371582,7.32079219818115,7.42956781387329,7.25411891937256,6.5424861907959,6.88983058929443,7.70808362960815,7.41825866699219,6.82483386993408,6.9852089881897,6.56234216690063,6.77717733383179,6.73266315460205,9.82247447967529,8.64584350585938,6.48238086700439,6.98263883590698,7.73371171951294,7.80388498306274,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"36","STA-BETN121_obs",8.0625,5.29166650772095,6.67708349227905,7.07291650772095,9.47916698455811,5.91666650772095,1.9375,2.34375,1.33333337306976,1.76041662693024,3.35416674613953,3.875,5.58333349227905,4.34375,5.70833349227905,6.84375,4.52083349227905,6,6.41666650772095,9.29166698455811,3.41666674613953,3.13541674613953,3.39583325386047,4.0625,6.66666650772095,7.1875,1.72916662693024,4,5.35416650772095,5.16666650772095,6.04166650772095,7.09375,7.5625,6.77083349227905,6.02083349227905,10.0833330154419,6.33333349227905,6.90625,4.52083349227905,5.625,1.6875,1.72916662693024,3.20833325386047,5.25,2.92708325386047,2.0625,1.70833337306976,3.02083325386047,3.16666674613953,3.27083325386047,2.0625,1.625,1.375,2.04166674613953,2.48958325386047,2.70833325386047,1.875,1.35416662693024,1.54166662693024,0.979166686534882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37","STA-BETN132_pred",15.8315906524658,14.0990209579468,12.1173477172852,8.69223308563232,10.9573411941528,11.3577184677124,8.51842403411865,7.66542100906372,8.0720739364624,7.12812376022339,5.90948486328125,8.55716228485107,8.6374397277832,7.26883506774902,7.17424011230469,7.31243324279785,6.08576536178589,4.53573083877563,6.71126794815063,8.18873023986816,14.3252210617065,11.1842794418335,5.26107263565063,3.28887271881104,4.23238515853882,3.46853423118591,3.74730849266052,0.765258312225342,2.50174736976624,5.1993522644043,3.02941823005676,1.53744864463806,2.35438942909241,4.27757358551025,2.84542679786682,5.54972457885742,6.73437070846558,3.58622932434082,3.33516335487366,2.9202892780304,14.848162651062,12.3764514923096,10.017861366272,8.42448997497559,8.80244922637939,8.51399612426758,11.6318798065186,11.4765872955322,10.8600015640259,9.73022270202637,8.89881801605225,9.3287525177002,9.12947654724121,12.1821308135986,13.520977973938,12.5752763748169,9.16437721252441,10.4291038513184,11.6994113922119,10.8091421127319,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"38","STA-BETN132_obs",8.11448764801025,7.9375,9.39462471008301,10.625,13.8684206008911,10.25,4.32187938690186,4.0625,3.3116250038147,4.7542290687561,5.89583349227905,7.05295848846436,7.14583349227905,7.4823956489563,8.10416698455811,8.40105819702148,7,6.29244995117188,10.1666669845581,11.5792837142944,5.25,4.9189248085022,4.70833349227905,5.58100414276123,10.8125,9.05368709564209,5.58333349227905,5.79211235046387,7.14583349227905,6.57781648635864,8.47916698455811,8.51364135742188,10.8958330154419,8.78387069702148,7,8.59455013275146,7.54166650772095,8.59386253356934,7.0693039894104,8.92721271514893,4.53748321533203,5.25,6.66917085647583,6.27083349227905,7.84195852279663,5.72916650772095,4.81805419921875,5.89583349227905,5.16893339157104,6.39583349227905,5.18083763122559,3.97916674613953,3.43657922744751,3.72916674613953,5.09854602813721,5.625,5.18762493133545,3.5625,2.95692491531372,3.27083325386047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39","STA-BETR001_pred",15.7298450469971,15.3641834259033,13.3417129516602,21.5930633544922,22.955696105957,20.8635482788086,19.4330215454102,16.7157669067383,18.2632637023926,22.5532360076904,22.1757698059082,23.4863433837891,21.0093441009521,20.6990547180176,20.0441284179688,19.9831047058105,23.406286239624,22.0576553344727,25.8436889648438,20.5176048278809,35.8242530822754,32.083381652832,27.4616527557373,24.2863311767578,21.8833427429199,16.2561492919922,13.2786540985107,15.0805492401123,24.4423789978027,24.261791229248,18.6574440002441,13.6720933914185,14.5145359039307,15.5454359054565,13.3303422927856,23.8800430297852,24.5402584075928,14.91273021698,17.1534633636475,16.7134475708008,17.7335948944092,24.1086502075195,25.8546237945557,19.9940071105957,20.4273910522461,14.9608306884766,21.5769233703613,26.7224788665771,17.8405933380127,17.6192836761475,20.8233604431152,17.7487087249756,16.8565521240234,19.8626518249512,19.1929836273193,21.2642002105713,20.7371768951416,19.204273223877,21.0671825408936,26.8465881347656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"40","STA-BETR001_obs",34.9791679382324,43.5208320617676,33.6666679382324,39.8125,34.2708320617676,22.9791660308838,9.1875,12.5833330154419,8.875,14.4270830154419,24.3958339691162,31.5,29.0625,30.1458339691162,28.78125,25.0625,19.7083339691162,33.5520820617676,30.6875,38.2291679382324,20.4272708892822,8.64545440673828,21.7291660308838,23.1875,29.5208339691162,32.4479179382324,28.75,23.3958339691162,40.2395820617676,45.875,43.9375,36.9895820617676,34.0208320617676,25.8541660308838,26.1354160308838,43.4375,54.0833320617676,37.25,28.1041660308838,28.5,12.3203125,17.0650997161865,22.875,29.375,17.125,11.90625,14.7708330154419,32.1666679382324,26.1875,23.1041660308838,25.7708339691162,12.8645830154419,12.125,15.375,20.7916660308838,25.3333339691162,18.875,11.15625,12,5.9375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41","STA-BETR020_pred",19.2907314300537,17.9432735443115,16.5276279449463,21.1249713897705,22.5212745666504,19.7186641693115,15.5871095657349,11.8770246505737,11.7532329559326,14.4323272705078,13.1461496353149,17.6818542480469,16.7913608551025,13.7009525299072,15.8196544647217,14.5253963470459,19.3716316223145,11.1948823928833,22.6637115478516,7.51433753967285,35.6967582702637,30.183765411377,23.2544651031494,20.4179973602295,13.536919593811,9.60885715484619,7.31378602981567,8.5156364440918,18.0861587524414,20.4956817626953,16.2855052947998,16.9374046325684,10.4295930862427,13.1850595474243,11.1138010025024,16.8673496246338,19.3126735687256,15.4004859924316,13.1457080841064,11.2218570709229,16.1438159942627,11.5321846008301,15.2764205932617,16.1480770111084,15.1019172668457,13.5409326553345,13.9980497360229,17.6109943389893,13.0896978378296,15.9153804779053,13.3886117935181,12.3208332061768,15.4762105941772,15.7489528656006,18.4973316192627,19.7647190093994,15.7985754013062,16.3627605438232,17.667236328125,19.4306449890137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42","STA-BETR020_obs",25.1458339691162,30.1458339691162,18.6875,30.3541660308838,26.625,28.3541660308838,7.1875,12.8333330154419,5.52083349227905,7,7.83333349227905,20.9375,19,16.9583339691162,14.1041669845581,13.0833330154419,9.77083301544189,21.8125,34.75,36.5,8.95833301544189,4.91666650772095,8.39583301544189,12.4270830154419,30.3125,21.9166660308838,14.4791669845581,6.77083349227905,25.6875,34.1458320617676,30.6458339691162,22.7916660308838,19.2708339691162,12.2708330154419,15.8333330154419,30.8125,29.1041660308838,22.4305534362793,13.4236125946045,16.9375,7.64583349227905,11.9375,18.7291660308838,16.5208339691162,15.8958330154419,10.0416669845581,16.875,29.2291660308838,18.625,12.25,14.7708330154419,10.6875,7.41666650772095,11.5,14.0625,15.9375,19.8958339691162,10.2083330154419,8,5.72916650772095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"43","STA-BETR221_pred",15.8945026397705,14.8787078857422,13.364462852478,16.1826877593994,18.6055126190186,18.7274990081787,16.1836795806885,14.270884513855,13.0107393264771,16.0598983764648,15.1355676651001,22.3990077972412,17.8438606262207,16.5174694061279,19.0921955108643,16.5303974151611,16.8721122741699,12.6353712081909,18.4210109710693,12.6313419342041,34.9463272094727,26.3994598388672,22.1282119750977,21.7976226806641,18.9453659057617,14.561580657959,8.90290927886963,12.9713726043701,15.7861604690552,22.2593364715576,18.058521270752,15.7288084030151,13.8663997650146,15.5355310440063,13.8864622116089,19.5327072143555,21.292200088501,16.3210830688477,17.0920753479004,15.8658218383789,17.6489143371582,17.2511463165283,24.4884757995605,22.2948932647705,22.9178066253662,17.6039028167725,24.6386260986328,22.8892803192139,20.2272758483887,19.4828319549561,15.7241363525391,15.743670463562,16.1840705871582,24.5485363006592,19.7984313964844,20.0860061645508,15.5632152557373,15.3078460693359,21.6226215362549,21.6078300476074,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"44","STA-BETR221_obs",29.7083339691162,39.6875,37.5625,38.8541679382324,34.5833320617676,17.7395839691162,10.3541669845581,11.21875,9.45833301544189,16.4375,11.8958330154419,22.5208339691162,21.2604160308838,20.9791660308838,23.1458339691162,18.4791660308838,11.3333330154419,27.125,31.6458339691162,31.8333339691162,13.0833330154419,8.91666698455811,13.625,18.8020839691162,23.3958339691162,20.1666660308838,15.7083330154419,11.9270830154419,24.6875,24.4270839691162,26.3645839691162,34.8125,37.4270820617676,25.2083339691162,17.375,36.4375,31.2395839691162,21.4791660308838,16.96875,24.4375,9.03125,17.0416660308838,17,25.2916660308838,13.4895830154419,6.85416650772095,9.5625,20.9583339691162,16.78125,14.1875,12.6875,5.91666650772095,6.73958349227905,10.3958330154419,17.125,16.0208339691162,12.84375,7.54166650772095,8.38541698455811,4.1875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45","STA-BETR223_pred",23.0521755218506,21.9673042297363,20.7070407867432,16.7383270263672,18.8779582977295,20.2779426574707,19.5293216705322,19.0764026641846,12.8402452468872,19.9349117279053,21.1391181945801,21.4550285339355,15.6103067398071,19.0982246398926,19.3476657867432,20.7134971618652,18.3854351043701,14.9230165481567,23.1798667907715,12.8734292984009,39.2807655334473,26.9681415557861,24.4818286895752,22.8836803436279,22.6973094940186,18.579927444458,13.2402963638306,16.8971214294434,19.0359401702881,22.9068069458008,22.7957649230957,17.4238128662109,13.5497550964355,15.696213722229,12.0644683837891,19.4740810394287,22.2863292694092,18.2775859832764,15.9980363845825,13.4867315292358,17.4638118743896,17.0771236419678,21.893684387207,22.9773540496826,22.443452835083,20.7415084838867,21.0431804656982,20.5197658538818,19.2677555084229,19.6028785705566,15.9585523605347,16.6967906951904,16.1017971038818,21.2191581726074,17.2399063110352,19.1606731414795,13.0096807479858,16.248233795166,19.0827865600586,21.7900829315186,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"46","STA-BETR223_obs",23.6770839691162,33.8333320617676,32.0729179382324,41.6666679382324,35.625,22.2291660308838,12.3541669845581,16.7708339691162,11.7083330154419,19.5625,14.3541669845581,29.25,18.3333339691162,20.2083339691162,17.0729160308838,25.1458339691162,11.84375,24.9166660308838,39.0104179382324,39,14.6875,11.6875,17.5833339691162,20.0416660308838,31.25,27.2395839691162,17.3125,12.9270830154419,26.3125,31.75,26.5625,28.4375,30.75,20.65625,14.9791669845581,30.1041660308838,29.5833339691162,21.2604160308838,14.4583330154419,20.0729160308838,10.6666669845581,19.6666660308838,18.0833339691162,23.4583339691162,11.6875,6.52083349227905,9.64583301544189,20.3645839691162,18.2916660308838,15.7291669845581,14.9583330154419,8.51041698455811,8.5625,16.1875,19.8958339691162,17.65625,11.8958330154419,10.9270830154419,9.20833301544189,5.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47","STA-BETR240_pred",11.57603931427,11.5681371688843,10.8618965148926,8.52453422546387,7.29597997665405,9.97053718566895,6.92954778671265,6.33401107788086,7.68357992172241,7.04968214035034,8.79580307006836,11.7519969940186,10.4780225753784,7.82319450378418,8.65519905090332,8.30720233917236,9.46001625061035,6.44608926773071,13.1258068084717,8.73337364196777,26.6015129089355,18.2257041931152,16.2519836425781,13.7277317047119,12.8019208908081,9.66109275817871,10.3091449737549,9.16742038726807,9.61888790130615,14.303786277771,13.2325353622437,11.9035120010376,10.7598733901978,9.79676818847656,9.45101737976074,10.6336631774902,11.3076295852661,9.89201164245605,6.71179342269897,8.40074825286865,15.658353805542,14.761646270752,19.9123992919922,20.0696773529053,19.841947555542,13.9448375701904,20.372802734375,19.620548248291,14.8051433563232,19.1056976318359,13.7981863021851,14.4456453323364,13.0809412002563,17.4665546417236,16.2668399810791,18.489990234375,15.4473400115967,13.9039297103882,14.9130401611328,20.0621204376221,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"48","STA-BETR240_obs",18.1323089599609,32.5625,25.1273784637451,29.3125,17.5736827850342,15.3958330154419,9.62134170532227,13.2916669845581,12.6693334579468,16.25,6.24740409851074,9.35416698455811,8.34113311767578,10.0416669845581,10.932183265686,12.4583330154419,6.68751668930054,14.2708330154419,22.0042457580566,27.3958339691162,9.08418750762939,9.89583301544189,3.84508752822876,7.97916650772095,22.9772243499756,10.7291669845581,11.2338829040527,5.10305023193359,15.4166669845581,22.421365737915,21.5625,16.9199714660645,22.1041660308838,11.0645542144775,8.5625,25.5313625335693,26.5929832458496,20.6087551116943,13.3734502792358,16.2427082061768,9.72916698455811,14.9370336532593,9.47916698455811,12.3060503005981,11.4583330154419,8.18652534484863,8.41666698455811,12.1565999984741,8.8125,10.8987417221069,10.6666669845581,6.50347900390625,6.3125,7.60400438308716,15.125,10.6068916320801,10.4375,8.30049991607666,8.75,6.19984579086304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"49","STA-BETR401_pred",20.9683094024658,20.3274440765381,18.5583324432373,20.3373622894287,20.7714157104492,20.7951774597168,18.0333366394043,19.516773223877,18.4029788970947,17.9979267120361,17.8514308929443,23.9962940216064,22.34006690979,19.4267921447754,20.8411464691162,17.4557914733887,14.8203001022339,10.5218029022217,17.458776473999,7.35109615325928,21.9521236419678,15.9307746887207,9.01204872131348,7.81663417816162,6.32613801956177,5.74114370346069,3.09907245635986,5.57304573059082,13.3744497299194,15.2297267913818,8.077805519104,11.8552350997925,9.81197357177734,11.6790771484375,11.5000915527344,11.2047052383423,15.2998991012573,11.5871095657349,12.5872983932495,11.6005029678345,18.7900924682617,18.4728927612305,23.8243465423584,23.0374946594238,22.8657875061035,16.838005065918,21.5820579528809,18.7096271514893,17.1756591796875,20.9040756225586,12.0178203582764,12.8641290664673,13.7097597122192,19.8766345977783,18.6772041320801,20.7443809509277,14.0427942276001,14.4642772674561,19.3437271118164,18.8323936462402,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"50","STA-BETR401_obs",30.28125,36.7708320617676,34.2916679382324,40.0416679382324,29.0833339691162,14.9375,5.57291650772095,6.0625,4.86458349227905,7.45833349227905,14.8854169845581,21.0625,21.6666660308838,23.2291660308838,24.5625,22.9583339691162,14.0625,29.4583339691162,24.9479160308838,28.0416660308838,11.6875,8.58333301544189,13.1041669845581,19.0208339691162,19.4583339691162,15.625,19.625,14.5833330154419,24.5833339691162,28.8854160308838,24.3958339691162,26.6770839691162,36.1458320617676,18.4583339691162,15.9583330154419,28.96875,28.9270839691162,21.9895839691162,17.6458339691162,24.0104160308838,5.47916650772095,10.4479169845581,12.1458330154419,21.4895839691162,19.2083339691162,15.46875,10.5833330154419,14.65625,18.1354160308838,13.2916669845581,10.75,8.5,6.75,10.0208330154419,12.2916669845581,16.8020839691162,14.1458330154419,5.9375,5.04166650772095,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"51","STA-BETR501_pred",17.3534393310547,14.8464498519897,11.9904375076294,17.5227737426758,18.1376037597656,18.9245300292969,14.7680253982544,13.7009372711182,11.7060117721558,16.0955352783203,16.6738719940186,21.5758209228516,18.7495498657227,18.3211803436279,17.9839534759521,16.4895133972168,18.4990539550781,16.0667629241943,23.4465236663818,16.4406070709229,36.1405029296875,29.0375366210938,23.2422351837158,21.4856033325195,14.5629348754883,10.2299365997314,6.46809101104736,6.21039962768555,15.0003395080566,19.8685455322266,12.6859169006348,12.2545957565308,14.8548145294189,14.8841361999512,12.5866069793701,17.2434673309326,20.5821876525879,15.2317419052124,14.3547048568726,12.8325366973877,21.6309623718262,28.9428977966309,35.7342071533203,29.3444423675537,28.9521636962891,20.7411346435547,28.8588924407959,25.822286605835,27.7952346801758,26.2931041717529,19.1457233428955,17.4937152862549,18.6680755615234,23.6653480529785,20.5619373321533,25.6837730407715,17.086238861084,17.6593627929688,22.7224502563477,27.755126953125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"52","STA-BETR501_obs",33.0729179382324,40.875,36.3333320617676,52.1458320617676,34.6666679382324,23.0416660308838,8.85416698455811,14.8958330154419,7.03125,9.83333301544189,11.9583330154419,28.3333339691162,20.625,23.5,28.53125,18.4583339691162,14.7395830154419,33.7291679382324,32.9270820617676,37.6041679382324,14.03125,9.33333301544189,15.2604169845581,21.2083339691162,34.7604179382324,25.5416660308838,22.4791660308838,13.7916669845581,29.5104160308838,41.1875,32.2604179382324,30.9375,41.0520820617676,23.0416660308838,17,35.2604179382324,39.4375,26.8958339691162,29,30.8125,8.75,12.1145830154419,21.125,24.0729160308838,12.3958330154419,12.7604169845581,14.3958330154419,20.6979160308838,22.4791660308838,22.8333339691162,13.9791669845581,10.7916669845581,8.875,14.8125,19.9791660308838,20.46875,16.7708339691162,10.8125,8.75,6.41666650772095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
