"","station_id","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80"
"27","STA-BETN085_pred",3.23550987243652,2.83738541603088,2.74950337409973,4.37951517105103,4.38607740402222,4.4125280380249,3.57930731773376,3.46346497535706,4.14214515686035,4.62726020812988,3.58504462242126,4.67326211929321,4.21276760101318,4.52372169494629,4.24235916137695,3.04605031013489,3.1370484828949,3.25089240074158,4.08317852020264,2.68228030204773,3.97956252098083,4.04575061798096,4.74434089660645,4.33573246002197,4.62873220443726,4.31090116500854,2.21406745910645,1.48677039146423,2.270432472229,5.15032434463501,5.1111364364624,1.12807273864746,1.99393510818481,1.99961972236633,2.53367590904236,1.93564295768738,4.75063514709473,1.61403799057007,1.90892910957336,1.90682196617126,13.0395994186401,10.1304655075073,9.7938871383667,8.68082046508789,8.10030174255371,6.20793724060059,4.81611251831055,5.70226192474365,5.92495346069336,5.67453145980835,5.98545074462891,5.4202880859375,4.20423078536987,5.36983299255371,6.55182409286499,6.66785955429077,4.49792003631592,5.08131742477417,4.98141956329346,5.1429123878479,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28","STA-BETN085_obs",8.8125,7.82443761825562,12.0416669845581,7.17376232147217,8.45833301544189,4.36635828018188,6.20833349227905,5.25182104110718,5.1875,4.04013347625732,3.83333325386047,3.88358759880066,4.875,4.2464542388916,6.625,7.92270851135254,4.45833349227905,4.45980834960938,4.5,4.16097068786621,5.28974151611328,5.04166650772095,2.96953749656677,5.72916650772095,6.57561254501343,6.41666650772095,3.23540830612183,4.54166650772095,4.89428329467773,4.89583349227905,6.23866271972656,8.16666698455811,9.41364192962646,8.6875,7.2578706741333,8.125,5.04344606399536,6.52083349227905,6.52693319320679,8.14583301544189,3.55052495002747,4.02083349227905,3.198979139328,6.47916650772095,3.98498344421387,3.125,2.61065006256104,2.66666674613953,3.80945420265198,2.83333325386047,2.51684594154358,1.60416662693024,2.23042917251587,4.33122062683105,4.33333349227905,3.07925844192505,3.14583325386047,1.94111669063568,2.22916674613953,2.92737078666687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"29","STA-BETN093_pred",2.8523383140564,2.56615686416626,2.65035581588745,5.24255990982056,4.38289260864258,4.4375057220459,4.07633829116821,3.79615640640259,4.20450210571289,4.39343309402466,4.44221544265747,9.50241947174072,6.98390579223633,5.65816593170166,6.46987152099609,5.40947866439819,5.21295547485352,5.55031442642212,6.57399082183838,3.62003302574158,10.1256904602051,7.21241569519043,5.65735626220703,5.0146369934082,5.20748805999756,4.45582294464111,2.50322556495667,2.62416982650757,6.32363224029541,8.21386623382568,7.21844434738159,3.21314597129822,3.72313237190247,5.21673774719238,4.72146320343018,4.00959157943726,6.52622079849243,4.09903335571289,5.15805578231812,3.64243793487549,14.3466863632202,10.9396343231201,13.4242649078369,12.290018081665,10.0571985244751,10.2750730514526,9.07818508148193,8.41368007659912,8.90926837921143,9.18928050994873,7.71283674240112,7.57086658477783,7.12560796737671,8.69516181945801,9.85220718383789,9.21612548828125,6.88068628311157,8.29843330383301,8.82744407653809,8.40294551849365,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"30","STA-BETN093_obs",14.2291669845581,11.7494745254517,12.3125,15.7070121765137,13.8333330154419,6.93825435638428,2.54166674613953,3.32265424728394,2.33333325386047,3.90698742866516,5.41666650772095,7.26167106628418,10.9375,8.01172924041748,11.5416669845581,10.2926044464111,7.47916650772095,11.9857416152954,8.47916698455811,9.7310791015625,7.0625,4.67712068557739,5.7497501373291,7.91666650772095,7.30514144897461,8.1875,6.11448764801025,6.72916650772095,8.54167938232422,9.375,12.2853546142578,15.9583330154419,16.8029079437256,14.0625,8.71682071685791,14.9791669845581,9.45355033874512,10.875,10.4607830047607,13.1041669845581,3.02059578895569,4.89583349227905,4.5627498626709,8.66666698455811,6.1798415184021,3.4375,2.7078332901001,6.3125,4.63515424728394,5.1875,4.36258745193481,2.375,2.04166674613953,3.16666674613953,3.25000405311584,3.6875,3.5407292842865,2.14583325386047,2.02032089233398,1.95808339118958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31","STA-BETN100_pred",2.56093502044678,1.9622597694397,1.92791199684143,4.0897741317749,3.53799772262573,3.09915566444397,2.96607661247253,2.76857614517212,2.39922308921814,3.61177468299866,3.78499388694763,5.92493295669556,3.24457168579102,3.33676362037659,3.84514474868774,3.34837746620178,3.91976189613342,4.08772373199463,5.35621881484985,2.52935290336609,8.2872428894043,5.87846279144287,5.67159128189087,5.19705677032471,4.88442897796631,4.09008264541626,2.39982891082764,1.82049918174744,2.62050652503967,5.9824743270874,6.51485729217529,1.37529993057251,2.00951147079468,3.03636193275452,1.96058893203735,2.55802774429321,4.43959379196167,3.00995016098022,2.08195948600769,2.38373923301697,12.8405866622925,11.2164449691772,10.4992666244507,9.37277793884277,8.83142757415771,8.70495796203613,7.40708208084106,7.96909332275391,8.2604866027832,7.58512210845947,8.04728317260742,7.12590265274048,6.19385957717896,5.96635770797729,8.23418521881104,7.93011522293091,5.8695216178894,6.39759588241577,6.62707567214966,6.35168838500977,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"32","STA-BETN100_obs",8.04166698455811,9.59375,9.66666698455811,8.625,13.5208330154419,6.29166650772095,2.70833325386047,3.29166674613953,1.8125,2.64583325386047,3.27083325386047,5.80208349227905,9.02083301544189,7.34375,6.97916650772095,8.10416698455811,7.8125,9.98958301544189,5.8125,9.41666698455811,5.83333349227905,3.9375,4.75,5.92708349227905,4.58333349227905,4.5,3.97916674613953,6.45833349227905,4.97916650772095,5.375,6.05208349227905,7.27083349227905,8.8125,8.83333301544189,9.19791698455811,13.0416669845581,7.51041650772095,8.97916698455811,7.29166650772095,7.91666650772095,3.15625,3.22916674613953,3.72916674613953,4.83333349227905,3.32291674613953,3.02083325386047,2.38541674613953,3.48958325386047,2.83333325386047,2.79166674613953,2.16666674613953,1.8125,1.39583337306976,1.83333337306976,2.26041674613953,2.27083325386047,2.47916674613953,1.625,1.33333337306976,1.04166662693024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"33","STA-BETN113_pred",2.61585164070129,2.5308301448822,2.00925469398499,3.31520223617554,3.48749327659607,3.82770800590515,2.92740678787231,3.11677694320679,3.77476501464844,3.58864521980286,3.1596508026123,4.14380025863647,3.99009323120117,4.37801599502563,3.89287400245667,3.01797914505005,4.13668918609619,3.71854639053345,5.09773635864258,2.20134949684143,3.26404070854187,4.41016960144043,4.38343238830566,3.63501119613647,3.85103368759155,3.30941128730774,1.93004560470581,1.68067622184753,1.9707555770874,2.06727027893066,2.56745934486389,1.59762620925903,1.88961338996887,1.81045269966125,1.82198119163513,1.91319561004639,2.14495801925659,1.54636216163635,1.83164811134338,1.76825451850891,12.512035369873,11.3453340530396,9.92560958862305,9.99341487884521,9.573899269104,7.71149921417236,6.88830900192261,6.86103773117065,7.02848529815674,6.9093713760376,6.65768480300903,6.04138660430908,5.55350494384766,5.09970760345459,7.39714288711548,6.85235071182251,5.29929447174072,5.71555662155151,5.88805389404297,5.37313938140869,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"34","STA-BETN113_obs",8.82197952270508,5.83333349227905,8.52378368377686,11.7708330154419,8.65347957611084,4.72916650772095,1.60340416431427,1.97916662693024,0.999983310699463,2.3125,3.52080416679382,4.76004600524902,6.36333751678467,6.22916650772095,7.08211660385132,8.04166698455811,4.97936677932739,5.64583349227905,5.62501668930054,4.85416650772095,4.22916650772095,3.12535834312439,3.04166674613953,4.8024582862854,4.4375,5.17582082748413,2.45833325386047,4.63499593734741,5.29166650772095,6.68292093276978,9.41321659088135,10.403754234314,11.6041669845581,6.65667486190796,6.58333349227905,8.66420459747314,7.35385847091675,9.33614540100098,6.58375406265259,8.53287124633789,2.45833325386047,2.69874167442322,3.72916674613953,4.8112998008728,3.5625,2.89572072029114,2.375,3.15665411949158,3.84337496757507,3.72908759117126,2.89583325386047,1.89586246013641,1.58333337306976,1.99961245059967,2.4375,2.59415411949158,2.50002908706665,2,1.62498331069946,1.72916662693024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"35","STA-BETN121_pred",2.15922141075134,2.13928842544556,1.78932523727417,4.10108327865601,4.14167451858521,4.63307428359985,3.76247119903564,3.66040682792664,3.9300479888916,4.37114286422729,4.06936502456665,5.10330247879028,4.40954732894897,4.43497848510742,4.02702951431274,3.33434748649597,3.92270684242249,4.00099515914917,5.55213022232056,2.53238916397095,7.04433631896973,4.79605102539062,5.47363615036011,4.78455972671509,4.65097665786743,3.81974482536316,2.57887268066406,1.67482161521912,3.12420845031738,5.11638116836548,4.43495273590088,2.16185641288757,2.62273120880127,2.61927652359009,2.04685306549072,2.60878348350525,2.19808268547058,1.92157030105591,2.46932148933411,2.56900596618652,10.3575887680054,7.63772583007812,7.50845050811768,7.09943675994873,5.94778680801392,3.32380533218384,3.15075707435608,4.33604431152344,5.75006771087646,4.35512018203735,5.63393068313599,5.52424240112305,5.12217617034912,4.8918023109436,5.94917869567871,5.8947114944458,4.65722846984863,4.87094116210938,5.19267749786377,5.69589424133301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"36","STA-BETN121_obs",8.0625,5.29166650772095,6.67708349227905,7.07291650772095,9.47916698455811,5.91666650772095,1.9375,2.34375,1.33333337306976,1.76041662693024,3.35416674613953,3.875,5.58333349227905,4.34375,5.70833349227905,6.84375,4.52083349227905,6,6.41666650772095,9.29166698455811,3.41666674613953,3.13541674613953,3.39583325386047,4.0625,6.66666650772095,7.1875,1.72916662693024,4,5.35416650772095,5.16666650772095,6.04166650772095,7.09375,7.5625,6.77083349227905,6.02083349227905,10.0833330154419,6.33333349227905,6.90625,4.52083349227905,5.625,1.6875,1.72916662693024,3.20833325386047,5.25,2.92708325386047,2.0625,1.70833337306976,3.02083325386047,3.16666674613953,3.27083325386047,2.0625,1.625,1.375,2.04166674613953,2.48958325386047,2.70833325386047,1.875,1.35416662693024,1.54166662693024,0.979166686534882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37","STA-BETN132_pred",16.3058090209961,14.385308265686,14.3476610183716,4.3351149559021,8.4523754119873,10.4050264358521,8.7896728515625,7.73586416244507,9.31959056854248,10.158350944519,9.82475185394287,11.4959449768066,10.0884847640991,5.41553640365601,5.75905561447144,6.30085182189941,7.20925569534302,6.48019409179688,8.82572174072266,5.64725971221924,15.7478036880493,12.3911848068237,9.96433162689209,8.15922164916992,8.42664241790771,8.75865077972412,8.72705554962158,5.38150501251221,7.30592107772827,8.53329849243164,7.13747501373291,4.94724416732788,5.30334663391113,5.8498387336731,5.91392421722412,5.89122295379639,7.16655349731445,5.44124269485474,5.22160959243774,5.06973266601562,13.1218233108521,12.3373746871948,10.4035911560059,9.74762153625488,8.95106983184814,8.69000148773193,7.69472074508667,8.52402400970459,7.89617824554443,7.8843560218811,7.32068634033203,6.98805904388428,6.45331716537476,7.50317144393921,9.33763980865479,8.83574390411377,7.24662208557129,8.13638019561768,8.56036281585693,7.63750123977661,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"38","STA-BETN132_obs",8.11448764801025,7.9375,9.39462471008301,10.625,13.8684206008911,10.25,4.32187938690186,4.0625,3.3116250038147,4.7542290687561,5.89583349227905,7.05295848846436,7.14583349227905,7.4823956489563,8.10416698455811,8.40105819702148,7,6.29244995117188,10.1666669845581,11.5792837142944,5.25,4.9189248085022,4.70833349227905,5.58100414276123,10.8125,9.05368709564209,5.58333349227905,5.79211235046387,7.14583349227905,6.57781648635864,8.47916698455811,8.51364135742188,10.8958330154419,8.78387069702148,7,8.59455013275146,7.54166650772095,8.59386253356934,7.0693039894104,8.92721271514893,4.53748321533203,5.25,6.66917085647583,6.27083349227905,7.84195852279663,5.72916650772095,4.81805419921875,5.89583349227905,5.16893339157104,6.39583349227905,5.18083763122559,3.97916674613953,3.43657922744751,3.72916674613953,5.09854602813721,5.625,5.18762493133545,3.5625,2.95692491531372,3.27083325386047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39","STA-BETR001_pred",17.2726097106934,16.9684276580811,20.195629119873,22.1291885375977,26.6697273254395,23.4371509552002,28.3244075775146,24.9387073516846,22.8810749053955,29.2752704620361,20.8159046173096,35.3228073120117,26.4192638397217,27.953197479248,25.7598533630371,24.0350284576416,14.7225875854492,13.9832763671875,18.187686920166,17.4353866577148,35.9160575866699,30.4895782470703,26.4395618438721,23.4939270019531,26.6084251403809,23.6193161010742,23.7173919677734,21.0896892547607,23.5999183654785,26.0434913635254,22.8271083831787,17.3975276947021,10.9338665008545,14.1438703536987,17.3020343780518,18.3358879089355,23.2251930236816,14.4944019317627,17.3174839019775,18.8391857147217,19.3090515136719,23.2908954620361,27.0210227966309,23.8803806304932,21.963005065918,16.6866970062256,27.160192489624,26.5072040557861,20.2089939117432,15.8068704605103,13.5336685180664,15.2913465499878,17.3187999725342,21.8728904724121,17.5864753723145,16.7376518249512,14.9037351608276,22.4726047515869,29.0495491027832,28.5593490600586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"40","STA-BETR001_obs",34.9791679382324,43.5208320617676,33.6666679382324,39.8125,34.2708320617676,22.9791660308838,9.1875,12.5833330154419,8.875,14.4270830154419,24.3958339691162,31.5,29.0625,30.1458339691162,28.78125,25.0625,19.7083339691162,33.5520820617676,30.6875,38.2291679382324,20.4272708892822,8.64545440673828,21.7291660308838,23.1875,29.5208339691162,32.4479179382324,28.75,23.3958339691162,40.2395820617676,45.875,43.9375,36.9895820617676,34.0208320617676,25.8541660308838,26.1354160308838,43.4375,54.0833320617676,37.25,28.1041660308838,28.5,12.3203125,17.0650997161865,22.875,29.375,17.125,11.90625,14.7708330154419,32.1666679382324,26.1875,23.1041660308838,25.7708339691162,12.8645830154419,12.125,15.375,20.7916660308838,25.3333339691162,18.875,11.15625,12,5.9375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41","STA-BETR020_pred",21.4088935852051,22.1245441436768,22.3515472412109,21.9365673065186,24.2992668151855,20.1752872467041,22.5024833679199,22.8004245758057,25.0031433105469,24.6874542236328,18.3599662780762,29.5717239379883,22.7153224945068,30.475133895874,24.0090484619141,23.94358253479,7.60481023788452,14.9898681640625,20.1941318511963,17.2667388916016,36.3185234069824,28.645902633667,23.0994834899902,21.9178791046143,22.8617992401123,21.0235252380371,17.1517238616943,19.5525245666504,24.8699913024902,29.0697784423828,29.3016834259033,18.9180011749268,14.7108383178711,17.3053112030029,19.6673469543457,19.7470016479492,23.8614826202393,18.6338729858398,17.304874420166,18.4858589172363,14.3764925003052,11.4646501541138,13.7848072052002,14.8991060256958,14.2238445281982,12.3731889724731,13.2425975799561,14.7958068847656,13.230110168457,16.3302764892578,14.2469711303711,12.1197957992554,12.3059358596802,13.6574058532715,15.7679424285889,15.9535617828369,11.7669296264648,14.7084655761719,18.234899520874,17.3233489990234,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42","STA-BETR020_obs",25.1458339691162,30.1458339691162,18.6875,30.3541660308838,26.625,28.3541660308838,7.1875,12.8333330154419,5.52083349227905,7,7.83333349227905,20.9375,19,16.9583339691162,14.1041669845581,13.0833330154419,9.77083301544189,21.8125,34.75,36.5,8.95833301544189,4.91666650772095,8.39583301544189,12.4270830154419,30.3125,21.9166660308838,14.4791669845581,6.77083349227905,25.6875,34.1458320617676,30.6458339691162,22.7916660308838,19.2708339691162,12.2708330154419,15.8333330154419,30.8125,29.1041660308838,22.4305534362793,13.4236125946045,16.9375,7.64583349227905,11.9375,18.7291660308838,16.5208339691162,15.8958330154419,10.0416669845581,16.875,29.2291660308838,18.625,12.25,14.7708330154419,10.6875,7.41666650772095,11.5,14.0625,15.9375,19.8958339691162,10.2083330154419,8,5.72916650772095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"43","STA-BETR221_pred",16.3047943115234,17.2923889160156,17.7904663085938,16.5494079589844,21.1395435333252,20.6815891265869,20.5427551269531,17.6850738525391,17.5606136322021,22.0690002441406,13.3521842956543,32.8452072143555,21.288516998291,21.2415752410889,19.3747539520264,20.8503932952881,10.7449960708618,8.24365234375,14.1747417449951,11.3410320281982,35.5578918457031,26.9869956970215,21.639181137085,20.0019607543945,22.4493980407715,22.4777603149414,23.0598316192627,21.5183715820312,23.3535690307617,22.6432056427002,23.4955825805664,17.2844944000244,11.4591875076294,14.5441722869873,16.7029037475586,16.657054901123,21.2041683197021,15.16224193573,15.0962648391724,16.4563407897949,17.8969497680664,17.375373840332,25.5141487121582,28.2192802429199,25.6380958557129,19.0062236785889,21.6146488189697,17.8852958679199,17.1805210113525,18.0226020812988,16.3139820098877,14.9264554977417,14.0257434844971,20.5382595062256,16.3810558319092,18.2548961639404,12.4262952804565,12.9307613372803,18.5963554382324,20.6786651611328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"44","STA-BETR221_obs",29.7083339691162,39.6875,37.5625,38.8541679382324,34.5833320617676,17.7395839691162,10.3541669845581,11.21875,9.45833301544189,16.4375,11.8958330154419,22.5208339691162,21.2604160308838,20.9791660308838,23.1458339691162,18.4791660308838,11.3333330154419,27.125,31.6458339691162,31.8333339691162,13.0833330154419,8.91666698455811,13.625,18.8020839691162,23.3958339691162,20.1666660308838,15.7083330154419,11.9270830154419,24.6875,24.4270839691162,26.3645839691162,34.8125,37.4270820617676,25.2083339691162,17.375,36.4375,31.2395839691162,21.4791660308838,16.96875,24.4375,9.03125,17.0416660308838,17,25.2916660308838,13.4895830154419,6.85416650772095,9.5625,20.9583339691162,16.78125,14.1875,12.6875,5.91666650772095,6.73958349227905,10.3958330154419,17.125,16.0208339691162,12.84375,7.54166650772095,8.38541698455811,4.1875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45","STA-BETR223_pred",21.7034301757812,21.8766613006592,24.8995571136475,19.1123065948486,24.2568626403809,21.8636207580566,24.9629917144775,23.1059417724609,22.1942653656006,25.3768615722656,17.5671997070312,32.0952911376953,24.5516815185547,27.2629432678223,27.1259078979492,26.2260475158691,11.8671636581421,12.1264533996582,16.6321144104004,15.6201858520508,42.4900131225586,28.1419906616211,23.3599853515625,21.5442848205566,28.5517311096191,29.9147148132324,27.7750988006592,25.37672996521,23.4364833831787,25.5549621582031,25.8695583343506,18.7820339202881,16.1214447021484,20.1201705932617,18.7266941070557,20.6502780914307,25.8291988372803,18.4220924377441,23.5294513702393,21.9874439239502,16.494607925415,15.3720245361328,21.0439472198486,22.6285972595215,21.9222164154053,20.4036464691162,21.2586708068848,17.0775032043457,17.1213989257812,19.582426071167,18.3090171813965,16.6639099121094,15.9414806365967,19.7983856201172,16.8973388671875,15.8131322860718,12.4663162231445,15.6397819519043,20.934268951416,19.1558494567871,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"46","STA-BETR223_obs",23.6770839691162,33.8333320617676,32.0729179382324,41.6666679382324,35.625,22.2291660308838,12.3541669845581,16.7708339691162,11.7083330154419,19.5625,14.3541669845581,29.25,18.3333339691162,20.2083339691162,17.0729160308838,25.1458339691162,11.84375,24.9166660308838,39.0104179382324,39,14.6875,11.6875,17.5833339691162,20.0416660308838,31.25,27.2395839691162,17.3125,12.9270830154419,26.3125,31.75,26.5625,28.4375,30.75,20.65625,14.9791669845581,30.1041660308838,29.5833339691162,21.2604160308838,14.4583330154419,20.0729160308838,10.6666669845581,19.6666660308838,18.0833339691162,23.4583339691162,11.6875,6.52083349227905,9.64583301544189,20.3645839691162,18.2916660308838,15.7291669845581,14.9583330154419,8.51041698455811,8.5625,16.1875,19.8958339691162,17.65625,11.8958330154419,10.9270830154419,9.20833301544189,5.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47","STA-BETR240_pred",13.0637502670288,12.8990983963013,13.7735471725464,9.91222858428955,10.5983028411865,12.5883264541626,10.726263999939,8.93978977203369,12.2561283111572,12.3440179824829,9.29803562164307,21.4746017456055,17.1093616485596,15.4097766876221,17.0051288604736,18.4446926116943,7.58632850646973,7.22906875610352,12.9438009262085,7.6674370765686,30.1499309539795,20.3231945037842,16.9981822967529,15.9248476028442,14.2876958847046,10.7286109924316,15.1368236541748,13.1455774307251,15.4657039642334,19.0830707550049,21.9588508605957,12.6207389831543,15.3940000534058,13.5138292312622,11.0120973587036,17.5861549377441,19.4568672180176,14.5258731842041,13.4649877548218,14.8136529922485,15.7157287597656,14.8285484313965,19.1063976287842,17.9855289459229,18.7829036712646,15.0597362518311,17.3933658599854,15.4233703613281,12.8089056015015,15.6426019668579,12.9113988876343,11.6809310913086,9.75509929656982,14.1743850708008,14.8229608535767,14.9428691864014,10.0058708190918,11.5350141525269,12.6024150848389,14.0110998153687,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"48","STA-BETR240_obs",18.1323089599609,32.5625,25.1273784637451,29.3125,17.5736827850342,15.3958330154419,9.62134170532227,13.2916669845581,12.6693334579468,16.25,6.24740409851074,9.35416698455811,8.34113311767578,10.0416669845581,10.932183265686,12.4583330154419,6.68751668930054,14.2708330154419,22.0042457580566,27.3958339691162,9.08418750762939,9.89583301544189,3.84508752822876,7.97916650772095,22.9772243499756,10.7291669845581,11.2338829040527,5.10305023193359,15.4166669845581,22.421365737915,21.5625,16.9199714660645,22.1041660308838,11.0645542144775,8.5625,25.5313625335693,26.5929832458496,20.6087551116943,13.3734502792358,16.2427082061768,9.72916698455811,14.9370336532593,9.47916698455811,12.3060503005981,11.4583330154419,8.18652534484863,8.41666698455811,12.1565999984741,8.8125,10.8987417221069,10.6666669845581,6.50347900390625,6.3125,7.60400438308716,15.125,10.6068916320801,10.4375,8.30049991607666,8.75,6.19984579086304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"49","STA-BETR401_pred",20.9175300598145,23.0573806762695,23.8708667755127,19.4788055419922,22.0709381103516,19.9414749145508,25.6927089691162,24.0751457214355,26.5276031494141,22.2384510040283,18.7449913024902,33.0903434753418,24.8971977233887,26.6456642150879,26.0995330810547,22.7192001342773,6.71906089782715,6.51832437515259,15.4814987182617,5.98233413696289,22.8246994018555,16.5795383453369,13.3206367492676,10.8132781982422,13.11305809021,15.9826745986938,17.9648303985596,14.3026313781738,21.8176822662354,20.9151515960693,21.2473926544189,11.8743133544922,9.72054100036621,12.4881973266602,15.66295337677,14.876106262207,20.7474670410156,12.607216835022,16.2044544219971,17.6679801940918,17.35569190979,16.313138961792,23.0628433227539,23.1229248046875,20.858907699585,18.2928600311279,19.4366149902344,17.2931709289551,16.4656925201416,18.4179649353027,15.3145437240601,13.7732772827148,15.0459136962891,18.3382396697998,18.7676887512207,19.8969097137451,13.0116214752197,14.2329244613647,19.4510879516602,17.4674377441406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"50","STA-BETR401_obs",30.28125,36.7708320617676,34.2916679382324,40.0416679382324,29.0833339691162,14.9375,5.57291650772095,6.0625,4.86458349227905,7.45833349227905,14.8854169845581,21.0625,21.6666660308838,23.2291660308838,24.5625,22.9583339691162,14.0625,29.4583339691162,24.9479160308838,28.0416660308838,11.6875,8.58333301544189,13.1041669845581,19.0208339691162,19.4583339691162,15.625,19.625,14.5833330154419,24.5833339691162,28.8854160308838,24.3958339691162,26.6770839691162,36.1458320617676,18.4583339691162,15.9583330154419,28.96875,28.9270839691162,21.9895839691162,17.6458339691162,24.0104160308838,5.47916650772095,10.4479169845581,12.1458330154419,21.4895839691162,19.2083339691162,15.46875,10.5833330154419,14.65625,18.1354160308838,13.2916669845581,10.75,8.5,6.75,10.0208330154419,12.2916669845581,16.8020839691162,14.1458330154419,5.9375,5.04166650772095,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"51","STA-BETR501_pred",18.2130355834961,17.0912857055664,17.9111595153809,17.9968776702881,20.942985534668,19.0914421081543,18.1341571807861,15.8801422119141,16.1096992492676,17.6580638885498,14.9436140060425,33.8121032714844,21.4246482849121,22.127742767334,22.0457744598389,19.357421875,11.7463474273682,9.70849990844727,19.1927318572998,13.8874597549438,37.0663757324219,26.1797943115234,22.8677959442139,21.8536949157715,21.4067897796631,20.621036529541,17.7283935546875,16.5067520141602,24.2573509216309,26.009105682373,24.2020111083984,16.993335723877,13.5993375778198,17.3457145690918,17.600923538208,17.7388229370117,24.5186576843262,15.5729694366455,19.8282413482666,19.7618675231934,20.080810546875,29.200927734375,33.7362327575684,30.3821659088135,25.6750640869141,21.5476703643799,30.3104610443115,21.5154876708984,20.7559204101562,24.7463359832764,19.4130401611328,15.2923717498779,16.5180358886719,20.9889755249023,16.2537994384766,22.0786399841309,14.1485166549683,15.0707759857178,20.8187580108643,28.1969795227051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"52","STA-BETR501_obs",33.0729179382324,40.875,36.3333320617676,52.1458320617676,34.6666679382324,23.0416660308838,8.85416698455811,14.8958330154419,7.03125,9.83333301544189,11.9583330154419,28.3333339691162,20.625,23.5,28.53125,18.4583339691162,14.7395830154419,33.7291679382324,32.9270820617676,37.6041679382324,14.03125,9.33333301544189,15.2604169845581,21.2083339691162,34.7604179382324,25.5416660308838,22.4791660308838,13.7916669845581,29.5104160308838,41.1875,32.2604179382324,30.9375,41.0520820617676,23.0416660308838,17,35.2604179382324,39.4375,26.8958339691162,29,30.8125,8.75,12.1145830154419,21.125,24.0729160308838,12.3958330154419,12.7604169845581,14.3958330154419,20.6979160308838,22.4791660308838,22.8333339691162,13.9791669845581,10.7916669845581,8.875,14.8125,19.9791660308838,20.46875,16.7708339691162,10.8125,8.75,6.41666650772095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
