"","station_id","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
"29","STA-BETN093_pred",8.98695850372314,6.85555219650269,7.3192892074585,12.3215169906616,10.8830118179321,11.0508737564087,12.6569480895996,12.1075572967529,13.1109590530396,11.4768600463867,10.9684448242188,11.3910131454468,10.3076467514038,12.51868724823,13.349853515625,10.9786672592163,9.89897537231445,8.52054882049561,6.20299768447876,11.877968788147,10.2201738357544,9.24792003631592,8.68136119842529,10.9763441085815,9.18580532073975,6.94235754013062,5.12578821182251,4.6584267616272,5.92184543609619,6.1119179725647,5.71335935592651,4.24489068984985,7.81902742385864,9.10917949676514,13.5460538864136,13.3544588088989,11.5609331130981,6.97406673431396,10.3982315063477,10.0682363510132,10.6620960235596,11.9350833892822,11.547082901001,10.1082401275635,9.94680118560791,9.90869331359863,9.63130569458008,10.4184112548828,12.2434206008911,11.9147148132324,11.4456577301025,5.64603328704834,4.15986156463623,4.13376474380493,5.53130102157593,10.9936170578003,12.1337642669678,13.7100973129272,12.647891998291,10.4629983901978,11.9034900665283,11.9421653747559,11.1747694015503,11.0714693069458,11.2217168807983,11.4166717529297,8.60923671722412,10.4648380279541,7.8509316444397,7.41186237335205,7.8661904335022,7.8061056137085,7.20419073104858,7.83808088302612,6.6888165473938,3.68340730667114,0.248611807823181,1.28113007545471,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711
"30","STA-BETN093_obs",5.73531246185303,6.2296667098999,12.2424163818359,20.7036666870117,9.28097915649414,8.72722911834717,8.93850040435791,16.4528961181641,20.3410415649414,24.7731246948242,19.736665725708,1.13641667366028,0.535645842552185,0.0149791669100523,0.777916669845581,1.79449999332428,3.16906261444092,4.24143743515015,6.05272102355957,7.81033325195312,11.1545419692993,11.9200830459595,8.55572891235352,16.7953758239746,18.6286449432373,3.4743332862854,5.0906457901001,17.1781463623047,11.4567289352417,6.86347913742065,14.1361246109009,6.05920839309692,1.31564581394196,4.2042293548584,9.48243713378906,7.36712503433228,4.9310417175293,1.00312495231628,10.1069583892822,5.33756256103516,11.3911914825439,13.9951038360596,11.1545419692993,21.5497913360596,11.6581878662109,24.2493324279785,17.9557838439941,21.5497913360596,7.36712503433228,8.67660427093506,15.0829792022705,15.4456043243408,20.6029376983643,9.84506225585938,7.14552068710327,0.154958337545395,0.812520861625671,2.05639576911926,7.3872709274292,1.73766672611237,1.06820833683014,0.139979168772697,1.10902082920074,1.62199580669403,0.969041645526886,0.215395838022232,1.42310416698456,0.245354160666466,1.4323958158493,0.933395862579346,0.340916663408279,4.32306241989136,0.0748958364129066,0,0.125,3.57970833778381,3.82818746566772,3.31288647651672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31","STA-BETN100_pred",9.26209449768066,6.77857732772827,7.43536901473999,12.0848140716553,10.6990280151367,11.258825302124,12.5986680984497,11.8990859985352,11.3654718399048,12.4383811950684,10.0759601593018,11.26233959198,11.0600605010986,12.9661626815796,13.3015241622925,10.5807886123657,10.1732835769653,10.4110059738159,6.22560262680054,10.0310468673706,10.7504749298096,10.5080099105835,10.374210357666,11.7547903060913,11.0193557739258,6.73389959335327,4.88618516921997,4.05125045776367,5.84469032287598,6.71293640136719,6.49206209182739,5.95881986618042,7.38623380661011,8.28773021697998,11.5908994674683,11.7232942581177,11.1589860916138,8.2344799041748,11.4281377792358,8.07815170288086,9.06668758392334,10.4850797653198,9.57095718383789,8.0517635345459,9.18465614318848,8.22289848327637,7.86907434463501,9.25473499298096,10.5852079391479,10.3774795532227,14.0136089324951,5.50155353546143,4.9073338508606,3.55189180374146,5.12874317169189,7.65700578689575,8.78530025482178,12.3774871826172,12.357232093811,10.8951063156128,11.3056678771973,11.8719673156738,11.2123250961304,11.7569742202759,12.0946855545044,10.9466218948364,8.24553108215332,8.64180660247803,7.40696287155151,6.35484790802002,7.51404857635498,7.20210409164429,7.72151660919189,8.00728034973145,6.53910970687866,3.74384784698486,0.286713004112244,1.67464697360992,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711
"32","STA-BETN100_obs",8.41470813751221,9.13995838165283,14.2972917556763,23.121166229248,14.2771453857422,5.85722923278809,10.7113332748413,18.3466033935547,20.7036666870117,28.5605411529541,16.5737705230713,2.13233327865601,1.72837495803833,0.270666658878326,1.27483332157135,1.44168746471405,4.51831245422363,4.86491680145264,6.62172937393188,7.66931247711182,14.0353956222534,13.7533540725708,9.22054195404053,18.3063125610352,24.793270111084,4.56841659545898,5.63458347320557,16.8155212402344,9.3817081451416,8.55572891235352,17.7623748779297,7.0504789352417,1.38589584827423,3.28837490081787,7.48799991607666,7.89091682434082,5.34841680526733,3.35397911071777,6.33504152297974,4.88532495498657,12.3632917404175,13.7936458587646,12.2424163818359,9.96593761444092,13.9145212173462,23.5442295074463,19.1121463775635,23.3427715301514,7.7901873588562,8.55572891235352,16.3723125457764,12.5244579315186,18.1048545837402,11.6984786987305,7.55877065658569,1.07906246185303,0.703020811080933,3.45470833778381,5.7453875541687,1.80222916603088,1.04289579391479,0.264979153871536,1.32081246376038,1.9076042175293,1.19633328914642,0.868833363056183,2.448979139328,0.446291655302048,0.954583346843719,1.47733330726624,0.793416678905487,2.6762707233429,0.86314582824707,0.104854166507721,0.451458334922791,3.67683339118958,3.73262500762939,2.5650908946991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"33","STA-BETN113_pred",10.2353200912476,8.0785961151123,8.83849620819092,9.79804801940918,10.3200006484985,9.06424045562744,9.21711444854736,10.2447471618652,11.3475027084351,8.5124626159668,8.7155590057373,8.57309055328369,8.19281673431396,9.74375152587891,9.96679401397705,9.24783706665039,7.81254911422729,6.78128433227539,5.29717588424683,6.73045253753662,7.9316349029541,7.83765649795532,7.66994857788086,7.84707403182983,5.53715419769287,6.75501203536987,4.47699737548828,3.81729793548584,4.69069910049438,4.82203912734985,4.87202548980713,4.24496650695801,6.42377710342407,8.0734748840332,9.83717155456543,11.240797996521,9.87367916107178,6.50343561172485,8.59216499328613,6.96623611450195,6.67806673049927,9.63556385040283,7.89836454391479,7.31384420394897,8.48322486877441,8.5591516494751,7.64029216766357,9.36769485473633,9.88857460021973,9.09467601776123,11.0960817337036,5.9333610534668,5.46984767913818,4.98274946212769,5.21720027923584,10.2564859390259,11.1596155166626,12.1415891647339,10.4130115509033,9.31149578094482,9.62026977539062,10.12672996521,9.27289581298828,9.79983711242676,9.25987815856934,9.0519552230835,6.33709239959717,7.12388277053833,5.3024435043335,5.33054399490356,6.55224227905273,5.71851921081543,5.12328577041626,6.37995910644531,5.08467769622803,3.72358083724976,0.232124209403992,1.12767291069031,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711
"34","STA-BETN113_obs",2.20102071762085,3.25737500190735,12.484167098999,16.2917289733887,6.37120819091797,8.4198751449585,4.97493743896484,13.3101453781128,17.0774173736572,17.8026676177979,17.7220840454102,0.683395862579346,0,0,0.104854166507721,0.75855416059494,2.12716674804688,2.53885412216187,4.8287501335144,3.99399995803833,7.68945837020874,5.93677091598511,5.02091646194458,17.0371246337891,14.4786043167114,3.57970833778381,5.51370811462402,16.1305618286133,6.91410398483276,4.64743757247925,11.5574579238892,2.96864581108093,0.23037500679493,2.26662492752075,7.89091682434082,7.62902069091797,2.65560412406921,0.355895847082138,5.03641653060913,4.97650003433228,10.3990745544434,11.9603748321533,8.39043712615967,6.78289604187012,9.36156272888184,17.0169792175293,10.600528717041,25.0551662445068,5.29210424423218,6.96420812606812,12.8669376373291,12.5446043014526,18.6286449432373,8.61616706848145,6.98435401916504,0.13068750500679,0.0149791669100523,1.50316667556763,5.67487478256226,1.79241669178009,0.747437477111816,0,1.46752083301544,1.79087495803833,0.445770829916,0.291333347558975,1.46391665935516,0.100208334624767,0.0299583338201046,0.190083339810371,0.724208354949951,2.85758328437805,0.0552708320319653,0,0.0852291658520699,2.7299792766571,3.79202079772949,2.34531807899475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"35","STA-BETN121_pred",10.5161628723145,7.678391456604,8.27169704437256,12.5049571990967,12.214485168457,11.4759769439697,13.2360496520996,11.8978843688965,13.1328144073486,11.3304109573364,10.1548957824707,9.80660820007324,7.88244104385376,11.4539384841919,11.0209341049194,9.59315490722656,10.4251499176025,6.99280023574829,5.41804075241089,6.0210919380188,9.35563278198242,8.22037315368652,8.60419178009033,9.51716709136963,7.7000675201416,6.80091190338135,5.06468915939331,5.06167459487915,5.74599647521973,6.25899410247803,5.77741765975952,5.5704402923584,7.20810079574585,7.7151460647583,11.8351364135742,11.1127328872681,12.0210828781128,7.77522802352905,10.7905206680298,7.16651296615601,7.83797979354858,9.90060043334961,9.52344608306885,7.73406219482422,8.68151378631592,9.65977096557617,8.67884349822998,9.50099754333496,12.1761112213135,10.992506980896,12.4637308120728,4.75993251800537,5.06310415267944,3.84347915649414,4.44813823699951,9.59241676330566,9.41503238677979,11.2911367416382,10.1787252426147,8.25627613067627,7.98857831954956,8.86241436004639,8.65252590179443,9.28675174713135,7.8447961807251,8.65466690063477,6.06415605545044,6.87351322174072,4.40282773971558,4.69005727767944,6.32594585418701,5.57861185073853,4.78223466873169,6.33124446868896,5.39269113540649,3.78119039535522,0.153989195823669,1.13085699081421,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711
"36","STA-BETN121_obs",2.92110419273376,3.76102089881897,14.2771453857422,20.5626449584961,11.2960834503174,11.0739583969116,5.07049989700317,11.3559999465942,17.6012077331543,24.7529792785645,19.4344787597656,1.76610422134399,0.169937506318092,0,0.511895835399628,1.43756246566772,2.59464573860168,3.8627917766571,5.41814565658569,5.66093730926514,9.92564582824707,11.3559999465942,7.03033351898193,19.5150623321533,21.0058536529541,4.63245820999146,7.56858348846436,19.6157913208008,9.10483360290527,5.81589603424072,14.2972917556763,4.49816656112671,0.983500003814697,2.19120836257935,10.1069583892822,9.9055004119873,3.44129157066345,0.853333353996277,6.07883310317993,5.51527070999146,10.4091463088989,13.7533540725708,9.94631290435791,8.51543712615967,9.78462505340576,20.3208961486816,10.0062294006348,26.1027507781982,5.33239603042603,7.42756271362305,16.6946449279785,12.4035835266113,18.4473323822021,15.0426874160767,8.13266658782959,0.16477082669735,0.25,1.62764585018158,5.87633323669434,2.04914593696594,0.928229153156281,0.0449374988675117,1.15964579582214,2.60341668128967,0.57129168510437,0.522229194641113,2.53008341789246,0.48245832324028,0.496395826339722,0.777916669845581,0.275833338499069,4.38350009918213,0.16477082669735,0,0.422020822763443,2.1808750629425,2.73927092552185,2.80684089660645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37","STA-BETN132_pred",14.0368757247925,8.32434272766113,9.97097682952881,13.0983963012695,14.2709846496582,11.2832508087158,13.4576940536499,11.8374300003052,13.0670146942139,11.6679515838623,10.3986110687256,8.97385501861572,8.21160411834717,11.0785856246948,11.4332904815674,10.7076225280762,10.6110248565674,7.97548389434814,5.16406583786011,10.8694295883179,9.02076816558838,7.35269832611084,7.32720756530762,9.82310199737549,9.51101589202881,10.233268737793,5.08328533172607,4.58294010162354,6.34363412857056,6.17663049697876,6.31711721420288,5.91628074645996,7.78050947189331,8.71730518341064,10.7539358139038,13.6892356872559,11.8291540145874,8.58434391021729,11.4717512130737,9.06195735931396,9.26820850372314,10.5028638839722,10.3685579299927,8.871750831604,9.83921051025391,9.7526683807373,7.98945760726929,9.79976272583008,11.5946426391602,11.1902227401733,11.1096706390381,5.58063268661499,4.94185018539429,4.55512094497681,5.7302622795105,10.3967962265015,8.83455944061279,10.2436723709106,8.86614036560059,9.78016757965088,8.53199100494385,8.98304653167725,8.71452522277832,9.84666347503662,7.48953628540039,7.43688201904297,5.30038928985596,6.41279363632202,4.29571771621704,4.63818073272705,5.82050085067749,5.74926567077637,4.64332342147827,6.26388788223267,5.73617315292358,3.44503307342529,0.608825743198395,1.41496849060059,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711
"38","STA-BETN132_obs",2.22993755340576,3.68043756484985,12.9475212097168,16.8961048126221,14.524582862854,7.15068769454956,3.45883321762085,10.8926458358765,12.8065004348755,18.6084995269775,18.125,1.36835420131683,0.184916660189629,0,0.331104159355164,0.40599998831749,1.67362499237061,2.07654166221619,4.46612501144409,3.72281241416931,5.65472936630249,9.52272891998291,3.082270860672,12.4438753128052,12.5244579315186,2.79918742179871,4.48627090454102,15.2844371795654,6.98435401916504,4.2698335647583,10.7314786911011,4.13141679763794,0.0898749977350235,1.59820830821991,7.81033325195312,7.1656665802002,2.79610419273376,1.39831244945526,3.78325009346008,4.20062494277954,7.95135402679443,9.03922939300537,6.81958341598511,8.63631248474121,8.23339557647705,12.6856250762939,6.84333324432373,19.5150623321533,5.0906457901001,6.66202068328857,11.2149791717529,7.81033325195312,14.317437171936,8.03193759918213,5.3122501373291,0,0.0748958364129066,0.535645842552185,4.42583322525024,2.1400625705719,0.772229194641113,0.0748958364129066,0.822854161262512,1.39727079868317,0.441125005483627,0.0702499970793724,1.53881251811981,0.0599166676402092,0,0.451458334922791,0.200937494635582,2.48514580726624,0.194729164242744,0,0.240708336234093,1.71339583396912,2.25577092170715,1.74179542064667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39","STA-BETR001_pred",12.7126407623291,10.4649906158447,11.7237558364868,12.775990486145,15.0600538253784,12.5346755981445,15.4406471252441,14.7847566604614,14.8623685836792,14.9579820632935,12.8188409805298,13.7175073623657,11.9301404953003,13.3100700378418,14.3842315673828,13.9086742401123,10.5958061218262,11.0620460510254,9.62733840942383,10.0366439819336,10.8422689437866,8.49009609222412,7.95253229141235,9.94938659667969,7.54584074020386,15.913480758667,9.53482913970947,10.6782693862915,10.6246185302734,10.5829839706421,9.43975067138672,9.80282211303711,8.38271808624268,9.69449329376221,8.33169937133789,9.9596700668335,8.77059364318848,7.28291082382202,7.55343437194824,10.2125186920166,7.96493101119995,7.5182638168335,7.3271369934082,6.2130765914917,8.61679840087891,8.49310684204102,8.5559253692627,7.68703460693359,7.03684902191162,7.95181941986084,6.37687969207764,3.89159202575684,6.4518609046936,6.93972206115723,7.53924512863159,8.03606414794922,9.74595260620117,8.78998279571533,8.78431797027588,9.21541404724121,9.15108776092529,9.09988498687744,8.29641628265381,9.78198623657227,8.46260833740234,8.8716983795166,7.39220142364502,8.16794300079346,4.84640312194824,8.12072849273682,8.20951080322266,8.39815139770508,8.85211753845215,10.0095634460449,8.02854824066162,5.47606372833252,4.7056245803833,6.30956029891968,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711
"40","STA-BETR001_obs",19.0625,26.2687492370605,27.9729175567627,30.6979160308838,21.7354164123535,7.69374990463257,18.6791667938232,16.2937507629395,18.9229164123535,19.375,17.7250003814697,4.40000009536743,2.75624990463257,3.70624995231628,4.21250009536743,4.41145849227905,5.63124990463257,7.52708339691162,5.42708349227905,6.94374990463257,10.9750003814697,8.87916660308838,7.07708311080933,18.5812492370605,25.8500003814697,18.65625,20.3374996185303,19.7895832061768,7.00833320617676,5.68125009536743,8.80624961853027,5.47916650772095,3.21458339691162,5.64895820617676,12.9479169845581,12.3541669845581,12.3249998092651,5.0625,7.40416669845581,10.3937501907349,10.9437503814697,6.62708330154419,8.69999980926514,7.23958349227905,13.9541664123535,22.2083339691162,33.7145843505859,19.5666675567627,5.95208311080933,7.43333339691162,11.7770833969116,13.0812501907349,14.2666664123535,8.27708339691162,9.08749961853027,3.91145825386047,4.69166660308838,5.54583311080933,8.00625038146973,5.88749980926514,5.86354160308838,5.33645820617676,5.875,6.27708339691162,6.88958311080933,9.83125019073486,8.94583320617676,4.26041650772095,5.79166650772095,6.15000009536743,5.92083311080933,8.36458301544189,3.91041660308838,2.89166665077209,3.72291660308838,10.5458335876465,9.09479141235352,10.0681819915771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41","STA-BETR020_pred",12.5266590118408,9.27610683441162,10.9646129608154,16.0967330932617,14.4007797241211,13.9534959793091,14.0178318023682,11.3941335678101,12.2553195953369,10.4037885665894,13.5701351165771,17.1295013427734,10.311674118042,13.9792585372925,16.6214561462402,12.3019771575928,14.8767118453979,15.496603012085,11.8161163330078,11.9314651489258,19.4759960174561,16.9315853118896,17.6749019622803,19.6049823760986,17.907678604126,17.1414108276367,15.0738830566406,16.9119663238525,14.210880279541,14.9741802215576,12.5647249221802,7.81754398345947,11.6480093002319,15.57080078125,15.5397624969482,16.3605880737305,15.6143484115601,12.9415216445923,12.0094223022461,15.912278175354,10.6302003860474,13.0997982025146,12.4371118545532,13.2443523406982,13.1708717346191,11.5139999389648,12.7833414077759,13.219048500061,12.119833946228,12.8975143432617,10.8907346725464,5.76816034317017,4.75727319717407,3.93136692047119,3.96233892440796,5.62134170532227,8.21525764465332,11.015736579895,12.8175992965698,8.60287094116211,9.67376232147217,11.6518659591675,11.8166074752808,11.6030731201172,10.6471729278564,11.6402816772461,10.6217765808105,8.82915782928467,6.63577795028687,10.4486598968506,9.5464391708374,9.02993679046631,11.039270401001,11.1820697784424,10.1960878372192,6.22649955749512,3.21242189407349,6.05868673324585,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711
"42","STA-BETR020_obs",21.3125,33.5833320617676,31.5208339691162,43.2916679382324,35.6875,9.14583301544189,16.1041660308838,16.3333339691162,28.8541660308838,28.4166660308838,23.2916660308838,7.79166650772095,6.5,4.85416650772095,5.60416650772095,6.3125,9.20833301544189,8.60416698455811,8.0625,6.6875,12.4791669845581,12.7708330154419,10.75,25.6041660308838,35.1041679382324,18.125,24.1041660308838,25.2916660308838,8.66666698455811,11.3125,17.1666660308838,9.58333301544189,3.89583325386047,7.27083349227905,17.7916660308838,15.4583330154419,14.0625,4.6875,9.0625,13.1875,15,7.9375,7.64583349227905,7.64583349227905,17.125,30.125,40.3333320617676,27.0416660308838,10.3125,9.875,15.6041669845581,17.9166660308838,17.3333339691162,9.45833301544189,12.375,5.125,5.16666650772095,8.14583301544189,9.47916698455811,7.22916650772095,5.72916650772095,4.95833349227905,7.10416650772095,5.97916650772095,7.4375,9.47916698455811,9.70833301544189,4.70833349227905,6.47916650772095,6.4375,5.375,9.20833301544189,5.29166650772095,3.33333325386047,4.08333349227905,9.22916698455811,9.97916698455811,9.40909099578857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"43","STA-BETR221_pred",12.0186634063721,8.26898384094238,10.0149688720703,14.502046585083,12.5390167236328,12.0139207839966,13.5492057800293,10.6174993515015,10.8656978607178,13.6410503387451,11.0465955734253,13.3962421417236,12.4651002883911,13.1007461547852,13.9454317092896,12.3014440536499,10.9352579116821,11.7429733276367,8.87792301177979,9.44769287109375,11.5701570510864,9.12383556365967,11.2306613922119,11.3370428085327,12.1023416519165,16.3032073974609,10.8478994369507,12.8733777999878,10.4751043319702,10.5308227539062,10.6263999938965,10.0075960159302,12.2936639785767,13.7571449279785,15.381646156311,15.9051961898804,15.5481510162354,11.7890462875366,14.4326581954956,13.5423717498779,10.9373331069946,11.9118967056274,14.3949089050293,12.1287107467651,11.4635305404663,12.3928413391113,10.6065092086792,13.5993499755859,15.2698059082031,14.1428890228271,11.5193243026733,6.75918531417847,8.26355075836182,7.09498739242554,7.30230855941772,13.9260673522949,16.8845043182373,17.8187408447266,15.7681379318237,11.1538801193237,14.7821187973022,15.4807729721069,12.1623792648315,14.4100961685181,14.2941179275513,13.0249862670898,11.5539751052856,12.1689596176147,11.3315191268921,8.07076644897461,8.59585666656494,10.681188583374,9.65206718444824,10.0675325393677,9.17305469512939,3.4859299659729,2.23853826522827,2.81751823425293,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711
"44","STA-BETR221_obs",11.8999376296997,18.5480632781982,19.8373966217041,31.7234382629395,18.5077705383301,7.22197914123535,14.156270980835,23.0204372406006,24.4104995727539,22.1138744354248,20.179874420166,2.38645839691162,3.46556258201599,1.92518746852875,4.35558319091797,4.63762521743774,6.4104585647583,5.7965292930603,9.52272891998291,9.764479637146,9.22054195404053,10.3084163665771,11.0336666107178,23.2218952178955,19.2733116149902,8.63631248474121,11.2351245880127,16.6744995117188,10.2278337478638,7.12537479400635,14.9419584274292,8.80342960357666,0.923583328723907,4.31012487411499,11.8596458435059,10.3889999389648,8.21325016021729,2.42727088928223,8.44002056121826,10.3688545227051,13.8742294311523,14.156270980835,14.4181671142578,9.05937480926514,11.2754163742065,36.5181465148926,27.2510623931885,23.8061256408691,7.8707709312439,11.1142501831055,18.0847091674805,21.9124164581299,23.2823333740234,9.32127094268799,8.21325016021729,0.988666653633118,2.97120833396912,4.9958667755127,12.6453332901001,3.45470833778381,0.810958325862885,0.119833335280418,2.32189583778381,2.39731240272522,2.15608334541321,0.752083361148834,1.13072919845581,0.305270820856094,2.80179166793823,4.85406255722046,2.49443745613098,5.32002067565918,0.757250010967255,0.0299583338201046,0.145145833492279,6.84333324432373,7.18581247329712,7.15834093093872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45","STA-BETR223_pred",13.7383222579956,9.58009624481201,11.4670448303223,13.8902883529663,11.8591842651367,12.4556703567505,13.6339702606201,11.7739677429199,11.8293991088867,14.8775205612183,13.7363796234131,13.6634654998779,8.3389778137207,12.0925827026367,15.3661155700684,12.2565898895264,10.9307804107666,13.1993427276611,9.25399208068848,8.50337409973145,15.0796117782593,11.3463039398193,15.0901880264282,15.2868251800537,13.6760892868042,14.6332445144653,8.01615810394287,12.097601890564,10.8831338882446,10.9877672195435,12.2828922271729,9.18078517913818,10.331711769104,14.1812019348145,15.9651136398315,15.0976343154907,13.2752285003662,11.66419506073,11.6486911773682,14.3553056716919,11.1361351013184,10.3608045578003,12.0587749481201,11.3874855041504,12.289514541626,12.8865842819214,10.8911352157593,13.1793918609619,14.1061925888062,12.8303785324097,15.2577314376831,5.87216949462891,6.36409091949463,5.52874612808228,6.93048572540283,12.7278156280518,14.2053546905518,16.9153785705566,17.5183620452881,12.9735240936279,13.9383993148804,17.0910320281982,15.370626449585,17.4165687561035,15.709568977356,13.8834447860718,11.4494438171387,11.9820146560669,8.96821022033691,9.80969047546387,10.7831020355225,10.7252731323242,10.7058277130127,11.6392107009888,10.2224283218384,5.10941982269287,3.96358919143677,5.01903820037842,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711,1.29627478122711
"46","STA-BETR223_obs",15.1229162216187,21.4093742370605,21.2145824432373,36.2489585876465,21.9229164123535,10.0052080154419,19.3374996185303,26.9166660308838,26.3500003814697,26.7395839691162,23.8531246185303,5.73750019073486,5.82604169845581,4.62187480926514,7.68541669845581,7.27812480926514,9.24374961853027,9.59791660308838,13.9187498092651,12.3958330154419,14.875,15.5656251907349,14.8927087783813,28.2270832061768,26.1020832061768,13.9718751907349,17.5843753814697,23.1979160308838,13.9541664123535,11.4750003814697,19.7625007629395,12.3072919845581,4.23229169845581,7.95104169845581,15.6895837783813,13.546875,12.6791667938232,6.07395839691162,13.6000003814697,15.9197912216187,17.814582824707,13.9364585876465,15.2468748092651,10.5010414123535,14.9812498092651,31.6182289123535,27.111457824707,27.4656257629395,13.1572914123535,13.7062501907349,19.6208324432373,22.4010410308838,23.622917175293,12.0239582061768,10.6958332061768,5.66666650772095,8.02187538146973,9.27916622161865,15.4593753814697,7.31354188919067,4.60416650772095,3.93125009536743,7.11875009536743,6.78229188919067,5.71979188919067,5.22395849227905,5.87916660308838,4.28541660308838,7.06562519073486,9.49166679382324,6.56979179382324,9.66874980926514,5.02916669845581,3.61249995231628,3.63020825386047,10.4656248092651,10.2885417938232,8.77045440673828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
