station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STA-BETN052_14_obs,15.979166984558105,9.625,8.104166984558105,9.291666984558105,14.020833015441895,23.95833396911621,30.14583396911621,38.52083206176758,11.083333015441895,13.958333015441895,16.83333396911621,11.145833015441895,5.229166507720947,7.625,20.04166603088379,19.83333396911621,20.14583396911621,5.104166507720947,11.4375,15.208333015441895,14.854166984558105,11.854166984558105,12.583333015441895,9.604166984558105,14.895833015441895,27.60416603088379,55.1875,36.39583206176758,13.104166984558105,16.47916603088379
STA-BETN052_15_pred,12.017532348632812,10.957256317138672,12.346945762634277,22.12786102294922,25.54269027709961,13.598753929138184,20.873178482055664,18.524166107177734,8.49236011505127,13.880253791809082,6.181173324584961,6.168636798858643,8.038823127746582,11.148576736450195,8.80949878692627,7.3216233253479,4.304335594177246,8.180773735046387,7.545055866241455,8.97368335723877,17.01742172241211,16.010839462280273,5.937921524047852,9.578277587890625,7.211007595062256,5.74631404876709,9.824015617370605,7.375866413116455,4.532543659210205,4.494951248168945
STA-BETN052_15_obs,11.9375,11.041666984558105,12.3125,22.1875,25.54166603088379,13.583333015441895,20.97916603088379,18.5,8.708333015441895,13.895833015441895,6.166666507720947,6.145833492279053,8.1875,11.125,8.854166984558105,7.375,4.229166507720947,8.166666984558105,7.5,9.020833015441895,16.95833396911621,15.979166984558105,5.979166507720947,9.729166984558105,7.3125,5.854166507720947,9.895833015441895,7.333333492279053,4.5625,4.375
STA-BETN052_16_pred,2.4529967308044434,6.000938415527344,8.073358535766602,14.082758903503418,14.617094993591309,16.67510223388672,20.170223236083984,12.691596984863281,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647
STA-BETN052_16_obs,2.5416667461395264,6.083333492279053,8.104166984558105,14.145833015441895,14.5625,16.54166603088379,20.125,12.681818008422852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN054_13_pred,18.76673698425293,26.735401153564453,26.57313346862793,11.691375732421875,19.705581665039062,15.358165740966797,22.654563903808594,20.781518936157227,34.07203674316406,22.963897705078125,7.1770339012146,17.358579635620117,22.416048049926758,30.568756103515625,27.793195724487305,22.87727928161621,6.343010425567627,6.167687892913818,5.31873083114624,6.044235706329346,6.800292015075684,8.243075370788574,8.119604110717773,9.256141662597656,7.718982219696045,12.293099403381348,13.983473777770996,13.51027774810791,25.03801918029785,33.00872039794922
STA-BETN054_13_obs,18.66666603088379,26.45833396911621,26.4375,11.604166984558105,19.85416603088379,15.375,23.02083396911621,20.89583396911621,34.625,23.27083396911621,6.979166507720947,17.375,22.72916603088379,31.04166603088379,28.22916603088379,23.08333396911621,6.229166507720947,6.0,4.895833492279053,5.8125,6.770833492279053,8.1875,8.166666984558105,9.229166984558105,7.645833492279053,12.229166984558105,14.041666984558105,13.479166984558105,25.22916603088379,33.3125
STA-BETN054_14_pred,26.799219131469727,12.748132705688477,5.716734886169434,7.780470371246338,10.279139518737793,14.283066749572754,18.537866592407227,30.527185440063477,9.212407112121582,11.173493385314941,18.41103172302246,10.367475509643555,3.3325302600860596,6.75422477722168,14.031394958496094,13.176553726196289,11.46103286743164,4.306521415710449,8.160117149353027,10.312010765075684,14.358978271484375,9.044244766235352,12.635013580322266,8.66751480102539,14.467817306518555,35.51668930053711,33.93058395385742,31.34417724609375,9.562920570373535,11.460436820983887
STA-BETN054_14_obs,26.64583396911621,12.833333015441895,5.625,7.958333492279053,10.333333015441895,14.229166984558105,18.25,30.27083396911621,9.229166984558105,11.145833015441895,18.02083396911621,10.395833015441895,3.7083332538604736,6.645833492279053,14.0,13.145833015441895,11.520833015441895,4.708333492279053,8.104166984558105,10.395833015441895,14.291666984558105,9.0625,12.604166984558105,8.541666984558105,14.354166984558105,35.29166793823242,33.5,30.875,9.5625,11.4375
STA-BETN054_15_pred,8.4857759475708,8.81387996673584,11.68305778503418,12.807644844055176,16.604877471923828,17.020322799682617,19.210590362548828,20.20635986328125,10.296404838562012,10.108604431152344,4.597437858581543,5.325061321258545,7.233925819396973,10.796355247497559,5.604435443878174,4.730429649353027,3.5388450622558594,4.772065162658691,5.260794162750244,5.09382438659668,4.017390727996826,6.73435640335083,2.9165403842926025,5.096651077270508,6.637233257293701,4.938302993774414,8.130152702331543,4.2149200439453125,3.10552716255188,3.3128910064697266
STA-BETN054_15_obs,8.583333015441895,9.041666984558105,11.6875,12.708333015441895,16.5625,17.0625,19.3125,20.33333396911621,10.520833015441895,10.166666984558105,4.583333492279053,5.520833492279053,7.395833492279053,10.833333015441895,5.708333492279053,4.729166507720947,3.4583332538604736,4.8125,5.208333492279053,5.145833492279053,4.020833492279053,6.875,3.7916667461395264,5.333333492279053,6.854166507720947,5.083333492279053,8.25,4.1875,3.0833332538604736,3.25
STA-BETN054_16_pred,1.4712598323822021,3.764507293701172,4.577325820922852,9.968890190124512,12.347036361694336,9.978358268737793,10.100700378417969,9.070682525634766,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647
STA-BETN054_16_obs,1.7291666269302368,3.8333332538604736,4.708333492279053,9.979166984558105,12.25,9.958333015441895,10.125,9.090909004211426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN060_13_pred,15.36159610748291,18.75437355041504,20.386274337768555,11.161763191223145,21.017528533935547,16.878551483154297,24.65822982788086,25.232460021972656,37.89610290527344,16.728153228759766,4.3407368659973145,12.366157531738281,14.903939247131348,19.13311195373535,22.776931762695312,20.985631942749023,2.132049322128296,1.8709876537322998,0.5058106780052185,0.994097113609314,2.726142644882202,10.1436185836792,3.998356342315674,2.58308482170105,4.382683277130127,13.168767929077148,6.748991966247559,11.87840461730957,26.206562042236328,29.406587600708008
STA-BETN060_13_obs,15.244145393371582,18.709228515625,20.582792282104492,10.93345832824707,21.267749786376953,17.057270050048828,24.93429183959961,25.35735511779785,38.351417541503906,16.875957489013672,4.124687671661377,12.020812034606934,15.022541999816895,19.35389518737793,22.879417419433594,21.0058536529541,1.6348958015441895,1.356458306312561,0.2706666588783264,1.0434166193008423,2.4990832805633545,10.13743782043457,3.999687433242798,2.438124895095825,4.40568733215332,12.987812042236328,7.065458297729492,11.698478698730469,26.183332443237305,29.507396697998047
STA-BETN060_14_pred,14.355717658996582,8.528852462768555,1.5065537691116333,3.120659828186035,9.548149108886719,13.35324764251709,19.79831886291504,23.80079460144043,7.026588439941406,7.739903926849365,12.186758995056152,5.102966785430908,0.26800018548965454,3.650160074234009,18.965742111206055,16.069652557373047,15.241198539733887,1.5418671369552612,6.593962669372559,12.576186180114746,15.396967887878418,7.727329254150391,7.621610164642334,5.189584732055664,10.179605484008789,19.55819320678711,34.7610969543457,24.39773178100586,6.084524631500244,15.238177299499512
STA-BETN060_14_obs,14.478604316711426,8.537145614624023,1.2417917251586914,3.1272082328796387,9.704041481018066,13.290520668029785,19.434478759765625,23.886709213256836,7.004499912261963,7.749896049499512,12.242416381835938,5.354104042053223,0.4561041593551636,3.504812479019165,18.487625122070312,15.747791290283203,15.183708190917969,2.4598333835601807,6.621729373931885,12.685625076293945,15.405312538146973,7.770041465759277,7.588729381561279,5.0100626945495605,10.388999938964844,19.45462417602539,34.584144592285156,24.45079231262207,6.0274248123168945,15.264291763305664
STA-BETN060_15_pred,4.624990940093994,5.140008449554443,6.133939266204834,11.695906639099121,16.2027587890625,9.763655662536621,14.470572471618652,13.620580673217773,5.404510021209717,9.620495796203613,0.9057538509368896,0.496563196182251,5.258673191070557,6.203872203826904,4.141847610473633,2.2655723094940186,1.046195387840271,3.609842538833618,5.250308036804199,5.455326557159424,11.30295467376709,10.00881290435791,2.4901983737945557,3.92718243598938,3.849003553390503,2.89676570892334,7.6534104347229,1.8889272212982178,0.5675497651100159,0.6994084119796753
STA-BETN060_15_obs,4.667583465576172,5.45327091217041,6.218812465667725,11.738770484924316,16.211145401000977,9.92564582824707,14.539041519165039,13.733208656311035,5.761146068572998,9.704041481018066,0.7572500109672546,0.7024999856948853,5.297791481018066,6.219333171844482,4.184083461761475,2.5724167823791504,1.0888750553131104,3.4149374961853027,5.000249862670898,5.585000038146973,11.3663330078125,10.107479095458984,2.9159374237060547,4.104020595550537,3.9676458835601807,2.910770893096924,7.634187698364258,1.7733124494552612,0.788770854473114,0.9292708039283752
STA-BETN060_16_pred,0.027840018272399902,1.183059811592102,3.2168569564819336,9.133688926696777,8.183298110961914,6.970299243927002,8.568853378295898,4.232858657836914,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647
STA-BETN060_16_obs,0.0299583338201046,1.582187533378601,3.4743332862854004,9.220541954040527,8.253541946411133,7.116083145141602,8.747374534606934,4.213386535644531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN063_13_pred,9.921710014343262,17.23590087890625,21.226158142089844,8.743520736694336,16.8302001953125,12.807990074157715,20.17463493347168,17.94048500061035,30.039411544799805,15.21251106262207,3.731311321258545,13.069491386413574,17.458131790161133,22.286462783813477,23.769914627075195,16.479421615600586,2.1297221183776855,1.030430793762207,0.3222044110298157,1.5354162454605103,0.5114524364471436,5.439486980438232,4.54385232925415,5.610602378845215,4.550995826721191,13.293011665344238,8.197380065917969,8.62802505493164,21.476564407348633,25.613561630249023
STA-BETN063_13_obs,9.764479637145996,17.198291778564453,21.34833335876465,8.616167068481445,16.916250228881836,12.76620864868164,20.582792282104492,18.02427101135254,30.45425033569336,15.385167121887207,3.445937395095825,13.048250198364258,17.661645889282227,22.617521286010742,24.219112396240234,16.694644927978516,1.6147500276565552,0.46022915840148926,0.0299583338201046,1.805354118347168,1.296541690826416,5.549874782562256,4.6495208740234375,5.69502067565918,4.573062419891357,13.169124603271484,8.425041198730469,8.716896057128906,21.71095848083496,25.800561904907227
STA-BETN063_14_pred,18.762649536132812,6.993368148803711,-0.4977050721645355,3.2595226764678955,6.748245716094971,10.032622337341309,11.82601547241211,21.308067321777344,5.49916410446167,6.7743916511535645,16.3630428314209,3.904783010482788,0.040677785873413086,1.6248003244400024,13.13645076751709,9.016666412353516,10.446677207946777,0.5771690011024475,6.625185012817383,7.588775157928467,12.437142372131348,3.8676531314849854,7.201388835906982,5.0184736251831055,12.346842765808105,27.429332733154297,36.033653259277344,23.87339973449707,6.662871360778809,7.4010138511657715
STA-BETN063_14_obs,18.890541076660156,7.131583213806152,1.1260833740234375,3.3240208625793457,6.923916816711426,10.127103805541992,11.85964584350586,21.328187942504883,5.493562698364258,6.762750148773193,16.291728973388672,5.129416465759277,0.20610415935516357,2.2924582958221436,13.289999961853027,9.129883766174316,10.550167083740234,1.4933542013168335,6.762750148773193,7.599062442779541,12.60504150390625,3.846770763397217,7.185812473297119,4.889187335968018,12.564749717712402,27.331645965576172,35.954063415527344,23.765832901000977,6.581437587738037,7.367125034332275
STA-BETN063_15_pred,4.767667770385742,5.105154514312744,8.023980140686035,10.089104652404785,14.15247917175293,14.187177658081055,14.7330904006958,16.3949031829834,7.297954559326172,8.528594970703125,0.0565396249294281,0.9954886436462402,5.014142036437988,9.062655448913574,1.8556458950042725,0.3120317757129669,0.12478731572628021,1.5950485467910767,1.5672409534454346,1.8495534658432007,2.8491945266723633,5.1794915199279785,0.07287156581878662,2.7983498573303223,3.942237377166748,1.589223861694336,4.379051685333252,0.11614851653575897,0.0008637607097625732,0.046897441148757935
STA-BETN063_15_obs,4.753333568572998,5.332396030426025,8.072229385375977,10.026374816894531,14.136124610900879,14.317437171936035,14.821083068847656,16.493186950683594,7.629020690917969,8.696749687194824,0.1301666647195816,1.4251458644866943,5.1826043128967285,9.200395584106445,2.0491459369659424,0.7055833339691162,0.2355416715145111,1.6477916240692139,1.5010833740234375,2.2723124027252197,3.0275208950042725,5.293666839599609,0.4716041684150696,3.148916721343994,4.154125213623047,2.0104167461395264,4.529687404632568,0.10485416650772095,0.08006250113248825,0.2252083271741867
STA-BETN063_16_pred,-0.009901374578475952,0.43685415387153625,0.9467265605926514,7.504350662231445,10.86213493347168,6.870882987976074,8.022200584411621,6.417953014373779,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647
STA-BETN063_16_obs,0.0,0.8533333539962769,1.975812554359436,7.669312477111816,11.053812026977539,7.0447916984558105,8.213250160217285,6.47704553604126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN070_13_pred,16.185382843017578,25.504375457763672,28.43317222595215,11.570534706115723,21.2418155670166,16.58270835876465,26.49336814880371,28.73063087463379,36.47900390625,15.20080852508545,6.247755527496338,13.902533531188965,21.763504028320312,26.899595260620117,31.57925796508789,24.1735897064209,4.2526679039001465,3.2125437259674072,1.4547089338302612,2.1929430961608887,3.513362407684326,8.660721778869629,6.042680263519287,7.1888813972473145,6.990407943725586,18.01144027709961,11.732884407043457,13.510052680969238,29.18741226196289,36.636756896972656
STA-BETN070_13_obs,16.09027099609375,25.437936782836914,28.580686569213867,11.4567289352417,21.308042526245117,16.614063262939453,27.02945899963379,29.10447883605957,37.06208419799805,15.324728965759277,6.073145866394043,13.813791275024414,21.831832885742188,27.351791381835938,32.32781219482422,24.148603439331055,3.8374791145324707,2.649916648864746,1.385895848274231,2.411250114440918,2.856020927429199,8.681771278381348,6.149083137512207,7.331999778747559,6.984354019165039,18.02427101135254,11.819354057312012,13.431020736694336,29.547687530517578,36.900917053222656
STA-BETN070_14_pred,22.479869842529297,10.554625511169434,3.4380385875701904,6.8733673095703125,13.446231842041016,18.00181007385254,21.900821685791016,29.926403045654297,10.230839729309082,11.608423233032227,22.858678817749023,9.96022891998291,2.6799724102020264,6.921236515045166,26.096294403076172,20.087604522705078,19.003244400024414,4.589745998382568,16.7994384765625,16.731435775756836,22.060001373291016,6.466701984405518,10.660840034484863,8.203670501708984,19.178667068481445,33.563255310058594,44.80190658569336,35.03377151489258,9.2107572555542,8.952290534973145
STA-BETN070_14_obs,22.51679229736328,10.400375366210938,2.9758541584014893,6.863479137420654,13.108687400817871,17.762374877929688,21.569936752319336,29.729000091552734,10.348708152770996,11.698478698730469,22.496644973754883,10.106958389282227,2.559000015258789,6.591770648956299,24.83356285095215,19.273311614990234,18.83010482788086,5.31793737411499,16.694644927978516,16.473041534423828,21.912416458129883,6.400125026702881,10.630749702453613,8.23339557647705,18.97112464904785,33.214229583740234,44.667137145996094,34.90647888183594,9.28097915649414,9.019083023071289
STA-BETN070_15_pred,7.308769702911377,6.396078586578369,9.809906959533691,14.149038314819336,18.753984451293945,15.083439826965332,19.565162658691406,19.186328887939453,10.458678245544434,12.407953262329102,5.047054767608643,2.2795934677124023,6.415799617767334,10.702424049377441,5.837473392486572,2.7364792823791504,4.426527500152588,5.336300849914551,8.309247970581055,4.7583723068237305,7.338594913482666,8.336996078491211,0.9734989404678345,3.3835039138793945,9.27277946472168,5.970212459564209,8.916906356811523,4.919205665588379,0.6052273511886597,1.142763376235962
STA-BETN070_15_obs,7.427562713623047,6.7426042556762695,9.965937614440918,14.196562767028809,18.749521255493164,15.183708190917969,19.736665725708008,19.293458938598633,10.731478691101074,12.36329174041748,4.723633289337158,2.462916612625122,6.379979133605957,10.691187858581543,5.735312461853027,4.022916793823242,3.9728124141693115,5.236833095550537,8.324053764343262,4.790020942687988,7.413104057312012,8.556771278381348,1.3063541650772095,3.6659791469573975,9.52272891998291,6.079354286193848,8.948833465576172,4.55317497253418,0.85177081823349,1.285166621208191
STA-BETN070_16_pred,0.12795746326446533,2.887213706970215,2.463630437850952,11.432999610900879,12.382234573364258,10.192846298217773,9.11752986907959,7.437263011932373,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647
STA-BETN070_16_obs,0.0299583338201046,2.971208333969116,2.6349375247955322,11.31570816040039,12.36329174041748,10.097146034240723,9.160103797912598,7.466022491455078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN073_13_pred,13.623739242553711,21.031875610351562,22.579622268676758,8.366034507751465,18.292072296142578,12.176709175109863,18.6102294921875,13.395827293395996,24.907588958740234,14.210678100585938,4.808565616607666,15.371474266052246,26.03743553161621,25.522125244140625,23.01589584350586,19.100797653198242,2.3197021484375,2.033489465713501,0.7236778736114502,1.505403995513916,2.365748405456543,5.049724578857422,5.830681800842285,7.224204063415527,7.3686089515686035,13.419744491577148,11.386053085327148,9.404885292053223,22.914827346801758,24.08218002319336
STA-BETN073_13_obs,13.551896095275879,21.025999069213867,22.597375869750977,8.334124565124512,18.38689613342285,12.222270965576172,18.87039566040039,13.390728950500488,25.055166244506836,14.277145385742188,4.618520736694336,15.385167121887207,26.404937744140625,25.78041648864746,23.362916946411133,19.273311614990234,1.824458360671997,1.4917917251586914,0.6115833520889282,1.6576042175292969,1.964437484741211,5.0617289543151855,6.007541656494141,7.387270927429199,7.427562713623047,13.310145378112793,11.55745792388916,9.58316707611084,22.959999084472656,24.108312606811523
STA-BETN073_14_pred,22.84714698791504,9.193333625793457,2.214362859725952,4.709468364715576,4.031033039093018,5.802473068237305,10.837213516235352,19.912145614624023,8.002035140991211,8.24219799041748,17.13270378112793,8.054534912109375,0.38812994956970215,4.819217681884766,10.911616325378418,8.144317626953125,8.284112930297852,0.9822807312011719,8.20391845703125,7.857041835784912,14.594887733459473,6.099853992462158,9.50557804107666,7.0464043617248535,12.72538948059082,26.774328231811523,28.01350212097168,24.954811096191406,7.298009872436523,9.673755645751953
STA-BETN073_14_obs,22.93985366821289,9.337291717529297,1.909166693687439,4.566854000091553,3.7568957805633545,5.559687614440918,10.771770477294922,19.877687454223633,8.031937599182129,8.23339557647705,17.016979217529297,8.324832916259766,0.737625002861023,4.618000030517578,11.053812026977539,8.12259578704834,8.273687362670898,1.8890208005905151,8.253541946411133,7.876458168029785,14.70020866394043,6.037499904632568,9.623457908630371,6.903770923614502,12.90722942352295,26.707124710083008,27.795000076293945,24.813417434692383,7.246250152587891,9.744333267211914
STA-BETN073_15_pred,7.575319766998291,7.324737548828125,9.268789291381836,11.661874771118164,12.104374885559082,19.181732177734375,18.27549934387207,23.770124435424805,9.19946002960205,9.20268726348877,0.8266004323959351,1.4428783655166626,4.132426738739014,10.09179401397705,2.121589422225952,0.5539817810058594,0.34369543194770813,1.4569886922836304,2.1534674167633057,0.8401545286178589,0.8145451545715332,2.7502331733703613,0.07379324734210968,4.085511684417725,2.350198268890381,2.8729140758514404,4.011744022369385,1.1323754787445068,0.05302479863166809,0.09019008278846741
STA-BETN073_15_obs,7.629020690917969,7.588729381561279,9.28097915649414,11.577604293823242,11.980521202087402,19.333749771118164,18.346603393554688,23.927000045776367,9.482437133789062,9.301124572753906,0.9075624942779541,1.7929375171661377,4.302395820617676,10.207687377929688,2.089437484741211,0.7102291584014893,0.30527082085609436,1.4365208148956299,1.9592708349227905,1.2805207967758179,1.0909583568572998,2.842083215713501,0.27531251311302185,4.3277082443237305,2.593083381652832,3.0228750705718994,4.080270767211914,1.1100624799728394,0.0,0.1198333352804184
STA-BETN073_16_pred,-0.005154669284820557,0.34370335936546326,1.019425392150879,8.19267749786377,9.95992374420166,6.205591678619385,6.801511764526367,5.413516521453857,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647
STA-BETN073_16_obs,0.0,0.5816249847412109,1.3368333578109741,8.23339557647705,9.945791244506836,6.29939603805542,6.923916816711426,5.3781819343566895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN085_13_pred,13.415468215942383,17.976985931396484,17.248355865478516,6.698020935058594,11.441206932067871,2.029303550720215,2.6110737323760986,9.694456100463867,17.03148078918457,10.699109077453613,7.6601386070251465,3.887122631072998,13.539085388183594,12.765599250793457,14.995646476745605,16.16741943359375,1.3176945447921753,1.4552290439605713,1.6670167446136475,1.3961982727050781,0.6762536764144897,0.7775846719741821,1.5586017370224,6.854587554931641,4.369241237640381,5.417222023010254,6.2175517082214355,4.030789375305176,14.758820533752441,10.476272583007812
STA-BETN085_13_obs,13.531749725341797,18.08470916748047,17.339311599731445,6.6470417976379395,11.21497917175293,1.7330207824707031,2.362187385559082,9.542875289916992,17.198291778564453,10.586333274841309,7.629020690917969,3.7470834255218506,13.592187881469727,12.625187873840332,15.022541999816895,16.211145401000977,0.878125011920929,1.0341249704360962,1.267104148864746,1.548104166984558,1.0692499876022339,1.4117292165756226,1.2614166736602783,7.004499912261963,4.412416458129883,5.388708114624023,6.379979133605957,4.0833539962768555,14.80093765258789,10.5703125
STA-BETN085_14_pred,18.42427635192871,9.778820037841797,1.3229540586471558,3.5545287132263184,0.5641899108886719,2.3639883995056152,4.58546257019043,17.130830764770508,8.331249237060547,5.026627540588379,13.254690170288086,5.838258266448975,0.13839146494865417,3.2140111923217773,7.855618953704834,7.208859443664551,5.15852689743042,0.2205369919538498,5.868713855743408,5.554079532623291,8.843594551086426,9.740785598754883,5.716910362243652,8.46672248840332,8.465972900390625,20.973894119262695,9.721616744995117,23.417598724365234,5.857508182525635,7.940940856933594
STA-BETN085_14_obs,18.66893768310547,10.001583099365234,1.0950833559036255,3.489833354949951,1.330625057220459,2.0336458683013916,4.264666557312012,17.198291778564453,8.495291709899902,4.949625015258789,13.24970817565918,6.095375061035156,0.3713958263397217,3.1364998817443848,7.991645812988281,7.205958366394043,5.051395893096924,0.8135625123977661,5.891833305358887,5.530250072479248,8.998937606811523,10.026374816894531,5.594812393188477,8.495291709899902,8.696749687194824,21.06629180908203,10.026374816894531,23.503936767578125,5.7151665687561035,8.031937599182129
STA-BETN085_15_pred,6.521279811859131,7.007981300354004,3.348243236541748,2.566256523132324,4.10247802734375,14.921720504760742,15.791369438171387,18.566844940185547,7.2580437660217285,6.030043125152588,0.4696686863899231,1.0526784658432007,1.8229132890701294,7.057540416717529,2.4401791095733643,0.9874477386474609,0.17124558985233307,1.5064427852630615,2.019804000854492,0.2568081021308899,0.13125014305114746,1.2477115392684937,0.03373372554779053,0.8389109373092651,0.4428669512271881,0.945398211479187,3.0823419094085693,0.9399075508117676,0.9219647645950317,1.8202987909317017
STA-BETN085_15_obs,6.64187479019165,7.306687355041504,3.519270896911621,2.6328542232513428,4.103499889373779,15.022541999816895,15.868666648864746,18.76966667175293,7.588729381561279,6.259104251861572,0.526354193687439,1.4422082901000977,2.166416645050049,7.205958366394043,2.5321249961853027,1.2288541793823242,0.125,1.699458360671997,1.935520887374878,0.4359583258628845,0.0898749977350235,1.387458324432373,0.1652916669845581,1.9515416622161865,1.4773333072662354,1.191166639328003,3.270312547683716,0.9235833287239075,1.1317708492279053,2.108583450317383
STA-BETN085_16_pred,-0.09386608004570007,0.15008768439292908,-0.5469685792922974,4.731381893157959,2.8462257385253906,1.1201363801956177,1.9604625701904297,1.597954273223877,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647
STA-BETN085_16_obs,0.0149791669100523,0.3972291648387909,0.9297916889190674,5.115958213806152,3.3198957443237305,1.6529582738876343,2.558479070663452,2.1035680770874023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN093_13_pred,14.663735389709473,22.645376205444336,22.227603912353516,8.546952247619629,19.113529205322266,5.799809455871582,6.294276714324951,12.211181640625,20.529993057250977,9.197332382202148,8.727588653564453,9.006462097167969,16.24268913269043,20.045808792114258,24.39338493347168,19.45331573486328,0.3103184998035431,1.097501516342163,0.3679350018501282,0.7433171272277832,2.1834802627563477,3.242946147918701,4.177471160888672,5.855892181396484,7.777377128601074,11.190367698669434,11.67491340637207,8.346506118774414,16.62688636779785,18.412912368774414
STA-BETN093_13_obs,14.659916877746582,22.657812118530273,22.275041580200195,8.53558349609375,19.3136043548584,5.735312461853027,6.229666709899902,12.242416381835938,20.70366668701172,9.28097915649414,8.727229118347168,8.93850040435791,16.452896118164062,20.341041564941406,24.77312469482422,19.736665725708008,1.1364166736602783,0.5356458425521851,0.0149791669100523,0.777916669845581,1.7944999933242798,3.169062614440918,4.2414374351501465,6.05272102355957,7.810333251953125,11.154541969299316,11.920083045959473,8.555728912353516,16.79537582397461,18.628644943237305
STA-BETN093_14_pred,23.259862899780273,9.1552095413208,0.5575553178787231,2.734438896179199,2.9273440837860107,3.8548684120178223,5.438366889953613,17.272001266479492,11.509671211242676,6.8819427490234375,14.12833309173584,5.734171390533447,0.8526091575622559,4.294278144836426,9.302694320678711,7.390494346618652,4.9716410636901855,0.506740391254425,9.875495910644531,5.418729782104492,11.215511322021484,13.990368843078613,11.20915412902832,21.63866424560547,11.421012878417969,24.250764846801758,17.99112319946289,21.56020736694336,7.354762077331543,8.590446472167969
