station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
STA-BETN052_14_obs,17.079166412353516,16.808332443237305,16.475000381469727,25.370832443237305,39.338592529296875,53.43333435058594,63.537498474121094,23.162500381469727,29.745832443237305,28.266666412353516,22.350000381469727,16.537500381469727,17.495832443237305,31.704166412353516,33.849998474121094,25.266666412353516,10.620833396911621,19.422237396240234,25.6178035736084,29.537500381469727,24.641666412353516,24.495832443237305,19.162500381469727,24.850000381469727,43.704166412353516,70.5374984741211,57.704166412353516,30.308332443237305,31.912500381469727
STA-BETN052_15_pred,25.39791488647461,22.073528289794922,24.16040802001953,19.543697357177734,29.699264526367188,16.165525436401367,21.668575286865234,24.269113540649414,20.484073638916016,17.743144989013672,18.225446701049805,19.50153350830078,18.632410049438477,22.755542755126953,19.292936325073242,20.175813674926758,16.91707420349121,23.015207290649414,20.834136962890625,18.47897720336914,24.65764808654785,22.833049774169922,16.321640014648438,15.108824729919434,15.45711898803711,15.829160690307617,17.51514434814453,18.30278205871582,14.159645080566406
STA-BETN052_15_obs,21.495832443237305,28.662500381469727,41.599998474121094,49.891666412353516,22.329166412353516,32.739524841308594,25.995832443237305,14.787500381469727,24.995832443237305,16.537500381469727,16.495832443237305,14.183333396911621,21.954166412353516,15.350000381469727,16.350000381469727,10.704166412353516,17.350000381469727,15.620833396911621,15.100000381469727,26.725000381469727,23.558332443237305,12.495833396911621,16.100000381469727,14.683333396911621,11.725000381469727,17.620832443237305,19.516666412353516,9.454166412353516,10.745833396911621
STA-BETN052_16_pred,5.777958869934082,8.828890800476074,10.241015434265137,10.203267097473145,10.966238021850586,11.841704368591309,18.210451126098633,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426
STA-BETN052_16_obs,12.70007038116455,15.183333396911621,23.475000381469727,24.870832443237305,24.641666412353516,28.600000381469727,25.440908432006836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN054_13_pred,43.1353874206543,46.8015251159668,47.88957977294922,26.53057098388672,28.003170013427734,25.40445327758789,23.555923461914062,30.450084686279297,27.878923416137695,17.349449157714844,27.046579360961914,28.809532165527344,28.535869598388672,19.70661163330078,17.26137351989746,19.5618953704834,13.597004890441895,21.137004852294922,14.24565315246582,19.261676788330078,15.22867202758789,14.895553588867188,9.526779174804688,9.83874797821045,7.977112770080566,11.750606536865234,9.440250396728516,10.380452156066895,14.273300170898438
STA-BETN054_13_obs,71.7249984741211,68.0999984741211,18.204166412353516,25.933332443237305,20.183332443237305,30.454166412353516,37.016666412353516,62.412498474121094,31.037500381469727,12.870833396911621,24.600000381469727,28.141666412353516,39.204166412353516,34.62083435058594,31.058332443237305,12.975000381469727,12.891666412353516,11.079166412353516,11.245833396911621,12.141666412353516,13.787500381469727,12.037500381469727,15.662500381469727,12.350000381469727,17.183332443237305,21.412500381469727,22.641666412353516,34.80833435058594,42.829166412353516
STA-BETN054_14_pred,45.58300018310547,24.371152877807617,12.116826057434082,13.028260231018066,17.447647094726562,25.053354263305664,20.422842025756836,39.08284378051758,15.041142463684082,12.67572021484375,22.51648712158203,15.878358840942383,15.620770454406738,17.12894058227539,17.18981170654297,16.688140869140625,12.716115951538086,8.53104305267334,15.037495613098145,14.677461624145508,15.776209831237793,13.145246505737305,15.490737915039062,13.110807418823242,17.143266677856445,25.557537078857422,27.584529876708984,28.792938232421875,20.708799362182617
STA-BETN054_14_obs,19.537500381469727,12.058333396911621,14.641666412353516,20.120832443237305,28.204166412353516,33.141666412353516,45.329166412353516,16.329166412353516,22.787500381469727,29.329166412353516,18.037500381469727,7.849999904632568,14.037500381469727,22.808332443237305,22.329166412353516,15.829166412353516,8.558333396911621,12.787500381469727,16.620832443237305,21.230270385742188,16.058332443237305,21.662500381469727,15.662500381469727,21.579166412353516,45.37083435058594,43.12083435058594,42.037498474121094,20.391666412353516,21.662500381469727
STA-BETN054_15_pred,18.241846084594727,17.650962829589844,17.64352798461914,14.615781784057617,18.802326202392578,12.157112121582031,16.08388900756836,20.604528427124023,19.086088180541992,18.560741424560547,18.696352005004883,17.32646942138672,17.417266845703125,16.702621459960938,15.456099510192871,16.571517944335938,15.87948989868164,17.651103973388672,16.739118576049805,14.099225044250488,13.7608003616333,15.710342407226562,13.814911842346191,14.333768844604492,13.637022972106934,14.29806900024414,14.453039169311523,16.098039627075195,13.140663146972656
STA-BETN054_15_obs,15.808333396911621,23.329166412353516,27.07783317565918,33.037498474121094,25.495832443237305,29.600000381469727,27.391666412353516,16.141666412353516,20.641666412353516,14.975000381469727,11.641666412353516,12.495833396911621,16.287500381469727,11.641666412353516,12.891666412353516,10.350000381469727,11.558333396911621,11.725000381469727,10.745833396911621,9.433333396911621,11.933333396911621,8.933333396911621,10.266666412353516,12.475000381469727,10.558333396911621,14.787500381469727,13.016666412353516,8.079166412353516,8.662500381469727
STA-BETN054_16_pred,5.035387992858887,5.113857269287109,6.22130823135376,7.805394649505615,8.750290870666504,9.403092384338379,12.277436256408691,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426
STA-BETN054_16_obs,9.245833396911621,9.725000381469727,16.162500381469727,18.620832443237305,16.162500381469727,16.100000381469727,17.96363639831543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN060_13_pred,38.02086639404297,38.662899017333984,37.18207550048828,27.880495071411133,31.060691833496094,22.629535675048828,21.369176864624023,29.97304916381836,36.714054107666016,15.510541915893555,23.584619522094727,23.137117385864258,24.686107635498047,15.754570007324219,17.50691032409668,20.550745010375977,9.120591163635254,13.40771484375,8.395156860351562,3.577544927597046,11.156730651855469,16.9055233001709,6.603782653808594,5.327180862426758,7.024277687072754,13.054121017456055,6.847037315368652,7.353716850280762,13.64958381652832
STA-BETN060_13_obs,49.208499908447266,38.00016784667969,16.583499908447266,26.750165939331055,20.354333877563477,31.270999908447266,44.56266784667969,67.35433197021484,22.166833877563477,8.35433292388916,16.541833877563477,18.708499908447266,26.416833877563477,30.479333877563477,38.645999908447266,3.540083408355713,3.9111874103546143,1.4037916660308838,3.000166654586792,4.759708404541016,15.10433292388916,6.416833400726318,4.738874912261963,7.416833400726318,16.125165939331055,10.66683292388916,26.062665939331055,42.833499908447266,45.645999908447266
STA-BETN060_14_pred,31.408283233642578,21.923566818237305,5.453858852386475,9.12203311920166,14.405452728271484,18.80997085571289,17.420194625854492,23.02492332458496,9.592791557312012,7.914271831512451,12.559768676757812,8.940521240234375,11.120206832885742,13.641125679016113,19.748199462890625,23.02781867980957,12.093158721923828,4.333279132843018,13.141450881958008,12.578784942626953,12.957350730895996,12.952658653259277,10.94925308227539,9.350549697875977,11.098309516906738,13.617864608764648,19.624568939208984,18.103614807128906,16.30051040649414
STA-BETN060_14_obs,22.655542373657227,3.557020902633667,6.458499908447266,17.250165939331055,28.270999908447266,55.979331970214844,37.291831970214844,11.020999908447266,13.60433292388916,17.458499908447266,8.812666893005371,3.176374912261963,7.134708404541016,46.020999908447266,36.25016784667969,18.312665939331055,4.250166893005371,9.937666893005371,16.895999908447266,20.937665939331055,11.312666893005371,11.520999908447266,8.85433292388916,15.520999908447266,27.812665939331055,43.041831970214844,31.729333877563477,12.125166893005371,21.604333877563477
STA-BETN060_15_pred,13.92512321472168,13.23393440246582,13.416022300720215,10.805676460266113,17.119661331176758,10.051620483398438,12.819014549255371,16.05994987487793,14.474780082702637,17.08601188659668,14.805529594421387,9.393908500671387,15.217755317687988,12.411662101745605,12.913640975952148,13.94738483428955,11.301847457885742,17.64212417602539,16.235979080200195,14.019214630126953,16.922452926635742,15.961807250976562,11.112041473388672,10.99107551574707,10.787825584411621,11.483999252319336,17.34126853942871,12.068193435668945,8.786101341247559
STA-BETN060_15_obs,9.520999908447266,12.625166893005371,21.958499908447266,30.625165939331055,13.875166893005371,22.000165939331055,18.395999908447266,9.020999908447266,20.104333877563477,10.708499908447266,2.863874912261963,11.625166893005371,10.10433292388916,8.562666893005371,8.625166893005371,7.333499908447266,12.562666893005371,15.583499908447266,10.458499908447266,17.041833877563477,15.895999908447266,7.083499908447266,7.916833400726318,9.16683292388916,8.333499908447266,20.791833877563477,8.750166893005371,2.926374912261963,4.145999908447266
STA-BETN060_16_pred,3.6798465251922607,1.452866792678833,3.2541496753692627,5.42746639251709,5.740988254547119,5.555603504180908,10.645873069763184,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426
STA-BETN060_16_obs,4.500166893005371,7.458499908447266,14.125166893005371,15.062666893005371,12.35433292388916,13.500166893005371,12.248272895812988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN063_13_pred,24.600875854492188,30.768218994140625,35.53473663330078,25.658714294433594,24.87720489501953,25.63216209411621,24.564422607421875,27.68423080444336,29.304731369018555,20.471290588378906,22.533851623535156,23.465885162353516,25.982566833496094,20.576557159423828,19.707096099853516,19.78912353515625,7.6352858543396,12.447659492492676,7.180786609649658,4.757318019866943,9.728652000427246,12.277129173278809,8.973638534545898,7.978945255279541,7.099776268005371,13.331340789794922,9.77271842956543,9.986546516418457,14.812785148620605
STA-BETN063_13_obs,33.25016784667969,39.854331970214844,13.645999908447266,22.187665939331055,16.333499908447266,28.104333877563477,31.416833877563477,53.87516784667969,19.291833877563477,8.000166893005371,18.958499908447266,22.145999908447266,30.020999908447266,29.160053253173828,20.645999908447266,2.852583408355713,1.9511041641235352,0.6919583082199097,3.5209999084472656,2.8543334007263184,7.875166893005371,6.483229160308838,9.583499908447266,7.500166893005371,17.541833877563477,12.16683292388916,14.375166893005371,30.083499908447266,34.770999908447266
STA-BETN063_14_pred,32.37824249267578,10.661903381347656,2.9316306114196777,6.8242106437683105,8.693459510803223,17.23427391052246,12.870099067687988,25.240638732910156,10.200654983520508,7.460580348968506,16.164037704467773,5.361533164978027,9.136065483093262,9.892852783203125,19.221878051757812,13.266441345214844,9.602136611938477,1.2472001314163208,11.07335376739502,11.068998336791992,14.021208763122559,9.65560531616211,12.584725379943848,9.439929008483887,12.855062484741211,22.708959579467773,31.229671478271484,25.378829956054688,17.50420379638672
STA-BETN063_14_obs,11.049625396728516,3.1555416584014893,6.327854156494141,13.437666893005371,21.687665939331055,23.937665939331055,35.81266784667969,10.312666893005371,14.062666893005371,23.770999908447266,7.462395668029785,0.8342916369438171,5.024895668029785,19.916833877563477,16.242050170898438,14.020999908447266,3.2709999084472656,9.687666893005371,12.250166893005371,18.583499908447266,8.000166893005371,12.770999908447266,9.958499908447266,18.270999908447266,38.958499908447266,49.87516784667969,33.333499908447266,16.937665939331055,16.729333877563477
STA-BETN063_15_pred,13.855560302734375,14.729917526245117,17.950592041015625,17.534555435180664,22.385393142700195,10.273258209228516,13.877851486206055,17.97830581665039,16.586118698120117,13.656987190246582,10.218803405761719,10.96899700164795,11.860481262207031,13.735058784484863,9.00149154663086,10.353218078613281,9.16064453125,13.9528226852417,13.414392471313477,7.742208957672119,9.920933723449707,12.422477722167969,4.635268688201904,8.872838020324707,9.566143035888672,9.919672012329102,9.811720848083496,9.72498893737793,7.151471138000488
STA-BETN063_15_obs,11.500166893005371,19.333499908447266,27.750165939331055,32.916831970214844,20.125165939331055,21.979333877563477,22.000165939331055,11.520999908447266,15.22933292388916,4.125166893005371,4.854333400726318,7.729333400726318,13.020999908447266,4.395999908447266,4.500166893005371,2.6459999084472656,6.312666893005371,5.541833400726318,4.712395668029785,5.994520664215088,7.45674991607666,1.7787916660308838,5.062666893005371,7.308608531951904,4.33564567565918,7.375166893005371,2.6689791679382324,0.640749990940094,1.3109166622161865
STA-BETN063_16_pred,2.0494091510772705,0.885233998298645,1.5894720554351807,3.8548431396484375,4.418033599853516,5.291406154632568,10.709630966186523,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426
STA-BETN063_16_obs,2.6121249198913574,3.877312421798706,11.29183292388916,17.041833877563477,11.72933292388916,12.85433292388916,13.475545883178711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN070_13_pred,32.73065185546875,42.221309661865234,51.39580535888672,28.856801986694336,32.95329666137695,26.062532424926758,22.223155975341797,43.720603942871094,44.39653778076172,21.653839111328125,27.295215606689453,30.85639762878418,26.82373809814453,25.747661590576172,26.00238800048828,25.675071716308594,18.196754455566406,21.520349502563477,15.984371185302734,15.679838180541992,18.5498046875,21.766155242919922,13.51882266998291,13.575423240661621,11.624149322509766,17.800405502319336,11.778903007507324,15.05528450012207,21.138193130493164
STA-BETN070_13_obs,73.29183197021484,71.68766784667969,23.062665939331055,29.437665939331055,21.854333877563477,38.895999908447266,76.41683197021484,89.89600372314453,20.562665939331055,13.125166893005371,21.750165939331055,28.625165939331055,50.12516784667969,53.208499908447266,48.270999908447266,12.182021141052246,9.78054141998291,5.447208404541016,6.770999908447266,9.72933292388916,13.85433292388916,10.562666893005371,13.062721252441406,12.41683292388916,25.062665939331055,19.375165939331055,29.395999908447266,60.00016784667969,75.04183197021484
STA-BETN070_14_pred,52.05433654785156,32.94061279296875,14.811262130737305,19.900390625,39.29793167114258,45.96870040893555,38.24272537231445,34.04627990722656,13.070357322692871,14.319151878356934,23.862018585205078,15.844325065612793,19.50322914123535,25.45322036743164,29.128164291381836,28.885238647460938,20.10297393798828,14.724550247192383,22.59784698486328,21.82420539855957,19.267127990722656,16.093320846557617,18.041244506835938,14.231973648071289,21.06209373474121,25.26767921447754,27.922029495239258,29.9306583404541,18.738649368286133
STA-BETN070_14_obs,36.666831970214844,13.16683292388916,19.770999908447266,46.18766784667969,71.77100372314453,79.75016784667969,59.541831970214844,19.062665939331055,21.645999908447266,38.354331970214844,21.354333877563477,12.770999908447266,29.645999908447266,106.58350372314453,90.50016784667969,25.229333877563477,9.937666893005371,27.875165939331055,32.979331970214844,34.75016784667969,15.60433292388916,22.666833877563477,16.520999908447266,29.937665939331055,54.541831970214844,68.5787124633789,50.979331970214844,21.729333877563477,19.937665939331055
STA-BETN070_15_pred,17.368606567382812,16.28322410583496,18.71072006225586,30.525680541992188,21.651811599731445,12.599058151245117,17.378427505493164,20.76966094970703,23.531465530395508,23.931865692138672,19.708362579345703,16.700885772705078,21.254810333251953,24.163837432861328,14.131580352783203,17.738859176635742,22.343366622924805,18.648345947265625,18.595510482788086,16.121492385864258,16.320133209228516,16.380102157592773,12.34725570678711,12.238175392150879,17.484590530395508,17.918243408203125,25.248992919921875,23.82329559326172,9.425680160522461
STA-BETN070_15_obs,14.187666893005371,23.958499908447266,42.708499908447266,59.43766784667969,26.166833877563477,34.958499908447266,29.770999908447266,20.104333877563477,41.92317581176758,28.823041915893555,13.083499908447266,20.458499908447266,32.229331970214844,20.562665939331055,18.895999908447266,31.333499908447266,17.645999908447266,33.20649337768555,16.250165939331055,17.979333877563477,15.250166893005371,6.765354156494141,8.520999908447266,19.583499908447266,15.312666893005371,29.770999908447266,35.193153381347656,4.250166893005371,10.583499908447266
STA-BETN070_16_pred,3.9001708030700684,10.044474601745605,7.4793500900268555,10.030595779418945,8.522360801696777,7.136842727661133,17.226892471313477,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426
STA-BETN070_16_obs,12.437666893005371,10.958499908447266,26.645999908447266,24.979333877563477,20.437665939331055,19.666833877563477,23.998271942138672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN073_13_pred,33.7575798034668,40.372642517089844,43.25015640258789,27.037290573120117,28.56487274169922,24.619186401367188,23.528892517089844,31.24034881591797,30.440587997436523,21.019878387451172,22.67459487915039,28.536453247070312,27.889896392822266,18.006479263305664,16.122962951660156,22.066974639892578,10.797927856445312,12.747869491577148,9.536690711975098,3.8886215686798096,10.641222953796387,11.182357788085938,7.7575907707214355,6.720520973205566,6.34498929977417,11.896321296691895,8.704498291015625,8.393889427185059,15.257464408874512
STA-BETN073_13_obs,43.708499908447266,45.916831970214844,12.72933292388916,23.541833877563477,15.79183292388916,25.854333877563477,26.416833877563477,43.25016784667969,19.208499908447266,8.187666893005371,20.645999908447266,31.250165939331055,32.104331970214844,27.867170333862305,27.416833877563477,4.973687648773193,4.430270671844482,3.0873959064483643,4.244520664215088,4.520999908447266,7.723687648773193,8.29183292388916,11.145999908447266,10.375166893005371,16.687665939331055,17.416833877563477,15.16683292388916,34.049259185791016,35.145999908447266
STA-BETN073_14_pred,41.670047760009766,17.059415817260742,5.6100850105285645,9.111644744873047,6.731048107147217,10.38863754272461,15.260711669921875,24.48781967163086,11.463948249816895,9.641776084899902,18.033061981201172,12.34045696258545,10.200562477111816,12.742050170898438,15.913143157958984,13.864323616027832,11.00253963470459,2.6052849292755127,12.136767387390137,11.193262100219727,11.644786834716797,10.328620910644531,13.490106582641602,10.773736953735352,13.75162410736084,21.621309280395508,25.330596923828125,27.24066925048828,16.91736602783203
STA-BETN073_14_obs,15.435916900634766,5.613874912261963,8.875166893005371,9.520999908447266,14.020999908447266,24.208499908447266,33.395999908447266,13.562666893005371,15.062666893005371,25.416833877563477,13.062666893005371,2.5097084045410156,9.10433292388916,19.645999908447266,15.53347110748291,11.812666893005371,3.9168334007263184,11.333499908447266,11.500166893005371,19.729333877563477,9.645999908447266,15.35433292388916,12.72933292388916,18.833499908447266,35.083499908447266,39.666831970214844,36.25016784667969,17.458499908447266,19.812665939331055
STA-BETN073_15_pred,17.524085998535156,15.946534156799316,17.770095825195312,15.720239639282227,17.649700164794922,11.696247100830078,13.259872436523438,23.393688201904297,16.865222930908203,16.448213577270508,14.423600196838379,12.731362342834473,15.272839546203613,15.247797012329102,12.04899787902832,12.486991882324219,11.72739315032959,15.183557510375977,13.339166641235352,7.912851810455322,8.685425758361816,11.768553733825684,5.024639129638672,12.184487342834473,11.000958442687988,10.418184280395508,14.206149101257324,11.89794921875,7.641361236572266
STA-BETN073_15_obs,13.750166893005371,21.916833877563477,27.875165939331055,27.520999908447266,25.979333877563477,26.416833877563477,31.750165939331055,13.437666893005371,17.625165939331055,7.854333400726318,5.375166893005371,7.583499908447266,14.000166893005371,6.583499908447266,7.812666893005371,5.479333400726318,7.729333400726318,6.750166893005371,4.172874927520752,3.687666654586792,5.498416900634766,2.1611874103546143,6.833499908447266,5.875166893005371,5.71064567565918,10.958499908447266,6.113874912261963,1.3013750314712524,2.0418334007263184
STA-BETN073_16_pred,2.8547701835632324,0.8622132539749146,1.2952733039855957,4.347709655761719,4.182700157165527,4.243584632873535,9.00271224975586,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426
STA-BETN073_16_obs,2.741020917892456,3.5496249198913574,13.125166893005371,15.958499908447266,11.000166893005371,11.60433292388916,13.043726921081543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN085_13_pred,32.03174591064453,35.61750411987305,36.74762725830078,24.706872940063477,24.227142333984375,18.99239730834961,14.83023452758789,17.244436264038086,19.486454010009766,15.404576301574707,14.86214828491211,15.420660972595215,21.861989974975586,12.576338768005371,13.215962409973145,14.238971710205078,7.99082088470459,10.781800270080566,7.7244343757629395,10.44318962097168,9.79276180267334,8.568561553955078,5.784260272979736,6.681441307067871,5.643184185028076,8.054766654968262,7.973281383514404,6.119085311889648,10.543944358825684
STA-BETN085_13_obs,35.166831970214844,38.770999908447266,11.500166893005371,14.687666893005371,3.2236874103546143,4.833499908447266,17.562665939331055,30.854333877563477,15.37906265258789,10.437666893005371,6.062666893005371,16.687665939331055,16.166833877563477,18.458499908447266,21.333499908447266,2.676374912261963,3.1064791679382324,2.6220624446868896,3.9984166622161865,2.951104164123535,3.297874927520752,2.7770416736602783,9.85433292388916,6.812666893005371,8.125166893005371,10.60433292388916,7.937666893005371,19.812665939331055,14.937666893005371
STA-BETN085_14_pred,28.068490982055664,12.751269340515137,1.7598332166671753,5.726078987121582,2.894033670425415,4.028656005859375,8.289575576782227,19.84996223449707,10.138362884521484,6.927499294281006,13.889033317565918,8.042375564575195,8.252728462219238,9.819721221923828,13.196925163269043,11.644560813903809,7.810145378112793,0.8245608806610107,10.37061882019043,9.299153327941895,10.484540939331055,10.5519380569458,10.890645980834961,8.799376487731934,10.1803560256958,14.61264419555664,10.380619049072266,22.991708755493164,15.512378692626953
STA-BETN085_14_obs,13.807021141052246,3.363874912261963,7.250166893005371,5.208499908447266,7.770999908447266,13.687666893005371,30.500165939331055,13.833499908447266,9.937666893005371,20.937665939331055,9.78054141998291,1.6195207834243774,6.041833400726318,12.250166893005371,13.083499908447266,8.34304141998291,2.214937448501587,8.22933292388916,8.60433292388916,12.47933292388916,13.60433292388916,9.895999908447266,14.47933292388916,13.958499908447266,27.395999908447266,13.54183292388916,31.458499908447266,13.41683292388916,15.750166893005371
STA-BETN085_15_pred,16.055761337280273,15.893933296203613,13.777925491333008,10.735482215881348,14.274222373962402,10.989441871643066,14.020105361938477,21.26166534423828,16.37438201904297,14.334362983703613,12.949831008911133,11.056001663208008,12.515029907226562,13.52813720703125,11.28288745880127,12.727533340454102,9.147894859313965,11.602195739746094,12.526190757751465,5.2602458000183105,5.905818939208984,9.0914888381958,3.8367347717285156,9.533218383789062,8.495240211486816,7.9898881912231445,10.5384521484375,10.03051471710205,7.935735702514648
STA-BETN085_15_obs,12.47933292388916,10.020999908447266,10.750166893005371,13.812666893005371,20.479333877563477,22.270999908447266,24.833499908447266,11.29183292388916,11.395999908447266,6.583499908447266,3.7709999084472656,4.541833400726318,10.270999908447266,5.604333400726318,8.41683292388916,2.6186459064483643,4.145999908447266,5.750166893005371,2.4041874408721924,0.8851041793823242,3.210645914077759,1.5708541870117188,3.9984166622161865,3.6347084045410156,2.697604179382324,7.166833400726318,5.339541435241699,2.8017709255218506,5.354333400726318
STA-BETN085_16_pred,1.8510690927505493,0.2216126024723053,1.4964497089385986,2.1664648056030273,1.847318410873413,1.3966145515441895,2.151265859603882,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426,0.49595263600349426
STA-BETN085_16_obs,1.5252916812896729,2.1997499465942383,8.79183292388916,7.270999908447266,4.979333400726318,5.729333400726318,6.861908912658691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN093_13_pred,35.53927993774414,41.827003479003906,42.691749572753906,28.55203628540039,29.03082847595215,23.445026397705078,26.178104400634766,23.229991912841797,25.340490341186523,19.661029815673828,23.454132080078125,25.275049209594727,26.085739135742188,16.327106475830078,16.50591278076172,17.050935745239258,9.255504608154297,10.989945411682129,5.85377836227417,2.623046398162842,13.730120658874512,11.264392852783203,6.666720867156982,6.210770130157471,7.116446495056152,11.315574645996094,9.518569946289062,7.2600178718566895,11.402255058288574
STA-BETN093_13_obs,47.37516784667969,52.56266784667969,14.04183292388916,25.208499908447266,9.333499908447266,13.312666893005371,23.375165939331055,39.520999908447266,13.208499908447266,13.79183292388916,13.47933292388916,21.083499908447266,29.937665939331055,29.333499908447266,24.291833877563477,1.9059375524520874,2.0213959217071533,0.5274375081062317,2.3998959064483643,3.5040624141693115,5.185916900634766,6.104333400726318,9.533766746520996,13.04183292388916,15.187666893005371,16.645999908447266,13.833499908447266,23.250165939331055,27.062665939331055
STA-BETN093_14_pred,37.232322692871094,12.390201568603516,3.1036343574523926,7.060297966003418,4.268228054046631,8.518379211425781,14.148835182189941,21.141460418701172,15.973480224609375,8.346217155456543,17.070568084716797,8.74643325805664,9.350567817687988,11.714898109436035,17.32838249206543,14.166584014892578,7.235522747039795,1.0450209379196167,14.395524978637695,10.520896911621094,14.32879638671875,19.88557243347168,18.447452545166016,19.661165237426758,13.851751327514648,21.144878387451172,20.657493591308594,25.26076889038086,18.13677978515625
STA-BETN093_14_obs,13.513604164123535,2.5383334159851074,5.937666893005371,9.083499908447266,13.875166893005371,22.583499908447266,34.93766784667969,23.729333877563477,13.562666893005371,22.041833877563477,9.062666893005371,3.807020902633667,8.312666893005371,17.895999908447266,14.062666893005371,7.458499908447266,2.6555416584014893,15.020999908447266,9.47933292388916,17.105695724487305,25.041833877563477,23.520999908447266,30.020999908447266,17.854333877563477,34.104331970214844,28.438129425048828,32.43766784667969,18.645999908447266,19.770999908447266
STA-BETN093_15_pred,17.92656135559082,17.305395126342773,18.08850860595703,15.388166427612305,16.89658546447754,11.813087463378906,16.35011100769043,21.62116813659668,18.14984893798828,18.5108642578125,8.918998718261719,11.372958183288574,13.1790771484375,13.958033561706543,11.045616149902344,13.18408203125,10.443912506103516,13.309894561767578,13.29306411743164,7.657469272613525,7.152962684631348,10.50474739074707,3.915888786315918,8.927867889404297,8.13541030883789,7.907128810882568,11.805476188659668,8.0678129196167,7.110813140869141
