station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
STA-BETN052_15_obs,11.041666984558105,12.3125,22.1875,25.54166603088379,13.583333015441895,20.97916603088379,18.5,8.708333015441895,13.895833015441895,6.166666507720947,6.145833492279053,8.1875,11.125,8.854166984558105,7.375,4.229166507720947,8.166666984558105,7.5,9.020833015441895,16.95833396911621,15.979166984558105,5.979166507720947,9.729166984558105,7.3125,5.854166507720947,9.895833015441895,7.333333492279053,4.5625,4.375
STA-BETN052_16_pred,5.317070960998535,7.381697654724121,13.977947235107422,13.625272750854492,16.26773452758789,17.462026596069336,19.798690795898438,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819
STA-BETN052_16_obs,6.083333492279053,8.104166984558105,14.145833015441895,14.5625,16.54166603088379,20.125,12.681818008422852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN054_13_pred,18.67038917541504,20.010841369628906,20.460193634033203,19.09368133544922,23.15263557434082,18.209877014160156,24.85141372680664,25.929197311401367,30.500343322753906,17.87828826904297,17.3022403717041,21.67810821533203,27.954566955566406,23.701927185058594,23.228939056396484,19.489431381225586,12.087271690368652,13.325438499450684,6.824609279632568,12.65076732635498,11.376192092895508,10.986994743347168,8.485577583312988,7.811692237854004,5.547717571258545,7.257930278778076,10.09885025024414,6.958116054534912,23.065214157104492
STA-BETN054_13_obs,26.45833396911621,26.4375,11.604166984558105,19.85416603088379,15.375,23.02083396911621,20.89583396911621,34.625,23.27083396911621,6.979166507720947,17.375,22.72916603088379,31.04166603088379,28.22916603088379,23.08333396911621,6.229166507720947,6.0,4.895833492279053,5.8125,6.770833492279053,8.1875,8.166666984558105,9.229166984558105,7.645833492279053,12.229166984558105,14.041666984558105,13.479166984558105,25.22916603088379,33.3125
STA-BETN054_14_pred,25.094432830810547,10.381428718566895,9.68713092803955,10.308810234069824,10.288999557495117,12.955815315246582,17.296995162963867,30.482986450195312,11.881417274475098,11.914194107055664,13.325571060180664,11.877368927001953,7.4174580574035645,6.331366539001465,13.349830627441406,11.799360275268555,8.179401397705078,7.361664295196533,9.744491577148438,11.561144828796387,8.15139389038086,8.273682594299316,10.27894401550293,10.026641845703125,12.345038414001465,13.659111022949219,14.026860237121582,13.452963829040527,11.768341064453125
STA-BETN054_14_obs,12.833333015441895,5.625,7.958333492279053,10.333333015441895,14.229166984558105,18.25,30.27083396911621,9.229166984558105,11.145833015441895,18.02083396911621,10.395833015441895,3.7083332538604736,6.645833492279053,14.0,13.145833015441895,11.520833015441895,4.708333492279053,8.104166984558105,10.395833015441895,14.291666984558105,9.0625,12.604166984558105,8.541666984558105,14.354166984558105,35.29166793823242,33.5,30.875,9.5625,11.4375
STA-BETN054_15_pred,8.154930114746094,11.14829158782959,12.40265941619873,12.249402046203613,14.057733535766602,5.294416427612305,18.70473861694336,12.86842155456543,10.03279972076416,7.0961012840271,5.446004390716553,8.541780471801758,10.742945671081543,6.185823917388916,5.508612155914307,7.220438003540039,6.4538044929504395,5.7120537757873535,5.562857151031494,4.609800815582275,4.1945271492004395,4.064403057098389,5.061935901641846,5.382323741912842,3.4412546157836914,5.377873420715332,4.052272796630859,3.1657652854919434,4.650779724121094
STA-BETN054_15_obs,9.041666984558105,11.6875,12.708333015441895,16.5625,17.0625,19.3125,20.33333396911621,10.520833015441895,10.166666984558105,4.583333492279053,5.520833492279053,7.395833492279053,10.833333015441895,5.708333492279053,4.729166507720947,3.4583332538604736,4.8125,5.208333492279053,5.145833492279053,4.020833492279053,6.875,3.7916667461395264,5.333333492279053,6.854166507720947,5.083333492279053,8.25,4.1875,3.0833332538604736,3.25
STA-BETN054_16_pred,2.1625053882598877,3.261697292327881,9.803707122802734,10.081330299377441,10.467889785766602,10.087139129638672,9.36592960357666,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819
STA-BETN054_16_obs,3.8333332538604736,4.708333492279053,9.979166984558105,12.25,9.958333015441895,10.125,9.090909004211426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN060_13_pred,16.045316696166992,16.311553955078125,17.810083389282227,16.926664352416992,19.704856872558594,13.49106502532959,21.63505744934082,21.89641571044922,25.985076904296875,7.961359977722168,12.942950248718262,15.535752296447754,20.29622459411621,18.556961059570312,21.20257568359375,18.139923095703125,6.675776958465576,12.05000114440918,1.7367222309112549,3.8426218032836914,6.0083842277526855,12.230559349060059,4.481681823730469,2.3040099143981934,1.3335272073745728,3.1177468299865723,5.718955993652344,2.287412166595459,20.436500549316406
STA-BETN060_13_obs,18.709228515625,20.582792282104492,10.93345832824707,21.267749786376953,17.057270050048828,24.93429183959961,25.35735511779785,38.351417541503906,16.875957489013672,4.124687671661377,12.020812034606934,15.022541999816895,19.35389518737793,22.879417419433594,21.0058536529541,1.6348958015441895,1.356458306312561,0.2706666588783264,1.0434166193008423,2.4990832805633545,10.13743782043457,3.999687433242798,2.438124895095825,4.40568733215332,12.987812042236328,7.065458297729492,11.698478698730469,26.183332443237305,29.507396697998047
STA-BETN060_14_pred,11.419390678405762,4.69553804397583,4.151325702667236,8.384062767028809,4.691229820251465,13.884773254394531,19.1849365234375,20.93433952331543,9.980985641479492,11.070417404174805,10.017961502075195,8.424777030944824,2.2274162769317627,2.592585563659668,18.827804565429688,11.642138481140137,7.293376445770264,5.248291492462158,8.481081008911133,7.905090808868408,7.772860050201416,5.471670150756836,4.3606719970703125,5.565896034240723,8.566086769104004,10.383047103881836,13.802971839904785,7.548827171325684,5.249404430389404
STA-BETN060_14_obs,8.537145614624023,1.2417917251586914,3.1272082328796387,9.704041481018066,13.290520668029785,19.434478759765625,23.886709213256836,7.004499912261963,7.749896049499512,12.242416381835938,5.354104042053223,0.4561041593551636,3.504812479019165,18.487625122070312,15.747791290283203,15.183708190917969,2.4598333835601807,6.621729373931885,12.685625076293945,15.405312538146973,7.770041465759277,7.588729381561279,5.0100626945495605,10.388999938964844,19.45462417602539,34.584144592285156,24.45079231262207,6.0274248123168945,15.264291763305664
STA-BETN060_15_pred,4.0682501792907715,6.089921474456787,9.766963958740234,7.664936065673828,9.85721492767334,5.229578971862793,13.062078475952148,9.190751075744629,8.260943412780762,5.887292385101318,1.5408880710601807,4.457058906555176,6.740198135375977,4.1999053955078125,3.7545766830444336,5.030444145202637,3.85568904876709,5.384400367736816,5.88468599319458,9.129537582397461,7.296016693115234,6.300975799560547,2.573509693145752,3.1495580673217773,1.3645669221878052,3.6934356689453125,2.122631311416626,0.801186203956604,2.22466778755188
STA-BETN060_15_obs,5.45327091217041,6.218812465667725,11.738770484924316,16.211145401000977,9.92564582824707,14.539041519165039,13.733208656311035,5.761146068572998,9.704041481018066,0.7572500109672546,0.7024999856948853,5.297791481018066,6.219333171844482,4.184083461761475,2.5724167823791504,1.0888750553131104,3.4149374961853027,5.000249862670898,5.585000038146973,11.3663330078125,10.107479095458984,2.9159374237060547,4.104020595550537,3.9676458835601807,2.910770893096924,7.634187698364258,1.7733124494552612,0.788770854473114,0.9292708039283752
STA-BETN060_16_pred,-0.3013325333595276,-0.41795992851257324,8.733373641967773,7.925897121429443,7.802120685577393,8.568623542785645,8.112848281860352,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819
STA-BETN060_16_obs,1.582187533378601,3.4743332862854004,9.220541954040527,8.253541946411133,7.116083145141602,8.747374534606934,4.213386535644531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN063_13_pred,13.878609657287598,16.32476806640625,20.50122833251953,16.677675247192383,19.757421493530273,14.016410827636719,20.511564254760742,23.848669052124023,26.701953887939453,10.620573997497559,13.853631019592285,17.39837646484375,21.763526916503906,19.203826904296875,18.101280212402344,17.125202178955078,7.06188440322876,9.689659118652344,2.3875889778137207,3.9237799644470215,4.653624057769775,7.041321754455566,4.909788131713867,3.466385841369629,1.3870925903320312,3.657101631164551,4.159107685089111,1.8798357248306274,18.30517578125
STA-BETN063_13_obs,17.198291778564453,21.34833335876465,8.616167068481445,16.916250228881836,12.76620864868164,20.582792282104492,18.02427101135254,30.45425033569336,15.385167121887207,3.445937395095825,13.048250198364258,17.661645889282227,22.617521286010742,24.219112396240234,16.694644927978516,1.6147500276565552,0.46022915840148926,0.0299583338201046,1.805354118347168,1.296541690826416,5.549874782562256,4.6495208740234375,5.69502067565918,4.573062419891357,13.169124603271484,8.425041198730469,8.716896057128906,21.71095848083496,25.800561904907227
STA-BETN063_14_pred,14.32431697845459,4.61806058883667,4.035019397735596,6.400143146514893,5.423776149749756,9.646552085876465,10.062082290649414,18.798553466796875,7.300349235534668,13.734879493713379,14.536947250366211,6.735106468200684,2.2657580375671387,2.064516305923462,8.86489486694336,9.149941444396973,4.202422618865967,3.475090980529785,6.155681610107422,5.923704624176025,4.6624650955200195,2.6933369636535645,4.05291223526001,5.3242950439453125,7.726491928100586,12.426506996154785,10.537679672241211,9.741565704345703,7.218129634857178
STA-BETN063_14_obs,7.131583213806152,1.1260833740234375,3.3240208625793457,6.923916816711426,10.127103805541992,11.85964584350586,21.328187942504883,5.493562698364258,6.762750148773193,16.291728973388672,5.129416465759277,0.20610415935516357,2.2924582958221436,13.289999961853027,9.129883766174316,10.550167083740234,1.4933542013168335,6.762750148773193,7.599062442779541,12.60504150390625,3.846770763397217,7.185812473297119,4.889187335968018,12.564749717712402,27.331645965576172,35.954063415527344,23.765832901000977,6.581437587738037,7.367125034332275
STA-BETN063_15_pred,4.719265460968018,7.902557849884033,11.360798835754395,11.71062183380127,12.389699935913086,2.9399805068969727,13.8631010055542,6.713387489318848,7.890497207641602,2.7731847763061523,1.096041202545166,5.403748035430908,8.2953462600708,2.60715389251709,2.4364123344421387,4.619977951049805,2.5796356201171875,1.9483566284179688,2.0376362800598145,2.388913631439209,1.995696783065796,2.5013630390167236,0.7052574157714844,1.2934165000915527,0.42608824372291565,1.0283411741256714,0.5283653140068054,0.2492399513721466,0.685943603515625
STA-BETN063_15_obs,5.332396030426025,8.072229385375977,10.026374816894531,14.136124610900879,14.317437171936035,14.821083068847656,16.493186950683594,7.629020690917969,8.696749687194824,0.1301666647195816,1.4251458644866943,5.1826043128967285,9.200395584106445,2.0491459369659424,0.7055833339691162,0.2355416715145111,1.6477916240692139,1.5010833740234375,2.2723124027252197,3.0275208950042725,5.293666839599609,0.4716041684150696,3.148916721343994,4.154125213623047,2.0104167461395264,4.529687404632568,0.10485416650772095,0.08006250113248825,0.2252083271741867
STA-BETN063_16_pred,-0.8659969568252563,-0.7461625337600708,3.9188919067382812,7.204568386077881,7.923399448394775,8.02237319946289,7.268685817718506,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819
STA-BETN063_16_obs,0.8533333539962769,1.975812554359436,7.669312477111816,11.053812026977539,7.0447916984558105,8.213250160217285,6.47704553604126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN070_13_pred,15.368497848510742,17.7705078125,18.625478744506836,17.402790069580078,22.2435359954834,10.315237045288086,26.718238830566406,24.940641403198242,33.97386932373047,7.53819465637207,14.332076072692871,20.352310180664062,26.86512565612793,25.24401092529297,26.459379196166992,21.77712631225586,9.092103958129883,10.672560691833496,3.617208480834961,7.15224552154541,7.737757205963135,8.020899772644043,6.225610256195068,5.242961406707764,3.1084752082824707,5.581058025360107,5.593735218048096,4.297795295715332,24.692415237426758
STA-BETN070_13_obs,25.437936782836914,28.580686569213867,11.4567289352417,21.308042526245117,16.614063262939453,27.02945899963379,29.10447883605957,37.06208419799805,15.324728965759277,6.073145866394043,13.813791275024414,21.831832885742188,27.351791381835938,32.32781219482422,24.148603439331055,3.8374791145324707,2.649916648864746,1.385895848274231,2.411250114440918,2.856020927429199,8.681771278381348,6.149083137512207,7.331999778747559,6.984354019165039,18.02427101135254,11.819354057312012,13.431020736694336,29.547687530517578,36.900917053222656
STA-BETN070_14_pred,22.501657485961914,7.104178428649902,6.666101932525635,11.588655471801758,12.131529808044434,21.00638771057129,21.098806381225586,28.60426139831543,15.761308670043945,9.91557502746582,17.44300651550293,18.657588958740234,5.756788730621338,7.676311016082764,24.512144088745117,14.172173500061035,17.90430450439453,14.251620292663574,16.831893920898438,14.916937828063965,9.738633155822754,6.435281276702881,10.513323783874512,11.608823776245117,14.269514083862305,22.575519561767578,33.333988189697266,10.862142562866211,7.958820819854736
STA-BETN070_14_obs,10.400375366210938,2.9758541584014893,6.863479137420654,13.108687400817871,17.762374877929688,21.569936752319336,29.729000091552734,10.348708152770996,11.698478698730469,22.496644973754883,10.106958389282227,2.559000015258789,6.591770648956299,24.83356285095215,19.273311614990234,18.83010482788086,5.31793737411499,16.694644927978516,16.473041534423828,21.912416458129883,6.400125026702881,10.630749702453613,8.23339557647705,18.97112464904785,33.214229583740234,44.667137145996094,34.90647888183594,9.28097915649414,9.019083023071289
STA-BETN070_15_pred,5.8951945304870605,9.661839485168457,9.311872482299805,16.559476852416992,12.649506568908691,4.907862186431885,16.835481643676758,14.813438415527344,12.478412628173828,10.108254432678223,3.2986555099487305,6.644456386566162,11.551311492919922,7.10710334777832,7.5314459800720215,6.858515739440918,6.862371444702148,8.294340133666992,5.010257720947266,7.563683032989502,7.4788079261779785,7.722095966339111,3.362241744995117,5.51943826675415,4.742476463317871,6.861647129058838,4.093441486358643,3.9634666442871094,2.6994781494140625
STA-BETN070_15_obs,6.7426042556762695,9.965937614440918,14.196562767028809,18.749521255493164,15.183708190917969,19.736665725708008,19.293458938598633,10.731478691101074,12.36329174041748,4.723633289337158,2.462916612625122,6.379979133605957,10.691187858581543,5.735312461853027,4.022916793823242,3.9728124141693115,5.236833095550537,8.324053764343262,4.790020942687988,7.413104057312012,8.556771278381348,1.3063541650772095,3.6659791469573975,9.52272891998291,6.079354286193848,8.948833465576172,4.55317497253418,0.85177081823349,1.285166621208191
STA-BETN070_16_pred,0.6380941271781921,1.1379406452178955,6.619999408721924,9.968527793884277,10.41989517211914,9.195778846740723,9.21671199798584,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819
STA-BETN070_16_obs,2.971208333969116,2.6349375247955322,11.31570816040039,12.36329174041748,10.097146034240723,9.160103797912598,7.466022491455078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN073_13_pred,15.001075744628906,19.441650390625,20.145362854003906,14.881585121154785,21.32887077331543,14.777190208435059,21.55257225036621,19.110612869262695,23.553953170776367,8.408618927001953,15.495709419250488,22.806396484375,24.090789794921875,19.951847076416016,19.815330505371094,18.180225372314453,8.888602256774902,10.826802253723145,2.8497352600097656,4.277588844299316,7.262053966522217,8.21160888671875,6.906456470489502,4.5249433517456055,2.079961061477661,4.43025541305542,8.310279846191406,2.427450180053711,20.702152252197266
STA-BETN073_13_obs,21.025999069213867,22.597375869750977,8.334124565124512,18.38689613342285,12.222270965576172,18.87039566040039,13.390728950500488,25.055166244506836,14.277145385742188,4.618520736694336,15.385167121887207,26.404937744140625,25.78041648864746,23.362916946411133,19.273311614990234,1.824458360671997,1.4917917251586914,0.6115833520889282,1.6576042175292969,1.964437484741211,5.0617289543151855,6.007541656494141,7.387270927429199,7.427562713623047,13.310145378112793,11.55745792388916,9.58316707611084,22.959999084472656,24.108312606811523
STA-BETN073_14_pred,18.62123680114746,6.0884599685668945,5.246219635009766,5.522695064544678,5.702474594116211,8.791241645812988,9.949336051940918,23.35161590576172,8.765340805053711,12.30837631225586,13.800406455993652,14.977102279663086,3.161587715148926,2.8441267013549805,8.3808012008667,8.157096862792969,3.9005026817321777,5.608577728271484,5.990294933319092,5.607153415679932,5.36899995803833,4.154816150665283,6.5467705726623535,7.768187046051025,7.932661533355713,9.751331329345703,9.566993713378906,9.207059860229492,7.790868282318115
STA-BETN073_14_obs,9.337291717529297,1.909166693687439,4.566854000091553,3.7568957805633545,5.559687614440918,10.771770477294922,19.877687454223633,8.031937599182129,8.23339557647705,17.016979217529297,8.324832916259766,0.737625002861023,4.618000030517578,11.053812026977539,8.12259578704834,8.273687362670898,1.8890208005905151,8.253541946411133,7.876458168029785,14.70020866394043,6.037499904632568,9.623457908630371,6.903770923614502,12.90722942352295,26.707124710083008,27.795000076293945,24.813417434692383,7.246250152587891,9.744333267211914
STA-BETN073_15_pred,7.6691060066223145,9.403857231140137,14.184004783630371,11.370627403259277,16.794958114624023,2.0520524978637695,15.349320411682129,11.397088050842285,8.786611557006836,6.768220901489258,1.7769262790679932,5.417653560638428,8.71023178100586,2.649020195007324,3.9094090461730957,6.565410614013672,2.8198142051696777,2.2065091133117676,1.0829830169677734,0.811299741268158,0.7841361165046692,1.0263805389404297,0.8145330548286438,1.290719985961914,0.2925459146499634,0.7449140548706055,0.7765419483184814,0.2367980182170868,0.5465019345283508
STA-BETN073_15_obs,7.588729381561279,9.28097915649414,11.577604293823242,11.980521202087402,19.333749771118164,18.346603393554688,23.927000045776367,9.482437133789062,9.301124572753906,0.9075624942779541,1.7929375171661377,4.302395820617676,10.207687377929688,2.089437484741211,0.7102291584014893,0.30527082085609436,1.4365208148956299,1.9592708349227905,1.2805207967758179,1.0909583568572998,2.842083215713501,0.27531251311302185,4.3277082443237305,2.593083381652832,3.0228750705718994,4.080270767211914,1.1100624799728394,0.0,0.1198333352804184
STA-BETN073_16_pred,-0.6183174848556519,-0.8345780372619629,4.3672027587890625,6.9988837242126465,7.099985122680664,6.913063049316406,5.654303550720215,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819
STA-BETN073_16_obs,0.5816249847412109,1.3368333578109741,8.23339557647705,9.945791244506836,6.29939603805542,6.923916816711426,5.3781819343566895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN085_13_pred,14.935851097106934,14.248855590820312,12.845100402832031,11.96899127960205,11.314334869384766,9.273396492004395,9.167963981628418,14.575942039489746,15.57984733581543,7.823526859283447,6.820904731750488,12.930072784423828,13.294785499572754,13.392473220825195,15.324498176574707,8.069436073303223,5.65260124206543,5.95349645614624,2.1491177082061768,3.4353761672973633,3.633230686187744,4.025765895843506,3.108222484588623,2.960733413696289,1.3734045028686523,1.9206432104110718,3.3802056312561035,0.9818660020828247,7.135973930358887
STA-BETN085_13_obs,18.08470916748047,17.339311599731445,6.6470417976379395,11.21497917175293,1.7330207824707031,2.362187385559082,9.542875289916992,17.198291778564453,10.586333274841309,7.629020690917969,3.7470834255218506,13.592187881469727,12.625187873840332,15.022541999816895,16.211145401000977,0.878125011920929,1.0341249704360962,1.267104148864746,1.548104166984558,1.0692499876022339,1.4117292165756226,1.2614166736602783,7.004499912261963,4.412416458129883,5.388708114624023,6.379979133605957,4.0833539962768555,14.80093765258789,10.5703125
STA-BETN085_14_pred,15.207118034362793,4.627716541290283,3.2850661277770996,3.478997230529785,2.4897994995117188,5.638217449188232,5.505293369293213,20.972774505615234,6.45514440536499,7.1362528800964355,11.46609115600586,10.809625625610352,1.853008508682251,1.6015875339508057,6.8545451164245605,5.265113353729248,2.017796516418457,3.521636962890625,3.7412052154541016,5.117880821228027,2.644481658935547,4.752686500549316,3.097813129425049,6.066168785095215,5.386518478393555,6.216456413269043,6.698091983795166,7.203654766082764,5.267577648162842
STA-BETN085_14_obs,10.001583099365234,1.0950833559036255,3.489833354949951,1.330625057220459,2.0336458683013916,4.264666557312012,17.198291778564453,8.495291709899902,4.949625015258789,13.24970817565918,6.095375061035156,0.3713958263397217,3.1364998817443848,7.991645812988281,7.205958366394043,5.051395893096924,0.8135625123977661,5.891833305358887,5.530250072479248,8.998937606811523,10.026374816894531,5.594812393188477,8.495291709899902,8.696749687194824,21.06629180908203,10.026374816894531,23.503936767578125,5.7151665687561035,8.031937599182129
STA-BETN085_15_pred,6.64321756362915,4.360617160797119,3.067289352416992,3.221818447113037,12.112038612365723,1.7771410942077637,12.645309448242188,10.779961585998535,6.630140781402588,2.451948642730713,1.1970983743667603,2.218446731567383,4.898307800292969,2.161247968673706,2.4015374183654785,4.853110313415527,2.282325267791748,1.8640036582946777,0.5415962338447571,0.10332083702087402,0.033660292625427246,0.3159564733505249,0.7217298150062561,1.2296133041381836,0.3539053499698639,0.32812872529029846,0.6477900147438049,0.5456697940826416,0.7054527401924133
STA-BETN085_15_obs,7.306687355041504,3.519270896911621,2.6328542232513428,4.103499889373779,15.022541999816895,15.868666648864746,18.76966667175293,7.588729381561279,6.259104251861572,0.526354193687439,1.4422082901000977,2.166416645050049,7.205958366394043,2.5321249961853027,1.2288541793823242,0.125,1.699458360671997,1.935520887374878,0.4359583258628845,0.0898749977350235,1.387458324432373,0.1652916669845581,1.9515416622161865,1.4773333072662354,1.191166639328003,3.270312547683716,0.9235833287239075,1.1317708492279053,2.108583450317383
STA-BETN085_16_pred,-0.6625113487243652,-0.5562392473220825,2.8910470008850098,2.698662281036377,1.354503870010376,1.043135404586792,0.21036723256111145,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819
STA-BETN085_16_obs,0.3972291648387909,0.9297916889190674,5.115958213806152,3.3198957443237305,1.6529582738876343,2.558479070663452,2.1035680770874023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN093_13_pred,15.804981231689453,18.989599227905273,16.94944190979004,13.766288757324219,20.850069046020508,12.23369312286377,13.164362907409668,18.122549057006836,20.26628875732422,8.406028747558594,11.002239227294922,16.09255027770996,20.50550079345703,17.058544158935547,19.348236083984375,14.879342079162598,9.119009017944336,9.115160942077637,2.095376968383789,3.24235200881958,6.775362014770508,7.511558532714844,5.975154399871826,3.6153926849365234,1.655084490776062,3.250060558319092,7.750417232513428,1.8674354553222656,7.766297817230225
STA-BETN093_13_obs,22.657812118530273,22.275041580200195,8.53558349609375,19.3136043548584,5.735312461853027,6.229666709899902,12.242416381835938,20.70366668701172,9.28097915649414,8.727229118347168,8.93850040435791,16.452896118164062,20.341041564941406,24.77312469482422,19.736665725708008,1.1364166736602783,0.5356458425521851,0.0149791669100523,0.777916669845581,1.7944999933242798,3.169062614440918,4.2414374351501465,6.05272102355957,7.810333251953125,11.154541969299316,11.920083045959473,8.555728912353516,16.79537582397461,18.628644943237305
STA-BETN093_14_pred,14.447455406188965,3.90042781829834,2.6623268127441406,3.3510003089904785,3.398705005645752,6.934215068817139,7.283110618591309,16.042842864990234,10.093016624450684,12.755825996398926,15.08248519897461,8.963521003723145,1.9102507829666138,2.6821885108947754,7.454842567443848,5.138573169708252,2.549922466278076,3.1247167587280273,5.069636821746826,3.531430721282959,3.2970223426818848,7.055418014526367,7.785386562347412,11.413958549499512,6.806854724884033,8.521830558776855,8.113288879394531,7.609963893890381,6.549127101898193
STA-BETN093_14_obs,9.372416496276855,0.621916651725769,2.6282083988189697,2.6344165802001953,3.4743332862854004,5.090645790100098,17.178146362304688,11.4567289352417,6.863479137420654,14.136124610900879,6.059208393096924,1.3156458139419556,4.204229354858398,9.482437133789062,7.367125034332275,4.931041717529297,1.0031249523162842,10.106958389282227,5.337562561035156,11.391191482543945,13.99510383605957,11.154541969299316,21.54979133605957,11.658187866210938,24.249332427978516,17.95578384399414,21.54979133605957,7.367125034332275,8.676604270935059
STA-BETN093_15_pred,10.022913932800293,8.340888023376465,11.926692962646484,5.667685508728027,12.598681449890137,1.3043653964996338,15.824183464050293,8.813678741455078,8.723987579345703,4.266978740692139,0.5093108415603638,2.7162303924560547,5.210866451263428,1.8325167894363403,2.203856945037842,6.5409440994262695,2.1324305534362793,1.598534107208252,0.6960369348526001,0.20709335803985596,0.1104358434677124,0.345013827085495,0.3769501745700836,0.80606609582901,0.07499060034751892,0.128221333026886,0.374377578496933,0.06820505857467651,0.19074150919914246
STA-BETN093_15_obs,9.945791244506836,7.508145809173584,6.923916816711426,5.433125019073486,15.082979202270508,15.44560432434082,20.602937698364258,9.845062255859375,7.1455206871032715,0.1549583375453949,0.8125208616256714,2.0563957691192627,7.387270927429199,1.7376667261123657,1.0682083368301392,0.13997916877269745,1.1090208292007446,1.6219958066940308,0.969041645526886,0.21539583802223206,1.423104166984558,0.24535416066646576,1.4323958158493042,0.9333958625793457,0.3409166634082794,4.323062419891357,0.07489583641290665,0.0,0.125
STA-BETN093_16_pred,-0.8384765386581421,-0.9511340856552124,2.221277952194214,4.0787272453308105,4.056593418121338,2.9850363731384277,1.3023924827575684,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819,0.5531133413314819
