station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
STA-BETN070_15_pred,11.428479194641113,11.283761978149414,12.987674713134766,16.113473892211914,16.873632431030273,18.620725631713867,23.340063095092773,27.25967788696289,23.411537170410156,20.232141494750977,17.344036102294922,17.595407485961914,19.854652404785156,26.425670623779297,25.54376983642578,24.48432731628418,23.873355865478516,19.00371742248535,28.733417510986328,27.105905532836914
STA-BETN070_15_obs,28.823041915893555,13.083499908447266,20.458499908447266,32.229331970214844,20.562665939331055,18.895999908447266,31.333499908447266,17.645999908447266,33.20649337768555,16.250165939331055,17.979333877563477,15.250166893005371,6.765354156494141,8.520999908447266,19.583499908447266,15.312666893005371,29.770999908447266,35.193153381347656,4.250166893005371,10.583499908447266
STA-BETN070_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN070_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN073_13_pred,24.665796279907227,26.626272201538086,27.503902435302734,27.66770362854004,24.50286293029785,19.480539321899414,21.984039306640625,21.653039932250977,22.66258430480957,23.932458877563477,22.996191024780273,27.04767608642578,21.24950408935547,21.94502067565918,21.82042121887207,23.39484977722168,20.11189842224121,21.499347686767578,20.546171188354492,15.176064491271973
STA-BETN073_13_obs,8.187666893005371,20.645999908447266,31.250165939331055,32.104331970214844,27.867170333862305,27.416833877563477,4.973687648773193,4.430270671844482,3.0873959064483643,4.244520664215088,4.520999908447266,7.723687648773193,8.29183292388916,11.145999908447266,10.375166893005371,16.687665939331055,17.416833877563477,15.16683292388916,34.049259185791016,35.145999908447266
STA-BETN073_14_pred,35.759361267089844,20.649763107299805,16.995361328125,10.695204734802246,9.52245044708252,9.211108207702637,14.281133651733398,14.795975685119629,14.23156452178955,12.556144714355469,10.617598533630371,8.12527084350586,8.669623374938965,8.942983627319336,8.661090850830078,9.24284839630127,7.9619646072387695,4.735856056213379,7.433617115020752,7.242105007171631
STA-BETN073_14_obs,25.416833877563477,13.062666893005371,2.5097084045410156,9.10433292388916,19.645999908447266,15.53347110748291,11.812666893005371,3.9168334007263184,11.333499908447266,11.500166893005371,19.729333877563477,9.645999908447266,15.35433292388916,12.72933292388916,18.833499908447266,35.083499908447266,39.666831970214844,36.25016784667969,17.458499908447266,19.812665939331055
STA-BETN073_15_pred,11.332520484924316,10.467621803283691,13.644401550292969,15.91037368774414,19.96319007873535,20.97739028930664,24.692964553833008,23.694589614868164,18.17816925048828,15.086888313293457,13.753317832946777,14.190191268920898,15.713149070739746,22.93267059326172,21.394363403320312,18.407855987548828,15.151196479797363,17.788156509399414,25.857730865478516,20.215986251831055
STA-BETN073_15_obs,7.854333400726318,5.375166893005371,7.583499908447266,14.000166893005371,6.583499908447266,7.812666893005371,5.479333400726318,7.729333400726318,6.750166893005371,4.172874927520752,3.687666654586792,5.498416900634766,2.1611874103546143,6.833499908447266,5.875166893005371,5.71064567565918,10.958499908447266,6.113874912261963,1.3013750314712524,2.0418334007263184
STA-BETN073_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN073_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN085_13_pred,25.245975494384766,26.543922424316406,26.755779266357422,26.7435302734375,24.406808853149414,23.09803581237793,18.787891387939453,18.92717170715332,19.846113204956055,20.528867721557617,21.11969566345215,26.9600830078125,21.063135147094727,18.711528778076172,19.123579025268555,19.23053741455078,19.918418884277344,20.425033569335938,23.08820915222168,15.422429084777832
STA-BETN085_13_obs,10.437666893005371,6.062666893005371,16.687665939331055,16.166833877563477,18.458499908447266,21.333499908447266,2.676374912261963,3.1064791679382324,2.6220624446868896,3.9984166622161865,2.951104164123535,3.297874927520752,2.7770416736602783,9.85433292388916,6.812666893005371,8.125166893005371,10.60433292388916,7.937666893005371,19.812665939331055,14.937666893005371
STA-BETN085_14_pred,28.30873680114746,17.4310245513916,9.285311698913574,7.50690221786499,5.835284233093262,4.792140483856201,6.17368745803833,8.575704574584961,6.908519268035889,7.527315139770508,10.144962310791016,4.494652271270752,5.014678955078125,5.364532947540283,4.772563934326172,5.602941513061523,6.50006103515625,3.3866822719573975,3.7582273483276367,3.8723485469818115
STA-BETN085_14_obs,20.937665939331055,9.78054141998291,1.6195207834243774,6.041833400726318,12.250166893005371,13.083499908447266,8.34304141998291,2.214937448501587,8.22933292388916,8.60433292388916,12.47933292388916,13.60433292388916,9.895999908447266,14.47933292388916,13.958499908447266,27.395999908447266,13.54183292388916,31.458499908447266,13.41683292388916,15.750166893005371
STA-BETN085_15_pred,9.698494911193848,8.818151473999023,9.42501449584961,11.871874809265137,15.262761116027832,22.793275833129883,25.547006607055664,15.905319213867188,14.534939765930176,12.93844985961914,11.170126914978027,12.64501953125,13.044483184814453,22.399778366088867,19.794254302978516,15.482107162475586,12.238530158996582,16.5284481048584,22.701889038085938,16.153480529785156
STA-BETN085_15_obs,6.583499908447266,3.7709999084472656,4.541833400726318,10.270999908447266,5.604333400726318,8.41683292388916,2.6186459064483643,4.145999908447266,5.750166893005371,2.4041874408721924,0.8851041793823242,3.210645914077759,1.5708541870117188,3.9984166622161865,3.6347084045410156,2.697604179382324,7.166833400726318,5.339541435241699,2.8017709255218506,5.354333400726318
STA-BETN085_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN085_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN093_13_pred,23.805387496948242,25.821060180664062,26.40938377380371,27.479015350341797,24.531070709228516,25.61623764038086,19.97966957092285,21.431846618652344,21.07655143737793,22.65080451965332,23.72492027282715,32.04281997680664,25.302213668823242,22.039371490478516,22.92490577697754,24.030248641967773,22.90199851989746,24.069969177246094,24.76789665222168,15.503628730773926
STA-BETN093_13_obs,13.79183292388916,13.47933292388916,21.083499908447266,29.937665939331055,29.333499908447266,24.291833877563477,1.9059375524520874,2.0213959217071533,0.5274375081062317,2.3998959064483643,3.5040624141693115,5.185916900634766,6.104333400726318,9.533766746520996,13.04183292388916,15.187666893005371,16.645999908447266,13.833499908447266,23.250165939331055,27.062665939331055
STA-BETN093_14_pred,34.485416412353516,18.37327003479004,14.637142181396484,8.04414176940918,7.213198661804199,6.69871187210083,10.460516929626465,11.589946746826172,12.277661323547363,9.20660400390625,9.423479080200195,5.447571754455566,5.939174652099609,6.686384677886963,5.833453178405762,7.4068450927734375,5.972503662109375,3.1622440814971924,5.464637756347656,5.2588982582092285
STA-BETN093_14_obs,22.041833877563477,9.062666893005371,3.807020902633667,8.312666893005371,17.895999908447266,14.062666893005371,7.458499908447266,2.6555416584014893,15.020999908447266,9.47933292388916,17.105695724487305,25.041833877563477,23.520999908447266,30.020999908447266,17.854333877563477,34.104331970214844,28.438129425048828,32.43766784667969,18.645999908447266,19.770999908447266
STA-BETN093_15_pred,11.221616744995117,10.458869934082031,13.608902931213379,16.05150604248047,17.28190803527832,23.75827980041504,25.525407791137695,20.46257209777832,18.49349021911621,16.086044311523438,15.285353660583496,17.069486618041992,19.32617950439453,28.70020866394043,22.3243408203125,17.217124938964844,16.078128814697266,17.663930892944336,25.071754455566406,17.890403747558594
STA-BETN093_15_obs,3.125166654586792,3.500166654586792,4.270999908447266,10.41683292388916,4.812666893005371,6.770999908447266,3.6972084045410156,5.583499908447266,6.195274829864502,4.363874912261963,2.523145914077759,3.3677709102630615,1.1294583082199097,2.9680416584014893,2.8373959064483643,1.4306666851043701,7.979333400726318,2.244520902633667,0.5726041793823242,1.0570207834243774
STA-BETN093_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN093_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN100_13_pred,23.42955780029297,25.054698944091797,25.52071762084961,27.572689056396484,25.2642879486084,24.670623779296875,18.66781234741211,20.082304000854492,20.10540771484375,22.127304077148438,22.679645538330078,28.281835556030273,22.284870147705078,21.51757049560547,21.462745666503906,22.253324508666992,21.81263542175293,22.246536254882812,22.27657127380371,14.251670837402344
STA-BETN100_13_obs,9.895999908447266,14.812666893005371,22.500165939331055,26.666833877563477,35.639259338378906,21.041833877563477,4.161187648773193,4.163333415985107,1.7939791679382324,3.76924991607666,3.9472084045410156,7.70674991607666,7.041833400726318,10.54183292388916,11.145999908447266,18.083499908447266,20.166833877563477,16.208499908447266,26.520999908447266,32.229331970214844
STA-BETN100_14_pred,33.46635437011719,16.14913558959961,13.884355545043945,8.097142219543457,8.080580711364746,6.711470603942871,9.501530647277832,11.16615104675293,9.480783462524414,8.779552459716797,10.6430082321167,4.9805779457092285,6.422432899475098,6.4875102043151855,6.072092056274414,6.522996425628662,6.428495407104492,4.25272274017334,4.691804885864258,4.8632283210754395
STA-BETN100_14_obs,27.479333877563477,11.875166893005371,6.187666893005371,8.41683292388916,13.97933292388916,14.41683292388916,7.744520664215088,5.770999908447266,9.375166893005371,8.583870887756348,17.166833877563477,18.312665939331055,18.083499908447266,17.020999908447266,21.395999908447266,35.291831970214844,29.479333877563477,33.708499908447266,19.020999908447266,19.937665939331055
STA-BETN100_15_pred,11.266626358032227,11.035024642944336,14.716062545776367,16.72012710571289,18.176429748535156,23.251436233520508,22.81413459777832,20.79227638244629,19.269325256347656,16.91883659362793,14.565641403198242,15.700654983520508,18.633359909057617,25.66802978515625,22.235137939453125,17.78261375427246,14.627737045288086,17.259140014648438,25.194673538208008,18.934398651123047
STA-BETN100_15_obs,6.979333400726318,3.4168334007263184,6.666833400726318,9.146328926086426,4.604333400726318,6.041833400726318,3.1043334007263184,3.907745838165283,5.979333400726318,3.1121249198913574,2.19545841217041,4.596937656402588,2.165083408355713,3.2861874103546143,4.458499908447266,2.2848334312438965,5.979333400726318,4.301374912261963,1.6954582929611206,2.3430416584014893
STA-BETN100_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN100_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN113_13_pred,21.766708374023438,22.091466903686523,24.411909103393555,25.69249153137207,25.61693000793457,21.724491119384766,17.74810028076172,18.05011749267578,19.27430534362793,19.62174415588379,20.643409729003906,28.141746520996094,21.651742935180664,19.138839721679688,19.609628677368164,19.583457946777344,19.36399269104004,20.227733612060547,22.22901153564453,14.663830757141113
STA-BETN113_13_obs,10.937666893005371,9.562666893005371,16.375165939331055,21.000165939331055,21.541833877563477,21.520999908447266,1.143291711807251,0.07904166728258133,0.0,0.7505624890327454,1.6735708713531494,3.6248209476470947,4.165083408355713,7.104333400726318,6.375166893005371,10.91683292388916,8.97933292388916,8.16683292388916,22.250165939331055,18.104333877563477
STA-BETN113_14_pred,29.676631927490234,13.0255126953125,8.43954849243164,5.072339057922363,4.23981237411499,3.662935972213745,6.304506301879883,7.630269527435303,4.6616668701171875,5.629083156585693,8.912674903869629,2.860097885131836,3.36972975730896,3.480868339538574,2.715571880340576,3.086409091949463,4.468276023864746,2.9100685119628906,2.0365164279937744,2.875901222229004
STA-BETN113_14_obs,16.729333877563477,4.44545841217041,1.687666654586792,4.708499908447266,11.54183292388916,12.000166893005371,4.030541896820068,1.097729206085205,7.208499908447266,8.833499908447266,14.01826286315918,15.47933292388916,13.29183292388916,12.458499908447266,13.875166893005371,22.875165939331055,15.35700798034668,32.791831970214844,11.625166893005371,14.875166893005371
STA-BETN113_15_pred,10.24022388458252,9.535906791687012,11.394777297973633,13.191523551940918,16.99985694885254,20.799072265625,22.461843490600586,18.007963180541992,15.474067687988281,15.10757827758789,12.549132347106934,13.937047958374023,15.61076545715332,24.39668083190918,20.993614196777344,16.347196578979492,13.258703231811523,16.4055233001709,22.826311111450195,16.22484016418457
STA-BETN113_15_obs,2.6824166774749756,0.6502916812896729,2.7770416736602783,8.083499908447266,4.020999908447266,6.270999908447266,0.7865833044052124,2.7883334159851074,4.412600040435791,1.6164166927337646,1.1828124523162842,2.3208541870117188,0.3646666705608368,0.41977083683013916,0.9553958177566528,1.7418124675750732,4.3017706871032715,0.4571458399295807,0.0338749997317791,0.3876458406448364
STA-BETN113_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN113_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN121_13_pred,24.642854690551758,26.01508903503418,26.891067504882812,28.04814338684082,28.025331497192383,27.17194175720215,20.219146728515625,18.504745483398438,18.132644653320312,20.226959228515625,22.001930236816406,33.595218658447266,25.440235137939453,20.148717880249023,20.557025909423828,21.1853084564209,22.491016387939453,22.896194458007812,25.208484649658203,14.972681999206543
STA-BETN121_13_obs,14.29183292388916,9.41683292388916,15.10433292388916,22.416833877563477,32.354331970214844,24.041833877563477,2.773145914077759,1.2505625486373901,0.43281251192092896,2.0496249198913574,3.002312421798706,4.540083408355713,5.625166893005371,8.35433292388916,8.312666893005371,14.35433292388916,16.520999908447266,10.54183292388916,30.812665939331055,28.291833877563477
STA-BETN121_14_pred,33.80844497680664,17.613048553466797,13.042132377624512,7.338940143585205,7.099137306213379,6.740152359008789,10.686270713806152,12.75265121459961,12.21213150024414,10.133870124816895,9.83908462524414,5.91811990737915,5.815804481506348,6.126089096069336,5.45074987411499,6.560504913330078,5.674787521362305,3.1691794395446777,5.069932460784912,5.0168137550354
STA-BETN121_14_obs,20.916833877563477,7.708499908447266,4.187666893005371,6.416833400726318,16.604333877563477,16.791833877563477,5.134708404541016,2.1107709407806396,9.812666893005371,8.812666893005371,14.687666893005371,18.020999908447266,15.333499908447266,14.16683292388916,14.208499908447266,29.604333877563477,16.687665939331055,37.708499908447266,14.22933292388916,17.937665939331055
STA-BETN121_15_pred,10.618578910827637,9.962645530700684,11.152946472167969,12.671859741210938,16.408082962036133,19.42973518371582,22.060991287231445,17.364381790161133,18.778928756713867,15.228397369384766,13.671436309814453,14.839262962341309,15.518745422363281,22.65985679626465,21.55118751525879,15.969403266906738,13.429849624633789,15.669313430786133,22.614322662353516,16.37826919555664
STA-BETN121_15_obs,4.000166893005371,1.5930416584014893,3.496666669845581,11.520999908447266,4.270999908447266,4.500166893005371,1.233229160308838,3.244520902633667,6.041833400726318,2.3299999237060547,1.9454582929611206,3.9645416736602783,1.3377916812896729,1.8755625486373901,3.227583408355713,1.226229190826416,6.187666893005371,1.7918332815170288,0.5309374928474426,1.1880625486373901
STA-BETN121_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN121_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN132_13_pred,32.3218994140625,34.55264663696289,34.06656265258789,30.68674087524414,29.462459564208984,28.68433380126953,21.584238052368164,19.992340087890625,20.405296325683594,21.840499877929688,24.29555892944336,32.63962173461914,27.047719955444336,20.848995208740234,21.360265731811523,21.317176818847656,23.434452056884766,24.4759578704834,26.632495880126953,15.920598983764648
STA-BETN132_13_obs,9.625166893005371,5.791833400726318,13.437666893005371,16.687665939331055,22.500165939331055,23.395999908447266,2.2223334312438965,1.3265000581741333,0.09033333510160446,1.3395416736602783,1.5574166774749756,2.971937417984009,3.297874927520752,6.958499908447266,5.937666893005371,8.29183292388916,13.54183292388916,6.437666893005371,18.250165939331055,16.979333877563477
STA-BETN132_14_pred,31.487390518188477,22.553775787353516,15.066633224487305,8.669498443603516,8.29623794555664,7.350271701812744,8.932523727416992,10.58032512664795,9.352141380310059,11.237136840820312,10.147110939025879,6.222753524780273,7.121140003204346,7.105350494384766,5.993344306945801,8.111712455749512,7.251842975616455,4.91575288772583,5.765172481536865,4.947180271148682
STA-BETN132_14_obs,16.791833877563477,6.551374912261963,1.7085000276565552,3.875166654586792,13.04183292388916,13.375166893005371,4.937666893005371,2.192354202270508,5.583499908447266,6.958499908447266,11.395999908447266,12.500166893005371,11.000166893005371,14.208499908447266,13.04183292388916,19.458499908447266,10.72933292388916,27.229333877563477,12.54183292388916,15.125166893005371
STA-BETN132_15_pred,10.554217338562012,9.812430381774902,10.854887962341309,14.207623481750488,15.226791381835938,18.005891799926758,17.445871353149414,17.298799514770508,15.193862915039062,13.29065990447998,11.573037147521973,12.430413246154785,12.121578216552734,19.889509201049805,18.849102020263672,16.79132843017578,12.02150821685791,13.63080883026123,20.490997314453125,16.08537483215332
STA-BETN132_15_obs,2.2709999084472656,1.042229175567627,2.053520917892456,6.833499908447266,5.104333400726318,6.895999908447266,1.8469375371932983,2.460645914077759,4.520999908447266,1.6997499465942383,0.8412916660308838,3.1177709102630615,0.9723333120346069,0.3967916667461395,1.6255625486373901,1.0708541870117188,4.416833400726318,2.750166654586792,0.5196458101272583,1.0648125410079956
STA-BETN132_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN132_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR001_13_pred,29.345134735107422,29.30978012084961,29.112272262573242,28.7935791015625,27.69655418395996,25.319244384765625,26.94586181640625,25.836626052856445,28.7997989654541,28.1030330657959,23.36910057067871,30.270288467407227,26.1052188873291,26.442289352416992,26.95787239074707,27.880006790161133,25.309614181518555,22.892972946166992,25.07851219177246,21.543352127075195
STA-BETR001_13_obs,12.979166984558105,22.95833396911621,18.60416603088379,24.10416603088379,22.0625,21.95833396911621,8.625,7.208333492279053,6.822916507720947,6.71875,8.46875,8.916666984558105,11.25,9.895833015441895,11.020833015441895,14.0625,14.041666984558105,13.375,26.0625,31.39583396911621
STA-BETR001_14_pred,33.501834869384766,27.502199172973633,21.002349853515625,20.046632766723633,19.231882095336914,17.352872848510742,19.38478660583496,20.816843032836914,24.901077270507812,21.836872100830078,18.518272399902344,13.871757507324219,14.760472297668457,14.929803848266602,16.170835494995117,16.88732147216797,13.602498054504395,12.430998802185059,11.976701736450195,12.371585845947266
STA-BETR001_14_obs,13.1875,8.635416984558105,4.510416507720947,8.739583015441895,17.625,16.6875,13.770833015441895,7.260416507720947,10.104166984558105,14.104166984558105,15.375,10.958333015441895,13.291666984558105,10.916666984558105,17.625,26.02083396911621,40.1875,24.95833396911621,12.208333015441895,11.875
STA-BETR001_15_pred,7.9651288986206055,7.960504531860352,9.11287784576416,11.253682136535645,14.805867195129395,11.906597137451172,15.026474952697754,17.17723846435547,12.630138397216797,12.889538764953613,13.402915000915527,14.440685272216797,14.330094337463379,16.564762115478516,17.468257904052734,15.630302429199219,14.829520225524902,13.947951316833496,18.89432144165039,16.446102142333984
STA-BETR001_15_obs,6.848958492279053,6.421875,6.875,9.75,6.833333492279053,8.90625,11.166666984558105,13.385416984558105,12.833333015441895,11.895833015441895,14.125,14.0,7.6875,8.5625,10.53125,10.520833015441895,14.291666984558105,13.166666984558105,4.958333492279053,6.854166507720947
STA-BETR001_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR001_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR020_13_pred,32.238224029541016,34.185882568359375,34.728553771972656,31.937543869018555,31.892189025878906,26.730371475219727,28.99714469909668,26.95536994934082,25.725801467895508,30.818021774291992,23.947439193725586,36.919158935546875,26.70393943786621,27.2584171295166,26.466793060302734,26.39345932006836,24.589622497558594,23.438570022583008,29.792360305786133,22.236358642578125
STA-BETR020_13_obs,18.079166412353516,24.683332443237305,22.016666412353516,57.537498474121094,39.974998474121094,36.74583435058594,19.183332443237305,16.808332443237305,11.391666412353516,11.245833396911621,13.058333396911621,19.120832443237305,14.579166412353516,16.662500381469727,14.475000381469727,18.100000381469727,21.329166412353516,22.787500381469727,43.787498474121094,56.849998474121094
STA-BETR020_14_pred,38.07677459716797,31.51997947692871,27.74759292602539,23.491958618164062,23.679241180419922,21.8380126953125,24.47096061706543,23.395200729370117,26.199600219726562,24.291080474853516,25.368820190429688,20.08985710144043,20.666423797607422,22.10627555847168,22.24508285522461,22.980501174926758,19.501745223999023,25.873252868652344,24.87006950378418,25.117101669311523
STA-BETR020_14_obs,27.454166412353516,17.787500381469727,11.183333396911621,19.620832443237305,33.454166412353516,28.516666412353516,18.683332443237305,9.037500381469727,19.225000381469727,31.537500381469727,33.80833435058594,17.683332443237305,16.683332443237305,16.704166412353516,25.600000381469727,46.287498474121094,54.141666412353516,43.662498474121094,23.766666412353516,21.162500381469727
STA-BETR020_15_pred,11.339183807373047,10.953258514404297,13.284174919128418,15.376605033874512,21.731597900390625,21.25743865966797,24.827072143554688,26.366777420043945,21.265947341918945,18.57549285888672,16.92926597595215,17.382240295410156,17.350990295410156,19.4420223236084,23.0113468170166,20.729249954223633,16.111862182617188,19.16197395324707,22.099008560180664,22.318986892700195
STA-BETR020_15_obs,19.183332443237305,13.954166412353516,15.539570808410645,17.829166412353516,14.454166412353516,14.558333396911621,15.766666412353516,20.287500381469727,14.350000381469727,13.266666412353516,16.266666412353516,15.891666412353516,10.162500381469727,12.454166412353516,13.454166412353516,12.704166412353516,19.03896713256836,16.037500381469727,8.391666412353516,9.745833396911621
STA-BETR020_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR020_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR221_13_pred,30.55820083618164,32.494590759277344,33.447628021240234,31.449119567871094,30.312726974487305,22.807266235351562,22.784175872802734,21.96225929260254,20.67340660095215,24.32649803161621,26.25629425048828,39.61295700073242,28.511613845825195,22.938011169433594,23.815248489379883,25.742767333984375,23.63983917236328,24.812273025512695,27.99920654296875,24.8029842376709
STA-BETR221_13_obs,17.166833877563477,24.770999908447266,32.666831970214844,43.270999908447266,29.208499908447266,29.145999908447266,8.250166893005371,9.884708404541016,6.504062652587891,9.958499908447266,9.645999908447266,11.04183292388916,8.309233665466309,15.04183292388916,16.041833877563477,14.250166893005371,16.312665939331055,19.791833877563477,35.583499908447266,32.75016784667969
STA-BETR221_14_pred,38.436283111572266,30.680654525756836,20.59088706970215,17.170751571655273,16.30898666381836,16.130163192749023,18.886940002441406,18.579322814941406,21.848247528076172,20.61988639831543,15.959573745727539,14.575690269470215,14.543256759643555,14.557751655578613,17.339763641357422,18.56577491760254,12.826940536499023,9.796530723571777,17.181983947753906,16.63474464416504
STA-BETR221_14_obs,24.979333877563477,14.040312767028809,2.7293334007263184,9.60433292388916,21.291833877563477,20.770999908447266,11.083499908447266,4.557020664215088,13.083499908447266,19.083499908447266,22.041833877563477,23.895999908447266,28.208499908447266,18.458499908447266,19.104333877563477,51.81266784667969,51.541831970214844,39.958499908447266,22.604333877563477,25.229333877563477
STA-BETR221_15_pred,12.840858459472656,12.177654266357422,14.711654663085938,18.57835578918457,19.761186599731445,21.710580825805664,25.650924682617188,29.136245727539062,21.549118041992188,17.99519920349121,17.335636138916016,17.587657928466797,19.568571090698242,23.958065032958984,22.445674896240234,21.944780349731445,20.002687454223633,18.449552536010742,25.003650665283203,22.271501541137695
STA-BETR221_15_obs,14.000166893005371,8.645999908447266,9.627545356750488,18.270999908447266,7.541833400726318,8.083499908447266,5.187666893005371,7.125166893005371,10.083499908447266,6.057020664215088,3.375166654586792,3.1234166622161865,2.045729160308838,5.291833400726318,9.250166893005371,6.250166893005371,9.687666893005371,7.729333400726318,1.5800000429153442,2.1611874103546143
STA-BETR221_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR221_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR223_13_pred,35.78767013549805,36.71644973754883,36.97239685058594,31.780031204223633,30.69468116760254,22.428937911987305,22.782211303710938,23.313743591308594,25.615079879760742,25.22762680053711,22.883865356445312,31.66581916809082,24.627511978149414,23.71832275390625,23.671159744262695,24.58206558227539,22.387605667114258,20.045337677001953,22.871536254882812,17.327743530273438
STA-BETR223_13_obs,13.958499908447266,25.708499908447266,33.583499908447266,40.541831970214844,33.604331970214844,33.06266784667969,8.35433292388916,8.113875389099121,6.280541896820068,9.875166893005371,8.04183292388916,10.66683292388916,9.458499908447266,18.479333877563477,14.770999908447266,18.687665939331055,22.604333877563477,22.062665939331055,43.145999908447266,40.18766784667969
STA-BETR223_14_pred,44.60113525390625,31.375333786010742,21.511341094970703,16.441539764404297,18.2988338470459,18.924835205078125,22.87517738342285,21.83831024169922,25.544971466064453,24.399845123291016,20.7407169342041,19.618274688720703,15.944318771362305,17.287614822387695,19.319664001464844,19.93147850036621,14.590348243713379,16.000131607055664,21.575435638427734,19.722517013549805
STA-BETR223_14_obs,29.416833877563477,17.041833877563477,3.4391915798187256,11.04183292388916,24.750165939331055,22.604333877563477,14.645999908447266,5.405541896820068,17.000165939331055,22.937665939331055,24.416833877563477,20.518009185791016,40.1743278503418,18.520999908447266,23.442466735839844,50.76314926147461,43.395999908447266,50.020999908447266,29.979333877563477,28.041833877563477
STA-BETR223_15_pred,13.0181245803833,13.42441177368164,16.937824249267578,20.728164672851562,23.87312889099121,24.507875442504883,29.565996170043945,29.550317764282227,24.77035903930664,18.87866973876953,18.73148536682129,19.162654876708984,20.03522300720215,24.45032501220703,23.741519927978516,20.10428237915039,17.996990203857422,17.81069564819336,23.894287109375,22.16292381286621
STA-BETR223_15_obs,18.375165939331055,12.395999908447266,13.0403413772583,19.895999908447266,9.437666893005371,8.97933292388916,7.041833400726318,10.895999908447266,10.91683292388916,6.994520664215088,6.000166893005371,6.083499908447266,4.369520664215088,8.333499908447266,12.958499908447266,9.312666893005371,15.687666893005371,12.895999908447266,3.4168334007263184,3.875166654586792
STA-BETR223_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR223_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR240_13_pred,27.81218910217285,30.823156356811523,31.823617935180664,27.82394790649414,24.394813537597656,24.137657165527344,19.53391456604004,18.839296340942383,18.78397560119629,22.212617874145508,25.72475242614746,35.050662994384766,29.042634963989258,20.64455223083496,21.57930564880371,20.75935173034668,23.806140899658203,22.429443359375,23.84579086303711,28.816570281982422
