"","station_id","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80"
"27","STA-BETN085_pred",9.17194843292236,10.3121614456177,10.0854215621948,8.73971748352051,11.7653722763062,9.67551708221436,6.71303606033325,5.90358972549438,6.44459533691406,7.43629741668701,7.86677122116089,10.2437143325806,8.98130130767822,6.22838306427002,6.53771257400513,6.56519985198975,6.91017770767212,5.97809600830078,8.08217239379883,6.08207511901855,15.4895629882812,9.58219909667969,6.79130983352661,6.52577257156372,5.55667638778687,4.65935707092285,3.68368816375732,5.64487171173096,4.43092489242554,4.32609844207764,5.50386381149292,5.13971662521362,2.8570704460144,3.40206122398376,3.67765760421753,4.06816720962524,3.00559592247009,3.99773764610291,1.98247885704041,2.14509677886963,5.23971748352051,5.13217926025391,4.20472288131714,4.94176435470581,6.31101894378662,10.9882478713989,13.6766405105591,10.4194240570068,6.69876050949097,5.07860040664673,5.31812334060669,5.58977079391479,4.92286062240601,8.09888362884521,9.20494842529297,4.41941356658936,3.74123764038086,4.67297172546387,10.484522819519,5.25776958465576,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28","STA-BETN085_obs",7.62902069091797,3.74708342552185,13.5921878814697,12.6251878738403,15.0225419998169,16.211145401001,0.878125011920929,1.0341249704361,1.26710414886475,1.54810416698456,1.06924998760223,1.41172921657562,1.26141667366028,7.00449991226196,4.41241645812988,5.38870811462402,6.37997913360596,4.08335399627686,14.8009376525879,10.5703125,13.2497081756592,6.09537506103516,0.371395826339722,3.13649988174438,7.99164581298828,7.20595836639404,5.05139589309692,0.813562512397766,5.89183330535889,5.53025007247925,8.99893760681152,10.0263748168945,5.59481239318848,8.4952917098999,8.69674968719482,21.066291809082,10.0263748168945,23.5039367675781,5.7151665687561,8.03193759918213,0.526354193687439,1.4422082901001,2.16641664505005,7.20595836639404,2.5321249961853,1.22885417938232,0.125,1.699458360672,1.93552088737488,0.435958325862885,0.0898749977350235,1.38745832443237,0.165291666984558,1.95154166221619,1.47733330726624,1.191166639328,3.27031254768372,0.923583328723907,1.13177084922791,2.10858345031738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"29","STA-BETN093_pred",8.75886631011963,10.7897577285767,10.287181854248,8.24370574951172,10.6438817977905,11.6112270355225,9.8182897567749,7.79464864730835,9.11125946044922,9.44018459320068,10.4347887039185,13.7120246887207,10.607292175293,9.1180477142334,9.24207496643066,8.2919340133667,6.82930564880371,6.73816204071045,8.05186939239502,6.49075651168823,24.4949932098389,11.2402114868164,9.51614856719971,6.49709749221802,6.42046642303467,5.43555641174316,4.24282741546631,7.51128768920898,5.79676914215088,5.10420989990234,8.96648025512695,6.88667011260986,2.9532618522644,3.05764245986938,2.9704692363739,3.35127902030945,3.42329835891724,4.59403419494629,2.72873258590698,2.81056380271912,5.98189210891724,6.53973484039307,6.13615274429321,6.99468564987183,7.55376720428467,11.2321071624756,13.9594774246216,11.0764417648315,8.67240142822266,6.57140064239502,5.9605393409729,5.80147409439087,5.08536338806152,8.06290435791016,8.42024707794189,4.35400390625,3.68120813369751,4.4838752746582,10.3694410324097,5.14132785797119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"30","STA-BETN093_obs",8.72722911834717,8.93850040435791,16.4528961181641,20.3410415649414,24.7731246948242,19.736665725708,1.13641667366028,0.535645842552185,0.0149791669100523,0.777916669845581,1.79449999332428,3.16906261444092,4.24143743515015,6.05272102355957,7.81033325195312,11.1545419692993,11.9200830459595,8.55572891235352,16.7953758239746,18.6286449432373,14.1361246109009,6.05920839309692,1.31564581394196,4.2042293548584,9.48243713378906,7.36712503433228,4.9310417175293,1.00312495231628,10.1069583892822,5.33756256103516,11.3911914825439,13.9951038360596,11.1545419692993,21.5497913360596,11.6581878662109,24.2493324279785,17.9557838439941,21.5497913360596,7.36712503433228,8.67660427093506,0.154958337545395,0.812520861625671,2.05639576911926,7.3872709274292,1.73766672611237,1.06820833683014,0.139979168772697,1.10902082920074,1.62199580669403,0.969041645526886,0.215395838022232,1.42310416698456,0.245354160666466,1.4323958158493,0.933395862579346,0.340916663408279,4.32306241989136,0.0748958364129066,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31","STA-BETN100_pred",8.47788047790527,10.9457120895386,10.6029710769653,8.11823272705078,11.8343954086304,12.87317943573,10.4774761199951,8.42292308807373,11.0979795455933,10.1046991348267,11.4324398040771,15.1016826629639,10.9997930526733,9.59395885467529,9.97575664520264,9.16588497161865,7.27396106719971,7.35744524002075,7.21862316131592,6.86736249923706,22.7459526062012,10.1577138900757,8.52827548980713,7.18311882019043,7.58957958221436,6.57884788513184,4.92621421813965,9.01523399353027,7.59150314331055,7.17497062683105,6.90317440032959,6.25563812255859,4.23068809509277,3.34076595306396,3.49761366844177,3.46017360687256,3.49736595153809,4.62457132339478,2.61664509773254,2.91837930679321,5.90270471572876,6.44602537155151,7.1351113319397,7.52610206604004,7.75318098068237,10.1750526428223,12.629695892334,10.960376739502,9.07574462890625,6.79202079772949,5.9846453666687,6.03831100463867,5.24208402633667,7.62400913238525,8.63918113708496,4.83665943145752,3.36240983009338,4.12874412536621,9.5590991973877,5.80276489257812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"32","STA-BETN100_obs",5.85722923278809,10.7113332748413,18.3466033935547,20.7036666870117,28.5605411529541,16.5737705230713,2.13233327865601,1.72837495803833,0.270666658878326,1.27483332157135,1.44168746471405,4.51831245422363,4.86491680145264,6.62172937393188,7.66931247711182,14.0353956222534,13.7533540725708,9.22054195404053,18.3063125610352,24.793270111084,17.7623748779297,7.0504789352417,1.38589584827423,3.28837490081787,7.48799991607666,7.89091682434082,5.34841680526733,3.35397911071777,6.33504152297974,4.88532495498657,12.3632917404175,13.7936458587646,12.2424163818359,9.96593761444092,13.9145212173462,23.5442295074463,19.1121463775635,23.3427715301514,7.7901873588562,8.55572891235352,1.07906246185303,0.703020811080933,3.45470833778381,5.7453875541687,1.80222916603088,1.04289579391479,0.264979153871536,1.32081246376038,1.9076042175293,1.19633328914642,0.868833363056183,2.448979139328,0.446291655302048,0.954583346843719,1.47733330726624,0.793416678905487,2.6762707233429,0.86314582824707,0.104854166507721,0.451458334922791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"33","STA-BETN113_pred",7.56440687179565,8.03083610534668,8.53842449188232,7.89220190048218,10.1370706558228,9.26307678222656,6.92535066604614,6.17178058624268,7.10200643539429,7.64915752410889,7.48238086700439,10.4528493881226,9.12225341796875,6.66862297058105,7.46348190307617,7.4882287979126,7.35674333572388,6.05343103408813,8.44949722290039,5.20808506011963,18.7414817810059,8.55645847320557,7.76687145233154,6.29752159118652,5.90446615219116,5.07858371734619,4.03015995025635,6.53302621841431,4.74301815032959,3.94356918334961,7.32858514785767,6.49836254119873,2.50232577323914,2.95557975769043,3.72897481918335,2.65539026260376,2.55368137359619,3.59432029724121,1.78005933761597,2.17921495437622,5.67624568939209,5.40460729598999,4.73926162719727,5.35596752166748,6.92362451553345,9.54628467559814,11.449818611145,9.8735933303833,7.7041277885437,5.98375654220581,5.36688947677612,5.59451818466187,4.88170766830444,7.39995145797729,8.27780246734619,4.15645265579224,3.38383674621582,4.15480470657349,10.0200595855713,4.78496074676514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"34","STA-BETN113_obs",8.4198751449585,4.97493743896484,13.3101453781128,17.0774173736572,17.8026676177979,17.7220840454102,0.683395862579346,0,0,0.104854166507721,0.75855416059494,2.12716674804688,2.53885412216187,4.8287501335144,3.99399995803833,7.68945837020874,5.93677091598511,5.02091646194458,17.0371246337891,14.4786043167114,11.5574579238892,2.96864581108093,0.23037500679493,2.26662492752075,7.89091682434082,7.62902069091797,2.65560412406921,0.355895847082138,5.03641653060913,4.97650003433228,10.3990745544434,11.9603748321533,8.39043712615967,6.78289604187012,9.36156272888184,17.0169792175293,10.600528717041,25.0551662445068,5.29210424423218,6.96420812606812,0.13068750500679,0.0149791669100523,1.50316667556763,5.67487478256226,1.79241669178009,0.747437477111816,0,1.46752083301544,1.79087495803833,0.445770829916,0.291333347558975,1.46391665935516,0.100208334624767,0.0299583338201046,0.190083339810371,0.724208354949951,2.85758328437805,0.0552708320319653,0,0.0852291658520699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"35","STA-BETN121_pred",9.12546730041504,10.6984186172485,13.352557182312,9.09336376190186,11.733549118042,8.94245052337646,8.03127479553223,8.10712814331055,8.5821475982666,9.07257747650146,8.89790058135986,11.3600387573242,10.4857606887817,7.73336839675903,9.13725566864014,8.25355815887451,8.48959922790527,7.70272636413574,8.81380558013916,6.49210119247437,23.3853569030762,10.5830850601196,8.37410163879395,7.32189989089966,8.00505256652832,6.79004669189453,5.71272039413452,9.36402606964111,7.76533937454224,5.91319131851196,10.2071895599365,7.5689697265625,3.42523717880249,2.76770401000977,3.90284299850464,4.27588510513306,3.53570246696472,4.79364061355591,2.38034629821777,2.59720587730408,5.55992650985718,6.28218126296997,4.30752897262573,5.27102851867676,6.19686460494995,8.3803653717041,11.0047445297241,9.45260047912598,7.813796043396,6.33733081817627,5.65915298461914,5.38194274902344,4.58830881118774,6.38874006271362,7.50704336166382,4.21943616867065,3.26720309257507,3.50552558898926,8.3178014755249,4.50581073760986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"36","STA-BETN121_obs",11.0739583969116,5.07049989700317,11.3559999465942,17.6012077331543,24.7529792785645,19.4344787597656,1.76610422134399,0.169937506318092,0,0.511895835399628,1.43756246566772,2.59464573860168,3.8627917766571,5.41814565658569,5.66093730926514,9.92564582824707,11.3559999465942,7.03033351898193,19.5150623321533,21.0058536529541,14.2972917556763,4.49816656112671,0.983500003814697,2.19120836257935,10.1069583892822,9.9055004119873,3.44129157066345,0.853333353996277,6.07883310317993,5.51527070999146,10.4091463088989,13.7533540725708,9.94631290435791,8.51543712615967,9.78462505340576,20.3208961486816,10.0062294006348,26.1027507781982,5.33239603042603,7.42756271362305,0.16477082669735,0.25,1.62764585018158,5.87633323669434,2.04914593696594,0.928229153156281,0.0449374988675117,1.15964579582214,2.60341668128967,0.57129168510437,0.522229194641113,2.53008341789246,0.48245832324028,0.496395826339722,0.777916669845581,0.275833338499069,4.38350009918213,0.16477082669735,0,0.422020822763443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37","STA-BETN132_pred",13.4751510620117,16.2405853271484,15.9094295501709,11.1684226989746,12.9225978851318,10.1046762466431,7.91970825195312,7.6024432182312,8.3156156539917,8.83958435058594,8.44888591766357,11.9419536590576,10.4130611419678,7.47155523300171,7.88187646865845,7.4105281829834,7.81458044052124,7.81131362915039,8.47452640533447,7.31567239761353,19.0850887298584,13.022406578064,10.2385854721069,7.97373819351196,8.14063262939453,7.43470621109009,5.4613938331604,8.40728569030762,6.72566080093384,6.91752052307129,7.78345966339111,8.22219371795654,3.95147013664246,4.07787227630615,4.60784959793091,3.81689119338989,3.32106614112854,5.83787298202515,2.49320840835571,2.76845979690552,5.74309158325195,5.5289626121521,4.70207262039185,5.7519736289978,6.34585428237915,8.59037685394287,9.73516941070557,9.41915321350098,6.95249271392822,5.82974576950073,5.45183515548706,5.30062627792358,4.91526651382446,7.65078639984131,8.22117042541504,4.97793960571289,3.78379678726196,4.69906997680664,9.91854953765869,5.22288703918457,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"38","STA-BETN132_obs",7.15068769454956,3.45883321762085,10.8926458358765,12.8065004348755,18.6084995269775,18.125,1.36835420131683,0.184916660189629,0,0.331104159355164,0.40599998831749,1.67362499237061,2.07654166221619,4.46612501144409,3.72281241416931,5.65472936630249,9.52272891998291,3.082270860672,12.4438753128052,12.5244579315186,10.7314786911011,4.13141679763794,0.0898749977350235,1.59820830821991,7.81033325195312,7.1656665802002,2.79610419273376,1.39831244945526,3.78325009346008,4.20062494277954,7.95135402679443,9.03922939300537,6.81958341598511,8.63631248474121,8.23339557647705,12.6856250762939,6.84333324432373,19.5150623321533,5.0906457901001,6.66202068328857,0,0.0748958364129066,0.535645842552185,4.42583322525024,2.1400625705719,0.772229194641113,0.0748958364129066,0.822854161262512,1.39727079868317,0.441125005483627,0.0702499970793724,1.53881251811981,0.0599166676402092,0,0.451458334922791,0.200937494635582,2.48514580726624,0.194729164242744,0,0.240708336234093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39","STA-BETR001_pred",10.5284776687622,10.2801809310913,10.7897939682007,10.5033292770386,13.171802520752,12.2676305770874,11.7714824676514,12.0604724884033,11.9831552505493,13.1448163986206,11.7471446990967,16.7701797485352,14.7859754562378,11.9307565689087,11.6453533172607,11.0342473983765,13.5606393814087,13.849799156189,13.9327430725098,12.830867767334,21.9279747009277,17.039722442627,14.096302986145,15.1983499526978,12.8007297515869,9.04633045196533,6.46237134933472,8.67868709564209,9.26714992523193,8.97954368591309,8.59952831268311,7.77915573120117,5.06609392166138,5.12616443634033,5.53383636474609,5.00869226455688,5.91110038757324,6.65637636184692,5.94486474990845,6.23039245605469,4.77655220031738,4.28559732437134,4.02894592285156,6.39392375946045,10.6651420593262,6.33542776107788,10.7787055969238,12.4143199920654,9.6899356842041,7.64359092712402,7.6055850982666,7.30804395675659,7.41675615310669,10.0959663391113,10.4534883499146,9.33625411987305,6.6230149269104,6.38562726974487,11.7197113037109,9.99014949798584,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"40","STA-BETR001_obs",7.69374990463257,18.6791667938232,16.2937507629395,18.9229164123535,19.375,17.7250003814697,4.40000009536743,2.75624990463257,3.70624995231628,4.21250009536743,4.41145849227905,5.63124990463257,7.52708339691162,5.42708349227905,6.94374990463257,10.9750003814697,8.87916660308838,7.07708311080933,18.5812492370605,25.8500003814697,8.80624961853027,5.47916650772095,3.21458339691162,5.64895820617676,12.9479169845581,12.3541669845581,12.3249998092651,5.0625,7.40416669845581,10.3937501907349,10.9437503814697,6.62708330154419,8.69999980926514,7.23958349227905,13.9541664123535,22.2083339691162,33.7145843505859,19.5666675567627,5.95208311080933,7.43333339691162,3.91145825386047,4.69166660308838,5.54583311080933,8.00625038146973,5.88749980926514,5.86354160308838,5.33645820617676,5.875,6.27708339691162,6.88958311080933,9.83125019073486,8.94583320617676,4.26041650772095,5.79166650772095,6.15000009536743,5.92083311080933,8.36458301544189,3.91041660308838,2.89166665077209,3.72291660308838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41","STA-BETR020_pred",13.0826177597046,13.9764060974121,14.2258749008179,13.5681962966919,17.0576114654541,15.0055599212646,13.5972375869751,13.9650840759277,15.3133010864258,14.1349248886108,13.6200618743896,19.6356792449951,16.0105991363525,15.3008451461792,12.9643907546997,12.2806959152222,12.4320383071899,12.7249584197998,14.8340215682983,14.2780523300171,25.2148571014404,17.6213607788086,13.2452840805054,16.2057723999023,15.1247730255127,12.2791109085083,8.99151420593262,12.9079027175903,11.134033203125,12.9568929672241,11.9228811264038,11.004979133606,7.31693649291992,6.6432523727417,8.82807540893555,7.53110551834106,8.62599086761475,7.90686225891113,8.24249935150146,8.72624588012695,5.91191530227661,5.71353912353516,4.9799919128418,6.53392457962036,11.3909378051758,8.70709037780762,11.0970401763916,11.6555137634277,8.70169067382812,7.08248710632324,6.29672956466675,7.41649484634399,7.73821496963501,8.79292678833008,10.9217414855957,8.41682434082031,6.8044114112854,7.25561046600342,9.84597873687744,9.75063133239746,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42","STA-BETR020_obs",9.14583301544189,16.1041660308838,16.3333339691162,28.8541660308838,28.4166660308838,23.2916660308838,7.79166650772095,6.5,4.85416650772095,5.60416650772095,6.3125,9.20833301544189,8.60416698455811,8.0625,6.6875,12.4791669845581,12.7708330154419,10.75,25.6041660308838,35.1041679382324,17.1666660308838,9.58333301544189,3.89583325386047,7.27083349227905,17.7916660308838,15.4583330154419,14.0625,4.6875,9.0625,13.1875,15,7.9375,7.64583349227905,7.64583349227905,17.125,30.125,40.3333320617676,27.0416660308838,10.3125,9.875,5.125,5.16666650772095,8.14583301544189,9.47916698455811,7.22916650772095,5.72916650772095,4.95833349227905,7.10416650772095,5.97916650772095,7.4375,9.47916698455811,9.70833301544189,4.70833349227905,6.47916650772095,6.4375,5.375,9.20833301544189,5.29166650772095,3.33333325386047,4.08333349227905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"43","STA-BETR221_pred",12.4173460006714,14.4079656600952,14.0352764129639,10.9920949935913,15.0328245162964,12.7582607269287,11.7492074966431,9.98872470855713,11.9579315185547,13.265549659729,11.9702768325806,19.4073581695557,13.4441547393799,11.6478281021118,11.2841005325317,11.2464609146118,9.58013343811035,10.8226308822632,12.0610818862915,10.6219778060913,26.3698596954346,17.993595123291,13.6902132034302,12.2437314987183,10.7120218276978,9.73485851287842,6.61543798446655,9.32449340820312,8.51992130279541,7.52987003326416,8.51225185394287,7.95970106124878,5.86876058578491,6.29434061050415,5.42231464385986,5.29750442504883,4.97642183303833,7.01207780838013,4.29380989074707,4.95515203475952,6.70699214935303,6.62191200256348,6.65350866317749,8.07209873199463,9.30380153656006,8.5086612701416,11.1629610061646,11.9464101791382,9.4015941619873,7.68765258789062,6.91108703613281,7.47914695739746,7.55638122558594,9.86478900909424,10.0497465133667,6.88425159454346,5.20234060287476,4.89244174957275,9.81017971038818,7.32639169692993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"44","STA-BETR221_obs",7.22197914123535,14.156270980835,23.0204372406006,24.4104995727539,22.1138744354248,20.179874420166,2.38645839691162,3.46556258201599,1.92518746852875,4.35558319091797,4.63762521743774,6.4104585647583,5.7965292930603,9.52272891998291,9.764479637146,9.22054195404053,10.3084163665771,11.0336666107178,23.2218952178955,19.2733116149902,14.9419584274292,8.80342960357666,0.923583328723907,4.31012487411499,11.8596458435059,10.3889999389648,8.21325016021729,2.42727088928223,8.44002056121826,10.3688545227051,13.8742294311523,14.156270980835,14.4181671142578,9.05937480926514,11.2754163742065,36.5181465148926,27.2510623931885,23.8061256408691,7.8707709312439,11.1142501831055,0.988666653633118,2.97120833396912,4.9958667755127,12.6453332901001,3.45470833778381,0.810958325862885,0.119833335280418,2.32189583778381,2.39731240272522,2.15608334541321,0.752083361148834,1.13072919845581,0.305270820856094,2.80179166793823,4.85406255722046,2.49443745613098,5.32002067565918,0.757250010967255,0.0299583338201046,0.145145833492279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45","STA-BETR223_pred",16.9396076202393,18.4573841094971,18.4960746765137,13.8118343353271,15.1978702545166,13.4244184494019,13.1277236938477,12.4287223815918,11.5627279281616,15.3676614761353,14.2849588394165,19.79270362854,12.7541513442993,12.7068424224854,12.5809574127197,12.9581851959229,10.1912860870361,10.7591018676758,12.0601711273193,11.1299324035645,35.864803314209,22.5066509246826,13.4243125915527,14.1908149719238,14.0783891677856,14.205774307251,9.89617156982422,14.4287128448486,15.1103496551514,15.6659250259399,12.8263530731201,12.7191982269287,7.72635269165039,10.2181205749512,8.46977233886719,12.2433605194092,8.65833282470703,10.3225135803223,8.35300064086914,8.29025840759277,6.75300598144531,7.65730667114258,7.67699289321899,8.90011692047119,9.7882022857666,10.8832626342773,12.68625831604,12.4731855392456,10.6997013092041,8.47934627532959,8.09050559997559,9.37581539154053,9.00217533111572,10.544864654541,12.0385255813599,8.78341674804688,6.88272094726562,6.87670707702637,10.6336145401001,9.2217264175415,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"46","STA-BETR223_obs",10.0052080154419,19.3374996185303,26.9166660308838,26.3500003814697,26.7395839691162,23.8531246185303,5.73750019073486,5.82604169845581,4.62187480926514,7.68541669845581,7.27812480926514,9.24374961853027,9.59791660308838,13.9187498092651,12.3958330154419,14.875,15.5656251907349,14.8927087783813,28.2270832061768,26.1020832061768,19.7625007629395,12.3072919845581,4.23229169845581,7.95104169845581,15.6895837783813,13.546875,12.6791667938232,6.07395839691162,13.6000003814697,15.9197912216187,17.814582824707,13.9364585876465,15.2468748092651,10.5010414123535,14.9812498092651,31.6182289123535,27.111457824707,27.4656257629395,13.1572914123535,13.7062501907349,5.66666650772095,8.02187538146973,9.27916622161865,15.4593753814697,7.31354188919067,4.60416650772095,3.93125009536743,7.11875009536743,6.78229188919067,5.71979188919067,5.22395849227905,5.87916660308838,4.28541660308838,7.06562519073486,9.49166679382324,6.56979179382324,9.66874980926514,5.02916669845581,3.61249995231628,3.63020825386047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47","STA-BETR240_pred",11.5995044708252,13.9204111099243,13.3285112380981,9.66148281097412,10.9947443008423,13.218677520752,11.1641321182251,10.475396156311,7.61675357818604,12.0124864578247,11.5527868270874,19.0455207824707,11.5095539093018,9.78220367431641,9.78256797790527,9.89987850189209,9.22694206237793,9.27950191497803,9.20328998565674,8.62875843048096,31.0351581573486,14.8345470428467,11.0945749282837,10.0975198745728,10.5328521728516,8.61833190917969,7.94970893859863,11.01429271698,10.2902421951294,13.8047933578491,12.145601272583,13.7331056594849,8.49122619628906,7.15069246292114,4.28848314285278,5.29899168014526,8.09500217437744,10.107195854187,5.95670461654663,7.9766902923584,5.64985084533691,5.22131729125977,4.57755708694458,6.29510402679443,6.98334503173828,8.42271137237549,12.2389659881592,11.0087642669678,8.48477077484131,6.5528826713562,6.22038507461548,7.41528224945068,7.47124719619751,8.80668163299561,9.99381446838379,6.83534145355225,5.91355085372925,5.92119169235229,9.57513427734375,8.22645378112793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"48","STA-BETR240_obs",4.27139568328857,14.377875328064,24.793270111084,26.1027507781982,23.9471454620361,25.4580841064453,3.04714584350586,3.26874995231628,2.97637510299683,4.21972894668579,2.46808338165283,5.07102060317993,4.73474979400635,8.23339557647705,7.30204153060913,9.86520862579346,10.2681245803833,10.2076873779297,24.7328338623047,31.3608131408691,15.1434164047241,7.65589570999146,0.487104177474976,3.90204167366028,16.6342086791992,9.42199993133545,10.0666666030884,1.27483332157135,7.64916658401489,17.26389503479,15.7477912902832,9.78462505340576,13.2698545455933,5.83604145050049,9.34141635894775,31.5219783782959,32.0652694702148,28.6561336517334,6.2792501449585,9.03922939300537,2.41641664505005,3.93768739700317,4.91450023651123,11.1447296142578,7.27672910690308,3.99295830726624,4.52708339691162,5.7053542137146,4.43720817565918,4.2419581413269,5.77768754959106,4.16445827484131,1.73818755149841,3.20831251144409,4.22437477111816,2.24699997901917,7.02516651153564,2.72853755950928,0.984058320522308,0.954062521457672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"49","STA-BETR401_pred",15.6844072341919,19.7409114837646,20.5170631408691,16.0214614868164,18.1500949859619,16.3211193084717,15.5114898681641,14.8564519882202,18.1867389678955,13.910026550293,14.2796506881714,21.4745979309082,14.7612352371216,13.9587268829346,12.2551145553589,12.1021728515625,12.5383405685425,12.0665397644043,11.1949167251587,10.2124214172363,38.1987571716309,19.9156799316406,13.7744607925415,13.7845153808594,14.1083784103394,12.1233263015747,8.99215698242188,12.5693473815918,12.5246706008911,13.8882293701172,9.94275951385498,9.88840675354004,6.37680959701538,7.61519956588745,7.74391317367554,8.30820178985596,7.25488376617432,10.9357414245605,8.30897045135498,8.10479736328125,7.00342226028442,7.87836217880249,11.4343166351318,12.4714097976685,14.2386226654053,11.3202342987061,12.3329782485962,14.8123598098755,11.5076370239258,8.56759071350098,8.51997470855713,8.40126705169678,7.90804624557495,10.1537046432495,11.6384963989258,8.80084323883057,7.23034048080444,6.34745836257935,9.52664279937744,9.62650299072266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"50","STA-BETR401_obs",12.4375,20,32.6041679382324,35.375,31.96875,24.8541660308838,6.33333349227905,5.20833349227905,4.10416650772095,5.14583349227905,6.64583349227905,10.0416669845581,11.7083330154419,13.375,14.0729169845581,19.8333339691162,15.3541669845581,13.2083330154419,25.125,28.3333339691162,21.5833339691162,12.3958330154419,5.60416650772095,9.66666698455811,16.7083339691162,14.4375,14.375,7.3125,15.90625,17.3541660308838,20.5208339691162,12.4375,17.6875,11.4583330154419,18.0208339691162,33.2916679382324,35.0833320617676,29.1041660308838,11.8958330154419,14.875,4.83333349227905,5.41666650772095,9.33333301544189,14.8958330154419,9.29166698455811,7.41666650772095,4.41666650772095,5.35416650772095,6.64583349227905,5.95833349227905,5.54166650772095,7.625,3.83333325386047,7.29166650772095,6.51041650772095,5.6875,9.39583301544189,4.3125,3.04166674613953,3.10416674613953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"51","STA-BETR501_pred",11.5406808853149,13.108024597168,13.0353717803955,10.4590950012207,12.6927795410156,12.3587131500244,11.1320400238037,10.2298269271851,11.4729204177856,11.4658002853394,11.7295370101929,18.804838180542,11.5627088546753,10.4856653213501,9.67923831939697,10.2665128707886,9.4967041015625,10.8564529418945,12.0860166549683,9.69152736663818,26.1327896118164,15.9879388809204,14.0912389755249,13.7975940704346,11.5986261367798,9.79313182830811,6.04188108444214,7.8496675491333,9.08175945281982,9.21218204498291,8.07407188415527,7.36170339584351,5.86278200149536,5.2382869720459,6.21976327896118,5.83088207244873,5.22930574417114,6.82532978057861,5.76270246505737,6.2280855178833,7.4825325012207,8.12095355987549,8.09888362884521,11.9545135498047,13.9813661575317,12.2904758453369,12.3069505691528,12.2257318496704,9.18442440032959,8.02067756652832,7.99374055862427,8.05160617828369,7.36917781829834,8.74356746673584,10.4524946212769,7.2967586517334,5.87804985046387,6.07546615600586,10.5919427871704,7.65786075592041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
