station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
STA-BETN054_16_pred,5.609505653381348,2.345362663269043,4.17634916305542,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118
STA-BETN054_16_obs,9.958333015441895,10.125,9.090909004211426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN060_13_pred,11.296263694763184,8.138782501220703,10.792049407958984,13.925457954406738,12.132046699523926,11.503243446350098,13.238265037536621,11.459043502807617,11.896889686584473,13.634982109069824,12.875517845153809,15.166693687438965,11.194792747497559,13.113207817077637,14.284825325012207,13.082687377929688,10.343478202819824,12.52796459197998,7.112769603729248,15.3653564453125,11.816628456115723,11.392271041870117,14.226675033569336,13.123716354370117,14.657397270202637
STA-BETN060_13_obs,17.057270050048828,24.93429183959961,25.35735511779785,38.351417541503906,16.875957489013672,4.124687671661377,12.020812034606934,15.022541999816895,19.35389518737793,22.879417419433594,21.0058536529541,1.6348958015441895,1.356458306312561,0.2706666588783264,1.0434166193008423,2.4990832805633545,10.13743782043457,3.999687433242798,2.438124895095825,4.40568733215332,12.987812042236328,7.065458297729492,11.698478698730469,26.183332443237305,29.507396697998047
STA-BETN060_14_pred,12.449867248535156,9.919257164001465,6.446499347686768,6.904975414276123,9.125044822692871,9.049620628356934,3.502768039703369,8.579154014587402,11.595354080200195,8.809632301330566,9.670403480529785,7.844061374664307,7.144120216369629,9.706296920776367,7.595276832580566,9.248673439025879,6.756357192993164,7.9485673904418945,5.291409015655518,7.221564769744873,7.711827754974365,6.443195343017578,8.653136253356934,8.712821960449219,9.331977844238281
STA-BETN060_14_obs,13.290520668029785,19.434478759765625,23.886709213256836,7.004499912261963,7.749896049499512,12.242416381835938,5.354104042053223,0.4561041593551636,3.504812479019165,18.487625122070312,15.747791290283203,15.183708190917969,2.4598333835601807,6.621729373931885,12.685625076293945,15.405312538146973,7.770041465759277,7.588729381561279,5.0100626945495605,10.388999938964844,19.45462417602539,34.584144592285156,24.45079231262207,6.0274248123168945,15.264291763305664
STA-BETN060_15_pred,6.873724460601807,5.079248905181885,3.556757926940918,3.242699146270752,3.5524463653564453,6.593175888061523,7.060710906982422,10.56090259552002,9.81895923614502,7.834667682647705,9.85145378112793,9.884045600891113,8.91702651977539,10.243496894836426,9.680137634277344,8.86934757232666,6.600714206695557,7.341527462005615,5.5024614334106445,8.003449440002441,8.341623306274414,9.228728294372559,9.709815979003906,9.059151649475098,7.794576644897461
STA-BETN060_15_obs,9.92564582824707,14.539041519165039,13.733208656311035,5.761146068572998,9.704041481018066,0.7572500109672546,0.7024999856948853,5.297791481018066,6.219333171844482,4.184083461761475,2.5724167823791504,1.0888750553131104,3.4149374961853027,5.000249862670898,5.585000038146973,11.3663330078125,10.107479095458984,2.9159374237060547,4.104020595550537,3.9676458835601807,2.910770893096924,7.634187698364258,1.7733124494552612,0.788770854473114,0.9292708039283752
STA-BETN060_16_pred,3.8156890869140625,1.0705426931381226,2.9444613456726074,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118
STA-BETN060_16_obs,7.116083145141602,8.747374534606934,4.213386535644531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN063_13_pred,10.878658294677734,7.830904006958008,9.239194869995117,12.24431037902832,13.423850059509277,8.767515182495117,12.665007591247559,11.995278358459473,13.32681941986084,12.59416389465332,10.202593803405762,11.605417251586914,9.26811408996582,11.388362884521484,13.283790588378906,11.706108093261719,10.195541381835938,10.758193969726562,6.929738521575928,8.106468200683594,9.681609153747559,9.877995491027832,9.871477127075195,9.435216903686523,9.731672286987305
STA-BETN063_13_obs,12.76620864868164,20.582792282104492,18.02427101135254,30.45425033569336,15.385167121887207,3.445937395095825,13.048250198364258,17.661645889282227,22.617521286010742,24.219112396240234,16.694644927978516,1.6147500276565552,0.46022915840148926,0.0299583338201046,1.805354118347168,1.296541690826416,5.549874782562256,4.6495208740234375,5.69502067565918,4.573062419891357,13.169124603271484,8.425041198730469,8.716896057128906,21.71095848083496,25.800561904907227
STA-BETN063_14_pred,10.334115028381348,5.6333842277526855,4.9943318367004395,6.296430587768555,7.550998687744141,9.081521034240723,7.97376823425293,8.286892890930176,9.85427188873291,10.950182914733887,11.677350997924805,9.659553527832031,6.8097920417785645,9.163078308105469,9.502068519592285,10.830631256103516,10.239850997924805,10.297445297241211,8.92251968383789,10.168410301208496,10.35846996307373,8.90528392791748,10.71716022491455,10.861611366271973,10.490610122680664
STA-BETN063_14_obs,10.127103805541992,11.85964584350586,21.328187942504883,5.493562698364258,6.762750148773193,16.291728973388672,5.129416465759277,0.20610415935516357,2.2924582958221436,13.289999961853027,9.129883766174316,10.550167083740234,1.4933542013168335,6.762750148773193,7.599062442779541,12.60504150390625,3.846770763397217,7.185812473297119,4.889187335968018,12.564749717712402,27.331645965576172,35.954063415527344,23.765832901000977,6.581437587738037,7.367125034332275
STA-BETN063_15_pred,7.049018859863281,6.181428909301758,4.76685094833374,4.395384788513184,5.839260578155518,11.380373001098633,11.248747825622559,10.060845375061035,10.830747604370117,9.020221710205078,10.76325798034668,10.174583435058594,9.656180381774902,10.031084060668945,10.111202239990234,8.84377670288086,7.36391544342041,7.8433308601379395,5.048646450042725,5.997570991516113,7.71752405166626,6.560168266296387,7.69180965423584,8.456697463989258,6.118246078491211
STA-BETN063_15_obs,14.317437171936035,14.821083068847656,16.493186950683594,7.629020690917969,8.696749687194824,0.1301666647195816,1.4251458644866943,5.1826043128967285,9.200395584106445,2.0491459369659424,0.7055833339691162,0.2355416715145111,1.6477916240692139,1.5010833740234375,2.2723124027252197,3.0275208950042725,5.293666839599609,0.4716041684150696,3.148916721343994,4.154125213623047,2.0104167461395264,4.529687404632568,0.10485416650772095,0.08006250113248825,0.2252083271741867
STA-BETN063_16_pred,3.4615345001220703,0.3614880442619324,1.312286376953125,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118
STA-BETN063_16_obs,7.0447916984558105,8.213250160217285,6.47704553604126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN070_13_pred,10.243356704711914,8.189263343811035,8.763614654541016,15.438417434692383,16.362863540649414,14.03572940826416,15.722572326660156,8.855159759521484,9.703764915466309,15.597747802734375,13.524394035339355,19.4283504486084,14.958727836608887,13.1610107421875,15.579832077026367,12.295441627502441,13.541954040527344,14.150018692016602,10.804352760314941,15.15644359588623,12.749149322509766,11.500039100646973,16.734224319458008,15.150016784667969,17.40761375427246
STA-BETN070_13_obs,16.614063262939453,27.02945899963379,29.10447883605957,37.06208419799805,15.324728965759277,6.073145866394043,13.813791275024414,21.831832885742188,27.351791381835938,32.32781219482422,24.148603439331055,3.8374791145324707,2.649916648864746,1.385895848274231,2.411250114440918,2.856020927429199,8.681771278381348,6.149083137512207,7.331999778747559,6.984354019165039,18.02427101135254,11.819354057312012,13.431020736694336,29.547687530517578,36.900917053222656
STA-BETN070_14_pred,14.802693367004395,13.724560737609863,14.475936889648438,14.24435043334961,13.25752067565918,10.652830123901367,7.484854698181152,13.610254287719727,15.185147285461426,16.126007080078125,17.08035659790039,15.693998336791992,14.787978172302246,7.9989914894104,7.690450191497803,9.280856132507324,13.358192443847656,10.606878280639648,14.22913646697998,12.686766624450684,13.793944358825684,9.164860725402832,11.558603286743164,13.102035522460938,12.347050666809082
STA-BETN070_14_obs,17.762374877929688,21.569936752319336,29.729000091552734,10.348708152770996,11.698478698730469,22.496644973754883,10.106958389282227,2.559000015258789,6.591770648956299,24.83356285095215,19.273311614990234,18.83010482788086,5.31793737411499,16.694644927978516,16.473041534423828,21.912416458129883,6.400125026702881,10.630749702453613,8.23339557647705,18.97112464904785,33.214229583740234,44.667137145996094,34.90647888183594,9.28097915649414,9.019083023071289
STA-BETN070_15_pred,8.407048225402832,5.999613285064697,4.4319844245910645,3.674595832824707,3.7604455947875977,5.90927791595459,7.185145378112793,11.472640991210938,14.466950416564941,8.08172607421875,9.938578605651855,13.917784690856934,12.176308631896973,10.60490608215332,7.781834602355957,13.737089157104492,10.856224060058594,7.703523635864258,9.574460983276367,10.997208595275879,10.204577445983887,9.227736473083496,11.667219161987305,10.663548469543457,12.558502197265625
STA-BETN070_15_obs,15.183708190917969,19.736665725708008,19.293458938598633,10.731478691101074,12.36329174041748,4.723633289337158,2.462916612625122,6.379979133605957,10.691187858581543,5.735312461853027,4.022916793823242,3.9728124141693115,5.236833095550537,8.324053764343262,4.790020942687988,7.413104057312012,8.556771278381348,1.3063541650772095,3.6659791469573975,9.52272891998291,6.079354286193848,8.948833465576172,4.55317497253418,0.85177081823349,1.285166621208191
STA-BETN070_16_pred,4.191115856170654,2.2361292839050293,4.473796367645264,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118
STA-BETN070_16_obs,10.097146034240723,9.160103797912598,7.466022491455078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN073_13_pred,9.259379386901855,7.0863847732543945,7.64874792098999,12.907995223999023,10.714884757995605,9.299242973327637,12.766140937805176,11.027703285217285,11.358539581298828,11.874371528625488,10.532142639160156,11.998656272888184,10.166450500488281,12.513541221618652,13.592874526977539,10.807853698730469,9.886836051940918,11.144043922424316,7.376194000244141,9.060977935791016,11.394526481628418,12.294689178466797,12.115996360778809,11.355595588684082,12.172013282775879
STA-BETN073_13_obs,12.222270965576172,18.87039566040039,13.390728950500488,25.055166244506836,14.277145385742188,4.618520736694336,15.385167121887207,26.404937744140625,25.78041648864746,23.362916946411133,19.273311614990234,1.824458360671997,1.4917917251586914,0.6115833520889282,1.6576042175292969,1.964437484741211,5.0617289543151855,6.007541656494141,7.387270927429199,7.427562713623047,13.310145378112793,11.55745792388916,9.58316707611084,22.959999084472656,24.108312606811523
STA-BETN073_14_pred,7.303067684173584,5.403685092926025,5.737781524658203,7.060829162597656,7.5021891593933105,7.997466087341309,7.7245283126831055,10.00796890258789,10.978142738342285,13.047372817993164,14.33435344696045,12.312466621398926,10.267528533935547,11.349782943725586,9.119105339050293,10.168721199035645,13.095251083374023,11.857745170593262,9.968016624450684,10.940473556518555,9.398539543151855,8.820213317871094,10.961835861206055,12.54342269897461,11.24852466583252
STA-BETN073_14_obs,5.559687614440918,10.771770477294922,19.877687454223633,8.031937599182129,8.23339557647705,17.016979217529297,8.324832916259766,0.737625002861023,4.618000030517578,11.053812026977539,8.12259578704834,8.273687362670898,1.8890208005905151,8.253541946411133,7.876458168029785,14.70020866394043,6.037499904632568,9.623457908630371,6.903770923614502,12.90722942352295,26.707124710083008,27.795000076293945,24.813417434692383,7.246250152587891,9.744333267211914
STA-BETN073_15_pred,10.275697708129883,5.573265552520752,4.908537864685059,3.535144805908203,4.363590240478516,8.291585922241211,10.42998218536377,13.617502212524414,13.032331466674805,8.115751266479492,12.079105377197266,13.687270164489746,11.412121772766113,10.489752769470215,12.489823341369629,12.702447891235352,8.905893325805664,10.599800109863281,7.5618720054626465,7.262490749359131,8.146265983581543,8.256213188171387,9.854878425598145,8.197582244873047,7.121092796325684
STA-BETN073_15_obs,19.333749771118164,18.346603393554688,23.927000045776367,9.482437133789062,9.301124572753906,0.9075624942779541,1.7929375171661377,4.302395820617676,10.207687377929688,2.089437484741211,0.7102291584014893,0.30527082085609436,1.4365208148956299,1.9592708349227905,1.2805207967758179,1.0909583568572998,2.842083215713501,0.27531251311302185,4.3277082443237305,2.593083381652832,3.0228750705718994,4.080270767211914,1.1100624799728394,0.0,0.1198333352804184
STA-BETN073_16_pred,3.7122154235839844,0.8016883134841919,1.9179697036743164,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118
STA-BETN073_16_obs,6.29939603805542,6.923916816711426,5.3781819343566895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN085_13_pred,10.726897239685059,7.524880409240723,8.3673734664917,11.212872505187988,11.145566940307617,9.479273796081543,9.170106887817383,10.463183403015137,12.539619445800781,10.049210548400879,9.267424583435059,7.2325520515441895,7.372305393218994,9.348278045654297,9.992451667785645,9.193063735961914,6.557065486907959,6.335952281951904,4.565910816192627,6.351081371307373,8.12893295288086,7.358606338500977,7.383296012878418,7.802530288696289,5.63950777053833
STA-BETN085_13_obs,1.7330207824707031,2.362187385559082,9.542875289916992,17.198291778564453,10.586333274841309,7.629020690917969,3.7470834255218506,13.592187881469727,12.625187873840332,15.022541999816895,16.211145401000977,0.878125011920929,1.0341249704360962,1.267104148864746,1.548104166984558,1.0692499876022339,1.4117292165756226,1.2614166736602783,7.004499912261963,4.412416458129883,5.388708114624023,6.379979133605957,4.0833539962768555,14.80093765258789,10.5703125
STA-BETN085_14_pred,6.909179210662842,4.4976420402526855,3.748258113861084,5.372686386108398,5.353329658508301,5.293707370758057,5.027093410491943,6.7311692237854,8.556641578674316,11.816038131713867,10.566544532775879,9.893635749816895,6.559230804443359,8.48173713684082,7.643570423126221,8.17401123046875,11.0846586227417,10.229043006896973,8.336116790771484,8.54477310180664,8.091080665588379,7.166647911071777,9.031270027160645,11.272259712219238,10.04069995880127
STA-BETN085_14_obs,2.0336458683013916,4.264666557312012,17.198291778564453,8.495291709899902,4.949625015258789,13.24970817565918,6.095375061035156,0.3713958263397217,3.1364998817443848,7.991645812988281,7.205958366394043,5.051395893096924,0.8135625123977661,5.891833305358887,5.530250072479248,8.998937606811523,10.026374816894531,5.594812393188477,8.495291709899902,8.696749687194824,21.06629180908203,10.026374816894531,23.503936767578125,5.7151665687561035,8.031937599182129
STA-BETN085_15_pred,9.50114917755127,5.637552738189697,4.973909854888916,5.15242862701416,4.667097091674805,9.494499206542969,12.375371932983398,12.019790649414062,11.043623924255371,9.591668128967285,9.448083877563477,9.923635482788086,8.62171745300293,9.745166778564453,9.16044807434082,9.620643615722656,6.267439365386963,8.341015815734863,4.444712162017822,6.554590225219727,7.550523281097412,6.342360019683838,6.393558979034424,6.920820236206055,4.9416351318359375
STA-BETN085_15_obs,15.022541999816895,15.868666648864746,18.76966667175293,7.588729381561279,6.259104251861572,0.526354193687439,1.4422082901000977,2.166416645050049,7.205958366394043,2.5321249961853027,1.2288541793823242,0.125,1.699458360671997,1.935520887374878,0.4359583258628845,0.0898749977350235,1.387458324432373,0.1652916669845581,1.9515416622161865,1.4773333072662354,1.191166639328003,3.270312547683716,0.9235833287239075,1.1317708492279053,2.108583450317383
STA-BETN085_16_pred,3.699774742126465,0.41138964891433716,1.4538649320602417,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118
STA-BETN085_16_obs,1.6529582738876343,2.558479070663452,2.1035680770874023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN093_13_pred,8.986958503723145,6.8555521965026855,7.319289207458496,12.321516990661621,10.883011817932129,11.050873756408691,12.65694808959961,12.10755729675293,13.11095905303955,11.476860046386719,10.96844482421875,11.391013145446777,10.307646751403809,12.51868724822998,13.349853515625,10.978667259216309,9.898975372314453,8.520548820495605,6.20299768447876,11.877968788146973,10.220173835754395,9.247920036315918,8.681361198425293,10.976344108581543,9.185805320739746
STA-BETN093_13_obs,5.735312461853027,6.229666709899902,12.242416381835938,20.70366668701172,9.28097915649414,8.727229118347168,8.93850040435791,16.452896118164062,20.341041564941406,24.77312469482422,19.736665725708008,1.1364166736602783,0.5356458425521851,0.0149791669100523,0.777916669845581,1.7944999933242798,3.169062614440918,4.2414374351501465,6.05272102355957,7.810333251953125,11.154541969299316,11.920083045959473,8.555728912353516,16.79537582397461,18.628644943237305
STA-BETN093_14_pred,6.942357540130615,5.12578821182251,4.658426761627197,5.921845436096191,6.111917972564697,5.713359355926514,4.2448906898498535,7.819027423858643,9.109179496765137,13.546053886413574,13.354458808898926,11.560933113098145,6.974066734313965,10.398231506347656,10.068236351013184,10.66209602355957,11.935083389282227,11.547082901000977,10.108240127563477,9.94680118560791,9.908693313598633,9.631305694580078,10.418411254882812,12.243420600891113,11.914714813232422
STA-BETN093_14_obs,3.4743332862854004,5.090645790100098,17.178146362304688,11.4567289352417,6.863479137420654,14.136124610900879,6.059208393096924,1.3156458139419556,4.204229354858398,9.482437133789062,7.367125034332275,4.931041717529297,1.0031249523162842,10.106958389282227,5.337562561035156,11.391191482543945,13.99510383605957,11.154541969299316,21.54979133605957,11.658187866210938,24.249332427978516,17.95578384399414,21.54979133605957,7.367125034332275,8.676604270935059
STA-BETN093_15_pred,11.445657730102539,5.64603328704834,4.1598615646362305,4.133764743804932,5.531301021575928,10.993617057800293,12.133764266967773,13.710097312927246,12.647891998291016,10.462998390197754,11.90349006652832,11.94216537475586,11.174769401550293,11.0714693069458,11.22171688079834,11.416671752929688,8.609236717224121,10.464838027954102,7.850931644439697,7.411862373352051,7.866190433502197,7.806105613708496,7.204190731048584,7.838080883026123,6.688816547393799
STA-BETN093_15_obs,15.082979202270508,15.44560432434082,20.602937698364258,9.845062255859375,7.1455206871032715,0.1549583375453949,0.8125208616256714,2.0563957691192627,7.387270927429199,1.7376667261123657,1.0682083368301392,0.13997916877269745,1.1090208292007446,1.6219958066940308,0.969041645526886,0.21539583802223206,1.423104166984558,0.24535416066646576,1.4323958158493042,0.9333958625793457,0.3409166634082794,4.323062419891357,0.07489583641290665,0.0,0.125
STA-BETN093_16_pred,3.6834073066711426,0.24861180782318115,1.281130075454712,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118
STA-BETN093_16_obs,3.5797083377838135,3.8281874656677246,3.3128864765167236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN100_13_pred,9.262094497680664,6.7785773277282715,7.43536901473999,12.084814071655273,10.699028015136719,11.258825302124023,12.598668098449707,11.899085998535156,11.365471839904785,12.43838119506836,10.075960159301758,11.26233959197998,11.060060501098633,12.96616268157959,13.30152416229248,10.580788612365723,10.173283576965332,10.411005973815918,6.225602626800537,10.031046867370605,10.75047492980957,10.508009910583496,10.374210357666016,11.754790306091309,11.019355773925781
STA-BETN100_13_obs,8.414708137512207,9.139958381652832,14.29729175567627,23.121166229248047,14.277145385742188,5.857229232788086,10.711333274841309,18.346603393554688,20.70366668701172,28.5605411529541,16.57377052307129,2.132333278656006,1.72837495803833,0.2706666588783264,1.27483332157135,1.4416874647140503,4.518312454223633,4.864916801452637,6.621729373931885,7.669312477111816,14.035395622253418,13.7533540725708,9.220541954040527,18.306312561035156,24.793270111083984
STA-BETN100_14_pred,6.7338995933532715,4.886185169219971,4.051250457763672,5.844690322875977,6.7129364013671875,6.492062091827393,5.95881986618042,7.386233806610107,8.28773021697998,11.590899467468262,11.723294258117676,11.15898609161377,8.234479904174805,11.42813777923584,8.07815170288086,9.06668758392334,10.485079765319824,9.57095718383789,8.051763534545898,9.184656143188477,8.222898483276367,7.86907434463501,9.254734992980957,10.58520793914795,10.377479553222656
STA-BETN100_14_obs,4.568416595458984,5.634583473205566,16.815521240234375,9.381708145141602,8.555728912353516,17.762374877929688,7.050478935241699,1.385895848274231,3.288374900817871,7.48799991607666,7.89091682434082,5.348416805267334,3.3539791107177734,6.335041522979736,4.885324954986572,12.36329174041748,13.793645858764648,12.242416381835938,9.965937614440918,13.914521217346191,23.54422950744629,19.112146377563477,23.342771530151367,7.790187358856201,8.555728912353516
STA-BETN100_15_pred,14.013608932495117,5.501553535461426,4.907333850860596,3.551891803741455,5.1287431716918945,7.657005786895752,8.785300254821777,12.377487182617188,12.357232093811035,10.895106315612793,11.305667877197266,11.871967315673828,11.212325096130371,11.756974220275879,12.094685554504395,10.946621894836426,8.24553108215332,8.641806602478027,7.406962871551514,6.3548479080200195,7.5140485763549805,7.202104091644287,7.7215166091918945,8.007280349731445,6.539109706878662
STA-BETN100_15_obs,16.372312545776367,12.524457931518555,18.104854583740234,11.698478698730469,7.558770656585693,1.0790624618530273,0.7030208110809326,3.4547083377838135,5.745387554168701,1.8022291660308838,1.042895793914795,0.26497915387153625,1.320812463760376,1.9076042175292969,1.1963332891464233,0.8688333630561829,2.448979139328003,0.44629165530204773,0.9545833468437195,1.4773333072662354,0.7934166789054871,2.6762707233428955,0.8631458282470703,0.10485416650772095,0.4514583349227905
STA-BETN100_16_pred,3.7438478469848633,0.28671300411224365,1.6746469736099243,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118
STA-BETN100_16_obs,3.676833391189575,3.7326250076293945,2.5650908946990967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN113_13_pred,10.235320091247559,8.078596115112305,8.838496208190918,9.79804801940918,10.320000648498535,9.064240455627441,9.217114448547363,10.244747161865234,11.347502708435059,8.512462615966797,8.715559005737305,8.573090553283691,8.192816734313965,9.743751525878906,9.96679401397705,9.24783706665039,7.812549114227295,6.781284332275391,5.297175884246826,6.730452537536621,7.931634902954102,7.837656497955322,7.669948577880859,7.847074031829834,5.537154197692871
STA-BETN113_13_obs,2.2010207176208496,3.2573750019073486,12.484167098999023,16.291728973388672,6.371208190917969,8.419875144958496,4.974937438964844,13.310145378112793,17.077417373657227,17.80266761779785,17.722084045410156,0.6833958625793457,0.0,0.0,0.10485416650772095,0.7585541605949402,2.127166748046875,2.5388541221618652,4.828750133514404,3.99399995803833,7.68945837020874,5.936770915985107,5.02091646194458,17.037124633789062,14.478604316711426
STA-BETN113_14_pred,6.755012035369873,4.476997375488281,3.81729793548584,4.690699100494385,4.8220391273498535,4.872025489807129,4.244966506958008,6.423777103424072,8.073474884033203,9.83717155456543,11.240797996520996,9.873679161071777,6.5034356117248535,8.592164993286133,6.966236114501953,6.678066730499268,9.635563850402832,7.898364543914795,7.313844203948975,8.483224868774414,8.559151649475098,7.640292167663574,9.367694854736328,9.888574600219727,9.09467601776123
STA-BETN113_14_obs,3.5797083377838135,5.513708114624023,16.13056182861328,6.914103984832764,4.647437572479248,11.55745792388916,2.9686458110809326,0.2303750067949295,2.266624927520752,7.89091682434082,7.629020690917969,2.655604124069214,0.35589584708213806,5.036416530609131,4.976500034332275,10.39907455444336,11.96037483215332,8.390437126159668,6.782896041870117,9.361562728881836,17.016979217529297,10.600528717041016,25.055166244506836,5.292104244232178,6.964208126068115
STA-BETN113_15_pred,11.096081733703613,5.933361053466797,5.469847679138184,4.9827494621276855,5.21720027923584,10.256485939025879,11.159615516662598,12.141589164733887,10.41301155090332,9.311495780944824,9.620269775390625,10.126729965209961,9.272895812988281,9.799837112426758,9.259878158569336,9.051955223083496,6.337092399597168,7.12388277053833,5.302443504333496,5.3305439949035645,6.552242279052734,5.71851921081543,5.12328577041626,6.3799591064453125,5.084677696228027
STA-BETN113_15_obs,12.866937637329102,12.544604301452637,18.628644943237305,8.616167068481445,6.984354019165039,0.13068750500679016,0.0149791669100523,1.503166675567627,5.674874782562256,1.7924166917800903,0.7474374771118164,0.0,1.467520833015442,1.79087495803833,0.44577082991600037,0.2913333475589752,1.4639166593551636,0.1002083346247673,0.0299583338201046,0.1900833398103714,0.7242083549499512,2.8575832843780518,0.055270832031965256,0.0,0.08522916585206985
STA-BETN113_16_pred,3.723580837249756,0.2321242094039917,1.1276729106903076,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118
STA-BETN113_16_obs,2.7299792766571045,3.792020797729492,2.345318078994751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN121_13_pred,10.516162872314453,7.678391456604004,8.271697044372559,12.50495719909668,12.214485168457031,11.475976943969727,13.23604965209961,11.897884368896484,13.132814407348633,11.330410957336426,10.154895782470703,9.806608200073242,7.88244104385376,11.453938484191895,11.020934104919434,9.593154907226562,10.425149917602539,6.992800235748291,5.418040752410889,6.021091938018799,9.355632781982422,8.220373153686523,8.604191780090332,9.517167091369629,7.700067520141602
