station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
STA-BETN113_14_obs,9.708499908447266,15.895999908447266,28.645999908447266,10.250166893005371,8.35433292388916,16.729333877563477,4.44545841217041,1.687666654586792,4.708499908447266,11.54183292388916,12.000166893005371,4.030541896820068,1.097729206085205,7.208499908447266,8.833499908447266,14.01826286315918,15.47933292388916,13.29183292388916,12.458499908447266,13.875166893005371,22.875165939331055,15.35700798034668,32.791831970214844,11.625166893005371,14.875166893005371
STA-BETN113_15_pred,18.87251091003418,11.38153076171875,11.505171775817871,12.09051513671875,11.200551986694336,11.653424263000488,12.077760696411133,17.968408584594727,15.337804794311523,13.059483528137207,16.45024871826172,17.71555519104004,17.458513259887695,14.254405975341797,14.777461051940918,17.897489547729492,8.962876319885254,13.225987434387207,13.142884254455566,14.282930374145508,14.685791969299316,10.703082084655762,12.99502182006836,8.133983612060547,9.904617309570312
STA-BETN113_15_obs,16.625165939331055,18.562665939331055,23.645999908447266,11.562666893005371,12.437666893005371,2.6824166774749756,0.6502916812896729,2.7770416736602783,8.083499908447266,4.020999908447266,6.270999908447266,0.7865833044052124,2.7883334159851074,4.412600040435791,1.6164166927337646,1.1828124523162842,2.3208541870117188,0.3646666705608368,0.41977083683013916,0.9553958177566528,1.7418124675750732,4.3017706871032715,0.4571458399295807,0.0338749997317791,0.3876458406448364
STA-BETN113_16_pred,3.083440065383911,0.753436803817749,1.1490172147750854,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768
STA-BETN113_16_obs,8.958499908447266,8.208499908447266,6.975545406341553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN121_13_pred,24.397186279296875,22.82115936279297,26.93997573852539,25.356334686279297,24.523008346557617,17.908525466918945,23.66591453552246,24.820159912109375,23.42401695251465,26.2094783782959,23.61226463317871,22.880538940429688,22.281383514404297,22.509517669677734,22.17696762084961,20.75522232055664,16.459829330444336,16.021732330322266,14.645920753479004,18.888427734375,18.581281661987305,17.35711097717285,17.169919967651367,20.295934677124023,24.56816864013672
STA-BETN121_13_obs,4.979333400726318,8.66683292388916,23.687665939331055,35.583499908447266,15.520999908447266,14.29183292388916,9.41683292388916,15.10433292388916,22.416833877563477,32.354331970214844,24.041833877563477,2.773145914077759,1.2505625486373901,0.43281251192092896,2.0496249198913574,3.002312421798706,4.540083408355713,5.625166893005371,8.35433292388916,8.312666893005371,14.35433292388916,16.520999908447266,10.54183292388916,30.812665939331055,28.291833877563477
STA-BETN121_14_pred,24.36269760131836,16.209318161010742,15.916546821594238,14.557024955749512,16.058332443237305,16.049211502075195,16.94025421142578,16.924633026123047,15.468717575073242,18.195838928222656,20.530569076538086,25.256940841674805,19.052627563476562,14.926830291748047,11.461564064025879,12.8671293258667,17.391931533813477,21.99285125732422,13.385960578918457,14.365096092224121,10.008402824401855,9.968856811523438,11.271964073181152,15.424800872802734,20.08091163635254
STA-BETN121_14_obs,14.759254455566406,20.875165939331055,38.145999908447266,15.520999908447266,10.937666893005371,20.916833877563477,7.708499908447266,4.187666893005371,6.416833400726318,16.604333877563477,16.791833877563477,5.134708404541016,2.1107709407806396,9.812666893005371,8.812666893005371,14.687666893005371,18.020999908447266,15.333499908447266,14.16683292388916,14.208499908447266,29.604333877563477,16.687665939331055,37.708499908447266,14.22933292388916,17.937665939331055
STA-BETN121_15_pred,21.304746627807617,10.350096702575684,12.377538681030273,12.994857788085938,10.664904594421387,11.386265754699707,10.98603630065918,21.835500717163086,20.169570922851562,13.79871654510498,22.242752075195312,20.27602767944336,18.599119186401367,14.272972106933594,16.584911346435547,18.116891860961914,11.627791404724121,15.64528751373291,15.51230525970459,16.984149932861328,17.11079216003418,13.567747116088867,14.618559837341309,11.067447662353516,12.240726470947266
STA-BETN121_15_obs,22.520999908447266,22.291833877563477,27.958499908447266,23.458499908447266,13.395999908447266,4.000166893005371,1.5930416584014893,3.496666669845581,11.520999908447266,4.270999908447266,4.500166893005371,1.233229160308838,3.244520902633667,6.041833400726318,2.3299999237060547,1.9454582929611206,3.9645416736602783,1.3377916812896729,1.8755625486373901,3.227583408355713,1.226229190826416,6.187666893005371,1.7918332815170288,0.5309374928474426,1.1880625486373901
STA-BETN121_16_pred,2.957559108734131,0.6049717664718628,0.7115591764450073,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768
STA-BETN121_16_obs,6.666833400726318,5.645999908447266,10.975545883178711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN132_13_pred,30.697423934936523,31.57949447631836,31.85944366455078,28.04340934753418,25.33690643310547,20.445323944091797,25.7647705078125,28.753305435180664,27.437734603881836,28.32962417602539,24.247394561767578,23.25475311279297,24.1546573638916,23.964656829833984,26.5380802154541,23.76477813720703,16.5699405670166,16.044113159179688,13.955552101135254,19.30462074279785,19.993619918823242,18.190195083618164,19.091167449951172,22.473663330078125,32.92850875854492
STA-BETN132_13_obs,4.270999908447266,6.750166893005371,22.520999908447266,29.187665939331055,20.916833877563477,9.625166893005371,5.791833400726318,13.437666893005371,16.687665939331055,22.500165939331055,23.395999908447266,2.2223334312438965,1.3265000581741333,0.09033333510160446,1.3395416736602783,1.5574166774749756,2.971937417984009,3.297874927520752,6.958499908447266,5.937666893005371,8.29183292388916,13.54183292388916,6.437666893005371,18.250165939331055,16.979333877563477
STA-BETN132_14_pred,25.048463821411133,14.363035202026367,12.917274475097656,13.297757148742676,12.626052856445312,13.586213111877441,14.340170860290527,15.98287296295166,16.156841278076172,19.368810653686523,19.866479873657227,25.120149612426758,18.607147216796875,14.656350135803223,13.493029594421387,12.312324523925781,16.945486068725586,20.65403938293457,12.622395515441895,15.67795181274414,13.381893157958984,11.002068519592285,15.143192291259766,16.98749542236328,19.897293090820312
STA-BETN132_14_obs,10.049283027648926,15.458499908447266,30.000165939331055,12.85433292388916,8.750166893005371,16.791833877563477,6.551374912261963,1.7085000276565552,3.875166654586792,13.04183292388916,13.375166893005371,4.937666893005371,2.192354202270508,5.583499908447266,6.958499908447266,11.395999908447266,12.500166893005371,11.000166893005371,14.208499908447266,13.04183292388916,19.458499908447266,10.72933292388916,27.229333877563477,12.54183292388916,15.125166893005371
STA-BETN132_15_pred,19.736223220825195,11.413640975952148,11.221053123474121,12.474223136901855,11.387815475463867,12.075430870056152,12.795836448669434,17.777441024780273,15.757516860961914,13.065917015075684,15.208044052124023,17.03561782836914,17.888803482055664,13.769838333129883,13.528632164001465,17.023956298828125,11.743965148925781,14.05972957611084,12.4870023727417,15.023419380187988,15.371026039123535,11.937725067138672,14.674309730529785,10.933592796325684,11.087454795837402
STA-BETN132_15_obs,14.958499908447266,13.60433292388916,19.291833877563477,11.208499908447266,9.083499908447266,2.2709999084472656,1.042229175567627,2.053520917892456,6.833499908447266,5.104333400726318,6.895999908447266,1.8469375371932983,2.460645914077759,4.520999908447266,1.6997499465942383,0.8412916660308838,3.1177709102630615,0.9723333120346069,0.3967916667461395,1.6255625486373901,1.0708541870117188,4.416833400726318,2.750166654586792,0.5196458101272583,1.0648125410079956
STA-BETN132_16_pred,4.1498799324035645,1.9044400453567505,2.593630313873291,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768
STA-BETN132_16_obs,5.000166893005371,6.333499908447266,9.339181900024414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR001_13_pred,29.524946212768555,29.590435028076172,30.71021842956543,29.357786178588867,27.515140533447266,22.20694351196289,26.286035537719727,27.006921768188477,25.621883392333984,23.500263214111328,24.864856719970703,26.278114318847656,23.587194442749023,17.72205924987793,22.358415603637695,18.36723518371582,27.103872299194336,25.840713500976562,23.061079025268555,25.9075984954834,23.5257511138916,28.000442504882812,26.97994613647461,24.951885223388672,31.56300926208496
STA-BETR001_13_obs,24.1875,33.64583206176758,50.20833206176758,45.6875,24.45833396911621,12.979166984558105,22.95833396911621,18.60416603088379,24.10416603088379,22.0625,21.95833396911621,8.625,7.208333492279053,6.822916507720947,6.71875,8.46875,8.916666984558105,11.25,9.895833015441895,11.020833015441895,14.0625,14.041666984558105,13.375,26.0625,31.39583396911621
STA-BETR001_14_pred,22.360517501831055,16.72132682800293,14.88138198852539,19.143190383911133,14.795486450195312,12.594945907592773,11.944202423095703,13.926129341125488,19.08690071105957,19.465627670288086,19.39691925048828,23.68982696533203,18.48472023010254,17.369640350341797,14.194659233093262,10.682226181030273,17.716371536254883,20.193681716918945,15.311104774475098,16.771265029907227,17.736196517944336,16.6562442779541,18.339412689208984,20.94016456604004,19.564022064208984
STA-BETR001_14_obs,30.5,33.6875,29.35416603088379,11.75,11.15625,13.1875,8.635416984558105,4.510416507720947,8.739583015441895,17.625,16.6875,13.770833015441895,7.260416507720947,10.104166984558105,14.104166984558105,15.375,10.958333015441895,13.291666984558105,10.916666984558105,17.625,26.02083396911621,40.1875,24.95833396911621,12.208333015441895,11.875
STA-BETR001_15_pred,11.118106842041016,9.204046249389648,10.967007637023926,12.267480850219727,11.551928520202637,11.563640594482422,11.650447845458984,13.999479293823242,13.158049583435059,13.599020004272461,12.743149757385254,13.247466087341309,14.730852127075195,12.840560913085938,13.647553443908691,12.235539436340332,12.188883781433105,10.122177124023438,9.33316707611084,14.44640064239502,14.545819282531738,12.72089672088623,14.550556182861328,12.928515434265137,14.098057746887207
STA-BETR001_15_obs,14.0,16.33333396911621,16.08333396911621,9.625,11.979166984558105,6.848958492279053,6.421875,6.875,9.75,6.833333492279053,8.90625,11.166666984558105,13.385416984558105,12.833333015441895,11.895833015441895,14.125,14.0,7.6875,8.5625,10.53125,10.520833015441895,14.291666984558105,13.166666984558105,4.958333492279053,6.854166507720947
STA-BETR001_16_pred,5.452011585235596,6.1155171394348145,7.953421115875244,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768
STA-BETR001_16_obs,15.9375,13.322916984558105,18.022727966308594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR020_13_pred,40.09901428222656,37.15871810913086,39.738983154296875,33.68861389160156,27.915624618530273,23.123319625854492,27.167980194091797,30.72987937927246,25.75804328918457,29.618133544921875,29.550416946411133,39.527591705322266,34.15443801879883,30.58138084411621,32.945987701416016,28.975662231445312,36.896751403808594,36.96513366699219,27.080530166625977,29.96426773071289,37.10892105102539,35.89501190185547,38.43539810180664,39.18712615966797,48.42524719238281
STA-BETR020_13_obs,27.412500381469727,44.079166412353516,56.891666412353516,79.6624984741211,42.204166412353516,18.079166412353516,24.683332443237305,22.016666412353516,57.537498474121094,39.974998474121094,36.74583435058594,19.183332443237305,16.808332443237305,11.391666412353516,11.245833396911621,13.058333396911621,19.120832443237305,14.579166412353516,16.662500381469727,14.475000381469727,18.100000381469727,21.329166412353516,22.787500381469727,43.787498474121094,56.849998474121094
STA-BETR020_14_pred,36.84103012084961,35.23937225341797,36.0629997253418,29.31835174560547,27.703855514526367,25.27378273010254,23.95611000061035,25.38899803161621,28.43112564086914,27.892444610595703,34.17550277709961,33.264076232910156,30.903396606445312,23.251501083374023,26.264408111572266,16.031917572021484,29.141040802001953,36.23564529418945,27.930416107177734,29.188322067260742,31.222414016723633,27.355314254760742,29.967275619506836,32.63502883911133,33.53913116455078
STA-BETR020_14_obs,38.80833435058594,68.4124984741211,54.18333435058594,18.433332443237305,23.204166412353516,27.454166412353516,17.787500381469727,11.183333396911621,19.620832443237305,33.454166412353516,28.516666412353516,18.683332443237305,9.037500381469727,19.225000381469727,31.537500381469727,33.80833435058594,17.683332443237305,16.683332443237305,16.704166412353516,25.600000381469727,46.287498474121094,54.141666412353516,43.662498474121094,23.766666412353516,21.162500381469727
STA-BETR020_15_pred,21.353830337524414,12.912376403808594,12.05233383178711,14.324034690856934,13.70361328125,13.540583610534668,16.45842742919922,29.361661911010742,21.05842399597168,17.744083404541016,21.69011878967285,21.79926872253418,20.721202850341797,21.14898109436035,19.091245651245117,21.895000457763672,19.983688354492188,20.026792526245117,18.218828201293945,22.95050811767578,21.258821487426758,18.768062591552734,22.077795028686523,20.981231689453125,19.067678451538086
STA-BETR020_15_obs,33.724998474121094,30.787500381469727,24.850000381469727,15.433333396911621,31.558332443237305,19.183332443237305,13.954166412353516,15.539570808410645,17.829166412353516,14.454166412353516,14.558333396911621,15.766666412353516,20.287500381469727,14.350000381469727,13.266666412353516,16.266666412353516,15.891666412353516,10.162500381469727,12.454166412353516,13.454166412353516,12.704166412353516,19.03896713256836,16.037500381469727,8.391666412353516,9.745833396911621
STA-BETR020_16_pred,11.688996315002441,9.869118690490723,13.159873962402344,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768
STA-BETR020_16_obs,15.454166412353516,16.225000381469727,19.168182373046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR221_13_pred,33.48971939086914,30.43989372253418,33.491947174072266,30.626972198486328,29.450504302978516,23.92533302307129,32.147483825683594,33.809226989746094,30.808284759521484,36.38736343383789,32.33749008178711,34.8509635925293,30.616788864135742,32.157981872558594,31.590564727783203,30.859777450561523,31.009817123413086,32.432533264160156,24.933866500854492,27.733226776123047,28.939956665039062,31.26648712158203,31.692230224609375,32.05579376220703,44.43619155883789
STA-BETR221_13_obs,16.604333877563477,32.833499908447266,46.94740295410156,68.77100372314453,27.708499908447266,17.166833877563477,24.770999908447266,32.666831970214844,43.270999908447266,29.208499908447266,29.145999908447266,8.250166893005371,9.884708404541016,6.504062652587891,9.958499908447266,9.645999908447266,11.04183292388916,8.309233665466309,15.04183292388916,16.041833877563477,14.250166893005371,16.312665939331055,19.791833877563477,35.583499908447266,32.75016784667969
STA-BETR221_14_pred,37.02094650268555,30.547651290893555,24.420284271240234,24.888521194458008,20.94552230834961,20.77149200439453,20.64919662475586,30.182254791259766,28.627925872802734,28.1102352142334,32.33665466308594,31.122264862060547,20.64579200744629,20.2603816986084,25.920076370239258,16.426034927368164,24.988052368164062,30.04887580871582,21.503524780273438,21.888574600219727,22.853382110595703,24.675329208374023,23.165529251098633,24.637418746948242,27.761043548583984
STA-BETR221_14_obs,34.37516784667969,32.520999908447266,37.666831970214844,19.020999908447266,16.562665939331055,24.979333877563477,14.040312767028809,2.7293334007263184,9.60433292388916,21.291833877563477,20.770999908447266,11.083499908447266,4.557020664215088,13.083499908447266,19.083499908447266,22.041833877563477,23.895999908447266,28.208499908447266,18.458499908447266,19.104333877563477,51.81266784667969,51.541831970214844,39.958499908447266,22.604333877563477,25.229333877563477
STA-BETR221_15_pred,21.246213912963867,17.828489303588867,15.806245803833008,16.193984985351562,16.878564834594727,20.02482795715332,23.579517364501953,30.53618049621582,25.98748207092285,21.944028854370117,25.89780044555664,23.859195709228516,21.76085662841797,21.295475006103516,20.643787384033203,24.239849090576172,18.914113998413086,19.558395385742188,16.06505012512207,19.846832275390625,22.331783294677734,20.3098087310791,22.00924301147461,20.62602996826172,19.1064453125
STA-BETR221_15_obs,27.104333877563477,32.12516784667969,30.583499908447266,14.312666893005371,19.125165939331055,14.000166893005371,8.645999908447266,9.627545356750488,18.270999908447266,7.541833400726318,8.083499908447266,5.187666893005371,7.125166893005371,10.083499908447266,6.057020664215088,3.375166654586792,3.1234166622161865,2.045729160308838,5.291833400726318,9.250166893005371,6.250166893005371,9.687666893005371,7.729333400726318,1.5800000429153442,2.1611874103546143
STA-BETR221_16_pred,4.339888572692871,4.389480113983154,5.4548845291137695,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768
STA-BETR221_16_obs,13.47933292388916,14.312666893005371,28.81645393371582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR223_13_pred,38.012786865234375,33.85919952392578,35.398746490478516,31.47462272644043,29.487871170043945,21.754690170288086,32.194908142089844,33.1787109375,30.23984718322754,33.16194152832031,30.777305603027344,33.91215515136719,28.28352165222168,30.056516647338867,30.864511489868164,28.79790496826172,29.952489852905273,26.816999435424805,22.618627548217773,25.904521942138672,28.816497802734375,30.865995407104492,32.32975769042969,29.499908447265625,41.348506927490234
STA-BETR223_13_obs,17.812665939331055,32.913719177246094,38.50016784667969,67.95850372314453,29.250165939331055,13.958499908447266,25.708499908447266,33.583499908447266,40.541831970214844,33.604331970214844,33.06266784667969,8.35433292388916,8.113875389099121,6.280541896820068,9.875166893005371,8.04183292388916,10.66683292388916,9.458499908447266,18.479333877563477,14.770999908447266,18.687665939331055,22.604333877563477,22.062665939331055,43.145999908447266,40.18766784667969
STA-BETR223_14_pred,39.034507751464844,28.756980895996094,27.548091888427734,26.28841209411621,23.758419036865234,24.299367904663086,22.934621810913086,26.21802520751953,29.271120071411133,30.20755958557129,32.98745346069336,38.58575439453125,24.9906063079834,24.160266876220703,28.24256706237793,18.237144470214844,31.875350952148438,32.131690979003906,23.31252670288086,23.502552032470703,22.876300811767578,21.5704402923584,21.6641788482666,28.705965042114258,30.69141387939453
STA-BETR223_14_obs,29.375165939331055,40.854331970214844,49.416831970214844,21.520999908447266,19.604333877563477,29.416833877563477,17.041833877563477,3.4391915798187256,11.04183292388916,24.750165939331055,22.604333877563477,14.645999908447266,5.405541896820068,17.000165939331055,22.937665939331055,24.416833877563477,20.518009185791016,40.1743278503418,18.520999908447266,23.442466735839844,50.76314926147461,43.395999908447266,50.020999908447266,29.979333877563477,28.041833877563477
STA-BETR223_15_pred,28.744356155395508,17.24626350402832,15.931120872497559,18.644155502319336,16.991992950439453,19.69432830810547,23.71725082397461,31.163877487182617,27.128084182739258,21.671140670776367,27.817707061767578,25.926738739013672,24.116056442260742,23.6530704498291,23.681882858276367,23.307069778442383,18.85152816772461,23.015676498413086,19.557180404663086,22.549579620361328,25.488067626953125,20.73584747314453,22.77994728088379,20.930015563964844,18.455854415893555
STA-BETR223_15_obs,29.770999908447266,35.87516784667969,35.75016784667969,17.104333877563477,22.354333877563477,18.375165939331055,12.395999908447266,13.0403413772583,19.895999908447266,9.437666893005371,8.97933292388916,7.041833400726318,10.895999908447266,10.91683292388916,6.994520664215088,6.000166893005371,6.083499908447266,4.369520664215088,8.333499908447266,12.958499908447266,9.312666893005371,15.687666893005371,12.895999908447266,3.4168334007263184,3.875166654586792
STA-BETR223_16_pred,3.6191601753234863,3.7804484367370605,5.610577583312988,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768
STA-BETR223_16_obs,14.187666893005371,13.97933292388916,15.020999908447266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR240_13_pred,37.7434196472168,34.83589553833008,37.67461395263672,27.863534927368164,28.929771423339844,20.926280975341797,30.773340225219727,29.32373809814453,26.63864517211914,32.60953903198242,26.076622009277344,29.82276725769043,29.30536460876465,28.88079261779785,30.64406394958496,28.337095260620117,30.1270751953125,29.510995864868164,25.119834899902344,22.635122299194336,30.79450225830078,32.151451110839844,32.74968719482422,36.27635955810547,46.190818786621094
STA-BETR240_13_obs,13.562666893005371,28.229333877563477,50.708499908447266,95.85433197021484,25.729333877563477,9.10433292388916,21.875165939331055,35.354331970214844,44.31266784667969,30.833499908447266,43.62516784667969,12.520999908447266,9.60433292388916,9.437666893005371,9.458499908447266,5.208499908447266,8.10433292388916,6.500166893005371,13.16683292388916,11.145999908447266,14.79183292388916,17.208499908447266,18.083499908447266,41.00016784667969,66.95850372314453
STA-BETR240_14_pred,36.85929870605469,32.403648376464844,29.1904239654541,23.479318618774414,23.64531707763672,25.805526733398438,28.897661209106445,28.91374969482422,22.49794578552246,28.8503360748291,22.421815872192383,25.87270736694336,18.13597869873047,13.648428916931152,14.461109161376953,12.777299880981445,21.065319061279297,22.98090171813965,11.946818351745605,15.010513305664062,13.546285629272461,10.499889373779297,18.98395538330078,23.052400588989258,12.999655723571777
STA-BETR240_14_obs,59.104331970214844,111.47933197021484,63.354331970214844,15.79183292388916,12.625166893005371,24.312665939331055,14.10433292388916,1.6650832891464233,8.91683292388916,51.020999908447266,21.416833877563477,15.04183292388916,3.3847084045410156,12.66683292388916,30.583499908447266,26.625165939331055,16.291833877563477,26.208499908447266,12.79183292388916,15.54183292388916,46.395999908447266,56.619049072265625,50.64492416381836,17.750165939331055,21.750165939331055
STA-BETR240_15_pred,18.53766632080078,16.44039535522461,13.792135238647461,15.639575004577637,14.978277206420898,17.0560359954834,21.43172264099121,31.721656799316406,26.547834396362305,21.161008834838867,23.69696807861328,26.423233032226562,24.774778366088867,20.026670455932617,21.08259391784668,26.00130844116211,20.619911193847656,19.576906204223633,18.095489501953125,21.42632293701172,24.30685043334961,21.372472763061523,22.618913650512695,22.8667049407959,20.819995880126953
STA-BETR240_15_obs,25.416833877563477,36.87516784667969,33.50016784667969,16.687665939331055,31.458499908447266,19.145999908447266,13.97933292388916,10.500166893005371,20.562665939331055,20.583499908447266,18.458499908447266,20.208499908447266,13.29183292388916,13.833499908447266,10.822208404541016,12.60433292388916,13.000166893005371,7.104333400726318,7.062666893005371,9.000166893005371,6.879062652587891,17.041833877563477,22.37652587890625,5.855204105377197,7.520999908447266
STA-BETR240_16_pred,10.268635749816895,9.082839012145996,9.33315658569336,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768
STA-BETR240_16_obs,10.85433292388916,11.312666893005371,13.68009090423584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR401_13_pred,37.83058166503906,32.53276824951172,36.130104064941406,33.393306732177734,25.963748931884766,25.079065322875977,33.325172424316406,34.96650314331055,36.07407760620117,34.125587463378906,37.01438522338867,39.12111282348633,32.90133285522461,34.83665466308594,35.817352294921875,29.92445945739746,37.665443420410156,30.232425689697266,20.792695999145508,26.92329978942871,27.371013641357422,29.615583419799805,28.601259231567383,29.39164924621582,38.33547592163086
STA-BETR401_13_obs,21.875,48.08333206176758,47.97916793823242,63.375,22.95833396911621,24.35416603088379,28.66666603088379,37.75,57.0625,37.227935791015625,31.60416603088379,11.1875,8.25,6.020833492279053,6.3125,8.458333015441895,11.895833015441895,13.291666984558105,18.58333396911621,22.006303787231445,23.72916603088379,20.125,17.97916603088379,34.5,37.10416793823242
STA-BETR401_14_pred,35.68592071533203,21.75518226623535,23.121013641357422,21.267101287841797,17.475345611572266,19.02216148376465,17.779033660888672,23.264795303344727,28.969552993774414,29.785470962524414,31.143400192260742,32.383609771728516,22.280559539794922,22.57674217224121,24.620288848876953,15.227012634277344,14.724655151367188,19.614620208740234,14.671974182128906,19.948421478271484,20.892501831054688,20.093666076660156,21.42290687561035,21.672195434570312,26.688901901245117
STA-BETR401_14_obs,31.875,36.33333206176758,52.85416793823242,31.85416603088379,21.91666603088379,29.625,17.14583396911621,8.083333015441895,14.625,24.14583396911621,21.54166603088379,15.479166984558105,8.625,19.991413116455078,25.3125,27.58333396911621,19.625,29.64583396911621,20.77083396911621,23.72916603088379,43.8125,52.9507942199707,50.45833206176758,29.39583396911621,29.29166603088379
STA-BETR401_15_pred,30.408418655395508,18.950403213500977,16.9523868560791,18.752281188964844,17.37179183959961,19.942567825317383,22.18218421936035,26.855266571044922,24.976770401000977,21.6313419342041,27.980375289916992,24.722679138183594,23.985689163208008,24.787353515625,22.600595474243164,22.797420501708984,20.837844848632812,21.43208885192871,21.566972732543945,22.285371780395508,23.683462142944336,19.88901710510254,22.87631607055664,20.81911849975586,21.67251968383789
STA-BETR401_15_obs,30.85416603088379,28.8125,27.33333396911621,17.70833396911621,28.35416603088379,12.729166984558105,8.25,12.625,23.29166603088379,15.604166984558105,16.58333396911621,8.770833015441895,10.375,12.984450340270996,9.104166984558105,9.791666984558105,10.0,4.75,8.145833015441895,7.912829399108887,6.833333492279053,13.354166984558105,11.458333015441895,3.5833332538604736,4.375
STA-BETR401_16_pred,5.945072174072266,3.986389636993408,6.11923360824585,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768,1.228441834449768
STA-BETR401_16_obs,22.875,19.1875,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
