"","station_id","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","101","102","103","104","105","106","107","108","109","110","111","112","113","114","115","116"
"27","STA-BETN085_pred",1.93056952953339,2.0559458732605,1.91446328163147,2.42666935920715,3.18931007385254,3.22899293899536,3.01879262924194,2.76460814476013,3.88988757133484,2.98749399185181,3.12588787078857,3.40669202804565,5.70111608505249,3.76058077812195,3.52625370025635,4.57207441329956,2.91720581054688,1.91329765319824,3.38819026947021,3.71709442138672,3.03727674484253,2.35333371162415,2.78328371047974,3.12874984741211,2.94559860229492,3.74911165237427,3.25317907333374,3.27983593940735,2.66554713249207,5.34787082672119,3.22556686401367,2.77306079864502,2.20321011543274,1.66739988327026,1.94637322425842,2.1860499382019,8.50738430023193,3.88369655609131,5.26339244842529,6.05876588821411,5.33085536956787,4.8763165473938,5.83622980117798,5.28418159484863,4.64685821533203,5.3549690246582,6.63952445983887,7.07149744033813,3.65285778045654,5.20615863800049,5.20869541168213,5.50801086425781,6.46593952178955,10.5049476623535,7.12906694412231,4.25060653686523,6.44481468200684,3.99984908103943,7.61779928207397,10.1537055969238,8.01535606384277,5.64754199981689,5.87633609771729,5.45621633529663,4.24589347839355,2.5067937374115,7.52130651473999,6.31782293319702,5.80098295211792,2.85508012771606,4.9910364151001,4.52288770675659,3.61429214477539,4.90803813934326,2.81258678436279,3.05740189552307,3.26917743682861,1.88618803024292,1.74743056297302,1.58641290664673,1.65403878688812,2.40215682983398,4.41193771362305,2.72629141807556,2.5891547203064,3.28158640861511,1.46333384513855,2.58336901664734,2.73752641677856,2.3095760345459,1.68204915523529,2.18593168258667,2.061683177948,2.29148840904236,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661
"28","STA-BETN085_obs",4.92997932434082,7.08333349227905,6.07223749160767,8.125,3.0223708152771,5.54166650772095,6.97690439224243,9.22916698455811,11.1171541213989,8.8125,7.82443761825562,12.0416669845581,7.17376232147217,8.45833301544189,4.36635828018188,6.20833349227905,5.25182104110718,5.1875,4.04013347625732,3.83333325386047,3.88358759880066,4.875,4.2464542388916,6.625,7.92270851135254,4.45833349227905,4.45980834960938,4.5,4.16097068786621,4.33842897415161,6.52083349227905,4.00318765640259,3.3125,3.6215124130249,5.75759983062744,14.3958330154419,5.6775541305542,4.0625,5.28974151611328,5.04166650772095,2.96953749656677,5.72916650772095,6.57561254501343,6.41666650772095,3.23540830612183,4.54166650772095,4.89428329467773,4.89583349227905,6.23866271972656,8.16666698455811,9.41364192962646,8.6875,7.2578706741333,8.125,5.04344606399536,6.52083349227905,6.52693319320679,8.14583301544189,6.66666650772095,6.33501672744751,4.31498336791992,3.74543738365173,6.22916650772095,5.63000392913818,6.0625,5.17137908935547,7.41666650772095,3.55052495002747,4.02083349227905,3.198979139328,6.47916650772095,3.98498344421387,3.125,2.61065006256104,2.66666674613953,3.80945420265198,2.83333325386047,2.51684594154358,1.60416662693024,2.23042917251587,4.33122062683105,4.33333349227905,3.07925844192505,3.14583325386047,1.94111669063568,2.22916674613953,2.92737078666687,3.02134990692139,3.22916674613953,3.05692505836487,3.02083325386047,4.20582914352417,2.33333325386047,2.82036352157593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"29","STA-BETN093_pred",1.78214120864868,1.98631763458252,2.22439312934875,4.73504543304443,6.23787546157837,6.03615188598633,5.65473890304565,5.5928168296814,6.34538602828979,6.8639669418335,6.19657421112061,7.1172661781311,9.54631423950195,8.26981353759766,6.51119804382324,6.53755474090576,2.52626276016235,2.73142910003662,3.0212230682373,4.7642297744751,3.84906029701233,3.72680616378784,5.99179124832153,6.38732814788818,9.00039863586426,6.58708000183105,7.1884183883667,8.85367584228516,7.37741470336914,11.3384227752686,4.79607009887695,1.70964360237122,2.1269633769989,2.46962356567383,3.24345064163208,4.52347183227539,9.06583595275879,8.081955909729,7.20828914642334,8.12419700622559,7.21398735046387,6.9529972076416,7.7035436630249,6.83888101577759,6.76705980300903,7.63832855224609,9.63030052185059,9.82781410217285,7.50945234298706,9.03961372375488,12.1530303955078,9.19664192199707,11.1325931549072,12.545581817627,12.2872676849365,9.72812271118164,9.33877086639404,6.31435108184814,8.51331520080566,10.5328235626221,11.0745182037354,9.12164211273193,8.37308883666992,5.70612955093384,6.56984567642212,4.61366891860962,11.8456840515137,7.36513566970825,6.01323986053467,5.4889612197876,8.28548049926758,6.34741640090942,7.45341920852661,6.70776319503784,3.94132852554321,6.81076908111572,5.94298124313354,3.73068332672119,3.92132616043091,2.4196515083313,2.5057954788208,2.87515735626221,5.77372884750366,4.04007339477539,3.41571235656738,4.86656475067139,2.21916270256042,2.57099342346191,2.30705261230469,2.36391615867615,2.39768075942993,3.66516542434692,2.4809684753418,3.4721794128418,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661
"30","STA-BETN093_obs",4.34152936935425,10.0416669845581,11.7804746627808,13.3333330154419,7.02253341674805,13.4583330154419,11.6023578643799,15.1666669845581,13.9880752563477,14.2291669845581,11.7494745254517,12.3125,15.7070121765137,13.8333330154419,6.93825435638428,2.54166674613953,3.32265424728394,2.33333325386047,3.90698742866516,5.41666650772095,7.26167106628418,10.9375,8.01172924041748,11.5416669845581,10.2926044464111,7.47916650772095,11.9857416152954,8.47916698455811,9.7310791015625,6.277991771698,2.9375,4.03048324584961,5.97916650772095,9.7702751159668,8.89583301544189,14.055004119873,11.7083330154419,6.75049161911011,7.0625,4.67712068557739,5.7497501373291,7.91666650772095,7.30514144897461,8.1875,6.11448764801025,6.72916650772095,8.54167938232422,9.375,12.2853546142578,15.9583330154419,16.8029079437256,14.0625,8.71682071685791,14.9791669845581,9.45355033874512,10.875,10.4607830047607,13.1041669845581,7.04166650772095,12.1255168914795,10.875,6.79169607162476,8.52083301544189,11.4699792861938,8.79166698455811,7.57243728637695,8.02083301544189,3.02059578895569,4.89583349227905,4.5627498626709,8.66666698455811,6.1798415184021,3.4375,2.7078332901001,6.3125,4.63515424728394,5.1875,4.36258745193481,2.375,2.04166674613953,3.16666674613953,3.25000405311584,3.6875,3.5407292842865,2.14583325386047,2.02032089233398,1.95808339118958,2.43726253509521,3.39583325386047,5.12575006484985,7.75,6.05080413818359,4.85416650772095,5.43797731399536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31","STA-BETN100_pred",1.82928442955017,2.12947535514832,1.85348463058472,3.6120913028717,5.61993741989136,5.58553266525269,6.22203207015991,4.79978227615356,4.66422080993652,6.77460813522339,4.5723819732666,5.23258113861084,6.97555017471313,5.33482837677002,5.50954627990723,4.80184698104858,2.22116780281067,2.20410299301147,2.57083916664124,4.18822193145752,2.41837382316589,2.82168793678284,4.13166236877441,4.43786287307739,4.82848596572876,4.65563297271729,5.10855102539062,6.00719022750854,4.58689403533936,9.24276065826416,3.9791522026062,1.58538961410522,2.26206159591675,2.40695381164551,2.37447476387024,2.47928380966187,5.46869325637817,4.57039546966553,6.56407499313354,6.82551240921021,5.81923580169678,4.87296676635742,6.153076171875,4.76232814788818,4.53268432617188,6.36931180953979,7.47509241104126,7.62204933166504,4.20332145690918,5.95372343063354,5.82965898513794,4.65857076644897,6.26077795028687,10.7930030822754,8.64067840576172,6.70187139511108,6.29792642593384,4.08411026000977,7.8564133644104,9.9083366394043,9.48737525939941,7.21483135223389,6.93853998184204,4.12787914276123,4.5084342956543,2.80935525894165,9.8780574798584,4.09065103530884,5.57775592803955,2.58626222610474,6.70722198486328,3.91943621635437,2.12027931213379,4.88667058944702,2.55338191986084,3.38742446899414,3.10589647293091,1.79546761512756,2.08298897743225,1.95862245559692,1.8067866563797,1.76332485675812,4.39415836334229,2.23792600631714,2.16097068786621,3.58830690383911,1.72600626945496,1.94735264778137,1.77530813217163,1.10950517654419,1.58142066001892,2.39531135559082,1.65747094154358,2.02947568893433,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661
"32","STA-BETN100_obs",3.11458325386047,7.625,10.1979169845581,12.3333330154419,6.01041650772095,12.0833330154419,7.53125,8.10416698455811,15.1875,8.04166698455811,9.59375,9.66666698455811,8.625,13.5208330154419,6.29166650772095,2.70833325386047,3.29166674613953,1.8125,2.64583325386047,3.27083325386047,5.80208349227905,9.02083301544189,7.34375,6.97916650772095,8.10416698455811,7.8125,9.98958301544189,5.8125,9.41666698455811,5.77083349227905,2.85416674613953,4.75,6.22916650772095,5.5,6.77083349227905,10.3020830154419,6.72916650772095,5.75,5.83333349227905,3.9375,4.75,5.92708349227905,4.58333349227905,4.5,3.97916674613953,6.45833349227905,4.97916650772095,5.375,6.05208349227905,7.27083349227905,8.8125,8.83333301544189,9.19791698455811,13.0416669845581,7.51041650772095,8.97916698455811,7.29166650772095,7.91666650772095,6.125,8.98958301544189,7.6875,6.97916650772095,7.89583349227905,7.38541650772095,7.70833349227905,6.3125,4.52083349227905,3.15625,3.22916674613953,3.72916674613953,4.83333349227905,3.32291674613953,3.02083325386047,2.38541674613953,3.48958325386047,2.83333325386047,2.79166674613953,2.16666674613953,1.8125,1.39583337306976,1.83333337306976,2.26041674613953,2.27083325386047,2.47916674613953,1.625,1.33333337306976,1.04166662693024,1.5,1.69791662693024,3.8125,4.58333349227905,4.27083349227905,2.79166674613953,2.72727274894714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"33","STA-BETN113_pred",1.97431755065918,2.15614223480225,1.78973615169525,2.7224235534668,2.49955415725708,3.30786418914795,2.81630158424377,2.47557401657104,3.61155724525452,2.82865691184998,3.26566052436829,2.4506664276123,4.67593479156494,3.55377197265625,3.09453916549683,4.09251689910889,1.36815273761749,1.48602771759033,1.55290937423706,3.33723592758179,1.88938581943512,1.78801023960114,2.91931104660034,3.0208306312561,3.30491495132446,3.46000480651855,3.05447959899902,3.75237679481506,3.17899084091187,5.84019660949707,2.38304853439331,1.0966260433197,1.7776358127594,1.55890941619873,2.02678656578064,1.95464825630188,3.66518902778625,3.65442562103271,4.26307487487793,4.83311414718628,5.80023050308228,4.69904899597168,5.14962530136108,4.38069677352905,3.86750221252441,4.20807218551636,6.39010429382324,6.97879934310913,4.29464530944824,6.10639142990112,6.30450773239136,5.87346363067627,5.56913661956787,8.9670295715332,7.69751501083374,5.23204326629639,6.54146718978882,2.95593690872192,7.33101224899292,11.3716068267822,9.34781265258789,7.53361749649048,7.55406808853149,4.7914342880249,5.41537809371948,2.60473012924194,9.6557092666626,2.92502784729004,4.63545608520508,1.77810227870941,6.32585906982422,3.88418483734131,2.99899291992188,5.5682430267334,2.65920114517212,2.94630575180054,3.47160387039185,2.77995347976685,2.31357383728027,1.82693564891815,1.69259262084961,1.96189224720001,4.11450862884521,2.58939218521118,2.46486949920654,3.30402541160583,1.51149880886078,2.31533145904541,1.91568088531494,1.34403443336487,1.50865828990936,2.94982266426086,2.35392236709595,2.62212800979614,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661
"34","STA-BETN113_obs",4.77083349227905,5.69874572753906,7.8125,7.00293731689453,2.95833325386047,6.65378761291504,10.75,8.44673347473145,9.9375,8.82197952270508,5.83333349227905,8.52378368377686,11.7708330154419,8.65347957611084,4.72916650772095,1.60340416431427,1.97916662693024,0.999983310699463,2.3125,3.52080416679382,4.76004600524902,6.36333751678467,6.22916650772095,7.08211660385132,8.04166698455811,4.97936677932739,5.64583349227905,5.62501668930054,4.85416650772095,4.33333349227905,2.18707919120789,4.5625,4.14709186553955,5.75,5.78214168548584,8.95833301544189,6.98928737640381,4.16587066650391,4.22916650772095,3.12535834312439,3.04166674613953,4.8024582862854,4.4375,5.17582082748413,2.45833325386047,4.63499593734741,5.29166650772095,6.68292093276978,9.41321659088135,10.403754234314,11.6041669845581,6.65667486190796,6.58333349227905,8.66420459747314,7.35385847091675,9.33614540100098,6.58375406265259,8.53287124633789,7.02125835418701,6.64583349227905,8.07090854644775,6.75,5.35538339614868,6.60416650772095,6.72043323516846,4.72916650772095,3.81452488899231,2.45833325386047,2.69874167442322,3.72916674613953,4.8112998008728,3.5625,2.89572072029114,2.375,3.15665411949158,3.84337496757507,3.72908759117126,2.89583325386047,1.89586246013641,1.58333337306976,1.99961245059967,2.4375,2.59415411949158,2.50002908706665,2,1.62498331069946,1.72916662693024,1.5625,2.125,3.625,6.02598333358765,5.95833349227905,3.53040838241577,5.63636350631714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"35","STA-BETN121_pred",1.99167084693909,2.21060132980347,2.37186908721924,3.12398314476013,3.22731471061707,3.00768089294434,3.55359029769897,3.70329833030701,4.78539228439331,3.99433827400208,3.69426655769348,3.05039930343628,5.56002998352051,5.25111198425293,4.46561622619629,5.25475406646729,1.57187616825104,1.76538324356079,2.60008597373962,4.14705848693848,2.14426565170288,1.97708666324615,2.83817529678345,2.94692516326904,3.39327573776245,3.70680689811707,3.44336795806885,4.06788921356201,4.00300216674805,8.13304615020752,3.33017134666443,1.30447089672089,2.32141160964966,3.12277817726135,3.37098526954651,3.94764733314514,6.35244560241699,3.86550450325012,4.05958843231201,5.80101490020752,5.49217844009399,4.63905811309814,5.20516300201416,5.31081771850586,5.73539638519287,4.2172327041626,5.56983280181885,7.31108617782593,4.33048057556152,5.11025142669678,5.0637264251709,3.65297603607178,5.64789009094238,9.11650848388672,7.76707935333252,5.22577047348022,6.44189310073853,3.54143309593201,6.64751052856445,9.13459587097168,6.08386611938477,7.11667823791504,6.62588214874268,3.19849634170532,3.6984646320343,1.72285401821136,5.55990219116211,2.39986658096313,3.51472663879395,1.6583309173584,4.11077404022217,3.99318289756775,1.46195006370544,4.46115207672119,2.49792289733887,2.95166802406311,2.76434588432312,2.74936246871948,1.66436564922333,1.81003785133362,1.64336979389191,2.01183915138245,4.12628936767578,2.43801403045654,2.03749203681946,3.09394550323486,1.39737606048584,1.91412198543549,1.72388291358948,0.868024289608002,1.25079894065857,2.05981087684631,1.63859617710114,1.91301453113556,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661
"36","STA-BETN121_obs",4.875,10.5520830154419,7.52083349227905,7.88541650772095,3.29166674613953,6.23958349227905,11.0416669845581,13.0833330154419,11.75,8.0625,5.29166650772095,6.67708349227905,7.07291650772095,9.47916698455811,5.91666650772095,1.9375,2.34375,1.33333337306976,1.76041662693024,3.35416674613953,3.875,5.58333349227905,4.34375,5.70833349227905,6.84375,4.52083349227905,6,6.41666650772095,9.29166698455811,4.19791650772095,2.47916674613953,5.85416650772095,8.8125,8.89583301544189,9.0625,10.6354169845581,5.33333349227905,3.30208325386047,3.41666674613953,3.13541674613953,3.39583325386047,4.0625,6.66666650772095,7.1875,1.72916662693024,4,5.35416650772095,5.16666650772095,6.04166650772095,7.09375,7.5625,6.77083349227905,6.02083349227905,10.0833330154419,6.33333349227905,6.90625,4.52083349227905,5.625,5.08333349227905,4.26041650772095,5.625,5.21875,5.0625,5.1875,5.14583349227905,4.10416650772095,4.5625,1.6875,1.72916662693024,3.20833325386047,5.25,2.92708325386047,2.0625,1.70833337306976,3.02083325386047,3.16666674613953,3.27083325386047,2.0625,1.625,1.375,2.04166674613953,2.48958325386047,2.70833325386047,1.875,1.35416662693024,1.54166662693024,0.979166686534882,1.41666662693024,1.44791662693024,3.02083325386047,3.75,4.25,2.70833325386047,3.93181824684143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37","STA-BETN132_pred",9.28076171875,7.52036333084106,9.72775459289551,4.36877155303955,5.77452373504639,4.79531002044678,5.98120641708374,8.06478881835938,9.3407039642334,8.55158233642578,4.52073764801025,5.44808340072632,9.12899017333984,7.50541162490845,7.96364307403564,8.81219482421875,3.42380142211914,3.24592781066895,4.89413690567017,5.99427270889282,5.83720302581787,3.98391556739807,5.0166540145874,5.47071647644043,6.04286479949951,6.18841552734375,6.61714029312134,6.11871814727783,8.22235012054443,14.5422763824463,9.19204902648926,4.1977596282959,5.06080532073975,4.74361228942871,5.0189094543457,5.06725406646729,5.13283824920654,6.6354660987854,6.58340644836426,6.82262802124023,9.94081878662109,7.09859657287598,7.60408782958984,8.76234817504883,6.74043893814087,6.73000478744507,10.0598735809326,9.662428855896,6.89461088180542,8.34570503234863,8.08140850067139,7.54799938201904,8.08646583557129,11.5548820495605,10.2223815917969,7.84582328796387,8.83240604400635,6.98442983627319,7.63815450668335,10.3515377044678,8.70726776123047,7.71840524673462,8.34314155578613,4.60256814956665,5.71120548248291,3.21759366989136,10.9654846191406,5.75275945663452,5.87035226821899,4.525315284729,6.99857330322266,4.66138219833374,6.12135410308838,7.93207979202271,5.34719371795654,4.79795217514038,5.12154293060303,4.2696361541748,4.53740692138672,2.89668130874634,2.39126443862915,3.55957984924316,5.87294816970825,4.73334789276123,4.20563316345215,4.64502716064453,2.58002853393555,5.00981998443604,3.86288452148438,4.85074901580811,3.63348340988159,5.09484148025513,3.1293478012085,3.52273106575012,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661
"38","STA-BETN132_obs",11.9583330154419,12.3332996368408,8.22916698455811,8.46370792388916,4.8125,9.55102920532227,18.0833339691162,16.837308883667,14.6875,8.11448764801025,7.9375,9.39462471008301,10.625,13.8684206008911,10.25,4.32187938690186,4.0625,3.3116250038147,4.7542290687561,5.89583349227905,7.05295848846436,7.14583349227905,7.4823956489563,8.10416698455811,8.40105819702148,7,6.29244995117188,10.1666669845581,11.5792837142944,9.47037887573242,5.97916650772095,9.1741828918457,8.75,9.93422889709473,9.04166698455811,9.14092063903809,7.14583349227905,4.70679998397827,5.25,4.9189248085022,4.70833349227905,5.58100414276123,10.8125,9.05368709564209,5.58333349227905,5.79211235046387,7.14583349227905,6.57781648635864,8.47916698455811,8.51364135742188,10.8958330154419,8.78387069702148,7,8.59455013275146,7.54166650772095,8.59386253356934,7.0693039894104,8.92721271514893,6.06587076187134,6.1875,7.81242513656616,7.50797939300537,6.622483253479,7.32071256637573,6.875,6.06314992904663,6.83333349227905,4.53748321533203,5.25,6.66917085647583,6.27083349227905,7.84195852279663,5.72916650772095,4.81805419921875,5.89583349227905,5.16893339157104,6.39583349227905,5.18083763122559,3.97916674613953,3.43657922744751,3.72916674613953,5.09854602813721,5.625,5.18762493133545,3.5625,2.95692491531372,3.27083325386047,3.46527910232544,4.93581676483154,4.97916650772095,6.26674604415894,4.97916650772095,3.98787093162537,5.93181800842285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39","STA-BETR001_pred",7.52016878128052,8.58177757263184,16.8950805664062,11.6707744598389,19.6912269592285,16.4147071838379,20.3212585449219,31.0246810913086,26.2924098968506,23.356559753418,22.4776725769043,25.1975288391113,25.2512035369873,25.9526996612549,22.8772029876709,17.7680187225342,17.8255386352539,16.2916164398193,18.9860305786133,24.5220851898193,24.3390979766846,20.2692756652832,22.5440654754639,25.2873916625977,23.6577014923096,21.8074016571045,21.0142593383789,25.9587211608887,24.0164394378662,30.2960987091064,23.0166072845459,17.3771991729736,12.8914375305176,20.9693431854248,30.4397277832031,27.1204071044922,28.5341663360596,21.3674869537354,21.9561443328857,25.6919193267822,22.528844833374,20.7921237945557,22.7650051116943,24.1985378265381,21.4257526397705,25.7575721740723,32.532527923584,32.5687561035156,27.131290435791,28.6007900238037,26.112117767334,27.3968505859375,22.5563373565674,29.1361389160156,29.2348327636719,37.2852058410645,30.4501323699951,21.5125064849854,14.2634525299072,24.3037528991699,24.7012786865234,26.3060245513916,24.1269359588623,21.179048538208,27.7044448852539,28.2429752349854,32.8661956787109,22.0773162841797,21.209300994873,21.4029445648193,29.3968124389648,21.0310878753662,18.3212738037109,30.006778717041,25.8484401702881,28.2593860626221,23.399730682373,20.9124717712402,20.0600490570068,18.2383060455322,22.0378398895264,19.8169059753418,22.2986030578613,22.230489730835,23.0376434326172,23.1579494476318,13.3496799468994,10.06418800354,14.0099411010742,12.1989479064941,17.0909023284912,19.3725166320801,12.2117862701416,16.2032833099365,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661
"40","STA-BETR001_obs",15.25,33.9375,35.6666679382324,37.21875,26.625,38.75,66.2291641235352,49.0833320617676,37.5833320617676,34.9791679382324,43.5208320617676,33.6666679382324,39.8125,34.2708320617676,22.9791660308838,9.1875,12.5833330154419,8.875,14.4270830154419,24.3958339691162,31.5,29.0625,30.1458339691162,28.78125,25.0625,19.7083339691162,33.5520820617676,30.6875,38.2291679382324,18.0416660308838,13.8958330154419,11.1979169845581,36.8333320617676,58.5,58.9583320617676,42.3125,21.875,19.5314407348633,20.4272708892822,8.64545440673828,21.7291660308838,23.1875,29.5208339691162,32.4479179382324,28.75,23.3958339691162,40.2395820617676,45.875,43.9375,36.9895820617676,34.0208320617676,25.8541660308838,26.1354160308838,43.4375,54.0833320617676,37.25,28.1041660308838,28.5,13.1458330154419,29.1041660308838,32.6875,37.0208320617676,29.1041660308838,37.2291679382324,30.6041660308838,26.5,21.8645839691162,12.3203125,17.0650997161865,22.875,29.375,17.125,11.90625,14.7708330154419,32.1666679382324,26.1875,23.1041660308838,25.7708339691162,12.8645830154419,12.125,15.375,20.7916660308838,25.3333339691162,18.875,11.15625,12,5.9375,19.7916660308838,19.71875,24.625,32.6041679382324,24.3125,16.875,29.6136360168457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41","STA-BETR020_pred",11.3466110229492,12.2873687744141,14.870735168457,21.6803245544434,23.9586315155029,19.0438098907471,20.4197330474854,25.6177597045898,28.1070156097412,21.9028282165527,24.4847812652588,23.0563697814941,23.1441879272461,22.6862945556641,20.7900848388672,24.0243911743164,17.7798976898193,17.6217079162598,10.3665790557861,20.0272560119629,18.3226451873779,18.2294921875,17.57177734375,17.9306716918945,18.1691226959229,14.3657341003418,15.0063610076904,18.6415882110596,24.9914722442627,28.7354907989502,24.7188320159912,16.1335983276367,12.539192199707,19.1896057128906,23.4667797088623,28.615327835083,20.3190956115723,11.8689632415771,13.7338848114014,14.7400207519531,16.0814781188965,21.7638454437256,20.9336490631104,23.2488918304443,19.5860290527344,18.7964744567871,19.4147834777832,32.8755683898926,28.1811180114746,27.7551441192627,25.0857696533203,18.6864280700684,15.157154083252,26.9779930114746,21.391393661499,22.8880062103271,21.8750114440918,18.5550136566162,8.48067665100098,8.8526668548584,10.1455059051514,9.51165771484375,9.56286239624023,8.15800952911377,9.23266983032227,7.92986917495728,13.3992977142334,19.2298355102539,11.4662227630615,10.7288570404053,19.6752109527588,12.1992282867432,12.3910350799561,14.6962509155273,16.0146484375,20.0014457702637,15.2555408477783,8.75420093536377,11.3783626556396,10.3988189697266,11.7305526733398,13.2793579101562,13.585729598999,13.4263973236084,16.3801097869873,15.5533084869385,9.38291645050049,12.5191650390625,14.7320041656494,12.4798812866211,8.23702812194824,12.8403148651123,5.64017009735107,7.92117214202881,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661,1.67265748977661
"42","STA-BETR020_obs",22.0208339691162,31.6458339691162,27.3125,26.0208339691162,16.5208339691162,31.3472213745117,47.6944465637207,47.4166679382324,32.4791679382324,25.1458339691162,30.1458339691162,18.6875,30.3541660308838,26.625,28.3541660308838,7.1875,12.8333330154419,5.52083349227905,7,7.83333349227905,20.9375,19,16.9583339691162,14.1041669845581,13.0833330154419,9.77083301544189,21.8125,34.75,36.5,21.5416660308838,7.95833349227905,9.91666698455811,34.6458320617676,45.7083320617676,51.7916679382324,32.2291679382324,11.5625,7.10416650772095,8.95833301544189,4.91666650772095,8.39583301544189,12.4270830154419,30.3125,21.9166660308838,14.4791669845581,6.77083349227905,25.6875,34.1458320617676,30.6458339691162,22.7916660308838,19.2708339691162,12.2708330154419,15.8333330154419,30.8125,29.1041660308838,22.4305534362793,13.4236125946045,16.9375,4.66666650772095,14.9791669845581,18.875,20.5,11.1666669845581,17.7916660308838,14.8125,10,23.7083339691162,7.64583349227905,11.9375,18.7291660308838,16.5208339691162,15.8958330154419,10.0416669845581,16.875,29.2291660308838,18.625,12.25,14.7708330154419,10.6875,7.41666650772095,11.5,14.0625,15.9375,19.8958339691162,10.2083330154419,8,5.72916650772095,12.1041669845581,13.3958330154419,11.1041669845581,20.3333339691162,9.97916698455811,7.1875,18.9318180084229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
