station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
STA-BETN073_13_pred,8.43392276763916,7.878888130187988,7.607295989990234,5.983346462249756,7.702015399932861,5.851799964904785,5.261255741119385,5.42753267288208,5.522475242614746,5.582089424133301,5.0759477615356445,6.840952396392822,7.726597309112549,7.079986572265625,7.221273422241211,7.067914009094238,6.169811248779297,5.109767436981201,4.897481918334961,3.936352252960205
STA-BETN073_13_obs,7.979166507720947,19.05585479736328,13.395833015441895,13.395317077636719,14.116408348083496,9.122117042541504,3.3125,3.1540958881378174,3.0625,5.492700099945068,4.416666507720947,9.095454216003418,8.770833015441895,9.546366691589355,7.583333492279053,8.438858032226562,6.125,10.458925247192383,13.886608123779297,12.016425132751465
STA-BETN073_14_pred,14.746734619140625,9.775933265686035,5.19285774230957,4.638051986694336,3.853755235671997,2.740492582321167,2.2268567085266113,2.0579380989074707,3.426039934158325,5.240856170654297,3.0542798042297363,0.6968227028846741,1.701658010482788,2.62526273727417,1.31087064743042,5.229974746704102,5.794076919555664,1.4128353595733643,1.1116149425506592,1.1226580142974854
STA-BETN073_14_obs,6.747341632843018,4.875,4.41750431060791,7.854166507720947,12.436387062072754,6.928791522979736,7.718195915222168,4.770833492279053,8.893692016601562,9.166666984558105,8.710991859436035,8.208333015441895,10.822904586791992,7.375,10.24055004119873,16.39583396911621,9.917783737182617,9.416666984558105,6.915483474731445,9.25
STA-BETN073_15_pred,15.890031814575195,10.94536018371582,12.440008163452148,13.61303424835205,10.129109382629395,10.485706329345703,13.028488159179688,12.902885437011719,10.62841796875,11.540013313293457,8.935463905334473,10.004823684692383,10.177424430847168,13.79171371459961,12.798613548278809,12.934659004211426,8.493565559387207,9.312786102294922,12.84405517578125,11.787980079650879
STA-BETN073_15_obs,4.167145729064941,6.493608474731445,5.387125015258789,10.041666984558105,4.689300060272217,2.5833332538604736,3.3029792308807373,6.8643999099731445,5.291666507720947,4.08067512512207,4.4375,2.624983310699463,2.4791667461395264,3.5811750888824463,6.291666507720947,4.219624996185303,8.145833015441895,1.3129416704177856,1.5208333730697632,1.0157208442687988
STA-BETN073_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN073_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN085_13_pred,7.8872294425964355,7.5210747718811035,6.3826422691345215,6.09335994720459,4.780304431915283,6.392769813537598,5.1538801193237305,4.999890327453613,5.6405229568481445,4.577627182006836,4.159328937530518,5.977860927581787,5.418959617614746,5.449739933013916,5.230291843414307,4.830467224121094,3.8304367065429688,3.931886911392212,3.407527446746826,3.612901449203491
STA-BETN085_13_obs,8.8125,7.824437618255615,12.041666984558105,7.173762321472168,8.458333015441895,4.366358280181885,6.208333492279053,5.251821041107178,5.1875,4.040133476257324,3.8333332538604736,3.883587598800659,4.875,4.246454238891602,6.625,7.922708511352539,4.458333492279053,4.459808349609375,4.5,4.160970687866211
STA-BETN085_14_pred,5.297128677368164,4.098140716552734,2.4043753147125244,1.3500518798828125,1.3355801105499268,0.9710955023765564,1.2469329833984375,0.9498583078384399,1.1755234003067017,1.0779848098754883,1.5837182998657227,2.114503860473633,1.3400590419769287,1.6793317794799805,1.7192182540893555,2.8721959590911865,0.9927729964256287,2.2065348625183105,1.324537754058838,1.7013428211212158
STA-BETN085_14_obs,5.289741516113281,5.041666507720947,2.9695374965667725,5.729166507720947,6.575612545013428,6.416666507720947,3.235408306121826,4.541666507720947,4.894283294677734,4.895833492279053,6.2386627197265625,8.166666984558105,9.413641929626465,8.6875,7.257870674133301,8.125,5.043446063995361,6.520833492279053,6.526933193206787,8.145833015441895
STA-BETN085_15_pred,14.199882507324219,10.296834945678711,9.936392784118652,9.030417442321777,8.5838623046875,8.489782333374023,10.776835441589355,9.248448371887207,8.665565490722656,8.27575397491455,7.278173446655273,8.208189964294434,7.40114688873291,9.424318313598633,10.293722152709961,10.219964027404785,7.7935943603515625,8.169976234436035,8.017073631286621,8.413436889648438
STA-BETN085_15_obs,3.550524950027466,4.020833492279053,3.198979139328003,6.479166507720947,3.984983444213867,3.125,2.610650062561035,2.6666667461395264,3.8094542026519775,2.8333332538604736,2.516845941543579,1.6041666269302368,2.230429172515869,4.331220626831055,4.333333492279053,3.079258441925049,3.1458332538604736,1.9411166906356812,2.2291667461395264,2.92737078666687
STA-BETN085_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN085_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN093_13_pred,7.064847469329834,5.782684803009033,5.407322406768799,5.136293888092041,5.894245147705078,5.360528469085693,5.483462810516357,6.118902206420898,5.6950273513793945,5.7200164794921875,5.913057327270508,7.126462936401367,6.98162841796875,6.649190425872803,6.699856758117676,6.8019118309021,5.988385200500488,5.094659805297852,5.262740612030029,5.186366558074951
STA-BETN093_13_obs,14.229166984558105,11.74947452545166,12.3125,15.707012176513672,13.833333015441895,6.938254356384277,2.5416667461395264,3.3226542472839355,2.3333332538604736,3.906987428665161,5.416666507720947,7.26167106628418,10.9375,8.01172924041748,11.541666984558105,10.292604446411133,7.479166507720947,11.98574161529541,8.479166984558105,9.7310791015625
STA-BETN093_14_pred,10.106314659118652,4.4676947593688965,2.3154640197753906,1.75913405418396,1.212644338607788,0.9901673197746277,1.413400411605835,1.2866475582122803,2.579908609390259,3.2251553535461426,2.343862771987915,1.0441029071807861,1.838172435760498,1.2526464462280273,1.914083480834961,4.078106880187988,3.5061051845550537,2.690408945083618,1.4375808238983154,2.1516950130462646
STA-BETN093_14_obs,7.0625,4.677120685577393,5.749750137329102,7.916666507720947,7.305141448974609,8.1875,6.114487648010254,6.729166507720947,8.541679382324219,9.375,12.285354614257812,15.958333015441895,16.802907943725586,14.0625,8.71682071685791,14.979166984558105,9.453550338745117,10.875,10.460783004760742,13.104166984558105
STA-BETN093_15_pred,16.28502082824707,11.994522094726562,14.723942756652832,14.864494323730469,10.783263206481934,13.630154609680176,14.52606201171875,13.003119468688965,12.24897289276123,11.807488441467285,9.32223129272461,9.495447158813477,9.275237083435059,12.121740341186523,13.396214485168457,13.016348838806152,8.93055534362793,9.88016414642334,12.318005561828613,13.157672882080078
STA-BETN093_15_obs,3.0205957889556885,4.895833492279053,4.562749862670898,8.666666984558105,6.1798415184021,3.4375,2.7078332901000977,6.3125,4.6351542472839355,5.1875,4.3625874519348145,2.375,2.0416667461395264,3.1666667461395264,3.2500040531158447,3.6875,3.540729284286499,2.1458332538604736,2.0203208923339844,1.9580833911895752
STA-BETN093_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN093_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN100_13_pred,6.909421443939209,4.076629638671875,3.8856372833251953,3.7735915184020996,4.552628993988037,3.553997755050659,3.735240936279297,4.127358913421631,3.7941501140594482,4.183427333831787,4.0843939781188965,5.362906455993652,5.731207370758057,4.704731464385986,5.350133895874023,4.056941032409668,4.564844608306885,4.258270263671875,4.054708480834961,3.015450954437256
STA-BETN100_13_obs,8.041666984558105,9.59375,9.666666984558105,8.625,13.520833015441895,6.291666507720947,2.7083332538604736,3.2916667461395264,1.8125,2.6458332538604736,3.2708332538604736,5.802083492279053,9.020833015441895,7.34375,6.979166507720947,8.104166984558105,7.8125,9.989583015441895,5.8125,9.416666984558105
STA-BETN100_14_pred,8.768622398376465,4.052507400512695,1.6279966831207275,1.2926751375198364,0.8433147668838501,0.7130086421966553,1.1762490272521973,0.6712103486061096,1.2819414138793945,1.5630714893341064,0.5193571448326111,1.9701924324035645,1.4234086275100708,1.843703031539917,1.468956708908081,0.828781247138977,1.1885969638824463,2.279947280883789,1.771883487701416,1.5603127479553223
STA-BETN100_14_obs,5.833333492279053,3.9375,4.75,5.927083492279053,4.583333492279053,4.5,3.9791667461395264,6.458333492279053,4.979166507720947,5.375,6.052083492279053,7.270833492279053,8.8125,8.833333015441895,9.197916984558105,13.041666984558105,7.510416507720947,8.979166984558105,7.291666507720947,7.916666507720947
STA-BETN100_15_pred,14.56879711151123,12.611043930053711,11.243342399597168,10.149478912353516,9.502272605895996,10.362489700317383,11.435602188110352,11.43490982055664,10.569116592407227,8.960111618041992,8.297587394714355,8.0386381149292,8.511155128479004,10.671364784240723,11.174389839172363,10.351377487182617,7.858892917633057,8.248900413513184,8.872769355773926,8.829682350158691
STA-BETN100_15_obs,3.15625,3.2291667461395264,3.7291667461395264,4.833333492279053,3.3229167461395264,3.0208332538604736,2.3854167461395264,3.4895832538604736,2.8333332538604736,2.7916667461395264,2.1666667461395264,1.8125,1.3958333730697632,1.8333333730697632,2.2604167461395264,2.2708332538604736,2.4791667461395264,1.625,1.3333333730697632,1.0416666269302368
STA-BETN100_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN100_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN113_13_pred,6.722633361816406,6.959720134735107,4.265735149383545,4.830880165100098,4.348896503448486,4.95383358001709,4.53325891494751,5.008139133453369,5.0066375732421875,4.451365947723389,4.281344413757324,5.852484703063965,4.739158630371094,5.527074337005615,5.048717021942139,4.299389362335205,4.486605644226074,4.740329265594482,4.292608261108398,3.2881200313568115
STA-BETN113_13_obs,8.821979522705078,5.833333492279053,8.523783683776855,11.770833015441895,8.65347957611084,4.729166507720947,1.60340416431427,1.9791666269302368,0.9999833106994629,2.3125,3.5208041667938232,4.760046005249023,6.363337516784668,6.229166507720947,7.082116603851318,8.041666984558105,4.979366779327393,5.645833492279053,5.625016689300537,4.854166507720947
STA-BETN113_14_pred,4.5733771324157715,2.1977481842041016,0.8651294708251953,0.631938099861145,0.6307162046432495,0.44303664565086365,0.5989150404930115,0.36291617155075073,0.7835817337036133,0.8470154404640198,0.6577657461166382,1.6094040870666504,1.1262083053588867,1.6414194107055664,1.5337259769439697,2.427734613418579,1.451836109161377,1.7875416278839111,1.6098246574401855,1.4341471195220947
STA-BETN113_14_obs,4.229166507720947,3.1253583431243896,3.0416667461395264,4.8024582862854,4.4375,5.175820827484131,2.4583332538604736,4.634995937347412,5.291666507720947,6.682920932769775,9.413216590881348,10.403754234313965,11.604166984558105,6.656674861907959,6.583333492279053,8.664204597473145,7.353858470916748,9.336145401000977,6.583754062652588,8.53287124633789
STA-BETN113_15_pred,13.924007415771484,11.942501068115234,9.876038551330566,11.349023818969727,10.18967342376709,9.296015739440918,11.23354434967041,9.809040069580078,9.242226600646973,8.459593772888184,7.338216781616211,7.208725452423096,7.389632701873779,9.242942810058594,10.596551895141602,9.41789722442627,7.360218524932861,8.10386848449707,9.000879287719727,8.250126838684082
STA-BETN113_15_obs,2.4583332538604736,2.6987416744232178,3.7291667461395264,4.811299800872803,3.5625,2.8957207202911377,2.375,3.156654119491577,3.8433749675750732,3.7290875911712646,2.8958332538604736,1.8958624601364136,1.5833333730697632,1.9996124505996704,2.4375,2.594154119491577,2.5000290870666504,2.0,1.624983310699463,1.7291666269302368
STA-BETN113_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN113_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN121_13_pred,6.463166236877441,6.503221035003662,4.007719993591309,4.417906761169434,4.207823753356934,6.673427581787109,4.339407444000244,5.425205230712891,5.414107322692871,4.40802526473999,4.368152141571045,6.537336349487305,4.330822944641113,4.980284690856934,4.3335957527160645,4.71699857711792,4.6065263748168945,4.999264717102051,4.657071113586426,3.7754170894622803
STA-BETN121_13_obs,8.0625,5.291666507720947,6.677083492279053,7.072916507720947,9.479166984558105,5.916666507720947,1.9375,2.34375,1.3333333730697632,1.7604166269302368,3.3541667461395264,3.875,5.583333492279053,4.34375,5.708333492279053,6.84375,4.520833492279053,6.0,6.416666507720947,9.291666984558105
STA-BETN121_14_pred,7.652261257171631,4.29938268661499,1.1167658567428589,0.7548152208328247,0.5315943360328674,0.5567646026611328,0.9884927868843079,0.619295597076416,0.8752647042274475,1.8174543380737305,1.001450777053833,1.8928773403167725,1.2121022939682007,1.8618042469024658,1.4507663249969482,2.741091012954712,2.570848226547241,2.063469409942627,1.750129222869873,1.677781105041504
STA-BETN121_14_obs,3.4166667461395264,3.1354167461395264,3.3958332538604736,4.0625,6.666666507720947,7.1875,1.7291666269302368,4.0,5.354166507720947,5.166666507720947,6.041666507720947,7.09375,7.5625,6.770833492279053,6.020833492279053,10.083333015441895,6.333333492279053,6.90625,4.520833492279053,5.625
STA-BETN121_15_pred,11.536261558532715,8.92192268371582,7.320792198181152,7.429567813873291,7.254118919372559,6.542486190795898,6.889830589294434,7.708083629608154,7.4182586669921875,6.824833869934082,6.985208988189697,6.562342166900635,6.777177333831787,6.732663154602051,9.822474479675293,8.645843505859375,6.4823808670043945,6.982638835906982,7.7337117195129395,7.803884983062744
STA-BETN121_15_obs,1.6875,1.7291666269302368,3.2083332538604736,5.25,2.9270832538604736,2.0625,1.7083333730697632,3.0208332538604736,3.1666667461395264,3.2708332538604736,2.0625,1.625,1.375,2.0416667461395264,2.4895832538604736,2.7083332538604736,1.875,1.3541666269302368,1.5416666269302368,0.9791666865348816
STA-BETN121_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN121_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN132_13_pred,15.83159065246582,14.099020957946777,12.117347717285156,8.692233085632324,10.957341194152832,11.357718467712402,8.518424034118652,7.665421009063721,8.072073936462402,7.128123760223389,5.90948486328125,8.557162284851074,8.637439727783203,7.268835067749023,7.1742401123046875,7.312433242797852,6.085765361785889,4.535730838775635,6.711267948150635,8.188730239868164
STA-BETN132_13_obs,8.114487648010254,7.9375,9.394624710083008,10.625,13.868420600891113,10.25,4.3218793869018555,4.0625,3.3116250038146973,4.7542290687561035,5.895833492279053,7.0529584884643555,7.145833492279053,7.482395648956299,8.104166984558105,8.401058197021484,7.0,6.292449951171875,10.166666984558105,11.579283714294434
STA-BETN132_14_pred,14.325221061706543,11.184279441833496,5.261072635650635,3.288872718811035,4.232385158538818,3.468534231185913,3.7473084926605225,0.7652583122253418,2.5017473697662354,5.199352264404297,3.0294182300567627,1.5374486446380615,2.3543894290924072,4.277573585510254,2.8454267978668213,5.549724578857422,6.734370708465576,3.5862293243408203,3.3351633548736572,2.9202892780303955
STA-BETN132_14_obs,5.25,4.918924808502197,4.708333492279053,5.5810041427612305,10.8125,9.05368709564209,5.583333492279053,5.792112350463867,7.145833492279053,6.577816486358643,8.479166984558105,8.513641357421875,10.895833015441895,8.783870697021484,7.0,8.594550132751465,7.541666507720947,8.593862533569336,7.0693039894104,8.927212715148926
STA-BETN132_15_pred,14.848162651062012,12.37645149230957,10.017861366271973,8.424489974975586,8.802449226379395,8.513996124267578,11.631879806518555,11.476587295532227,10.860001564025879,9.730222702026367,8.898818016052246,9.328752517700195,9.129476547241211,12.182130813598633,13.520977973937988,12.575276374816895,9.164377212524414,10.42910385131836,11.699411392211914,10.809142112731934
STA-BETN132_15_obs,4.537483215332031,5.25,6.66917085647583,6.270833492279053,7.841958522796631,5.729166507720947,4.81805419921875,5.895833492279053,5.168933391571045,6.395833492279053,5.180837631225586,3.9791667461395264,3.4365792274475098,3.7291667461395264,5.098546028137207,5.625,5.187624931335449,3.5625,2.9569249153137207,3.2708332538604736
STA-BETN132_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN132_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR001_13_pred,15.72984504699707,15.36418342590332,13.341712951660156,21.593063354492188,22.95569610595703,20.863548278808594,19.433021545410156,16.71576690673828,18.263263702392578,22.55323600769043,22.175769805908203,23.486343383789062,21.00934410095215,20.699054718017578,20.04412841796875,19.983104705810547,23.406286239624023,22.057655334472656,25.84368896484375,20.51760482788086
STA-BETR001_13_obs,34.97916793823242,43.52083206176758,33.66666793823242,39.8125,34.27083206176758,22.97916603088379,9.1875,12.583333015441895,8.875,14.427083015441895,24.39583396911621,31.5,29.0625,30.14583396911621,28.78125,25.0625,19.70833396911621,33.55208206176758,30.6875,38.22916793823242
STA-BETR001_14_pred,35.82425308227539,32.08338165283203,27.461652755737305,24.286331176757812,21.883342742919922,16.256149291992188,13.278654098510742,15.080549240112305,24.442378997802734,24.261791229248047,18.65744400024414,13.672093391418457,14.514535903930664,15.545435905456543,13.330342292785645,23.880043029785156,24.540258407592773,14.91273021697998,17.15346336364746,16.71344757080078
STA-BETR001_14_obs,20.427270889282227,8.645454406738281,21.72916603088379,23.1875,29.52083396911621,32.44791793823242,28.75,23.39583396911621,40.23958206176758,45.875,43.9375,36.98958206176758,34.02083206176758,25.85416603088379,26.13541603088379,43.4375,54.08333206176758,37.25,28.10416603088379,28.5
STA-BETR001_15_pred,17.73359489440918,24.10865020751953,25.854623794555664,19.994007110595703,20.427391052246094,14.960830688476562,21.576923370361328,26.72247886657715,17.840593338012695,17.61928367614746,20.823360443115234,17.748708724975586,16.856552124023438,19.862651824951172,19.192983627319336,21.26420021057129,20.7371768951416,19.204273223876953,21.067182540893555,26.846588134765625
STA-BETR001_15_obs,12.3203125,17.065099716186523,22.875,29.375,17.125,11.90625,14.770833015441895,32.16666793823242,26.1875,23.10416603088379,25.77083396911621,12.864583015441895,12.125,15.375,20.79166603088379,25.33333396911621,18.875,11.15625,12.0,5.9375
STA-BETR001_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR001_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR020_13_pred,19.29073143005371,17.943273544311523,16.52762794494629,21.124971389770508,22.52127456665039,19.718664169311523,15.587109565734863,11.87702465057373,11.753232955932617,14.432327270507812,13.146149635314941,17.681854248046875,16.79136085510254,13.700952529907227,15.81965446472168,14.525396347045898,19.371631622314453,11.1948823928833,22.663711547851562,7.514337539672852
STA-BETR020_13_obs,25.14583396911621,30.14583396911621,18.6875,30.35416603088379,26.625,28.35416603088379,7.1875,12.833333015441895,5.520833492279053,7.0,7.833333492279053,20.9375,19.0,16.95833396911621,14.104166984558105,13.083333015441895,9.770833015441895,21.8125,34.75,36.5
STA-BETR020_14_pred,35.69675827026367,30.183765411376953,23.254465103149414,20.417997360229492,13.536919593811035,9.608857154846191,7.313786029815674,8.515636444091797,18.086158752441406,20.495681762695312,16.285505294799805,16.93740463256836,10.429593086242676,13.185059547424316,11.113801002502441,16.86734962463379,19.312673568725586,15.40048599243164,13.145708084106445,11.221857070922852
STA-BETR020_14_obs,8.958333015441895,4.916666507720947,8.395833015441895,12.427083015441895,30.3125,21.91666603088379,14.479166984558105,6.770833492279053,25.6875,34.14583206176758,30.64583396911621,22.79166603088379,19.27083396911621,12.270833015441895,15.833333015441895,30.8125,29.10416603088379,22.430553436279297,13.423612594604492,16.9375
STA-BETR020_15_pred,16.143815994262695,11.532184600830078,15.276420593261719,16.1480770111084,15.101917266845703,13.540932655334473,13.99804973602295,17.610994338989258,13.08969783782959,15.915380477905273,13.388611793518066,12.320833206176758,15.476210594177246,15.748952865600586,18.497331619262695,19.764719009399414,15.798575401306152,16.362760543823242,17.667236328125,19.430644989013672
STA-BETR020_15_obs,7.645833492279053,11.9375,18.72916603088379,16.52083396911621,15.895833015441895,10.041666984558105,16.875,29.22916603088379,18.625,12.25,14.770833015441895,10.6875,7.416666507720947,11.5,14.0625,15.9375,19.89583396911621,10.208333015441895,8.0,5.729166507720947
STA-BETR020_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR020_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR221_13_pred,15.894502639770508,14.878707885742188,13.364462852478027,16.182687759399414,18.605512619018555,18.72749900817871,16.183679580688477,14.27088451385498,13.01073932647705,16.059898376464844,15.135567665100098,22.39900779724121,17.843860626220703,16.51746940612793,19.092195510864258,16.530397415161133,16.872112274169922,12.635371208190918,18.421010971069336,12.631341934204102
STA-BETR221_13_obs,29.70833396911621,39.6875,37.5625,38.85416793823242,34.58333206176758,17.73958396911621,10.354166984558105,11.21875,9.458333015441895,16.4375,11.895833015441895,22.52083396911621,21.26041603088379,20.97916603088379,23.14583396911621,18.47916603088379,11.333333015441895,27.125,31.64583396911621,31.83333396911621
STA-BETR221_14_pred,34.946327209472656,26.399459838867188,22.128211975097656,21.797622680664062,18.94536590576172,14.561580657958984,8.902909278869629,12.971372604370117,15.786160469055176,22.259336471557617,18.058521270751953,15.728808403015137,13.866399765014648,15.535531044006348,13.886462211608887,19.53270721435547,21.292200088500977,16.321083068847656,17.09207534790039,15.865821838378906
STA-BETR221_14_obs,13.083333015441895,8.916666984558105,13.625,18.80208396911621,23.39583396911621,20.16666603088379,15.708333015441895,11.927083015441895,24.6875,24.42708396911621,26.36458396911621,34.8125,37.42708206176758,25.20833396911621,17.375,36.4375,31.23958396911621,21.47916603088379,16.96875,24.4375
STA-BETR221_15_pred,17.648914337158203,17.25114631652832,24.488475799560547,22.294893264770508,22.91780662536621,17.60390281677246,24.638626098632812,22.889280319213867,20.227275848388672,19.482831954956055,15.724136352539062,15.743670463562012,16.184070587158203,24.54853630065918,19.798431396484375,20.08600616455078,15.563215255737305,15.307846069335938,21.622621536254883,21.607830047607422
STA-BETR221_15_obs,9.03125,17.04166603088379,17.0,25.29166603088379,13.489583015441895,6.854166507720947,9.5625,20.95833396911621,16.78125,14.1875,12.6875,5.916666507720947,6.739583492279053,10.395833015441895,17.125,16.02083396911621,12.84375,7.541666507720947,8.385416984558105,4.1875
STA-BETR221_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR221_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR223_13_pred,23.052175521850586,21.967304229736328,20.707040786743164,16.738327026367188,18.877958297729492,20.277942657470703,19.529321670532227,19.07640266418457,12.840245246887207,19.934911727905273,21.139118194580078,21.455028533935547,15.610306739807129,19.098224639892578,19.347665786743164,20.713497161865234,18.385435104370117,14.923016548156738,23.179866790771484,12.873429298400879
STA-BETR223_13_obs,23.67708396911621,33.83333206176758,32.07291793823242,41.66666793823242,35.625,22.22916603088379,12.354166984558105,16.77083396911621,11.708333015441895,19.5625,14.354166984558105,29.25,18.33333396911621,20.20833396911621,17.07291603088379,25.14583396911621,11.84375,24.91666603088379,39.01041793823242,39.0
STA-BETR223_14_pred,39.280765533447266,26.968141555786133,24.481828689575195,22.88368034362793,22.697309494018555,18.579927444458008,13.240296363830566,16.89712142944336,19.035940170288086,22.90680694580078,22.795764923095703,17.423812866210938,13.549755096435547,15.696213722229004,12.064468383789062,19.47408103942871,22.28632926940918,18.277585983276367,15.99803638458252,13.48673152923584
STA-BETR223_14_obs,14.6875,11.6875,17.58333396911621,20.04166603088379,31.25,27.23958396911621,17.3125,12.927083015441895,26.3125,31.75,26.5625,28.4375,30.75,20.65625,14.979166984558105,30.10416603088379,29.58333396911621,21.26041603088379,14.458333015441895,20.07291603088379
STA-BETR223_15_pred,17.46381187438965,17.077123641967773,21.89368438720703,22.977354049682617,22.443452835083008,20.74150848388672,21.043180465698242,20.519765853881836,19.26775550842285,19.60287857055664,15.958552360534668,16.69679069519043,16.101797103881836,21.219158172607422,17.239906311035156,19.160673141479492,13.00968074798584,16.248233795166016,19.082786560058594,21.790082931518555
STA-BETR223_15_obs,10.666666984558105,19.66666603088379,18.08333396911621,23.45833396911621,11.6875,6.520833492279053,9.645833015441895,20.36458396911621,18.29166603088379,15.729166984558105,14.958333015441895,8.510416984558105,8.5625,16.1875,19.89583396911621,17.65625,11.895833015441895,10.927083015441895,9.208333015441895,5.625
STA-BETR223_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR223_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR240_13_pred,11.57603931427002,11.568137168884277,10.861896514892578,8.524534225463867,7.295979976654053,9.970537185668945,6.9295477867126465,6.334011077880859,7.683579921722412,7.049682140350342,8.79580307006836,11.751996994018555,10.478022575378418,7.82319450378418,8.65519905090332,8.307202339172363,9.460016250610352,6.446089267730713,13.12580680847168,8.733373641967773
STA-BETR240_13_obs,18.132308959960938,32.5625,25.127378463745117,29.3125,17.57368278503418,15.395833015441895,9.621341705322266,13.291666984558105,12.669333457946777,16.25,6.247404098510742,9.354166984558105,8.341133117675781,10.041666984558105,10.932183265686035,12.458333015441895,6.687516689300537,14.270833015441895,22.00424575805664,27.39583396911621
STA-BETR240_14_pred,26.601512908935547,18.225704193115234,16.251983642578125,13.727731704711914,12.801920890808105,9.661092758178711,10.309144973754883,9.167420387268066,9.618887901306152,14.303786277770996,13.232535362243652,11.903512001037598,10.759873390197754,9.796768188476562,9.451017379760742,10.633663177490234,11.307629585266113,9.892011642456055,6.711793422698975,8.400748252868652
STA-BETR240_14_obs,9.084187507629395,9.895833015441895,3.8450875282287598,7.979166507720947,22.977224349975586,10.729166984558105,11.233882904052734,5.103050231933594,15.416666984558105,22.42136573791504,21.5625,16.919971466064453,22.10416603088379,11.064554214477539,8.5625,25.531362533569336,26.59298324584961,20.608755111694336,13.37345027923584,16.242708206176758
STA-BETR240_15_pred,15.658353805541992,14.761646270751953,19.912399291992188,20.069677352905273,19.841947555541992,13.94483757019043,20.372802734375,19.620548248291016,14.805143356323242,19.105697631835938,13.798186302185059,14.445645332336426,13.080941200256348,17.466554641723633,16.2668399810791,18.489990234375,15.44734001159668,13.903929710388184,14.913040161132812,20.06212043762207
STA-BETR240_15_obs,9.729166984558105,14.937033653259277,9.479166984558105,12.306050300598145,11.458333015441895,8.186525344848633,8.416666984558105,12.156599998474121,8.8125,10.898741722106934,10.666666984558105,6.50347900390625,6.3125,7.604004383087158,15.125,10.606891632080078,10.4375,8.30049991607666,8.75,6.199845790863037
STA-BETR240_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
