station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
STA-BETN070_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN073_13_pred,8.998127937316895,10.717482566833496,11.064008712768555,9.221051216125488,11.373626708984375,11.74516773223877,10.1759033203125,8.157546043395996,14.467714309692383,10.077333450317383,10.68417739868164,16.175655364990234,13.085236549377441,11.398163795471191,11.396835327148438,11.876056671142578,7.793955326080322,9.367691993713379,7.84437894821167,5.709901332855225
STA-BETN073_13_obs,4.618520736694336,15.385167121887207,26.404937744140625,25.78041648864746,23.362916946411133,19.273311614990234,1.824458360671997,1.4917917251586914,0.6115833520889282,1.6576042175292969,1.964437484741211,5.0617289543151855,6.007541656494141,7.387270927429199,7.427562713623047,13.310145378112793,11.55745792388916,9.58316707611084,22.959999084472656,24.108312606811523
STA-BETN073_14_pred,25.389667510986328,12.072335243225098,9.972916603088379,8.835769653320312,8.466981887817383,8.182348251342773,6.100771427154541,9.317642211914062,7.876955032348633,7.606390476226807,8.468143463134766,7.120180606842041,4.076728820800781,4.8252129554748535,4.8375067710876465,4.789698600769043,4.355210304260254,4.967369079589844,4.060632705688477,4.713438510894775
STA-BETN073_14_obs,17.016979217529297,8.324832916259766,0.737625002861023,4.618000030517578,11.053812026977539,8.12259578704834,8.273687362670898,1.8890208005905151,8.253541946411133,7.876458168029785,14.70020866394043,6.037499904632568,9.623457908630371,6.903770923614502,12.90722942352295,26.707124710083008,27.795000076293945,24.813417434692383,7.246250152587891,9.744333267211914
STA-BETN073_15_pred,5.820579528808594,5.612227916717529,5.286182880401611,6.686820030212402,7.572930812835693,8.838322639465332,11.597601890563965,11.89649772644043,9.064799308776855,6.8184075355529785,6.111019134521484,6.081080913543701,5.855218410491943,8.700715065002441,8.854170799255371,5.2682671546936035,4.141682147979736,4.095102310180664,9.688246726989746,5.961470603942871
STA-BETN073_15_obs,0.9075624942779541,1.7929375171661377,4.302395820617676,10.207687377929688,2.089437484741211,0.7102291584014893,0.30527082085609436,1.4365208148956299,1.9592708349227905,1.2805207967758179,1.0909583568572998,2.842083215713501,0.27531251311302185,4.3277082443237305,2.593083381652832,3.0228750705718994,4.080270767211914,1.1100624799728394,0.0,0.1198333352804184
STA-BETN073_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN073_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN085_13_pred,9.171948432922363,10.312161445617676,10.085421562194824,8.739717483520508,11.765372276306152,9.675517082214355,6.713036060333252,5.903589725494385,6.4445953369140625,7.436297416687012,7.866771221160889,10.243714332580566,8.981301307678223,6.2283830642700195,6.537712574005127,6.565199851989746,6.910177707672119,5.978096008300781,8.082172393798828,6.082075119018555
STA-BETN085_13_obs,7.629020690917969,3.7470834255218506,13.592187881469727,12.625187873840332,15.022541999816895,16.211145401000977,0.878125011920929,1.0341249704360962,1.267104148864746,1.548104166984558,1.0692499876022339,1.4117292165756226,1.2614166736602783,7.004499912261963,4.412416458129883,5.388708114624023,6.379979133605957,4.0833539962768555,14.80093765258789,10.5703125
STA-BETN085_14_pred,15.48956298828125,9.582199096679688,6.791309833526611,6.525772571563721,5.556676387786865,4.659357070922852,3.683688163757324,5.644871711730957,4.430924892425537,4.326098442077637,5.50386381149292,5.139716625213623,2.8570704460144043,3.4020612239837646,3.6776576042175293,4.068167209625244,3.0055959224700928,3.9977376461029053,1.9824788570404053,2.145096778869629
STA-BETN085_14_obs,13.24970817565918,6.095375061035156,0.3713958263397217,3.1364998817443848,7.991645812988281,7.205958366394043,5.051395893096924,0.8135625123977661,5.891833305358887,5.530250072479248,8.998937606811523,10.026374816894531,5.594812393188477,8.495291709899902,8.696749687194824,21.06629180908203,10.026374816894531,23.503936767578125,5.7151665687561035,8.031937599182129
STA-BETN085_15_pred,5.239717483520508,5.132179260253906,4.204722881317139,4.9417643547058105,6.311018943786621,10.988247871398926,13.676640510559082,10.419424057006836,6.698760509490967,5.0786004066467285,5.3181233406066895,5.589770793914795,4.922860622406006,8.098883628845215,9.204948425292969,4.4194135665893555,3.7412376403808594,4.672971725463867,10.484522819519043,5.257769584655762
STA-BETN085_15_obs,0.526354193687439,1.4422082901000977,2.166416645050049,7.205958366394043,2.5321249961853027,1.2288541793823242,0.125,1.699458360671997,1.935520887374878,0.4359583258628845,0.0898749977350235,1.387458324432373,0.1652916669845581,1.9515416622161865,1.4773333072662354,1.191166639328003,3.270312547683716,0.9235833287239075,1.1317708492279053,2.108583450317383
STA-BETN085_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN085_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN093_13_pred,8.758866310119629,10.78975772857666,10.287181854248047,8.243705749511719,10.643881797790527,11.611227035522461,9.818289756774902,7.79464864730835,9.111259460449219,9.440184593200684,10.434788703918457,13.712024688720703,10.607292175292969,9.118047714233398,9.242074966430664,8.2919340133667,6.829305648803711,6.738162040710449,8.05186939239502,6.490756511688232
STA-BETN093_13_obs,8.727229118347168,8.93850040435791,16.452896118164062,20.341041564941406,24.77312469482422,19.736665725708008,1.1364166736602783,0.5356458425521851,0.0149791669100523,0.777916669845581,1.7944999933242798,3.169062614440918,4.2414374351501465,6.05272102355957,7.810333251953125,11.154541969299316,11.920083045959473,8.555728912353516,16.79537582397461,18.628644943237305
STA-BETN093_14_pred,24.494993209838867,11.240211486816406,9.516148567199707,6.497097492218018,6.420466423034668,5.435556411743164,4.242827415466309,7.511287689208984,5.796769142150879,5.104209899902344,8.966480255126953,6.886670112609863,2.9532618522644043,3.0576424598693848,2.9704692363739014,3.3512790203094482,3.4232983589172363,4.594034194946289,2.7287325859069824,2.810563802719116
STA-BETN093_14_obs,14.136124610900879,6.059208393096924,1.3156458139419556,4.204229354858398,9.482437133789062,7.367125034332275,4.931041717529297,1.0031249523162842,10.106958389282227,5.337562561035156,11.391191482543945,13.99510383605957,11.154541969299316,21.54979133605957,11.658187866210938,24.249332427978516,17.95578384399414,21.54979133605957,7.367125034332275,8.676604270935059
STA-BETN093_15_pred,5.981892108917236,6.539734840393066,6.136152744293213,6.994685649871826,7.553767204284668,11.232107162475586,13.959477424621582,11.076441764831543,8.672401428222656,6.5714006423950195,5.9605393409729,5.801474094390869,5.085363388061523,8.062904357910156,8.420247077941895,4.35400390625,3.6812081336975098,4.483875274658203,10.369441032409668,5.141327857971191
STA-BETN093_15_obs,0.1549583375453949,0.8125208616256714,2.0563957691192627,7.387270927429199,1.7376667261123657,1.0682083368301392,0.13997916877269745,1.1090208292007446,1.6219958066940308,0.969041645526886,0.21539583802223206,1.423104166984558,0.24535416066646576,1.4323958158493042,0.9333958625793457,0.3409166634082794,4.323062419891357,0.07489583641290665,0.0,0.125
STA-BETN093_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN093_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN100_13_pred,8.477880477905273,10.945712089538574,10.602971076965332,8.118232727050781,11.834395408630371,12.87317943572998,10.477476119995117,8.42292308807373,11.097979545593262,10.10469913482666,11.432439804077148,15.101682662963867,10.99979305267334,9.593958854675293,9.975756645202637,9.165884971618652,7.273961067199707,7.357445240020752,7.218623161315918,6.8673624992370605
STA-BETN100_13_obs,5.857229232788086,10.711333274841309,18.346603393554688,20.70366668701172,28.5605411529541,16.57377052307129,2.132333278656006,1.72837495803833,0.2706666588783264,1.27483332157135,1.4416874647140503,4.518312454223633,4.864916801452637,6.621729373931885,7.669312477111816,14.035395622253418,13.7533540725708,9.220541954040527,18.306312561035156,24.793270111083984
STA-BETN100_14_pred,22.745952606201172,10.157713890075684,8.528275489807129,7.18311882019043,7.5895795822143555,6.578847885131836,4.926214218139648,9.015233993530273,7.591503143310547,7.174970626831055,6.90317440032959,6.255638122558594,4.230688095092773,3.340765953063965,3.4976136684417725,3.4601736068725586,3.497365951538086,4.624571323394775,2.616645097732544,2.918379306793213
STA-BETN100_14_obs,17.762374877929688,7.050478935241699,1.385895848274231,3.288374900817871,7.48799991607666,7.89091682434082,5.348416805267334,3.3539791107177734,6.335041522979736,4.885324954986572,12.36329174041748,13.793645858764648,12.242416381835938,9.965937614440918,13.914521217346191,23.54422950744629,19.112146377563477,23.342771530151367,7.790187358856201,8.555728912353516
STA-BETN100_15_pred,5.90270471572876,6.446025371551514,7.135111331939697,7.526102066040039,7.753180980682373,10.175052642822266,12.629695892333984,10.960376739501953,9.07574462890625,6.792020797729492,5.984645366668701,6.038311004638672,5.24208402633667,7.624009132385254,8.639181137084961,4.8366594314575195,3.362409830093384,4.128744125366211,9.559099197387695,5.802764892578125
STA-BETN100_15_obs,1.0790624618530273,0.7030208110809326,3.4547083377838135,5.745387554168701,1.8022291660308838,1.042895793914795,0.26497915387153625,1.320812463760376,1.9076042175292969,1.1963332891464233,0.8688333630561829,2.448979139328003,0.44629165530204773,0.9545833468437195,1.4773333072662354,0.7934166789054871,2.6762707233428955,0.8631458282470703,0.10485416650772095,0.4514583349227905
STA-BETN100_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN100_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN113_13_pred,7.564406871795654,8.03083610534668,8.538424491882324,7.892201900482178,10.137070655822754,9.263076782226562,6.925350666046143,6.171780586242676,7.102006435394287,7.649157524108887,7.4823808670043945,10.452849388122559,9.12225341796875,6.668622970581055,7.463481903076172,7.488228797912598,7.356743335723877,6.053431034088135,8.44949722290039,5.208085060119629
STA-BETN113_13_obs,8.419875144958496,4.974937438964844,13.310145378112793,17.077417373657227,17.80266761779785,17.722084045410156,0.6833958625793457,0.0,0.0,0.10485416650772095,0.7585541605949402,2.127166748046875,2.5388541221618652,4.828750133514404,3.99399995803833,7.68945837020874,5.936770915985107,5.02091646194458,17.037124633789062,14.478604316711426
STA-BETN113_14_pred,18.74148178100586,8.556458473205566,7.766871452331543,6.297521591186523,5.904466152191162,5.078583717346191,4.030159950256348,6.533026218414307,4.74301815032959,3.9435691833496094,7.328585147857666,6.4983625411987305,2.5023257732391357,2.9555797576904297,3.7289748191833496,2.6553902626037598,2.5536813735961914,3.594320297241211,1.7800593376159668,2.1792149543762207
STA-BETN113_14_obs,11.55745792388916,2.9686458110809326,0.2303750067949295,2.266624927520752,7.89091682434082,7.629020690917969,2.655604124069214,0.35589584708213806,5.036416530609131,4.976500034332275,10.39907455444336,11.96037483215332,8.390437126159668,6.782896041870117,9.361562728881836,17.016979217529297,10.600528717041016,25.055166244506836,5.292104244232178,6.964208126068115
STA-BETN113_15_pred,5.67624568939209,5.40460729598999,4.739261627197266,5.3559675216674805,6.923624515533447,9.546284675598145,11.44981861114502,9.8735933303833,7.704127788543701,5.9837565422058105,5.366889476776123,5.594518184661865,4.881707668304443,7.399951457977295,8.277802467346191,4.156452655792236,3.3838367462158203,4.154804706573486,10.020059585571289,4.784960746765137
STA-BETN113_15_obs,0.13068750500679016,0.0149791669100523,1.503166675567627,5.674874782562256,1.7924166917800903,0.7474374771118164,0.0,1.467520833015442,1.79087495803833,0.44577082991600037,0.2913333475589752,1.4639166593551636,0.1002083346247673,0.0299583338201046,0.1900833398103714,0.7242083549499512,2.8575832843780518,0.055270832031965256,0.0,0.08522916585206985
STA-BETN113_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN113_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN121_13_pred,9.125467300415039,10.698418617248535,13.352557182312012,9.093363761901855,11.733549118041992,8.942450523376465,8.031274795532227,8.107128143310547,8.582147598266602,9.072577476501465,8.897900581359863,11.360038757324219,10.485760688781738,7.733368396759033,9.137255668640137,8.253558158874512,8.489599227905273,7.702726364135742,8.81380558013916,6.492101192474365
STA-BETN121_13_obs,11.073958396911621,5.070499897003174,11.355999946594238,17.601207733154297,24.752979278564453,19.434478759765625,1.7661042213439941,0.16993750631809235,0.0,0.5118958353996277,1.4375624656677246,2.5946457386016846,3.8627917766571045,5.418145656585693,5.660937309265137,9.92564582824707,11.355999946594238,7.030333518981934,19.51506233215332,21.0058536529541
STA-BETN121_14_pred,23.385356903076172,10.583085060119629,8.374101638793945,7.321899890899658,8.00505256652832,6.790046691894531,5.7127203941345215,9.364026069641113,7.765339374542236,5.913191318511963,10.207189559936523,7.5689697265625,3.4252371788024902,2.7677040100097656,3.9028429985046387,4.275885105133057,3.5357024669647217,4.793640613555908,2.3803462982177734,2.597205877304077
STA-BETN121_14_obs,14.29729175567627,4.498166561126709,0.9835000038146973,2.1912083625793457,10.106958389282227,9.905500411987305,3.441291570663452,0.8533333539962769,6.078833103179932,5.515270709991455,10.409146308898926,13.7533540725708,9.94631290435791,8.515437126159668,9.784625053405762,20.32089614868164,10.006229400634766,26.102750778198242,5.332396030426025,7.427562713623047
STA-BETN121_15_pred,5.559926509857178,6.282181262969971,4.307528972625732,5.271028518676758,6.196864604949951,8.380365371704102,11.004744529724121,9.452600479125977,7.813796043395996,6.3373308181762695,5.659152984619141,5.3819427490234375,4.588308811187744,6.388740062713623,7.507043361663818,4.219436168670654,3.2672030925750732,3.505525588989258,8.317801475524902,4.505810737609863
STA-BETN121_15_obs,0.16477082669734955,0.25,1.6276458501815796,5.876333236694336,2.0491459369659424,0.9282291531562805,0.04493749886751175,1.1596457958221436,2.603416681289673,0.5712916851043701,0.5222291946411133,2.530083417892456,0.48245832324028015,0.4963958263397217,0.777916669845581,0.2758333384990692,4.383500099182129,0.16477082669734955,0.0,0.422020822763443
STA-BETN121_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN121_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN132_13_pred,13.475151062011719,16.240585327148438,15.909429550170898,11.16842269897461,12.922597885131836,10.104676246643066,7.919708251953125,7.602443218231201,8.3156156539917,8.839584350585938,8.448885917663574,11.941953659057617,10.413061141967773,7.471555233001709,7.881876468658447,7.410528182983398,7.81458044052124,7.811313629150391,8.474526405334473,7.315672397613525
STA-BETN132_13_obs,7.1506876945495605,3.4588332176208496,10.892645835876465,12.806500434875488,18.60849952697754,18.125,1.3683542013168335,0.1849166601896286,0.0,0.3311041593551636,0.4059999883174896,1.6736249923706055,2.0765416622161865,4.466125011444092,3.7228124141693115,5.65472936630249,9.52272891998291,3.082270860671997,12.443875312805176,12.524457931518555
STA-BETN132_14_pred,19.0850887298584,13.022406578063965,10.238585472106934,7.973738193511963,8.140632629394531,7.434706211090088,5.4613938331604,8.407285690307617,6.725660800933838,6.917520523071289,7.783459663391113,8.222193717956543,3.951470136642456,4.077872276306152,4.607849597930908,3.8168911933898926,3.32106614112854,5.8378729820251465,2.493208408355713,2.7684597969055176
STA-BETN132_14_obs,10.731478691101074,4.1314167976379395,0.0898749977350235,1.5982083082199097,7.810333251953125,7.165666580200195,2.7961041927337646,1.3983124494552612,3.783250093460083,4.200624942779541,7.951354026794434,9.039229393005371,6.819583415985107,8.636312484741211,8.23339557647705,12.685625076293945,6.8433332443237305,19.51506233215332,5.090645790100098,6.662020683288574
STA-BETN132_15_pred,5.743091583251953,5.5289626121521,4.702072620391846,5.751973628997803,6.34585428237915,8.590376853942871,9.735169410705566,9.419153213500977,6.952492713928223,5.829745769500732,5.4518351554870605,5.300626277923584,4.915266513824463,7.650786399841309,8.221170425415039,4.977939605712891,3.783796787261963,4.699069976806641,9.918549537658691,5.22288703918457
STA-BETN132_15_obs,0.0,0.07489583641290665,0.5356458425521851,4.425833225250244,2.1400625705718994,0.7722291946411133,0.07489583641290665,0.8228541612625122,1.3972707986831665,0.4411250054836273,0.0702499970793724,1.538812518119812,0.0599166676402092,0.0,0.4514583349227905,0.20093749463558197,2.4851458072662354,0.19472916424274445,0.0,0.2407083362340927
STA-BETN132_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN132_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR001_13_pred,10.528477668762207,10.280180931091309,10.789793968200684,10.503329277038574,13.171802520751953,12.267630577087402,11.771482467651367,12.06047248840332,11.983155250549316,13.144816398620605,11.74714469909668,16.770179748535156,14.785975456237793,11.930756568908691,11.645353317260742,11.034247398376465,13.560639381408691,13.849799156188965,13.932743072509766,12.830867767333984
STA-BETR001_13_obs,7.693749904632568,18.679166793823242,16.293750762939453,18.922916412353516,19.375,17.725000381469727,4.400000095367432,2.7562499046325684,3.706249952316284,4.212500095367432,4.411458492279053,5.631249904632568,7.527083396911621,5.427083492279053,6.943749904632568,10.975000381469727,8.879166603088379,7.077083110809326,18.581249237060547,25.850000381469727
STA-BETR001_14_pred,21.927974700927734,17.039722442626953,14.09630298614502,15.198349952697754,12.800729751586914,9.046330451965332,6.462371349334717,8.67868709564209,9.267149925231934,8.979543685913086,8.599528312683105,7.779155731201172,5.066093921661377,5.126164436340332,5.533836364746094,5.008692264556885,5.911100387573242,6.656376361846924,5.944864749908447,6.2303924560546875
STA-BETR001_14_obs,8.806249618530273,5.479166507720947,3.214583396911621,5.648958206176758,12.947916984558105,12.354166984558105,12.324999809265137,5.0625,7.4041666984558105,10.393750190734863,10.943750381469727,6.6270833015441895,8.699999809265137,7.239583492279053,13.954166412353516,22.20833396911621,33.71458435058594,19.566667556762695,5.952083110809326,7.433333396911621
STA-BETR001_15_pred,4.776552200317383,4.285597324371338,4.0289459228515625,6.393923759460449,10.665142059326172,6.335427761077881,10.778705596923828,12.41431999206543,9.689935684204102,7.643590927124023,7.605585098266602,7.308043956756592,7.4167561531066895,10.095966339111328,10.45348834991455,9.336254119873047,6.6230149269104,6.385627269744873,11.719711303710938,9.99014949798584
STA-BETR001_15_obs,3.9114582538604736,4.691666603088379,5.545833110809326,8.006250381469727,5.887499809265137,5.863541603088379,5.336458206176758,5.875,6.277083396911621,6.889583110809326,9.831250190734863,8.945833206176758,4.260416507720947,5.791666507720947,6.150000095367432,5.920833110809326,8.364583015441895,3.910416603088379,2.8916666507720947,3.722916603088379
STA-BETR001_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR001_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR020_13_pred,13.08261775970459,13.97640609741211,14.225874900817871,13.568196296691895,17.0576114654541,15.005559921264648,13.597237586975098,13.965084075927734,15.313301086425781,14.13492488861084,13.620061874389648,19.635679244995117,16.01059913635254,15.3008451461792,12.964390754699707,12.280695915222168,12.432038307189941,12.724958419799805,14.83402156829834,14.27805233001709
STA-BETR020_13_obs,9.145833015441895,16.10416603088379,16.33333396911621,28.85416603088379,28.41666603088379,23.29166603088379,7.791666507720947,6.5,4.854166507720947,5.604166507720947,6.3125,9.208333015441895,8.604166984558105,8.0625,6.6875,12.479166984558105,12.770833015441895,10.75,25.60416603088379,35.10416793823242
STA-BETR020_14_pred,25.21485710144043,17.621360778808594,13.245284080505371,16.205772399902344,15.124773025512695,12.2791109085083,8.991514205932617,12.907902717590332,11.134033203125,12.956892967224121,11.922881126403809,11.004979133605957,7.316936492919922,6.643252372741699,8.828075408935547,7.5311055183410645,8.625990867614746,7.906862258911133,8.242499351501465,8.726245880126953
STA-BETR020_14_obs,17.16666603088379,9.583333015441895,3.8958332538604736,7.270833492279053,17.79166603088379,15.458333015441895,14.0625,4.6875,9.0625,13.1875,15.0,7.9375,7.645833492279053,7.645833492279053,17.125,30.125,40.33333206176758,27.04166603088379,10.3125,9.875
STA-BETR020_15_pred,5.911915302276611,5.713539123535156,4.979991912841797,6.533924579620361,11.390937805175781,8.707090377807617,11.097040176391602,11.655513763427734,8.701690673828125,7.082487106323242,6.296729564666748,7.416494846343994,7.73821496963501,8.792926788330078,10.921741485595703,8.416824340820312,6.8044114112854,7.255610466003418,9.845978736877441,9.750631332397461
STA-BETR020_15_obs,5.125,5.166666507720947,8.145833015441895,9.479166984558105,7.229166507720947,5.729166507720947,4.958333492279053,7.104166507720947,5.979166507720947,7.4375,9.479166984558105,9.708333015441895,4.708333492279053,6.479166507720947,6.4375,5.375,9.208333015441895,5.291666507720947,3.3333332538604736,4.083333492279053
STA-BETR020_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR020_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR221_13_pred,12.417346000671387,14.407965660095215,14.035276412963867,10.992094993591309,15.032824516296387,12.758260726928711,11.749207496643066,9.988724708557129,11.957931518554688,13.265549659729004,11.970276832580566,19.407358169555664,13.444154739379883,11.647828102111816,11.284100532531738,11.246460914611816,9.580133438110352,10.822630882263184,12.061081886291504,10.621977806091309
STA-BETR221_13_obs,7.221979141235352,14.156270980834961,23.020437240600586,24.410499572753906,22.113874435424805,20.179874420166016,2.386458396911621,3.465562582015991,1.9251874685287476,4.355583190917969,4.637625217437744,6.410458564758301,5.796529293060303,9.52272891998291,9.764479637145996,9.220541954040527,10.308416366577148,11.033666610717773,23.221895217895508,19.273311614990234
STA-BETR221_14_pred,26.36985969543457,17.993595123291016,13.690213203430176,12.243731498718262,10.712021827697754,9.734858512878418,6.615437984466553,9.324493408203125,8.51992130279541,7.52987003326416,8.512251853942871,7.959701061248779,5.868760585784912,6.29434061050415,5.422314643859863,5.297504425048828,4.97642183303833,7.012077808380127,4.29380989074707,4.9551520347595215
STA-BETR221_14_obs,14.9419584274292,8.80342960357666,0.9235833287239075,4.31012487411499,11.85964584350586,10.388999938964844,8.213250160217285,2.4272708892822266,8.440020561218262,10.368854522705078,13.874229431152344,14.156270980834961,14.418167114257812,9.059374809265137,11.275416374206543,36.51814651489258,27.251062393188477,23.80612564086914,7.8707709312438965,11.114250183105469
STA-BETR221_15_pred,6.706992149353027,6.621912002563477,6.65350866317749,8.072098731994629,9.303801536560059,8.508661270141602,11.16296100616455,11.946410179138184,9.401594161987305,7.687652587890625,6.9110870361328125,7.479146957397461,7.5563812255859375,9.864789009094238,10.0497465133667,6.884251594543457,5.202340602874756,4.892441749572754,9.810179710388184,7.326391696929932
STA-BETR221_15_obs,0.9886666536331177,2.971208333969116,4.995866775512695,12.645333290100098,3.4547083377838135,0.8109583258628845,0.1198333352804184,2.3218958377838135,2.3973124027252197,2.156083345413208,0.7520833611488342,1.1307291984558105,0.30527082085609436,2.8017916679382324,4.854062557220459,2.4944374561309814,5.32002067565918,0.7572500109672546,0.0299583338201046,0.14514583349227905
STA-BETR221_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR221_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR223_13_pred,16.939607620239258,18.45738410949707,18.496074676513672,13.811834335327148,15.197870254516602,13.424418449401855,13.127723693847656,12.428722381591797,11.562727928161621,15.367661476135254,14.284958839416504,19.79270362854004,12.754151344299316,12.706842422485352,12.580957412719727,12.958185195922852,10.191286087036133,10.759101867675781,12.060171127319336,11.129932403564453
STA-BETR223_13_obs,10.005208015441895,19.337499618530273,26.91666603088379,26.350000381469727,26.73958396911621,23.853124618530273,5.737500190734863,5.8260416984558105,4.621874809265137,7.6854166984558105,7.278124809265137,9.243749618530273,9.597916603088379,13.918749809265137,12.395833015441895,14.875,15.565625190734863,14.892708778381348,28.227083206176758,26.102083206176758
STA-BETR223_14_pred,35.864803314208984,22.506650924682617,13.424312591552734,14.190814971923828,14.078389167785645,14.205774307250977,9.896171569824219,14.428712844848633,15.110349655151367,15.665925025939941,12.826353073120117,12.719198226928711,7.726352691650391,10.218120574951172,8.469772338867188,12.24336051940918,8.658332824707031,10.322513580322266,8.35300064086914,8.290258407592773
STA-BETR223_14_obs,19.762500762939453,12.307291984558105,4.2322916984558105,7.9510416984558105,15.689583778381348,13.546875,12.679166793823242,6.073958396911621,13.600000381469727,15.919791221618652,17.81458282470703,13.936458587646484,15.246874809265137,10.501041412353516,14.981249809265137,31.618228912353516,27.11145782470703,27.465625762939453,13.157291412353516,13.706250190734863
STA-BETR223_15_pred,6.7530059814453125,7.657306671142578,7.676992893218994,8.900116920471191,9.788202285766602,10.883262634277344,12.686258316040039,12.473185539245605,10.699701309204102,8.47934627532959,8.090505599975586,9.375815391540527,9.002175331115723,10.544864654541016,12.038525581359863,8.783416748046875,6.882720947265625,6.876707077026367,10.633614540100098,9.221726417541504
STA-BETR223_15_obs,5.666666507720947,8.021875381469727,9.279166221618652,15.459375381469727,7.313541889190674,4.604166507720947,3.9312500953674316,7.118750095367432,6.782291889190674,5.719791889190674,5.223958492279053,5.879166603088379,4.285416603088379,7.065625190734863,9.491666793823242,6.569791793823242,9.668749809265137,5.0291666984558105,3.612499952316284,3.6302082538604736
STA-BETR223_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR223_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR240_13_pred,11.599504470825195,13.920411109924316,13.328511238098145,9.661482810974121,10.994744300842285,13.218677520751953,11.164132118225098,10.475396156311035,7.616753578186035,12.012486457824707,11.552786827087402,19.045520782470703,11.509553909301758,9.782203674316406,9.782567977905273,9.89987850189209,9.22694206237793,9.279501914978027,9.203289985656738,8.628758430480957
STA-BETR240_13_obs,4.271395683288574,14.377875328063965,24.793270111083984,26.102750778198242,23.947145462036133,25.458084106445312,3.0471458435058594,3.268749952316284,2.976375102996826,4.219728946685791,2.468083381652832,5.071020603179932,4.734749794006348,8.23339557647705,7.302041530609131,9.865208625793457,10.2681245803833,10.207687377929688,24.732833862304688,31.36081314086914
STA-BETR240_14_pred,31.035158157348633,14.83454704284668,11.094574928283691,10.097519874572754,10.532852172851562,8.618331909179688,7.949708938598633,11.01429271697998,10.290242195129395,13.804793357849121,12.145601272583008,13.733105659484863,8.491226196289062,7.150692462921143,4.288483142852783,5.298991680145264,8.095002174377441,10.107195854187012,5.956704616546631,7.976690292358398
