station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
STA-BETN054_16_obs,7.4375,5.729166507720947,9.352272987365723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN060_13_pred,11.416526794433594,10.474117279052734,13.509572982788086,15.877859115600586,18.175827026367188,12.908306121826172,15.385698318481445,13.379705429077148,16.051259994506836,13.26821517944336,15.680978775024414,16.335792541503906,14.029016494750977,9.458639144897461,11.622745513916016,11.989608764648438,5.683967113494873,6.776752948760986,5.4229607582092285,5.705862998962402,6.58084774017334,5.993699550628662,5.3252644538879395,6.381231307983398,7.826278209686279
STA-BETN060_13_obs,10.020833015441895,21.69791603088379,21.25,20.26041603088379,13.8125,9.770833015441895,14.166666984558105,9.760416984558105,12.375,19.0,17.54166603088379,3.2083332538604736,4.395833492279053,2.9270832538604736,4.854166507720947,6.375,17.89583396911621,5.53125,7.75,9.322916984558105,9.166666984558105,4.979166507720947,15.65625,13.604166984558105,15.260416984558105
STA-BETN060_14_pred,13.672056198120117,12.278936386108398,7.800752639770508,6.1381120681762695,8.053426742553711,8.557510375976562,8.066913604736328,7.19867467880249,9.856632232666016,8.163132667541504,9.122474670410156,9.774320602416992,10.468225479125977,8.484994888305664,8.127230644226074,7.417556285858154,9.641313552856445,11.469490051269531,8.384564399719238,7.227447509765625,6.238133430480957,7.167655944824219,7.629741191864014,12.119930267333984,8.609350204467773
STA-BETN060_14_obs,13.572916984558105,18.85416603088379,20.4375,7.229166507720947,4.520833492279053,6.75,4.65625,7.104166507720947,11.260416984558105,12.625,15.177083015441895,11.8125,4.71875,12.729166984558105,12.6875,13.583333015441895,11.989583015441895,13.041666984558105,9.302083015441895,10.5,16.125,15.270833015441895,16.07291603088379,9.427083015441895,9.416666984558105
STA-BETN060_15_pred,8.145631790161133,6.580251693725586,4.183589935302734,3.9997997283935547,7.304747581481934,9.403711318969727,10.759206771850586,9.542440414428711,11.468122482299805,6.788903713226318,10.497360229492188,11.434602737426758,10.837247848510742,11.225830078125,9.993371963500977,11.062643051147461,8.141517639160156,6.920175552368164,9.123878479003906,9.755765914916992,9.812206268310547,9.219278335571289,10.225278854370117,7.146570205688477,2.9815239906311035
STA-BETN060_15_obs,7.364583492279053,11.541666984558105,8.614583015441895,8.979166984558105,10.395833015441895,4.020833492279053,6.208333492279053,11.239583015441895,12.1875,10.020833015441895,4.708333492279053,7.572916507720947,10.854166984558105,6.561553955078125,5.005679130554199,6.370266437530518,3.9583332538604736,5.4375,5.270833492279053,5.75,6.291666507720947,10.885416984558105,2.7083332538604736,2.0729167461395264,3.25
STA-BETN060_16_pred,8.979683876037598,3.6647114753723145,3.9039249420166016,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537
STA-BETN060_16_obs,7.854166507720947,6.375,7.7727274894714355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN063_13_pred,4.250302314758301,3.9053308963775635,6.774876594543457,13.610841751098633,18.780168533325195,16.749164581298828,17.05354881286621,16.996767044067383,17.817930221557617,16.041048049926758,21.92520523071289,21.672449111938477,17.655323028564453,14.298349380493164,15.730752944946289,17.67772674560547,14.016216278076172,16.621240615844727,7.291842937469482,8.289602279663086,9.586797714233398,5.506803035736084,12.195756912231445,9.249306678771973,14.103670120239258
STA-BETN063_13_obs,13.739583015441895,30.41666603088379,22.94791603088379,26.20833396911621,26.8125,14.9375,25.05208396911621,17.67708396911621,19.5,19.85416603088379,10.583333015441895,3.3125,4.458333492279053,3.34375,5.541666507720947,12.1875,14.229166984558105,16.46875,21.39583396911621,13.114583015441895,17.54166603088379,10.479166984558105,23.16666603088379,15.697916984558105,15.479166984558105
STA-BETN063_14_pred,13.967613220214844,9.08768081665039,7.344855785369873,5.715024471282959,7.599926471710205,9.064676284790039,9.498945236206055,10.454418182373047,14.413890838623047,10.924781799316406,8.761213302612305,13.0369873046875,11.784248352050781,9.339433670043945,11.265933990478516,10.256547927856445,12.274967193603516,12.926868438720703,10.638418197631836,11.363142013549805,9.985511779785156,11.078388214111328,11.129898071289062,14.411968231201172,10.089616775512695
STA-BETN063_14_obs,20.625,22.52083396911621,26.25,11.166666984558105,9.854166984558105,10.760416984558105,7.333333492279053,8.864583015441895,9.125,13.520833015441895,13.083333015441895,13.6875,10.104166984558105,14.197916984558105,20.8125,17.05208396911621,18.10416603088379,20.86458396911621,12.083333015441895,14.802083015441895,27.91666603088379,23.39583396911621,17.72916603088379,12.604166984558105,16.375
STA-BETN063_15_pred,10.69618034362793,8.679136276245117,6.5194926261901855,5.885138511657715,8.162549018859863,15.618179321289062,15.313003540039062,15.402246475219727,16.937381744384766,15.070796966552734,15.421346664428711,15.806890487670898,14.151824951171875,15.714967727661133,15.040246963500977,13.584037780761719,10.46847152709961,11.601613998413086,11.694204330444336,11.834232330322266,12.644001007080078,14.038446426391602,12.562812805175781,12.76467514038086,5.542022228240967
STA-BETN063_15_obs,16.88541603088379,19.25,16.0,14.708333015441895,10.96875,5.708333492279053,9.833333015441895,11.166666984558105,15.447916984558105,9.875,6.895833492279053,7.322916507720947,11.5,10.833333015441895,11.927083015441895,10.666666984558105,4.958333492279053,4.520833492279053,5.5625,7.729166507720947,9.666666984558105,7.979166507720947,4.34375,3.9791667461395264,5.145833492279053
STA-BETN063_16_pred,6.58349609375,3.1515755653381348,3.8563895225524902,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537
STA-BETN063_16_obs,12.479166984558105,7.689316749572754,10.384382247924805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN070_13_pred,11.477720260620117,11.18913459777832,11.35296630859375,18.59563446044922,20.900604248046875,15.127161026000977,16.17080307006836,19.498411178588867,20.18341827392578,18.784160614013672,22.559606552124023,25.27564811706543,20.0462703704834,21.023895263671875,21.78855323791504,19.703710556030273,20.98810386657715,19.812711715698242,14.377115249633789,13.352773666381836,16.397300720214844,14.000690460205078,16.531681060791016,19.051393508911133,16.17952537536621
STA-BETN070_13_obs,12.708333015441895,29.4375,39.60416793823242,40.48958206176758,23.52083396911621,18.47916603088379,22.3125,18.625,32.08333206176758,33.66666793823242,18.875,7.614583492279053,9.125,6.427083492279053,9.333333015441895,10.458333015441895,25.83333396911621,12.96875,17.29166603088379,12.239583015441895,14.208333015441895,8.78125,29.0625,36.77083206176758,30.41666603088379
STA-BETN070_14_pred,20.26694679260254,19.614057540893555,15.769378662109375,12.594667434692383,17.50600242614746,18.371450424194336,18.95645523071289,17.5305233001709,17.27153968811035,13.041168212890625,12.844106674194336,13.919576644897461,17.32798957824707,15.380645751953125,16.70415687561035,17.760711669921875,14.68191146850586,14.502986907958984,11.079841613769531,10.698631286621094,12.514461517333984,13.243249893188477,14.477127075195312,14.965248107910156,11.944452285766602
STA-BETN070_14_obs,43.75,45.44791793823242,32.3125,9.729166984558105,7.5,16.40625,7.645833492279053,13.875,18.77083396911621,25.80208396911621,25.35416603088379,17.86458396911621,11.416666984558105,30.0,26.80208396911621,24.83333396911621,17.86458396911621,23.41666603088379,13.5625,14.395833015441895,28.65625,27.45833396911621,22.79166603088379,11.25,11.4375
STA-BETN070_15_pred,14.512674331665039,9.561378479003906,4.135058403015137,6.4173502922058105,13.784820556640625,11.468557357788086,17.108816146850586,19.757373809814453,18.070470809936523,9.447425842285156,12.384658813476562,19.541364669799805,16.71434783935547,17.428071975708008,17.249053955078125,18.860454559326172,16.241090774536133,12.73719596862793,17.650218963623047,17.328109741210938,16.900850296020508,18.361738204956055,19.760440826416016,15.549842834472656,8.189064979553223
STA-BETN070_15_obs,17.39583396911621,26.125,13.677083015441895,17.72916603088379,17.71875,8.583333015441895,13.458333015441895,19.08333396911621,27.625,14.583333015441895,9.5,14.145833015441895,17.69791603088379,22.21875,23.04166603088379,16.375,10.5568208694458,8.76515007019043,6.219696044921875,19.14583396911621,17.97916603088379,14.4375,7.0,7.333333492279053,6.96875
STA-BETN070_16_pred,8.813596725463867,6.7608723640441895,6.627224445343018,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537
STA-BETN070_16_obs,12.770833015441895,8.375,13.318181991577148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN073_13_pred,4.301540374755859,4.4002180099487305,5.179659843444824,12.899829864501953,11.633081436157227,10.817453384399414,9.726491928100586,13.761550903320312,13.068613052368164,12.789304733276367,12.406549453735352,14.949310302734375,12.158479690551758,8.07472038269043,11.676591873168945,10.81605339050293,7.646473407745361,7.874714374542236,5.19151496887207,5.922426700592041,5.93333625793457,3.834737777709961,4.331808567047119,4.319689750671387,6.0678205490112305
STA-BETN073_13_obs,10.492291450500488,20.95833396911621,15.865158081054688,16.45833396911621,18.022645950317383,7.979166507720947,19.05585479736328,13.395833015441895,13.395317077636719,14.116408348083496,9.122117042541504,3.3125,3.1540958881378174,3.0625,5.492700099945068,4.416666507720947,9.095454216003418,8.770833015441895,9.546366691589355,7.583333492279053,8.438858032226562,6.125,10.458925247192383,13.886608123779297,12.016425132751465
STA-BETN073_14_pred,14.348520278930664,9.643594741821289,6.53231954574585,3.07118558883667,4.262416839599609,4.671514511108398,5.042881011962891,4.222463607788086,6.585211753845215,5.208159923553467,4.924384593963623,6.3669962882995605,7.110278606414795,6.088732719421387,6.0812458992004395,4.272736549377441,8.590656280517578,8.75149917602539,6.561685562133789,6.020138740539551,4.485491752624512,7.34568452835083,6.266401767730713,8.003477096557617,5.668724536895752
STA-BETN073_14_obs,7.625,13.71829605102539,14.395833015441895,5.928808212280273,4.75,6.747341632843018,4.875,4.41750431060791,7.854166507720947,12.436387062072754,6.928791522979736,7.718195915222168,4.770833492279053,8.893692016601562,9.166666984558105,8.710991859436035,8.208333015441895,10.822904586791992,7.375,10.24055004119873,16.39583396911621,9.917783737182617,9.416666984558105,6.915483474731445,9.25
STA-BETN073_15_pred,14.765867233276367,9.988443374633789,3.2167420387268066,4.85261869430542,6.311685562133789,9.981969833374023,11.301523208618164,11.989713668823242,11.817831039428711,7.034368991851807,9.997949600219727,12.414167404174805,9.742393493652344,9.95724868774414,11.290727615356445,10.572198867797852,5.750385761260986,5.114303112030029,7.584270000457764,7.748276233673096,7.954477310180664,7.552942276000977,7.523589134216309,5.798043727874756,3.721642255783081
STA-BETN073_15_obs,10.979166984558105,11.730537414550781,9.979166984558105,7.11240816116333,10.229166984558105,4.167145729064941,6.493608474731445,5.387125015258789,10.041666984558105,4.689300060272217,2.5833332538604736,3.3029792308807373,6.8643999099731445,5.291666507720947,4.08067512512207,4.4375,2.624983310699463,2.4791667461395264,3.5811750888824463,6.291666507720947,4.219624996185303,8.145833015441895,1.3129416704177856,1.5208333730697632,1.0157208442687988
STA-BETN073_16_pred,7.147940158843994,2.708543062210083,2.9848217964172363,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537
STA-BETN073_16_obs,6.376316547393799,4.3125,6.0573225021362305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN085_13_pred,4.693258762359619,3.7578632831573486,3.9807236194610596,5.631443023681641,7.83469820022583,6.376992702484131,5.740200519561768,6.167232036590576,5.6769585609436035,5.692495346069336,5.3352370262146,5.9135847091674805,7.623534202575684,5.77285623550415,6.023995876312256,4.227941513061523,5.752717971801758,4.9806342124938965,5.46931266784668,6.26355504989624,4.115176677703857,4.303327560424805,4.664057731628418,4.369234085083008,5.377357006072998
STA-BETN085_13_obs,3.0223708152770996,5.541666507720947,6.976904392242432,9.229166984558105,11.117154121398926,8.8125,7.824437618255615,12.041666984558105,7.173762321472168,8.458333015441895,4.366358280181885,6.208333492279053,5.251821041107178,5.1875,4.040133476257324,3.8333332538604736,3.883587598800659,4.875,4.246454238891602,6.625,7.922708511352539,4.458333492279053,4.459808349609375,4.5,4.160970687866211
STA-BETN085_14_pred,7.548271656036377,4.677749156951904,3.990323066711426,2.6945345401763916,2.407999038696289,2.4817330837249756,3.1869499683380127,4.006538391113281,4.761462211608887,4.31851863861084,4.7499589920043945,5.793015003204346,5.502272129058838,4.149016857147217,5.952791213989258,4.26332950592041,5.831145286560059,7.044238090515137,4.967759132385254,5.897595405578613,5.277509689331055,4.6845831871032715,5.633124351501465,6.7882890701293945,5.395590782165527
STA-BETN085_14_obs,3.6215124130249023,5.757599830627441,14.395833015441895,5.677554130554199,4.0625,5.289741516113281,5.041666507720947,2.9695374965667725,5.729166507720947,6.575612545013428,6.416666507720947,3.235408306121826,4.541666507720947,4.894283294677734,4.895833492279053,6.2386627197265625,8.166666984558105,9.413641929626465,8.6875,7.257870674133301,8.125,5.043446063995361,6.520833492279053,6.526933193206787,8.145833015441895
STA-BETN085_15_pred,12.15178108215332,8.976409912109375,3.627568006515503,5.102667808532715,5.871642589569092,8.347515106201172,8.45982551574707,8.827261924743652,8.573860168457031,4.261923789978027,6.094912528991699,8.148651123046875,5.33868408203125,6.346167087554932,8.48567008972168,7.088849067687988,4.26378059387207,4.162891387939453,5.529385566711426,5.305657863616943,5.239071846008301,5.198282241821289,4.398585796356201,4.3592119216918945,2.2681727409362793
STA-BETN085_15_obs,6.229166507720947,5.630003929138184,6.0625,5.171379089355469,7.416666507720947,3.550524950027466,4.020833492279053,3.198979139328003,6.479166507720947,3.984983444213867,3.125,2.610650062561035,2.6666667461395264,3.8094542026519775,2.8333332538604736,2.516845941543579,1.6041666269302368,2.230429172515869,4.331220626831055,4.333333492279053,3.079258441925049,3.1458332538604736,1.9411166906356812,2.2291667461395264,2.92737078666687
STA-BETN085_16_pred,4.432610511779785,1.770824909210205,1.8504644632339478,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537
STA-BETN085_16_obs,4.20582914352417,2.3333332538604736,2.8203635215759277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN093_13_pred,4.848252296447754,3.662505626678467,3.558699131011963,10.600776672363281,10.95799446105957,12.20128059387207,12.150814056396484,11.570337295532227,11.775711059570312,11.707725524902344,11.690654754638672,13.152812957763672,11.277055740356445,7.5636091232299805,10.114921569824219,9.988319396972656,6.8251190185546875,6.650797367095947,3.9871084690093994,8.562744140625,6.090095043182373,4.786600112915039,5.8845133781433105,4.209726333618164,5.131272315979004
STA-BETN093_13_obs,7.022533416748047,13.458333015441895,11.602357864379883,15.166666984558105,13.988075256347656,14.229166984558105,11.74947452545166,12.3125,15.707012176513672,13.833333015441895,6.938254356384277,2.5416667461395264,3.3226542472839355,2.3333332538604736,3.906987428665161,5.416666507720947,7.26167106628418,10.9375,8.01172924041748,11.541666984558105,10.292604446411133,7.479166507720947,11.98574161529541,8.479166984558105,9.7310791015625
STA-BETN093_14_pred,13.597099304199219,6.726223468780518,4.329128265380859,2.8272502422332764,3.7276835441589355,4.392488479614258,5.045971870422363,3.7326571941375732,5.109043598175049,5.278404712677002,5.02347469329834,8.030134201049805,7.112869739532471,5.4346466064453125,5.384561061859131,4.252779006958008,8.145751953125,8.88043212890625,5.0772809982299805,7.277444839477539,4.9470295906066895,4.927162170410156,4.134920597076416,4.848690986633301,5.38476037979126
STA-BETN093_14_obs,9.770275115966797,8.895833015441895,14.055004119873047,11.708333015441895,6.750491619110107,7.0625,4.677120685577393,5.749750137329102,7.916666507720947,7.305141448974609,8.1875,6.114487648010254,6.729166507720947,8.541679382324219,9.375,12.285354614257812,15.958333015441895,16.802907943725586,14.0625,8.71682071685791,14.979166984558105,9.453550338745117,10.875,10.460783004760742,13.104166984558105
STA-BETN093_15_pred,14.832307815551758,9.916357040405273,5.405464172363281,7.528109550476074,6.256499767303467,10.64476203918457,11.585975646972656,10.837764739990234,11.778753280639648,6.040770530700684,10.774347305297852,11.53416633605957,8.616083145141602,9.442184448242188,10.25755500793457,10.197166442871094,4.9049763679504395,5.3067240715026855,7.842886924743652,7.230071067810059,7.485321044921875,7.579389572143555,7.371021270751953,6.383508205413818,4.129988670349121
STA-BETN093_15_obs,8.520833015441895,11.469979286193848,8.791666984558105,7.572437286376953,8.020833015441895,3.0205957889556885,4.895833492279053,4.562749862670898,8.666666984558105,6.1798415184021,3.4375,2.7078332901000977,6.3125,4.6351542472839355,5.1875,4.3625874519348145,2.375,2.0416667461395264,3.1666667461395264,3.2500040531158447,3.6875,3.540729284286499,2.1458332538604736,2.0203208923339844,1.9580833911895752
STA-BETN093_16_pred,4.609935760498047,1.4035974740982056,1.5126997232437134,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537
STA-BETN093_16_obs,6.050804138183594,4.854166507720947,5.437977313995361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN100_13_pred,5.211153984069824,3.99112868309021,3.441725730895996,7.829042911529541,9.636062622070312,8.923727989196777,10.732913970947266,8.77247428894043,9.797082901000977,8.725651741027832,8.474015235900879,10.794389724731445,7.419015884399414,4.217833995819092,6.89375114440918,6.974539279937744,5.083593368530273,4.454214096069336,4.742890357971191,6.333664417266846,4.843006134033203,3.658881902694702,4.191166400909424,3.4678988456726074,4.025274753570557
STA-BETN100_13_obs,6.010416507720947,12.083333015441895,7.53125,8.104166984558105,15.1875,8.041666984558105,9.59375,9.666666984558105,8.625,13.520833015441895,6.291666507720947,2.7083332538604736,3.2916667461395264,1.8125,2.6458332538604736,3.2708332538604736,5.802083492279053,9.020833015441895,7.34375,6.979166507720947,8.104166984558105,7.8125,9.989583015441895,5.8125,9.416666984558105
STA-BETN100_14_pred,12.789268493652344,5.506440162658691,3.9617667198181152,2.815535068511963,3.440091609954834,3.2896103858947754,3.6157891750335693,3.7331080436706543,5.306265830993652,4.402918338775635,4.762939453125,5.805235385894775,6.337007522583008,4.268845081329346,5.5379509925842285,3.469388008117676,7.175671577453613,7.460011005401611,5.348260879516602,5.903069972991943,3.749566078186035,4.27817964553833,3.9876365661621094,6.9040141105651855,4.809117317199707
STA-BETN100_14_obs,5.5,6.770833492279053,10.302083015441895,6.729166507720947,5.75,5.833333492279053,3.9375,4.75,5.927083492279053,4.583333492279053,4.5,3.9791667461395264,6.458333492279053,4.979166507720947,5.375,6.052083492279053,7.270833492279053,8.8125,8.833333015441895,9.197916984558105,13.041666984558105,7.510416507720947,8.979166984558105,7.291666507720947,7.916666507720947
STA-BETN100_15_pred,15.030820846557617,8.164774894714355,3.647432565689087,6.860864162445068,6.895905017852783,8.908872604370117,10.003908157348633,10.567590713500977,10.497020721435547,7.325606346130371,9.46615982055664,10.336334228515625,7.044223785400391,8.023258209228516,9.820690155029297,7.798394680023193,3.6584889888763428,4.176418304443359,6.067722797393799,6.001088619232178,6.308342933654785,5.6323699951171875,5.5169806480407715,4.501241683959961,2.592418670654297
STA-BETN100_15_obs,7.895833492279053,7.385416507720947,7.708333492279053,6.3125,4.520833492279053,3.15625,3.2291667461395264,3.7291667461395264,4.833333492279053,3.3229167461395264,3.0208332538604736,2.3854167461395264,3.4895832538604736,2.8333332538604736,2.7916667461395264,2.1666667461395264,1.8125,1.3958333730697632,1.8333333730697632,2.2604167461395264,2.2708332538604736,2.4791667461395264,1.625,1.3333333730697632,1.0416666269302368
STA-BETN100_16_pred,3.631960868835449,1.2576990127563477,1.0217877626419067,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537
STA-BETN100_16_obs,4.270833492279053,2.7916667461395264,2.7272727489471436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN113_13_pred,3.840496301651001,3.2452213764190674,3.8048360347747803,7.156809329986572,7.751779079437256,7.165249347686768,7.082102298736572,8.208581924438477,6.964210510253906,7.662909507751465,6.342345714569092,7.212183952331543,7.949436664581299,6.504558086395264,6.500625133514404,5.576526165008545,4.1290154457092285,4.667142391204834,3.6083645820617676,5.178086280822754,3.240786075592041,3.350693702697754,3.3408825397491455,3.709310531616211,4.49735689163208
STA-BETN113_13_obs,2.9583332538604736,6.653787612915039,10.75,8.446733474731445,9.9375,8.821979522705078,5.833333492279053,8.523783683776855,11.770833015441895,8.65347957611084,4.729166507720947,1.60340416431427,1.9791666269302368,0.9999833106994629,2.3125,3.5208041667938232,4.760046005249023,6.363337516784668,6.229166507720947,7.082116603851318,8.041666984558105,4.979366779327393,5.645833492279053,5.625016689300537,4.854166507720947
STA-BETN113_14_pred,8.180557250976562,3.526075601577759,2.6131529808044434,2.632842540740967,2.315913200378418,2.363779306411743,2.96950101852417,2.622154951095581,5.102540016174316,4.368584632873535,4.786093711853027,5.544432163238525,5.358009338378906,3.3598270416259766,4.7299089431762695,4.017241477966309,5.967288017272949,6.5331950187683105,4.573581218719482,5.32009744644165,2.996675491333008,3.4882922172546387,4.5785322189331055,6.45242166519165,5.010819911956787
STA-BETN113_14_obs,5.75,5.78214168548584,8.958333015441895,6.989287376403809,4.165870666503906,4.229166507720947,3.1253583431243896,3.0416667461395264,4.8024582862854,4.4375,5.175820827484131,2.4583332538604736,4.634995937347412,5.291666507720947,6.682920932769775,9.413216590881348,10.403754234313965,11.604166984558105,6.656674861907959,6.583333492279053,8.664204597473145,7.353858470916748,9.336145401000977,6.583754062652588,8.53287124633789
STA-BETN113_15_pred,13.706565856933594,8.928464889526367,1.4258594512939453,6.174838542938232,7.273926258087158,8.898926734924316,9.165693283081055,9.267587661743164,9.468076705932617,4.780644416809082,8.12971305847168,8.01529312133789,4.734432220458984,6.215052604675293,8.762165069580078,7.557292461395264,3.2585601806640625,4.051994800567627,5.648739337921143,5.118084907531738,5.294345855712891,4.87669038772583,4.612203598022461,4.643091678619385,2.793358325958252
STA-BETN113_15_obs,5.355383396148682,6.604166507720947,6.720433235168457,4.729166507720947,3.8145248889923096,2.4583332538604736,2.6987416744232178,3.7291667461395264,4.811299800872803,3.5625,2.8957207202911377,2.375,3.156654119491577,3.8433749675750732,3.7290875911712646,2.8958332538604736,1.8958624601364136,1.5833333730697632,1.9996124505996704,2.4375,2.594154119491577,2.5000290870666504,2.0,1.624983310699463,1.7291666269302368
STA-BETN113_16_pred,4.047640323638916,1.2900792360305786,1.1903011798858643,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537
STA-BETN113_16_obs,5.958333492279053,3.5304083824157715,5.636363506317139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN121_13_pred,5.437347888946533,4.5601301193237305,3.9886069297790527,8.125448226928711,8.972543716430664,10.864896774291992,7.973441123962402,8.569395065307617,7.437154769897461,7.847023010253906,6.3715925216674805,8.544990539550781,7.9966936111450195,5.2287678718566895,6.115851879119873,4.514576435089111,3.5406525135040283,4.65157413482666,4.021424770355225,4.228398323059082,3.5311129093170166,2.555299997329712,3.741837501525879,3.1241986751556396,3.4017622470855713
STA-BETN121_13_obs,3.2916667461395264,6.239583492279053,11.041666984558105,13.083333015441895,11.75,8.0625,5.291666507720947,6.677083492279053,7.072916507720947,9.479166984558105,5.916666507720947,1.9375,2.34375,1.3333333730697632,1.7604166269302368,3.3541667461395264,3.875,5.583333492279053,4.34375,5.708333492279053,6.84375,4.520833492279053,6.0,6.416666507720947,9.291666984558105
STA-BETN121_14_pred,12.212121963500977,5.512454509735107,3.933314085006714,3.0290772914886475,4.087143898010254,4.315020561218262,4.7015838623046875,3.7038991451263428,4.683706283569336,4.3820295333862305,4.343298435211182,6.870400905609131,5.935779094696045,3.538468837738037,5.041231155395508,3.6004221439361572,7.342037677764893,8.006979942321777,5.35640287399292,6.0235090255737305,5.333099365234375,4.266183853149414,5.328116416931152,7.537843227386475,5.955008506774902
STA-BETN121_14_obs,8.895833015441895,9.0625,10.635416984558105,5.333333492279053,3.3020832538604736,3.4166667461395264,3.1354167461395264,3.3958332538604736,4.0625,6.666666507720947,7.1875,1.7291666269302368,4.0,5.354166507720947,5.166666507720947,6.041666507720947,7.09375,7.5625,6.770833492279053,6.020833492279053,10.083333015441895,6.333333492279053,6.90625,4.520833492279053,5.625
STA-BETN121_15_pred,12.119903564453125,6.880859851837158,2.583669662475586,4.252025604248047,5.781693458557129,6.4497904777526855,8.649847030639648,9.443620681762695,8.41865348815918,5.413448810577393,6.126549243927002,6.333458423614502,4.78439998626709,5.289443016052246,6.996274471282959,5.6531758308410645,2.8121399879455566,3.4395554065704346,3.6606457233428955,4.242943286895752,4.406121730804443,4.152029037475586,4.093656063079834,4.142214298248291,1.8611063957214355
