station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
STA-BETN070_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN073_13_pred,11.383485794067383,15.176965713500977,15.151900291442871,10.87827205657959,13.155022621154785,10.476664543151855,11.60409164428711,11.603384971618652,11.932628631591797,11.6337308883667,9.14535140991211,12.896984100341797,10.756779670715332,9.578723907470703,9.177482604980469,10.12218189239502,8.499678611755371,7.424784183502197,7.505913257598877,9.401813507080078
STA-BETN073_13_obs,4.618520736694336,15.385167121887207,26.404937744140625,25.78041648864746,23.362916946411133,19.273311614990234,1.824458360671997,1.4917917251586914,0.6115833520889282,1.6576042175292969,1.964437484741211,5.0617289543151855,6.007541656494141,7.387270927429199,7.427562713623047,13.310145378112793,11.55745792388916,9.58316707611084,22.959999084472656,24.108312606811523
STA-BETN073_14_pred,17.261825561523438,13.730698585510254,9.899094581604004,9.478249549865723,9.1893310546875,8.768322944641113,7.8804192543029785,8.409673690795898,7.957815170288086,10.056473731994629,7.610531806945801,11.331658363342285,6.80446195602417,7.871362209320068,6.735684394836426,7.035138130187988,10.647688865661621,11.199130058288574,7.639036178588867,8.76963996887207
STA-BETN073_14_obs,17.016979217529297,8.324832916259766,0.737625002861023,4.618000030517578,11.053812026977539,8.12259578704834,8.273687362670898,1.8890208005905151,8.253541946411133,7.876458168029785,14.70020866394043,6.037499904632568,9.623457908630371,6.903770923614502,12.90722942352295,26.707124710083008,27.795000076293945,24.813417434692383,7.246250152587891,9.744333267211914
STA-BETN073_15_pred,6.098384857177734,8.018035888671875,5.170289516448975,7.138099670410156,6.924025058746338,11.403608322143555,11.063888549804688,9.213733673095703,9.940104484558105,8.820956230163574,9.663639068603516,7.314032554626465,7.347925186157227,7.731496334075928,8.971550941467285,7.969976425170898,6.213746547698975,6.372887134552002,7.402745723724365,6.38726282119751
STA-BETN073_15_obs,0.9075624942779541,1.7929375171661377,4.302395820617676,10.207687377929688,2.089437484741211,0.7102291584014893,0.30527082085609436,1.4365208148956299,1.9592708349227905,1.2805207967758179,1.0909583568572998,2.842083215713501,0.27531251311302185,4.3277082443237305,2.593083381652832,3.0228750705718994,4.080270767211914,1.1100624799728394,0.0,0.1198333352804184
STA-BETN073_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN073_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN085_13_pred,11.798413276672363,13.78411865234375,13.667793273925781,10.016775131225586,10.93869400024414,8.008683204650879,7.7328410148620605,8.459449768066406,7.440333366394043,8.429498672485352,6.876155376434326,8.582594871520996,8.569375991821289,7.708548545837402,7.2848968505859375,7.925374984741211,7.3379669189453125,5.566672325134277,6.408557415008545,7.876914978027344
STA-BETN085_13_obs,7.629020690917969,3.7470834255218506,13.592187881469727,12.625187873840332,15.022541999816895,16.211145401000977,0.878125011920929,1.0341249704360962,1.267104148864746,1.548104166984558,1.0692499876022339,1.4117292165756226,1.2614166736602783,7.004499912261963,4.412416458129883,5.388708114624023,6.379979133605957,4.0833539962768555,14.80093765258789,10.5703125
STA-BETN085_14_pred,13.61174488067627,12.621078491210938,8.13575267791748,6.900036811828613,7.024657249450684,6.5747480392456055,5.741209983825684,4.693767070770264,6.728173732757568,7.417707443237305,5.461900234222412,7.61635684967041,6.8299336433410645,7.685954570770264,5.478037357330322,5.705098628997803,6.2912821769714355,8.72486686706543,5.954835891723633,5.397416591644287
STA-BETN085_14_obs,13.24970817565918,6.095375061035156,0.3713958263397217,3.1364998817443848,7.991645812988281,7.205958366394043,5.051395893096924,0.8135625123977661,5.891833305358887,5.530250072479248,8.998937606811523,10.026374816894531,5.594812393188477,8.495291709899902,8.696749687194824,21.06629180908203,10.026374816894531,23.503936767578125,5.7151665687561035,8.031937599182129
STA-BETN085_15_pred,5.982824802398682,6.711355209350586,4.871827125549316,4.958273887634277,5.838758945465088,11.54008960723877,12.428704261779785,8.373529434204102,7.8398637771606445,8.71804428100586,8.155597686767578,5.922253131866455,7.094045162200928,7.1958746910095215,7.015361309051514,6.255515098571777,4.792326927185059,4.70699405670166,6.329277515411377,4.613862991333008
STA-BETN085_15_obs,0.526354193687439,1.4422082901000977,2.166416645050049,7.205958366394043,2.5321249961853027,1.2288541793823242,0.125,1.699458360671997,1.935520887374878,0.4359583258628845,0.0898749977350235,1.387458324432373,0.1652916669845581,1.9515416622161865,1.4773333072662354,1.191166639328003,3.270312547683716,0.9235833287239075,1.1317708492279053,2.108583450317383
STA-BETN085_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN085_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN093_13_pred,12.154001235961914,14.891799926757812,14.581361770629883,11.264680862426758,13.961527824401855,10.290974617004395,8.937676429748535,10.597601890563965,9.760415077209473,9.17105770111084,8.39696979522705,10.64739990234375,11.175736427307129,10.11053466796875,8.795225143432617,9.070592880249023,7.439334392547607,6.875638484954834,6.74104118347168,10.082517623901367
STA-BETN093_13_obs,8.727229118347168,8.93850040435791,16.452896118164062,20.341041564941406,24.77312469482422,19.736665725708008,1.1364166736602783,0.5356458425521851,0.0149791669100523,0.777916669845581,1.7944999933242798,3.169062614440918,4.2414374351501465,6.05272102355957,7.810333251953125,11.154541969299316,11.920083045959473,8.555728912353516,16.79537582397461,18.628644943237305
STA-BETN093_14_pred,16.395923614501953,13.365955352783203,8.749395370483398,8.344654083251953,8.715986251831055,8.374397277832031,7.715874195098877,6.242319107055664,7.2150726318359375,8.685213088989258,6.488166332244873,9.233170509338379,8.39053726196289,8.595118522644043,6.142580986022949,6.0194220542907715,11.591706275939941,10.737680435180664,6.8334455490112305,8.238330841064453
STA-BETN093_14_obs,14.136124610900879,6.059208393096924,1.3156458139419556,4.204229354858398,9.482437133789062,7.367125034332275,4.931041717529297,1.0031249523162842,10.106958389282227,5.337562561035156,11.391191482543945,13.99510383605957,11.154541969299316,21.54979133605957,11.658187866210938,24.249332427978516,17.95578384399414,21.54979133605957,7.367125034332275,8.676604270935059
STA-BETN093_15_pred,6.715102672576904,8.575763702392578,5.486687183380127,6.441323280334473,6.541445732116699,11.962242126464844,12.167523384094238,8.985743522644043,9.421669006347656,8.617767333984375,9.122182846069336,5.825263500213623,6.494048118591309,7.326765537261963,7.4311933517456055,6.475100994110107,4.939276695251465,5.421789646148682,5.429471492767334,5.5710577964782715
STA-BETN093_15_obs,0.1549583375453949,0.8125208616256714,2.0563957691192627,7.387270927429199,1.7376667261123657,1.0682083368301392,0.13997916877269745,1.1090208292007446,1.6219958066940308,0.969041645526886,0.21539583802223206,1.423104166984558,0.24535416066646576,1.4323958158493042,0.9333958625793457,0.3409166634082794,4.323062419891357,0.07489583641290665,0.0,0.125
STA-BETN093_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN093_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN100_13_pred,11.676451683044434,14.436250686645508,14.299328804016113,10.306169509887695,14.255084037780762,10.226890563964844,10.330340385437012,11.222245216369629,11.914325714111328,10.819365501403809,8.863851547241211,10.987208366394043,11.258932113647461,10.303494453430176,9.418220520019531,9.768473625183105,8.172568321228027,7.437326431274414,6.966342449188232,10.783902168273926
STA-BETN100_13_obs,5.857229232788086,10.711333274841309,18.346603393554688,20.70366668701172,28.5605411529541,16.57377052307129,2.132333278656006,1.72837495803833,0.2706666588783264,1.27483332157135,1.4416874647140503,4.518312454223633,4.864916801452637,6.621729373931885,7.669312477111816,14.035395622253418,13.7533540725708,9.220541954040527,18.306312561035156,24.793270111083984
STA-BETN100_14_pred,16.063678741455078,12.498122215270996,9.298624038696289,8.50796127319336,8.982697486877441,7.966317653656006,7.14390230178833,7.574247360229492,8.000627517700195,9.206459045410156,7.715452671051025,10.778792381286621,8.371703147888184,8.409878730773926,6.480799674987793,7.721456050872803,11.282267570495605,10.758152961730957,8.232206344604492,9.524239540100098
STA-BETN100_14_obs,17.762374877929688,7.050478935241699,1.385895848274231,3.288374900817871,7.48799991607666,7.89091682434082,5.348416805267334,3.3539791107177734,6.335041522979736,4.885324954986572,12.36329174041748,13.793645858764648,12.242416381835938,9.965937614440918,13.914521217346191,23.54422950744629,19.112146377563477,23.342771530151367,7.790187358856201,8.555728912353516
STA-BETN100_15_pred,5.924551010131836,9.000364303588867,5.588108062744141,6.8232526779174805,7.229133129119873,11.479779243469238,9.133951187133789,9.041521072387695,10.226380348205566,7.722735404968262,7.631625652313232,5.996480464935303,6.860315322875977,6.439609050750732,7.290908336639404,6.811096668243408,4.999096393585205,5.398937225341797,5.076780796051025,6.358262062072754
STA-BETN100_15_obs,1.0790624618530273,0.7030208110809326,3.4547083377838135,5.745387554168701,1.8022291660308838,1.042895793914795,0.26497915387153625,1.320812463760376,1.9076042175292969,1.1963332891464233,0.8688333630561829,2.448979139328003,0.44629165530204773,0.9545833468437195,1.4773333072662354,0.7934166789054871,2.6762707233428955,0.8631458282470703,0.10485416650772095,0.4514583349227905
STA-BETN100_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN100_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN113_13_pred,9.765830993652344,11.41457748413086,12.134217262268066,9.254537582397461,10.537650108337402,7.581202030181885,7.851509094238281,8.927327156066895,7.529748916625977,7.585540771484375,6.924116611480713,8.181473731994629,8.830146789550781,6.341475486755371,5.324519157409668,4.9244279861450195,5.630709171295166,4.6398420333862305,5.29591703414917,6.163995265960693
STA-BETN113_13_obs,8.419875144958496,4.974937438964844,13.310145378112793,17.077417373657227,17.80266761779785,17.722084045410156,0.6833958625793457,0.0,0.0,0.10485416650772095,0.7585541605949402,2.127166748046875,2.5388541221618652,4.828750133514404,3.99399995803833,7.68945837020874,5.936770915985107,5.02091646194458,17.037124633789062,14.478604316711426
STA-BETN113_14_pred,13.403435707092285,10.693984031677246,7.57809591293335,6.497869491577148,6.9095330238342285,6.479558944702148,5.69193696975708,5.210460662841797,7.075344562530518,7.229085922241211,5.915173530578613,7.323733806610107,8.980175018310547,8.924055099487305,5.340603828430176,7.816088676452637,7.698459625244141,8.07182502746582,6.8890700340271,7.0713582038879395
STA-BETN113_14_obs,11.55745792388916,2.9686458110809326,0.2303750067949295,2.266624927520752,7.89091682434082,7.629020690917969,2.655604124069214,0.35589584708213806,5.036416530609131,4.976500034332275,10.39907455444336,11.96037483215332,8.390437126159668,6.782896041870117,9.361562728881836,17.016979217529297,10.600528717041016,25.055166244506836,5.292104244232178,6.964208126068115
STA-BETN113_15_pred,6.805665016174316,7.21551513671875,4.876535415649414,5.864467144012451,6.610520839691162,10.317839622497559,9.752288818359375,7.804553985595703,8.216361999511719,7.182955265045166,6.9431562423706055,5.186967849731445,5.5391316413879395,5.476518630981445,5.512884616851807,5.333311557769775,4.063638687133789,4.092154502868652,4.01230001449585,4.969014644622803
STA-BETN113_15_obs,0.13068750500679016,0.0149791669100523,1.503166675567627,5.674874782562256,1.7924166917800903,0.7474374771118164,0.0,1.467520833015442,1.79087495803833,0.44577082991600037,0.2913333475589752,1.4639166593551636,0.1002083346247673,0.0299583338201046,0.1900833398103714,0.7242083549499512,2.8575832843780518,0.055270832031965256,0.0,0.08522916585206985
STA-BETN113_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN113_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN121_13_pred,12.146468162536621,14.500340461730957,16.460872650146484,10.881204605102539,12.25578498840332,9.1534423828125,8.116392135620117,8.709014892578125,7.408477306365967,8.586380004882812,6.728044509887695,9.124665260314941,8.968108177185059,8.02953052520752,7.49367618560791,7.567407608032227,7.337373733520508,5.19831657409668,5.799962520599365,7.783629417419434
STA-BETN121_13_obs,11.073958396911621,5.070499897003174,11.355999946594238,17.601207733154297,24.752979278564453,19.434478759765625,1.7661042213439941,0.16993750631809235,0.0,0.5118958353996277,1.4375624656677246,2.5946457386016846,3.8627917766571045,5.418145656585693,5.660937309265137,9.92564582824707,11.355999946594238,7.030333518981934,19.51506233215332,21.0058536529541
STA-BETN121_14_pred,16.520401000976562,13.431086540222168,8.747072219848633,8.062162399291992,8.99085807800293,8.30026626586914,7.378029823303223,8.377599716186523,8.002046585083008,9.532468795776367,6.883037090301514,10.914716720581055,9.366068840026855,8.841064453125,6.599275588989258,8.554683685302734,10.370347023010254,12.839672088623047,8.880926132202148,8.775898933410645
STA-BETN121_14_obs,14.29729175567627,4.498166561126709,0.9835000038146973,2.1912083625793457,10.106958389282227,9.905500411987305,3.441291570663452,0.8533333539962769,6.078833103179932,5.515270709991455,10.409146308898926,13.7533540725708,9.94631290435791,8.515437126159668,9.784625053405762,20.32089614868164,10.006229400634766,26.102750778198242,5.332396030426025,7.427562713623047
STA-BETN121_15_pred,5.189225673675537,8.218976974487305,4.555426597595215,5.964401721954346,6.458500385284424,9.4808349609375,7.502263069152832,7.750081539154053,8.09560775756836,7.0255022048950195,6.491584300994873,5.153214454650879,5.629427909851074,5.910348415374756,5.662387371063232,6.019559860229492,4.702208518981934,4.97141170501709,4.427205562591553,5.203928470611572
STA-BETN121_15_obs,0.16477082669734955,0.25,1.6276458501815796,5.876333236694336,2.0491459369659424,0.9282291531562805,0.04493749886751175,1.1596457958221436,2.603416681289673,0.5712916851043701,0.5222291946411133,2.530083417892456,0.48245832324028015,0.4963958263397217,0.777916669845581,0.2758333384990692,4.383500099182129,0.16477082669734955,0.0,0.422020822763443
STA-BETN121_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN121_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN132_13_pred,13.751847267150879,15.574498176574707,15.608735084533691,12.089134216308594,11.685843467712402,9.735794067382812,8.245072364807129,9.194010734558105,9.023300170898438,9.446846008300781,7.049029350280762,8.673359870910645,10.35350227355957,9.112473487854004,7.980013847351074,7.672194957733154,7.814040184020996,6.152676105499268,7.28882360458374,10.298576354980469
STA-BETN132_13_obs,7.1506876945495605,3.4588332176208496,10.892645835876465,12.806500434875488,18.60849952697754,18.125,1.3683542013168335,0.1849166601896286,0.0,0.3311041593551636,0.4059999883174896,1.6736249923706055,2.0765416622161865,4.466125011444092,3.7228124141693115,5.65472936630249,9.52272891998291,3.082270860671997,12.443875312805176,12.524457931518555
STA-BETN132_14_pred,14.543181419372559,14.141674995422363,9.17635726928711,8.221258163452148,7.791301250457764,7.519481658935547,6.433769226074219,7.718098163604736,8.07689094543457,8.063563346862793,8.076715469360352,8.969465255737305,8.948028564453125,8.511380195617676,5.891753196716309,7.115444183349609,9.177989959716797,9.666470527648926,8.873209953308105,9.530287742614746
STA-BETN132_14_obs,10.731478691101074,4.1314167976379395,0.0898749977350235,1.5982083082199097,7.810333251953125,7.165666580200195,2.7961041927337646,1.3983124494552612,3.783250093460083,4.200624942779541,7.951354026794434,9.039229393005371,6.819583415985107,8.636312484741211,8.23339557647705,12.685625076293945,6.8433332443237305,19.51506233215332,5.090645790100098,6.662020683288574
STA-BETN132_15_pred,6.765289783477783,6.449798583984375,4.293948173522949,6.125978946685791,5.7765631675720215,9.5178861618042,7.657787322998047,7.705441951751709,8.646713256835938,7.3238725662231445,6.14386510848999,4.735048770904541,5.071218967437744,5.226630210876465,5.949283599853516,5.054787635803223,3.748483896255493,3.8463127613067627,2.9185516834259033,4.920527458190918
STA-BETN132_15_obs,0.0,0.07489583641290665,0.5356458425521851,4.425833225250244,2.1400625705718994,0.7722291946411133,0.07489583641290665,0.8228541612625122,1.3972707986831665,0.4411250054836273,0.0702499970793724,1.538812518119812,0.0599166676402092,0.0,0.4514583349227905,0.20093749463558197,2.4851458072662354,0.19472916424274445,0.0,0.2407083362340927
STA-BETN132_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN132_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR001_13_pred,11.271878242492676,12.974961280822754,13.790548324584961,11.798819541931152,13.553106307983398,11.842081069946289,10.973094940185547,13.786995887756348,12.115665435791016,12.21192741394043,11.92812442779541,13.42293643951416,11.402472496032715,11.556608200073242,10.268978118896484,8.640289306640625,9.692431449890137,9.097346305847168,8.459640502929688,10.454140663146973
STA-BETR001_13_obs,7.693749904632568,18.679166793823242,16.293750762939453,18.922916412353516,19.375,17.725000381469727,4.400000095367432,2.7562499046325684,3.706249952316284,4.212500095367432,4.411458492279053,5.631249904632568,7.527083396911621,5.427083492279053,6.943749904632568,10.975000381469727,8.879166603088379,7.077083110809326,18.581249237060547,25.850000381469727
STA-BETR001_14_pred,17.836631774902344,17.54906463623047,13.575488090515137,11.87412166595459,11.104422569274902,8.595602989196777,6.903445720672607,8.50723934173584,10.4584321975708,13.288455963134766,9.758499145507812,10.445459365844727,7.086275100708008,7.15848445892334,7.267161846160889,8.135947227478027,9.56099796295166,8.349725723266602,8.680610656738281,8.700677871704102
STA-BETR001_14_obs,8.806249618530273,5.479166507720947,3.214583396911621,5.648958206176758,12.947916984558105,12.354166984558105,12.324999809265137,5.0625,7.4041666984558105,10.393750190734863,10.943750381469727,6.6270833015441895,8.699999809265137,7.239583492279053,13.954166412353516,22.20833396911621,33.71458435058594,19.566667556762695,5.952083110809326,7.433333396911621
STA-BETR001_15_pred,4.958879470825195,4.7901506423950195,5.420074939727783,6.730711460113525,7.248876094818115,8.527913093566895,8.197542190551758,11.268377304077148,9.291266441345215,7.7861433029174805,7.447704792022705,6.472717761993408,8.260815620422363,8.350400924682617,8.900618553161621,9.193799018859863,6.831599235534668,8.369902610778809,9.03701400756836,9.736946105957031
STA-BETR001_15_obs,3.9114582538604736,4.691666603088379,5.545833110809326,8.006250381469727,5.887499809265137,5.863541603088379,5.336458206176758,5.875,6.277083396911621,6.889583110809326,9.831250190734863,8.945833206176758,4.260416507720947,5.791666507720947,6.150000095367432,5.920833110809326,8.364583015441895,3.910416603088379,2.8916666507720947,3.722916603088379
STA-BETR001_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR001_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR020_13_pred,12.967041969299316,14.80506420135498,15.394715309143066,14.050787925720215,15.70532512664795,11.730661392211914,13.078145980834961,15.622522354125977,23.02228546142578,14.94428539276123,14.06054973602295,15.043770790100098,14.003561973571777,16.752395629882812,13.302380561828613,12.866808891296387,13.20669937133789,12.379663467407227,9.435501098632812,14.292217254638672
STA-BETR020_13_obs,9.145833015441895,16.10416603088379,16.33333396911621,28.85416603088379,28.41666603088379,23.29166603088379,7.791666507720947,6.5,4.854166507720947,5.604166507720947,6.3125,9.208333015441895,8.604166984558105,8.0625,6.6875,12.479166984558105,12.770833015441895,10.75,25.60416603088379,35.10416793823242
STA-BETR020_14_pred,21.66876220703125,18.887069702148438,16.280851364135742,14.851017951965332,12.287161827087402,11.552178382873535,8.670108795166016,11.047574043273926,11.118629455566406,14.497079849243164,12.65635871887207,12.758605003356934,8.798687934875488,8.812870979309082,7.267397880554199,7.416910171508789,12.437493324279785,13.201083183288574,11.010658264160156,10.965453147888184
STA-BETR020_14_obs,17.16666603088379,9.583333015441895,3.8958332538604736,7.270833492279053,17.79166603088379,15.458333015441895,14.0625,4.6875,9.0625,13.1875,15.0,7.9375,7.645833492279053,7.645833492279053,17.125,30.125,40.33333206176758,27.04166603088379,10.3125,9.875
STA-BETR020_15_pred,6.354349613189697,8.349523544311523,5.665091514587402,7.913135051727295,10.547272682189941,8.477259635925293,9.734230995178223,11.985920906066895,10.830999374389648,8.699850082397461,8.708488464355469,7.183259010314941,8.558204650878906,8.411428451538086,9.096001625061035,8.751269340515137,7.02442741394043,8.91161060333252,8.899101257324219,9.85798454284668
STA-BETR020_15_obs,5.125,5.166666507720947,8.145833015441895,9.479166984558105,7.229166507720947,5.729166507720947,4.958333492279053,7.104166507720947,5.979166507720947,7.4375,9.479166984558105,9.708333015441895,4.708333492279053,6.479166507720947,6.4375,5.375,9.208333015441895,5.291666507720947,3.3333332538604736,4.083333492279053
STA-BETR020_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR020_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR221_13_pred,13.193675994873047,15.774497032165527,15.6614408493042,11.394286155700684,13.726553916931152,12.593926429748535,12.193819046020508,13.086058616638184,11.704154014587402,11.515340805053711,11.12541389465332,13.421271324157715,12.599884986877441,10.679845809936523,10.231955528259277,9.478997230529785,11.767948150634766,10.171142578125,9.522514343261719,12.298558235168457
STA-BETR221_13_obs,7.221979141235352,14.156270980834961,23.020437240600586,24.410499572753906,22.113874435424805,20.179874420166016,2.386458396911621,3.465562582015991,1.9251874685287476,4.355583190917969,4.637625217437744,6.410458564758301,5.796529293060303,9.52272891998291,9.764479637145996,9.220541954040527,10.308416366577148,11.033666610717773,23.221895217895508,19.273311614990234
STA-BETR221_14_pred,21.889026641845703,19.138572692871094,13.395742416381836,11.584392547607422,11.244643211364746,10.714705467224121,8.83206844329834,8.6144380569458,9.0704927444458,10.02479076385498,7.422816276550293,10.613119125366211,8.46186351776123,9.215696334838867,6.171241760253906,7.023303508758545,11.139524459838867,10.031217575073242,9.568071365356445,8.397258758544922
STA-BETR221_14_obs,14.9419584274292,8.80342960357666,0.9235833287239075,4.31012487411499,11.85964584350586,10.388999938964844,8.213250160217285,2.4272708892822266,8.440020561218262,10.368854522705078,13.874229431152344,14.156270980834961,14.418167114257812,9.059374809265137,11.275416374206543,36.51814651489258,27.251062393188477,23.80612564086914,7.8707709312438965,11.114250183105469
STA-BETR221_15_pred,6.547419548034668,8.17238998413086,6.338766098022461,7.849261283874512,7.1259765625,10.520010948181152,10.471597671508789,11.278520584106445,10.850138664245605,8.31753921508789,9.941654205322266,7.372601509094238,7.94639778137207,9.211175918579102,10.43555736541748,10.78971004486084,8.240972518920898,9.355698585510254,8.449520111083984,9.367656707763672
STA-BETR221_15_obs,0.9886666536331177,2.971208333969116,4.995866775512695,12.645333290100098,3.4547083377838135,0.8109583258628845,0.1198333352804184,2.3218958377838135,2.3973124027252197,2.156083345413208,0.7520833611488342,1.1307291984558105,0.30527082085609436,2.8017916679382324,4.854062557220459,2.4944374561309814,5.32002067565918,0.7572500109672546,0.0299583338201046,0.14514583349227905
STA-BETR221_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR221_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR223_13_pred,16.544612884521484,18.382614135742188,18.01528549194336,14.507911682128906,14.895894050598145,12.665246963500977,13.720687866210938,13.634401321411133,11.791913032531738,12.714205741882324,12.5348539352417,15.688955307006836,13.280781745910645,13.712461471557617,12.442519187927246,9.905791282653809,10.3058443069458,9.918818473815918,8.901755332946777,11.847163200378418
STA-BETR223_13_obs,10.005208015441895,19.337499618530273,26.91666603088379,26.350000381469727,26.73958396911621,23.853124618530273,5.737500190734863,5.8260416984558105,4.621874809265137,7.6854166984558105,7.278124809265137,9.243749618530273,9.597916603088379,13.918749809265137,12.395833015441895,14.875,15.565625190734863,14.892708778381348,28.227083206176758,26.102083206176758
STA-BETR223_14_pred,23.997814178466797,19.901958465576172,11.116106986999512,11.816319465637207,12.309364318847656,11.428154945373535,11.45545768737793,11.503192901611328,11.464189529418945,14.403860092163086,11.704508781433105,15.127652168273926,12.620278358459473,11.396088600158691,10.405266761779785,10.45987606048584,13.392410278320312,13.06702995300293,11.339738845825195,12.04086971282959
STA-BETR223_14_obs,19.762500762939453,12.307291984558105,4.2322916984558105,7.9510416984558105,15.689583778381348,13.546875,12.679166793823242,6.073958396911621,13.600000381469727,15.919791221618652,17.81458282470703,13.936458587646484,15.246874809265137,10.501041412353516,14.981249809265137,31.618228912353516,27.11145782470703,27.465625762939453,13.157291412353516,13.706250190734863
STA-BETR223_15_pred,6.682200908660889,10.102845191955566,7.316675186157227,8.569910049438477,8.597396850585938,11.981527328491211,12.109864234924316,12.952560424804688,12.957880973815918,9.075695991516113,10.10436725616455,9.285024642944336,12.016812324523926,12.330239295959473,11.165048599243164,10.399967193603516,8.458420753479004,10.019984245300293,9.494751930236816,11.374510765075684
STA-BETR223_15_obs,5.666666507720947,8.021875381469727,9.279166221618652,15.459375381469727,7.313541889190674,4.604166507720947,3.9312500953674316,7.118750095367432,6.782291889190674,5.719791889190674,5.223958492279053,5.879166603088379,4.285416603088379,7.065625190734863,9.491666793823242,6.569791793823242,9.668749809265137,5.0291666984558105,3.612499952316284,3.6302082538604736
STA-BETR223_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR223_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR240_13_pred,13.806160926818848,18.81507110595703,18.326858520507812,11.87286376953125,14.44003963470459,12.60190200805664,11.598881721496582,11.683796882629395,11.629454612731934,12.673983573913574,10.163152694702148,12.851874351501465,13.39686393737793,12.885226249694824,11.268619537353516,12.599222183227539,11.517754554748535,9.800729751586914,8.931549072265625,12.22730541229248
STA-BETR240_13_obs,4.271395683288574,14.377875328063965,24.793270111083984,26.102750778198242,23.947145462036133,25.458084106445312,3.0471458435058594,3.268749952316284,2.976375102996826,4.219728946685791,2.468083381652832,5.071020603179932,4.734749794006348,8.23339557647705,7.302041530609131,9.865208625793457,10.2681245803833,10.207687377929688,24.732833862304688,31.36081314086914
STA-BETR240_14_pred,19.81338119506836,16.478923797607422,9.080126762390137,8.989818572998047,9.78100299835205,7.052340030670166,8.4277925491333,9.238720893859863,9.318172454833984,13.710713386535645,12.431578636169434,13.729808807373047,13.975090980529785,14.473686218261719,5.917314052581787,9.915968894958496,14.336080551147461,13.328237533569336,14.670265197753906,11.545021057128906
