station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
STA-BETN052_15_obs,9.583333015441895,21.0,27.14583396911621,28.86458396911621,14.333333015441895,21.08333396911621,12.583333015441895,10.895833015441895,13.625,5.416666507720947,10.041666984558105,15.541666984558105,19.66666603088379,9.125,5.5,6.708333492279053,13.9375,12.1875,10.1875,11.21875,5.604166507720947,4.0,8.916666984558105,9.479166984558105,10.0,10.458333015441895,3.9791667461395264,5.145833492279053,4.041666507720947
STA-BETN052_16_pred,6.122419834136963,11.166084289550781,14.714398384094238,15.489470481872559,13.161894798278809,12.154306411743164,12.339160919189453,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016
STA-BETN052_16_obs,6.875,10.770833015441895,14.1875,15.333333015441895,12.875,12.541666984558105,14.079545021057129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN054_13_pred,8.664849281311035,11.110944747924805,12.5871000289917,12.815089225769043,13.322158813476562,26.112865447998047,26.87025260925293,22.134782791137695,22.164813995361328,23.47306251525879,19.573104858398438,13.659353256225586,17.75775909423828,18.81577491760254,12.314776420593262,15.068961143493652,8.3361177444458,7.248189926147461,6.4607391357421875,8.297266960144043,11.68641471862793,9.406325340270996,13.20014762878418,8.245110511779785,10.302170753479004,11.255233764648438,12.796735763549805,9.091839790344238,14.308894157409668
STA-BETN054_13_obs,7.65625,13.6875,12.614583015441895,13.104166984558105,10.65625,27.85416603088379,27.61458396911621,27.75,23.22916603088379,8.895833015441895,20.41666603088379,13.3125,18.29166603088379,19.0625,11.479166984558105,4.0625,6.833333492279053,3.2395832538604736,5.916666507720947,6.96875,12.125,8.979166984558105,14.0625,7.4375,10.5,6.53125,13.166666984558105,19.125,18.14583396911621
STA-BETN054_14_pred,9.023294448852539,6.3532209396362305,7.451282978057861,15.345316886901855,19.036558151245117,18.085508346557617,17.26866340637207,8.709887504577637,6.089147567749023,8.762666702270508,5.671695232391357,6.994383811950684,9.590654373168945,13.32097053527832,13.204462051391602,11.317752838134766,5.984176158905029,13.228311538696289,16.632118225097656,12.599416732788086,11.279403686523438,7.947368144989014,9.12022876739502,5.948540687561035,11.436064720153809,13.536452293395996,11.859829902648926,15.995805740356445,9.718969345092773
STA-BETN054_14_obs,7.854166507720947,5.78125,7.083333492279053,15.197916984558105,18.95833396911621,18.45833396911621,18.83333396911621,7.25,5.083333492279053,8.3125,5.520833492279053,6.552083492279053,9.458333015441895,14.427083015441895,12.479166984558105,10.447916984558105,5.4375,12.916666984558105,16.16666603088379,18.07330322265625,8.760028839111328,12.375,10.583333015441895,12.010416984558105,27.54166603088379,19.75,16.1875,8.927083015441895,10.395833015441895
STA-BETN054_15_pred,6.030696392059326,12.238892555236816,12.587362289428711,9.125411033630371,12.715360641479492,6.542795181274414,11.537304878234863,9.085256576538086,14.218873977661133,6.444765090942383,7.873916149139404,11.16147232055664,11.78798770904541,9.326465606689453,6.210671424865723,6.649360179901123,10.157249450683594,10.488639831542969,11.885151863098145,8.340404510498047,6.197087287902832,3.5734035968780518,5.753158092498779,7.279881000518799,10.486970901489258,9.524025917053223,5.342286586761475,5.976251602172852,4.72514533996582
STA-BETN054_15_obs,5.166666507720947,12.083333015441895,12.135416984558105,13.979166984558105,12.479166984558105,15.010416984558105,11.375,8.583333015441895,13.875,5.791666507720947,8.572916984558105,11.6875,11.354166984558105,8.1875,5.989583492279053,6.270833492279053,10.145833015441895,9.645833015441895,10.739583015441895,8.25,6.291666507720947,4.979166507720947,5.604166507720947,6.8125,10.104166984558105,8.333333015441895,4.791666507720947,3.9791667461395264,3.1458332538604736
STA-BETN054_16_pred,4.651190757751465,7.097251892089844,8.332566261291504,10.8065185546875,7.772022247314453,5.401786804199219,4.148137092590332,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016
STA-BETN054_16_obs,5.333333492279053,6.9375,7.9375,10.729166984558105,7.4375,5.729166507720947,9.352272987365723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN060_13_pred,15.725532531738281,16.082612991333008,13.794988632202148,18.991315841674805,13.281789779663086,20.843538284301758,20.397104263305664,17.411090850830078,15.136945724487305,17.384624481201172,14.759310722351074,10.710160255432129,15.10406494140625,18.899093627929688,18.002117156982422,17.59584617614746,6.37274169921875,6.052239418029785,5.714443206787109,7.233719825744629,16.818103790283203,7.778087139129639,7.596566200256348,9.657427787780762,8.064091682434082,11.825763702392578,8.478873252868652,7.081113338470459,9.788511276245117
STA-BETN060_13_obs,15.520833015441895,19.30208396911621,13.6875,20.35416603088379,10.020833015441895,21.69791603088379,21.25,20.26041603088379,13.8125,9.770833015441895,14.166666984558105,9.760416984558105,12.375,19.0,17.54166603088379,3.2083332538604736,4.395833492279053,2.9270832538604736,4.854166507720947,6.375,17.89583396911621,5.53125,7.75,9.322916984558105,9.166666984558105,4.979166507720947,15.65625,13.604166984558105,15.260416984558105
STA-BETN060_14_pred,13.965211868286133,6.166151523590088,7.700277328491211,13.469369888305664,13.700643539428711,13.763691902160645,14.272351264953613,8.830845832824707,5.166179180145264,7.134320259094238,4.958213806152344,7.787848472595215,11.406471252441406,10.232620239257812,15.581391334533691,12.711380958557129,5.450530052185059,12.902363777160645,13.261821746826172,10.9932861328125,12.801441192626953,7.543107032775879,5.452261447906494,4.868967056274414,9.196378707885742,14.935816764831543,12.685340881347656,14.929793357849121,11.625791549682617
STA-BETN060_14_obs,13.5,4.020833492279053,6.260416507720947,13.416666984558105,13.572916984558105,18.85416603088379,20.4375,7.229166507720947,4.520833492279053,6.75,4.65625,7.104166507720947,11.260416984558105,12.625,15.177083015441895,11.8125,4.71875,12.729166984558105,12.6875,13.583333015441895,11.989583015441895,13.041666984558105,9.302083015441895,10.5,16.125,15.270833015441895,16.07291603088379,9.427083015441895,9.416666984558105
STA-BETN060_15_pred,4.571712017059326,11.392148971557617,14.735219955444336,8.853320121765137,7.902318000793457,6.75773286819458,8.593535423278809,8.085223197937012,10.855907440185547,4.566963195800781,5.944522857666016,10.476399421691895,12.69376277923584,10.169146537780762,5.244455814361572,7.757134437561035,10.971380233764648,7.788232803344727,12.498950958251953,5.3304443359375,3.754300355911255,4.435569763183594,5.452895164489746,6.336748123168945,8.628228187561035,9.088374137878418,3.700406551361084,4.787214756011963,2.8004071712493896
STA-BETN060_15_obs,5.333333492279053,11.104166984558105,14.5,16.27083396911621,7.364583492279053,11.541666984558105,8.614583015441895,8.979166984558105,10.395833015441895,4.020833492279053,6.208333492279053,11.239583015441895,12.1875,10.020833015441895,4.708333492279053,7.572916507720947,10.854166984558105,6.561553955078125,5.005679130554199,6.370266437530518,3.9583332538604736,5.4375,5.270833492279053,5.75,6.291666507720947,10.885416984558105,2.7083332538604736,2.0729167461395264,3.25
STA-BETN060_16_pred,3.5036816596984863,9.288444519042969,8.95266342163086,8.527117729187012,8.003541946411133,6.134942531585693,5.516043186187744,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016
STA-BETN060_16_obs,3.4791667461395264,9.072916984558105,8.3125,8.229166984558105,7.854166507720947,6.375,7.7727274894714355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN063_13_pred,8.978073120117188,17.595783233642578,27.32278060913086,21.715070724487305,15.686260223388672,28.55397605895996,22.597522735595703,22.12205696105957,20.028953552246094,19.34624481201172,16.76888656616211,17.806034088134766,19.515796661376953,19.645509719848633,12.407596588134766,21.753271102905273,10.003568649291992,4.72882080078125,9.774252891540527,12.081751823425293,13.990639686584473,16.315841674804688,19.82449722290039,13.975837707519531,17.674039840698242,25.135534286499023,16.58354377746582,15.538423538208008,16.880340576171875
STA-BETN063_13_obs,7.614583492279053,16.625,28.26041603088379,20.85416603088379,13.739583015441895,30.41666603088379,22.94791603088379,26.20833396911621,26.8125,14.9375,25.05208396911621,17.67708396911621,19.5,19.85416603088379,10.583333015441895,3.3125,4.458333492279053,3.34375,5.541666507720947,12.1875,14.229166984558105,16.46875,21.39583396911621,13.114583015441895,17.54166603088379,10.479166984558105,23.16666603088379,15.697916984558105,15.479166984558105
STA-BETN063_14_pred,10.171005249023438,6.184482574462891,8.15280818939209,13.265607833862305,20.443620681762695,19.92962074279785,25.353910446166992,12.00037956237793,8.20578670501709,11.418046951293945,7.753519535064697,9.775335311889648,9.706856727600098,12.796907424926758,13.835444450378418,14.472372055053711,10.852046012878418,14.302839279174805,20.327133178710938,15.708941459655762,14.538213729858398,12.973074913024902,12.732833862304688,7.943411350250244,12.854491233825684,14.213675498962402,16.100908279418945,20.081745147705078,14.855756759643555
STA-BETN063_14_obs,8.6875,5.302083492279053,7.625,13.020833015441895,20.625,22.52083396911621,26.25,11.166666984558105,9.854166984558105,10.760416984558105,7.333333492279053,8.864583015441895,9.125,13.520833015441895,13.083333015441895,13.6875,10.104166984558105,14.197916984558105,20.8125,17.05208396911621,18.10416603088379,20.86458396911621,12.083333015441895,14.802083015441895,27.91666603088379,23.39583396911621,17.72916603088379,12.604166984558105,16.375
STA-BETN063_15_pred,7.790412902832031,15.837652206420898,16.871477127075195,16.486913681030273,16.939878463745117,7.603496074676514,16.377954483032227,14.96307373046875,11.571681022644043,5.8796305656433105,8.875665664672852,11.399432182312012,15.73560905456543,11.061963081359863,7.097385883331299,8.035704612731934,11.734435081481934,11.955788612365723,15.947694778442383,10.879157066345215,5.253849029541016,4.201228618621826,6.74292516708374,8.330229759216309,10.577857971191406,9.446053504943848,4.8388519287109375,6.927889823913574,4.426031112670898
STA-BETN063_15_obs,7.395833492279053,15.833333015441895,16.63541603088379,20.0625,16.88541603088379,19.25,16.0,14.708333015441895,10.96875,5.708333492279053,9.833333015441895,11.166666984558105,15.447916984558105,9.875,6.895833492279053,7.322916507720947,11.5,10.833333015441895,11.927083015441895,10.666666984558105,4.958333492279053,4.520833492279053,5.5625,7.729166507720947,9.666666984558105,7.979166507720947,4.34375,3.9791667461395264,5.145833492279053
STA-BETN063_16_pred,4.153417587280273,6.402945518493652,12.394328117370605,16.515661239624023,12.834765434265137,7.596536636352539,6.768925666809082,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016
STA-BETN063_16_obs,5.010416507720947,6.333333492279053,11.739583015441895,16.97916603088379,12.479166984558105,7.689316749572754,10.384382247924805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN070_13_pred,15.976490020751953,16.296775817871094,23.164878845214844,22.55426597595215,20.071809768676758,27.910327911376953,33.24941635131836,22.020950317382812,30.845962524414062,25.88245391845703,22.113813400268555,18.836454391479492,30.245466232299805,32.17544937133789,19.679365158081055,25.025455474853516,11.341570854187012,17.402822494506836,16.009580612182617,11.742696762084961,20.955951690673828,14.596705436706543,16.81061363220215,13.188570022583008,10.163643836975098,21.656307220458984,14.282777786254883,12.899039268493652,17.9905948638916
STA-BETN070_13_obs,17.0,22.34375,23.125,23.21875,12.708333015441895,29.4375,39.60416793823242,40.48958206176758,23.52083396911621,18.47916603088379,22.3125,18.625,32.08333206176758,33.66666793823242,18.875,7.614583492279053,9.125,6.427083492279053,9.333333015441895,10.458333015441895,25.83333396911621,12.96875,17.29166603088379,12.239583015441895,14.208333015441895,8.78125,29.0625,36.77083206176758,30.41666603088379
STA-BETN070_14_pred,19.87474250793457,11.065954208374023,14.381505966186523,32.73761749267578,40.91512680053711,27.027631759643555,31.36595344543457,20.946435928344727,9.723130226135254,16.61730194091797,8.38655948638916,12.645840644836426,17.680194854736328,12.786666870117188,27.74978256225586,18.200773239135742,12.536395072937012,29.8232479095459,27.65220069885254,13.417936325073242,18.839967727661133,13.832534790039062,16.845226287841797,8.395994186401367,15.514713287353516,14.232575416564941,21.581846237182617,20.125328063964844,12.845621109008789
STA-BETN070_14_obs,16.16666603088379,9.104166984558105,10.125,35.41666793823242,43.75,45.44791793823242,32.3125,9.729166984558105,7.5,16.40625,7.645833492279053,13.875,18.77083396911621,25.80208396911621,25.35416603088379,17.86458396911621,11.416666984558105,30.0,26.80208396911621,24.83333396911621,17.86458396911621,23.41666603088379,13.5625,14.395833015441895,28.65625,27.45833396911621,22.79166603088379,11.25,11.4375
STA-BETN070_15_pred,7.146693229675293,13.508687019348145,18.725040435791016,22.345651626586914,17.778488159179688,7.040146350860596,13.997051239013672,18.27616310119629,18.292287826538086,10.807305335998535,13.256287574768066,19.739471435546875,27.14409637451172,15.415242195129395,9.97126293182373,14.517614364624023,18.67207908630371,21.955238342285156,26.97658348083496,17.063304901123047,10.664491653442383,8.649221420288086,8.743738174438477,19.69968605041504,21.563953399658203,15.349376678466797,8.255980491638184,23.66349983215332,5.017642021179199
STA-BETN070_15_obs,5.760416507720947,13.0625,32.17708206176758,25.47916603088379,17.39583396911621,26.125,13.677083015441895,17.72916603088379,17.71875,8.583333015441895,13.458333015441895,19.08333396911621,27.625,14.583333015441895,9.5,14.145833015441895,17.69791603088379,22.21875,23.04166603088379,16.375,10.5568208694458,8.76515007019043,6.219696044921875,19.14583396911621,17.97916603088379,14.4375,7.0,7.333333492279053,6.96875
STA-BETN070_16_pred,12.252801895141602,14.073152542114258,16.8309383392334,16.29725456237793,13.099488258361816,8.377614974975586,10.005306243896484,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016
STA-BETN070_16_obs,12.1875,13.479166984558105,16.34375,16.02083396911621,12.770833015441895,8.375,13.318181991577148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN073_13_pred,9.541594505310059,10.561001777648926,11.730302810668945,11.431193351745605,11.739404678344727,19.964139938354492,16.11141014099121,13.607523918151855,14.835710525512695,12.731968879699707,14.298558235168457,13.562695503234863,13.390889167785645,14.13975715637207,10.508492469787598,10.081781387329102,6.050683975219727,3.8388469219207764,4.733924388885498,6.21299934387207,8.234562873840332,9.055021286010742,9.767155647277832,7.995814323425293,8.425359725952148,10.409934043884277,9.569084167480469,6.306074619293213,10.088578224182129
STA-BETN073_13_obs,9.907937049865723,11.375,11.835679054260254,11.958333015441895,10.492291450500488,20.95833396911621,15.865158081054688,16.45833396911621,18.022645950317383,7.979166507720947,19.05585479736328,13.395833015441895,13.395317077636719,14.116408348083496,9.122117042541504,3.3125,3.1540958881378174,3.0625,5.492700099945068,4.416666507720947,9.095454216003418,8.770833015441895,9.546366691589355,7.583333492279053,8.438858032226562,6.125,10.458925247192383,13.886608123779297,12.016425132751465
STA-BETN073_14_pred,9.097943305969238,4.879408836364746,4.891632080078125,6.248120307922363,7.601531982421875,11.067119598388672,12.458732604980469,6.6623215675354,4.887451171875,7.113402366638184,4.975559711456299,5.213898181915283,7.718335151672363,10.580718994140625,7.653654098510742,8.262038230895996,5.086271286010742,9.059090614318848,9.414103507995605,8.39258861541748,8.259033203125,6.558030605316162,6.753632545471191,5.049371719360352,8.75088882446289,7.787197113037109,8.199697494506836,9.930877685546875,8.028329849243164
STA-BETN073_14_obs,8.5,3.772700071334839,3.5208332538604736,6.072604179382324,7.625,13.71829605102539,14.395833015441895,5.928808212280273,4.75,6.747341632843018,4.875,4.41750431060791,7.854166507720947,12.436387062072754,6.928791522979736,7.718195915222168,4.770833492279053,8.893692016601562,9.166666984558105,8.710991859436035,8.208333015441895,10.822904586791992,7.375,10.24055004119873,16.39583396911621,9.917783737182617,9.416666984558105,6.915483474731445,9.25
STA-BETN073_15_pred,4.977140426635742,11.627177238464355,13.280850410461426,10.276613235473633,11.53178882598877,4.009903907775879,9.947230339050293,6.284117221832275,10.661640167236328,4.651875972747803,5.685308933258057,5.691326141357422,10.162264823913574,6.850269794464111,2.8758275508880615,3.610544204711914,6.934525012969971,6.22758150100708,10.367486953735352,3.5887818336486816,2.2930362224578857,1.7927076816558838,2.520315408706665,6.385351657867432,7.009350776672363,4.965178489685059,2.454185724258423,4.080268383026123,1.8390932083129883
STA-BETN073_15_obs,4.1875,11.239608764648438,12.916666984558105,10.692991256713867,10.979166984558105,11.730537414550781,9.979166984558105,7.11240816116333,10.229166984558105,4.167145729064941,6.493608474731445,5.387125015258789,10.041666984558105,4.689300060272217,2.5833332538604736,3.3029792308807373,6.8643999099731445,5.291666507720947,4.08067512512207,4.4375,2.624983310699463,2.4791667461395264,3.5811750888824463,6.291666507720947,4.219624996185303,8.145833015441895,1.3129416704177856,1.5208333730697632,1.0157208442687988
STA-BETN073_16_pred,2.872321367263794,5.012640953063965,6.215559005737305,7.635377883911133,6.618330955505371,4.144038200378418,3.111442804336548,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016
STA-BETN073_16_obs,3.2437500953674316,5.3125,5.947954177856445,7.5,6.376316547393799,4.3125,6.0573225021362305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN085_13_pred,6.025302886962891,7.4575886726379395,6.29477071762085,7.059447288513184,4.819843769073486,5.225732803344727,6.517518043518066,8.347561836242676,9.42662525177002,7.202538013458252,7.1612443923950195,11.822571754455566,8.106973648071289,8.304985046386719,5.8351850509643555,6.283964157104492,5.799582481384277,5.720787048339844,6.134974956512451,5.2437005043029785,4.691802978515625,5.159510135650635,5.022167205810547,6.830051898956299,7.931962013244629,6.651067733764648,5.3704938888549805,5.9657883644104,5.488055229187012
STA-BETN085_13_obs,4.92997932434082,7.083333492279053,6.072237491607666,8.125,3.0223708152770996,5.541666507720947,6.976904392242432,9.229166984558105,11.117154121398926,8.8125,7.824437618255615,12.041666984558105,7.173762321472168,8.458333015441895,4.366358280181885,6.208333492279053,5.251821041107178,5.1875,4.040133476257324,3.8333332538604736,3.883587598800659,4.875,4.246454238891602,6.625,7.922708511352539,4.458333492279053,4.459808349609375,4.5,4.160970687866211
STA-BETN085_14_pred,5.080850601196289,6.569764137268066,5.160648822784424,4.125452041625977,4.054287910461426,5.734136581420898,12.541647911071777,6.254404544830322,4.26756477355957,5.342703819274902,4.958097457885742,4.0923752784729,5.357361793518066,6.2519121170043945,6.56547737121582,3.715261220932007,3.3610105514526367,5.307899475097656,4.95347261428833,3.6014835834503174,3.4413983821868896,5.1528239250183105,4.6569905281066895,5.239947319030762,5.832149982452393,6.705392360687256,3.3288443088531494,8.26636028289795,4.049004077911377
STA-BETN085_14_obs,4.338428974151611,6.520833492279053,4.003187656402588,3.3125,3.6215124130249023,5.757599830627441,14.395833015441895,5.677554130554199,4.0625,5.289741516113281,5.041666507720947,2.9695374965667725,5.729166507720947,6.575612545013428,6.416666507720947,3.235408306121826,4.541666507720947,4.894283294677734,4.895833492279053,6.2386627197265625,8.166666984558105,9.413641929626465,8.6875,7.257870674133301,8.125,5.043446063995361,6.520833492279053,6.526933193206787,8.145833015441895
STA-BETN085_15_pred,6.350011825561523,6.5451273918151855,4.708983421325684,3.6217782497406006,5.8098554611206055,3.2506229877471924,4.5613861083984375,3.9811747074127197,7.8710808753967285,3.348724365234375,3.5100386142730713,3.0982844829559326,6.0252580642700195,4.093575477600098,2.8359997272491455,2.8368542194366455,2.547173023223877,3.9555046558380127,5.599983215332031,1.5027718544006348,1.173354983329773,1.3322381973266602,2.8192427158355713,3.9962785243988037,4.569085121154785,2.439115524291992,1.2258358001708984,2.8158702850341797,1.5798286199569702
STA-BETN085_15_obs,6.666666507720947,6.33501672744751,4.314983367919922,3.7454373836517334,6.229166507720947,5.630003929138184,6.0625,5.171379089355469,7.416666507720947,3.550524950027466,4.020833492279053,3.198979139328003,6.479166507720947,3.984983444213867,3.125,2.610650062561035,2.6666667461395264,3.8094542026519775,2.8333332538604736,2.516845941543579,1.6041666269302368,2.230429172515869,4.331220626831055,4.333333492279053,3.079258441925049,3.1458332538604736,1.9411166906356812,2.2291667461395264,2.92737078666687
STA-BETN085_16_pred,1.7934339046478271,2.3587329387664795,2.563173770904541,2.8728725910186768,3.434410810470581,1.7691471576690674,1.7529022693634033,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016
STA-BETN085_16_obs,3.0213499069213867,3.2291667461395264,3.056925058364868,3.0208332538604736,4.20582914352417,2.3333332538604736,2.8203635215759277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN093_13_pred,7.174074172973633,10.466854095458984,11.544205665588379,12.561681747436523,11.229626655578613,12.694059371948242,11.349955558776855,13.504347801208496,12.498114585876465,11.09123420715332,11.296242713928223,12.426671028137207,14.852004051208496,13.896937370300293,8.11601734161377,7.983040809631348,6.206076622009277,3.451659679412842,4.387376308441162,6.0233378410339355,7.112898826599121,11.07679271697998,8.887264251708984,11.892620086669922,10.42074203491211,10.739568710327148,10.649185180664062,7.439245700836182,8.627388954162598
STA-BETN093_13_obs,4.341529369354248,10.041666984558105,11.780474662780762,13.333333015441895,7.022533416748047,13.458333015441895,11.602357864379883,15.166666984558105,13.988075256347656,14.229166984558105,11.74947452545166,12.3125,15.707012176513672,13.833333015441895,6.938254356384277,2.5416667461395264,3.3226542472839355,2.3333332538604736,3.906987428665161,5.416666507720947,7.26167106628418,10.9375,8.01172924041748,11.541666984558105,10.292604446411133,7.479166507720947,11.98574161529541,8.479166984558105,9.7310791015625
STA-BETN093_14_pred,7.665688991546631,4.435636520385742,5.168871879577637,6.432204723358154,9.561569213867188,10.402490615844727,13.166558265686035,12.15861701965332,7.230957508087158,7.624772548675537,4.98884391784668,6.47011661529541,7.945981025695801,8.372745513916016,8.569185256958008,6.873781681060791,7.058537483215332,9.108274459838867,9.839336395263672,7.162309646606445,6.676085948944092,9.034704208374023,7.292394638061523,7.322894096374512,8.430845260620117,8.88939094543457,7.357015609741211,11.838683128356934,7.387648105621338
STA-BETN093_14_obs,6.277991771697998,2.9375,4.030483245849609,5.979166507720947,9.770275115966797,8.895833015441895,14.055004119873047,11.708333015441895,6.750491619110107,7.0625,4.677120685577393,5.749750137329102,7.916666507720947,7.305141448974609,8.1875,6.114487648010254,6.729166507720947,8.541679382324219,9.375,12.285354614257812,15.958333015441895,16.802907943725586,14.0625,8.71682071685791,14.979166984558105,9.453550338745117,10.875,10.460783004760742,13.104166984558105
STA-BETN093_15_pred,6.884086608886719,12.24381160736084,11.453652381896973,6.93583869934082,8.723286628723145,3.2873165607452393,8.758617401123047,6.521625518798828,8.50757122039795,3.5147993564605713,3.9105241298675537,4.5958781242370605,8.716214179992676,7.019033908843994,3.521243095397949,3.3084218502044678,6.313786506652832,5.470195770263672,8.696440696716309,3.8272411823272705,1.6112507581710815,1.5798792839050293,2.5624074935913086,2.439429998397827,5.313396453857422,4.7143874168396,1.6249028444290161,3.643843173980713,1.6763408184051514
STA-BETN093_15_obs,7.041666507720947,12.125516891479492,10.875,6.791696071624756,8.520833015441895,11.469979286193848,8.791666984558105,7.572437286376953,8.020833015441895,3.0205957889556885,4.895833492279053,4.562749862670898,8.666666984558105,6.1798415184021,3.4375,2.7078332901000977,6.3125,4.6351542472839355,5.1875,4.3625874519348145,2.375,2.0416667461395264,3.1666667461395264,3.2500040531158447,3.6875,3.540729284286499,2.1458332538604736,2.0203208923339844,1.9580833911895752
STA-BETN093_16_pred,1.3018052577972412,2.6513054370880127,4.974170684814453,7.646218299865723,6.320781230926514,4.40214204788208,2.2537055015563965,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016,0.7144678235054016
STA-BETN093_16_obs,2.437262535095215,3.3958332538604736,5.1257500648498535,7.75,6.050804138183594,4.854166507720947,5.437977313995361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN100_13_pred,5.043131351470947,8.150169372558594,10.028827667236328,11.46174430847168,9.30437183380127,11.887782096862793,8.058030128479004,8.011585235595703,12.450223922729492,8.942597389221191,7.910000801086426,9.818687438964844,9.975939750671387,13.189254760742188,7.995461463928223,5.917943000793457,5.429389953613281,2.8709402084350586,3.1519529819488525,4.582330703735352,5.347979545593262,9.324821472167969,8.232499122619629,7.380086421966553,7.837930679321289,9.142809867858887,9.11575698852539,5.785123825073242,7.62388801574707
STA-BETN100_13_obs,3.1145832538604736,7.625,10.197916984558105,12.333333015441895,6.010416507720947,12.083333015441895,7.53125,8.104166984558105,15.1875,8.041666984558105,9.59375,9.666666984558105,8.625,13.520833015441895,6.291666507720947,2.7083332538604736,3.2916667461395264,1.8125,2.6458332538604736,3.2708332538604736,5.802083492279053,9.020833015441895,7.34375,6.979166507720947,8.104166984558105,7.8125,9.989583015441895,5.8125,9.416666984558105
