"","station_id","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","101","102","103","104","105","106","107","108","109","110","111","112","113","114","115","116"
"27","STA-BETN085_pred",24.1800003051758,24.7142448425293,28.605447769165,19.0751399993896,18.5924549102783,12.4505548477173,12.2966766357422,14.9501686096191,16.0863265991211,11.7624711990356,10.5777025222778,5.40722560882568,12.5369625091553,12.0116930007935,11.738468170166,11.6108474731445,2.08310747146606,8.28640365600586,0.342276811599731,2.53068852424622,7.54014301300049,6.78128719329834,5.61448383331299,7.13651752471924,4.50443840026855,3.91004538536072,8.07029247283936,6.97748947143555,10.7694692611694,20.3096504211426,9.87766170501709,3.93138408660889,7.08628559112549,4.47522449493408,5.08767032623291,8.50718021392822,21.641716003418,10.1622896194458,3.45744705200195,19.5655422210693,6.32834148406982,4.11761283874512,6.69734001159668,10.1465101242065,8.47854900360107,1.63253486156464,0.384574562311172,6.57822799682617,5.06008720397949,8.31050682067871,7.50933742523193,8.09923934936523,6.98100566864014,13.2153539657593,15.1692457199097,6.90522384643555,19.9405536651611,16.8268718719482,15.4842071533203,14.178505897522,12.037971496582,11.1680316925049,12.0871639251709,8.51431751251221,13.214563369751,25.702579498291,15.1611394882202,11.4255094528198,12.1417970657349,9.57856273651123,11.2302589416504,12.7680425643921,9.73170852661133,11.3362617492676,7.38243865966797,11.1878309249878,11.864031791687,2.10089111328125,3.89893054962158,7.74933338165283,1.67751717567444,8.42831420898438,9.51653480529785,7.39734935760498,10.2488870620728,8.96294689178467,7.75589275360107,0.897930562496185,1.03452134132385,1.1639940738678,1.86090576648712,3.74574685096741,3.94323468208313,4.20942640304565,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987
"28","STA-BETN085_obs",35.1668319702148,38.7709999084473,11.5001668930054,14.6876668930054,3.22368741035461,4.83349990844727,17.5626659393311,30.8543338775635,15.3790626525879,10.4376668930054,6.06266689300537,16.6876659393311,16.1668338775635,18.4584999084473,21.3334999084473,2.67637491226196,3.10647916793823,2.62206244468689,3.99841666221619,2.95110416412354,3.29787492752075,2.77704167366028,9.85433292388916,6.81266689300537,8.12516689300537,10.6043329238892,7.93766689300537,19.8126659393311,14.9376668930054,13.8070211410522,3.36387491226196,7.25016689300537,5.20849990844727,7.77099990844727,13.6876668930054,30.5001659393311,13.8334999084473,9.93766689300537,20.9376659393311,9.78054141998291,1.61952078342438,6.04183340072632,12.2501668930054,13.0834999084473,8.34304141998291,2.21493744850159,8.22933292388916,8.60433292388916,12.4793329238892,13.6043329238892,9.89599990844727,14.4793329238892,13.9584999084473,27.3959999084473,13.5418329238892,31.4584999084473,13.4168329238892,15.7501668930054,12.4793329238892,10.0209999084473,10.7501668930054,13.8126668930054,20.4793338775635,22.2709999084473,24.8334999084473,11.2918329238892,11.3959999084473,6.58349990844727,3.77099990844727,4.54183340072632,10.2709999084473,5.60433340072632,8.41683292388916,2.61864590644836,4.14599990844727,5.75016689300537,2.40418744087219,0.885104179382324,3.21064591407776,1.57085418701172,3.99841666221619,3.63470840454102,2.69760417938232,7.16683340072632,5.3395414352417,2.80177092552185,5.35433340072632,1.52529168128967,2.19974994659424,8.79183292388916,7.27099990844727,4.97933340072632,5.72933340072632,6.86190891265869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"29","STA-BETN093_pred",28.1271228790283,29.6997413635254,34.5624198913574,23.7439613342285,21.6239376068115,18.5737190246582,23.1486206054688,22.9521999359131,24.7159233093262,15.6142587661743,15.4820699691772,10.9937801361084,16.9248294830322,15.3240537643433,15.1817979812622,12.9679765701294,0.652464985847473,9.76152229309082,1.21633648872375,2.85774946212769,13.2275009155273,12.6012010574341,8.99866580963135,7.13841533660889,5.78406238555908,8.11899471282959,10.4561796188354,8.74578762054443,12.0633029937744,26.6009845733643,9.398850440979,4.25048351287842,7.33166217803955,6.23318767547607,7.49538707733154,16.256908416748,27.8765487670898,17.2900447845459,7.30238723754883,20.8929042816162,5.42729949951172,5.41103458404541,13.4254302978516,15.4343338012695,10.8141775131226,1.66854572296143,0.352461695671082,14.7367000579834,7.51815795898438,14.1768198013306,20.1457901000977,14.3590364456177,23.2574481964111,16.9818458557129,16.4988040924072,14.7852802276611,20.0968742370605,19.8826732635498,18.3335723876953,15.6873369216919,17.7020111083984,15.6367835998535,15.2455673217773,10.6583480834961,15.0126190185547,24.6341304779053,18.0906677246094,14.8820066452026,11.4016427993774,11.3100004196167,13.1958961486816,14.78444480896,10.3628606796265,11.3790874481201,9.49536418914795,13.7433729171753,13.4750204086304,3.50091528892517,7.98112487792969,9.38224220275879,1.40114724636078,8.34207916259766,9.59162998199463,7.72449493408203,12.1755933761597,8.10861778259277,7.15162467956543,0.120043277740479,0.553064823150635,0.829983234405518,1.88003146648407,4.88821220397949,5.16672134399414,6.60164546966553,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987
"30","STA-BETN093_obs",47.3751678466797,52.5626678466797,14.0418329238892,25.2084999084473,9.33349990844727,13.3126668930054,23.3751659393311,39.5209999084473,13.2084999084473,13.7918329238892,13.4793329238892,21.0834999084473,29.9376659393311,29.3334999084473,24.2918338775635,1.90593755245209,2.02139592170715,0.527437508106232,2.39989590644836,3.50406241416931,5.18591690063477,6.10433340072632,9.533766746521,13.0418329238892,15.1876668930054,16.6459999084473,13.8334999084473,23.2501659393311,27.0626659393311,13.5136041641235,2.53833341598511,5.93766689300537,9.08349990844727,13.8751668930054,22.5834999084473,34.9376678466797,23.7293338775635,13.5626668930054,22.0418338775635,9.06266689300537,3.80702090263367,8.31266689300537,17.8959999084473,14.0626668930054,7.45849990844727,2.65554165840149,15.0209999084473,9.47933292388916,17.1056957244873,25.0418338775635,23.5209999084473,30.0209999084473,17.8543338775635,34.1043319702148,28.4381294250488,32.4376678466797,18.6459999084473,19.7709999084473,15.8751668930054,19.0418338775635,20.3751659393311,17.7709999084473,20.1876659393311,23.0626659393311,28.1668338775635,14.2709999084473,15.6043329238892,3.12516665458679,3.50016665458679,4.27099990844727,10.4168329238892,4.81266689300537,6.77099990844727,3.69720840454102,5.58349990844727,6.1952748298645,4.36387491226196,2.52314591407776,3.36777091026306,1.12945830821991,2.96804165840149,2.83739590644836,1.43066668510437,7.97933340072632,2.24452090263367,0.572604179382324,1.05702078342438,1.45714581012726,1.87206244468689,10.3751668930054,11.5626668930054,8.77099990844727,8.16683292388916,13.4073638916016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31","STA-BETN100_pred",26.1037330627441,28.3197231292725,31.738302230835,23.4621486663818,21.9295330047607,18.8591041564941,22.5187244415283,19.1326122283936,20.7006511688232,13.4395399093628,15.7407426834106,10.404655456543,15.9981212615967,15.1003398895264,18.3224411010742,13.3877620697021,4.68864154815674,11.6668224334717,1.29005265235901,4.70431995391846,10.03160572052,11.8147754669189,8.04224014282227,7.51694583892822,6.70620059967041,10.3475589752197,10.9192266464233,8.51617050170898,12.4313020706177,25.9359073638916,7.64640712738037,5.16087913513184,7.89646530151367,6.6509895324707,6.52846050262451,10.6021976470947,25.7418823242188,11.7660942077637,9.55294322967529,23.5965423583984,11.6053819656372,14.3373222351074,14.0469169616699,12.6041488647461,9.74882411956787,2.47061324119568,1.14546692371368,8.52780723571777,6.27285003662109,12.1973104476929,13.6729288101196,8.59810352325439,9.50302314758301,21.5625553131104,19.2195053100586,17.9970607757568,21.2393951416016,18.0603542327881,20.8976230621338,16.4911727905273,18.1862926483154,15.3306684494019,15.2306671142578,11.6149806976318,15.2453012466431,22.3084621429443,18.8928031921387,12.9587411880493,14.4147539138794,10.9166097640991,14.0234355926514,13.9885711669922,9.95394515991211,10.787989616394,9.10958862304688,12.7367115020752,13.0259475708008,3.30432724952698,7.28074836730957,10.4234533309937,2.18253469467163,8.52137088775635,10.6619272232056,7.79384803771973,10.9382724761963,9.24882698059082,7.57370662689209,0.173273235559464,1.47878360748291,1.1862291097641,2.6526665687561,4.20748901367188,4.72677612304688,5.84570693969727,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987
"32","STA-BETN100_obs",53.3334999084473,57.7501678466797,14.2084999084473,25.6043338775635,11.4168329238892,15.8126668930054,25.0001659393311,41.8126678466797,18.9584999084473,9.89599990844727,14.8126668930054,22.5001659393311,26.6668338775635,35.6392593383789,21.0418338775635,4.16118764877319,4.16333341598511,1.79397916793823,3.76924991607666,3.94720840454102,7.70674991607666,7.04183340072632,10.5418329238892,11.1459999084473,18.0834999084473,20.1668338775635,16.2084999084473,26.5209999084473,32.2293319702148,11.1481456756592,4.64599990844727,7.89599990844727,10.7501668930054,10.6668329238892,15.3126668930054,31.6251659393311,14.7918329238892,15.5418329238892,27.4793338775635,11.8751668930054,6.18766689300537,8.41683292388916,13.9793329238892,14.4168329238892,7.74452066421509,5.77099990844727,9.37516689300537,8.58387088775635,17.1668338775635,18.3126659393311,18.0834999084473,17.0209999084473,21.3959999084473,35.2918319702148,29.4793338775635,33.7084999084473,19.0209999084473,19.9376659393311,15.7084999084473,21.3543338775635,22.1459999084473,19.8751659393311,22.3751659393311,20.4168338775635,25.1668338775635,16.2501659393311,11.6459999084473,6.97933340072632,3.41683340072632,6.66683340072632,9.14632892608643,4.60433340072632,6.04183340072632,3.10433340072632,3.90774583816528,5.97933340072632,3.11212491989136,2.19545841217041,4.59693765640259,2.16508340835571,3.28618741035461,4.45849990844727,2.2848334312439,5.97933340072632,4.30137491226196,1.69545829296112,2.34304165840149,3.1576874256134,2.79437494277954,11.6459999084473,11.7709999084473,8.31266689300537,7.52099990844727,8.18009090423584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"33","STA-BETN113_pred",13.2945232391357,13.2194833755493,19.0813179016113,13.8978385925293,13.0996694564819,8.52812385559082,10.7961845397949,13.0578346252441,13.1518802642822,9.1199836730957,9.22001552581787,6.01495170593262,11.2503709793091,10.7423152923584,11.2644863128662,10.2499551773071,0.152952969074249,5.36807060241699,0.309550315141678,-0.307267129421234,7.72362232208252,6.98723602294922,5.49199867248535,5.42041110992432,3.48092293739319,3.98602795600891,7.41318416595459,6.5261869430542,11.2888708114624,18.3270397186279,6.20001792907715,2.58328866958618,6.00959491729736,3.89735865592957,4.1617488861084,9.43566989898682,20.2146854400635,6.07569694519043,2.99315738677979,16.6627044677734,0.676594436168671,3.29586458206177,5.037766456604,9.61970233917236,7.77200889587402,-0.00183507800102234,-0.0651575326919556,6.57033920288086,5.97940731048584,10.9585075378418,10.1051368713379,9.05656909942627,4.09756374359131,12.0325698852539,14.9214525222778,8.94340419769287,20.0292911529541,16.6663436889648,17.1849765777588,14.864860534668,15.1118803024292,13.4046907424927,13.1256132125854,9.14890575408936,13.0200042724609,22.6369686126709,15.3128709793091,12.0949468612671,9.11054229736328,6.45750045776367,10.8098812103271,12.5166969299316,8.89715576171875,10.1749515533447,6.61980724334717,10.7454385757446,11.780553817749,1.26190960407257,5.37868022918701,7.88702487945557,0.738414227962494,5.08088874816895,7.36746406555176,6.9095458984375,8.73471832275391,6.64590644836426,6.59832286834717,0.0284564793109894,0.00554028153419495,0.606681048870087,1.37564969062805,4.06134796142578,5.48655414581299,6.25315761566162,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987
"34","STA-BETN113_obs",17.7709999084473,33.7501678466797,8.62516689300537,12.7293329238892,4.29183340072632,6.47933340072632,23.3334999084473,28.5626659393311,9.34868717193604,10.9376668930054,9.56266689300537,16.3751659393311,21.0001659393311,21.5418338775635,21.5209999084473,1.14329171180725,0.0790416672825813,0,0.750562489032745,1.67357087135315,3.62482094764709,4.16508340835571,7.10433340072632,6.37516689300537,10.9168329238892,8.97933292388916,8.16683292388916,22.2501659393311,18.1043338775635,8.99841690063477,0.944104194641113,6.64599990844727,5.89599990844727,9.70849990844727,15.8959999084473,28.6459999084473,10.2501668930054,8.35433292388916,16.7293338775635,4.44545841217041,1.68766665458679,4.70849990844727,11.5418329238892,12.0001668930054,4.03054189682007,1.09772920608521,7.20849990844727,8.83349990844727,14.0182628631592,15.4793329238892,13.2918329238892,12.4584999084473,13.8751668930054,22.8751659393311,15.3570079803467,32.7918319702148,11.6251668930054,14.8751668930054,12.3126668930054,15.1668329238892,15.0209999084473,17.7918338775635,16.6251659393311,18.5626659393311,23.6459999084473,11.5626668930054,12.4376668930054,2.68241667747498,0.650291681289673,2.77704167366028,8.08349990844727,4.02099990844727,6.27099990844727,0.786583304405212,2.78833341598511,4.41260004043579,1.61641669273376,1.18281245231628,2.32085418701172,0.364666670560837,0.419770836830139,0.955395817756653,1.74181246757507,4.30177068710327,0.457145839929581,0.0338749997317791,0.387645840644836,0.230520829558372,0.516145825386047,7.12516689300537,9.91683292388916,8.95849990844727,8.20849990844727,6.97554540634155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"35","STA-BETN121_pred",21.844705581665,21.9064292907715,28.5173282623291,21.2273693084717,19.8627376556396,14.2386302947998,15.0939855575562,17.9742603302002,19.114086151123,12.451301574707,11.2927379608154,7.11386775970459,14.1335601806641,13.4739303588867,15.3560667037964,12.8158397674561,2.94679474830627,5.8514404296875,0.625888884067535,2.85363054275513,7.99959373474121,9.38084983825684,7.00263023376465,6.00968933105469,4.72943592071533,6.0996732711792,8.70527076721191,7.45501518249512,11.5256099700928,27.1440258026123,9.67004013061523,4.95354747772217,7.82944965362549,7.40806770324707,8.01301097869873,14.0506229400635,34.1097297668457,13.3341951370239,5.71100902557373,21.4726505279541,5.04173374176025,7.1780424118042,10.9993658065796,14.4675779342651,11.9702644348145,0.751673758029938,0.4364293217659,11.971004486084,7.90484523773193,12.2775115966797,15.1230068206787,9.26937198638916,8.36760997772217,15.4880065917969,17.3262062072754,11.8967876434326,21.5808868408203,17.4021968841553,19.5550918579102,15.8257818222046,14.2032804489136,16.5141048431396,14.9415168762207,10.3212919235229,14.9447593688965,21.9813861846924,19.9905986785889,13.0949153900146,11.4497079849243,8.57662773132324,12.5093173980713,14.3611221313477,9.78813076019287,9.80755043029785,7.6836519241333,11.8789386749268,12.8383903503418,3.61017179489136,7.58224487304688,10.3604764938354,2.79711318016052,7.787841796875,10.2139463424683,7.95492744445801,10.3392839431763,8.00436782836914,7.55930137634277,-0.0134230256080627,0.108697086572647,0.520823836326599,1.5066876411438,3.48146820068359,4.47115421295166,4.32820272445679,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987
"36","STA-BETN121_obs",30.9015083312988,56.1205406188965,11.1459999084473,14.6668329238892,4.97933340072632,8.66683292388916,23.6876659393311,35.5834999084473,15.5209999084473,14.2918329238892,9.41683292388916,15.1043329238892,22.4168338775635,32.3543319702148,24.0418338775635,2.77314591407776,1.25056254863739,0.432812511920929,2.04962491989136,3.00231242179871,4.54008340835571,5.62516689300537,8.35433292388916,8.31266689300537,14.3543329238892,16.5209999084473,10.5418329238892,30.8126659393311,28.2918338775635,14.3052711486816,3.54008340835571,8.45849990844727,13.7918329238892,14.7592544555664,20.8751659393311,38.1459999084473,15.5209999084473,10.9376668930054,20.9168338775635,7.70849990844727,4.18766689300537,6.41683340072632,16.6043338775635,16.7918338775635,5.13470840454102,2.11077094078064,9.81266689300537,8.81266689300537,14.6876668930054,18.0209999084473,15.3334999084473,14.1668329238892,14.2084999084473,29.6043338775635,16.6876659393311,37.7084999084473,14.2293329238892,17.9376659393311,15.7501668930054,12.6459999084473,22.4376659393311,18.8087425231934,22.5209999084473,22.2918338775635,27.9584999084473,23.4584999084473,13.3959999084473,4.00016689300537,1.59304165840149,3.49666666984558,11.5209999084473,4.27099990844727,4.50016689300537,1.23322916030884,3.24452090263367,6.04183340072632,2.32999992370605,1.94545829296112,3.96454167366028,1.33779168128967,1.87556254863739,3.22758340835571,1.22622919082642,6.18766689300537,1.79183328151703,0.530937492847443,1.18806254863739,0.754320859909058,2.0388457775116,9.39599990844727,9.04183292388916,6.66683340072632,5.64599990844727,10.9755458831787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37","STA-BETN132_pred",32.1664810180664,31.4545402526855,33.4847373962402,23.1873531341553,21.7916374206543,17.5308399200439,17.7209510803223,21.154239654541,20.1907005310059,14.7079267501831,13.1751842498779,5.32340145111084,15.5867214202881,14.9867391586304,14.2418279647827,13.9031953811646,4.35954284667969,5.96180820465088,0.535218179225922,2.41456866264343,7.8526668548584,10.5190906524658,7.39820289611816,6.50549602508545,4.81861114501953,3.93461012840271,8.90240383148193,7.39979934692383,9.75527667999268,20.0667304992676,10.5515823364258,4.13382720947266,8.41979789733887,5.55777835845947,5.9462194442749,10.2497663497925,22.7855701446533,9.86814022064209,3.95326018333435,18.1161289215088,2.50888681411743,4.42248439788818,3.87504506111145,12.8942260742188,11.0628089904785,0.673577785491943,0.317445307970047,8.96071434020996,7.09451293945312,10.8062686920166,8.21240139007568,8.86298179626465,7.65385246276855,12.1339378356934,15.8870487213135,9.80319786071777,22.2672748565674,19.5062465667725,17.5875301361084,14.2451057434082,14.4756813049316,14.927001953125,13.6838893890381,8.98843860626221,12.3601102828979,18.782190322876,14.5768060684204,11.3276195526123,7.95363998413086,7.09578800201416,9.82950019836426,11.6611747741699,10.0149955749512,10.508318901062,7.11325836181641,10.2479476928711,11.7086277008057,1.66060602664948,3.24892926216125,8.3001823425293,1.00935173034668,2.48666095733643,7.66186714172363,6.32813453674316,9.07558536529541,7.87265491485596,6.36983394622803,0.332728415727615,0.323145270347595,0.886396408081055,2.04655265808105,3.63039469718933,3.55855274200439,4.64510726928711,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987
"38","STA-BETN132_obs",45.3751678466797,57.1876678466797,11.5418329238892,10.6668329238892,4.27099990844727,6.75016689300537,22.5209999084473,29.1876659393311,20.9168338775635,9.62516689300537,5.79183340072632,13.4376668930054,16.6876659393311,22.5001659393311,23.3959999084473,2.2223334312439,1.32650005817413,0.0903333351016045,1.33954167366028,1.55741667747498,2.97193741798401,3.29787492752075,6.95849990844727,5.93766689300537,8.29183292388916,13.5418329238892,6.43766689300537,18.2501659393311,16.9793338775635,13.4567499160767,3.31091666221619,10.3959999084473,6.77099990844727,10.0492830276489,15.4584999084473,30.0001659393311,12.8543329238892,8.75016689300537,16.7918338775635,6.55137491226196,1.70850002765656,3.87516665458679,13.0418329238892,13.3751668930054,4.93766689300537,2.19235420227051,5.58349990844727,6.95849990844727,11.3959999084473,12.5001668930054,11.0001668930054,14.2084999084473,13.0418329238892,19.4584999084473,10.7293329238892,27.2293338775635,12.5418329238892,15.1251668930054,9.68766689300537,12.8751668930054,19.7084999084473,17.3894748687744,14.9584999084473,13.6043329238892,19.2918338775635,11.2084999084473,9.08349990844727,2.27099990844727,1.04222917556763,2.05352091789246,6.83349990844727,5.10433340072632,6.89599990844727,1.8469375371933,2.46064591407776,4.52099990844727,1.69974994659424,0.841291666030884,3.11777091026306,0.972333312034607,0.39679166674614,1.62556254863739,1.07085418701172,4.41683340072632,2.75016665458679,0.519645810127258,1.064812541008,0.400320827960968,1.13549995422363,5.56266689300537,9.41683292388916,5.00016689300537,6.33349990844727,9.33918190002441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39","STA-BETR001_pred",26.3890151977539,26.9034996032715,35.7840881347656,28.2426586151123,24.8836650848389,22.7898597717285,19.9216442108154,34.3350067138672,26.0865345001221,20.1373081207275,22.1453189849854,20.0274047851562,22.792516708374,20.7825622558594,19.3004665374756,19.4155387878418,12.5968790054321,14.5254411697388,6.55572891235352,11.4119443893433,18.5605430603027,15.1553544998169,13.0506143569946,11.30295753479,10.9973373413086,13.0596437454224,14.627854347229,13.3758506774902,16.6933059692383,16.4659900665283,9.30359554290771,6.00448894500732,9.05254077911377,11.0624856948853,21.9029674530029,16.4612369537354,26.9895439147949,14.9992790222168,9.07446956634521,20.1377353668213,4.31045532226562,8.4634895324707,11.5024738311768,13.4253950119019,11.1408176422119,7.8793773651123,4.25130081176758,11.9008722305298,11.8795871734619,13.3164539337158,11.0205364227295,11.6373176574707,9.31512355804443,16.7125053405762,13.6763677597046,22.0937118530273,12.5210456848145,19.7655334472656,11.4450788497925,11.5196266174316,11.745343208313,9.08112335205078,10.2017831802368,8.54864883422852,12.1997594833374,16.4180030822754,15.0918073654175,10.2031574249268,9.13369941711426,10.4222688674927,12.060601234436,13.3675756454468,9.54693222045898,11.0740938186646,12.869818687439,18.9116382598877,19.7677307128906,13.9106454849243,15.9214401245117,14.0399370193481,7.34287452697754,10.3823299407959,11.6397132873535,12.982045173645,11.9415092468262,13.8105459213257,8.93129444122314,4.889573097229,5.14350700378418,4.7628116607666,6.13143444061279,8.18742179870605,7.27212333679199,10.4929819107056,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987
"40","STA-BETR001_obs",33.2083320617676,40.5625,20.5625,24.25,24.1875,33.6458320617676,50.2083320617676,45.6875,24.4583339691162,12.9791669845581,22.9583339691162,18.6041660308838,24.1041660308838,22.0625,21.9583339691162,8.625,7.20833349227905,6.82291650772095,6.71875,8.46875,8.91666698455811,11.25,9.89583301544189,11.0208330154419,14.0625,14.0416669845581,13.375,26.0625,31.3958339691162,11.5416669845581,6.69791650772095,8.14583301544189,15.7708330154419,30.5,33.6875,29.3541660308838,11.75,11.15625,13.1875,8.63541698455811,4.51041650772095,8.73958301544189,17.625,16.6875,13.7708330154419,7.26041650772095,10.1041669845581,14.1041669845581,15.375,10.9583330154419,13.2916669845581,10.9166669845581,17.625,26.0208339691162,40.1875,24.9583339691162,12.2083330154419,11.875,7.97916650772095,14.5416669845581,19.3125,25.6041660308838,14,16.3333339691162,16.0833339691162,9.625,11.9791669845581,6.84895849227905,6.421875,6.875,9.75,6.83333349227905,8.90625,11.1666669845581,13.3854169845581,12.8333330154419,11.8958330154419,14.125,14,7.6875,8.5625,10.53125,10.5208330154419,14.2916669845581,13.1666669845581,4.95833349227905,6.85416650772095,8.29166698455811,8.45833301544189,15.5625,18.1354160308838,15.9375,13.3229169845581,18.0227279663086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41","STA-BETR020_pred",38.2147445678711,40.0901718139648,46.5720901489258,28.8485145568848,26.7606296539307,25.6071853637695,23.5457878112793,32.5531997680664,37.4432830810547,25.3401374816895,29.9145450592041,21.3547325134277,25.4230327606201,32.3805313110352,24.6291217803955,23.6038627624512,19.319019317627,24.2990608215332,14.9543342590332,18.512565612793,19.3894920349121,20.0014591217041,14.6482172012329,14.7066421508789,12.6667757034302,13.6394710540771,16.8386077880859,16.4618015289307,20.1143817901611,36.7583503723145,28.9370269775391,16.231954574585,16.3527927398682,28.3756542205811,34.6961479187012,44.9161987304688,37.9087600708008,21.473072052002,18.1138935089111,26.9672679901123,19.1830596923828,20.2619018554688,24.1927108764648,25.0267524719238,19.5090522766113,10.8346681594849,8.52496147155762,19.5024261474609,25.341344833374,26.6932907104492,17.5712261199951,16.477294921875,14.8021373748779,25.3627433776855,24.0980472564697,26.1291732788086,23.4088516235352,22.8471832275391,18.1880435943604,15.6494808197021,18.9535484313965,16.5808582305908,21.1782073974609,17.4773979187012,17.4319229125977,22.8857879638672,19.673059463501,24.4379615783691,17.101224899292,15.6776247024536,17.037805557251,18.6243877410889,17.0288829803467,17.296573638916,17.8751354217529,25.6453666687012,21.1806163787842,14.9982814788818,16.7445793151855,15.3760967254639,11.9439086914062,13.0565147399902,13.7996215820312,15.8668823242188,17.0190601348877,15.8804035186768,11.6929903030396,8.54730606079102,8.6304988861084,8.7513370513916,7.84868335723877,7.91833019256592,7.76071166992188,10.8983421325684,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987,0.457337141036987
