"","station_id","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
"29","STA-BETN093_pred",27.6880950927734,25.2451839447021,29.5827484130859,26.3104400634766,25.8804893493652,19.8375835418701,23.8935050964355,26.5978889465332,26.8165016174316,27.0004329681396,25.3194808959961,27.0851364135742,24.6664962768555,25.176399230957,25.2335834503174,22.2459106445312,18.1147384643555,17.9699020385742,16.2437553405762,21.2349166870117,20.3615684509277,20.5582370758057,21.329761505127,23.3056526184082,34.9724655151367,25.8718910217285,16.6314277648926,15.7723035812378,15.4320449829102,14.9208507537842,15.294771194458,15.6343488693237,17.2553672790527,18.4853477478027,18.2260227203369,21.2908401489258,21.643518447876,18.148323059082,13.4720687866211,11.9177474975586,12.3824758529663,16.211742401123,17.2060718536377,10.8890695571899,14.7067441940308,11.2107400894165,11.7664041519165,12.4218978881836,10.9038019180298,17.1302337646484,21.6449794769287,13.2086744308472,12.4428520202637,14.1552743911743,13.6365938186646,13.6356687545776,14.9682292938232,24.7502822875977,18.2646217346191,15.8957204818726,19.6266002655029,21.331916809082,20.8350849151611,16.0254535675049,16.8221626281738,19.9838981628418,13.9213228225708,17.1325912475586,14.8423585891724,16.7347164154053,18.9734153747559,14.2052698135376,15.9350757598877,12.7112159729004,13.9882593154907,3.29420804977417,0.94651061296463,1.62662363052368,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977
"30","STA-BETN093_obs",9.33349990844727,13.3126668930054,23.3751659393311,39.5209999084473,13.2084999084473,13.7918329238892,13.4793329238892,21.0834999084473,29.9376659393311,29.3334999084473,24.2918338775635,1.90593755245209,2.02139592170715,0.527437508106232,2.39989590644836,3.50406241416931,5.18591690063477,6.10433340072632,9.533766746521,13.0418329238892,15.1876668930054,16.6459999084473,13.8334999084473,23.2501659393311,27.0626659393311,13.8751668930054,22.5834999084473,34.9376678466797,23.7293338775635,13.5626668930054,22.0418338775635,9.06266689300537,3.80702090263367,8.31266689300537,17.8959999084473,14.0626668930054,7.45849990844727,2.65554165840149,15.0209999084473,9.47933292388916,17.1056957244873,25.0418338775635,23.5209999084473,30.0209999084473,17.8543338775635,34.1043319702148,28.4381294250488,32.4376678466797,18.6459999084473,19.7709999084473,20.1876659393311,23.0626659393311,28.1668338775635,14.2709999084473,15.6043329238892,3.12516665458679,3.50016665458679,4.27099990844727,10.4168329238892,4.81266689300537,6.77099990844727,3.69720840454102,5.58349990844727,6.1952748298645,4.36387491226196,2.52314591407776,3.36777091026306,1.12945830821991,2.96804165840149,2.83739590644836,1.43066668510437,7.97933340072632,2.24452090263367,0.572604179382324,1.05702078342438,8.77099990844727,8.16683292388916,13.4073638916016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31","STA-BETN100_pred",26.5480537414551,25.3362674713135,28.8342533111572,26.9032955169678,26.4491291046143,21.3300838470459,24.8392086029053,26.7640171051025,25.0291404724121,27.5481109619141,23.050708770752,27.3481197357178,22.1420402526855,21.7975215911865,22.1953754425049,19.1718406677246,18.7912902832031,18.5544013977051,16.9043121337891,18.9465160369873,21.3289890289307,19.4526824951172,19.7410793304443,23.521017074585,32.5037002563477,24.57981300354,14.8073482513428,16.6385498046875,15.8495283126831,15.0724973678589,15.1766090393066,16.6347923278809,16.1045341491699,14.6675462722778,18.7929763793945,18.6031665802002,22.8618049621582,19.7989139556885,14.3704767227173,12.3557004928589,13.5511751174927,17.0117168426514,19.559944152832,11.4895305633545,13.4318113327026,11.1489906311035,10.7419347763062,12.5006437301636,16.3222961425781,18.8394680023193,24.2975025177002,12.4564180374146,10.6435794830322,11.680344581604,10.142635345459,11.6616373062134,11.8345222473145,21.3078479766846,16.8978691101074,12.8925218582153,20.0379600524902,20.3135204315186,18.8497180938721,15.4058694839478,17.5108375549316,18.7583618164062,14.1589288711548,15.375768661499,15.2673826217651,16.4004020690918,16.4806118011475,13.978364944458,15.6139097213745,12.9032621383667,12.9581174850464,3.26734495162964,0.729629814624786,1.75254023075104,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977
"32","STA-BETN100_obs",11.4168329238892,15.8126668930054,25.0001659393311,41.8126678466797,18.9584999084473,9.89599990844727,14.8126668930054,22.5001659393311,26.6668338775635,35.6392593383789,21.0418338775635,4.16118764877319,4.16333341598511,1.79397916793823,3.76924991607666,3.94720840454102,7.70674991607666,7.04183340072632,10.5418329238892,11.1459999084473,18.0834999084473,20.1668338775635,16.2084999084473,26.5209999084473,32.2293319702148,10.6668329238892,15.3126668930054,31.6251659393311,14.7918329238892,15.5418329238892,27.4793338775635,11.8751668930054,6.18766689300537,8.41683292388916,13.9793329238892,14.4168329238892,7.74452066421509,5.77099990844727,9.37516689300537,8.58387088775635,17.1668338775635,18.3126659393311,18.0834999084473,17.0209999084473,21.3959999084473,35.2918319702148,29.4793338775635,33.7084999084473,19.0209999084473,19.9376659393311,22.3751659393311,20.4168338775635,25.1668338775635,16.2501659393311,11.6459999084473,6.97933340072632,3.41683340072632,6.66683340072632,9.14632892608643,4.60433340072632,6.04183340072632,3.10433340072632,3.90774583816528,5.97933340072632,3.11212491989136,2.19545841217041,4.59693765640259,2.16508340835571,3.28618741035461,4.45849990844727,2.2848334312439,5.97933340072632,4.30137491226196,1.69545829296112,2.34304165840149,8.31266689300537,7.52099990844727,8.18009090423584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"33","STA-BETN113_pred",18.0995941162109,17.8679428100586,22.1801471710205,19.4940280914307,18.7242107391357,14.2224636077881,17.7823009490967,21.2962913513184,20.2237071990967,20.4860668182373,18.3985691070557,19.2794094085693,19.9994316101074,20.4635009765625,20.7376670837402,16.8579559326172,14.183126449585,13.0848617553711,12.0612726211548,16.0494709014893,15.9388036727905,15.9469518661499,16.5376319885254,16.982515335083,21.5032539367676,18.6273002624512,11.2520952224731,10.8953847885132,7.17100763320923,9.72725486755371,11.8712968826294,12.7744855880737,12.8972578048706,10.977068901062,17.5804328918457,18.0572242736816,22.4873294830322,15.3858804702759,10.9480752944946,6.38917398452759,7.84665155410767,15.4655618667603,18.8276386260986,8.19641876220703,10.4497423171997,6.56374645233154,6.16140508651733,11.0679407119751,15.0229225158691,18.6834945678711,18.8725109100342,11.3815307617188,11.5051717758179,12.0905151367188,11.2005519866943,11.6534242630005,12.0777606964111,17.9684085845947,15.3378047943115,13.0594835281372,16.4502487182617,17.71555519104,17.4585132598877,14.2544059753418,14.7774610519409,17.8974895477295,8.96287631988525,13.2259874343872,13.1428842544556,14.2829303741455,14.6857919692993,10.7030820846558,12.9950218200684,8.13398361206055,9.90461730957031,3.08344006538391,0.753436803817749,1.14901721477509,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977
"34","STA-BETN113_obs",4.29183340072632,6.47933340072632,23.3334999084473,28.5626659393311,9.34868717193604,10.9376668930054,9.56266689300537,16.3751659393311,21.0001659393311,21.5418338775635,21.5209999084473,1.14329171180725,0.0790416672825813,0,0.750562489032745,1.67357087135315,3.62482094764709,4.16508340835571,7.10433340072632,6.37516689300537,10.9168329238892,8.97933292388916,8.16683292388916,22.2501659393311,18.1043338775635,9.70849990844727,15.8959999084473,28.6459999084473,10.2501668930054,8.35433292388916,16.7293338775635,4.44545841217041,1.68766665458679,4.70849990844727,11.5418329238892,12.0001668930054,4.03054189682007,1.09772920608521,7.20849990844727,8.83349990844727,14.0182628631592,15.4793329238892,13.2918329238892,12.4584999084473,13.8751668930054,22.8751659393311,15.3570079803467,32.7918319702148,11.6251668930054,14.8751668930054,16.6251659393311,18.5626659393311,23.6459999084473,11.5626668930054,12.4376668930054,2.68241667747498,0.650291681289673,2.77704167366028,8.08349990844727,4.02099990844727,6.27099990844727,0.786583304405212,2.78833341598511,4.41260004043579,1.61641669273376,1.18281245231628,2.32085418701172,0.364666670560837,0.419770836830139,0.955395817756653,1.74181246757507,4.30177068710327,0.457145839929581,0.0338749997317791,0.387645840644836,8.95849990844727,8.20849990844727,6.97554540634155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"35","STA-BETN121_pred",24.3971862792969,22.821159362793,26.9399757385254,25.3563346862793,24.5230083465576,17.9085254669189,23.6659145355225,24.8201599121094,23.4240169525146,26.2094783782959,23.6122646331787,22.8805389404297,22.2813835144043,22.5095176696777,22.1769676208496,20.7552223205566,16.4598293304443,16.0217323303223,14.645920753479,18.888427734375,18.5812816619873,17.3571109771729,17.1699199676514,20.295934677124,24.5681686401367,24.3626976013184,16.2093181610107,15.9165468215942,14.5570249557495,16.0583324432373,16.0492115020752,16.9402542114258,16.924633026123,15.4687175750732,18.1958389282227,20.5305690765381,25.2569408416748,19.0526275634766,14.926830291748,11.4615640640259,12.8671293258667,17.3919315338135,21.9928512573242,13.3859605789185,14.3650960922241,10.0084028244019,9.96885681152344,11.2719640731812,15.4248008728027,20.0809116363525,21.3047466278076,10.3500967025757,12.3775386810303,12.9948577880859,10.6649045944214,11.3862657546997,10.9860363006592,21.8355007171631,20.1695709228516,13.798716545105,22.2427520751953,20.2760276794434,18.5991191864014,14.2729721069336,16.5849113464355,18.1168918609619,11.6277914047241,15.6452875137329,15.5123052597046,16.9841499328613,17.1107921600342,13.5677471160889,14.6185598373413,11.0674476623535,12.2407264709473,2.95755910873413,0.604971766471863,0.711559176445007,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977
"36","STA-BETN121_obs",4.97933340072632,8.66683292388916,23.6876659393311,35.5834999084473,15.5209999084473,14.2918329238892,9.41683292388916,15.1043329238892,22.4168338775635,32.3543319702148,24.0418338775635,2.77314591407776,1.25056254863739,0.432812511920929,2.04962491989136,3.00231242179871,4.54008340835571,5.62516689300537,8.35433292388916,8.31266689300537,14.3543329238892,16.5209999084473,10.5418329238892,30.8126659393311,28.2918338775635,14.7592544555664,20.8751659393311,38.1459999084473,15.5209999084473,10.9376668930054,20.9168338775635,7.70849990844727,4.18766689300537,6.41683340072632,16.6043338775635,16.7918338775635,5.13470840454102,2.11077094078064,9.81266689300537,8.81266689300537,14.6876668930054,18.0209999084473,15.3334999084473,14.1668329238892,14.2084999084473,29.6043338775635,16.6876659393311,37.7084999084473,14.2293329238892,17.9376659393311,22.5209999084473,22.2918338775635,27.9584999084473,23.4584999084473,13.3959999084473,4.00016689300537,1.59304165840149,3.49666666984558,11.5209999084473,4.27099990844727,4.50016689300537,1.23322916030884,3.24452090263367,6.04183340072632,2.32999992370605,1.94545829296112,3.96454167366028,1.33779168128967,1.87556254863739,3.22758340835571,1.22622919082642,6.18766689300537,1.79183328151703,0.530937492847443,1.18806254863739,6.66683340072632,5.64599990844727,10.9755458831787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37","STA-BETN132_pred",30.6974239349365,31.5794944763184,31.8594436645508,28.0434093475342,25.3369064331055,20.4453239440918,25.7647705078125,28.7533054351807,27.4377346038818,28.3296241760254,24.2473945617676,23.254753112793,24.1546573638916,23.964656829834,26.5380802154541,23.764778137207,16.5699405670166,16.0441131591797,13.9555521011353,19.3046207427979,19.9936199188232,18.1901950836182,19.0911674499512,22.4736633300781,32.9285087585449,25.0484638214111,14.3630352020264,12.9172744750977,13.2977571487427,12.6260528564453,13.5862131118774,14.3401708602905,15.9828729629517,16.1568412780762,19.3688106536865,19.8664798736572,25.1201496124268,18.6071472167969,14.6563501358032,13.4930295944214,12.3123245239258,16.9454860687256,20.6540393829346,12.6223955154419,15.6779518127441,13.381893157959,11.0020685195923,15.1431922912598,16.9874954223633,19.8972930908203,19.7362232208252,11.4136409759521,11.2210531234741,12.4742231369019,11.3878154754639,12.0754308700562,12.7958364486694,17.7774410247803,15.7575168609619,13.0659170150757,15.208044052124,17.0356178283691,17.8888034820557,13.7698383331299,13.5286321640015,17.0239562988281,11.7439651489258,14.0597295761108,12.4870023727417,15.023419380188,15.3710260391235,11.9377250671387,14.6743097305298,10.9335927963257,11.0874547958374,4.14987993240356,1.90444004535675,2.59363031387329,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977
"38","STA-BETN132_obs",4.27099990844727,6.75016689300537,22.5209999084473,29.1876659393311,20.9168338775635,9.62516689300537,5.79183340072632,13.4376668930054,16.6876659393311,22.5001659393311,23.3959999084473,2.2223334312439,1.32650005817413,0.0903333351016045,1.33954167366028,1.55741667747498,2.97193741798401,3.29787492752075,6.95849990844727,5.93766689300537,8.29183292388916,13.5418329238892,6.43766689300537,18.2501659393311,16.9793338775635,10.0492830276489,15.4584999084473,30.0001659393311,12.8543329238892,8.75016689300537,16.7918338775635,6.55137491226196,1.70850002765656,3.87516665458679,13.0418329238892,13.3751668930054,4.93766689300537,2.19235420227051,5.58349990844727,6.95849990844727,11.3959999084473,12.5001668930054,11.0001668930054,14.2084999084473,13.0418329238892,19.4584999084473,10.7293329238892,27.2293338775635,12.5418329238892,15.1251668930054,14.9584999084473,13.6043329238892,19.2918338775635,11.2084999084473,9.08349990844727,2.27099990844727,1.04222917556763,2.05352091789246,6.83349990844727,5.10433340072632,6.89599990844727,1.8469375371933,2.46064591407776,4.52099990844727,1.69974994659424,0.841291666030884,3.11777091026306,0.972333312034607,0.39679166674614,1.62556254863739,1.07085418701172,4.41683340072632,2.75016665458679,0.519645810127258,1.064812541008,5.00016689300537,6.33349990844727,9.33918190002441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39","STA-BETR001_pred",29.5249462127686,29.5904350280762,30.7102184295654,29.3577861785889,27.5151405334473,22.2069435119629,26.2860355377197,27.0069217681885,25.621883392334,23.5002632141113,24.8648567199707,26.2781143188477,23.587194442749,17.7220592498779,22.3584156036377,18.3672351837158,27.1038722991943,25.8407135009766,23.0610790252686,25.9075984954834,23.5257511138916,28.0004425048828,26.9799461364746,24.9518852233887,31.563009262085,22.3605175018311,16.7213268280029,14.8813819885254,19.1431903839111,14.7954864501953,12.5949459075928,11.9442024230957,13.9261293411255,19.0869007110596,19.4656276702881,19.3969192504883,23.689826965332,18.4847202301025,17.3696403503418,14.1946592330933,10.6822261810303,17.7163715362549,20.1936817169189,15.3111047744751,16.7712650299072,17.7361965179443,16.6562442779541,18.339412689209,20.94016456604,19.564022064209,11.118106842041,9.20404624938965,10.9670076370239,12.2674808502197,11.5519285202026,11.5636405944824,11.650447845459,13.9994792938232,13.1580495834351,13.5990200042725,12.7431497573853,13.2474660873413,14.7308521270752,12.8405609130859,13.6475534439087,12.2355394363403,12.1888837814331,10.1221771240234,9.33316707611084,14.446400642395,14.5458192825317,12.7208967208862,14.5505561828613,12.9285154342651,14.0980577468872,5.4520115852356,6.11551713943481,7.95342111587524,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977
"40","STA-BETR001_obs",24.1875,33.6458320617676,50.2083320617676,45.6875,24.4583339691162,12.9791669845581,22.9583339691162,18.6041660308838,24.1041660308838,22.0625,21.9583339691162,8.625,7.20833349227905,6.82291650772095,6.71875,8.46875,8.91666698455811,11.25,9.89583301544189,11.0208330154419,14.0625,14.0416669845581,13.375,26.0625,31.3958339691162,30.5,33.6875,29.3541660308838,11.75,11.15625,13.1875,8.63541698455811,4.51041650772095,8.73958301544189,17.625,16.6875,13.7708330154419,7.26041650772095,10.1041669845581,14.1041669845581,15.375,10.9583330154419,13.2916669845581,10.9166669845581,17.625,26.0208339691162,40.1875,24.9583339691162,12.2083330154419,11.875,14,16.3333339691162,16.0833339691162,9.625,11.9791669845581,6.84895849227905,6.421875,6.875,9.75,6.83333349227905,8.90625,11.1666669845581,13.3854169845581,12.8333330154419,11.8958330154419,14.125,14,7.6875,8.5625,10.53125,10.5208330154419,14.2916669845581,13.1666669845581,4.95833349227905,6.85416650772095,15.9375,13.3229169845581,18.0227279663086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41","STA-BETR020_pred",40.0990142822266,37.1587181091309,39.7389831542969,33.6886138916016,27.9156246185303,23.1233196258545,27.1679801940918,30.7298793792725,25.7580432891846,29.6181335449219,29.5504169464111,39.5275917053223,34.1544380187988,30.5813808441162,32.945987701416,28.9756622314453,36.8967514038086,36.9651336669922,27.080530166626,29.9642677307129,37.1089210510254,35.8950119018555,38.4353981018066,39.187126159668,48.4252471923828,36.8410301208496,35.239372253418,36.0629997253418,29.3183517456055,27.7038555145264,25.2737827301025,23.9561100006104,25.3889980316162,28.4311256408691,27.8924446105957,34.1755027770996,33.2640762329102,30.9033966064453,23.251501083374,26.2644081115723,16.0319175720215,29.141040802002,36.2356452941895,27.9304161071777,29.1883220672607,31.2224140167236,27.3553142547607,29.9672756195068,32.6350288391113,33.5391311645508,21.3538303375244,12.9123764038086,12.0523338317871,14.3240346908569,13.70361328125,13.5405836105347,16.4584274291992,29.3616619110107,21.0584239959717,17.744083404541,21.6901187896729,21.7992687225342,20.7212028503418,21.1489810943604,19.0912456512451,21.8950004577637,19.9836883544922,20.0267925262451,18.2188282012939,22.9505081176758,21.2588214874268,18.7680625915527,22.0777950286865,20.9812316894531,19.0676784515381,11.6889963150024,9.86911869049072,13.1598739624023,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977
"42","STA-BETR020_obs",27.4125003814697,44.0791664123535,56.8916664123535,79.6624984741211,42.2041664123535,18.0791664123535,24.6833324432373,22.0166664123535,57.5374984741211,39.9749984741211,36.7458343505859,19.1833324432373,16.8083324432373,11.3916664123535,11.2458333969116,13.0583333969116,19.1208324432373,14.5791664123535,16.6625003814697,14.4750003814697,18.1000003814697,21.3291664123535,22.7875003814697,43.7874984741211,56.8499984741211,38.8083343505859,68.4124984741211,54.1833343505859,18.4333324432373,23.2041664123535,27.4541664123535,17.7875003814697,11.1833333969116,19.6208324432373,33.4541664123535,28.5166664123535,18.6833324432373,9.03750038146973,19.2250003814697,31.5375003814697,33.8083343505859,17.6833324432373,16.6833324432373,16.7041664123535,25.6000003814697,46.2874984741211,54.1416664123535,43.6624984741211,23.7666664123535,21.1625003814697,33.7249984741211,30.7875003814697,24.8500003814697,15.4333333969116,31.5583324432373,19.1833324432373,13.9541664123535,15.5395708084106,17.8291664123535,14.4541664123535,14.5583333969116,15.7666664123535,20.2875003814697,14.3500003814697,13.2666664123535,16.2666664123535,15.8916664123535,10.1625003814697,12.4541664123535,13.4541664123535,12.7041664123535,19.0389671325684,16.0375003814697,8.39166641235352,9.74583339691162,15.4541664123535,16.2250003814697,19.1681823730469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"43","STA-BETR221_pred",33.4897193908691,30.4398937225342,33.4919471740723,30.6269721984863,29.4505043029785,23.9253330230713,32.1474838256836,33.8092269897461,30.8082847595215,36.3873634338379,32.3374900817871,34.8509635925293,30.6167888641357,32.1579818725586,31.5905647277832,30.8597774505615,31.0098171234131,32.4325332641602,24.9338665008545,27.733226776123,28.9399566650391,31.266487121582,31.6922302246094,32.055793762207,44.4361915588379,37.0209465026855,30.5476512908936,24.4202842712402,24.888521194458,20.9455223083496,20.7714920043945,20.6491966247559,30.1822547912598,28.6279258728027,28.1102352142334,32.3366546630859,31.1222648620605,20.6457920074463,20.2603816986084,25.9200763702393,16.4260349273682,24.9880523681641,30.0488758087158,21.5035247802734,21.8885746002197,22.8533821105957,24.675329208374,23.1655292510986,24.6374187469482,27.761043548584,21.2462139129639,17.8284893035889,15.806245803833,16.1939849853516,16.8785648345947,20.0248279571533,23.579517364502,30.5361804962158,25.9874820709229,21.9440288543701,25.8978004455566,23.8591957092285,21.760856628418,21.2954750061035,20.6437873840332,24.2398490905762,18.9141139984131,19.5583953857422,16.0650501251221,19.8468322753906,22.3317832946777,20.3098087310791,22.0092430114746,20.6260299682617,19.1064453125,4.33988857269287,4.38948011398315,5.45488452911377,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977
"44","STA-BETR221_obs",16.6043338775635,32.8334999084473,46.9474029541016,68.7710037231445,27.7084999084473,17.1668338775635,24.7709999084473,32.6668319702148,43.2709999084473,29.2084999084473,29.1459999084473,8.25016689300537,9.88470840454102,6.50406265258789,9.95849990844727,9.64599990844727,11.0418329238892,8.30923366546631,15.0418329238892,16.0418338775635,14.2501668930054,16.3126659393311,19.7918338775635,35.5834999084473,32.7501678466797,34.3751678466797,32.5209999084473,37.6668319702148,19.0209999084473,16.5626659393311,24.9793338775635,14.0403127670288,2.72933340072632,9.60433292388916,21.2918338775635,20.7709999084473,11.0834999084473,4.55702066421509,13.0834999084473,19.0834999084473,22.0418338775635,23.8959999084473,28.2084999084473,18.4584999084473,19.1043338775635,51.8126678466797,51.5418319702148,39.9584999084473,22.6043338775635,25.2293338775635,27.1043338775635,32.1251678466797,30.5834999084473,14.3126668930054,19.1251659393311,14.0001668930054,8.64599990844727,9.62754535675049,18.2709999084473,7.54183340072632,8.08349990844727,5.18766689300537,7.12516689300537,10.0834999084473,6.05702066421509,3.37516665458679,3.12341666221619,2.04572916030884,5.29183340072632,9.25016689300537,6.25016689300537,9.68766689300537,7.72933340072632,1.58000004291534,2.16118741035461,13.4793329238892,14.3126668930054,28.8164539337158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45","STA-BETR223_pred",38.0127868652344,33.8591995239258,35.3987464904785,31.4746227264404,29.4878711700439,21.7546901702881,32.1949081420898,33.1787109375,30.2398471832275,33.1619415283203,30.7773056030273,33.9121551513672,28.2835216522217,30.0565166473389,30.8645114898682,28.7979049682617,29.9524898529053,26.8169994354248,22.6186275482178,25.9045219421387,28.8164978027344,30.8659954071045,32.3297576904297,29.4999084472656,41.3485069274902,39.0345077514648,28.7569808959961,27.5480918884277,26.2884120941162,23.7584190368652,24.2993679046631,22.9346218109131,26.2180252075195,29.2711200714111,30.2075595855713,32.9874534606934,38.5857543945312,24.9906063079834,24.1602668762207,28.2425670623779,18.2371444702148,31.8753509521484,32.1316909790039,23.3125267028809,23.5025520324707,22.8763008117676,21.5704402923584,21.6641788482666,28.7059650421143,30.6914138793945,28.7443561553955,17.2462635040283,15.9311208724976,18.6441555023193,16.9919929504395,19.6943283081055,23.7172508239746,31.1638774871826,27.1280841827393,21.6711406707764,27.8177070617676,25.9267387390137,24.1160564422607,23.6530704498291,23.6818828582764,23.3070697784424,18.8515281677246,23.0156764984131,19.5571804046631,22.5495796203613,25.4880676269531,20.7358474731445,22.7799472808838,20.9300155639648,18.4558544158936,3.61916017532349,3.78044843673706,5.61057758331299,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977
"46","STA-BETR223_obs",17.8126659393311,32.9137191772461,38.5001678466797,67.9585037231445,29.2501659393311,13.9584999084473,25.7084999084473,33.5834999084473,40.5418319702148,33.6043319702148,33.0626678466797,8.35433292388916,8.11387538909912,6.28054189682007,9.87516689300537,8.04183292388916,10.6668329238892,9.45849990844727,18.4793338775635,14.7709999084473,18.6876659393311,22.6043338775635,22.0626659393311,43.1459999084473,40.1876678466797,29.3751659393311,40.8543319702148,49.4168319702148,21.5209999084473,19.6043338775635,29.4168338775635,17.0418338775635,3.43919157981873,11.0418329238892,24.7501659393311,22.6043338775635,14.6459999084473,5.40554189682007,17.0001659393311,22.9376659393311,24.4168338775635,20.518009185791,40.1743278503418,18.5209999084473,23.4424667358398,50.7631492614746,43.3959999084473,50.0209999084473,29.9793338775635,28.0418338775635,29.7709999084473,35.8751678466797,35.7501678466797,17.1043338775635,22.3543338775635,18.3751659393311,12.3959999084473,13.0403413772583,19.8959999084473,9.43766689300537,8.97933292388916,7.04183340072632,10.8959999084473,10.9168329238892,6.99452066421509,6.00016689300537,6.08349990844727,4.36952066421509,8.33349990844727,12.9584999084473,9.31266689300537,15.6876668930054,12.8959999084473,3.41683340072632,3.87516665458679,14.1876668930054,13.9793329238892,15.0209999084473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
