station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
STA-BETN054_16_pred,5.293740749359131,4.705212593078613,5.136221408843994,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207
STA-BETN054_16_obs,7.4375,5.729166507720947,9.352272987365723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN060_13_pred,5.720104217529297,5.46027135848999,6.234050273895264,4.5945539474487305,6.88489294052124,3.3064253330230713,4.682900428771973,6.243046760559082,7.136185169219971,3.863842248916626,4.553549289703369,5.204810619354248,4.62856388092041,3.2812232971191406,4.260539531707764,4.590717315673828,5.443902492523193,6.664892196655273,4.432424068450928,3.6671652793884277,3.1877851486206055,4.049833297729492,4.126512050628662,5.961635112762451,4.68020486831665
STA-BETN060_13_obs,10.020833015441895,21.69791603088379,21.25,20.26041603088379,13.8125,9.770833015441895,14.166666984558105,9.760416984558105,12.375,19.0,17.54166603088379,3.2083332538604736,4.395833492279053,2.9270832538604736,4.854166507720947,6.375,17.89583396911621,5.53125,7.75,9.322916984558105,9.166666984558105,4.979166507720947,15.65625,13.604166984558105,15.260416984558105
STA-BETN060_14_pred,7.113248348236084,8.14811897277832,2.4308414459228516,2.1629576683044434,4.488950252532959,5.471230983734131,6.774898052215576,6.121354579925537,5.378995418548584,4.601579666137695,4.066369533538818,8.852161407470703,5.925992965698242,6.069765090942383,5.085161209106445,4.560086727142334,4.116048812866211,6.994261264801025,6.661230564117432,5.115533351898193,4.6747565269470215,6.025198936462402,6.285080432891846,7.047692775726318,6.369151592254639
STA-BETN060_14_obs,13.572916984558105,18.85416603088379,20.4375,7.229166507720947,4.520833492279053,6.75,4.65625,7.104166507720947,11.260416984558105,12.625,15.177083015441895,11.8125,4.71875,12.729166984558105,12.6875,13.583333015441895,11.989583015441895,13.041666984558105,9.302083015441895,10.5,16.125,15.270833015441895,16.07291603088379,9.427083015441895,9.416666984558105
STA-BETN060_15_pred,11.41543960571289,10.322710037231445,4.991345405578613,6.179684638977051,7.045190334320068,6.034403324127197,9.746902465820312,11.505435943603516,9.388214111328125,6.731382369995117,6.948002815246582,8.455554962158203,9.907258987426758,12.519086837768555,9.8157958984375,11.304021835327148,8.931022644042969,10.409332275390625,12.81387710571289,10.721784591674805,9.63656997680664,9.747394561767578,11.117364883422852,8.220247268676758,7.4048871994018555
STA-BETN060_15_obs,7.364583492279053,11.541666984558105,8.614583015441895,8.979166984558105,10.395833015441895,4.020833492279053,6.208333492279053,11.239583015441895,12.1875,10.020833015441895,4.708333492279053,7.572916507720947,10.854166984558105,6.561553955078125,5.005679130554199,6.370266437530518,3.9583332538604736,5.4375,5.270833492279053,5.75,6.291666507720947,10.885416984558105,2.7083332538604736,2.0729167461395264,3.25
STA-BETN060_16_pred,9.507658004760742,5.030030727386475,6.380215644836426,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207
STA-BETN060_16_obs,7.854166507720947,6.375,7.7727274894714355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN063_13_pred,2.087784767150879,2.2486889362335205,1.3314813375473022,8.462013244628906,3.7100677490234375,5.8720784187316895,6.006791114807129,5.309026718139648,6.64709997177124,6.904489994049072,8.605701446533203,8.437156677246094,7.786816596984863,5.640064716339111,5.4765191078186035,5.585943222045898,5.405113220214844,5.5872931480407715,4.76784610748291,6.314708232879639,5.116487503051758,5.151231288909912,6.130284786224365,8.549413681030273,6.887642860412598
STA-BETN063_13_obs,13.739583015441895,30.41666603088379,22.94791603088379,26.20833396911621,26.8125,14.9375,25.05208396911621,17.67708396911621,19.5,19.85416603088379,10.583333015441895,3.3125,4.458333492279053,3.34375,5.541666507720947,12.1875,14.229166984558105,16.46875,21.39583396911621,13.114583015441895,17.54166603088379,10.479166984558105,23.16666603088379,15.697916984558105,15.479166984558105
STA-BETN063_14_pred,6.48903226852417,4.0046210289001465,1.6071134805679321,1.763078212738037,4.2906084060668945,6.528030872344971,7.671595096588135,8.57826042175293,7.101172924041748,4.970369815826416,6.189061641693115,10.234529495239258,5.984874725341797,5.8682637214660645,4.782564163208008,5.273874759674072,5.039881229400635,8.220486640930176,6.884677410125732,7.832879066467285,6.568691253662109,7.0938639640808105,9.524820327758789,6.025956153869629,6.172616958618164
STA-BETN063_14_obs,20.625,22.52083396911621,26.25,11.166666984558105,9.854166984558105,10.760416984558105,7.333333492279053,8.864583015441895,9.125,13.520833015441895,13.083333015441895,13.6875,10.104166984558105,14.197916984558105,20.8125,17.05208396911621,18.10416603088379,20.86458396911621,12.083333015441895,14.802083015441895,27.91666603088379,23.39583396911621,17.72916603088379,12.604166984558105,16.375
STA-BETN063_15_pred,15.027677536010742,12.716178894042969,6.625614643096924,8.007410049438477,9.218439102172852,8.874801635742188,13.946603775024414,17.39141082763672,14.742837905883789,8.767620086669922,11.078704833984375,12.337112426757812,12.07972526550293,13.212713241577148,12.412439346313477,14.433174133300781,10.946733474731445,11.791433334350586,14.86395263671875,12.762571334838867,11.069215774536133,12.086772918701172,14.55599594116211,10.133665084838867,9.332660675048828
STA-BETN063_15_obs,16.88541603088379,19.25,16.0,14.708333015441895,10.96875,5.708333492279053,9.833333015441895,11.166666984558105,15.447916984558105,9.875,6.895833492279053,7.322916507720947,11.5,10.833333015441895,11.927083015441895,10.666666984558105,4.958333492279053,4.520833492279053,5.5625,7.729166507720947,9.666666984558105,7.979166507720947,4.34375,3.9791667461395264,5.145833492279053
STA-BETN063_16_pred,5.615767002105713,4.291645050048828,5.29516077041626,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207
STA-BETN063_16_obs,12.479166984558105,7.689316749572754,10.384382247924805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN070_13_pred,6.739461898803711,6.642070770263672,8.097070693969727,10.989604949951172,13.275527954101562,9.503499984741211,9.946048736572266,15.26225471496582,16.665109634399414,10.500154495239258,12.81849479675293,16.596656799316406,13.15786361694336,13.279272079467773,13.430801391601562,12.054468154907227,13.009628295898438,11.20583724975586,7.910399436950684,10.553091049194336,6.677473068237305,8.531221389770508,9.123510360717773,12.748092651367188,11.49603271484375
STA-BETN070_13_obs,12.708333015441895,29.4375,39.60416793823242,40.48958206176758,23.52083396911621,18.47916603088379,22.3125,18.625,32.08333206176758,33.66666793823242,18.875,7.614583492279053,9.125,6.427083492279053,9.333333015441895,10.458333015441895,25.83333396911621,12.96875,17.29166603088379,12.239583015441895,14.208333015441895,8.78125,29.0625,36.77083206176758,30.41666603088379
STA-BETN070_14_pred,19.005516052246094,13.538606643676758,6.868762493133545,6.056579113006592,17.636499404907227,19.156780242919922,18.54861068725586,17.67831802368164,13.94709587097168,14.888261795043945,15.176778793334961,18.684537887573242,10.284570693969727,11.23914909362793,18.69647216796875,21.044031143188477,12.725130081176758,18.67813491821289,14.22828483581543,14.26904296875,14.179176330566406,13.30618667602539,13.452123641967773,14.784509658813477,13.996957778930664
STA-BETN070_14_obs,43.75,45.44791793823242,32.3125,9.729166984558105,7.5,16.40625,7.645833492279053,13.875,18.77083396911621,25.80208396911621,25.35416603088379,17.86458396911621,11.416666984558105,30.0,26.80208396911621,24.83333396911621,17.86458396911621,23.41666603088379,13.5625,14.395833015441895,28.65625,27.45833396911621,22.79166603088379,11.25,11.4375
STA-BETN070_15_pred,14.839387893676758,11.612815856933594,5.895283222198486,9.917068481445312,18.426307678222656,7.302022457122803,16.147563934326172,17.65777587890625,11.497234344482422,10.402935028076172,11.526193618774414,13.448659896850586,10.483831405639648,13.356491088867188,15.623712539672852,17.439706802368164,13.25156021118164,11.963905334472656,18.745349884033203,15.154296875,14.944456100463867,17.57708740234375,19.594348907470703,15.42194938659668,9.960012435913086
STA-BETN070_15_obs,17.39583396911621,26.125,13.677083015441895,17.72916603088379,17.71875,8.583333015441895,13.458333015441895,19.08333396911621,27.625,14.583333015441895,9.5,14.145833015441895,17.69791603088379,22.21875,23.04166603088379,16.375,10.5568208694458,8.76515007019043,6.219696044921875,19.14583396911621,17.97916603088379,14.4375,7.0,7.333333492279053,6.96875
STA-BETN070_16_pred,9.16170883178711,8.062171936035156,11.611225128173828,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207
STA-BETN070_16_obs,12.770833015441895,8.375,13.318181991577148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN073_13_pred,1.9872560501098633,2.2171669006347656,2.6867573261260986,3.4212231636047363,2.8917105197906494,2.3578836917877197,1.5184708833694458,2.606630325317383,2.804776191711426,2.4884495735168457,5.026115417480469,2.7760348320007324,3.147494316101074,1.8813050985336304,2.0787179470062256,3.138381242752075,3.468780755996704,4.12224006652832,2.7028164863586426,2.9737112522125244,3.185405731201172,3.4988856315612793,3.2324130535125732,4.93572998046875,3.8885083198547363
STA-BETN073_13_obs,10.492291450500488,20.95833396911621,15.865158081054688,16.45833396911621,18.022645950317383,7.979166507720947,19.05585479736328,13.395833015441895,13.395317077636719,14.116408348083496,9.122117042541504,3.3125,3.1540958881378174,3.0625,5.492700099945068,4.416666507720947,9.095454216003418,8.770833015441895,9.546366691589355,7.583333492279053,8.438858032226562,6.125,10.458925247192383,13.886608123779297,12.016425132751465
STA-BETN073_14_pred,6.230319499969482,3.9810478687286377,1.105388879776001,0.8930410146713257,1.1799875497817993,1.6644340753555298,5.345655918121338,3.626908302307129,3.6587769985198975,3.2423057556152344,2.235262393951416,4.394657135009766,2.5461742877960205,2.6519737243652344,2.124868392944336,3.5312328338623047,2.9324142932891846,3.6389212608337402,2.343702793121338,2.13930082321167,1.5386430025100708,2.998140335083008,3.455197334289551,3.5791287422180176,3.729767084121704
STA-BETN073_14_obs,7.625,13.71829605102539,14.395833015441895,5.928808212280273,4.75,6.747341632843018,4.875,4.41750431060791,7.854166507720947,12.436387062072754,6.928791522979736,7.718195915222168,4.770833492279053,8.893692016601562,9.166666984558105,8.710991859436035,8.208333015441895,10.822904586791992,7.375,10.24055004119873,16.39583396911621,9.917783737182617,9.416666984558105,6.915483474731445,9.25
STA-BETN073_15_pred,15.148500442504883,11.120603561401367,5.2509846687316895,5.852039813995361,6.091434001922607,6.634970188140869,10.35940170288086,13.458776473999023,9.727468490600586,5.274603843688965,7.626430988311768,9.281768798828125,8.669942855834961,9.268896102905273,8.170999526977539,9.597814559936523,5.050276279449463,7.726741790771484,10.342164993286133,8.051729202270508,6.487787246704102,6.053165435791016,7.035276412963867,5.818249225616455,4.4805097579956055
STA-BETN073_15_obs,10.979166984558105,11.730537414550781,9.979166984558105,7.11240816116333,10.229166984558105,4.167145729064941,6.493608474731445,5.387125015258789,10.041666984558105,4.689300060272217,2.5833332538604736,3.3029792308807373,6.8643999099731445,5.291666507720947,4.08067512512207,4.4375,2.624983310699463,2.4791667461395264,3.5811750888824463,6.291666507720947,4.219624996185303,8.145833015441895,1.3129416704177856,1.5208333730697632,1.0157208442687988
STA-BETN073_16_pred,6.898444652557373,4.226950645446777,5.326218605041504,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207
STA-BETN073_16_obs,6.376316547393799,4.3125,6.0573225021362305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN085_13_pred,1.3491334915161133,1.3448171615600586,1.5633398294448853,1.4847533702850342,1.8736721277236938,1.273010492324829,1.221242070198059,1.1694040298461914,1.754737377166748,1.324419617652893,1.1861604452133179,1.787596344947815,1.5128960609436035,1.6811389923095703,1.8215504884719849,1.620074987411499,1.8787260055541992,1.4549188613891602,1.7505472898483276,1.703782081604004,1.5274856090545654,1.7150847911834717,2.1341779232025146,2.419792890548706,2.3752098083496094
STA-BETN085_13_obs,3.0223708152770996,5.541666507720947,6.976904392242432,9.229166984558105,11.117154121398926,8.8125,7.824437618255615,12.041666984558105,7.173762321472168,8.458333015441895,4.366358280181885,6.208333492279053,5.251821041107178,5.1875,4.040133476257324,3.8333332538604736,3.883587598800659,4.875,4.246454238891602,6.625,7.922708511352539,4.458333492279053,4.459808349609375,4.5,4.160970687866211
STA-BETN085_14_pred,1.362748384475708,0.8250998854637146,1.0627171993255615,0.9326488971710205,0.9405151009559631,1.0902602672576904,2.9175257682800293,2.427103281021118,3.1315982341766357,1.89915931224823,1.6444709300994873,3.394676685333252,1.4895073175430298,1.5724886655807495,1.1198350191116333,2.1934871673583984,1.7312778234481812,3.074464797973633,1.4407007694244385,1.40860915184021,1.2009143829345703,1.2456315755844116,2.830253839492798,2.410598039627075,2.7542905807495117
STA-BETN085_14_obs,3.6215124130249023,5.757599830627441,14.395833015441895,5.677554130554199,4.0625,5.289741516113281,5.041666507720947,2.9695374965667725,5.729166507720947,6.575612545013428,6.416666507720947,3.235408306121826,4.541666507720947,4.894283294677734,4.895833492279053,6.2386627197265625,8.166666984558105,9.413641929626465,8.6875,7.257870674133301,8.125,5.043446063995361,6.520833492279053,6.526933193206787,8.145833015441895
STA-BETN085_15_pred,13.301347732543945,11.370712280273438,6.460394859313965,6.140900611877441,6.025389194488525,6.757214069366455,9.50408935546875,10.7144775390625,9.769458770751953,4.595771789550781,5.269789218902588,7.142357349395752,7.3819050788879395,8.419412612915039,5.9008073806762695,8.149832725524902,5.72278356552124,5.888356685638428,6.985250949859619,6.325846195220947,5.041522979736328,5.555461406707764,6.528677463531494,5.37313985824585,4.2646098136901855
STA-BETN085_15_obs,6.229166507720947,5.630003929138184,6.0625,5.171379089355469,7.416666507720947,3.550524950027466,4.020833492279053,3.198979139328003,6.479166507720947,3.984983444213867,3.125,2.610650062561035,2.6666667461395264,3.8094542026519775,2.8333332538604736,2.516845941543579,1.6041666269302368,2.230429172515869,4.331220626831055,4.333333492279053,3.079258441925049,3.1458332538604736,1.9411166906356812,2.2291667461395264,2.92737078666687
STA-BETN085_16_pred,4.065529823303223,2.638840436935425,3.530111312866211,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207
STA-BETN085_16_obs,4.20582914352417,2.3333332538604736,2.8203635215759277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN093_13_pred,1.0629079341888428,1.1675045490264893,1.6480056047439575,2.4311978816986084,3.4635682106018066,3.0765159130096436,2.3660993576049805,2.5892274379730225,2.7520041465759277,3.151369333267212,2.617248296737671,3.202211618423462,3.791095018386841,2.543943405151367,1.763555884361267,3.397461414337158,1.9490039348602295,1.9537385702133179,1.9714118242263794,1.6736434698104858,1.7088631391525269,2.09017014503479,3.299917221069336,3.2359988689422607,3.799288749694824
STA-BETN093_13_obs,7.022533416748047,13.458333015441895,11.602357864379883,15.166666984558105,13.988075256347656,14.229166984558105,11.74947452545166,12.3125,15.707012176513672,13.833333015441895,6.938254356384277,2.5416667461395264,3.3226542472839355,2.3333332538604736,3.906987428665161,5.416666507720947,7.26167106628418,10.9375,8.01172924041748,11.541666984558105,10.292604446411133,7.479166507720947,11.98574161529541,8.479166984558105,9.7310791015625
STA-BETN093_14_pred,4.153012752532959,1.717164397239685,0.6593450307846069,0.6739292740821838,0.8605223894119263,1.888675570487976,3.4923653602600098,3.608854293823242,5.378887176513672,2.7035815715789795,2.1037189960479736,3.4485561847686768,2.619126319885254,2.8699212074279785,1.6224064826965332,3.5673046112060547,3.048224687576294,3.864076614379883,2.084104299545288,3.941434860229492,3.3261208534240723,4.006386756896973,3.1948843002319336,1.5763828754425049,3.748314380645752
STA-BETN093_14_obs,9.770275115966797,8.895833015441895,14.055004119873047,11.708333015441895,6.750491619110107,7.0625,4.677120685577393,5.749750137329102,7.916666507720947,7.305141448974609,8.1875,6.114487648010254,6.729166507720947,8.541679382324219,9.375,12.285354614257812,15.958333015441895,16.802907943725586,14.0625,8.71682071685791,14.979166984558105,9.453550338745117,10.875,10.460783004760742,13.104166984558105
STA-BETN093_15_pred,15.294761657714844,11.642152786254883,5.493569374084473,6.226807594299316,6.636858940124512,8.150489807128906,12.4556884765625,13.615938186645508,11.837068557739258,5.8130879402160645,8.721073150634766,9.599702835083008,9.287322998046875,10.078737258911133,8.14905071258545,10.179004669189453,7.673192501068115,8.80435562133789,10.153806686401367,8.778987884521484,6.887011528015137,7.265676021575928,8.740335464477539,6.832339763641357,5.764675617218018
STA-BETN093_15_obs,8.520833015441895,11.469979286193848,8.791666984558105,7.572437286376953,8.020833015441895,3.0205957889556885,4.895833492279053,4.562749862670898,8.666666984558105,6.1798415184021,3.4375,2.7078332901000977,6.3125,4.6351542472839355,5.1875,4.3625874519348145,2.375,2.0416667461395264,3.1666667461395264,3.2500040531158447,3.6875,3.540729284286499,2.1458332538604736,2.0203208923339844,1.9580833911895752
STA-BETN093_16_pred,3.905548572540283,1.9221094846725464,3.5226316452026367,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207
STA-BETN093_16_obs,6.050804138183594,4.854166507720947,5.437977313995361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN100_13_pred,0.9053069949150085,1.081322193145752,1.2145030498504639,1.7247620820999146,4.542374610900879,1.6041620969772339,2.470141649246216,2.1427676677703857,2.7466633319854736,1.9361469745635986,2.3112220764160156,1.8034611940383911,3.6314854621887207,1.7264113426208496,1.8001399040222168,1.5479228496551514,1.3577888011932373,1.395714282989502,1.2970705032348633,1.0825748443603516,0.9549866914749146,1.2518963813781738,2.0492029190063477,2.686281442642212,2.381749153137207
STA-BETN100_13_obs,6.010416507720947,12.083333015441895,7.53125,8.104166984558105,15.1875,8.041666984558105,9.59375,9.666666984558105,8.625,13.520833015441895,6.291666507720947,2.7083332538604736,3.2916667461395264,1.8125,2.6458332538604736,3.2708332538604736,5.802083492279053,9.020833015441895,7.34375,6.979166507720947,8.104166984558105,7.8125,9.989583015441895,5.8125,9.416666984558105
STA-BETN100_14_pred,2.9708967208862305,1.3472849130630493,0.6462112665176392,0.7385922074317932,0.9422742128372192,0.9732577800750732,2.3403353691101074,3.367771625518799,3.8586783409118652,2.4521524906158447,1.3086698055267334,2.350407838821411,2.555607557296753,1.6891989707946777,0.8913910388946533,2.306640386581421,2.239708423614502,3.911907911300659,1.3706915378570557,1.5206156969070435,1.1105036735534668,1.154601812362671,2.7785558700561523,2.26627254486084,3.704644203186035
STA-BETN100_14_obs,5.5,6.770833492279053,10.302083015441895,6.729166507720947,5.75,5.833333492279053,3.9375,4.75,5.927083492279053,4.583333492279053,4.5,3.9791667461395264,6.458333492279053,4.979166507720947,5.375,6.052083492279053,7.270833492279053,8.8125,8.833333015441895,9.197916984558105,13.041666984558105,7.510416507720947,8.979166984558105,7.291666507720947,7.916666507720947
STA-BETN100_15_pred,15.277412414550781,11.635766983032227,5.654470920562744,5.732773780822754,6.610664367675781,7.618486404418945,9.640336990356445,13.13608169555664,12.07840347290039,6.59356689453125,7.103011608123779,8.2195463180542,8.499320983886719,9.221948623657227,6.218637943267822,8.979961395263672,5.3484978675842285,6.354217052459717,7.958835124969482,6.796882629394531,4.189318656921387,4.855260372161865,6.320343494415283,4.183111190795898,2.8396830558776855
STA-BETN100_15_obs,7.895833492279053,7.385416507720947,7.708333492279053,6.3125,4.520833492279053,3.15625,3.2291667461395264,3.7291667461395264,4.833333492279053,3.3229167461395264,3.0208332538604736,2.3854167461395264,3.4895832538604736,2.8333332538604736,2.7916667461395264,2.1666667461395264,1.8125,1.3958333730697632,1.8333333730697632,2.2604167461395264,2.2708332538604736,2.4791667461395264,1.625,1.3333333730697632,1.0416666269302368
STA-BETN100_16_pred,3.4987282752990723,1.0957435369491577,2.1210241317749023,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207
STA-BETN100_16_obs,4.270833492279053,2.7916667461395264,2.7272727489471436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN113_13_pred,0.9407354593276978,0.8409203290939331,1.052675485610962,1.2846462726593018,1.614881992340088,0.9734299778938293,1.0863940715789795,1.263753890991211,1.5088454484939575,1.4550694227218628,1.1535418033599854,1.4735196828842163,1.3069827556610107,1.669865369796753,1.731963038444519,1.333465814590454,1.291372299194336,1.0993869304656982,1.0786769390106201,0.9883402585983276,0.9263712167739868,1.2284691333770752,1.800467848777771,2.3311164379119873,1.974337100982666
STA-BETN113_13_obs,2.9583332538604736,6.653787612915039,10.75,8.446733474731445,9.9375,8.821979522705078,5.833333492279053,8.523783683776855,11.770833015441895,8.65347957611084,4.729166507720947,1.60340416431427,1.9791666269302368,0.9999833106994629,2.3125,3.5208041667938232,4.760046005249023,6.363337516784668,6.229166507720947,7.082116603851318,8.041666984558105,4.979366779327393,5.645833492279053,5.625016689300537,4.854166507720947
STA-BETN113_14_pred,1.1164109706878662,0.8744739890098572,0.6107648611068726,0.6803851127624512,0.7440565824508667,1.043656826019287,2.4399123191833496,2.8585457801818848,2.879725217819214,1.7093144655227661,1.0284819602966309,2.3979992866516113,1.6594440937042236,1.7441614866256714,0.7558338642120361,1.8930654525756836,2.2293524742126465,2.9425745010375977,1.70159113407135,1.8008570671081543,1.595582127571106,1.3629108667373657,1.4818997383117676,3.1883957386016846,2.362995147705078
STA-BETN113_14_obs,5.75,5.78214168548584,8.958333015441895,6.989287376403809,4.165870666503906,4.229166507720947,3.1253583431243896,3.0416667461395264,4.8024582862854,4.4375,5.175820827484131,2.4583332538604736,4.634995937347412,5.291666507720947,6.682920932769775,9.413216590881348,10.403754234313965,11.604166984558105,6.656674861907959,6.583333492279053,8.664204597473145,7.353858470916748,9.336145401000977,6.583754062652588,8.53287124633789
STA-BETN113_15_pred,13.754169464111328,11.44881820678711,6.0077056884765625,6.829180717468262,7.4351630210876465,9.246318817138672,10.133722305297852,12.36650276184082,11.132875442504883,5.489173412322998,7.054479122161865,7.388915538787842,8.717573165893555,8.675617218017578,6.306241512298584,8.44448471069336,6.020627975463867,6.396296501159668,7.597445487976074,6.876367092132568,5.142214775085449,5.884077548980713,7.191442966461182,5.514166831970215,4.515671730041504
STA-BETN113_15_obs,5.355383396148682,6.604166507720947,6.720433235168457,4.729166507720947,3.8145248889923096,2.4583332538604736,2.6987416744232178,3.7291667461395264,4.811299800872803,3.5625,2.8957207202911377,2.375,3.156654119491577,3.8433749675750732,3.7290875911712646,2.8958332538604736,1.8958624601364136,1.5833333730697632,1.9996124505996704,2.4375,2.594154119491577,2.5000290870666504,2.0,1.624983310699463,1.7291666269302368
STA-BETN113_16_pred,3.706033706665039,1.3966670036315918,2.9258596897125244,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207,0.4618077278137207
STA-BETN113_16_obs,5.958333492279053,3.5304083824157715,5.636363506317139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN121_13_pred,0.7645795345306396,0.8033926486968994,1.2146027088165283,1.4010213613510132,1.692272663116455,1.0463275909423828,0.8506203889846802,1.0572313070297241,2.1576266288757324,1.0691728591918945,0.8232682347297668,1.5067859888076782,2.1700539588928223,1.518090844154358,2.0461301803588867,1.4706937074661255,1.0802243947982788,1.0545382499694824,1.0965449810028076,0.8280221223831177,0.8316128253936768,1.1166815757751465,1.7391586303710938,2.3003201484680176,1.941368579864502
STA-BETN121_13_obs,3.2916667461395264,6.239583492279053,11.041666984558105,13.083333015441895,11.75,8.0625,5.291666507720947,6.677083492279053,7.072916507720947,9.479166984558105,5.916666507720947,1.9375,2.34375,1.3333333730697632,1.7604166269302368,3.3541667461395264,3.875,5.583333492279053,4.34375,5.708333492279053,6.84375,4.520833492279053,6.0,6.416666507720947,9.291666984558105
STA-BETN121_14_pred,2.2755649089813232,0.8318612575531006,0.575457751750946,0.7589139938354492,1.4657983779907227,1.9150846004486084,3.7934670448303223,2.9908690452575684,3.7935709953308105,2.425769805908203,1.8288509845733643,4.970834732055664,1.9997202157974243,2.690868616104126,1.1772773265838623,2.698127031326294,2.7692339420318604,4.294147491455078,2.3372912406921387,2.386995792388916,1.518471598625183,1.0537707805633545,2.695190668106079,2.942533254623413,3.26784610748291
