"","station_id","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
"29","STA-BETN093_pred",16.0711631774902,14.8644790649414,15.7080173492432,15.5865955352783,16.9672298431396,14.1136703491211,14.1860780715942,14.0481328964233,18.2241268157959,16.0557155609131,13.8622808456421,15.9380722045898,17.8883972167969,16.8806552886963,21.635929107666,15.6999626159668,16.3169994354248,13.0195617675781,13.3606472015381,16.3949871063232,16.4360637664795,17.255651473999,19.9223804473877,18.714656829834,18.6953754425049,12.6388168334961,8.64785099029541,9.0780611038208,5.4975323677063,7.66778421401978,8.63599491119385,6.66698122024536,7.87345218658447,11.7399549484253,6.81112384796143,6.10225343704224,10.987811088562,10.6700839996338,7.75486135482788,6.28675699234009,6.6054744720459,8.25424098968506,13.2795438766479,5.95068502426147,8.72154235839844,6.36469650268555,5.8579740524292,6.81477117538452,9.07682991027832,11.1790819168091,19.1772747039795,13.0623273849487,12.2341365814209,12.997314453125,13.3923311233521,16.32275390625,17.7198696136475,20.9104690551758,17.4798145294189,15.5645818710327,16.8829174041748,16.5236778259277,15.9458427429199,15.1589136123657,15.5845241546631,16.3159084320068,14.8230028152466,14.7070789337158,13.8075551986694,14.3610191345215,13.3629665374756,12.7244901657104,14.5994338989258,12.5719518661499,12.9868288040161,1.25629043579102,-0.454122722148895,1.17824101448059,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883
"30","STA-BETN093_obs",9.33349990844727,13.3126668930054,23.3751659393311,39.5209999084473,13.2084999084473,13.7918329238892,13.4793329238892,21.0834999084473,29.9376659393311,29.3334999084473,24.2918338775635,1.90593755245209,2.02139592170715,0.527437508106232,2.39989590644836,3.50406241416931,5.18591690063477,6.10433340072632,9.533766746521,13.0418329238892,15.1876668930054,16.6459999084473,13.8334999084473,23.2501659393311,27.0626659393311,13.8751668930054,22.5834999084473,34.9376678466797,23.7293338775635,13.5626668930054,22.0418338775635,9.06266689300537,3.80702090263367,8.31266689300537,17.8959999084473,14.0626668930054,7.45849990844727,2.65554165840149,15.0209999084473,9.47933292388916,17.1056957244873,25.0418338775635,23.5209999084473,30.0209999084473,17.8543338775635,34.1043319702148,28.4381294250488,32.4376678466797,18.6459999084473,19.7709999084473,20.1876659393311,23.0626659393311,28.1668338775635,14.2709999084473,15.6043329238892,3.12516665458679,3.50016665458679,4.27099990844727,10.4168329238892,4.81266689300537,6.77099990844727,3.69720840454102,5.58349990844727,6.1952748298645,4.36387491226196,2.52314591407776,3.36777091026306,1.12945830821991,2.96804165840149,2.83739590644836,1.43066668510437,7.97933340072632,2.24452090263367,0.572604179382324,1.05702078342438,8.77099990844727,8.16683292388916,13.4073638916016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31","STA-BETN100_pred",16.214282989502,14.9318819046021,15.1644315719604,15.337836265564,17.6178932189941,13.5011358261108,16.0145015716553,14.6656093597412,16.049898147583,18.9287815093994,14.5924253463745,15.8394937515259,19.4836483001709,17.4428405761719,19.3764667510986,14.5615682601929,17.0753593444824,13.5859375,13.5830688476562,14.8941240310669,16.148344039917,16.6929244995117,18.9413070678711,18.9873752593994,17.5611133575439,12.309871673584,7.09193325042725,9.65403175354004,4.97213888168335,5.67127466201782,5.7151255607605,7.38887739181519,6.34824466705322,6.81412553787231,6.36809539794922,7.37435531616211,10.797550201416,11.1655616760254,10.2808618545532,7.2531943321228,6.86413955688477,9.44592475891113,11.0322523117065,10.8669099807739,10.8132400512695,7.43609857559204,4.75712394714355,6.81132745742798,13.0391826629639,13.4146413803101,22.1432514190674,13.187352180481,11.9247617721558,12.615382194519,13.3775110244751,15.5374402999878,15.468053817749,20.3468818664551,17.9804306030273,15.7588911056519,17.5251922607422,16.6902904510498,15.7580862045288,14.8345746994019,15.8975982666016,17.0325336456299,14.7168445587158,13.9803876876831,13.5517024993896,14.6757373809814,13.42333984375,12.9059658050537,14.976788520813,12.8160591125488,12.8876819610596,1.4329035282135,0.1696917116642,2.26503491401672,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883
"32","STA-BETN100_obs",11.4168329238892,15.8126668930054,25.0001659393311,41.8126678466797,18.9584999084473,9.89599990844727,14.8126668930054,22.5001659393311,26.6668338775635,35.6392593383789,21.0418338775635,4.16118764877319,4.16333341598511,1.79397916793823,3.76924991607666,3.94720840454102,7.70674991607666,7.04183340072632,10.5418329238892,11.1459999084473,18.0834999084473,20.1668338775635,16.2084999084473,26.5209999084473,32.2293319702148,10.6668329238892,15.3126668930054,31.6251659393311,14.7918329238892,15.5418329238892,27.4793338775635,11.8751668930054,6.18766689300537,8.41683292388916,13.9793329238892,14.4168329238892,7.74452066421509,5.77099990844727,9.37516689300537,8.58387088775635,17.1668338775635,18.3126659393311,18.0834999084473,17.0209999084473,21.3959999084473,35.2918319702148,29.4793338775635,33.7084999084473,19.0209999084473,19.9376659393311,22.3751659393311,20.4168338775635,25.1668338775635,16.2501659393311,11.6459999084473,6.97933340072632,3.41683340072632,6.66683340072632,9.14632892608643,4.60433340072632,6.04183340072632,3.10433340072632,3.90774583816528,5.97933340072632,3.11212491989136,2.19545841217041,4.59693765640259,2.16508340835571,3.28618741035461,4.45849990844727,2.2848334312439,5.97933340072632,4.30137491226196,1.69545829296112,2.34304165840149,8.31266689300537,7.52099990844727,8.18009090423584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"33","STA-BETN113_pred",18.1452674865723,19.8799781799316,21.7778282165527,18.770845413208,23.7206287384033,14.9131669998169,17.076831817627,15.8403730392456,23.7961444854736,16.4725914001465,12.0618581771851,15.1701498031616,20.1978645324707,20.8477592468262,22.0358180999756,17.2195301055908,14.0670356750488,8.60644340515137,9.92707443237305,14.5116033554077,13.4988965988159,15.4941902160645,17.3097991943359,17.5617141723633,14.9993371963501,9.91983318328857,4.79100131988525,3.36336803436279,-0.863966643810272,-0.0645820498466492,1.78043174743652,4.51565599441528,4.7419753074646,4.96805763244629,3.96533203125,4.45195770263672,6.80187845230103,7.25868701934814,5.48670291900635,3.58404445648193,5.03459548950195,4.3177318572998,6.81041383743286,4.63170623779297,4.93226432800293,4.66655302047729,4.01955842971802,5.55107307434082,7.18238830566406,10.3638095855713,17.1374092102051,12.135721206665,11.1907901763916,12.0095920562744,11.984956741333,14.0966491699219,14.5520629882812,18.8233108520508,16.0740776062012,13.6394662857056,14.9788761138916,14.3299112319946,14.2344770431519,13.1359939575195,13.7471160888672,14.2291383743286,12.4862613677979,12.4391031265259,11.2804317474365,11.8740997314453,11.458607673645,10.9586019515991,12.6548929214478,10.7668828964233,11.2421817779541,0.999639332294464,-1.03162908554077,0.507223010063171,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883
"34","STA-BETN113_obs",4.29183340072632,6.47933340072632,23.3334999084473,28.5626659393311,9.34868717193604,10.9376668930054,9.56266689300537,16.3751659393311,21.0001659393311,21.5418338775635,21.5209999084473,1.14329171180725,0.0790416672825813,0,0.750562489032745,1.67357087135315,3.62482094764709,4.16508340835571,7.10433340072632,6.37516689300537,10.9168329238892,8.97933292388916,8.16683292388916,22.2501659393311,18.1043338775635,9.70849990844727,15.8959999084473,28.6459999084473,10.2501668930054,8.35433292388916,16.7293338775635,4.44545841217041,1.68766665458679,4.70849990844727,11.5418329238892,12.0001668930054,4.03054189682007,1.09772920608521,7.20849990844727,8.83349990844727,14.0182628631592,15.4793329238892,13.2918329238892,12.4584999084473,13.8751668930054,22.8751659393311,15.3570079803467,32.7918319702148,11.6251668930054,14.8751668930054,16.6251659393311,18.5626659393311,23.6459999084473,11.5626668930054,12.4376668930054,2.68241667747498,0.650291681289673,2.77704167366028,8.08349990844727,4.02099990844727,6.27099990844727,0.786583304405212,2.78833341598511,4.41260004043579,1.61641669273376,1.18281245231628,2.32085418701172,0.364666670560837,0.419770836830139,0.955395817756653,1.74181246757507,4.30177068710327,0.457145839929581,0.0338749997317791,0.387645840644836,8.95849990844727,8.20849990844727,6.97554540634155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"35","STA-BETN121_pred",14.9294137954712,13.9364957809448,12.8740243911743,16.5027446746826,19.8249187469482,13.0456085205078,19.2125415802002,18.0510597229004,31.6498966217041,23.1446552276611,17.3766384124756,16.4082489013672,18.3912620544434,21.7396965026855,25.1262264251709,20.393518447876,18.7453651428223,12.9279470443726,11.4436845779419,15.0777473449707,14.8203086853027,17.043478012085,20.1478061676025,19.1363830566406,19.7393989562988,12.6177349090576,8.09407997131348,7.28697156906128,2.65838408470154,5.45020055770874,6.6220235824585,7.25137662887573,5.97515630722046,7.01144599914551,6.41642379760742,6.07821416854858,11.0293684005737,9.91277313232422,8.37351417541504,6.41952705383301,7.28293657302856,7.1730785369873,10.7295427322388,7.00160884857178,7.51405334472656,5.48753118515015,5.36273288726807,6.07169437408447,7.94552612304688,13.4198541641235,20.3878746032715,12.117262840271,12.2798681259155,11.712739944458,12.1029644012451,14.2982196807861,13.6693305969238,18.0350494384766,16.7710704803467,14.5834455490112,16.2845325469971,15.8902254104614,15.662615776062,14.3098011016846,14.6634969711304,15.3165912628174,13.8161506652832,13.6191072463989,12.8198680877686,12.8688583374023,12.4365615844727,12.1223363876343,13.2347002029419,11.7733783721924,12.3329639434814,0.938377141952515,-0.853781402111053,1.02389478683472,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883
"36","STA-BETN121_obs",4.97933340072632,8.66683292388916,23.6876659393311,35.5834999084473,15.5209999084473,14.2918329238892,9.41683292388916,15.1043329238892,22.4168338775635,32.3543319702148,24.0418338775635,2.77314591407776,1.25056254863739,0.432812511920929,2.04962491989136,3.00231242179871,4.54008340835571,5.62516689300537,8.35433292388916,8.31266689300537,14.3543329238892,16.5209999084473,10.5418329238892,30.8126659393311,28.2918338775635,14.7592544555664,20.8751659393311,38.1459999084473,15.5209999084473,10.9376668930054,20.9168338775635,7.70849990844727,4.18766689300537,6.41683340072632,16.6043338775635,16.7918338775635,5.13470840454102,2.11077094078064,9.81266689300537,8.81266689300537,14.6876668930054,18.0209999084473,15.3334999084473,14.1668329238892,14.2084999084473,29.6043338775635,16.6876659393311,37.7084999084473,14.2293329238892,17.9376659393311,22.5209999084473,22.2918338775635,27.9584999084473,23.4584999084473,13.3959999084473,4.00016689300537,1.59304165840149,3.49666666984558,11.5209999084473,4.27099990844727,4.50016689300537,1.23322916030884,3.24452090263367,6.04183340072632,2.32999992370605,1.94545829296112,3.96454167366028,1.33779168128967,1.87556254863739,3.22758340835571,1.22622919082642,6.18766689300537,1.79183328151703,0.530937492847443,1.18806254863739,6.66683340072632,5.64599990844727,10.9755458831787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37","STA-BETN132_pred",34.0331420898438,24.0299167633057,21.6284198760986,26.0587596893311,29.2883548736572,14.8156185150146,18.1383838653564,17.3360462188721,24.9829750061035,25.9568252563477,14.5413637161255,15.1875982284546,21.3267230987549,22.3701667785645,26.0147933959961,21.0637722015381,18.9061908721924,10.5265455245972,11.7449140548706,17.0014190673828,16.4407787322998,18.2337284088135,21.4405708312988,20.353235244751,20.5108966827393,11.7966060638428,9.21251773834229,9.44514274597168,1.55851244926453,3.31122756004333,7.03144550323486,6.85776901245117,7.60958576202393,8.04680156707764,8.02795886993408,11.8914384841919,10.9319353103638,10.9382734298706,8.76714992523193,6.86700582504272,5.68802165985107,8.98391628265381,10.0008449554443,9.37479209899902,8.54710388183594,7.73461627960205,5.53412437438965,6.76156568527222,13.2093048095703,16.5484390258789,17.7739658355713,12.8083343505859,11.0430889129639,10.8964214324951,11.6352634429932,13.5886182785034,13.1431045532227,17.5949459075928,15.1599111557007,13.1785507202148,14.2475938796997,13.7877101898193,13.8309717178345,12.6794748306274,13.2315521240234,14.3157234191895,12.4059743881226,11.6908674240112,10.688515663147,12.1155805587769,11.3991441726685,11.0983123779297,13.3071126937866,11.2513952255249,11.6903352737427,1.69663715362549,-0.610424220561981,1.00518393516541,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883
"38","STA-BETN132_obs",4.27099990844727,6.75016689300537,22.5209999084473,29.1876659393311,20.9168338775635,9.62516689300537,5.79183340072632,13.4376668930054,16.6876659393311,22.5001659393311,23.3959999084473,2.2223334312439,1.32650005817413,0.0903333351016045,1.33954167366028,1.55741667747498,2.97193741798401,3.29787492752075,6.95849990844727,5.93766689300537,8.29183292388916,13.5418329238892,6.43766689300537,18.2501659393311,16.9793338775635,10.0492830276489,15.4584999084473,30.0001659393311,12.8543329238892,8.75016689300537,16.7918338775635,6.55137491226196,1.70850002765656,3.87516665458679,13.0418329238892,13.3751668930054,4.93766689300537,2.19235420227051,5.58349990844727,6.95849990844727,11.3959999084473,12.5001668930054,11.0001668930054,14.2084999084473,13.0418329238892,19.4584999084473,10.7293329238892,27.2293338775635,12.5418329238892,15.1251668930054,14.9584999084473,13.6043329238892,19.2918338775635,11.2084999084473,9.08349990844727,2.27099990844727,1.04222917556763,2.05352091789246,6.83349990844727,5.10433340072632,6.89599990844727,1.8469375371933,2.46064591407776,4.52099990844727,1.69974994659424,0.841291666030884,3.11777091026306,0.972333312034607,0.39679166674614,1.62556254863739,1.07085418701172,4.41683340072632,2.75016665458679,0.519645810127258,1.064812541008,5.00016689300537,6.33349990844727,9.33918190002441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39","STA-BETR001_pred",34.8793830871582,37.2600517272949,31.5327568054199,34.1701889038086,31.3838558197021,27.3880062103271,27.3242416381836,19.293436050415,20.36061668396,19.1710109710693,16.5327262878418,19.9683113098145,18.2248096466064,17.1185932159424,18.3542041778564,16.9578533172607,18.3088817596436,16.6976833343506,17.0612201690674,18.696460723877,18.3508567810059,18.7794208526611,22.7209434509277,19.0498924255371,21.3647689819336,14.7587127685547,11.1587028503418,10.8546457290649,8.38881397247314,8.81897735595703,9.49539756774902,9.22482776641846,8.363037109375,9.30694961547852,11.4250249862671,14.9605474472046,16.1451797485352,12.0278234481812,11.7151336669922,9.52763366699219,9.15763664245605,10.5760173797607,14.6167154312134,12.7846364974976,13.0136013031006,12.7249994277954,13.0761623382568,11.5785732269287,13.3293104171753,13.7996473312378,11.7985954284668,9.74887084960938,8.86999893188477,10.5414171218872,12.3364858627319,11.476146697998,11.8798122406006,12.7090721130371,12.4697513580322,12.0834121704102,12.4640235900879,12.227783203125,12.6209297180176,11.3947772979736,12.0278186798096,14.7564277648926,12.6325283050537,11.0188322067261,9.89005088806152,14.6583786010742,13.6290197372437,13.0754747390747,15.5476961135864,13.5475873947144,14.5855827331543,4.97485399246216,3.25722408294678,5.2718243598938,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883
"40","STA-BETR001_obs",24.1875,33.6458320617676,50.2083320617676,45.6875,24.4583339691162,12.9791669845581,22.9583339691162,18.6041660308838,24.1041660308838,22.0625,21.9583339691162,8.625,7.20833349227905,6.82291650772095,6.71875,8.46875,8.91666698455811,11.25,9.89583301544189,11.0208330154419,14.0625,14.0416669845581,13.375,26.0625,31.3958339691162,30.5,33.6875,29.3541660308838,11.75,11.15625,13.1875,8.63541698455811,4.51041650772095,8.73958301544189,17.625,16.6875,13.7708330154419,7.26041650772095,10.1041669845581,14.1041669845581,15.375,10.9583330154419,13.2916669845581,10.9166669845581,17.625,26.0208339691162,40.1875,24.9583339691162,12.2083330154419,11.875,14,16.3333339691162,16.0833339691162,9.625,11.9791669845581,6.84895849227905,6.421875,6.875,9.75,6.83333349227905,8.90625,11.1666669845581,13.3854169845581,12.8333330154419,11.8958330154419,14.125,14,7.6875,8.5625,10.53125,10.5208330154419,14.2916669845581,13.1666669845581,4.95833349227905,6.85416650772095,15.9375,13.3229169845581,18.0227279663086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41","STA-BETR020_pred",33.9877967834473,33.4842834472656,31.8674068450928,22.0712547302246,22.0855541229248,19.4362239837646,20.420467376709,17.6454734802246,20.0653343200684,22.2188339233398,20.5659427642822,22.8119258880615,20.8757648468018,19.610107421875,21.139820098877,19.0568618774414,21.1315841674805,19.7936573028564,20.424955368042,18.9908428192139,21.2350578308105,19.0146770477295,19.2047138214111,19.9613018035889,22.4184741973877,22.9138603210449,28.9033260345459,28.1790065765381,18.5688018798828,18.4038238525391,15.6945600509644,13.803840637207,14.8969202041626,14.7625904083252,17.6506004333496,23.6110820770264,25.6978664398193,21.3463153839111,17.3389587402344,15.6123971939087,14.8325052261353,11.1284971237183,27.7645797729492,18.27685546875,21.5539741516113,20.9235363006592,16.3616542816162,13.8924674987793,22.5750484466553,22.628303527832,19.3452548980713,13.2220258712769,12.1836881637573,13.7995748519897,15.7465982437134,14.7398166656494,18.0903072357178,18.3451976776123,18.0657062530518,17.5591087341309,17.7831268310547,18.4489784240723,18.8666725158691,18.7067127227783,17.7165374755859,19.397289276123,18.3786678314209,18.2748966217041,16.9755764007568,18.2432231903076,17.3092746734619,17.7042827606201,19.1387310028076,17.8306484222412,19.2484111785889,9.69609642028809,7.61552000045776,9.59982109069824,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883
"42","STA-BETR020_obs",27.4125003814697,44.0791664123535,56.8916664123535,79.6624984741211,42.2041664123535,18.0791664123535,24.6833324432373,22.0166664123535,57.5374984741211,39.9749984741211,36.7458343505859,19.1833324432373,16.8083324432373,11.3916664123535,11.2458333969116,13.0583333969116,19.1208324432373,14.5791664123535,16.6625003814697,14.4750003814697,18.1000003814697,21.3291664123535,22.7875003814697,43.7874984741211,56.8499984741211,38.8083343505859,68.4124984741211,54.1833343505859,18.4333324432373,23.2041664123535,27.4541664123535,17.7875003814697,11.1833333969116,19.6208324432373,33.4541664123535,28.5166664123535,18.6833324432373,9.03750038146973,19.2250003814697,31.5375003814697,33.8083343505859,17.6833324432373,16.6833324432373,16.7041664123535,25.6000003814697,46.2874984741211,54.1416664123535,43.6624984741211,23.7666664123535,21.1625003814697,33.7249984741211,30.7875003814697,24.8500003814697,15.4333333969116,31.5583324432373,19.1833324432373,13.9541664123535,15.5395708084106,17.8291664123535,14.4541664123535,14.5583333969116,15.7666664123535,20.2875003814697,14.3500003814697,13.2666664123535,16.2666664123535,15.8916664123535,10.1625003814697,12.4541664123535,13.4541664123535,12.7041664123535,19.0389671325684,16.0375003814697,8.39166641235352,9.74583339691162,15.4541664123535,16.2250003814697,19.1681823730469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"43","STA-BETR221_pred",27.2402439117432,24.8342247009277,24.123685836792,26.2652168273926,26.6810150146484,19.7211971282959,22.5922737121582,17.344705581665,17.9208068847656,25.5616550445557,17.7746868133545,24.3602180480957,22.439826965332,20.1085720062256,23.0623321533203,21.285608291626,21.5299415588379,16.9656181335449,17.8998336791992,18.9137020111084,21.0683059692383,20.9982776641846,25.1938591003418,23.240213394165,23.1436443328857,22.2338466644287,20.6358242034912,22.1825847625732,18.4541397094727,19.4539318084717,14.5564556121826,12.4559183120728,13.4373664855957,14.2191562652588,16.7132873535156,22.1154117584229,23.6064186096191,22.6213417053223,18.8760547637939,13.1198616027832,13.0584268569946,17.2721824645996,26.7287673950195,16.1516380310059,15.6764345169067,14.6896476745605,14.8080053329468,16.1117668151855,21.4022846221924,23.4294853210449,20.029993057251,15.0178060531616,14.3050746917725,16.6826210021973,17.7152118682861,21.8763961791992,24.1862106323242,23.0560760498047,21.6577968597412,20.5582370758057,21.1906108856201,19.508228302002,19.8444557189941,21.9770107269287,18.417896270752,22.5388965606689,18.9101219177246,18.5066051483154,17.7028217315674,17.3566017150879,16.9054794311523,17.8721084594727,21.431941986084,18.4544334411621,20.9394779205322,2.02846884727478,0.0289332568645477,1.65382432937622,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883
"44","STA-BETR221_obs",16.6043338775635,32.8334999084473,46.9474029541016,68.7710037231445,27.7084999084473,17.1668338775635,24.7709999084473,32.6668319702148,43.2709999084473,29.2084999084473,29.1459999084473,8.25016689300537,9.88470840454102,6.50406265258789,9.95849990844727,9.64599990844727,11.0418329238892,8.30923366546631,15.0418329238892,16.0418338775635,14.2501668930054,16.3126659393311,19.7918338775635,35.5834999084473,32.7501678466797,34.3751678466797,32.5209999084473,37.6668319702148,19.0209999084473,16.5626659393311,24.9793338775635,14.0403127670288,2.72933340072632,9.60433292388916,21.2918338775635,20.7709999084473,11.0834999084473,4.55702066421509,13.0834999084473,19.0834999084473,22.0418338775635,23.8959999084473,28.2084999084473,18.4584999084473,19.1043338775635,51.8126678466797,51.5418319702148,39.9584999084473,22.6043338775635,25.2293338775635,27.1043338775635,32.1251678466797,30.5834999084473,14.3126668930054,19.1251659393311,14.0001668930054,8.64599990844727,9.62754535675049,18.2709999084473,7.54183340072632,8.08349990844727,5.18766689300537,7.12516689300537,10.0834999084473,6.05702066421509,3.37516665458679,3.12341666221619,2.04572916030884,5.29183340072632,9.25016689300537,6.25016689300537,9.68766689300537,7.72933340072632,1.58000004291534,2.16118741035461,13.4793329238892,14.3126668930054,28.8164539337158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45","STA-BETR223_pred",31.3178997039795,29.2283191680908,25.3062992095947,33.2912178039551,28.4871921539307,26.0752830505371,27.582181930542,19.8415985107422,17.8458385467529,25.4069881439209,18.7605419158936,21.3606243133545,19.9445533752441,17.9059638977051,20.8820114135742,17.005407333374,21.1991882324219,17.0197277069092,15.9519929885864,16.9249954223633,21.0479412078857,22.2457580566406,24.3925342559814,23.5107688903809,20.5667819976807,24.1019115447998,17.0256214141846,15.8627290725708,11.0940198898315,12.3169889450073,12.8865089416504,13.0106191635132,13.7249717712402,12.790696144104,13.0549592971802,18.1122398376465,24.3115558624268,20.8235569000244,15.5551605224609,14.5786018371582,13.2089138031006,11.7271537780762,25.4522972106934,12.1138620376587,13.9910860061646,10.9779090881348,12.1274604797363,13.4097719192505,19.9977626800537,21.2714252471924,26.1437377929688,14.8708391189575,14.9044618606567,16.8217220306396,17.9485321044922,20.7149753570557,23.3780002593994,24.3947620391846,22.1077060699463,19.8812065124512,21.2328701019287,20.5536346435547,20.6644611358643,22.6624851226807,19.726936340332,22.1681346893311,19.7046680450439,19.2380084991455,17.9166030883789,18.6492404937744,16.764404296875,17.206371307373,20.4678516387939,18.2804489135742,20.8501377105713,0.718851029872894,-0.562672555446625,1.36956834793091,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883,0.473227441310883
"46","STA-BETR223_obs",17.8126659393311,32.9137191772461,38.5001678466797,67.9585037231445,29.2501659393311,13.9584999084473,25.7084999084473,33.5834999084473,40.5418319702148,33.6043319702148,33.0626678466797,8.35433292388916,8.11387538909912,6.28054189682007,9.87516689300537,8.04183292388916,10.6668329238892,9.45849990844727,18.4793338775635,14.7709999084473,18.6876659393311,22.6043338775635,22.0626659393311,43.1459999084473,40.1876678466797,29.3751659393311,40.8543319702148,49.4168319702148,21.5209999084473,19.6043338775635,29.4168338775635,17.0418338775635,3.43919157981873,11.0418329238892,24.7501659393311,22.6043338775635,14.6459999084473,5.40554189682007,17.0001659393311,22.9376659393311,24.4168338775635,20.518009185791,40.1743278503418,18.5209999084473,23.4424667358398,50.7631492614746,43.3959999084473,50.0209999084473,29.9793338775635,28.0418338775635,29.7709999084473,35.8751678466797,35.7501678466797,17.1043338775635,22.3543338775635,18.3751659393311,12.3959999084473,13.0403413772583,19.8959999084473,9.43766689300537,8.97933292388916,7.04183340072632,10.8959999084473,10.9168329238892,6.99452066421509,6.00016689300537,6.08349990844727,4.36952066421509,8.33349990844727,12.9584999084473,9.31266689300537,15.6876668930054,12.8959999084473,3.41683340072632,3.87516665458679,14.1876668930054,13.9793329238892,15.0209999084473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
