station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STA-BETN052_13_obs,51.37083435058594,55.891666412353516,54.86509323120117,27.245832443237305,44.016666412353516,31.975000381469727,49.391666412353516,63.204166412353516,82.05833435058594,34.49583435058594,23.412500381469727,29.975000381469727,27.454166412353516,46.037498474121094,38.099998474121094,36.49583435058594,19.995832443237305,21.454166412353516,13.870833396911621,12.745833396911621,16.725000381469727,21.850000381469727,19.412500381469727,15.058333396911621,18.558332443237305,22.933332443237305,22.495832443237305,34.099998474121094,42.05833435058594,50.62083435058594
STA-BETN052_14_pred,23.6048526763916,16.61266326904297,16.335630416870117,16.07959747314453,25.417264938354492,39.64411163330078,52.993690490722656,62.45993423461914,23.02544403076172,29.702909469604492,28.04078483581543,21.88105010986328,16.13652229309082,17.2529239654541,31.84141731262207,33.83103942871094,25.23908233642578,9.824507713317871,19.15589714050293,25.601036071777344,29.56170654296875,24.51968002319336,24.45063018798828,18.714895248413086,24.709335327148438,43.71385955810547,69.12660217285156,56.70956039428711,30.105924606323242,31.76085090637207
STA-BETN052_14_obs,23.766666412353516,17.079166412353516,16.808332443237305,16.475000381469727,25.370832443237305,39.338592529296875,53.43333435058594,63.537498474121094,23.162500381469727,29.745832443237305,28.266666412353516,22.350000381469727,16.537500381469727,17.495832443237305,31.704166412353516,33.849998474121094,25.266666412353516,10.620833396911621,19.422237396240234,25.6178035736084,29.537500381469727,24.641666412353516,24.495832443237305,19.162500381469727,24.850000381469727,43.704166412353516,70.5374984741211,57.704166412353516,30.308332443237305,31.912500381469727
STA-BETN052_15_pred,27.434284210205078,21.163124084472656,28.829612731933594,41.486297607421875,49.30833435058594,22.54024887084961,32.69424057006836,25.960405349731445,14.42004680633545,25.102436065673828,16.07313346862793,16.100860595703125,13.887473106384277,22.148876190185547,15.090221405029297,15.985128402709961,10.44630241394043,17.23256492614746,15.190193176269531,14.767874717712402,26.703205108642578,23.630714416503906,12.153430938720703,15.875860214233398,14.287806510925293,11.489224433898926,17.604164123535156,19.456586837768555,8.762266159057617,9.896008491516113
STA-BETN052_15_obs,27.183332443237305,21.495832443237305,28.662500381469727,41.599998474121094,49.891666412353516,22.329166412353516,32.739524841308594,25.995832443237305,14.787500381469727,24.995832443237305,16.537500381469727,16.495832443237305,14.183333396911621,21.954166412353516,15.350000381469727,16.350000381469727,10.704166412353516,17.350000381469727,15.620833396911621,15.100000381469727,26.725000381469727,23.558332443237305,12.495833396911621,16.100000381469727,14.683333396911621,11.725000381469727,17.620832443237305,19.516666412353516,9.454166412353516,10.745833396911621
STA-BETN052_16_pred,6.521581172943115,12.370455741882324,14.82062816619873,23.704673767089844,24.99225425720215,24.757612228393555,28.577762603759766,25.492238998413086,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825
STA-BETN052_16_obs,6.974999904632568,12.70007038116455,15.183333396911621,23.475000381469727,24.870832443237305,24.641666412353516,28.600000381469727,25.440908432006836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN054_13_pred,50.64223098754883,70.47856903076172,66.99665069580078,18.41016387939453,26.394376754760742,20.312326431274414,31.15183448791504,37.32389831542969,61.17100143432617,31.675657272338867,12.442923545837402,25.182964324951172,28.60230827331543,39.67133712768555,35.2367057800293,31.612627029418945,12.609018325805664,12.543532371520996,10.796258926391602,10.31072998046875,11.876392364501953,13.438766479492188,11.856555938720703,15.385702133178711,12.005274772644043,17.098268508911133,21.33853530883789,22.556272506713867,34.8960075378418,42.6427001953125
STA-BETN054_13_obs,50.516666412353516,71.7249984741211,68.0999984741211,18.204166412353516,25.933332443237305,20.183332443237305,30.454166412353516,37.016666412353516,62.412498474121094,31.037500381469727,12.870833396911621,24.600000381469727,28.141666412353516,39.204166412353516,34.62083435058594,31.058332443237305,12.975000381469727,12.891666412353516,11.079166412353516,11.245833396911621,12.141666412353516,13.787500381469727,12.037500381469727,15.662500381469727,12.350000381469727,17.183332443237305,21.412500381469727,22.641666412353516,34.80833435058594,42.829166412353516
STA-BETN054_14_pred,35.51419448852539,19.05667495727539,11.76020336151123,14.333317756652832,19.747106552124023,28.443288803100586,33.31909942626953,45.41012191772461,16.05463409423828,22.638717651367188,29.26041603088379,17.684249877929688,7.361900329589844,13.682592391967773,22.944625854492188,22.388662338256836,15.164278030395508,8.095508575439453,12.508082389831543,16.094257354736328,20.955400466918945,15.490643501281738,21.441184997558594,14.808751106262207,21.304460525512695,45.40974044799805,43.10316848754883,41.87189865112305,20.243932723999023,21.689332962036133
STA-BETN054_14_obs,35.204166412353516,19.537500381469727,12.058333396911621,14.641666412353516,20.120832443237305,28.204166412353516,33.141666412353516,45.329166412353516,16.329166412353516,22.787500381469727,29.329166412353516,18.037500381469727,7.849999904632568,14.037500381469727,22.808332443237305,22.329166412353516,15.829166412353516,8.558333396911621,12.787500381469727,16.620832443237305,21.230270385742188,16.058332443237305,21.662500381469727,15.662500381469727,21.579166412353516,45.37083435058594,43.12083435058594,42.037498474121094,20.391666412353516,21.662500381469727
STA-BETN054_15_pred,16.68407440185547,15.473688125610352,23.598194122314453,27.26389503479004,33.10747528076172,25.760915756225586,29.698759078979492,27.361745834350586,16.03693962097168,20.68300437927246,14.546032905578613,11.517309188842773,12.432879447937012,16.236297607421875,11.537128448486328,12.6722993850708,10.21640396118164,11.447646141052246,11.586400032043457,10.541784286499023,9.2506742477417,11.771138191223145,8.212353706359863,10.141671180725098,12.305233001708984,10.449579238891602,14.459729194641113,12.593423843383789,7.429659366607666,7.8561224937438965
STA-BETN054_15_obs,16.954166412353516,15.808333396911621,23.329166412353516,27.07783317565918,33.037498474121094,25.495832443237305,29.600000381469727,27.391666412353516,16.141666412353516,20.641666412353516,14.975000381469727,11.641666412353516,12.495833396911621,16.287500381469727,11.641666412353516,12.891666412353516,10.350000381469727,11.558333396911621,11.725000381469727,10.745833396911621,9.433333396911621,11.933333396911621,8.933333396911621,10.266666412353516,12.475000381469727,10.558333396911621,14.787500381469727,13.016666412353516,8.079166412353516,8.662500381469727
STA-BETN054_16_pred,5.529125690460205,8.795675277709961,9.299927711486816,15.837606430053711,18.7330379486084,15.961997032165527,15.693403244018555,17.995033264160156,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825
STA-BETN054_16_obs,6.079166889190674,9.245833396911621,9.725000381469727,16.162500381469727,18.620832443237305,16.162500381469727,16.100000381469727,17.96363639831543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN060_13_pred,43.61494064331055,49.4459228515625,38.63731384277344,16.35281753540039,27.452573776245117,20.301422119140625,31.790647506713867,44.57839584350586,65.86756896972656,22.833948135375977,8.270992279052734,16.51657485961914,18.695955276489258,27.029582977294922,31.05780601501465,38.92808151245117,3.491912364959717,3.81103253364563,1.0271834135055542,2.0669443607330322,4.564336776733398,14.856715202331543,6.299437522888184,4.650656223297119,7.2819037437438965,16.08279037475586,10.28292465209961,26.0889835357666,42.791378021240234,45.54343032836914
STA-BETN060_13_obs,43.06266784667969,49.208499908447266,38.00016784667969,16.583499908447266,26.750165939331055,20.354333877563477,31.270999908447266,44.56266784667969,67.35433197021484,22.166833877563477,8.35433292388916,16.541833877563477,18.708499908447266,26.416833877563477,30.479333877563477,38.645999908447266,3.540083408355713,3.9111874103546143,1.4037916660308838,3.000166654586792,4.759708404541016,15.10433292388916,6.416833400726318,4.738874912261963,7.416833400726318,16.125165939331055,10.66683292388916,26.062665939331055,42.833499908447266,45.645999908447266
STA-BETN060_14_pred,22.845205307006836,22.736480712890625,3.3592746257781982,5.835571765899658,17.050315856933594,28.606595993041992,55.422367095947266,37.62691879272461,10.963123321533203,13.220956802368164,16.687347412109375,8.276694297790527,2.8192389011383057,6.843015670776367,45.66571044921875,36.162269592285156,17.671873092651367,3.9170470237731934,9.549039840698242,16.271350860595703,20.932512283325195,10.662678718566895,10.63277530670166,8.448570251464844,15.042445182800293,28.03105926513672,43.03492736816406,31.619367599487305,11.725111961364746,21.567707061767578
STA-BETN060_14_obs,23.125165939331055,22.655542373657227,3.557020902633667,6.458499908447266,17.250165939331055,28.270999908447266,55.979331970214844,37.291831970214844,11.020999908447266,13.60433292388916,17.458499908447266,8.812666893005371,3.176374912261963,7.134708404541016,46.020999908447266,36.25016784667969,18.312665939331055,4.250166893005371,9.937666893005371,16.895999908447266,20.937665939331055,11.312666893005371,11.520999908447266,8.85433292388916,15.520999908447266,27.812665939331055,43.041831970214844,31.729333877563477,12.125166893005371,21.604333877563477
STA-BETN060_15_pred,10.17508316040039,9.348491668701172,12.443854331970215,22.20231056213379,30.708911895751953,13.79354476928711,22.079395294189453,18.423070907592773,7.88683557510376,20.15386962890625,10.224549293518066,2.7276017665863037,11.422832489013672,10.028971672058105,7.522826194763184,7.835806369781494,5.937780857086182,12.208245277404785,15.113083839416504,10.076313972473145,16.802961349487305,15.452722549438477,6.449782848358154,7.327513217926025,7.821866989135742,7.368220329284668,20.82370948791504,8.195425033569336,2.7921268939971924,4.012004375457764
STA-BETN060_15_obs,10.312666893005371,9.520999908447266,12.625166893005371,21.958499908447266,30.625165939331055,13.875166893005371,22.000165939331055,18.395999908447266,9.020999908447266,20.104333877563477,10.708499908447266,2.863874912261963,11.625166893005371,10.10433292388916,8.562666893005371,8.625166893005371,7.333499908447266,12.562666893005371,15.583499908447266,10.458499908447266,17.041833877563477,15.895999908447266,7.083499908447266,7.916833400726318,9.16683292388916,8.333499908447266,20.791833877563477,8.750166893005371,2.926374912261963,4.145999908447266
STA-BETN060_16_pred,0.6563559770584106,3.466224193572998,6.29005765914917,13.818219184875488,14.528369903564453,12.071208000183105,13.120806694030762,11.849146842956543,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825
STA-BETN060_16_obs,1.4945207834243774,4.500166893005371,7.458499908447266,14.125166893005371,15.062666893005371,12.35433292388916,13.500166893005371,12.248272895812988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN063_13_pred,20.196823120117188,33.994659423828125,40.58177947998047,13.513294219970703,22.697269439697266,16.091705322265625,28.617765426635742,31.728378295898438,53.375057220458984,19.802165985107422,7.9280619621276855,19.437889099121094,22.577579498291016,30.55443000793457,29.717424392700195,21.022733688354492,2.9031898975372314,2.0030417442321777,0.5998812317848206,2.607926607131958,2.5711052417755127,7.5419020652771,6.385801315307617,9.325995445251465,6.874964714050293,17.612627029418945,11.843884468078613,13.920998573303223,30.280946731567383,34.943912506103516
STA-BETN063_13_obs,20.645999908447266,33.25016784667969,39.854331970214844,13.645999908447266,22.187665939331055,16.333499908447266,28.104333877563477,31.416833877563477,53.87516784667969,19.291833877563477,8.000166893005371,18.958499908447266,22.145999908447266,30.020999908447266,29.160053253173828,20.645999908447266,2.852583408355713,1.9511041641235352,0.6919583082199097,3.5209999084472656,2.8543334007263184,7.875166893005371,6.483229160308838,9.583499908447266,7.500166893005371,17.541833877563477,12.16683292388916,14.375166893005371,30.083499908447266,34.770999908447266
STA-BETN063_14_pred,24.278974533081055,10.971089363098145,2.9677248001098633,5.701387405395508,12.974868774414062,21.712682723999023,24.137531280517578,36.22910690307617,10.244330406188965,13.724559783935547,23.842544555664062,7.039323806762695,0.15384820103645325,4.560046672821045,20.0930233001709,15.660299301147461,13.63412094116211,2.6747593879699707,9.215169906616211,11.98953914642334,18.471439361572266,7.586861610412598,12.37852668762207,9.164430618286133,18.048084259033203,39.16939163208008,49.6224479675293,33.20423126220703,16.418439865112305,16.278932571411133
STA-BETN063_14_obs,24.354333877563477,11.049625396728516,3.1555416584014893,6.327854156494141,13.437666893005371,21.687665939331055,23.937665939331055,35.81266784667969,10.312666893005371,14.062666893005371,23.770999908447266,7.462395668029785,0.8342916369438171,5.024895668029785,19.916833877563477,16.242050170898438,14.020999908447266,3.2709999084472656,9.687666893005371,12.250166893005371,18.583499908447266,8.000166893005371,12.770999908447266,9.958499908447266,18.270999908447266,38.958499908447266,49.87516784667969,33.333499908447266,16.937665939331055,16.729333877563477
STA-BETN063_15_pred,12.67813491821289,11.358656883239746,19.396547317504883,27.964916229248047,33.023494720458984,20.445737838745117,22.147815704345703,22.075313568115234,11.492012977600098,15.07636547088623,3.9388675689697266,4.756044864654541,7.489351272583008,12.950688362121582,4.383352756500244,4.126857757568359,2.4459075927734375,6.157320976257324,5.278256893157959,4.387539863586426,5.469707012176514,6.121694564819336,1.0305341482162476,4.578192710876465,7.086910247802734,4.070068359375,7.077181339263916,2.4231183528900146,0.10171398520469666,0.6417889595031738
STA-BETN063_15_obs,12.895999908447266,11.500166893005371,19.333499908447266,27.750165939331055,32.916831970214844,20.125165939331055,21.979333877563477,22.000165939331055,11.520999908447266,15.22933292388916,4.125166893005371,4.854333400726318,7.729333400726318,13.020999908447266,4.395999908447266,4.500166893005371,2.6459999084472656,6.312666893005371,5.541833400726318,4.712395668029785,5.994520664215088,7.45674991607666,1.7787916660308838,5.062666893005371,7.308608531951904,4.33564567565918,7.375166893005371,2.6689791679382324,0.640749990940094,1.3109166622161865
STA-BETN063_16_pred,-0.7226643562316895,1.530844807624817,2.695631980895996,10.997420310974121,17.29270362854004,11.483667373657227,12.533469200134277,13.138245582580566,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825
STA-BETN063_16_obs,0.09033333510160446,2.6121249198913574,3.877312421798706,11.29183292388916,17.041833877563477,11.72933292388916,12.85433292388916,13.475545883178711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN070_13_pred,61.1601676940918,72.19956970214844,70.6607437133789,23.589141845703125,30.35569953918457,22.262556076049805,39.29875564575195,74.22932434082031,87.04376983642578,21.667673110961914,12.836624145507812,22.355690002441406,29.312740325927734,49.89999771118164,52.81486511230469,48.07974624633789,11.919074058532715,9.268961906433105,5.602867603302002,6.668800354003906,9.33250904083252,13.816747665405273,10.135217666625977,12.922892570495605,12.155373573303223,25.57890510559082,19.53509521484375,29.692230224609375,58.83192443847656,72.71334838867188
STA-BETN070_13_obs,61.56266784667969,73.29183197021484,71.68766784667969,23.062665939331055,29.437665939331055,21.854333877563477,38.895999908447266,76.41683197021484,89.89600372314453,20.562665939331055,13.125166893005371,21.750165939331055,28.625165939331055,50.12516784667969,53.208499908447266,48.270999908447266,12.182021141052246,9.78054141998291,5.447208404541016,6.770999908447266,9.72933292388916,13.85433292388916,10.562666893005371,13.062721252441406,12.41683292388916,25.062665939331055,19.375165939331055,29.395999908447266,60.00016784667969,75.04183197021484
STA-BETN070_14_pred,39.83424377441406,36.98057174682617,12.719893455505371,19.346620559692383,46.28396224975586,70.2528076171875,77.50224304199219,58.61481475830078,19.110055923461914,21.621864318847656,38.293392181396484,21.214330673217773,11.874007225036621,29.834829330444336,102.81285095214844,87.21056365966797,25.049055099487305,9.936053276062012,27.905540466308594,33.209163665771484,34.968910217285156,15.262566566467285,22.10845375061035,16.34634780883789,30.0954647064209,54.360748291015625,67.3368148803711,50.865943908691406,21.473100662231445,19.644304275512695
STA-BETN070_14_obs,39.56266784667969,36.666831970214844,13.16683292388916,19.770999908447266,46.18766784667969,71.77100372314453,79.75016784667969,59.541831970214844,19.062665939331055,21.645999908447266,38.354331970214844,21.354333877563477,12.770999908447266,29.645999908447266,106.58350372314453,90.50016784667969,25.229333877563477,9.937666893005371,27.875165939331055,32.979331970214844,34.75016784667969,15.60433292388916,22.666833877563477,16.520999908447266,29.937665939331055,54.541831970214844,68.5787124633789,50.979331970214844,21.729333877563477,19.937665939331055
STA-BETN070_15_pred,17.709230422973633,13.909523010253906,24.22938346862793,42.562477111816406,58.399105072021484,26.45049285888672,34.82844543457031,29.61729621887207,20.09941291809082,41.53947830200195,28.58728790283203,12.711421966552734,20.483253479003906,32.17061996459961,20.55600929260254,18.606220245361328,31.11654281616211,17.61980438232422,33.18284606933594,16.027008056640625,17.92171859741211,14.918744087219238,6.315791606903076,8.219900131225586,19.832809448242188,14.944891929626465,29.724519729614258,34.91651153564453,4.202431678771973,9.696288108825684
STA-BETN070_15_obs,18.000165939331055,14.187666893005371,23.958499908447266,42.708499908447266,59.43766784667969,26.166833877563477,34.958499908447266,29.770999908447266,20.104333877563477,41.92317581176758,28.823041915893555,13.083499908447266,20.458499908447266,32.229331970214844,20.562665939331055,18.895999908447266,31.333499908447266,17.645999908447266,33.20649337768555,16.250165939331055,17.979333877563477,15.250166893005371,6.765354156494141,8.520999908447266,19.583499908447266,15.312666893005371,29.770999908447266,35.193153381347656,4.250166893005371,10.583499908447266
STA-BETN070_16_pred,1.29006826877594,12.011553764343262,10.523310661315918,26.8449764251709,25.05805206298828,20.410659790039062,19.51670265197754,23.908903121948242,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825
STA-BETN070_16_obs,2.057020902633667,12.437666893005371,10.958499908447266,26.645999908447266,24.979333877563477,20.437665939331055,19.666833877563477,23.998271942138672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN073_13_pred,33.688934326171875,44.20526123046875,46.25738525390625,12.397393226623535,24.148263931274414,15.495979309082031,26.300745010375977,26.65172004699707,43.216087341308594,19.483686447143555,7.932409286499023,21.007909774780273,31.59552001953125,32.44336700439453,28.25656509399414,27.67775535583496,4.722192764282227,4.118250370025635,3.032796621322632,3.068234443664551,4.302366733551025,7.278265953063965,6.890709400177002,10.634169578552246,9.970404624938965,16.449068069458008,17.045886993408203,14.60537338256836,33.9432487487793,35.03728103637695
STA-BETN073_13_obs,33.166831970214844,43.708499908447266,45.916831970214844,12.72933292388916,23.541833877563477,15.79183292388916,25.854333877563477,26.416833877563477,43.25016784667969,19.208499908447266,8.187666893005371,20.645999908447266,31.250165939331055,32.104331970214844,27.867170333862305,27.416833877563477,4.973687648773193,4.430270671844482,3.0873959064483643,4.244520664215088,4.520999908447266,7.723687648773193,8.29183292388916,11.145999908447266,10.375166893005371,16.687665939331055,17.416833877563477,15.16683292388916,34.049259185791016,35.145999908447266
STA-BETN073_14_pred,32.11306381225586,15.121803283691406,5.400943279266357,8.754762649536133,9.308782577514648,13.577386856079102,24.33558464050293,33.805301666259766,13.342087745666504,14.669171333312988,25.427005767822266,12.774637222290039,1.6486809253692627,8.417494773864746,19.745521545410156,15.033164978027344,11.457952499389648,3.5672147274017334,11.212787628173828,11.23178482055664,19.77661895751953,9.057236671447754,14.630266189575195,12.259541511535645,18.5576229095459,35.4048957824707,39.788055419921875,36.219303131103516,16.996723175048828,19.726634979248047
STA-BETN073_14_obs,31.812665939331055,15.435916900634766,5.613874912261963,8.875166893005371,9.520999908447266,14.020999908447266,24.208499908447266,33.395999908447266,13.562666893005371,15.062666893005371,25.416833877563477,13.062666893005371,2.5097084045410156,9.10433292388916,19.645999908447266,15.53347110748291,11.812666893005371,3.9168334007263184,11.333499908447266,11.500166893005371,19.729333877563477,9.645999908447266,15.35433292388916,12.72933292388916,18.833499908447266,35.083499908447266,39.666831970214844,36.25016784667969,17.458499908447266,19.812665939331055
STA-BETN073_15_pred,16.81163787841797,13.49919319152832,22.206512451171875,28.079553604125977,27.66249656677246,26.27499008178711,26.586750030517578,31.725112915039062,13.350985527038574,17.62155532836914,7.439078330993652,5.1770429611206055,7.3986406326293945,13.95434856414795,6.351625442504883,6.926050662994385,5.136791229248047,7.333839416503906,6.50223445892334,3.1745364665985107,3.253309965133667,5.326413631439209,1.2574445009231567,6.60089635848999,4.6736674308776855,4.501922607421875,10.747448921203613,5.19553279876709,0.6021922826766968,1.2582391500473022
STA-BETN073_15_obs,17.083499908447266,13.750166893005371,21.916833877563477,27.875165939331055,27.520999908447266,25.979333877563477,26.416833877563477,31.750165939331055,13.437666893005371,17.625165939331055,7.854333400726318,5.375166893005371,7.583499908447266,14.000166893005371,6.583499908447266,7.812666893005371,5.479333400726318,7.729333400726318,6.750166893005371,4.172874927520752,3.687666654586792,5.498416900634766,2.1611874103546143,6.833499908447266,5.875166893005371,5.71064567565918,10.958499908447266,6.113874912261963,1.3013750314712524,2.0418334007263184
STA-BETN073_16_pred,0.30834537744522095,1.628434658050537,2.3668363094329834,12.862442970275879,15.635174751281738,10.692717552185059,11.251960754394531,12.605116844177246,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825
STA-BETN073_16_obs,1.1654791831970215,2.741020917892456,3.5496249198913574,13.125166893005371,15.958499908447266,11.000166893005371,11.60433292388916,13.043726921081543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN085_13_pred,27.267024993896484,35.841796875,39.407588958740234,11.190415382385254,14.38795280456543,3.1454086303710938,4.509079456329346,17.385028839111328,31.201133728027344,15.072646141052246,10.06204605102539,5.732841968536377,16.400426864624023,15.96673583984375,18.600561141967773,21.564245223999023,2.5358729362487793,2.8816511631011963,2.5375945568084717,3.1600265502929688,2.7206146717071533,3.068096160888672,2.6157491207122803,9.401025772094727,6.4771623611450195,7.738866329193115,10.101353645324707,7.580374717712402,19.645639419555664,14.400395393371582
STA-BETN085_13_obs,26.708499908447266,35.166831970214844,38.770999908447266,11.500166893005371,14.687666893005371,3.2236874103546143,4.833499908447266,17.562665939331055,30.854333877563477,15.37906265258789,10.437666893005371,6.062666893005371,16.687665939331055,16.166833877563477,18.458499908447266,21.333499908447266,2.676374912261963,3.1064791679382324,2.6220624446868896,3.9984166622161865,2.951104164123535,3.297874927520752,2.7770416736602783,9.85433292388916,6.812666893005371,8.125166893005371,10.60433292388916,7.937666893005371,19.812665939331055,14.937666893005371
STA-BETN085_14_pred,24.917112350463867,13.57104206085205,3.144436836242676,6.936886310577393,4.8807454109191895,7.465017795562744,13.082595825195312,30.9423770904541,13.55870246887207,9.685343742370605,20.66209602355957,8.192370414733887,0.7103667259216309,4.935323238372803,12.024721145629883,12.716075897216797,7.155205726623535,1.0162907838821411,7.662229537963867,7.910765171051025,12.123872756958008,13.269765853881836,7.915757656097412,13.901907920837402,13.536267280578613,27.809412002563477,13.199884414672852,31.627939224243164,12.950017929077148,15.166962623596191
STA-BETN085_14_obs,24.916833877563477,13.807021141052246,3.363874912261963,7.250166893005371,5.208499908447266,7.770999908447266,13.687666893005371,30.500165939331055,13.833499908447266,9.937666893005371,20.937665939331055,9.78054141998291,1.6195207834243774,6.041833400726318,12.250166893005371,13.083499908447266,8.34304141998291,2.214937448501587,8.22933292388916,8.60433292388916,12.47933292388916,13.60433292388916,9.895999908447266,14.47933292388916,13.958499908447266,27.395999908447266,13.54183292388916,31.458499908447266,13.41683292388916,15.750166893005371
STA-BETN085_15_pred,13.068650245666504,12.280861854553223,9.967803001403809,10.585249900817871,13.408334732055664,20.73891258239746,22.386825561523438,24.81247329711914,11.275076866149902,11.283103942871094,6.084776401519775,3.5432283878326416,4.315351486206055,10.237732887268066,5.4064836502075195,6.666451454162598,2.257026433944702,3.8718502521514893,5.499046802520752,1.5467427968978882,0.205500990152359,2.747225284576416,0.7071375250816345,3.713494062423706,3.3090054988861084,2.093822479248047,5.862184047698975,4.810111999511719,2.0068674087524414,4.85584831237793
STA-BETN085_15_obs,13.29183292388916,12.47933292388916,10.020999908447266,10.750166893005371,13.812666893005371,20.479333877563477,22.270999908447266,24.833499908447266,11.29183292388916,11.395999908447266,6.583499908447266,3.7709999084472656,4.541833400726318,10.270999908447266,5.604333400726318,8.41683292388916,2.6186459064483643,4.145999908447266,5.750166893005371,2.4041874408721924,0.8851041793823242,3.210645914077759,1.5708541870117188,3.9984166622161865,3.6347084045410156,2.697604179382324,7.166833400726318,5.339541435241699,2.8017709255218506,5.354333400726318
STA-BETN085_16_pred,0.024710804224014282,0.5780590176582336,1.0336500406265259,7.826441764831543,6.3518900871276855,4.061445713043213,4.767521858215332,5.86850118637085,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825
STA-BETN085_16_obs,0.8777083158493042,1.5252916812896729,2.1997499465942383,8.79183292388916,7.270999908447266,4.979333400726318,5.729333400726318,6.861908912658691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN093_13_pred,33.43184280395508,47.6646614074707,52.478450775146484,13.72293472290039,25.913053512573242,9.189656257629395,12.850647926330566,23.773151397705078,39.49214172363281,12.954656600952148,13.407989501953125,13.182156562805176,21.387006759643555,30.279708862304688,29.651159286499023,24.641923904418945,1.9279098510742188,1.9866461753845215,0.4335095286369324,1.4837619066238403,3.247358560562134,4.927292823791504,5.802423000335693,9.195372581481934,12.701699256896973,14.859326362609863,16.395145416259766,13.365702629089355,23.186323165893555,27.025753021240234
