station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
STA-BETN052_15_obs,11.041666984558105,12.3125,22.1875,25.54166603088379,13.583333015441895,20.97916603088379,18.5,8.708333015441895,13.895833015441895,6.166666507720947,6.145833492279053,8.1875,11.125,8.854166984558105,7.375,4.229166507720947,8.166666984558105,7.5,9.020833015441895,16.95833396911621,15.979166984558105,5.979166507720947,9.729166984558105,7.3125,5.854166507720947,9.895833015441895,7.333333492279053,4.5625,4.375
STA-BETN052_16_pred,0.2017596960067749,3.040928363800049,3.095977783203125,5.509509563446045,5.946333885192871,6.630413055419922,10.607416152954102,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312
STA-BETN052_16_obs,6.083333492279053,8.104166984558105,14.145833015441895,14.5625,16.54166603088379,20.125,12.681818008422852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN054_13_pred,9.989913940429688,10.881967544555664,11.502775192260742,10.638350486755371,14.614869117736816,11.35211181640625,13.169532775878906,16.32624053955078,16.884174346923828,15.267075538635254,11.221931457519531,14.010854721069336,18.299819946289062,14.292882919311523,14.400226593017578,11.491900444030762,8.947081565856934,9.867789268493652,9.267640113830566,9.77518081665039,7.335063934326172,8.327341079711914,8.21921443939209,7.970043659210205,8.342972755432129,10.582901954650879,9.404291152954102,9.48372745513916,13.612281799316406
STA-BETN054_13_obs,26.45833396911621,26.4375,11.604166984558105,19.85416603088379,15.375,23.02083396911621,20.89583396911621,34.625,23.27083396911621,6.979166507720947,17.375,22.72916603088379,31.04166603088379,28.22916603088379,23.08333396911621,6.229166507720947,6.0,4.895833492279053,5.8125,6.770833492279053,8.1875,8.166666984558105,9.229166984558105,7.645833492279053,12.229166984558105,14.041666984558105,13.479166984558105,25.22916603088379,33.3125
STA-BETN054_14_pred,34.532684326171875,16.645742416381836,8.300348281860352,10.970900535583496,11.213794708251953,12.59897518157959,10.882447242736816,31.79326820373535,8.08884048461914,10.087983131408691,22.46588897705078,13.811467170715332,8.112303733825684,10.450060844421387,10.342679023742676,9.719392776489258,15.961182594299316,7.860850811004639,8.960000991821289,9.242119789123535,9.237998962402344,7.059149742126465,9.514699935913086,10.28449821472168,9.148569107055664,14.73054027557373,13.814753532409668,15.333158493041992,11.863930702209473
STA-BETN054_14_obs,12.833333015441895,5.625,7.958333492279053,10.333333015441895,14.229166984558105,18.25,30.27083396911621,9.229166984558105,11.145833015441895,18.02083396911621,10.395833015441895,3.7083332538604736,6.645833492279053,14.0,13.145833015441895,11.520833015441895,4.708333492279053,8.104166984558105,10.395833015441895,14.291666984558105,9.0625,12.604166984558105,8.541666984558105,14.354166984558105,35.29166793823242,33.5,30.875,9.5625,11.4375
STA-BETN054_15_pred,5.923274517059326,6.633365631103516,8.399361610412598,6.6426873207092285,8.966513633728027,7.553531169891357,9.817883491516113,19.043100357055664,12.987600326538086,9.796280860900879,7.2452592849731445,6.646153926849365,9.094197273254395,9.904946327209473,7.880162715911865,10.323150634765625,7.855382442474365,8.542871475219727,8.738825798034668,7.60288667678833,6.379624843597412,8.319647789001465,6.572382926940918,6.49450159072876,7.179630756378174,6.429577350616455,6.242145538330078,6.4220805168151855,5.841429233551025
STA-BETN054_15_obs,9.041666984558105,11.6875,12.708333015441895,16.5625,17.0625,19.3125,20.33333396911621,10.520833015441895,10.166666984558105,4.583333492279053,5.520833492279053,7.395833492279053,10.833333015441895,5.708333492279053,4.729166507720947,3.4583332538604736,4.8125,5.208333492279053,5.145833492279053,4.020833492279053,6.875,3.7916667461395264,5.333333492279053,6.854166507720947,5.083333492279053,8.25,4.1875,3.0833332538604736,3.25
STA-BETN054_16_pred,0.32401615381240845,1.6146070957183838,1.6791527271270752,4.039992332458496,4.875880718231201,4.597378730773926,3.860996723175049,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312
STA-BETN054_16_obs,3.8333332538604736,4.708333492279053,9.979166984558105,12.25,9.958333015441895,10.125,9.090909004211426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN060_13_pred,10.05685043334961,10.895607948303223,13.408769607543945,11.748859405517578,16.62531852722168,13.040472030639648,14.288263320922852,16.788257598876953,17.92978286743164,12.901459693908691,10.636664390563965,12.204355239868164,17.890485763549805,14.484540939331055,13.69038200378418,13.92848014831543,9.475899696350098,7.599932670593262,6.687802791595459,7.757880687713623,6.320601940155029,7.617893695831299,5.791286945343018,4.071097373962402,5.231113910675049,7.967848777770996,5.88529634475708,6.343136310577393,11.689397811889648
STA-BETN060_13_obs,18.709228515625,20.582792282104492,10.93345832824707,21.267749786376953,17.057270050048828,24.93429183959961,25.35735511779785,38.351417541503906,16.875957489013672,4.124687671661377,12.020812034606934,15.022541999816895,19.35389518737793,22.879417419433594,21.0058536529541,1.6348958015441895,1.356458306312561,0.2706666588783264,1.0434166193008423,2.4990832805633545,10.13743782043457,3.999687433242798,2.438124895095825,4.40568733215332,12.987812042236328,7.065458297729492,11.698478698730469,26.183332443237305,29.507396697998047
STA-BETN060_14_pred,18.553178787231445,10.117646217346191,4.455101013183594,7.189850807189941,8.056740760803223,8.593724250793457,6.404266357421875,22.655607223510742,5.669517517089844,6.4803900718688965,13.091177940368652,5.966922283172607,3.80192232131958,4.848049163818359,11.200459480285645,12.6930513381958,17.883377075195312,4.51701545715332,6.646881103515625,7.048923969268799,8.84384822845459,4.907294750213623,6.399762153625488,5.990929126739502,7.181884765625,8.709545135498047,17.093769073486328,12.556377410888672,8.77994155883789
STA-BETN060_14_obs,8.537145614624023,1.2417917251586914,3.1272082328796387,9.704041481018066,13.290520668029785,19.434478759765625,23.886709213256836,7.004499912261963,7.749896049499512,12.242416381835938,5.354104042053223,0.4561041593551636,3.504812479019165,18.487625122070312,15.747791290283203,15.183708190917969,2.4598333835601807,6.621729373931885,12.685625076293945,15.405312538146973,7.770041465759277,7.588729381561279,5.0100626945495605,10.388999938964844,19.45462417602539,34.584144592285156,24.45079231262207,6.0274248123168945,15.264291763305664
STA-BETN060_15_pred,5.014735698699951,4.4609856605529785,5.029123783111572,5.6314496994018555,7.517978668212891,5.13628625869751,7.911471366882324,15.765186309814453,10.70883846282959,8.876882553100586,5.630924224853516,4.353925704956055,8.737259864807129,7.410461902618408,6.38869571685791,8.690975189208984,5.47419548034668,7.644989490509033,8.560009956359863,5.962570667266846,8.351465225219727,11.224041938781738,5.2476043701171875,5.514446258544922,4.174008846282959,5.003364086151123,6.868184566497803,6.026891708374023,3.809333324432373
STA-BETN060_15_obs,5.45327091217041,6.218812465667725,11.738770484924316,16.211145401000977,9.92564582824707,14.539041519165039,13.733208656311035,5.761146068572998,9.704041481018066,0.7572500109672546,0.7024999856948853,5.297791481018066,6.219333171844482,4.184083461761475,2.5724167823791504,1.0888750553131104,3.4149374961853027,5.000249862670898,5.585000038146973,11.3663330078125,10.107479095458984,2.9159374237060547,4.104020595550537,3.9676458835601807,2.910770893096924,7.634187698364258,1.7733124494552612,0.788770854473114,0.9292708039283752
STA-BETN060_16_pred,1.0237425565719604,0.4657175838947296,0.9625513553619385,2.8290624618530273,2.483147144317627,2.938417434692383,2.1471457481384277,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312
STA-BETN060_16_obs,1.582187533378601,3.4743332862854004,9.220541954040527,8.253541946411133,7.116083145141602,8.747374534606934,4.213386535644531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN063_13_pred,8.385311126708984,10.747879981994629,12.705965995788574,11.510951042175293,13.178897857666016,13.054391860961914,13.565594673156738,11.471752166748047,15.14419937133789,12.583940505981445,10.836455345153809,11.482155799865723,19.177608489990234,14.462339401245117,13.962618827819824,13.037753105163574,8.462903022766113,7.377320766448975,5.9500412940979,7.7445573806762695,5.540679454803467,6.955869674682617,6.9731669425964355,4.454074382781982,6.262751579284668,10.048297882080078,7.647143363952637,5.487746715545654,11.12917709350586
STA-BETN063_13_obs,17.198291778564453,21.34833335876465,8.616167068481445,16.916250228881836,12.76620864868164,20.582792282104492,18.02427101135254,30.45425033569336,15.385167121887207,3.445937395095825,13.048250198364258,17.661645889282227,22.617521286010742,24.219112396240234,16.694644927978516,1.6147500276565552,0.46022915840148926,0.0299583338201046,1.805354118347168,1.296541690826416,5.549874782562256,4.6495208740234375,5.69502067565918,4.573062419891357,13.169124603271484,8.425041198730469,8.716896057128906,21.71095848083496,25.800561904907227
STA-BETN063_14_pred,27.386558532714844,7.524623394012451,4.425214767456055,8.278677940368652,5.394646167755127,6.5693182945251465,5.712279796600342,17.797176361083984,5.356348991394043,8.084734916687012,19.72665023803711,6.096845626831055,3.918147087097168,5.239970684051514,7.695591926574707,7.797204494476318,11.11122989654541,4.332491397857666,7.734254360198975,7.313948631286621,8.75877857208252,3.758512020111084,6.626880645751953,7.087887287139893,9.336090087890625,11.399578094482422,17.458694458007812,14.127552032470703,9.126055717468262
STA-BETN063_14_obs,7.131583213806152,1.1260833740234375,3.3240208625793457,6.923916816711426,10.127103805541992,11.85964584350586,21.328187942504883,5.493562698364258,6.762750148773193,16.291728973388672,5.129416465759277,0.20610415935516357,2.2924582958221436,13.289999961853027,9.129883766174316,10.550167083740234,1.4933542013168335,6.762750148773193,7.599062442779541,12.60504150390625,3.846770763397217,7.185812473297119,4.889187335968018,12.564749717712402,27.331645965576172,35.954063415527344,23.765832901000977,6.581437587738037,7.367125034332275
STA-BETN063_15_pred,4.608462333679199,5.086794376373291,6.638951778411865,5.49068021774292,7.440397262573242,6.262792110443115,6.327408313751221,15.07071590423584,10.942405700683594,6.819940090179443,4.362967014312744,5.020357608795166,7.427742004394531,7.621237277984619,5.241052627563477,6.439045429229736,4.5654778480529785,5.974086761474609,5.0592851638793945,5.903920650482178,5.719353675842285,8.036965370178223,4.223429203033447,4.961224555969238,4.409256935119629,3.722109794616699,3.839611053466797,3.7142486572265625,3.618556022644043
STA-BETN063_15_obs,5.332396030426025,8.072229385375977,10.026374816894531,14.136124610900879,14.317437171936035,14.821083068847656,16.493186950683594,7.629020690917969,8.696749687194824,0.1301666647195816,1.4251458644866943,5.1826043128967285,9.200395584106445,2.0491459369659424,0.7055833339691162,0.2355416715145111,1.6477916240692139,1.5010833740234375,2.2723124027252197,3.0275208950042725,5.293666839599609,0.4716041684150696,3.148916721343994,4.154125213623047,2.0104167461395264,4.529687404632568,0.10485416650772095,0.08006250113248825,0.2252083271741867
STA-BETN063_16_pred,0.2158023715019226,0.22159063816070557,0.5982660055160522,2.7477612495422363,3.353191375732422,2.9003171920776367,2.1110520362854004,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312
STA-BETN063_16_obs,0.8533333539962769,1.975812554359436,7.669312477111816,11.053812026977539,7.0447916984558105,8.213250160217285,6.47704553604126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN070_13_pred,6.376881122589111,9.101755142211914,11.209153175354004,9.73578929901123,13.500964164733887,11.691709518432617,13.982383728027344,21.299039840698242,18.408042907714844,12.066202163696289,11.67658805847168,12.248747825622559,15.915721893310547,16.307912826538086,16.755264282226562,15.542362213134766,10.273674011230469,8.907358169555664,7.302292346954346,7.854630470275879,7.864645481109619,6.889895915985107,6.158107757568359,5.413218975067139,6.124268054962158,10.455266952514648,6.050093173980713,7.445368766784668,13.275877952575684
STA-BETN070_13_obs,25.437936782836914,28.580686569213867,11.4567289352417,21.308042526245117,16.614063262939453,27.02945899963379,29.10447883605957,37.06208419799805,15.324728965759277,6.073145866394043,13.813791275024414,21.831832885742188,27.351791381835938,32.32781219482422,24.148603439331055,3.8374791145324707,2.649916648864746,1.385895848274231,2.411250114440918,2.856020927429199,8.681771278381348,6.149083137512207,7.331999778747559,6.984354019165039,18.02427101135254,11.819354057312012,13.431020736694336,29.547687530517578,36.900917053222656
STA-BETN070_14_pred,23.59865951538086,11.372699737548828,6.7826666831970215,7.2299370765686035,11.829580307006836,14.788694381713867,13.578096389770508,17.308780670166016,8.525284767150879,11.140849113464355,15.857368469238281,8.549893379211426,7.2814764976501465,9.747814178466797,12.61440372467041,12.859148979187012,14.110928535461426,5.811445713043213,15.180254936218262,9.983040809631348,8.061123847961426,5.337814807891846,8.48236083984375,8.656721115112305,8.37992000579834,12.102206230163574,17.29807472229004,12.938624382019043,9.914054870605469
STA-BETN070_14_obs,10.400375366210938,2.9758541584014893,6.863479137420654,13.108687400817871,17.762374877929688,21.569936752319336,29.729000091552734,10.348708152770996,11.698478698730469,22.496644973754883,10.106958389282227,2.559000015258789,6.591770648956299,24.83356285095215,19.273311614990234,18.83010482788086,5.31793737411499,16.694644927978516,16.473041534423828,21.912416458129883,6.400125026702881,10.630749702453613,8.23339557647705,18.97112464904785,33.214229583740234,44.667137145996094,34.90647888183594,9.28097915649414,9.019083023071289
STA-BETN070_15_pred,5.3732829093933105,5.834854602813721,8.559720993041992,7.452609539031982,7.3787102699279785,6.735626697540283,6.775134086608887,11.21760082244873,14.907280921936035,8.758378982543945,7.331180095672607,5.4703168869018555,10.22089958190918,10.889610290527344,5.6585869789123535,7.765667915344238,6.933624744415283,7.988844394683838,9.570082664489746,7.825362205505371,7.519577503204346,8.03615951538086,5.803476333618164,5.659130573272705,6.9799933433532715,6.818103790283203,7.259863376617432,8.014897346496582,4.0064239501953125
STA-BETN070_15_obs,6.7426042556762695,9.965937614440918,14.196562767028809,18.749521255493164,15.183708190917969,19.736665725708008,19.293458938598633,10.731478691101074,12.36329174041748,4.723633289337158,2.462916612625122,6.379979133605957,10.691187858581543,5.735312461853027,4.022916793823242,3.9728124141693115,5.236833095550537,8.324053764343262,4.790020942687988,7.413104057312012,8.556771278381348,1.3063541650772095,3.6659791469573975,9.52272891998291,6.079354286193848,8.948833465576172,4.55317497253418,0.85177081823349,1.285166621208191
STA-BETN070_16_pred,1.0072376728057861,2.5589232444763184,1.5557920932769775,2.8862080574035645,2.7586655616760254,2.8334412574768066,2.5072078704833984,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312
STA-BETN070_16_obs,2.971208333969116,2.6349375247955322,11.31570816040039,12.36329174041748,10.097146034240723,9.160103797912598,7.466022491455078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN073_13_pred,9.476431846618652,11.480185508728027,12.422061920166016,10.930181503295898,15.012279510498047,12.825141906738281,13.138608932495117,11.092522621154785,14.031285285949707,12.585492134094238,10.434182167053223,12.534404754638672,20.088531494140625,14.43237590789795,14.723140716552734,12.7503080368042,9.194059371948242,8.169113159179688,5.802048683166504,8.365438461303711,5.4971818923950195,6.734368801116943,7.042351722717285,5.39387845993042,6.694619655609131,9.68448543548584,8.337881088256836,7.586535453796387,12.206570625305176
STA-BETN073_13_obs,21.025999069213867,22.597375869750977,8.334124565124512,18.38689613342285,12.222270965576172,18.87039566040039,13.390728950500488,25.055166244506836,14.277145385742188,4.618520736694336,15.385167121887207,26.404937744140625,25.78041648864746,23.362916946411133,19.273311614990234,1.824458360671997,1.4917917251586914,0.6115833520889282,1.6576042175292969,1.964437484741211,5.0617289543151855,6.007541656494141,7.387270927429199,7.427562713623047,13.310145378112793,11.55745792388916,9.58316707611084,22.959999084472656,24.108312606811523
STA-BETN073_14_pred,30.856393814086914,9.87824821472168,5.22456169128418,8.155312538146973,5.554769039154053,6.63581657409668,6.778526306152344,21.437850952148438,6.2531023025512695,8.227824211120605,19.374303817749023,8.431541442871094,4.704611301422119,7.101797580718994,8.388751029968262,7.150644779205322,8.772631645202637,3.9138741493225098,7.435544490814209,6.8517961502075195,7.303497791290283,4.534674167633057,6.713237762451172,5.658405303955078,8.134540557861328,10.516678810119629,14.276152610778809,13.117124557495117,9.311119079589844
STA-BETN073_14_obs,9.337291717529297,1.909166693687439,4.566854000091553,3.7568957805633545,5.559687614440918,10.771770477294922,19.877687454223633,8.031937599182129,8.23339557647705,17.016979217529297,8.324832916259766,0.737625002861023,4.618000030517578,11.053812026977539,8.12259578704834,8.273687362670898,1.8890208005905151,8.253541946411133,7.876458168029785,14.70020866394043,6.037499904632568,9.623457908630371,6.903770923614502,12.90722942352295,26.707124710083008,27.795000076293945,24.813417434692383,7.246250152587891,9.744333267211914
STA-BETN073_15_pred,5.490640163421631,5.874630451202393,8.236361503601074,6.426079273223877,7.909206867218018,7.757259368896484,8.515837669372559,18.282306671142578,13.15571117401123,8.800589561462402,4.9453206062316895,4.899378299713135,9.078483581542969,8.324651718139648,4.081690788269043,5.828643321990967,5.041520118713379,5.129217624664307,5.40787935256958,4.439358234405518,3.6165366172790527,6.109880447387695,2.606515407562256,6.148562431335449,4.387412071228027,4.349044322967529,4.130192279815674,4.614902019500732,3.5420589447021484
STA-BETN073_15_obs,7.588729381561279,9.28097915649414,11.577604293823242,11.980521202087402,19.333749771118164,18.346603393554688,23.927000045776367,9.482437133789062,9.301124572753906,0.9075624942779541,1.7929375171661377,4.302395820617676,10.207687377929688,2.089437484741211,0.7102291584014893,0.30527082085609436,1.4365208148956299,1.9592708349227905,1.2805207967758179,1.0909583568572998,2.842083215713501,0.27531251311302185,4.3277082443237305,2.593083381652832,3.0228750705718994,4.080270767211914,1.1100624799728394,0.0,0.1198333352804184
STA-BETN073_16_pred,0.5061303973197937,0.04799509048461914,0.2740529179573059,2.534477710723877,2.330679416656494,2.5455682277679443,1.5766798257827759,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312
STA-BETN073_16_obs,0.5816249847412109,1.3368333578109741,8.23339557647705,9.945791244506836,6.29939603805542,6.923916816711426,5.3781819343566895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN085_13_pred,10.742851257324219,11.920450210571289,12.201189041137695,10.210664749145508,11.095863342285156,10.681204795837402,8.6641206741333,8.344266891479492,10.735808372497559,7.435783863067627,9.078510284423828,8.044793128967285,12.548067092895508,9.35877799987793,9.311302185058594,10.606099128723145,7.148867607116699,7.153984546661377,5.882191181182861,7.099970817565918,5.5924601554870605,4.305668354034424,4.640746593475342,4.216416835784912,4.4280314445495605,5.5625433921813965,4.804983139038086,4.697027206420898,7.8889031410217285
STA-BETN085_13_obs,18.08470916748047,17.339311599731445,6.6470417976379395,11.21497917175293,1.7330207824707031,2.362187385559082,9.542875289916992,17.198291778564453,10.586333274841309,7.629020690917969,3.7470834255218506,13.592187881469727,12.625187873840332,15.022541999816895,16.211145401000977,0.878125011920929,1.0341249704360962,1.267104148864746,1.548104166984558,1.0692499876022339,1.4117292165756226,1.2614166736602783,7.004499912261963,4.412416458129883,5.388708114624023,6.379979133605957,4.0833539962768555,14.80093765258789,10.5703125
STA-BETN085_14_pred,24.5085391998291,9.649177551269531,3.29683780670166,6.646479606628418,3.463550567626953,4.342477321624756,5.480612277984619,14.398505210876465,4.260108470916748,6.430059432983398,17.16330909729004,6.441369533538818,4.000123500823975,5.087191104888916,7.059296131134033,7.189778804779053,5.803528785705566,4.174774646759033,5.926905155181885,5.0408759117126465,5.025866508483887,4.596607685089111,4.826866149902344,8.174527168273926,5.938368320465088,7.469208240509033,3.8420968055725098,10.846108436584473,8.435040473937988
STA-BETN085_14_obs,10.001583099365234,1.0950833559036255,3.489833354949951,1.330625057220459,2.0336458683013916,4.264666557312012,17.198291778564453,8.495291709899902,4.949625015258789,13.24970817565918,6.095375061035156,0.3713958263397217,3.1364998817443848,7.991645812988281,7.205958366394043,5.051395893096924,0.8135625123977661,5.891833305358887,5.530250072479248,8.998937606811523,10.026374816894531,5.594812393188477,8.495291709899902,8.696749687194824,21.06629180908203,10.026374816894531,23.503936767578125,5.7151665687561035,8.031937599182129
STA-BETN085_15_pred,5.4159722328186035,5.861558437347412,5.950170993804932,4.062860488891602,7.163389682769775,6.685811996459961,7.209402561187744,15.466153144836426,10.468506813049316,6.698313236236572,4.932525157928467,4.666265487670898,6.176441192626953,7.031278610229492,4.7845377922058105,6.200238227844238,3.5771241188049316,4.3867950439453125,5.541817665100098,3.416461944580078,2.5776467323303223,3.9335803985595703,3.149240016937256,4.67525053024292,3.232072353363037,3.154359817504883,3.3086090087890625,4.735826015472412,3.6846776008605957
STA-BETN085_15_obs,7.306687355041504,3.519270896911621,2.6328542232513428,4.103499889373779,15.022541999816895,15.868666648864746,18.76966667175293,7.588729381561279,6.259104251861572,0.526354193687439,1.4422082901000977,2.166416645050049,7.205958366394043,2.5321249961853027,1.2288541793823242,0.125,1.699458360671997,1.935520887374878,0.4359583258628845,0.0898749977350235,1.387458324432373,0.1652916669845581,1.9515416622161865,1.4773333072662354,1.191166639328003,3.270312547683716,0.9235833287239075,1.1317708492279053,2.108583450317383
STA-BETN085_16_pred,-0.05729079246520996,-0.1232069730758667,0.007003068923950195,1.5715348720550537,0.6454026103019714,0.2657158374786377,-0.09653395414352417,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312
STA-BETN085_16_obs,0.3972291648387909,0.9297916889190674,5.115958213806152,3.3198957443237305,1.6529582738876343,2.558479070663452,2.1035680770874023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN093_13_pred,10.070357322692871,11.410741806030273,12.188907623291016,10.444456100463867,15.052319526672363,12.03713607788086,10.605600357055664,10.175577163696289,13.15533447265625,9.056525230407715,9.996565818786621,10.335786819458008,14.347885131835938,11.79841423034668,12.510472297668457,12.02208137512207,8.169355392456055,6.949360370635986,6.500028133392334,7.052941799163818,5.845519065856934,4.412109375,6.2055253982543945,4.2563676834106445,6.182430267333984,8.54770278930664,7.574836254119873,7.012956619262695,8.958616256713867
STA-BETN093_13_obs,22.657812118530273,22.275041580200195,8.53558349609375,19.3136043548584,5.735312461853027,6.229666709899902,12.242416381835938,20.70366668701172,9.28097915649414,8.727229118347168,8.93850040435791,16.452896118164062,20.341041564941406,24.77312469482422,19.736665725708008,1.1364166736602783,0.5356458425521851,0.0149791669100523,0.777916669845581,1.7944999933242798,3.169062614440918,4.2414374351501465,6.05272102355957,7.810333251953125,11.154541969299316,11.920083045959473,8.555728912353516,16.79537582397461,18.628644943237305
STA-BETN093_14_pred,30.90235710144043,8.736227035522461,3.684081554412842,7.88387393951416,4.206329345703125,5.07889986038208,8.371697425842285,12.037303924560547,7.532086372375488,7.945537090301514,17.141660690307617,5.726353645324707,4.542286396026611,5.609261989593506,7.21712064743042,7.3427734375,6.2815117835998535,4.619957447052002,9.208968162536621,5.382981300354004,7.204530715942383,8.666255950927734,6.978955268859863,17.388002395629883,7.29377555847168,11.484721183776855,8.854127883911133,11.002584457397461,10.433740615844727
STA-BETN093_14_obs,9.372416496276855,0.621916651725769,2.6282083988189697,2.6344165802001953,3.4743332862854004,5.090645790100098,17.178146362304688,11.4567289352417,6.863479137420654,14.136124610900879,6.059208393096924,1.3156458139419556,4.204229354858398,9.482437133789062,7.367125034332275,4.931041717529297,1.0031249523162842,10.106958389282227,5.337562561035156,11.391191482543945,13.99510383605957,11.154541969299316,21.54979133605957,11.658187866210938,24.249332427978516,17.95578384399414,21.54979133605957,7.367125034332275,8.676604270935059
STA-BETN093_15_pred,5.694568157196045,6.493683815002441,8.691471099853516,5.9976582527160645,7.497721195220947,7.091681480407715,8.83797550201416,14.903380393981934,11.294832229614258,8.302226066589355,4.668163299560547,4.958277225494385,6.269959449768066,7.6201581954956055,5.082986831665039,5.608837604522705,4.25416374206543,5.243599891662598,5.568184852600098,4.3670244216918945,3.2750167846679688,4.95858097076416,3.119596004486084,4.246636390686035,2.477865219116211,2.8275742530822754,3.2949094772338867,3.370774745941162,2.932435989379883
STA-BETN093_15_obs,9.945791244506836,7.508145809173584,6.923916816711426,5.433125019073486,15.082979202270508,15.44560432434082,20.602937698364258,9.845062255859375,7.1455206871032715,0.1549583375453949,0.8125208616256714,2.0563957691192627,7.387270927429199,1.7376667261123657,1.0682083368301392,0.13997916877269745,1.1090208292007446,1.6219958066940308,0.969041645526886,0.21539583802223206,1.423104166984558,0.24535416066646576,1.4323958158493042,0.9333958625793457,0.3409166634082794,4.323062419891357,0.07489583641290665,0.0,0.125
STA-BETN093_16_pred,-0.12243658304214478,-0.12122344970703125,-0.023481011390686035,2.156993865966797,1.2325646877288818,0.904614269733429,0.09420567750930786,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312,0.8010410070419312
