"","station_id","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","101","102","103","104","105","106","107","108","109","110","111","112","113","114","115","116"
"27","STA-BETN085_pred",12.7548017501831,14.3153133392334,16.1681613922119,7.87856197357178,7.4726300239563,6.94411373138428,6.72197437286377,9.89190483093262,9.52983379364014,7.82449436187744,7.65828514099121,4.28744792938232,16.030740737915,8.39470767974854,8.62702655792236,7.34389925003052,3.93710780143738,5.30602979660034,3.09737300872803,5.91381549835205,3.97643041610718,3.64748239517212,2.99424171447754,4.45548439025879,4.72206544876099,4.68465757369995,5.48986339569092,5.59350061416626,6.73500871658325,13.5889291763306,5.52478885650635,1.79856288433075,4.51072931289673,3.2173433303833,3.46795511245728,4.62298727035522,13.2355937957764,5.13192415237427,3.36254954338074,10.8720760345459,7.56876134872437,5.00077056884766,6.86391830444336,9.59726333618164,9.7487268447876,5.32871723175049,1.10794627666473,6.9849157333374,6.78316879272461,8.30865097045898,8.95199966430664,6.27124738693237,6.43617534637451,5.81214427947998,8.87779331207275,7.48153257369995,13.5001058578491,7.95795011520386,5.30023813247681,7.06668663024902,5.68337202072144,4.75627946853638,5.4075174331665,5.03050851821899,13.8942546844482,12.2353487014771,9.31265926361084,7.7795991897583,5.82566165924072,5.52989625930786,6.49132776260376,9.66280841827393,6.5514931678772,5.92927360534668,5.24137926101685,6.78190231323242,8.03458499908447,4.11185932159424,4.13327884674072,5.8375244140625,3.56365346908569,5.9541187286377,6.43941116333008,6.31646776199341,7.90780925750732,7.31231832504272,5.2665867805481,0.521123886108398,-0.632748484611511,0.109896510839462,1.17528343200684,0.841237783432007,0.41373085975647,2.59502983093262,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795
"28","STA-BETN085_obs",18.0847091674805,17.3393115997314,6.64704179763794,11.2149791717529,1.7330207824707,2.36218738555908,9.54287528991699,17.1982917785645,10.5863332748413,7.62902069091797,3.74708342552185,13.5921878814697,12.6251878738403,15.0225419998169,16.211145401001,0.878125011920929,1.0341249704361,1.26710414886475,1.54810416698456,1.06924998760223,1.41172921657562,1.26141667366028,7.00449991226196,4.41241645812988,5.38870811462402,6.37997913360596,4.08335399627686,14.8009376525879,10.5703125,10.0015830993652,1.09508335590363,3.48983335494995,1.33062505722046,2.03364586830139,4.26466655731201,17.1982917785645,8.4952917098999,4.94962501525879,13.2497081756592,6.09537506103516,0.371395826339722,3.13649988174438,7.99164581298828,7.20595836639404,5.05139589309692,0.813562512397766,5.89183330535889,5.53025007247925,8.99893760681152,10.0263748168945,5.59481239318848,8.4952917098999,8.69674968719482,21.066291809082,10.0263748168945,23.5039367675781,5.7151665687561,8.03193759918213,7.3066873550415,3.51927089691162,2.63285422325134,4.10349988937378,15.0225419998169,15.8686666488647,18.7696666717529,7.58872938156128,6.25910425186157,0.526354193687439,1.4422082901001,2.16641664505005,7.20595836639404,2.5321249961853,1.22885417938232,0.125,1.699458360672,1.93552088737488,0.435958325862885,0.0898749977350235,1.38745832443237,0.165291666984558,1.95154166221619,1.47733330726624,1.191166639328,3.27031254768372,0.923583328723907,1.13177084922791,2.10858345031738,0.397229164838791,0.929791688919067,5.11595821380615,3.31989574432373,1.65295827388763,2.55847907066345,2.1035680770874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"29","STA-BETN093_pred",13.9710865020752,17.4045505523682,19.8808364868164,8.89174270629883,12.3877401351929,10.1611623764038,9.54739189147949,10.4119386672974,13.2691783905029,8.70723342895508,10.1765537261963,7.33597373962402,19.6752166748047,11.0461492538452,11.3821744918823,7.6503210067749,4.62225151062012,6.23379468917847,4.72185707092285,6.76746845245361,5.76197576522827,6.03907203674316,5.45799255371094,5.00341653823853,6.31178522109985,7.0390100479126,7.04669761657715,7.85484552383423,7.42189598083496,18.986156463623,5.20867013931274,2.32058477401733,5.37476634979248,4.52092933654785,4.42793560028076,4.843581199646,13.6775569915771,8.31312847137451,4.41678762435913,10.3313274383545,6.02159452438354,8.15325164794922,9.70918083190918,12.0577869415283,10.6632108688354,4.47640609741211,1.06958186626434,11.8353338241577,8.40169239044189,11.7111597061157,13.7576875686646,9.25986099243164,24.8617267608643,11.6323833465576,10.8645372390747,11.1348142623901,13.7791891098022,9.82821369171143,6.1043872833252,8.50639152526855,7.34767770767212,5.42060708999634,6.28223276138306,5.10141372680664,15.0092535018921,15.6623344421387,10.9008617401123,8.47770977020264,5.85146999359131,6.3848352432251,7.47742462158203,10.9689712524414,6.60463619232178,6.15429639816284,6.22021961212158,7.71232461929321,8.62450885772705,4.67648601531982,4.71552038192749,6.50908708572388,3.82110404968262,5.98160171508789,6.71982097625732,6.41795349121094,8.36678409576416,7.3811559677124,5.20692157745361,0.529121994972229,-0.670168399810791,-0.0468731820583344,1.31951797008514,1.34385573863983,0.835267663002014,3.52346110343933,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795
"30","STA-BETN093_obs",22.6578121185303,22.2750415802002,8.53558349609375,19.3136043548584,5.73531246185303,6.2296667098999,12.2424163818359,20.7036666870117,9.28097915649414,8.72722911834717,8.93850040435791,16.4528961181641,20.3410415649414,24.7731246948242,19.736665725708,1.13641667366028,0.535645842552185,0.0149791669100523,0.777916669845581,1.79449999332428,3.16906261444092,4.24143743515015,6.05272102355957,7.81033325195312,11.1545419692993,11.9200830459595,8.55572891235352,16.7953758239746,18.6286449432373,9.37241649627686,0.621916651725769,2.62820839881897,2.6344165802002,3.4743332862854,5.0906457901001,17.1781463623047,11.4567289352417,6.86347913742065,14.1361246109009,6.05920839309692,1.31564581394196,4.2042293548584,9.48243713378906,7.36712503433228,4.9310417175293,1.00312495231628,10.1069583892822,5.33756256103516,11.3911914825439,13.9951038360596,11.1545419692993,21.5497913360596,11.6581878662109,24.2493324279785,17.9557838439941,21.5497913360596,7.36712503433228,8.67660427093506,9.94579124450684,7.50814580917358,6.92391681671143,5.43312501907349,15.0829792022705,15.4456043243408,20.6029376983643,9.84506225585938,7.14552068710327,0.154958337545395,0.812520861625671,2.05639576911926,7.3872709274292,1.73766672611237,1.06820833683014,0.139979168772697,1.10902082920074,1.62199580669403,0.969041645526886,0.215395838022232,1.42310416698456,0.245354160666466,1.4323958158493,0.933395862579346,0.340916663408279,4.32306241989136,0.0748958364129066,0,0.125,0.139979168772697,0.526875019073486,6.48070812225342,5.4837498664856,3.57970833778381,3.82818746566772,3.31288647651672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31","STA-BETN100_pred",12.8741188049316,16.6581363677979,18.7448291778564,8.6572961807251,11.2646102905273,11.1797828674316,9.90586280822754,9.80276584625244,13.170485496521,8.22663116455078,8.62564182281494,7.16483306884766,19.8921413421631,8.31210613250732,12.8314151763916,6.73841857910156,5.39913463592529,6.70366907119751,4.80034875869751,6.53815317153931,4.86577320098877,7.13478136062622,5.53647422790527,5.31970596313477,5.90021419525146,8.41291236877441,7.52885484695435,7.6042046546936,7.28054428100586,18.3677673339844,4.53382253646851,3.39585638046265,6.08754348754883,5.0472412109375,5.13955688476562,6.22567224502563,13.5487117767334,6.46055936813354,5.41724300384521,13.7080583572388,6.72934913635254,7.48001003265381,8.86625957489014,10.1430797576904,10.740873336792,5.00590372085571,2.45122408866882,9.47934246063232,7.76332759857178,12.6739845275879,12.9210748672485,10.6658411026001,7.76949119567871,14.3701372146606,12.7094268798828,11.9530191421509,14.3534727096558,9.95387840270996,7.09951877593994,9.08003902435303,7.91682291030884,5.93559551239014,6.74179077148438,5.47106647491455,13.6864671707153,15.1069641113281,11.8106822967529,7.38599586486816,6.6891622543335,6.33599758148193,8.37770748138428,10.4449424743652,6.62541151046753,5.83402061462402,6.04212951660156,7.40960550308228,8.56827449798584,4.85710716247559,5.15471935272217,7.0975775718689,3.86873507499695,6.10177993774414,7.33692359924316,6.78870868682861,8.19350147247314,7.82659864425659,5.12313270568848,0.428439170122147,-0.442950934171677,0.0392249524593353,1.5942816734314,1.35723423957825,0.830418705940247,3.23054647445679,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795
"32","STA-BETN100_obs",24.3702087402344,24.8134174346924,9.28097915649414,19.0517082214355,8.41470813751221,9.13995838165283,14.2972917556763,23.121166229248,14.2771453857422,5.85722923278809,10.7113332748413,18.3466033935547,20.7036666870117,28.5605411529541,16.5737705230713,2.13233327865601,1.72837495803833,0.270666658878326,1.27483332157135,1.44168746471405,4.51831245422363,4.86491680145264,6.62172937393188,7.66931247711182,14.0353956222534,13.7533540725708,9.22054195404053,18.3063125610352,24.793270111084,8.21945858001709,1.19889581203461,3.78116655349731,5.45327091217041,4.56841659545898,5.63458347320557,16.8155212402344,9.3817081451416,8.55572891235352,17.7623748779297,7.0504789352417,1.38589584827423,3.28837490081787,7.48799991607666,7.89091682434082,5.34841680526733,3.35397911071777,6.33504152297974,4.88532495498657,12.3632917404175,13.7936458587646,12.2424163818359,9.96593761444092,13.9145212173462,23.5442295074463,19.1121463775635,23.3427715301514,7.7901873588562,8.55572891235352,8.99893760681152,9.36156272888184,8.29383373260498,8.11252117156982,16.3723125457764,12.5244579315186,18.1048545837402,11.6984786987305,7.55877065658569,1.07906246185303,0.703020811080933,3.45470833778381,5.7453875541687,1.80222916603088,1.04289579391479,0.264979153871536,1.32081246376038,1.9076042175293,1.19633328914642,0.868833363056183,2.448979139328,0.446291655302048,0.954583346843719,1.47733330726624,0.793416678905487,2.6762707233429,0.86314582824707,0.104854166507721,0.451458334922791,0.601249992847443,0.521708309650421,6.60158348083496,6.2792501449585,3.67683339118958,3.73262500762939,2.5650908946991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"33","STA-BETN113_pred",7.29988861083984,7.09256410598755,10.5014495849609,6.65413761138916,6.23729467391968,5.90555763244629,6.50698757171631,8.85428619384766,8.73291397094727,6.03853607177734,6.95180606842041,3.71113753318787,12.6259708404541,8.40034198760986,8.41061592102051,7.00708293914795,3.28761601448059,4.27651166915894,1.91276502609253,3.31169104576111,3.10474705696106,3.77170038223267,2.95512890815735,3.31415319442749,3.94775772094727,4.58422422409058,4.78257369995117,5.40207433700562,6.67396354675293,13.455924987793,4.05128955841064,1.51016402244568,5.11575841903687,4.01838064193726,4.19427633285522,4.67556142807007,11.6758832931519,4.21232652664185,2.6069552898407,11.0333547592163,2.51193690299988,6.3855094909668,7.65125179290771,10.5241680145264,10.5576429367065,2.29744124412537,0.659290313720703,7.07859706878662,7.18967723846436,10.3932847976685,10.3974571228027,6.85012102127075,4.08782911300659,6.60220909118652,8.92004871368408,8.31486511230469,12.630443572998,8.39099025726318,5.91313982009888,7.46480226516724,7.24249649047852,5.14713144302368,5.51072597503662,4.91793537139893,12.0981187820435,15.0488157272339,9.87706470489502,7.52558040618896,5.18753671646118,5.21778249740601,6.58918285369873,9.54616069793701,6.16628217697144,5.38385200500488,5.20637845993042,6.84907245635986,8.01923370361328,4.02866363525391,4.256272315979,6.03279590606689,3.37987279891968,4.6301703453064,6.04083442687988,6.32284641265869,7.2514533996582,6.6403284072876,4.48169374465942,0.495262801647186,-0.781453490257263,-0.222943276166916,0.832968950271606,1.07511520385742,0.435583144426346,3.12192726135254,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795
"34","STA-BETN113_obs",10.7314786911011,16.8759574890137,5.6247706413269,9.94579124450684,2.20102071762085,3.25737500190735,12.484167098999,16.2917289733887,6.37120819091797,8.4198751449585,4.97493743896484,13.3101453781128,17.0774173736572,17.8026676177979,17.7220840454102,0.683395862579346,0,0,0.104854166507721,0.75855416059494,2.12716674804688,2.53885412216187,4.8287501335144,3.99399995803833,7.68945837020874,5.93677091598511,5.02091646194458,17.0371246337891,14.4786043167114,6.22450017929077,0.104854166507721,4.62316656112671,2.7000207901001,3.57970833778381,5.51370811462402,16.1305618286133,6.91410398483276,4.64743757247925,11.5574579238892,2.96864581108093,0.23037500679493,2.26662492752075,7.89091682434082,7.62902069091797,2.65560412406921,0.355895847082138,5.03641653060913,4.97650003433228,10.3990745544434,11.9603748321533,8.39043712615967,6.78289604187012,9.36156272888184,17.0169792175293,10.600528717041,25.0551662445068,5.29210424423218,6.96420812606812,6.72245836257935,4.22437477111816,4.02291679382324,6.70231246948242,12.8669376373291,12.5446043014526,18.6286449432373,8.61616706848145,6.98435401916504,0.13068750500679,0.0149791669100523,1.50316667556763,5.67487478256226,1.79241669178009,0.747437477111816,0,1.46752083301544,1.79087495803833,0.445770829916,0.291333347558975,1.46391665935516,0.100208334624767,0.0299583338201046,0.190083339810371,0.724208354949951,2.85758328437805,0.0552708320319653,0,0.0852291658520699,0.0149791669100523,0,4.58752059936523,4.75385427474976,2.7299792766571,3.79202079772949,2.34531807899475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"35","STA-BETN121_pred",12.4471025466919,13.5575742721558,20.6298007965088,7.82321643829346,7.70766735076904,7.44637107849121,7.11196947097778,11.2797822952271,11.7771444320679,8.36067485809326,7.82184362411499,5.3713436126709,14.6465311050415,8.71680545806885,10.4985818862915,9.39337539672852,4.2514066696167,4.7375111579895,3.02650499343872,4.71026277542114,3.8284125328064,4.29882526397705,4.13700723648071,4.112877368927,4.90599060058594,6.12271165847778,6.0330810546875,5.79231691360474,7.65293455123901,19.3479156494141,5.37231159210205,3.54044675827026,6.89508390426636,4.91731119155884,5.02376651763916,6.04156255722046,16.5622024536133,5.98511934280396,3.82683038711548,10.9701976776123,3.89047145843506,6.30378770828247,7.2237606048584,11.4057750701904,11.339054107666,2.83504509925842,1.03647911548615,7.79691982269287,7.17762565612793,10.1406869888306,11.506573677063,8.85591602325439,5.97070789337158,6.42600059509277,10.8591136932373,8.82012939453125,12.7748613357544,8.06495952606201,6.69991111755371,9.07359981536865,6.67180490493774,5.74979591369629,5.61703729629517,4.94149160385132,13.13538646698,12.5278072357178,12.2159328460693,7.16548919677734,5.72028541564941,5.66395330429077,6.65685892105103,10.0003547668457,6.67621278762817,5.61018705368042,5.2924861907959,6.84261846542358,8.33206653594971,4.33953094482422,4.6118745803833,6.89711666107178,3.44182944297791,5.2898325920105,6.76315546035767,5.89764738082886,7.49688053131104,6.65265941619873,4.74263572692871,0.430405080318451,-0.74486243724823,-0.0718319118022919,1.17405068874359,1.01219379901886,0.446142047643661,2.7063901424408,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795
"36","STA-BETN121_obs",18.3466033935547,28.3691539764404,7.8557915687561,10.2681245803833,2.92110419273376,3.76102089881897,14.2771453857422,20.5626449584961,11.2960834503174,11.0739583969116,5.07049989700317,11.3559999465942,17.6012077331543,24.7529792785645,19.4344787597656,1.76610422134399,0.169937506318092,0,0.511895835399628,1.43756246566772,2.59464573860168,3.8627917766571,5.41814565658569,5.66093730926514,9.92564582824707,11.3559999465942,7.03033351898193,19.5150623321533,21.0058536529541,10.3745412826538,1.80018746852875,5.27195835113525,5.64491653442383,4.63245820999146,7.56858348846436,19.6157913208008,9.10483360290527,5.81589603424072,14.2972917556763,4.49816656112671,0.983500003814697,2.19120836257935,10.1069583892822,9.9055004119873,3.44129157066345,0.853333353996277,6.07883310317993,5.51527070999146,10.4091463088989,13.7533540725708,9.94631290435791,8.51543712615967,9.78462505340576,20.3208961486816,10.0062294006348,26.1027507781982,5.33239603042603,7.42756271362305,9.78462505340576,3.74087500572205,4.3855414390564,6.49078321456909,16.6946449279785,12.4035835266113,18.4473323822021,15.0426874160767,8.13266658782959,0.16477082669735,0.25,1.62764585018158,5.87633323669434,2.04914593696594,0.928229153156281,0.0449374988675117,1.15964579582214,2.60341668128967,0.57129168510437,0.522229194641113,2.53008341789246,0.48245832324028,0.496395826339722,0.777916669845581,0.275833338499069,4.38350009918213,0.16477082669735,0,0.422020822763443,0.0449374988675117,0.759333312511444,5.85618734359741,4.80860424041748,2.1808750629425,2.73927092552185,2.80684089660645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37","STA-BETN132_pred",16.4651851654053,19.1668853759766,19.7695617675781,8.55181980133057,7.22411441802979,8.02618885040283,8.22991847991943,12.942081451416,12.608512878418,8.98056316375732,8.54078197479248,5.24521684646606,14.4921445846558,10.4992523193359,10.0909013748169,9.83799934387207,4.21042919158936,5.22544193267822,4.26368188858032,5.19772434234619,4.37087726593018,4.21313905715942,4.01014232635498,4.6876015663147,4.77107858657837,4.89607954025269,7.04557323455811,5.53700351715088,7.58756637573242,13.5914363861084,6.18781280517578,2.2909939289093,6.33108568191528,3.88287353515625,4.12612056732178,4.91277360916138,10.193531036377,4.74616718292236,2.94926524162292,11.1069440841675,4.89962863922119,5.19419574737549,6.06542539596558,10.4982347488403,9.83188056945801,2.93740010261536,1.45035827159882,6.08968162536621,6.00613737106323,7.88999032974243,8.0615758895874,6.33699893951416,6.10509157180786,5.8895092010498,8.72024822235107,6.40315008163452,12.4067506790161,8.36538505554199,5.95946836471558,6.51049375534058,6.89995193481445,5.58986854553223,5.966881275177,4.96812152862549,8.79561996459961,15.3803548812866,9.61541080474854,6.44025421142578,4.64116382598877,5.04991340637207,6.26265573501587,8.79819965362549,5.49485111236572,4.86475038528442,5.26926136016846,6.41894006729126,7.18014001846313,3.83608150482178,3.45313572883606,5.1272439956665,3.11768364906311,4.14584302902222,5.70992374420166,5.67726135253906,6.43989610671997,7.17540264129639,4.04322147369385,0.807559013366699,-0.719563126564026,-0.131278425455093,0.695477485656738,1.05710017681122,0.148662805557251,2.79550051689148,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795
"38","STA-BETN132_obs",22.597375869751,22.3757705688477,7.37849998474121,7.7901873588562,2.22993755340576,3.68043756484985,12.9475212097168,16.8961048126221,14.524582862854,7.15068769454956,3.45883321762085,10.8926458358765,12.8065004348755,18.6084995269775,18.125,1.36835420131683,0.184916660189629,0,0.331104159355164,0.40599998831749,1.67362499237061,2.07654166221619,4.46612501144409,3.72281241416931,5.65472936630249,9.52272891998291,3.082270860672,12.4438753128052,12.5244579315186,9.57387542724609,1.28672921657562,6.87897920608521,2.45362496376038,2.79918742179871,4.48627090454102,15.2844371795654,6.98435401916504,4.2698335647583,10.7314786911011,4.13141679763794,0.0898749977350235,1.59820830821991,7.81033325195312,7.1656665802002,2.79610419273376,1.39831244945526,3.78325009346008,4.20062494277954,7.95135402679443,9.03922939300537,6.81958341598511,8.63631248474121,8.23339557647705,12.6856250762939,6.84333324432373,19.5150623321533,5.0906457901001,6.66202068328857,4.62729167938232,2.85445833206177,5.75545835494995,5.64465856552124,11.2149791717529,7.81033325195312,14.317437171936,8.03193759918213,5.3122501373291,0,0.0748958364129066,0.535645842552185,4.42583322525024,2.1400625705719,0.772229194641113,0.0748958364129066,0.822854161262512,1.39727079868317,0.441125005483627,0.0702499970793724,1.53881251811981,0.0599166676402092,0,0.451458334922791,0.200937494635582,2.48514580726624,0.194729164242744,0,0.240708336234093,0,0.0748958364129066,2.54245829582214,4.17427062988281,1.71339583396912,2.25577092170715,1.74179542064667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39","STA-BETR001_pred",10.2869234085083,10.1895046234131,17.6894207000732,10.1799068450928,14.3211841583252,14.5985517501831,14.1893167495728,20.8267993927002,18.4492034912109,12.6484975814819,13.6518659591675,17.6846370697021,17.5489444732666,14.9767713546753,13.7648572921753,11.346755027771,6.64291954040527,7.97097826004028,6.93982076644897,9.90731716156006,8.97756862640381,9.39840412139893,9.21262741088867,7.67081356048584,7.22507238388062,8.47094535827637,8.70930480957031,8.98056697845459,11.5406341552734,15.0848817825317,7.32550621032715,4.18000984191895,7.68761968612671,10.7237234115601,22.8947124481201,9.60452747344971,21.9268856048584,8.74544715881348,6.92053031921387,16.3473339080811,9.8834285736084,8.83933067321777,10.0870532989502,10.1176481246948,10.3304491043091,11.361008644104,10.6033515930176,10.0431728363037,9.95620250701904,9.73453617095947,7.47580766677856,8.46448230743408,9.38946723937988,9.77291488647461,7.59063911437988,13.9171009063721,11.1517658233643,10.096230506897,4.9485912322998,5.58089733123779,5.68451023101807,4.95481491088867,5.62556505203247,4.43456888198853,7.44902467727661,14.3741788864136,10.7170381546021,4.95199203491211,6.44674396514893,6.34478378295898,8.56257438659668,9.85297298431396,8.31714057922363,7.70362138748169,8.62734699249268,10.5944519042969,10.1096343994141,8.46018028259277,15.6374387741089,11.8645057678223,6.98400115966797,5.85716342926025,5.97516202926636,7.5343074798584,7.1878080368042,9.62143135070801,6.1944465637207,2.06012654304504,1.85432314872742,2.85176372528076,3.93995761871338,4.15565061569214,4.34147834777832,6.47600746154785,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795
"40","STA-BETR001_obs",12.5354166030884,17.5458335876465,10.4854164123535,18.0770835876465,19.0625,26.2687492370605,27.9729175567627,30.6979160308838,21.7354164123535,7.69374990463257,18.6791667938232,16.2937507629395,18.9229164123535,19.375,17.7250003814697,4.40000009536743,2.75624990463257,3.70624995231628,4.21250009536743,4.41145849227905,5.63124990463257,7.52708339691162,5.42708349227905,6.94374990463257,10.9750003814697,8.87916660308838,7.07708311080933,18.5812492370605,25.8500003814697,8.17083358764648,4.02708339691162,5.64166688919067,11.1895837783813,18.65625,20.3374996185303,19.7895832061768,7.00833320617676,5.68125009536743,8.80624961853027,5.47916650772095,3.21458339691162,5.64895820617676,12.9479169845581,12.3541669845581,12.3249998092651,5.0625,7.40416669845581,10.3937501907349,10.9437503814697,6.62708330154419,8.69999980926514,7.23958349227905,13.9541664123535,22.2083339691162,33.7145843505859,19.5666675567627,5.95208311080933,7.43333339691162,4.74791669845581,8.84375,12.03125,17.0145835876465,11.7770833969116,13.0812501907349,14.2666664123535,8.27708339691162,9.08749961853027,3.91145825386047,4.69166660308838,5.54583311080933,8.00625038146973,5.88749980926514,5.86354160308838,5.33645820617676,5.875,6.27708339691162,6.88958311080933,9.83125019073486,8.94583320617676,4.26041650772095,5.79166650772095,6.15000009536743,5.92083311080933,8.36458301544189,3.91041660308838,2.89166665077209,3.72291660308838,5.09791660308838,5.05416679382324,8.64375019073486,10.5208330154419,10.5458335876465,9.09479141235352,10.0681819915771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41","STA-BETR020_pred",14.7335767745972,17.0697898864746,22.9458560943604,10.8652992248535,15.8237390518188,15.3742790222168,20.0671367645264,24.1991920471191,35.0506744384766,19.1113204956055,15.1361665725708,17.7411575317383,16.6903095245361,19.3265419006348,19.360279083252,15.5778656005859,9.13051891326904,11.5679988861084,8.19273567199707,10.2581930160522,10.0552186965942,12.5328388214111,9.56546783447266,8.13881492614746,7.65216255187988,8.43818950653076,8.88373756408691,10.2223405838013,14.5669898986816,24.7908916473389,11.7073640823364,6.16781234741211,9.42282104492188,17.1140155792236,27.053279876709,13.8271713256836,23.5919570922852,8.2324333190918,9.46613597869873,18.2490139007568,12.5035457611084,8.16796970367432,9.5197229385376,13.9376745223999,13.4539775848389,13.004620552063,5.48251152038574,10.9449615478516,14.2786502838135,14.0239706039429,7.73648452758789,7.90515565872192,6.7893853187561,12.2696781158447,9.42359638214111,11.2158365249634,12.9025745391846,9.67528820037842,5.97535610198975,7.89534759521484,7.25771713256836,5.70537567138672,6.59408521652222,6.44093084335327,11.5618076324463,14.7343254089355,11.63307762146,13.7806701660156,8.7811861038208,8.77952861785889,11.7699003219604,12.7358732223511,10.2236852645874,8.20590305328369,9.31045055389404,13.0520334243774,10.8276596069336,8.34285545349121,9.13547992706299,10.2126207351685,6.95664119720459,6.94840097427368,6.89166402816772,8.22884559631348,8.81357765197754,10.5043840408325,6.6008677482605,2.68464660644531,2.08872818946838,2.78808999061584,3.93281722068787,4.18975019454956,4.20657014846802,6.08562612533569,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795,0.264849573373795
