station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
STA-BETN052_16_pred,0.10312283039093018,3.6953511238098145,4.487671852111816,5.199503421783447,5.551656723022461,7.608795166015625,13.945758819580078,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704
STA-BETN052_16_obs,6.083333492279053,8.104166984558105,14.145833015441895,14.5625,16.54166603088379,20.125,12.681818008422852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN054_13_pred,7.893670082092285,9.312629699707031,9.758814811706543,7.540797233581543,8.834725379943848,9.1663236618042,8.903736114501953,11.751333236694336,16.107898712158203,12.14760971069336,10.170586585998535,11.183760643005371,13.560381889343262,11.831032752990723,10.85688591003418,8.939414024353027,8.280305862426758,7.64217472076416,7.650335311889648,8.696035385131836,6.6617231369018555,7.606828689575195,7.87123966217041,7.668951034545898,6.673496246337891,9.267438888549805,11.105989456176758,11.45998477935791,13.642047882080078
STA-BETN054_13_obs,26.45833396911621,26.4375,11.604166984558105,19.85416603088379,15.375,23.02083396911621,20.89583396911621,34.625,23.27083396911621,6.979166507720947,17.375,22.72916603088379,31.04166603088379,28.22916603088379,23.08333396911621,6.229166507720947,6.0,4.895833492279053,5.8125,6.770833492279053,8.1875,8.166666984558105,9.229166984558105,7.645833492279053,12.229166984558105,14.041666984558105,13.479166984558105,25.22916603088379,33.3125
STA-BETN054_14_pred,26.925939559936523,10.84920883178711,5.640437126159668,13.157865524291992,10.582331657409668,12.569289207458496,8.891491889953613,16.55723762512207,8.737921714782715,8.833036422729492,18.152385711669922,16.914634704589844,7.937912940979004,11.406673431396484,10.055014610290527,10.259207725524902,8.202728271484375,6.225276947021484,10.332988739013672,9.749449729919434,9.10068130493164,6.301139831542969,9.105145454406738,9.282732963562012,9.154558181762695,19.863975524902344,15.131379127502441,14.028790473937988,9.715240478515625
STA-BETN054_14_obs,12.833333015441895,5.625,7.958333492279053,10.333333015441895,14.229166984558105,18.25,30.27083396911621,9.229166984558105,11.145833015441895,18.02083396911621,10.395833015441895,3.7083332538604736,6.645833492279053,14.0,13.145833015441895,11.520833015441895,4.708333492279053,8.104166984558105,10.395833015441895,14.291666984558105,9.0625,12.604166984558105,8.541666984558105,14.354166984558105,35.29166793823242,33.5,30.875,9.5625,11.4375
STA-BETN054_15_pred,6.301017761230469,7.862393379211426,14.30232048034668,6.445542335510254,10.067682266235352,6.40401554107666,8.876751899719238,21.453998565673828,13.686190605163574,10.453542709350586,10.01258659362793,9.331442832946777,7.826503753662109,11.635955810546875,7.540163040161133,8.12163257598877,8.540216445922852,7.781641960144043,10.75439167022705,8.472585678100586,5.801414489746094,7.263479232788086,4.681346893310547,8.908546447753906,7.505260467529297,8.080127716064453,6.642127990722656,8.910774230957031,5.567873954772949
STA-BETN054_15_obs,9.041666984558105,11.6875,12.708333015441895,16.5625,17.0625,19.3125,20.33333396911621,10.520833015441895,10.166666984558105,4.583333492279053,5.520833492279053,7.395833492279053,10.833333015441895,5.708333492279053,4.729166507720947,3.4583332538604736,4.8125,5.208333492279053,5.145833492279053,4.020833492279053,6.875,3.7916667461395264,5.333333492279053,6.854166507720947,5.083333492279053,8.25,4.1875,3.0833332538604736,3.25
STA-BETN054_16_pred,0.7187460064888,2.543513298034668,2.374751567840576,3.815924882888794,4.8802056312561035,5.806536674499512,8.548998832702637,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704
STA-BETN054_16_obs,3.8333332538604736,4.708333492279053,9.979166984558105,12.25,9.958333015441895,10.125,9.090909004211426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN060_13_pred,8.018465995788574,8.611394882202148,13.15977954864502,10.343001365661621,10.748993873596191,8.484447479248047,8.861444473266602,10.291338920593262,13.214993476867676,9.473612785339355,10.550176620483398,9.521235466003418,13.790401458740234,13.146893501281738,12.362823486328125,11.537636756896973,5.455026149749756,4.719985008239746,2.650481700897217,3.5947535037994385,1.3519246578216553,4.58858060836792,2.2469091415405273,1.6420948505401611,4.195705413818359,6.877681732177734,6.150452613830566,5.844040870666504,9.707054138183594
STA-BETN060_13_obs,18.709228515625,20.582792282104492,10.93345832824707,21.267749786376953,17.057270050048828,24.93429183959961,25.35735511779785,38.351417541503906,16.875957489013672,4.124687671661377,12.020812034606934,15.022541999816895,19.35389518737793,22.879417419433594,21.0058536529541,1.6348958015441895,1.356458306312561,0.2706666588783264,1.0434166193008423,2.4990832805633545,10.13743782043457,3.999687433242798,2.438124895095825,4.40568733215332,12.987812042236328,7.065458297729492,11.698478698730469,26.183332443237305,29.507396697998047
STA-BETN060_14_pred,14.255654335021973,6.655423164367676,3.1736035346984863,4.234596252441406,7.217886924743652,7.918174743652344,6.827805519104004,14.672320365905762,5.611629486083984,5.1846137046813965,11.867683410644531,5.304131507873535,2.9342803955078125,4.719987869262695,13.949800491333008,12.829219818115234,8.866064071655273,4.696896553039551,6.7699785232543945,4.925821304321289,3.4768033027648926,3.8575730323791504,5.04116678237915,5.407322406768799,5.490148067474365,12.093911170959473,11.836485862731934,12.919675827026367,5.908234596252441
STA-BETN060_14_obs,8.537145614624023,1.2417917251586914,3.1272082328796387,9.704041481018066,13.290520668029785,19.434478759765625,23.886709213256836,7.004499912261963,7.749896049499512,12.242416381835938,5.354104042053223,0.4561041593551636,3.504812479019165,18.487625122070312,15.747791290283203,15.183708190917969,2.4598333835601807,6.621729373931885,12.685625076293945,15.405312538146973,7.770041465759277,7.588729381561279,5.0100626945495605,10.388999938964844,19.45462417602539,34.584144592285156,24.45079231262207,6.0274248123168945,15.264291763305664
STA-BETN060_15_pred,4.820333957672119,5.039647102355957,6.781864166259766,5.0804948806762695,7.672063827514648,4.978152751922607,8.509224891662598,17.224584579467773,7.8947296142578125,10.437943458557129,7.142060279846191,4.119380950927734,11.380163192749023,8.794020652770996,5.921919822692871,7.11216926574707,6.645336151123047,7.764565467834473,9.798766136169434,6.709803581237793,8.01620101928711,7.989962577819824,3.65190052986145,7.556551933288574,6.75607967376709,5.970211982727051,7.304130554199219,6.976902961730957,3.0198676586151123
STA-BETN060_15_obs,5.45327091217041,6.218812465667725,11.738770484924316,16.211145401000977,9.92564582824707,14.539041519165039,13.733208656311035,5.761146068572998,9.704041481018066,0.7572500109672546,0.7024999856948853,5.297791481018066,6.219333171844482,4.184083461761475,2.5724167823791504,1.0888750553131104,3.4149374961853027,5.000249862670898,5.585000038146973,11.3663330078125,10.107479095458984,2.9159374237060547,4.104020595550537,3.9676458835601807,2.910770893096924,7.634187698364258,1.7733124494552612,0.788770854473114,0.9292708039283752
STA-BETN060_16_pred,2.219412326812744,2.3997609615325928,1.762698769569397,2.8042190074920654,2.6837146282196045,4.961203575134277,9.00406551361084,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704
STA-BETN060_16_obs,1.582187533378601,3.4743332862854004,9.220541954040527,8.253541946411133,7.116083145141602,8.747374534606934,4.213386535644531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN063_13_pred,6.458086967468262,8.2125883102417,11.204611778259277,9.358222961425781,9.151433944702148,9.017277717590332,10.240392684936523,9.047584533691406,13.977781295776367,9.913741111755371,8.014372825622559,9.487715721130371,13.113025665283203,11.283576965332031,11.771093368530273,8.550148010253906,6.262694358825684,5.853608131408691,2.640282154083252,5.596817970275879,3.144191265106201,3.0275700092315674,3.260568141937256,3.6015255451202393,4.018110275268555,7.584240913391113,7.506844520568848,5.215381622314453,9.38170051574707
STA-BETN063_13_obs,17.198291778564453,21.34833335876465,8.616167068481445,16.916250228881836,12.76620864868164,20.582792282104492,18.02427101135254,30.45425033569336,15.385167121887207,3.445937395095825,13.048250198364258,17.661645889282227,22.617521286010742,24.219112396240234,16.694644927978516,1.6147500276565552,0.46022915840148926,0.0299583338201046,1.805354118347168,1.296541690826416,5.549874782562256,4.6495208740234375,5.69502067565918,4.573062419891357,13.169124603271484,8.425041198730469,8.716896057128906,21.71095848083496,25.800561904907227
STA-BETN063_14_pred,18.421472549438477,5.139153003692627,2.59061861038208,4.896517753601074,4.438680648803711,7.912300109863281,6.660396575927734,16.829071044921875,5.648197174072266,6.202645301818848,16.517162322998047,4.7875189781188965,2.3098952770233154,4.302262306213379,9.511344909667969,7.231833457946777,7.950922966003418,4.522144317626953,7.445822715759277,7.519493103027344,7.1189985275268555,3.9966421127319336,7.311947822570801,6.229467391967773,6.027800559997559,17.10676383972168,14.375166893005371,13.524788856506348,8.153496742248535
STA-BETN063_14_obs,7.131583213806152,1.1260833740234375,3.3240208625793457,6.923916816711426,10.127103805541992,11.85964584350586,21.328187942504883,5.493562698364258,6.762750148773193,16.291728973388672,5.129416465759277,0.20610415935516357,2.2924582958221436,13.289999961853027,9.129883766174316,10.550167083740234,1.4933542013168335,6.762750148773193,7.599062442779541,12.60504150390625,3.846770763397217,7.185812473297119,4.889187335968018,12.564749717712402,27.331645965576172,35.954063415527344,23.765832901000977,6.581437587738037,7.367125034332275
STA-BETN063_15_pred,5.289689064025879,5.655185699462891,9.093610763549805,5.73372745513916,9.025586128234863,6.301592826843262,7.124761581420898,18.658767700195312,9.806262016296387,8.405351638793945,4.104598522186279,5.132491111755371,9.486458778381348,10.07470417022705,4.391712188720703,3.273592948913574,4.015110015869141,6.090418815612793,7.206456184387207,5.576875686645508,3.8393399715423584,7.086085319519043,0.972446620464325,7.189157485961914,6.4145050048828125,4.209386348724365,3.54472279548645,4.395982265472412,1.9032496213912964
STA-BETN063_15_obs,5.332396030426025,8.072229385375977,10.026374816894531,14.136124610900879,14.317437171936035,14.821083068847656,16.493186950683594,7.629020690917969,8.696749687194824,0.1301666647195816,1.4251458644866943,5.1826043128967285,9.200395584106445,2.0491459369659424,0.7055833339691162,0.2355416715145111,1.6477916240692139,1.5010833740234375,2.2723124027252197,3.0275208950042725,5.293666839599609,0.4716041684150696,3.148916721343994,4.154125213623047,2.0104167461395264,4.529687404632568,0.10485416650772095,0.08006250113248825,0.2252083271741867
STA-BETN063_16_pred,1.2361794710159302,1.34856379032135,1.1616036891937256,1.692561388015747,3.9314076900482178,4.174683094024658,7.480010032653809,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704
STA-BETN063_16_obs,0.8533333539962769,1.975812554359436,7.669312477111816,11.053812026977539,7.0447916984558105,8.213250160217285,6.47704553604126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN070_13_pred,5.712316513061523,7.866020202636719,10.427741050720215,9.786629676818848,8.641486167907715,6.386355400085449,8.451104164123535,13.87293529510498,17.416248321533203,10.583586692810059,13.069289207458496,10.786347389221191,12.660871505737305,13.826656341552734,15.334097862243652,10.896689414978027,6.502894401550293,5.771074295043945,4.2105631828308105,5.0521721839904785,2.13885498046875,5.232882976531982,3.569580078125,3.902043104171753,6.989041328430176,10.409707069396973,6.017838478088379,6.558612823486328,13.564887046813965
STA-BETN070_13_obs,25.437936782836914,28.580686569213867,11.4567289352417,21.308042526245117,16.614063262939453,27.02945899963379,29.10447883605957,37.06208419799805,15.324728965759277,6.073145866394043,13.813791275024414,21.831832885742188,27.351791381835938,32.32781219482422,24.148603439331055,3.8374791145324707,2.649916648864746,1.385895848274231,2.411250114440918,2.856020927429199,8.681771278381348,6.149083137512207,7.331999778747559,6.984354019165039,18.02427101135254,11.819354057312012,13.431020736694336,29.547687530517578,36.900917053222656
STA-BETN070_14_pred,25.884510040283203,11.99942684173584,4.789652347564697,7.696359634399414,12.143438339233398,21.424203872680664,18.791976928710938,16.004676818847656,6.741745948791504,7.255580902099609,15.478791236877441,10.19566822052002,8.37846851348877,11.154111862182617,14.65347957611084,10.771261215209961,5.416604042053223,5.806034088134766,17.96558380126953,10.803668022155762,9.41260051727295,5.240048408508301,9.277443885803223,8.162466049194336,8.009005546569824,17.358945846557617,16.826807022094727,11.153108596801758,6.1806230545043945
STA-BETN070_14_obs,10.400375366210938,2.9758541584014893,6.863479137420654,13.108687400817871,17.762374877929688,21.569936752319336,29.729000091552734,10.348708152770996,11.698478698730469,22.496644973754883,10.106958389282227,2.559000015258789,6.591770648956299,24.83356285095215,19.273311614990234,18.83010482788086,5.31793737411499,16.694644927978516,16.473041534423828,21.912416458129883,6.400125026702881,10.630749702453613,8.23339557647705,18.97112464904785,33.214229583740234,44.667137145996094,34.90647888183594,9.28097915649414,9.019083023071289
STA-BETN070_15_pred,6.24351692199707,6.296466827392578,11.342997550964355,9.77236270904541,11.543100357055664,6.045892715454102,7.921219825744629,17.015615463256836,14.096094131469727,11.75684642791748,10.184741973876953,5.552227973937988,10.451570510864258,11.258764266967773,5.8150634765625,6.549233436584473,8.902898788452148,7.513614654541016,10.932336807250977,7.952319145202637,6.787294387817383,7.003840446472168,2.7038328647613525,6.415952682495117,10.347430229187012,7.7070207595825195,8.11716079711914,7.385284423828125,3.226670742034912
STA-BETN070_15_obs,6.7426042556762695,9.965937614440918,14.196562767028809,18.749521255493164,15.183708190917969,19.736665725708008,19.293458938598633,10.731478691101074,12.36329174041748,4.723633289337158,2.462916612625122,6.379979133605957,10.691187858581543,5.735312461853027,4.022916793823242,3.9728124141693115,5.236833095550537,8.324053764343262,4.790020942687988,7.413104057312012,8.556771278381348,1.3063541650772095,3.6659791469573975,9.52272891998291,6.079354286193848,8.948833465576172,4.55317497253418,0.85177081823349,1.285166621208191
STA-BETN070_16_pred,2.1636734008789062,5.219069480895996,2.8806047439575195,3.1923372745513916,3.3915650844573975,3.9517662525177,5.848243713378906,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704
STA-BETN070_16_obs,2.971208333969116,2.6349375247955322,11.31570816040039,12.36329174041748,10.097146034240723,9.160103797912598,7.466022491455078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN073_13_pred,6.991948127746582,9.97334098815918,11.214725494384766,9.183056831359863,9.230484962463379,9.355106353759766,8.291421890258789,8.704873085021973,12.194718360900879,9.122783660888672,8.099478721618652,9.440061569213867,14.258559226989746,11.149600982666016,8.785246849060059,8.414946556091309,5.754754066467285,5.6865129470825195,3.1063742637634277,5.767526626586914,1.4472527503967285,2.7284138202667236,3.3643181324005127,4.790590286254883,5.382087707519531,7.52802848815918,7.96363639831543,7.461109161376953,11.973965644836426
STA-BETN073_13_obs,21.025999069213867,22.597375869750977,8.334124565124512,18.38689613342285,12.222270965576172,18.87039566040039,13.390728950500488,25.055166244506836,14.277145385742188,4.618520736694336,15.385167121887207,26.404937744140625,25.78041648864746,23.362916946411133,19.273311614990234,1.824458360671997,1.4917917251586914,0.6115833520889282,1.6576042175292969,1.964437484741211,5.0617289543151855,6.007541656494141,7.387270927429199,7.427562713623047,13.310145378112793,11.55745792388916,9.58316707611084,22.959999084472656,24.108312606811523
STA-BETN073_14_pred,23.013694763183594,6.690153121948242,3.5253398418426514,6.828962326049805,4.021847724914551,4.76146125793457,5.326147079467773,17.16156768798828,6.086883544921875,5.315899848937988,17.850967407226562,8.64756965637207,1.9238914251327515,7.704928398132324,9.594758033752441,7.069019317626953,5.705310821533203,4.668851852416992,8.095074653625488,5.887611389160156,7.084381103515625,4.172276496887207,6.942740440368652,6.857521057128906,5.81552791595459,15.234272003173828,10.878873825073242,11.426138877868652,7.477392196655273
STA-BETN073_14_obs,9.337291717529297,1.909166693687439,4.566854000091553,3.7568957805633545,5.559687614440918,10.771770477294922,19.877687454223633,8.031937599182129,8.23339557647705,17.016979217529297,8.324832916259766,0.737625002861023,4.618000030517578,11.053812026977539,8.12259578704834,8.273687362670898,1.8890208005905151,8.253541946411133,7.876458168029785,14.70020866394043,6.037499904632568,9.623457908630371,6.903770923614502,12.90722942352295,26.707124710083008,27.795000076293945,24.813417434692383,7.246250152587891,9.744333267211914
STA-BETN073_15_pred,6.3251543045043945,7.541487693786621,11.889421463012695,6.127952575683594,8.611512184143066,6.6410627365112305,7.516106605529785,20.561433792114258,11.595194816589355,7.368352890014648,5.339006423950195,4.568235397338867,7.441571235656738,11.60994815826416,4.237374305725098,3.840928316116333,4.4262590408325195,4.5373640060424805,7.200754165649414,4.961620330810547,1.3035991191864014,4.34368371963501,0.4637720584869385,8.457118034362793,5.780549049377441,5.83323860168457,5.296478271484375,5.456464767456055,2.229928493499756
STA-BETN073_15_obs,7.588729381561279,9.28097915649414,11.577604293823242,11.980521202087402,19.333749771118164,18.346603393554688,23.927000045776367,9.482437133789062,9.301124572753906,0.9075624942779541,1.7929375171661377,4.302395820617676,10.207687377929688,2.089437484741211,0.7102291584014893,0.30527082085609436,1.4365208148956299,1.9592708349227905,1.2805207967758179,1.0909583568572998,2.842083215713501,0.27531251311302185,4.3277082443237305,2.593083381652832,3.0228750705718994,4.080270767211914,1.1100624799728394,0.0,0.1198333352804184
STA-BETN073_16_pred,1.5129629373550415,1.511340618133545,1.0836153030395508,2.698338508605957,3.2043206691741943,3.9477317333221436,6.804404258728027,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704
STA-BETN073_16_obs,0.5816249847412109,1.3368333578109741,8.23339557647705,9.945791244506836,6.29939603805542,6.923916816711426,5.3781819343566895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN085_13_pred,7.563063621520996,9.020163536071777,9.273764610290527,6.989371299743652,7.496683120727539,6.235624313354492,5.060401916503906,6.496501922607422,9.994271278381348,7.82907772064209,7.1074724197387695,4.2976789474487305,10.11656665802002,8.404499053955078,8.587594032287598,8.589932441711426,4.223015785217285,4.375285625457764,3.356750249862671,5.047270774841309,1.111600637435913,1.2426464557647705,1.7969880104064941,2.535727024078369,3.5163376331329346,4.089694499969482,5.013066291809082,3.484187602996826,6.398700714111328
STA-BETN085_13_obs,18.08470916748047,17.339311599731445,6.6470417976379395,11.21497917175293,1.7330207824707031,2.362187385559082,9.542875289916992,17.198291778564453,10.586333274841309,7.629020690917969,3.7470834255218506,13.592187881469727,12.625187873840332,15.022541999816895,16.211145401000977,0.878125011920929,1.0341249704360962,1.267104148864746,1.548104166984558,1.0692499876022339,1.4117292165756226,1.2614166736602783,7.004499912261963,4.412416458129883,5.388708114624023,6.379979133605957,4.0833539962768555,14.80093765258789,10.5703125
STA-BETN085_14_pred,17.15212631225586,7.374124526977539,1.995841145515442,3.307358503341675,2.136422872543335,2.4155354499816895,2.1494030952453613,15.7415771484375,6.185251235961914,3.950395107269287,15.1586332321167,5.366062164306641,2.0857462882995605,4.866254806518555,7.34012508392334,5.09963321685791,3.921140193939209,2.6728780269622803,5.465892314910889,3.5208611488342285,4.3331451416015625,3.767488956451416,4.27553653717041,6.94077205657959,4.630679130554199,11.699532508850098,3.537485361099243,12.942381858825684,5.515072822570801
STA-BETN085_14_obs,10.001583099365234,1.0950833559036255,3.489833354949951,1.330625057220459,2.0336458683013916,4.264666557312012,17.198291778564453,8.495291709899902,4.949625015258789,13.24970817565918,6.095375061035156,0.3713958263397217,3.1364998817443848,7.991645812988281,7.205958366394043,5.051395893096924,0.8135625123977661,5.891833305358887,5.530250072479248,8.998937606811523,10.026374816894531,5.594812393188477,8.495291709899902,8.696749687194824,21.06629180908203,10.026374816894531,23.503936767578125,5.7151665687561035,8.031937599182129
STA-BETN085_15_pred,5.271807670593262,6.422075271606445,5.046031951904297,3.025960922241211,6.395819664001465,4.940771579742432,5.30531120300293,16.541728973388672,8.41688346862793,5.477878570556641,5.032907009124756,3.318419933319092,5.276575565338135,8.679434776306152,4.397422790527344,4.690708160400391,2.6408982276916504,3.6105265617370605,6.295713424682617,2.905703544616699,-0.06300675868988037,1.2728042602539062,0.030645132064819336,4.671517848968506,3.852295160293579,3.1937479972839355,3.2532925605773926,4.146700859069824,3.1111655235290527
STA-BETN085_15_obs,7.306687355041504,3.519270896911621,2.6328542232513428,4.103499889373779,15.022541999816895,15.868666648864746,18.76966667175293,7.588729381561279,6.259104251861572,0.526354193687439,1.4422082901000977,2.166416645050049,7.205958366394043,2.5321249961853027,1.2288541793823242,0.125,1.699458360671997,1.935520887374878,0.4359583258628845,0.0898749977350235,1.387458324432373,0.1652916669845581,1.9515416622161865,1.4773333072662354,1.191166639328003,3.270312547683716,0.9235833287239075,1.1317708492279053,2.108583450317383
STA-BETN085_16_pred,1.0386919975280762,0.9392760992050171,0.4695349931716919,1.6674787998199463,0.881521999835968,1.175811767578125,1.694940447807312,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704
STA-BETN085_16_obs,0.3972291648387909,0.9297916889190674,5.115958213806152,3.3198957443237305,1.6529582738876343,2.558479070663452,2.1035680770874023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN093_13_pred,7.279923439025879,9.00860595703125,10.021322250366211,8.897920608520508,9.48106861114502,8.241735458374023,8.004427909851074,8.146053314208984,11.41720962524414,7.950258255004883,9.209755897521973,7.430972099304199,12.100488662719727,10.995861053466797,9.510602951049805,7.9480390548706055,5.650774002075195,5.633404731750488,2.789804458618164,4.591043472290039,1.0429813861846924,2.0198709964752197,2.3293843269348145,2.8975906372070312,4.4479660987854,5.906490325927734,8.028985023498535,6.152745246887207,8.414589881896973
STA-BETN093_13_obs,22.657812118530273,22.275041580200195,8.53558349609375,19.3136043548584,5.735312461853027,6.229666709899902,12.242416381835938,20.70366668701172,9.28097915649414,8.727229118347168,8.93850040435791,16.452896118164062,20.341041564941406,24.77312469482422,19.736665725708008,1.1364166736602783,0.5356458425521851,0.0149791669100523,0.777916669845581,1.7944999933242798,3.169062614440918,4.2414374351501465,6.05272102355957,7.810333251953125,11.154541969299316,11.920083045959473,8.555728912353516,16.79537582397461,18.628644943237305
STA-BETN093_14_pred,22.54746437072754,6.473488807678223,2.6711556911468506,3.0608863830566406,2.8438587188720703,2.97418212890625,3.12532377243042,13.319271087646484,10.301351547241211,4.420352935791016,17.080476760864258,4.460323810577393,2.513524293899536,6.252481460571289,9.2166748046875,5.458911895751953,3.7454915046691895,3.049386978149414,10.285432815551758,4.349426746368408,5.816594123840332,8.72892951965332,10.140237808227539,18.629680633544922,5.345066070556641,11.975791931152344,7.321048736572266,10.646240234375,8.48148250579834
STA-BETN093_14_obs,9.372416496276855,0.621916651725769,2.6282083988189697,2.6344165802001953,3.4743332862854004,5.090645790100098,17.178146362304688,11.4567289352417,6.863479137420654,14.136124610900879,6.059208393096924,1.3156458139419556,4.204229354858398,9.482437133789062,7.367125034332275,4.931041717529297,1.0031249523162842,10.106958389282227,5.337562561035156,11.391191482543945,13.99510383605957,11.154541969299316,21.54979133605957,11.658187866210938,24.249332427978516,17.95578384399414,21.54979133605957,7.367125034332275,8.676604270935059
STA-BETN093_15_pred,6.191534996032715,8.32357406616211,11.069268226623535,4.4204607009887695,8.056384086608887,5.367400169372559,6.9615068435668945,20.046178817749023,12.784008026123047,7.068112373352051,3.323887825012207,3.1562654972076416,6.132602691650391,10.003486633300781,4.1519036293029785,3.981157064437866,3.8492841720581055,4.586245536804199,6.358084678649902,4.783602237701416,0.5297497510910034,1.9352867603302002,-0.005336165428161621,4.363276481628418,3.7211339473724365,1.9713613986968994,3.7852044105529785,2.5445685386657715,2.1071765422821045
STA-BETN093_15_obs,9.945791244506836,7.508145809173584,6.923916816711426,5.433125019073486,15.082979202270508,15.44560432434082,20.602937698364258,9.845062255859375,7.1455206871032715,0.1549583375453949,0.8125208616256714,2.0563957691192627,7.387270927429199,1.7376667261123657,1.0682083368301392,0.13997916877269745,1.1090208292007446,1.6219958066940308,0.969041645526886,0.21539583802223206,1.423104166984558,0.24535416066646576,1.4323958158493042,0.9333958625793457,0.3409166634082794,4.323062419891357,0.07489583641290665,0.0,0.125
STA-BETN093_16_pred,0.9457373023033142,0.7825153470039368,0.44080281257629395,1.9241256713867188,1.5850796699523926,2.487734317779541,3.8641951084136963,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704,1.493194818496704
STA-BETN093_16_obs,0.13997916877269745,0.5268750190734863,6.480708122253418,5.483749866485596,3.5797083377838135,3.8281874656677246,3.3128864765167236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN100_13_pred,6.900788307189941,8.440868377685547,9.240838050842285,8.725373268127441,9.536242485046387,8.856681823730469,8.562653541564941,8.200815200805664,10.581092834472656,9.283110618591309,7.974900245666504,8.185535430908203,12.61517333984375,9.649747848510742,9.443410873413086,6.819110870361328,6.382852554321289,5.779908180236816,2.4155373573303223,4.159191608428955,1.7249155044555664,2.7313878536224365,2.8971986770629883,3.723544120788574,4.99390983581543,8.173088073730469,8.973057746887207,7.434081077575684,10.244463920593262
