station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STA-BETN052_14_obs,14.791666984558105,9.65625,7.270833492279053,7.010416507720947,18.95833396911621,25.21875,27.77083396911621,26.92708396911621,11.541666984558105,7.40625,8.1875,6.416666507720947,8.520833015441895,13.229166984558105,17.64583396911621,21.41666603088379,16.88541603088379,6.729166507720947,21.97916603088379,25.841136932373047,19.73177146911621,24.29166603088379,21.53125,11.916666984558105,11.708333015441895,28.72916603088379,33.6875,21.91666603088379,21.0,22.41666603088379
STA-BETN052_15_pred,10.483389854431152,9.602264404296875,21.24095916748047,27.196138381958008,28.833364486694336,14.435043334960938,21.145959854125977,12.502811431884766,10.8995943069458,13.7381010055542,6.126737117767334,10.004115104675293,15.577971458435059,19.69021987915039,9.213666915893555,5.27490234375,6.2704243659973145,13.998211860656738,12.118343353271484,10.073904991149902,11.068907737731934,5.362587928771973,4.053325176239014,8.884610176086426,9.368331909179688,9.81265640258789,10.307670593261719,4.133649826049805,4.65415096282959,3.8005285263061523
STA-BETN052_15_obs,10.447916984558105,9.583333015441895,21.0,27.14583396911621,28.86458396911621,14.333333015441895,21.08333396911621,12.583333015441895,10.895833015441895,13.625,5.416666507720947,10.041666984558105,15.541666984558105,19.66666603088379,9.125,5.5,6.708333492279053,13.9375,12.1875,10.1875,11.21875,5.604166507720947,4.0,8.916666984558105,9.479166984558105,10.0,10.458333015441895,3.9791667461395264,5.145833492279053,4.041666507720947
STA-BETN052_16_pred,3.2641820907592773,6.650539875030518,10.586484909057617,14.22474193572998,15.356834411621094,12.862737655639648,12.55611801147461,13.969564437866211,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698
STA-BETN052_16_obs,3.3645832538604736,6.875,10.770833015441895,14.1875,15.333333015441895,12.875,12.541666984558105,14.079545021057129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN054_13_pred,7.104494571685791,7.54177713394165,13.165163040161133,12.404287338256836,12.873551368713379,10.633073806762695,27.695220947265625,27.520492553710938,27.538532257080078,23.268386840820312,9.12575626373291,20.418970108032227,13.261346817016602,18.33521270751953,19.112144470214844,11.592323303222656,4.252579212188721,6.232300281524658,3.3725733757019043,5.454586505889893,6.293664932250977,11.883271217346191,8.772438049316406,14.014237403869629,7.437135696411133,10.32787036895752,6.778769016265869,13.038536071777344,18.8410587310791,17.836551666259766
STA-BETN054_13_obs,7.416666507720947,7.65625,13.6875,12.614583015441895,13.104166984558105,10.65625,27.85416603088379,27.61458396911621,27.75,23.22916603088379,8.895833015441895,20.41666603088379,13.3125,18.29166603088379,19.0625,11.479166984558105,4.0625,6.833333492279053,3.2395832538604736,5.916666507720947,6.96875,12.125,8.979166984558105,14.0625,7.4375,10.5,6.53125,13.166666984558105,19.125,18.14583396911621
STA-BETN054_14_pred,15.011430740356445,8.014640808105469,5.824248313903809,6.990617275238037,14.924908638000488,18.844717025756836,18.418882369995117,18.77157211303711,7.351126670837402,4.8082733154296875,8.479170799255371,4.594329833984375,6.489073753356934,9.418863296508789,14.270206451416016,12.582608222961426,10.448266983032227,4.467488765716553,12.843666076660156,16.298215866088867,18.137813568115234,8.718622207641602,12.432124137878418,10.44826889038086,11.794127464294434,27.183284759521484,19.728591918945312,16.197975158691406,8.884129524230957,10.345945358276367
STA-BETN054_14_obs,15.083333015441895,7.854166507720947,5.78125,7.083333492279053,15.197916984558105,18.95833396911621,18.45833396911621,18.83333396911621,7.25,5.083333492279053,8.3125,5.520833492279053,6.552083492279053,9.458333015441895,14.427083015441895,12.479166984558105,10.447916984558105,5.4375,12.916666984558105,16.16666603088379,18.07330322265625,8.760028839111328,12.375,10.583333015441895,12.010416984558105,27.54166603088379,19.75,16.1875,8.927083015441895,10.395833015441895
STA-BETN054_15_pred,7.994298458099365,5.191705703735352,12.129155158996582,12.126444816589355,14.023075103759766,12.569729804992676,15.058162689208984,11.540070533752441,8.795892715454102,13.920119285583496,6.034449100494385,8.730072975158691,11.702157974243164,11.451449394226074,8.299432754516602,5.11216402053833,6.569115161895752,10.1532621383667,9.746824264526367,10.603960990905762,8.239692687988281,6.38209342956543,4.560441970825195,5.685654640197754,6.9907989501953125,9.95562744140625,8.333030700683594,4.973912715911865,3.8198275566101074,3.0686841011047363
STA-BETN054_15_obs,8.020833015441895,5.166666507720947,12.083333015441895,12.135416984558105,13.979166984558105,12.479166984558105,15.010416984558105,11.375,8.583333015441895,13.875,5.791666507720947,8.572916984558105,11.6875,11.354166984558105,8.1875,5.989583492279053,6.270833492279053,10.145833015441895,9.645833015441895,10.739583015441895,8.25,6.291666507720947,4.979166507720947,5.604166507720947,6.8125,10.104166984558105,8.333333015441895,4.791666507720947,3.9791667461395264,3.1458332538604736
STA-BETN054_16_pred,2.8473029136657715,5.056829929351807,6.6606926918029785,7.721394062042236,10.475007057189941,7.387515068054199,5.689310550689697,9.046793937683105,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698
STA-BETN054_16_obs,2.875,5.333333492279053,6.9375,7.9375,10.729166984558105,7.4375,5.729166507720947,9.352272987365723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN060_13_pred,15.058768272399902,15.242925643920898,19.232995986938477,13.636844635009766,20.29201889038086,10.408944129943848,21.73560905456543,21.23248863220215,20.136499404907227,13.887713432312012,9.997568130493164,14.181987762451172,9.932271957397461,12.473556518554688,19.04766273498535,17.64109992980957,3.7076334953308105,4.614537715911865,3.1805267333984375,4.419863224029541,5.916701793670654,17.70236587524414,5.571386814117432,7.477249622344971,9.081963539123535,9.103902816772461,5.142786026000977,15.285943031311035,13.375661849975586,14.914204597473145
STA-BETN060_13_obs,15.25,15.520833015441895,19.30208396911621,13.6875,20.35416603088379,10.020833015441895,21.69791603088379,21.25,20.26041603088379,13.8125,9.770833015441895,14.166666984558105,9.760416984558105,12.375,19.0,17.54166603088379,3.2083332538604736,4.395833492279053,2.9270832538604736,4.854166507720947,6.375,17.89583396911621,5.53125,7.75,9.322916984558105,9.166666984558105,4.979166507720947,15.65625,13.604166984558105,15.260416984558105
STA-BETN060_14_pred,13.213746070861816,13.317068099975586,3.720366954803467,6.25285530090332,13.139556884765625,13.274444580078125,18.514345169067383,20.365880966186523,6.628129482269287,4.254039764404297,5.808925628662109,3.8050684928894043,4.480887413024902,11.151561737060547,12.461642265319824,15.293196678161621,11.863561630249023,3.9322524070739746,12.752131462097168,12.720849990844727,13.484827041625977,11.912951469421387,13.044631958007812,9.210294723510742,10.3496732711792,16.059465408325195,15.233016014099121,16.017446517944336,9.503735542297363,9.434754371643066
STA-BETN060_14_obs,13.395833015441895,13.5,4.020833492279053,6.260416507720947,13.416666984558105,13.572916984558105,18.85416603088379,20.4375,7.229166507720947,4.520833492279053,6.75,4.65625,7.104166507720947,11.260416984558105,12.625,15.177083015441895,11.8125,4.71875,12.729166984558105,12.6875,13.583333015441895,11.989583015441895,13.041666984558105,9.302083015441895,10.5,16.125,15.270833015441895,16.07291603088379,9.427083015441895,9.416666984558105
STA-BETN060_15_pred,5.908547401428223,5.104432106018066,11.037676811218262,14.567523956298828,16.553815841674805,7.607175827026367,11.678309440612793,8.720044136047363,8.978549003601074,10.537378311157227,2.7479662895202637,6.069314002990723,11.230798721313477,12.184432983398438,9.961846351623535,4.340749263763428,7.748190402984619,10.805850982666016,6.79373836517334,4.588054180145264,6.481698513031006,4.019680500030518,4.604631423950195,5.233816146850586,5.758394241333008,6.250887870788574,10.821842193603516,2.985354423522949,2.191666841506958,2.844878673553467
STA-BETN060_15_obs,6.020833492279053,5.333333492279053,11.104166984558105,14.5,16.27083396911621,7.364583492279053,11.541666984558105,8.614583015441895,8.979166984558105,10.395833015441895,4.020833492279053,6.208333492279053,11.239583015441895,12.1875,10.020833015441895,4.708333492279053,7.572916507720947,10.854166984558105,6.561553955078125,5.005679130554199,6.370266437530518,3.9583332538604736,5.4375,5.270833492279053,5.75,6.291666507720947,10.885416984558105,2.7083332538604736,2.0729167461395264,3.25
STA-BETN060_16_pred,5.552064895629883,3.3768372535705566,8.792784690856934,8.170023918151855,8.078810691833496,7.651914596557617,6.19261360168457,7.530640602111816,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698
STA-BETN060_16_obs,5.84375,3.4791667461395264,9.072916984558105,8.3125,8.229166984558105,7.854166507720947,6.375,7.7727274894714355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN063_13_pred,6.577279567718506,7.476991653442383,16.437299728393555,28.156408309936523,20.901662826538086,13.841365814208984,30.100709915161133,22.869413375854492,26.081680297851562,26.789608001708984,15.077017784118652,24.98774528503418,17.904943466186523,19.680625915527344,19.975753784179688,10.960775375366211,3.735157012939453,4.53581428527832,3.4819226264953613,4.913707733154297,11.930909156799316,14.205647468566895,16.215660095214844,21.10728645324707,13.06314468383789,17.415699005126953,10.485859870910645,22.905973434448242,15.65023422241211,15.405420303344727
STA-BETN063_13_obs,6.479166507720947,7.614583492279053,16.625,28.26041603088379,20.85416603088379,13.739583015441895,30.41666603088379,22.94791603088379,26.20833396911621,26.8125,14.9375,25.05208396911621,17.67708396911621,19.5,19.85416603088379,10.583333015441895,3.3125,4.458333492279053,3.34375,5.541666507720947,12.1875,14.229166984558105,16.46875,21.39583396911621,13.114583015441895,17.54166603088379,10.479166984558105,23.16666603088379,15.697916984558105,15.479166984558105
STA-BETN063_14_pred,14.249358177185059,8.66584300994873,3.7143964767456055,7.388662338256836,12.715714454650879,20.470630645751953,22.450077056884766,26.144426345825195,11.240372657775879,9.942707061767578,10.63857364654541,6.362242698669434,8.864727973937988,9.027128219604492,13.500140190124512,13.155745506286621,13.698524475097656,9.759869575500488,14.17222785949707,20.81013298034668,17.110097885131836,18.073524475097656,20.806018829345703,12.020785331726074,14.784439086914062,27.531187057495117,23.2111759185791,17.766443252563477,12.589322090148926,16.403549194335938
STA-BETN063_14_obs,14.364583015441895,8.6875,5.302083492279053,7.625,13.020833015441895,20.625,22.52083396911621,26.25,11.166666984558105,9.854166984558105,10.760416984558105,7.333333492279053,8.864583015441895,9.125,13.520833015441895,13.083333015441895,13.6875,10.104166984558105,14.197916984558105,20.8125,17.05208396911621,18.10416603088379,20.86458396911621,12.083333015441895,14.802083015441895,27.91666603088379,23.39583396911621,17.72916603088379,12.604166984558105,16.375
STA-BETN063_15_pred,10.437750816345215,7.35850715637207,15.923296928405762,16.86513328552246,20.298093795776367,17.11426544189453,19.440454483032227,16.13031578063965,14.750370025634766,11.264455795288086,5.898321628570557,9.898193359375,11.235523223876953,15.549857139587402,9.882863998413086,5.706673622131348,7.378236770629883,11.484302520751953,10.88741683959961,11.738137245178223,10.524566650390625,4.537230014801025,4.200699329376221,5.68828010559082,7.755707263946533,9.50075912475586,7.932407855987549,3.167299270629883,3.7536697387695312,4.418359279632568
STA-BETN063_15_obs,10.458333015441895,7.395833492279053,15.833333015441895,16.63541603088379,20.0625,16.88541603088379,19.25,16.0,14.708333015441895,10.96875,5.708333492279053,9.833333015441895,11.166666984558105,15.447916984558105,9.875,6.895833492279053,7.322916507720947,11.5,10.833333015441895,11.927083015441895,10.666666984558105,4.958333492279053,4.520833492279053,5.5625,7.729166507720947,9.666666984558105,7.979166507720947,4.34375,3.9791667461395264,5.145833492279053
STA-BETN063_16_pred,3.0112600326538086,4.656508445739746,5.954839706420898,11.57328987121582,17.106201171875,12.477383613586426,7.745432376861572,10.386249542236328,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698
STA-BETN063_16_obs,3.2708332538604736,5.010416507720947,6.333333492279053,11.739583015441895,16.97916603088379,12.479166984558105,7.689316749572754,10.384382247924805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN070_13_pred,15.632606506347656,16.537181854248047,22.144405364990234,23.042184829711914,23.15181541442871,12.948539733886719,29.333005905151367,39.132110595703125,40.07456588745117,23.409543991088867,18.373369216918945,22.171594619750977,18.47760772705078,31.860109329223633,33.35428237915039,18.816120147705078,7.3289313316345215,8.610016822814941,6.314145088195801,8.952220916748047,9.974563598632812,25.127246856689453,13.277281761169434,17.089080810546875,12.165125846862793,13.918810844421387,8.704972267150879,28.649383544921875,36.371482849121094,30.023832321166992
STA-BETN070_13_obs,15.979166984558105,17.0,22.34375,23.125,23.21875,12.708333015441895,29.4375,39.60416793823242,40.48958206176758,23.52083396911621,18.47916603088379,22.3125,18.625,32.08333206176758,33.66666793823242,18.875,7.614583492279053,9.125,6.427083492279053,9.333333015441895,10.458333015441895,25.83333396911621,12.96875,17.29166603088379,12.239583015441895,14.208333015441895,8.78125,29.0625,36.77083206176758,30.41666603088379
STA-BETN070_14_pred,26.8983211517334,16.08965301513672,9.229628562927246,10.073863983154297,35.20871353149414,43.56123733520508,45.01963424682617,31.900279998779297,8.907498359680176,7.401196002960205,16.237430572509766,7.496097564697266,13.915345191955566,18.633127212524414,25.7277889251709,25.216447830200195,17.7281551361084,11.5415678024292,29.62131690979004,26.600040435791016,24.56645965576172,17.69300651550293,23.14999771118164,13.60665225982666,14.356620788574219,28.287975311279297,27.12016487121582,22.492570877075195,9.710572242736816,8.375081062316895
STA-BETN070_14_obs,26.79166603088379,16.16666603088379,9.104166984558105,10.125,35.41666793823242,43.75,45.44791793823242,32.3125,9.729166984558105,7.5,16.40625,7.645833492279053,13.875,18.77083396911621,25.80208396911621,25.35416603088379,17.86458396911621,11.416666984558105,30.0,26.80208396911621,24.83333396911621,17.86458396911621,23.41666603088379,13.5625,14.395833015441895,28.65625,27.45833396911621,22.79166603088379,11.25,11.4375
STA-BETN070_15_pred,7.448282241821289,5.657150745391846,13.095108985900879,31.92754364013672,25.44980812072754,17.49408721923828,26.101430892944336,13.769742012023926,17.88779067993164,17.883296966552734,8.83639144897461,13.283163070678711,19.11151695251465,27.555585861206055,14.576777458190918,9.789637565612793,14.11480712890625,17.734066009521484,22.301408767700195,23.045166015625,16.345096588134766,10.421449661254883,7.426557540893555,5.768701076507568,19.109975814819336,17.87737274169922,14.349644660949707,5.606987953186035,6.323559761047363,5.144745349884033
STA-BETN070_15_obs,7.458333492279053,5.760416507720947,13.0625,32.17708206176758,25.47916603088379,17.39583396911621,26.125,13.677083015441895,17.72916603088379,17.71875,8.583333015441895,13.458333015441895,19.08333396911621,27.625,14.583333015441895,9.5,14.145833015441895,17.69791603088379,22.21875,23.04166603088379,16.375,10.5568208694458,8.76515007019043,6.219696044921875,19.14583396911621,17.97916603088379,14.4375,7.0,7.333333492279053,6.96875
STA-BETN070_16_pred,5.25218391418457,12.049883842468262,13.258100509643555,16.545934677124023,16.232582092285156,12.85671329498291,8.67464828491211,13.250471115112305,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698
STA-BETN070_16_obs,5.541666507720947,12.1875,13.479166984558105,16.34375,16.02083396911621,12.770833015441895,8.375,13.318181991577148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN073_13_pred,4.8155317306518555,9.71436882019043,11.081334114074707,11.509885787963867,11.746147155761719,10.337369918823242,20.914030075073242,15.873130798339844,16.423229217529297,18.1361083984375,8.128666877746582,19.11698341369629,13.365013122558594,13.467070579528809,14.152556419372559,9.489316940307617,3.4617390632629395,3.308816909790039,3.02871036529541,4.642547607421875,3.982616424560547,8.899998664855957,8.593475341796875,9.388130187988281,7.573448181152344,8.46983814239502,6.344971656799316,10.178868293762207,13.604228019714355,11.906083106994629
STA-BETN073_13_obs,5.520833492279053,9.907937049865723,11.375,11.835679054260254,11.958333015441895,10.492291450500488,20.95833396911621,15.865158081054688,16.45833396911621,18.022645950317383,7.979166507720947,19.05585479736328,13.395833015441895,13.395317077636719,14.116408348083496,9.122117042541504,3.3125,3.1540958881378174,3.0625,5.492700099945068,4.416666507720947,9.095454216003418,8.770833015441895,9.546366691589355,7.583333492279053,8.438858032226562,6.125,10.458925247192383,13.886608123779297,12.016425132751465
STA-BETN073_14_pred,13.062125205993652,8.475385665893555,3.360894203186035,3.1596217155456543,5.9112420082092285,7.368227005004883,13.356596946716309,13.99700927734375,6.172441482543945,4.0372090339660645,6.766890048980713,3.714643955230713,3.378622531890869,7.543319225311279,12.23449420928955,6.844607353210449,7.482409954071045,3.516144275665283,8.642753601074219,8.901335716247559,8.543703079223633,7.881919860839844,10.601140975952148,7.025398254394531,9.796960830688477,16.26571273803711,9.978455543518066,9.471282958984375,6.865475177764893,9.172836303710938
STA-BETN073_14_obs,13.16269588470459,8.5,3.772700071334839,3.5208332538604736,6.072604179382324,7.625,13.71829605102539,14.395833015441895,5.928808212280273,4.75,6.747341632843018,4.875,4.41750431060791,7.854166507720947,12.436387062072754,6.928791522979736,7.718195915222168,4.770833492279053,8.893692016601562,9.166666984558105,8.710991859436035,8.208333015441895,10.822904586791992,7.375,10.24055004119873,16.39583396911621,9.917783737182617,9.416666984558105,6.915483474731445,9.25
STA-BETN073_15_pred,8.463210105895996,4.392359733581543,11.219149589538574,12.960768699645996,10.721248626708984,11.022958755493164,11.656447410583496,10.096409797668457,7.1658172607421875,10.324711799621582,3.515531539916992,6.448326110839844,5.48068904876709,10.084054946899414,3.0111284255981445,2.4105613231658936,3.0231170654296875,6.88938570022583,5.349921226501465,3.4084529876708984,3.702101707458496,2.455906391143799,2.110456943511963,3.1287169456481934,6.189606189727783,4.295628070831299,7.987821578979492,1.6600654125213623,1.5907248258590698,1.275888204574585
STA-BETN073_15_obs,8.490045547485352,4.1875,11.239608764648438,12.916666984558105,10.692991256713867,10.979166984558105,11.730537414550781,9.979166984558105,7.11240816116333,10.229166984558105,4.167145729064941,6.493608474731445,5.387125015258789,10.041666984558105,4.689300060272217,2.5833332538604736,3.3029792308807373,6.8643999099731445,5.291666507720947,4.08067512512207,4.4375,2.624983310699463,2.4791667461395264,3.5811750888824463,6.291666507720947,4.219624996185303,8.145833015441895,1.3129416704177856,1.5208333730697632,1.0157208442687988
STA-BETN073_16_pred,3.7735352516174316,3.078242301940918,4.957605838775635,5.8275933265686035,7.2481513023376465,6.01121187210083,2.862496852874756,5.818974018096924,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698
STA-BETN073_16_obs,4.083333492279053,3.2437500953674316,5.3125,5.947954177856445,7.5,6.376316547393799,4.3125,6.0573225021362305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN085_13_pred,4.508357524871826,3.904780864715576,6.925749778747559,4.9189605712890625,7.712700366973877,2.200310707092285,4.905181884765625,6.528558254241943,8.975211143493652,10.79436206817627,8.415634155273438,7.261455535888672,11.654411315917969,7.105743408203125,8.296858787536621,4.7161407470703125,5.790546894073486,5.074184894561768,3.6919894218444824,2.9391465187072754,2.9491066932678223,3.013258934020996,4.634332180023193,4.363118648529053,6.258610725402832,7.41709566116333,4.492518424987793,4.396045207977295,4.742142200469971,4.300351142883301
STA-BETN085_13_obs,5.208333492279053,4.92997932434082,7.083333492279053,6.072237491607666,8.125,3.0223708152770996,5.541666507720947,6.976904392242432,9.229166984558105,11.117154121398926,8.8125,7.824437618255615,12.041666984558105,7.173762321472168,8.458333015441895,4.366358280181885,6.208333492279053,5.251821041107178,5.1875,4.040133476257324,3.8333332538604736,3.883587598800659,4.875,4.246454238891602,6.625,7.922708511352539,4.458333492279053,4.459808349609375,4.5,4.160970687866211
STA-BETN085_14_pred,5.918100833892822,4.220765113830566,5.894994735717773,3.787199020385742,2.0072391033172607,2.4887561798095703,5.420099258422852,14.082651138305664,5.675436973571777,3.0584092140197754,5.245716094970703,2.557300567626953,2.2575302124023438,5.468135833740234,6.443674564361572,6.3472580909729,2.5440921783447266,2.7483034133911133,4.772140979766846,4.767660140991211,6.062774181365967,7.974237442016602,9.244268417358398,8.44779109954834,6.881198883056641,8.251272201538086,5.1305389404296875,6.777303695678711,6.384798526763916,8.10135555267334
STA-BETN085_14_obs,6.0,4.338428974151611,6.520833492279053,4.003187656402588,3.3125,3.6215124130249023,5.757599830627441,14.395833015441895,5.677554130554199,4.0625,5.289741516113281,5.041666507720947,2.9695374965667725,5.729166507720947,6.575612545013428,6.416666507720947,3.235408306121826,4.541666507720947,4.894283294677734,4.895833492279053,6.2386627197265625,8.166666984558105,9.413641929626465,8.6875,7.257870674133301,8.125,5.043446063995361,6.520833492279053,6.526933193206787,8.145833015441895
STA-BETN085_15_pred,7.308258056640625,6.498836517333984,6.133638381958008,4.31775426864624,3.8841562271118164,6.244875907897949,5.7422685623168945,6.115922927856445,3.0680437088012695,7.203526496887207,3.1858067512512207,3.4407553672790527,1.8820316791534424,6.2612528800964355,2.710026741027832,2.606497287750244,2.3454108238220215,2.401700019836426,3.803168773651123,2.2820005416870117,2.0994296073913574,1.6682376861572266,1.7636998891830444,3.99882173538208,4.086915016174316,2.0638515949249268,2.995980739593506,1.9491157531738281,1.8515000343322754,2.161065101623535
STA-BETN085_15_obs,7.380683422088623,6.666666507720947,6.33501672744751,4.314983367919922,3.7454373836517334,6.229166507720947,5.630003929138184,6.0625,5.171379089355469,7.416666507720947,3.550524950027466,4.020833492279053,3.198979139328003,6.479166507720947,3.984983444213867,3.125,2.610650062561035,2.6666667461395264,3.8094542026519775,2.8333332538604736,2.516845941543579,1.6041666269302368,2.230429172515869,4.331220626831055,4.333333492279053,3.079258441925049,3.1458332538604736,1.9411166906356812,2.2291667461395264,2.92737078666687
STA-BETN085_16_pred,1.7063449621200562,2.791677951812744,2.9891347885131836,3.0383591651916504,2.9422173500061035,3.7296152114868164,1.721038579940796,2.741209030151367,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698
STA-BETN085_16_obs,1.75,3.0213499069213867,3.2291667461395264,3.056925058364868,3.0208332538604736,4.20582914352417,2.3333332538604736,2.8203635215759277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN093_13_pred,2.472550868988037,3.091379165649414,9.70325756072998,11.388439178466797,13.19286060333252,5.393937587738037,13.36945629119873,11.561749458312988,15.072619438171387,13.978683471679688,14.220084190368652,11.682849884033203,12.228738784790039,15.717286109924316,13.868403434753418,7.311305522918701,2.624143123626709,3.153388023376465,2.246579170227051,3.123157024383545,4.751933574676514,7.023427486419678,10.659364700317383,8.00034236907959,11.334328651428223,10.188190460205078,7.599719047546387,11.69653606414795,8.556394577026367,9.715682983398438
STA-BETN093_13_obs,3.4791667461395264,4.341529369354248,10.041666984558105,11.780474662780762,13.333333015441895,7.022533416748047,13.458333015441895,11.602357864379883,15.166666984558105,13.988075256347656,14.229166984558105,11.74947452545166,12.3125,15.707012176513672,13.833333015441895,6.938254356384277,2.5416667461395264,3.3226542472839355,2.3333332538604736,3.906987428665161,5.416666507720947,7.26167106628418,10.9375,8.01172924041748,11.541666984558105,10.292604446411133,7.479166507720947,11.98574161529541,8.479166984558105,9.7310791015625
STA-BETN093_14_pred,10.274087905883789,6.18344259262085,2.572847366333008,3.318002223968506,5.655614376068115,9.298697471618652,8.610921859741211,13.580756187438965,11.49547004699707,6.630962371826172,7.021035194396973,3.4040422439575195,5.39321231842041,7.575061798095703,7.187539100646973,8.017488479614258,5.784769058227539,6.080704212188721,8.370209693908691,9.082660675048828,12.001482963562012,15.84264850616455,16.705280303955078,13.856742858886719,8.553938865661621,14.938410758972168,9.542749404907227,10.871034622192383,10.41027545928955,13.047222137451172
STA-BETN093_14_obs,10.291666984558105,6.277991771697998,2.9375,4.030483245849609,5.979166507720947,9.770275115966797,8.895833015441895,14.055004119873047,11.708333015441895,6.750491619110107,7.0625,4.677120685577393,5.749750137329102,7.916666507720947,7.305141448974609,8.1875,6.114487648010254,6.729166507720947,8.541679382324219,9.375,12.285354614257812,15.958333015441895,16.802907943725586,14.0625,8.71682071685791,14.979166984558105,9.453550338745117,10.875,10.460783004760742,13.104166984558105
STA-BETN093_15_pred,8.91463565826416,7.02443790435791,12.066694259643555,10.83928394317627,6.989469051361084,8.636165618896484,11.348052978515625,8.918359756469727,7.685301780700684,8.150508880615234,2.90842342376709,2.7465929985046387,3.7627506256103516,8.609146118164062,5.972039699554443,3.046133518218994,2.6460061073303223,6.127374649047852,4.830728530883789,4.246883392333984,3.6462645530700684,2.3274035453796387,1.8665558099746704,2.745880603790283,2.8273801803588867,3.083078384399414,2.9866485595703125,2.0342884063720703,1.8004992008209229,1.661888599395752
STA-BETN093_15_obs,8.938029289245605,7.041666507720947,12.125516891479492,10.875,6.791696071624756,8.520833015441895,11.469979286193848,8.791666984558105,7.572437286376953,8.020833015441895,3.0205957889556885,4.895833492279053,4.562749862670898,8.666666984558105,6.1798415184021,3.4375,2.7078332901000977,6.3125,4.6351542472839355,5.1875,4.3625874519348145,2.375,2.0416667461395264,3.1666667461395264,3.2500040531158447,3.6875,3.540729284286499,2.1458332538604736,2.0203208923339844,1.9580833911895752
