station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
STA-BETN054_16_pred,5.145796775817871,2.1219913959503174,2.8521766662597656,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838
STA-BETN054_16_obs,9.958333015441895,10.125,9.090909004211426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN060_13_pred,9.002508163452148,8.729592323303223,9.833666801452637,9.851494789123535,9.976057052612305,9.164799690246582,9.565652847290039,9.603302001953125,9.055253982543945,10.593636512756348,8.182332992553711,8.12813663482666,8.781455993652344,6.963596343994141,7.511127471923828,6.603976249694824,7.064499855041504,6.738306999206543,6.667630195617676,6.659452438354492,6.968547821044922,4.755178451538086,5.111780166625977,4.926291465759277,4.6765594482421875
STA-BETN060_13_obs,17.057270050048828,24.93429183959961,25.35735511779785,38.351417541503906,16.875957489013672,4.124687671661377,12.020812034606934,15.022541999816895,19.35389518737793,22.879417419433594,21.0058536529541,1.6348958015441895,1.356458306312561,0.2706666588783264,1.0434166193008423,2.4990832805633545,10.13743782043457,3.999687433242798,2.438124895095825,4.40568733215332,12.987812042236328,7.065458297729492,11.698478698730469,26.183332443237305,29.507396697998047
STA-BETN060_14_pred,9.984186172485352,9.496021270751953,4.6967267990112305,6.065135955810547,6.3645830154418945,6.061971664428711,4.083945274353027,7.350582122802734,5.545066833496094,5.457215309143066,7.7543439865112305,10.011933326721191,4.902751922607422,3.995194435119629,2.8427212238311768,3.3452117443084717,9.093464851379395,7.00374698638916,3.15625,6.701037406921387,4.972611427307129,5.639561653137207,2.6224753856658936,8.77777099609375,14.2122163772583
STA-BETN060_14_obs,13.290520668029785,19.434478759765625,23.886709213256836,7.004499912261963,7.749896049499512,12.242416381835938,5.354104042053223,0.4561041593551636,3.504812479019165,18.487625122070312,15.747791290283203,15.183708190917969,2.4598333835601807,6.621729373931885,12.685625076293945,15.405312538146973,7.770041465759277,7.588729381561279,5.0100626945495605,10.388999938964844,19.45462417602539,34.584144592285156,24.45079231262207,6.0274248123168945,15.264291763305664
STA-BETN060_15_pred,7.071036338806152,5.326301574707031,6.837386131286621,4.9071760177612305,3.624051809310913,6.417387008666992,6.995171546936035,11.005112648010254,6.5633087158203125,4.526487350463867,7.601566314697266,8.635505676269531,9.00283145904541,9.54654598236084,8.631110191345215,10.778705596923828,7.758065223693848,8.445271492004395,6.943770408630371,10.132359504699707,11.70045280456543,9.53763484954834,10.0874605178833,7.872069358825684,8.072291374206543
STA-BETN060_15_obs,9.92564582824707,14.539041519165039,13.733208656311035,5.761146068572998,9.704041481018066,0.7572500109672546,0.7024999856948853,5.297791481018066,6.219333171844482,4.184083461761475,2.5724167823791504,1.0888750553131104,3.4149374961853027,5.000249862670898,5.585000038146973,11.3663330078125,10.107479095458984,2.9159374237060547,4.104020595550537,3.9676458835601807,2.910770893096924,7.634187698364258,1.7733124494552612,0.788770854473114,0.9292708039283752
STA-BETN060_16_pred,4.215222358703613,0.8272087574005127,2.1462185382843018,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838
STA-BETN060_16_obs,7.116083145141602,8.747374534606934,4.213386535644531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN063_13_pred,6.901410102844238,6.704511642456055,7.055146217346191,6.945223808288574,8.03983211517334,7.887081146240234,8.249869346618652,8.135307312011719,7.852841377258301,8.678749084472656,7.182503700256348,6.499536514282227,6.937112808227539,6.793270111083984,7.340877532958984,7.202228546142578,6.169715881347656,5.837489128112793,5.046526908874512,4.457541465759277,4.976448059082031,4.608038902282715,4.932828903198242,4.6772871017456055,4.446982383728027
STA-BETN063_13_obs,12.76620864868164,20.582792282104492,18.02427101135254,30.45425033569336,15.385167121887207,3.445937395095825,13.048250198364258,17.661645889282227,22.617521286010742,24.219112396240234,16.694644927978516,1.6147500276565552,0.46022915840148926,0.0299583338201046,1.805354118347168,1.296541690826416,5.549874782562256,4.6495208740234375,5.69502067565918,4.573062419891357,13.169124603271484,8.425041198730469,8.716896057128906,21.71095848083496,25.800561904907227
STA-BETN063_14_pred,9.947539329528809,7.681957244873047,3.8241183757781982,5.303666114807129,5.557476997375488,5.735774040222168,5.343286514282227,7.105415344238281,5.56486701965332,5.984633445739746,9.980907440185547,10.174261093139648,3.3976798057556152,3.952956438064575,5.998634338378906,3.4184458255767822,9.685416221618652,10.207520484924316,6.814023017883301,8.137470245361328,10.969755172729492,7.939689636230469,7.390338897705078,13.95993709564209,16.12318992614746
STA-BETN063_14_obs,10.127103805541992,11.85964584350586,21.328187942504883,5.493562698364258,6.762750148773193,16.291728973388672,5.129416465759277,0.20610415935516357,2.2924582958221436,13.289999961853027,9.129883766174316,10.550167083740234,1.4933542013168335,6.762750148773193,7.599062442779541,12.60504150390625,3.846770763397217,7.185812473297119,4.889187335968018,12.564749717712402,27.331645965576172,35.954063415527344,23.765832901000977,6.581437587738037,7.367125034332275
STA-BETN063_15_pred,7.518001556396484,5.876018524169922,7.019664764404297,6.2208662033081055,5.8757524490356445,6.271690368652344,8.747031211853027,11.371212005615234,7.766130447387695,6.695220947265625,9.432807922363281,9.181694030761719,8.725831985473633,10.089741706848145,8.012609481811523,10.661975860595703,7.732937812805176,7.92437744140625,5.802887916564941,9.08337116241455,7.2744855880737305,7.591703414916992,10.81802749633789,7.436794281005859,7.678088188171387
STA-BETN063_15_obs,14.317437171936035,14.821083068847656,16.493186950683594,7.629020690917969,8.696749687194824,0.1301666647195816,1.4251458644866943,5.1826043128967285,9.200395584106445,2.0491459369659424,0.7055833339691162,0.2355416715145111,1.6477916240692139,1.5010833740234375,2.2723124027252197,3.0275208950042725,5.293666839599609,0.4716041684150696,3.148916721343994,4.154125213623047,2.0104167461395264,4.529687404632568,0.10485416650772095,0.08006250113248825,0.2252083271741867
STA-BETN063_16_pred,3.137336492538452,0.009024381637573242,1.404262900352478,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838
STA-BETN063_16_obs,7.0447916984558105,8.213250160217285,6.47704553604126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN070_13_pred,6.6377058029174805,6.933802604675293,7.985576629638672,9.209463119506836,8.846305847167969,9.369844436645508,8.56959056854248,9.320995330810547,9.46176815032959,9.833902359008789,9.010573387145996,10.341485977172852,8.563065528869629,7.271969795227051,7.498344421386719,6.9241838455200195,8.861016273498535,8.285801887512207,8.71422004699707,8.785037994384766,8.438787460327148,4.967658042907715,7.189090728759766,6.902839660644531,6.816349029541016
STA-BETN070_13_obs,16.614063262939453,27.02945899963379,29.10447883605957,37.06208419799805,15.324728965759277,6.073145866394043,13.813791275024414,21.831832885742188,27.351791381835938,32.32781219482422,24.148603439331055,3.8374791145324707,2.649916648864746,1.385895848274231,2.411250114440918,2.856020927429199,8.681771278381348,6.149083137512207,7.331999778747559,6.984354019165039,18.02427101135254,11.819354057312012,13.431020736694336,29.547687530517578,36.900917053222656
STA-BETN070_14_pred,11.168143272399902,12.668035507202148,10.66584300994873,10.725906372070312,10.589432716369629,7.980424880981445,6.362695693969727,11.719792366027832,9.860977172851562,10.969270706176758,15.120177268981934,16.671655654907227,8.897533416748047,11.733654975891113,7.391331672668457,8.01579761505127,17.455698013305664,13.419812202453613,14.075057029724121,14.622217178344727,16.549551010131836,9.773395538330078,9.160507202148438,7.767090797424316,18.274335861206055
STA-BETN070_14_obs,17.762374877929688,21.569936752319336,29.729000091552734,10.348708152770996,11.698478698730469,22.496644973754883,10.106958389282227,2.559000015258789,6.591770648956299,24.83356285095215,19.273311614990234,18.83010482788086,5.31793737411499,16.694644927978516,16.473041534423828,21.912416458129883,6.400125026702881,10.630749702453613,8.23339557647705,18.97112464904785,33.214229583740234,44.667137145996094,34.90647888183594,9.28097915649414,9.019083023071289
STA-BETN070_15_pred,10.305520057678223,6.309617042541504,7.0461578369140625,4.557049751281738,4.81899356842041,5.57228946685791,6.885093688964844,12.194845199584961,6.2939453125,5.565274238586426,7.181439399719238,9.324419021606445,9.004770278930664,10.564159393310547,8.105938911437988,11.285928726196289,7.547299385070801,9.21694564819336,8.856823921203613,10.066452026367188,7.8260498046875,8.187355041503906,11.43405818939209,8.08985710144043,10.01679801940918
STA-BETN070_15_obs,15.183708190917969,19.736665725708008,19.293458938598633,10.731478691101074,12.36329174041748,4.723633289337158,2.462916612625122,6.379979133605957,10.691187858581543,5.735312461853027,4.022916793823242,3.9728124141693115,5.236833095550537,8.324053764343262,4.790020942687988,7.413104057312012,8.556771278381348,1.3063541650772095,3.6659791469573975,9.52272891998291,6.079354286193848,8.948833465576172,4.55317497253418,0.85177081823349,1.285166621208191
STA-BETN070_16_pred,4.21071720123291,1.5079424381256104,2.7244770526885986,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838
STA-BETN070_16_obs,10.097146034240723,9.160103797912598,7.466022491455078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN073_13_pred,7.373883247375488,7.2918500900268555,7.312152862548828,7.842694282531738,8.495674133300781,7.6598615646362305,8.36600399017334,8.605425834655762,8.289534568786621,9.192342758178711,7.333984375,7.863587379455566,7.455608367919922,6.879301071166992,7.207467079162598,6.827815055847168,6.003711700439453,5.7413330078125,5.281341552734375,4.978041648864746,5.574277877807617,5.065173149108887,5.372087478637695,5.035003662109375,3.940420150756836
STA-BETN073_13_obs,12.222270965576172,18.87039566040039,13.390728950500488,25.055166244506836,14.277145385742188,4.618520736694336,15.385167121887207,26.404937744140625,25.78041648864746,23.362916946411133,19.273311614990234,1.824458360671997,1.4917917251586914,0.6115833520889282,1.6576042175292969,1.964437484741211,5.0617289543151855,6.007541656494141,7.387270927429199,7.427562713623047,13.310145378112793,11.55745792388916,9.58316707611084,22.959999084472656,24.108312606811523
STA-BETN073_14_pred,9.659409523010254,8.840232849121094,4.161045551300049,5.418862342834473,5.137465476989746,5.589723587036133,5.815274238586426,7.427521705627441,7.106858253479004,7.3054962158203125,8.032118797302246,10.621269226074219,5.431906700134277,7.166501998901367,7.178889274597168,3.7975010871887207,10.006942749023438,11.826783180236816,8.610169410705566,8.951473236083984,6.885079383850098,8.95040225982666,8.29153823852539,14.694520950317383,14.038625717163086
STA-BETN073_14_obs,5.559687614440918,10.771770477294922,19.877687454223633,8.031937599182129,8.23339557647705,17.016979217529297,8.324832916259766,0.737625002861023,4.618000030517578,11.053812026977539,8.12259578704834,8.273687362670898,1.8890208005905151,8.253541946411133,7.876458168029785,14.70020866394043,6.037499904632568,9.623457908630371,6.903770923614502,12.90722942352295,26.707124710083008,27.795000076293945,24.813417434692383,7.246250152587891,9.744333267211914
STA-BETN073_15_pred,10.866983413696289,5.941020965576172,7.81702995300293,6.699615478515625,6.586579322814941,6.967042922973633,8.59982967376709,10.72458267211914,6.820382118225098,7.483027458190918,10.962512969970703,11.133819580078125,10.36971378326416,11.147472381591797,9.795433044433594,12.463953018188477,9.219836235046387,9.741497039794922,7.22849178314209,10.530890464782715,8.342340469360352,8.249529838562012,11.337255477905273,7.802848815917969,6.52520751953125
STA-BETN073_15_obs,19.333749771118164,18.346603393554688,23.927000045776367,9.482437133789062,9.301124572753906,0.9075624942779541,1.7929375171661377,4.302395820617676,10.207687377929688,2.089437484741211,0.7102291584014893,0.30527082085609436,1.4365208148956299,1.9592708349227905,1.2805207967758179,1.0909583568572998,2.842083215713501,0.27531251311302185,4.3277082443237305,2.593083381652832,3.0228750705718994,4.080270767211914,1.1100624799728394,0.0,0.1198333352804184
STA-BETN073_16_pred,3.6755857467651367,0.48727962374687195,1.447680115699768,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838
STA-BETN073_16_obs,6.29939603805542,6.923916816711426,5.3781819343566895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN085_13_pred,8.290398597717285,7.471911430358887,7.264304161071777,6.844151496887207,7.667553901672363,5.176902770996094,4.662529945373535,4.975616455078125,4.909438133239746,6.0450439453125,5.092723846435547,4.958102226257324,6.4939775466918945,6.234925270080566,6.850615501403809,6.017535209655762,4.584181785583496,4.218984603881836,4.5486907958984375,4.724949836730957,4.756786346435547,4.076444625854492,3.780534267425537,4.547211647033691,2.9359333515167236
STA-BETN085_13_obs,1.7330207824707031,2.362187385559082,9.542875289916992,17.198291778564453,10.586333274841309,7.629020690917969,3.7470834255218506,13.592187881469727,12.625187873840332,15.022541999816895,16.211145401000977,0.878125011920929,1.0341249704360962,1.267104148864746,1.548104166984558,1.0692499876022339,1.4117292165756226,1.2614166736602783,7.004499912261963,4.412416458129883,5.388708114624023,6.379979133605957,4.0833539962768555,14.80093765258789,10.5703125
STA-BETN085_14_pred,7.973896026611328,7.294228553771973,2.4246394634246826,3.632344961166382,3.0246784687042236,3.2062041759490967,4.857823371887207,6.316194534301758,6.2152605056762695,5.56059455871582,7.548076629638672,8.23349380493164,5.160381317138672,6.608242988586426,6.884533882141113,4.105342864990234,10.190763473510742,8.98599910736084,8.38681697845459,8.684374809265137,10.025720596313477,9.544342994689941,8.856749534606934,14.023475646972656,10.830193519592285
STA-BETN085_14_obs,2.0336458683013916,4.264666557312012,17.198291778564453,8.495291709899902,4.949625015258789,13.24970817565918,6.095375061035156,0.3713958263397217,3.1364998817443848,7.991645812988281,7.205958366394043,5.051395893096924,0.8135625123977661,5.891833305358887,5.530250072479248,8.998937606811523,10.026374816894531,5.594812393188477,8.495291709899902,8.696749687194824,21.06629180908203,10.026374816894531,23.503936767578125,5.7151665687561035,8.031937599182129
STA-BETN085_15_pred,9.27725601196289,5.425310134887695,8.882180213928223,7.669058799743652,7.386113166809082,10.999052047729492,11.357341766357422,12.623821258544922,9.652876853942871,9.492956161499023,9.367731094360352,9.421812057495117,8.911556243896484,9.531679153442383,7.856527328491211,10.594137191772461,7.39827823638916,8.050667762756348,5.337196350097656,8.363344192504883,6.454206466674805,6.350837707519531,8.899277687072754,7.299223899841309,6.061886787414551
STA-BETN085_15_obs,15.022541999816895,15.868666648864746,18.76966667175293,7.588729381561279,6.259104251861572,0.526354193687439,1.4422082901000977,2.166416645050049,7.205958366394043,2.5321249961853027,1.2288541793823242,0.125,1.699458360671997,1.935520887374878,0.4359583258628845,0.0898749977350235,1.387458324432373,0.1652916669845581,1.9515416622161865,1.4773333072662354,1.191166639328003,3.270312547683716,0.9235833287239075,1.1317708492279053,2.108583450317383
STA-BETN085_16_pred,2.960392475128174,0.01387721300125122,1.2338736057281494,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838
STA-BETN085_16_obs,1.6529582738876343,2.558479070663452,2.1035680770874023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN093_13_pred,7.462855339050293,6.402902603149414,6.633675575256348,7.548028945922852,8.261096954345703,6.295672416687012,6.609442710876465,7.331584930419922,6.462933540344238,7.735006332397461,7.3172502517700195,7.343927383422852,7.9680376052856445,7.695725440979004,8.169747352600098,7.208182334899902,5.984325408935547,5.283834457397461,5.185027122497559,5.203219413757324,5.77203369140625,5.313654899597168,5.36368465423584,4.6123809814453125,4.12474250793457
STA-BETN093_13_obs,5.735312461853027,6.229666709899902,12.242416381835938,20.70366668701172,9.28097915649414,8.727229118347168,8.93850040435791,16.452896118164062,20.341041564941406,24.77312469482422,19.736665725708008,1.1364166736602783,0.5356458425521851,0.0149791669100523,0.777916669845581,1.7944999933242798,3.169062614440918,4.2414374351501465,6.05272102355957,7.810333251953125,11.154541969299316,11.920083045959473,8.555728912353516,16.79537582397461,18.628644943237305
STA-BETN093_14_pred,9.343303680419922,8.220487594604492,2.3438873291015625,3.5195541381835938,3.4847588539123535,3.5253262519836426,4.629158020019531,6.805720329284668,6.838456153869629,6.449446678161621,7.55244255065918,7.595593452453613,6.36259651184082,8.797333717346191,7.049568176269531,3.6073715686798096,12.367341041564941,7.093626022338867,10.024853706359863,10.328787803649902,9.593636512756348,9.787235260009766,6.365870475769043,14.066970825195312,12.077265739440918
STA-BETN093_14_obs,3.4743332862854004,5.090645790100098,17.178146362304688,11.4567289352417,6.863479137420654,14.136124610900879,6.059208393096924,1.3156458139419556,4.204229354858398,9.482437133789062,7.367125034332275,4.931041717529297,1.0031249523162842,10.106958389282227,5.337562561035156,11.391191482543945,13.99510383605957,11.154541969299316,21.54979133605957,11.658187866210938,24.249332427978516,17.95578384399414,21.54979133605957,7.367125034332275,8.676604270935059
STA-BETN093_15_pred,11.650888442993164,5.395319938659668,10.840774536132812,9.677369117736816,8.918410301208496,12.669081687927246,13.23792839050293,15.09310245513916,10.506830215454102,10.726682662963867,11.098896026611328,11.55134391784668,10.140556335449219,10.856963157653809,8.954235076904297,11.690778732299805,8.625649452209473,9.069908142089844,6.204412460327148,9.655343055725098,7.563510894775391,7.387172698974609,10.326896667480469,7.755313873291016,6.279581069946289
STA-BETN093_15_obs,15.082979202270508,15.44560432434082,20.602937698364258,9.845062255859375,7.1455206871032715,0.1549583375453949,0.8125208616256714,2.0563957691192627,7.387270927429199,1.7376667261123657,1.0682083368301392,0.13997916877269745,1.1090208292007446,1.6219958066940308,0.969041645526886,0.21539583802223206,1.423104166984558,0.24535416066646576,1.4323958158493042,0.9333958625793457,0.3409166634082794,4.323062419891357,0.07489583641290665,0.0,0.125
STA-BETN093_16_pred,2.67507004737854,-0.1058870255947113,1.234087347984314,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838
STA-BETN093_16_obs,3.5797083377838135,3.8281874656677246,3.3128864765167236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN100_13_pred,7.224582672119141,5.6363983154296875,5.926046371459961,7.357179641723633,8.00078010559082,6.382805824279785,7.4932146072387695,7.458657264709473,5.977242469787598,8.121508598327637,7.271404266357422,7.76961612701416,7.780516624450684,6.519635200500488,7.0956926345825195,6.667319297790527,5.938323020935059,5.562044143676758,5.536252021789551,5.597600936889648,5.601860046386719,4.751866340637207,4.834820747375488,4.246244430541992,3.9966225624084473
STA-BETN100_13_obs,8.414708137512207,9.139958381652832,14.29729175567627,23.121166229248047,14.277145385742188,5.857229232788086,10.711333274841309,18.346603393554688,20.70366668701172,28.5605411529541,16.57377052307129,2.132333278656006,1.72837495803833,0.2706666588783264,1.27483332157135,1.4416874647140503,4.518312454223633,4.864916801452637,6.621729373931885,7.669312477111816,14.035395622253418,13.7533540725708,9.220541954040527,18.306312561035156,24.793270111083984
STA-BETN100_14_pred,9.056472778320312,7.440935134887695,3.2350502014160156,4.658651351928711,4.85207462310791,4.616411209106445,5.889559745788574,6.588263511657715,7.022051811218262,6.6963958740234375,6.827457427978516,7.069971084594727,5.419208526611328,6.356457710266113,3.8718883991241455,3.228389263153076,8.17098331451416,8.469123840332031,7.892525672912598,8.45539665222168,6.620209693908691,6.717247009277344,6.188320159912109,12.394775390625,13.574600219726562
STA-BETN100_14_obs,4.568416595458984,5.634583473205566,16.815521240234375,9.381708145141602,8.555728912353516,17.762374877929688,7.050478935241699,1.385895848274231,3.288374900817871,7.48799991607666,7.89091682434082,5.348416805267334,3.3539791107177734,6.335041522979736,4.885324954986572,12.36329174041748,13.793645858764648,12.242416381835938,9.965937614440918,13.914521217346191,23.54422950744629,19.112146377563477,23.342771530151367,7.790187358856201,8.555728912353516
STA-BETN100_15_pred,14.561162948608398,5.6163835525512695,9.102991104125977,8.450328826904297,8.275806427001953,10.519401550292969,9.972485542297363,13.763670921325684,10.223982810974121,9.588088035583496,9.930384635925293,10.475996017456055,9.73597240447998,9.877484321594238,8.198735237121582,11.206722259521484,8.361387252807617,8.905509948730469,6.88303279876709,9.289717674255371,7.249340057373047,7.231925010681152,10.138632774353027,6.880559921264648,6.092187881469727
STA-BETN100_15_obs,16.372312545776367,12.524457931518555,18.104854583740234,11.698478698730469,7.558770656585693,1.0790624618530273,0.7030208110809326,3.4547083377838135,5.745387554168701,1.8022291660308838,1.042895793914795,0.26497915387153625,1.320812463760376,1.9076042175292969,1.1963332891464233,0.8688333630561829,2.448979139328003,0.44629165530204773,0.9545833468437195,1.4773333072662354,0.7934166789054871,2.6762707233428955,0.8631458282470703,0.10485416650772095,0.4514583349227905
STA-BETN100_16_pred,2.559504270553589,-0.08372163772583008,1.2247273921966553,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838
STA-BETN100_16_obs,3.676833391189575,3.7326250076293945,2.5650908946990967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN113_13_pred,6.048091888427734,5.966387748718262,5.643999099731445,5.614902496337891,6.411917686462402,5.254678726196289,4.497983932495117,4.588285446166992,4.635007858276367,4.815040588378906,4.764474868774414,4.116133213043213,6.630707740783691,6.814024925231934,7.099663734436035,6.018083572387695,4.608885765075684,3.7908334732055664,3.809509754180908,4.1009063720703125,3.9200642108917236,3.5851337909698486,3.6855790615081787,3.782454490661621,2.8621675968170166
STA-BETN113_13_obs,2.2010207176208496,3.2573750019073486,12.484167098999023,16.291728973388672,6.371208190917969,8.419875144958496,4.974937438964844,13.310145378112793,17.077417373657227,17.80266761779785,17.722084045410156,0.6833958625793457,0.0,0.0,0.10485416650772095,0.7585541605949402,2.127166748046875,2.5388541221618652,4.828750133514404,3.99399995803833,7.68945837020874,5.936770915985107,5.02091646194458,17.037124633789062,14.478604316711426
STA-BETN113_14_pred,8.394247055053711,6.078939437866211,1.723109245300293,2.953204393386841,2.5465469360351562,2.75815486907959,4.490588188171387,4.965681076049805,5.0052995681762695,4.40544319152832,6.754156112670898,5.65899658203125,3.638127565383911,4.596029281616211,5.027107238769531,3.3940045833587646,7.128382682800293,6.744842529296875,7.116552352905273,8.08657169342041,8.642316818237305,8.896961212158203,8.621590614318848,14.2073974609375,10.976242065429688
STA-BETN113_14_obs,3.5797083377838135,5.513708114624023,16.13056182861328,6.914103984832764,4.647437572479248,11.55745792388916,2.9686458110809326,0.2303750067949295,2.266624927520752,7.89091682434082,7.629020690917969,2.655604124069214,0.35589584708213806,5.036416530609131,4.976500034332275,10.39907455444336,11.96037483215332,8.390437126159668,6.782896041870117,9.361562728881836,17.016979217529297,10.600528717041016,25.055166244506836,5.292104244232178,6.964208126068115
STA-BETN113_15_pred,11.220244407653809,5.77634334564209,7.765069961547852,7.914193153381348,7.911585807800293,10.790637969970703,10.123407363891602,13.54175090789795,10.151082038879395,9.264663696289062,9.579277038574219,9.089678764343262,8.614535331726074,8.831452369689941,7.248766899108887,10.245960235595703,7.179720878601074,7.671097755432129,4.930145263671875,8.359980583190918,6.340487480163574,6.113896369934082,9.057798385620117,6.779084205627441,5.5722808837890625
STA-BETN113_15_obs,12.866937637329102,12.544604301452637,18.628644943237305,8.616167068481445,6.984354019165039,0.13068750500679016,0.0149791669100523,1.503166675567627,5.674874782562256,1.7924166917800903,0.7474374771118164,0.0,1.467520833015442,1.79087495803833,0.44577082991600037,0.2913333475589752,1.4639166593551636,0.1002083346247673,0.0299583338201046,0.1900833398103714,0.7242083549499512,2.8575832843780518,0.055270832031965256,0.0,0.08522916585206985
STA-BETN113_16_pred,2.5610244274139404,-0.20953494310379028,1.1430542469024658,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838,0.2490065097808838
STA-BETN113_16_obs,2.7299792766571045,3.792020797729492,2.345318078994751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN121_13_pred,8.331904411315918,7.854923248291016,6.632246017456055,7.7889299392700195,8.205464363098145,5.980695724487305,6.135017395019531,6.427513122558594,5.764582633972168,6.988070487976074,6.655595779418945,5.052850723266602,6.497979164123535,6.12509822845459,6.897083282470703,5.545827865600586,5.365382194519043,5.443866729736328,5.128968238830566,5.1489057540893555,4.9297637939453125,3.9555563926696777,3.934842586517334,3.557133436203003,3.5276076793670654
