"","station_id","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","101","102","103","104","105","106","107","108","109","110","111","112","113","114","115","116"
"27","STA-BETN085_pred",1.2039088010788,1.14312875270844,1.51552605628967,1.08869981765747,1.74113547801971,2.25208401679993,2.55230331420898,3.68824052810669,4.97863388061523,4.08961009979248,3.04295873641968,3.37989330291748,10.3184070587158,5.50585985183716,6.25049018859863,5.67961502075195,2.91818594932556,2.5761194229126,2.4652042388916,5.027174949646,3.82220244407654,3.52849459648132,4.64705038070679,4.94554567337036,4.13652849197388,3.78056812286377,5.44685173034668,5.19508647918701,1.59763729572296,1.74750089645386,-0.0215291976928711,0.952817559242249,0.145808815956116,0.239226013422012,0.21795842051506,1.66119110584259,7.56164407730103,3.57325172424316,2.22659754753113,12.3509616851807,9.4980640411377,8.36135959625244,8.6783275604248,6.4950270652771,6.8016037940979,3.54886817932129,7.24912166595459,8.13696670532227,7.00566244125366,7.17999505996704,7.13238096237183,8.78643608093262,16.5740242004395,10.1117610931396,7.46383190155029,6.74555921554565,8.08130931854248,7.60213327407837,6.81198024749756,10.3439779281616,7.49488496780396,6.0819993019104,6.61887121200562,6.54358863830566,7.67452812194824,5.40756988525391,7.73660802841187,6.15275716781616,4.58186864852905,4.05747509002686,4.39902687072754,5.92574548721313,3.88198280334473,5.2574987411499,3.35557389259338,4.16848087310791,4.50588369369507,2.45053768157959,2.41136074066162,1.9983297586441,2.58049392700195,4.30759000778198,5.08740854263306,3.95411205291748,4.38717460632324,4.55802011489868,2.5494384765625,2.46498346328735,2.86249566078186,2.55826878547668,2.81284880638123,2.17802476882935,2.24678683280945,1.34543406963348,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431
"28","STA-BETN085_obs",4.92997932434082,7.08333349227905,6.07223749160767,8.125,3.0223708152771,5.54166650772095,6.97690439224243,9.22916698455811,11.1171541213989,8.8125,7.82443761825562,12.0416669845581,7.17376232147217,8.45833301544189,4.36635828018188,6.20833349227905,5.25182104110718,5.1875,4.04013347625732,3.83333325386047,3.88358759880066,4.875,4.2464542388916,6.625,7.92270851135254,4.45833349227905,4.45980834960938,4.5,4.16097068786621,4.33842897415161,6.52083349227905,4.00318765640259,3.3125,3.6215124130249,5.75759983062744,14.3958330154419,5.6775541305542,4.0625,5.28974151611328,5.04166650772095,2.96953749656677,5.72916650772095,6.57561254501343,6.41666650772095,3.23540830612183,4.54166650772095,4.89428329467773,4.89583349227905,6.23866271972656,8.16666698455811,9.41364192962646,8.6875,7.2578706741333,8.125,5.04344606399536,6.52083349227905,6.52693319320679,8.14583301544189,6.66666650772095,6.33501672744751,4.31498336791992,3.74543738365173,6.22916650772095,5.63000392913818,6.0625,5.17137908935547,7.41666650772095,3.55052495002747,4.02083349227905,3.198979139328,6.47916650772095,3.98498344421387,3.125,2.61065006256104,2.66666674613953,3.80945420265198,2.83333325386047,2.51684594154358,1.60416662693024,2.23042917251587,4.33122062683105,4.33333349227905,3.07925844192505,3.14583325386047,1.94111669063568,2.22916674613953,2.92737078666687,3.02134990692139,3.22916674613953,3.05692505836487,3.02083325386047,4.20582914352417,2.33333325386047,2.82036352157593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"29","STA-BETN093_pred",1.53300893306732,1.52982544898987,3.57515501976013,3.1209716796875,5.0902042388916,11.5399341583252,8.59070014953613,7.38113451004028,10.2115240097046,6.45714855194092,5.91742563247681,6.49554491043091,15.1306343078613,8.541916847229,9.20638561248779,6.93052673339844,3.16998648643494,2.94719004631042,3.02873349189758,8.09752082824707,9.06905364990234,9.29314994812012,11.9984512329102,10.6757040023804,8.64437866210938,6.88530302047729,10.5814428329468,11.1192874908447,10.210729598999,7.63612794876099,3.41194558143616,-0.0537747144699097,2.20781493186951,2.8079686164856,4.19778680801392,3.90630269050598,7.94793224334717,5.9809193611145,5.83439540863037,14.6123628616333,11.6107339859009,11.2945899963379,10.3246746063232,7.6827220916748,7.84822273254395,6.86830377578735,10.7749834060669,10.8530616760254,11.0242300033569,12.0030317306519,15.7934560775757,16.0710792541504,20.2022075653076,12.6461248397827,12.5235862731934,9.1126594543457,10.670482635498,11.1505422592163,8.06037902832031,9.37655830383301,13.2587327957153,9.96029853820801,7.92029476165771,6.44392442703247,9.08877563476562,6.80304479598999,9.90858268737793,8.13987255096436,4.55457353591919,5.19441699981689,5.67429256439209,7.27230262756348,5.24694013595581,6.68235683441162,4.75102806091309,6.41280555725098,6.04318714141846,4.84377002716064,3.9371030330658,3.62987160682678,3.66899347305298,5.56603574752808,6.37107181549072,5.02757453918457,5.8027286529541,5.23923873901367,2.02652454376221,2.36654567718506,2.60817527770996,2.57639169692993,3.34920787811279,4.57402944564819,3.74847030639648,3.83714270591736,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431
"30","STA-BETN093_obs",4.34152936935425,10.0416669845581,11.7804746627808,13.3333330154419,7.02253341674805,13.4583330154419,11.6023578643799,15.1666669845581,13.9880752563477,14.2291669845581,11.7494745254517,12.3125,15.7070121765137,13.8333330154419,6.93825435638428,2.54166674613953,3.32265424728394,2.33333325386047,3.90698742866516,5.41666650772095,7.26167106628418,10.9375,8.01172924041748,11.5416669845581,10.2926044464111,7.47916650772095,11.9857416152954,8.47916698455811,9.7310791015625,6.277991771698,2.9375,4.03048324584961,5.97916650772095,9.7702751159668,8.89583301544189,14.055004119873,11.7083330154419,6.75049161911011,7.0625,4.67712068557739,5.7497501373291,7.91666650772095,7.30514144897461,8.1875,6.11448764801025,6.72916650772095,8.54167938232422,9.375,12.2853546142578,15.9583330154419,16.8029079437256,14.0625,8.71682071685791,14.9791669845581,9.45355033874512,10.875,10.4607830047607,13.1041669845581,7.04166650772095,12.1255168914795,10.875,6.79169607162476,8.52083301544189,11.4699792861938,8.79166698455811,7.57243728637695,8.02083301544189,3.02059578895569,4.89583349227905,4.5627498626709,8.66666698455811,6.1798415184021,3.4375,2.7078332901001,6.3125,4.63515424728394,5.1875,4.36258745193481,2.375,2.04166674613953,3.16666674613953,3.25000405311584,3.6875,3.5407292842865,2.14583325386047,2.02032089233398,1.95808339118958,2.43726253509521,3.39583325386047,5.12575006484985,7.75,6.05080413818359,4.85416650772095,5.43797731399536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31","STA-BETN100_pred",1.59566164016724,1.65358126163483,1.36836421489716,2.38064193725586,4.05461168289185,8.08182525634766,5.83366394042969,5.49312591552734,6.54175043106079,5.93945407867432,4.06703853607178,4.89700317382812,11.6804714202881,4.78209590911865,7.00151491165161,4.17229700088501,2.59124112129211,2.06276512145996,2.68538451194763,4.70942544937134,5.74265336990356,6.00629091262817,8.76451969146729,8.23076629638672,5.93728685379028,4.80376195907593,8.5389347076416,8.78836536407471,6.79865407943726,6.62245893478394,2.46365356445312,-0.0231255888938904,2.31956648826599,2.64531540870667,2.07868075370789,2.45693492889404,5.94056415557861,3.64975428581238,7.13201665878296,16.1031322479248,11.813362121582,11.4140434265137,8.97245788574219,5.99001169204712,6.02458000183105,5.23196220397949,12.1072912216187,9.0870943069458,8.73254203796387,8.37423992156982,7.78959083557129,11.2001619338989,17.2183837890625,12.4134664535522,11.0371122360229,7.57531929016113,9.03136920928955,7.35367202758789,7.28957986831665,9.55012035369873,8.53674125671387,8.13330936431885,6.98659181594849,5.77299547195435,7.71145439147949,5.6401629447937,6.86986303329468,4.5198278427124,4.72478580474854,4.25463390350342,4.81184530258179,5.68714618682861,3.44505095481873,4.9884295463562,3.67345714569092,4.91949129104614,4.60176944732666,2.43334317207336,2.27964186668396,2.66768026351929,1.31332278251648,3.95017576217651,4.94482374191284,3.83935213088989,4.12582063674927,4.36183166503906,1.48140335083008,1.57959520816803,1.83454608917236,0.398507505655289,2.5218334197998,3.40766906738281,0.777983784675598,1.19336533546448,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431
"32","STA-BETN100_obs",3.11458325386047,7.625,10.1979169845581,12.3333330154419,6.01041650772095,12.0833330154419,7.53125,8.10416698455811,15.1875,8.04166698455811,9.59375,9.66666698455811,8.625,13.5208330154419,6.29166650772095,2.70833325386047,3.29166674613953,1.8125,2.64583325386047,3.27083325386047,5.80208349227905,9.02083301544189,7.34375,6.97916650772095,8.10416698455811,7.8125,9.98958301544189,5.8125,9.41666698455811,5.77083349227905,2.85416674613953,4.75,6.22916650772095,5.5,6.77083349227905,10.3020830154419,6.72916650772095,5.75,5.83333349227905,3.9375,4.75,5.92708349227905,4.58333349227905,4.5,3.97916674613953,6.45833349227905,4.97916650772095,5.375,6.05208349227905,7.27083349227905,8.8125,8.83333301544189,9.19791698455811,13.0416669845581,7.51041650772095,8.97916698455811,7.29166650772095,7.91666650772095,6.125,8.98958301544189,7.6875,6.97916650772095,7.89583349227905,7.38541650772095,7.70833349227905,6.3125,4.52083349227905,3.15625,3.22916674613953,3.72916674613953,4.83333349227905,3.32291674613953,3.02083325386047,2.38541674613953,3.48958325386047,2.83333325386047,2.79166674613953,2.16666674613953,1.8125,1.39583337306976,1.83333337306976,2.26041674613953,2.27083325386047,2.47916674613953,1.625,1.33333337306976,1.04166662693024,1.5,1.69791662693024,3.8125,4.58333349227905,4.27083349227905,2.79166674613953,2.72727274894714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"33","STA-BETN113_pred",1.35895359516144,1.28950142860413,1.87435936927795,1.33625662326813,1.32394099235535,1.74015414714813,2.62276148796082,4.58066272735596,4.97956323623657,3.63000774383545,3.24378371238708,2.78877711296082,9.87754249572754,6.02969837188721,5.96097755432129,5.2017765045166,1.38848090171814,1.76690554618835,1.16610586643219,3.22118949890137,3.26449704170227,3.26646637916565,5.94165325164795,5.82605838775635,4.42691802978516,3.75638008117676,5.50525331497192,5.23959970474243,4.18599987030029,1.50045132637024,-0.0504505932331085,0.331669449806213,0.438275724649429,0.11691626906395,1.16097724437714,1.84083688259125,4.43499660491943,2.66854023933411,2.24070405960083,12.4253063201904,8.78312397003174,7.86170721054077,7.59029245376587,5.17992258071899,6.15699243545532,3.27129173278809,8.93575668334961,7.94515895843506,7.78750562667847,8.24264526367188,8.35609245300293,10.3217010498047,13.0527143478394,9.19979286193848,7.21017169952393,6.63130617141724,8.07794189453125,6.58665370941162,6.68073225021362,10.9407730102539,8.87407207489014,8.26084423065186,8.002516746521,6.12587356567383,8.69907093048096,6.11697578430176,7.57568883895874,4.80854177474976,3.98663902282715,3.69449734687805,4.69177293777466,5.42597246170044,3.70065402984619,5.25329732894897,3.42640018463135,4.23311185836792,4.90558576583862,2.91298222541809,2.68644499778748,2.58309292793274,1.79030311107635,3.68751215934753,4.76576948165894,3.77395439147949,3.97559380531311,4.24929046630859,1.12270724773407,2.05649900436401,2.08793544769287,1.56027638912201,2.58295845985413,4.062819480896,3.40379595756531,2.39134573936462,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431
"34","STA-BETN113_obs",4.77083349227905,5.69874572753906,7.8125,7.00293731689453,2.95833325386047,6.65378761291504,10.75,8.44673347473145,9.9375,8.82197952270508,5.83333349227905,8.52378368377686,11.7708330154419,8.65347957611084,4.72916650772095,1.60340416431427,1.97916662693024,0.999983310699463,2.3125,3.52080416679382,4.76004600524902,6.36333751678467,6.22916650772095,7.08211660385132,8.04166698455811,4.97936677932739,5.64583349227905,5.62501668930054,4.85416650772095,4.33333349227905,2.18707919120789,4.5625,4.14709186553955,5.75,5.78214168548584,8.95833301544189,6.98928737640381,4.16587066650391,4.22916650772095,3.12535834312439,3.04166674613953,4.8024582862854,4.4375,5.17582082748413,2.45833325386047,4.63499593734741,5.29166650772095,6.68292093276978,9.41321659088135,10.403754234314,11.6041669845581,6.65667486190796,6.58333349227905,8.66420459747314,7.35385847091675,9.33614540100098,6.58375406265259,8.53287124633789,7.02125835418701,6.64583349227905,8.07090854644775,6.75,5.35538339614868,6.60416650772095,6.72043323516846,4.72916650772095,3.81452488899231,2.45833325386047,2.69874167442322,3.72916674613953,4.8112998008728,3.5625,2.89572072029114,2.375,3.15665411949158,3.84337496757507,3.72908759117126,2.89583325386047,1.89586246013641,1.58333337306976,1.99961245059967,2.4375,2.59415411949158,2.50002908706665,2,1.62498331069946,1.72916662693024,1.5625,2.125,3.625,6.02598333358765,5.95833349227905,3.53040838241577,5.63636350631714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"35","STA-BETN121_pred",1.44188809394836,1.36984002590179,2.80805563926697,1.56368839740753,2.19235801696777,3.33383059501648,4.0287971496582,4.93861150741577,6.61197376251221,4.70125341415405,3.806476354599,2.33722043037415,7.7992467880249,5.05589056015015,6.69967460632324,4.99441480636597,1.69166254997253,1.94099748134613,1.53384232521057,3.08911466598511,3.26024007797241,2.94522714614868,4.35269975662231,4.36795568466187,4.04203510284424,1.94626533985138,4.55866146087646,5.63669872283936,5.99847602844238,5.91344738006592,0.216013520956039,0.604527115821838,2.39535975456238,3.86365342140198,4.15612173080444,3.30603671073914,7.54363775253296,3.55883097648621,1.06352162361145,8.26711368560791,11.4282531738281,9.81759834289551,8.39549827575684,6.88546085357666,7.68199062347412,1.25932264328003,9.33797359466553,9.32339477539062,7.97887468338013,7.7463755607605,7.44240951538086,9.40551853179932,16.1610240936279,9.96358013153076,9.71285343170166,8.02722454071045,9.09875774383545,7.10457468032837,5.95090913772583,7.4502534866333,5.97925567626953,8.00749397277832,6.8261251449585,5.67731761932373,6.9391450881958,3.21953082084656,5.09167337417603,4.16723155975342,2.9313850402832,2.96914148330688,3.38565015792847,4.69254159927368,1.83431458473206,3.27725267410278,2.91695404052734,3.69889545440674,3.29841327667236,2.62435293197632,1.66280198097229,1.28902387619019,0.681483268737793,3.32524728775024,4.32958459854126,3.34589624404907,3.65517926216125,3.86187386512756,1.14309585094452,1.52296841144562,1.67354917526245,0.0272433161735535,1.85244631767273,2.3563506603241,1.36408269405365,1.07791781425476,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431
"36","STA-BETN121_obs",4.875,10.5520830154419,7.52083349227905,7.88541650772095,3.29166674613953,6.23958349227905,11.0416669845581,13.0833330154419,11.75,8.0625,5.29166650772095,6.67708349227905,7.07291650772095,9.47916698455811,5.91666650772095,1.9375,2.34375,1.33333337306976,1.76041662693024,3.35416674613953,3.875,5.58333349227905,4.34375,5.70833349227905,6.84375,4.52083349227905,6,6.41666650772095,9.29166698455811,4.19791650772095,2.47916674613953,5.85416650772095,8.8125,8.89583301544189,9.0625,10.6354169845581,5.33333349227905,3.30208325386047,3.41666674613953,3.13541674613953,3.39583325386047,4.0625,6.66666650772095,7.1875,1.72916662693024,4,5.35416650772095,5.16666650772095,6.04166650772095,7.09375,7.5625,6.77083349227905,6.02083349227905,10.0833330154419,6.33333349227905,6.90625,4.52083349227905,5.625,5.08333349227905,4.26041650772095,5.625,5.21875,5.0625,5.1875,5.14583349227905,4.10416650772095,4.5625,1.6875,1.72916662693024,3.20833325386047,5.25,2.92708325386047,2.0625,1.70833337306976,3.02083325386047,3.16666674613953,3.27083325386047,2.0625,1.625,1.375,2.04166674613953,2.48958325386047,2.70833325386047,1.875,1.35416662693024,1.54166662693024,0.979166686534882,1.41666662693024,1.44791662693024,3.02083325386047,3.75,4.25,2.70833325386047,3.93181824684143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37","STA-BETN132_pred",10.0294637680054,10.7684478759766,10.7600069046021,3.95331954956055,3.70335268974304,9.01919460296631,7.22597455978394,8.18883609771729,8.62298679351807,7.24722909927368,5.57031011581421,4.9135046005249,12.4010725021362,6.82451343536377,8.87648105621338,7.90682983398438,4.37619590759277,3.53859043121338,3.05601382255554,9.35184764862061,8.85602188110352,9.00951099395752,10.841872215271,10.441123008728,7.93290138244629,5.95980215072632,10.5147533416748,10.0388040542603,10.0533275604248,9.04179763793945,5.62545776367188,3.28947973251343,6.84114217758179,5.72803354263306,5.78922939300537,4.45600175857544,6.36035060882568,4.17577409744263,2.35121512413025,15.5335063934326,17.6724872589111,12.1325511932373,11.4781646728516,12.879114151001,12.1508684158325,8.3895845413208,16.2464904785156,14.313084602356,11.8414278030396,12.9978122711182,11.4196100234985,14.9442825317383,21.8575115203857,14.2823152542114,11.6819334030151,11.7713069915771,12.2398223876953,12.4841270446777,7.0237512588501,11.2717218399048,8.72402763366699,9.43525218963623,8.6534423828125,6.31693363189697,8.16826725006104,6.18988132476807,8.37909984588623,5.98390913009644,5.21778202056885,5.17975664138794,6.31943559646606,6.51624774932861,5.611732006073,7.78354501724243,4.76341485977173,6.15894460678101,6.31173801422119,5.49572706222534,4.13386535644531,4.34418630599976,4.13051891326904,5.23614883422852,6.65559673309326,5.63167285919189,5.80763053894043,5.65150451660156,4.07054805755615,4.43795490264893,3.62144708633423,3.67625570297241,3.81424236297607,5.13499879837036,3.71473598480225,3.3433358669281,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431
"38","STA-BETN132_obs",11.9583330154419,12.3332996368408,8.22916698455811,8.46370792388916,4.8125,9.55102920532227,18.0833339691162,16.837308883667,14.6875,8.11448764801025,7.9375,9.39462471008301,10.625,13.8684206008911,10.25,4.32187938690186,4.0625,3.3116250038147,4.7542290687561,5.89583349227905,7.05295848846436,7.14583349227905,7.4823956489563,8.10416698455811,8.40105819702148,7,6.29244995117188,10.1666669845581,11.5792837142944,9.47037887573242,5.97916650772095,9.1741828918457,8.75,9.93422889709473,9.04166698455811,9.14092063903809,7.14583349227905,4.70679998397827,5.25,4.9189248085022,4.70833349227905,5.58100414276123,10.8125,9.05368709564209,5.58333349227905,5.79211235046387,7.14583349227905,6.57781648635864,8.47916698455811,8.51364135742188,10.8958330154419,8.78387069702148,7,8.59455013275146,7.54166650772095,8.59386253356934,7.0693039894104,8.92721271514893,6.06587076187134,6.1875,7.81242513656616,7.50797939300537,6.622483253479,7.32071256637573,6.875,6.06314992904663,6.83333349227905,4.53748321533203,5.25,6.66917085647583,6.27083349227905,7.84195852279663,5.72916650772095,4.81805419921875,5.89583349227905,5.16893339157104,6.39583349227905,5.18083763122559,3.97916674613953,3.43657922744751,3.72916674613953,5.09854602813721,5.625,5.18762493133545,3.5625,2.95692491531372,3.27083325386047,3.46527910232544,4.93581676483154,4.97916650772095,6.26674604415894,4.97916650772095,3.98787093162537,5.93181800842285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39","STA-BETR001_pred",9.4698600769043,10.1274099349976,14.9131679534912,13.4132061004639,16.4018802642822,23.6911926269531,19.0168075561523,31.4076919555664,25.5317096710205,20.724760055542,14.8581600189209,21.9857139587402,29.8961963653564,23.2072734832764,22.5774364471436,19.4163684844971,13.6709012985229,16.1608085632324,14.7943916320801,18.795337677002,24.9577236175537,22.8777179718018,27.6220378875732,25.5072402954102,18.5233173370361,14.7344455718994,21.8276977539062,27.717586517334,27.8120098114014,21.673583984375,12.9194927215576,9.95852851867676,11.3754119873047,17.1475868225098,29.7131977081299,26.440559387207,30.7083015441895,12.923282623291,11.368824005127,15.9966945648193,19.8469409942627,24.8691310882568,22.249490737915,28.4454326629639,24.4693012237549,16.2479686737061,27.3480358123779,34.0637588500977,35.0559959411621,34.1271667480469,30.7220039367676,19.9588222503662,10.4626951217651,38.3930435180664,38.4651069641113,44.8622550964355,35.1282081604004,28.3027057647705,13.7575511932373,24.3286323547363,26.7012195587158,23.0650405883789,21.7133350372314,16.9339294433594,24.2217674255371,27.2520389556885,30.5316104888916,15.7916078567505,15.0973930358887,18.236478805542,24.1497802734375,22.8212890625,16.5084972381592,19.1189937591553,19.4124336242676,35.0810470581055,26.3818950653076,28.3334865570068,21.4742546081543,15.9828510284424,19.8290462493896,16.6094951629639,22.5663909912109,23.0835399627686,20.5311527252197,18.8408432006836,13.0186738967896,8.33831119537354,13.0288867950439,12.1781415939331,13.8417072296143,18.2064628601074,14.9035654067993,17.0149059295654,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431
"40","STA-BETR001_obs",15.25,33.9375,35.6666679382324,37.21875,26.625,38.75,66.2291641235352,49.0833320617676,37.5833320617676,34.9791679382324,43.5208320617676,33.6666679382324,39.8125,34.2708320617676,22.9791660308838,9.1875,12.5833330154419,8.875,14.4270830154419,24.3958339691162,31.5,29.0625,30.1458339691162,28.78125,25.0625,19.7083339691162,33.5520820617676,30.6875,38.2291679382324,18.0416660308838,13.8958330154419,11.1979169845581,36.8333320617676,58.5,58.9583320617676,42.3125,21.875,19.5314407348633,20.4272708892822,8.64545440673828,21.7291660308838,23.1875,29.5208339691162,32.4479179382324,28.75,23.3958339691162,40.2395820617676,45.875,43.9375,36.9895820617676,34.0208320617676,25.8541660308838,26.1354160308838,43.4375,54.0833320617676,37.25,28.1041660308838,28.5,13.1458330154419,29.1041660308838,32.6875,37.0208320617676,29.1041660308838,37.2291679382324,30.6041660308838,26.5,21.8645839691162,12.3203125,17.0650997161865,22.875,29.375,17.125,11.90625,14.7708330154419,32.1666679382324,26.1875,23.1041660308838,25.7708339691162,12.8645830154419,12.125,15.375,20.7916660308838,25.3333339691162,18.875,11.15625,12,5.9375,19.7916660308838,19.71875,24.625,32.6041679382324,24.3125,16.875,29.6136360168457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41","STA-BETR020_pred",14.6017465591431,14.589225769043,15.9974012374878,12.3465394973755,14.1299228668213,19.1457099914551,16.0418910980225,20.7246494293213,23.9045600891113,15.7446756362915,15.020414352417,14.8566570281982,23.4356384277344,23.8256282806396,21.1145877838135,21.4333591461182,13.3186359405518,14.554859161377,11.0357093811035,17.19309425354,22.4130077362061,22.6836414337158,19.9413318634033,19.7504711151123,15.056188583374,9.63213348388672,17.1288032531738,17.7155513763428,20.7397975921631,21.6931457519531,17.5437698364258,9.34139823913574,12.035943031311,16.7395610809326,23.2184906005859,22.9489669799805,29.2433662414551,9.42213439941406,9.67204284667969,7.98087978363037,21.6822090148926,23.3692569732666,26.1204471588135,28.8404521942139,25.6228122711182,4.01131916046143,10.0513095855713,26.9821872711182,30.4655380249023,31.4818859100342,19.4619655609131,9.04348087310791,7.53620767593384,29.5614948272705,33.0108909606934,30.0158805847168,24.6722087860107,25.6356258392334,8.05647087097168,9.53594493865967,14.063868522644,11.5015144348145,10.3457860946655,8.12661552429199,9.24281883239746,9.47704410552979,11.988374710083,16.9448833465576,10.1024389266968,10.6654977798462,13.9772834777832,11.4389753341675,11.0577440261841,11.8974580764771,14.0041122436523,21.8473873138428,15.0638799667358,8.37148857116699,9.30773639678955,10.1001739501953,11.1688060760498,11.9850673675537,14.5814247131348,14.1061820983887,15.6190452575684,14.3571729660034,8.44008731842041,11.5449295043945,10.8071260452271,10.2159852981567,8.61855506896973,11.4094066619873,7.63696718215942,7.68540000915527,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431,0.429346889257431
"42","STA-BETR020_obs",22.0208339691162,31.6458339691162,27.3125,26.0208339691162,16.5208339691162,31.3472213745117,47.6944465637207,47.4166679382324,32.4791679382324,25.1458339691162,30.1458339691162,18.6875,30.3541660308838,26.625,28.3541660308838,7.1875,12.8333330154419,5.52083349227905,7,7.83333349227905,20.9375,19,16.9583339691162,14.1041669845581,13.0833330154419,9.77083301544189,21.8125,34.75,36.5,21.5416660308838,7.95833349227905,9.91666698455811,34.6458320617676,45.7083320617676,51.7916679382324,32.2291679382324,11.5625,7.10416650772095,8.95833301544189,4.91666650772095,8.39583301544189,12.4270830154419,30.3125,21.9166660308838,14.4791669845581,6.77083349227905,25.6875,34.1458320617676,30.6458339691162,22.7916660308838,19.2708339691162,12.2708330154419,15.8333330154419,30.8125,29.1041660308838,22.4305534362793,13.4236125946045,16.9375,4.66666650772095,14.9791669845581,18.875,20.5,11.1666669845581,17.7916660308838,14.8125,10,23.7083339691162,7.64583349227905,11.9375,18.7291660308838,16.5208339691162,15.8958330154419,10.0416669845581,16.875,29.2291660308838,18.625,12.25,14.7708330154419,10.6875,7.41666650772095,11.5,14.0625,15.9375,19.8958339691162,10.2083330154419,8,5.72916650772095,12.1041669845581,13.3958330154419,11.1041669845581,20.3333339691162,9.97916698455811,7.1875,18.9318180084229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
