station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
STA-BETN052_15_obs,9.583333015441895,21.0,27.14583396911621,28.86458396911621,14.333333015441895,21.08333396911621,12.583333015441895,10.895833015441895,13.625,5.416666507720947,10.041666984558105,15.541666984558105,19.66666603088379,9.125,5.5,6.708333492279053,13.9375,12.1875,10.1875,11.21875,5.604166507720947,4.0,8.916666984558105,9.479166984558105,10.0,10.458333015441895,3.9791667461395264,5.145833492279053,4.041666507720947
STA-BETN052_16_pred,4.227209091186523,11.862706184387207,10.738055229187012,11.10166072845459,10.403745651245117,6.459624290466309,13.183345794677734,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408
STA-BETN052_16_obs,6.875,10.770833015441895,14.1875,15.333333015441895,12.875,12.541666984558105,14.079545021057129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN054_13_pred,8.969871520996094,10.528548240661621,12.30239200592041,11.79454231262207,12.834161758422852,7.436367034912109,11.111251831054688,17.435447692871094,30.392005920410156,15.54704761505127,8.593295097351074,10.824976921081543,18.227399826049805,20.904502868652344,16.97067642211914,20.206640243530273,12.432961463928223,10.530082702636719,6.591536521911621,13.497527122497559,11.170413970947266,12.524781227111816,8.606646537780762,15.233071327209473,8.54831314086914,9.105158805847168,11.014740943908691,14.868468284606934,12.504552841186523
STA-BETN054_13_obs,7.65625,13.6875,12.614583015441895,13.104166984558105,10.65625,27.85416603088379,27.61458396911621,27.75,23.22916603088379,8.895833015441895,20.41666603088379,13.3125,18.29166603088379,19.0625,11.479166984558105,4.0625,6.833333492279053,3.2395832538604736,5.916666507720947,6.96875,12.125,8.979166984558105,14.0625,7.4375,10.5,6.53125,13.166666984558105,19.125,18.14583396911621
STA-BETN054_14_pred,14.63845157623291,4.8141021728515625,8.448542594909668,15.17723274230957,13.577225685119629,10.657544136047363,17.519588470458984,12.483038902282715,6.652591705322266,8.23112964630127,10.431275367736816,11.096961975097656,8.590662002563477,12.132320404052734,15.685746192932129,11.356451988220215,13.460771560668945,15.039541244506836,17.85972785949707,12.951427459716797,13.326661109924316,12.043464660644531,11.739555358886719,14.874951362609863,16.096435546875,24.70383644104004,10.162094116210938,15.001687049865723,4.089113235473633
STA-BETN054_14_obs,7.854166507720947,5.78125,7.083333492279053,15.197916984558105,18.95833396911621,18.45833396911621,18.83333396911621,7.25,5.083333492279053,8.3125,5.520833492279053,6.552083492279053,9.458333015441895,14.427083015441895,12.479166984558105,10.447916984558105,5.4375,12.916666984558105,16.16666603088379,18.07330322265625,8.760028839111328,12.375,10.583333015441895,12.010416984558105,27.54166603088379,19.75,16.1875,8.927083015441895,10.395833015441895
STA-BETN054_15_pred,9.412195205688477,3.9986088275909424,10.972289085388184,9.901256561279297,18.117279052734375,8.528789520263672,12.587374687194824,10.241229057312012,9.985004425048828,15.114543914794922,8.041328430175781,5.192647933959961,15.749834060668945,8.412820816040039,10.31369400024414,14.34464168548584,9.725385665893555,10.766902923583984,13.003686904907227,11.775171279907227,9.442883491516113,6.009060859680176,5.443270683288574,5.373235702514648,9.65830135345459,11.578057289123535,9.226663589477539,7.331273078918457,2.809851884841919
STA-BETN054_15_obs,5.166666507720947,12.083333015441895,12.135416984558105,13.979166984558105,12.479166984558105,15.010416984558105,11.375,8.583333015441895,13.875,5.791666507720947,8.572916984558105,11.6875,11.354166984558105,8.1875,5.989583492279053,6.270833492279053,10.145833015441895,9.645833015441895,10.739583015441895,8.25,6.291666507720947,4.979166507720947,5.604166507720947,6.8125,10.104166984558105,8.333333015441895,4.791666507720947,3.9791667461395264,3.1458332538604736
STA-BETN054_16_pred,3.5998239517211914,8.135764122009277,6.534358978271484,5.833086967468262,8.820980072021484,5.676156997680664,2.1018435955047607,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408
STA-BETN054_16_obs,5.333333492279053,6.9375,7.9375,10.729166984558105,7.4375,5.729166507720947,9.352272987365723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN060_13_pred,14.745768547058105,18.18494415283203,21.64708137512207,13.221461296081543,20.894853591918945,4.8581013679504395,12.351994514465332,18.42033576965332,16.501235961914062,18.1494083404541,12.128185272216797,18.66036605834961,16.46254539489746,12.623745918273926,23.04772186279297,23.48001480102539,9.70362663269043,10.011846542358398,7.953091621398926,12.49424934387207,8.547746658325195,13.716485977172852,6.9028120040893555,4.871633529663086,12.262995719909668,9.825214385986328,4.535546779632568,11.377303123474121,8.548108100891113
STA-BETN060_13_obs,15.520833015441895,19.30208396911621,13.6875,20.35416603088379,10.020833015441895,21.69791603088379,21.25,20.26041603088379,13.8125,9.770833015441895,14.166666984558105,9.760416984558105,12.375,19.0,17.54166603088379,3.2083332538604736,4.395833492279053,2.9270832538604736,4.854166507720947,6.375,17.89583396911621,5.53125,7.75,9.322916984558105,9.166666984558105,4.979166507720947,15.65625,13.604166984558105,15.260416984558105
STA-BETN060_14_pred,13.572726249694824,14.749414443969727,6.59218692779541,6.578794479370117,15.708613395690918,12.388925552368164,23.325082778930664,23.699935913085938,7.251267433166504,7.951874732971191,10.455950736999512,7.205034255981445,9.560129165649414,12.88176441192627,14.634227752685547,12.723388671875,14.53056526184082,13.831079483032227,18.66358184814453,16.16064453125,10.144915580749512,12.88521957397461,11.426518440246582,12.430198669433594,10.809918403625488,18.487850189208984,11.910337448120117,14.446024894714355,5.590269088745117
STA-BETN060_14_obs,13.5,4.020833492279053,6.260416507720947,13.416666984558105,13.572916984558105,18.85416603088379,20.4375,7.229166507720947,4.520833492279053,6.75,4.65625,7.104166507720947,11.260416984558105,12.625,15.177083015441895,11.8125,4.71875,12.729166984558105,12.6875,13.583333015441895,11.989583015441895,13.041666984558105,9.302083015441895,10.5,16.125,15.270833015441895,16.07291603088379,9.427083015441895,9.416666984558105
STA-BETN060_15_pred,7.79150390625,5.228341102600098,8.822367668151855,9.827991485595703,9.446654319763184,4.827673435211182,9.171942710876465,1.6511088609695435,11.154422760009766,11.330677032470703,7.817827224731445,7.062779426574707,12.501533508300781,8.138023376464844,8.242387771606445,9.368947982788086,8.646265029907227,9.227970123291016,9.947149276733398,6.572471618652344,6.278317451477051,3.326643228530884,4.222562313079834,5.764131546020508,5.299391746520996,4.143244743347168,8.917739868164062,2.5750625133514404,1.8654448986053467
STA-BETN060_15_obs,5.333333492279053,11.104166984558105,14.5,16.27083396911621,7.364583492279053,11.541666984558105,8.614583015441895,8.979166984558105,10.395833015441895,4.020833492279053,6.208333492279053,11.239583015441895,12.1875,10.020833015441895,4.708333492279053,7.572916507720947,10.854166984558105,6.561553955078125,5.005679130554199,6.370266437530518,3.9583332538604736,5.4375,5.270833492279053,5.75,6.291666507720947,10.885416984558105,2.7083332538604736,2.0729167461395264,3.25
STA-BETN060_16_pred,7.604216575622559,2.3097095489501953,6.685020446777344,6.467911720275879,8.618274688720703,6.473479270935059,3.9875893592834473,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408
STA-BETN060_16_obs,3.4791667461395264,9.072916984558105,8.3125,8.229166984558105,7.854166507720947,6.375,7.7727274894714355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN063_13_pred,8.229633331298828,13.496294975280762,14.735698699951172,23.475257873535156,19.612319946289062,12.724583625793457,15.602770805358887,11.887408256530762,25.552532196044922,20.175216674804688,14.331316947937012,20.914377212524414,20.569982528686523,25.993104934692383,24.954435348510742,25.54352569580078,14.622665405273438,13.671564102172852,12.87101936340332,14.109502792358398,10.675617218017578,12.418194770812988,16.384183883666992,19.780303955078125,18.7379207611084,21.294757843017578,13.812665939331055,17.10080909729004,9.230353355407715
STA-BETN063_13_obs,7.614583492279053,16.625,28.26041603088379,20.85416603088379,13.739583015441895,30.41666603088379,22.94791603088379,26.20833396911621,26.8125,14.9375,25.05208396911621,17.67708396911621,19.5,19.85416603088379,10.583333015441895,3.3125,4.458333492279053,3.34375,5.541666507720947,12.1875,14.229166984558105,16.46875,21.39583396911621,13.114583015441895,17.54166603088379,10.479166984558105,23.16666603088379,15.697916984558105,15.479166984558105
STA-BETN063_14_pred,14.183396339416504,7.462181091308594,10.162591934204102,16.776540756225586,11.846590042114258,14.371016502380371,23.533002853393555,22.72791862487793,7.642342567443848,8.770547866821289,10.366662979125977,8.699827194213867,11.9566650390625,17.79159164428711,19.471012115478516,15.112380027770996,15.791077613830566,20.22290802001953,23.48772430419922,19.144302368164062,16.554121017456055,16.62111473083496,18.97109031677246,16.71981430053711,24.387859344482422,25.290061950683594,13.802599906921387,18.64206886291504,8.678630828857422
STA-BETN063_14_obs,8.6875,5.302083492279053,7.625,13.020833015441895,20.625,22.52083396911621,26.25,11.166666984558105,9.854166984558105,10.760416984558105,7.333333492279053,8.864583015441895,9.125,13.520833015441895,13.083333015441895,13.6875,10.104166984558105,14.197916984558105,20.8125,17.05208396911621,18.10416603088379,20.86458396911621,12.083333015441895,14.802083015441895,27.91666603088379,23.39583396911621,17.72916603088379,12.604166984558105,16.375
STA-BETN063_15_pred,11.446380615234375,6.734546661376953,22.802310943603516,12.015250205993652,10.5990571975708,9.898127555847168,11.88436222076416,6.921051979064941,19.991750717163086,11.310708999633789,11.475519180297852,9.6066312789917,17.47265625,9.574986457824707,11.325730323791504,18.109413146972656,14.031495094299316,12.786627769470215,16.12809944152832,13.391570091247559,9.522008895874023,7.091516494750977,5.366265296936035,9.147603034973145,12.07594108581543,9.693202018737793,10.340898513793945,5.536440849304199,3.944876194000244
STA-BETN063_15_obs,7.395833492279053,15.833333015441895,16.63541603088379,20.0625,16.88541603088379,19.25,16.0,14.708333015441895,10.96875,5.708333492279053,9.833333015441895,11.166666984558105,15.447916984558105,9.875,6.895833492279053,7.322916507720947,11.5,10.833333015441895,11.927083015441895,10.666666984558105,4.958333492279053,4.520833492279053,5.5625,7.729166507720947,9.666666984558105,7.979166507720947,4.34375,3.9791667461395264,5.145833492279053
STA-BETN063_16_pred,4.101524353027344,7.67706298828125,6.097070693969727,5.867086410522461,10.669832229614258,8.4403076171875,5.786659240722656,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408
STA-BETN063_16_obs,5.010416507720947,6.333333492279053,11.739583015441895,16.97916603088379,12.479166984558105,7.689316749572754,10.384382247924805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN070_13_pred,15.227313041687012,17.018869400024414,21.10836410522461,18.83540153503418,17.89654541015625,4.208395957946777,14.195691108703613,26.3800106048584,31.394664764404297,16.44704246520996,16.950048446655273,19.44405746459961,24.060462951660156,29.979190826416016,30.106618881225586,29.799745559692383,14.828802108764648,13.837471961975098,13.353703498840332,16.839143753051758,9.903639793395996,22.618196487426758,13.3626127243042,19.017419815063477,7.949843406677246,17.203922271728516,11.606417655944824,26.67546844482422,19.70020866394043
STA-BETN070_13_obs,17.0,22.34375,23.125,23.21875,12.708333015441895,29.4375,39.60416793823242,40.48958206176758,23.52083396911621,18.47916603088379,22.3125,18.625,32.08333206176758,33.66666793823242,18.875,7.614583492279053,9.125,6.427083492279053,9.333333015441895,10.458333015441895,25.83333396911621,12.96875,17.29166603088379,12.239583015441895,14.208333015441895,8.78125,29.0625,36.77083206176758,30.41666603088379
STA-BETN070_14_pred,29.930883407592773,23.26642608642578,14.385997772216797,25.501855850219727,23.99150276184082,27.968059539794922,28.162578582763672,24.6618709564209,14.933687210083008,17.997756958007812,19.40941619873047,27.79926872253418,20.809463500976562,26.560161590576172,30.873952865600586,27.231149673461914,24.59737205505371,30.839290618896484,38.21284103393555,22.03591537475586,20.161100387573242,18.805498123168945,19.180038452148438,27.970563888549805,35.63032531738281,33.72562026977539,31.992008209228516,27.042821884155273,8.35587215423584
STA-BETN070_14_obs,16.16666603088379,9.104166984558105,10.125,35.41666793823242,43.75,45.44791793823242,32.3125,9.729166984558105,7.5,16.40625,7.645833492279053,13.875,18.77083396911621,25.80208396911621,25.35416603088379,17.86458396911621,11.416666984558105,30.0,26.80208396911621,24.83333396911621,17.86458396911621,23.41666603088379,13.5625,14.395833015441895,28.65625,27.45833396911621,22.79166603088379,11.25,11.4375
STA-BETN070_15_pred,9.000238418579102,5.658437728881836,13.40816879272461,23.90690803527832,20.612150192260742,13.47066879272461,16.769704818725586,5.342641353607178,18.782867431640625,10.96882152557373,12.686823844909668,10.995922088623047,24.701021194458008,15.6596040725708,16.538776397705078,23.562841415405273,18.642335891723633,17.455888748168945,19.312612533569336,23.40129852294922,19.578556060791016,13.44635009765625,12.004301071166992,13.299412727355957,23.37053680419922,18.94405174255371,18.403392791748047,15.634297370910645,5.994692802429199
STA-BETN070_15_obs,5.760416507720947,13.0625,32.17708206176758,25.47916603088379,17.39583396911621,26.125,13.677083015441895,17.72916603088379,17.71875,8.583333015441895,13.458333015441895,19.08333396911621,27.625,14.583333015441895,9.5,14.145833015441895,17.69791603088379,22.21875,23.04166603088379,16.375,10.5568208694458,8.76515007019043,6.219696044921875,19.14583396911621,17.97916603088379,14.4375,7.0,7.333333492279053,6.96875
STA-BETN070_16_pred,7.260647773742676,18.152423858642578,14.302068710327148,9.524971008300781,15.102838516235352,14.169224739074707,5.395169258117676,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408
STA-BETN070_16_obs,12.1875,13.479166984558105,16.34375,16.02083396911621,12.770833015441895,8.375,13.318181991577148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN073_13_pred,7.235840797424316,14.72756290435791,11.262041091918945,9.393794059753418,10.753626823425293,6.432125091552734,6.081786155700684,5.877812385559082,20.389413833618164,18.674646377563477,9.107946395874023,16.65321159362793,16.925369262695312,13.936772346496582,19.112869262695312,18.439498901367188,8.799270629882812,6.2961883544921875,6.451623916625977,11.47078800201416,7.778982162475586,6.409308433532715,7.610940933227539,5.545978546142578,9.295727729797363,6.963482856750488,8.561492919921875,6.844283103942871,9.10636043548584
STA-BETN073_13_obs,9.907937049865723,11.375,11.835679054260254,11.958333015441895,10.492291450500488,20.95833396911621,15.865158081054688,16.45833396911621,18.022645950317383,7.979166507720947,19.05585479736328,13.395833015441895,13.395317077636719,14.116408348083496,9.122117042541504,3.3125,3.1540958881378174,3.0625,5.492700099945068,4.416666507720947,9.095454216003418,8.770833015441895,9.546366691589355,7.583333492279053,8.438858032226562,6.125,10.458925247192383,13.886608123779297,12.016425132751465
STA-BETN073_14_pred,13.422863006591797,7.951374053955078,10.729105949401855,12.938226699829102,11.790331840515137,13.514538764953613,15.964262962341309,13.423333168029785,6.219059944152832,7.769610404968262,10.41685676574707,7.950706481933594,6.514981269836426,9.48514461517334,14.866926193237305,6.537581443786621,10.81098747253418,10.667336463928223,13.78562068939209,11.476563453674316,7.72304630279541,9.407111167907715,11.14439868927002,8.445194244384766,10.387545585632324,16.969697952270508,4.621132850646973,10.461352348327637,4.262762069702148
STA-BETN073_14_obs,8.5,3.772700071334839,3.5208332538604736,6.072604179382324,7.625,13.71829605102539,14.395833015441895,5.928808212280273,4.75,6.747341632843018,4.875,4.41750431060791,7.854166507720947,12.436387062072754,6.928791522979736,7.718195915222168,4.770833492279053,8.893692016601562,9.166666984558105,8.710991859436035,8.208333015441895,10.822904586791992,7.375,10.24055004119873,16.39583396911621,9.917783737182617,9.416666984558105,6.915483474731445,9.25
STA-BETN073_15_pred,9.774259567260742,3.1322741508483887,9.412773132324219,8.735950469970703,10.604228019714355,9.79375171661377,14.61145305633545,10.329537391662598,7.641951560974121,9.700172424316406,6.008279800415039,3.4182848930358887,8.920426368713379,8.030722618103027,4.578749656677246,9.65910530090332,5.8711442947387695,8.330570220947266,7.350767135620117,6.80899715423584,5.567203521728516,2.2419633865356445,2.7247812747955322,4.381650924682617,9.94729232788086,3.944340705871582,10.094305038452148,1.7989500761032104,1.4649873971939087
STA-BETN073_15_obs,4.1875,11.239608764648438,12.916666984558105,10.692991256713867,10.979166984558105,11.730537414550781,9.979166984558105,7.11240816116333,10.229166984558105,4.167145729064941,6.493608474731445,5.387125015258789,10.041666984558105,4.689300060272217,2.5833332538604736,3.3029792308807373,6.8643999099731445,5.291666507720947,4.08067512512207,4.4375,2.624983310699463,2.4791667461395264,3.5811750888824463,6.291666507720947,4.219624996185303,8.145833015441895,1.3129416704177856,1.5208333730697632,1.0157208442687988
STA-BETN073_16_pred,5.2552690505981445,2.488204002380371,4.7891340255737305,4.783206462860107,9.86087703704834,5.015677452087402,2.367500066757202,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408
STA-BETN073_16_obs,3.2437500953674316,5.3125,5.947954177856445,7.5,6.376316547393799,4.3125,6.0573225021362305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN085_13_pred,6.8471832275390625,4.986918926239014,7.000234603881836,5.210810661315918,9.834264755249023,1.7772929668426514,3.2835192680358887,8.321337699890137,7.013517379760742,10.036444664001465,5.916933059692383,6.4117584228515625,9.25627613067627,6.720010757446289,7.238182067871094,6.260619163513184,6.024822235107422,5.068600654602051,4.782566547393799,3.9167797565460205,6.353065490722656,5.351036071777344,3.5705580711364746,4.041494369506836,9.078983306884766,5.524991035461426,4.130034923553467,4.636076927185059,5.738654136657715
STA-BETN085_13_obs,4.92997932434082,7.083333492279053,6.072237491607666,8.125,3.0223708152770996,5.541666507720947,6.976904392242432,9.229166984558105,11.117154121398926,8.8125,7.824437618255615,12.041666984558105,7.173762321472168,8.458333015441895,4.366358280181885,6.208333492279053,5.251821041107178,5.1875,4.040133476257324,3.8333332538604736,3.883587598800659,4.875,4.246454238891602,6.625,7.922708511352539,4.458333492279053,4.459808349609375,4.5,4.160970687866211
STA-BETN085_14_pred,7.770008087158203,3.8211727142333984,6.79149055480957,8.118875503540039,6.336613655090332,5.122042655944824,3.9397268295288086,15.640172958374023,4.444345951080322,5.593959808349609,6.966534614562988,3.9472334384918213,4.400568962097168,4.709485054016113,5.755396842956543,6.157810211181641,4.678868770599365,7.848849296569824,7.249370574951172,6.933358192443848,5.007050514221191,4.844705581665039,7.3548784255981445,8.122300148010254,7.008734703063965,8.369287490844727,4.452638149261475,6.97658634185791,2.468163013458252
STA-BETN085_14_obs,4.338428974151611,6.520833492279053,4.003187656402588,3.3125,3.6215124130249023,5.757599830627441,14.395833015441895,5.677554130554199,4.0625,5.289741516113281,5.041666507720947,2.9695374965667725,5.729166507720947,6.575612545013428,6.416666507720947,3.235408306121826,4.541666507720947,4.894283294677734,4.895833492279053,6.2386627197265625,8.166666984558105,9.413641929626465,8.6875,7.257870674133301,8.125,5.043446063995361,6.520833492279053,6.526933193206787,8.145833015441895
STA-BETN085_15_pred,8.943591117858887,7.217985153198242,8.086690902709961,9.854846954345703,8.250835418701172,8.621261596679688,4.351962089538574,7.557951927185059,14.100855827331543,10.962501525878906,5.106990814208984,5.329362869262695,4.58129358291626,5.939115524291992,5.345843315124512,4.540850639343262,3.6789307594299316,4.786287307739258,4.801408290863037,2.7876474857330322,2.36806058883667,1.8115650415420532,2.7065157890319824,4.323812007904053,8.138631820678711,1.1696453094482422,2.3899359703063965,2.2924156188964844,1.6074974536895752
STA-BETN085_15_obs,6.666666507720947,6.33501672744751,4.314983367919922,3.7454373836517334,6.229166507720947,5.630003929138184,6.0625,5.171379089355469,7.416666507720947,3.550524950027466,4.020833492279053,3.198979139328003,6.479166507720947,3.984983444213867,3.125,2.610650062561035,2.6666667461395264,3.8094542026519775,2.8333332538604736,2.516845941543579,1.6041666269302368,2.230429172515869,4.331220626831055,4.333333492279053,3.079258441925049,3.1458332538604736,1.9411166906356812,2.2291667461395264,2.92737078666687
STA-BETN085_16_pred,2.4046053886413574,3.524636745452881,2.8898839950561523,2.397934913635254,2.1128287315368652,3.3732261657714844,0.7540624141693115,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408
STA-BETN085_16_obs,3.0213499069213867,3.2291667461395264,3.056925058364868,3.0208332538604736,4.20582914352417,2.3333332538604736,2.8203635215759277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN093_13_pred,4.384128570556641,5.555729389190674,8.310280799865723,9.932859420776367,11.413788795471191,5.6717729568481445,6.008243560791016,7.004173278808594,17.207332611083984,11.890945434570312,11.0379638671875,8.398889541625977,12.711051940917969,16.422807693481445,10.878040313720703,12.514771461486816,5.391234397888184,3.865827798843384,4.594980239868164,6.619292259216309,5.675825119018555,4.1372175216674805,9.360413551330566,4.827510833740234,10.831246376037598,6.921161651611328,9.459122657775879,8.331557273864746,2.9520697593688965
STA-BETN093_13_obs,4.341529369354248,10.041666984558105,11.780474662780762,13.333333015441895,7.022533416748047,13.458333015441895,11.602357864379883,15.166666984558105,13.988075256347656,14.229166984558105,11.74947452545166,12.3125,15.707012176513672,13.833333015441895,6.938254356384277,2.5416667461395264,3.3226542472839355,2.3333332538604736,3.906987428665161,5.416666507720947,7.26167106628418,10.9375,8.01172924041748,11.541666984558105,10.292604446411133,7.479166507720947,11.98574161529541,8.479166984558105,9.7310791015625
STA-BETN093_14_pred,11.30667781829834,4.9264726638793945,9.281960487365723,9.321587562561035,8.117460250854492,8.346035957336426,8.684730529785156,12.204764366149902,13.169258117675781,7.514382362365723,8.1023588180542,3.9030773639678955,6.8044633865356445,7.222470283508301,9.835107803344727,6.3788862228393555,7.714475631713867,12.340044021606445,12.023341178894043,9.807150840759277,5.868019104003906,9.644421577453613,11.418010711669922,9.224355697631836,3.795165777206421,16.391103744506836,3.479166269302368,9.615215301513672,6.409520149230957
STA-BETN093_14_obs,6.277991771697998,2.9375,4.030483245849609,5.979166507720947,9.770275115966797,8.895833015441895,14.055004119873047,11.708333015441895,6.750491619110107,7.0625,4.677120685577393,5.749750137329102,7.916666507720947,7.305141448974609,8.1875,6.114487648010254,6.729166507720947,8.541679382324219,9.375,12.285354614257812,15.958333015441895,16.802907943725586,14.0625,8.71682071685791,14.979166984558105,9.453550338745117,10.875,10.460783004760742,13.104166984558105
STA-BETN093_15_pred,10.142184257507324,6.842593193054199,10.926215171813965,9.119697570800781,4.1968584060668945,8.204363822937012,9.199361801147461,8.213627815246582,8.535529136657715,7.977460861206055,5.7564496994018555,3.582948684692383,6.756270408630371,7.582003593444824,5.574918746948242,5.598860740661621,4.456538200378418,7.668462753295898,5.731899738311768,5.3587493896484375,4.183814525604248,2.3134076595306396,3.1139771938323975,3.636103630065918,3.3861594200134277,2.160799741744995,4.016634464263916,2.4309017658233643,1.5429489612579346
STA-BETN093_15_obs,7.041666507720947,12.125516891479492,10.875,6.791696071624756,8.520833015441895,11.469979286193848,8.791666984558105,7.572437286376953,8.020833015441895,3.0205957889556885,4.895833492279053,4.562749862670898,8.666666984558105,6.1798415184021,3.4375,2.7078332901000977,6.3125,4.6351542472839355,5.1875,4.3625874519348145,2.375,2.0416667461395264,3.1666667461395264,3.2500040531158447,3.6875,3.540729284286499,2.1458332538604736,2.0203208923339844,1.9580833911895752
STA-BETN093_16_pred,2.308164119720459,2.9350082874298096,2.8248438835144043,3.6919493675231934,8.590300559997559,5.495817184448242,3.188999891281128,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408,1.7487366199493408
STA-BETN093_16_obs,2.437262535095215,3.3958332538604736,5.1257500648498535,7.75,6.050804138183594,4.854166507720947,5.437977313995361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN100_13_pred,3.8711955547332764,2.7187161445617676,6.114619255065918,6.941021919250488,9.97930908203125,4.6584978103637695,5.223298072814941,2.1116154193878174,8.652874946594238,10.636188507080078,8.725640296936035,10.502484321594238,10.434264183044434,5.570977210998535,11.348945617675781,10.160808563232422,4.234718322753906,4.728358268737793,3.7896506786346436,5.424798011779785,3.9476675987243652,3.321563959121704,6.081939697265625,4.012454032897949,7.7831830978393555,5.496395111083984,6.332236289978027,6.317070960998535,2.3918466567993164
STA-BETN100_13_obs,3.1145832538604736,7.625,10.197916984558105,12.333333015441895,6.010416507720947,12.083333015441895,7.53125,8.104166984558105,15.1875,8.041666984558105,9.59375,9.666666984558105,8.625,13.520833015441895,6.291666507720947,2.7083332538604736,3.2916667461395264,1.8125,2.6458332538604736,3.2708332538604736,5.802083492279053,9.020833015441895,7.34375,6.979166507720947,8.104166984558105,7.8125,9.989583015441895,5.8125,9.416666984558105
