station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
STA-BETN052_15_obs,9.583333015441895,21.0,27.14583396911621,28.86458396911621,14.333333015441895,21.08333396911621,12.583333015441895,10.895833015441895,13.625,5.416666507720947,10.041666984558105,15.541666984558105,19.66666603088379,9.125,5.5,6.708333492279053,13.9375,12.1875,10.1875,11.21875,5.604166507720947,4.0,8.916666984558105,9.479166984558105,10.0,10.458333015441895,3.9791667461395264,5.145833492279053,4.041666507720947
STA-BETN052_16_pred,3.9518537521362305,6.078049659729004,7.101480007171631,6.394860744476318,6.988950252532959,6.374239921569824,7.7616400718688965,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954
STA-BETN052_16_obs,6.875,10.770833015441895,14.1875,15.333333015441895,12.875,12.541666984558105,14.079545021057129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN054_13_pred,2.5684499740600586,3.394932270050049,5.080269813537598,5.20299768447876,4.666949272155762,7.117977619171143,9.499011993408203,11.711064338684082,10.993528366088867,9.021442413330078,7.52419376373291,7.860928058624268,11.889195442199707,7.765602111816406,7.427899360656738,5.9578118324279785,5.7442193031311035,5.6039557456970215,4.577530384063721,7.532886981964111,5.989801406860352,6.283677577972412,5.662309646606445,6.4798455238342285,5.991014003753662,5.253466606140137,6.079007148742676,6.703944206237793,9.716575622558594
STA-BETN054_13_obs,7.65625,13.6875,12.614583015441895,13.104166984558105,10.65625,27.85416603088379,27.61458396911621,27.75,23.22916603088379,8.895833015441895,20.41666603088379,13.3125,18.29166603088379,19.0625,11.479166984558105,4.0625,6.833333492279053,3.2395832538604736,5.916666507720947,6.96875,12.125,8.979166984558105,14.0625,7.4375,10.5,6.53125,13.166666984558105,19.125,18.14583396911621
STA-BETN054_14_pred,13.269341468811035,10.336338996887207,7.233043193817139,6.760408401489258,10.853915214538574,13.228575706481934,9.664712905883789,16.397380828857422,5.972131729125977,3.7969255447387695,10.438247680664062,12.591507911682129,12.460467338562012,11.95899486541748,7.088215351104736,6.869324684143066,11.043962478637695,12.695202827453613,16.515573501586914,11.830392837524414,11.320184707641602,6.212328910827637,7.266393184661865,10.435308456420898,18.25847053527832,17.100418090820312,17.592212677001953,9.91001033782959,11.353506088256836
STA-BETN054_14_obs,7.854166507720947,5.78125,7.083333492279053,15.197916984558105,18.95833396911621,18.45833396911621,18.83333396911621,7.25,5.083333492279053,8.3125,5.520833492279053,6.552083492279053,9.458333015441895,14.427083015441895,12.479166984558105,10.447916984558105,5.4375,12.916666984558105,16.16666603088379,18.07330322265625,8.760028839111328,12.375,10.583333015441895,12.010416984558105,27.54166603088379,19.75,16.1875,8.927083015441895,10.395833015441895
STA-BETN054_15_pred,7.774218559265137,9.889270782470703,9.777362823486328,7.589964866638184,8.827092170715332,6.867023944854736,9.657490730285645,11.366582870483398,13.11085033416748,10.479135513305664,10.54637622833252,9.384891510009766,12.99509048461914,9.79289722442627,7.9396281242370605,11.397231101989746,9.065827369689941,10.886783599853516,10.370914459228516,10.375792503356934,9.2031831741333,5.019784927368164,4.969415664672852,6.255521774291992,7.608460903167725,7.992353916168213,7.492129325866699,9.354826927185059,3.1536178588867188
STA-BETN054_15_obs,5.166666507720947,12.083333015441895,12.135416984558105,13.979166984558105,12.479166984558105,15.010416984558105,11.375,8.583333015441895,13.875,5.791666507720947,8.572916984558105,11.6875,11.354166984558105,8.1875,5.989583492279053,6.270833492279053,10.145833015441895,9.645833015441895,10.739583015441895,8.25,6.291666507720947,4.979166507720947,5.604166507720947,6.8125,10.104166984558105,8.333333015441895,4.791666507720947,3.9791667461395264,3.1458332538604736
STA-BETN054_16_pred,3.025557041168213,4.695572853088379,5.170849323272705,4.852518081665039,5.1425018310546875,4.870643138885498,5.997418403625488,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954
STA-BETN054_16_obs,5.333333492279053,6.9375,7.9375,10.729166984558105,7.4375,5.729166507720947,9.352272987365723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN060_13_pred,8.858048439025879,8.97404956817627,9.623849868774414,7.517232418060303,9.744451522827148,9.103450775146484,9.331351280212402,10.48895263671875,10.568323135375977,7.8791351318359375,8.95373249053955,7.040349006652832,11.354633331298828,9.448813438415527,11.678580284118652,10.801387786865234,6.1525187492370605,5.979578971862793,4.354775428771973,5.234563827514648,7.555727005004883,12.775269508361816,5.323907375335693,4.407404899597168,6.216603755950928,5.6493659019470215,6.892157077789307,8.37763786315918,9.557621002197266
STA-BETN060_13_obs,15.520833015441895,19.30208396911621,13.6875,20.35416603088379,10.020833015441895,21.69791603088379,21.25,20.26041603088379,13.8125,9.770833015441895,14.166666984558105,9.760416984558105,12.375,19.0,17.54166603088379,3.2083332538604736,4.395833492279053,2.9270832538604736,4.854166507720947,6.375,17.89583396911621,5.53125,7.75,9.322916984558105,9.166666984558105,4.979166507720947,15.65625,13.604166984558105,15.260416984558105
STA-BETN060_14_pred,13.69469928741455,14.608942031860352,6.920656681060791,7.193066120147705,9.868535995483398,10.321516990661621,9.641203880310059,16.24246597290039,5.228363037109375,3.637777805328369,7.460666179656982,9.336588859558105,12.11337947845459,10.95856761932373,11.296862602233887,11.006586074829102,9.293722152709961,6.9877610206604,13.10582160949707,8.72480297088623,6.9443840980529785,6.400744438171387,6.634150505065918,9.433915138244629,15.111574172973633,9.938056945800781,13.119340896606445,9.081307411193848,10.143671989440918
STA-BETN060_14_obs,13.5,4.020833492279053,6.260416507720947,13.416666984558105,13.572916984558105,18.85416603088379,20.4375,7.229166507720947,4.520833492279053,6.75,4.65625,7.104166507720947,11.260416984558105,12.625,15.177083015441895,11.8125,4.71875,12.729166984558105,12.6875,13.583333015441895,11.989583015441895,13.041666984558105,9.302083015441895,10.5,16.125,15.270833015441895,16.07291603088379,9.427083015441895,9.416666984558105
STA-BETN060_15_pred,5.2538065910339355,8.476977348327637,8.538665771484375,7.156199932098389,8.844922065734863,6.188388824462891,8.081870079040527,8.986902236938477,13.739941596984863,10.048836708068848,9.369576454162598,7.350152969360352,12.810981750488281,9.168061256408691,6.701182842254639,9.803510665893555,8.97726821899414,10.49438190460205,9.59228801727295,6.995357513427734,7.365328311920166,3.5351204872131348,4.629793167114258,5.958243370056152,8.552912712097168,7.250460147857666,9.151171684265137,7.764132499694824,2.0173022747039795
STA-BETN060_15_obs,5.333333492279053,11.104166984558105,14.5,16.27083396911621,7.364583492279053,11.541666984558105,8.614583015441895,8.979166984558105,10.395833015441895,4.020833492279053,6.208333492279053,11.239583015441895,12.1875,10.020833015441895,4.708333492279053,7.572916507720947,10.854166984558105,6.561553955078125,5.005679130554199,6.370266437530518,3.9583332538604736,5.4375,5.270833492279053,5.75,6.291666507720947,10.885416984558105,2.7083332538604736,2.0729167461395264,3.25
STA-BETN060_16_pred,7.242264270782471,4.5368547439575195,6.597400188446045,6.312623500823975,6.356330394744873,5.62178373336792,6.695943832397461,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954
STA-BETN060_16_obs,3.4791667461395264,9.072916984558105,8.3125,8.229166984558105,7.854166507720947,6.375,7.7727274894714355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN063_13_pred,3.14744234085083,4.1395368576049805,6.348559856414795,8.851449012756348,8.216588020324707,11.00565242767334,12.609883308410645,10.888408660888672,15.6641845703125,12.360507011413574,11.693883895874023,11.251744270324707,12.96568775177002,12.605731010437012,12.601680755615234,9.482542037963867,8.499811172485352,5.945442199707031,6.252353668212891,9.766308784484863,8.918142318725586,8.428162574768066,8.669763565063477,9.495356559753418,8.301474571228027,8.333316802978516,9.984820365905762,10.743011474609375,11.710885047912598
STA-BETN063_13_obs,7.614583492279053,16.625,28.26041603088379,20.85416603088379,13.739583015441895,30.41666603088379,22.94791603088379,26.20833396911621,26.8125,14.9375,25.05208396911621,17.67708396911621,19.5,19.85416603088379,10.583333015441895,3.3125,4.458333492279053,3.34375,5.541666507720947,12.1875,14.229166984558105,16.46875,21.39583396911621,13.114583015441895,17.54166603088379,10.479166984558105,23.16666603088379,15.697916984558105,15.479166984558105
STA-BETN063_14_pred,14.333236694335938,10.30466365814209,7.072088718414307,5.9793901443481445,8.07144832611084,11.865928649902344,11.421381950378418,22.833192825317383,6.665534019470215,8.362229347229004,14.301094055175781,16.523176193237305,15.565650939941406,14.455460548400879,10.935511589050293,11.673471450805664,10.976717948913574,16.518896102905273,16.545557022094727,18.028059005737305,13.008414268493652,14.00860595703125,12.971294403076172,13.7911958694458,19.982093811035156,20.340993881225586,19.451379776000977,12.734041213989258,12.90990924835205
STA-BETN063_14_obs,8.6875,5.302083492279053,7.625,13.020833015441895,20.625,22.52083396911621,26.25,11.166666984558105,9.854166984558105,10.760416984558105,7.333333492279053,8.864583015441895,9.125,13.520833015441895,13.083333015441895,13.6875,10.104166984558105,14.197916984558105,20.8125,17.05208396911621,18.10416603088379,20.86458396911621,12.083333015441895,14.802083015441895,27.91666603088379,23.39583396911621,17.72916603088379,12.604166984558105,16.375
STA-BETN063_15_pred,8.921278953552246,10.685578346252441,12.995227813720703,10.788122177124023,12.329752922058105,9.337285041809082,11.253336906433105,12.924454689025879,18.365739822387695,9.563994407653809,10.353835105895996,13.114533424377441,15.428999900817871,14.228265762329102,10.093767166137695,13.764147758483887,11.46864128112793,14.076446533203125,14.257621765136719,12.38904857635498,12.41363525390625,6.055704116821289,6.599331855773926,9.021666526794434,12.810908317565918,10.730218887329102,9.444025039672852,11.894046783447266,4.560159206390381
STA-BETN063_15_obs,7.395833492279053,15.833333015441895,16.63541603088379,20.0625,16.88541603088379,19.25,16.0,14.708333015441895,10.96875,5.708333492279053,9.833333015441895,11.166666984558105,15.447916984558105,9.875,6.895833492279053,7.322916507720947,11.5,10.833333015441895,11.927083015441895,10.666666984558105,4.958333492279053,4.520833492279053,5.5625,7.729166507720947,9.666666984558105,7.979166507720947,4.34375,3.9791667461395264,5.145833492279053
STA-BETN063_16_pred,4.369946002960205,4.23256254196167,4.580156326293945,6.600285053253174,6.729710102081299,6.687028408050537,9.055641174316406,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954
STA-BETN063_16_obs,5.010416507720947,6.333333492279053,11.739583015441895,16.97916603088379,12.479166984558105,7.689316749572754,10.384382247924805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN070_13_pred,8.88572883605957,9.050350189208984,9.714672088623047,11.841781616210938,11.615793228149414,14.100547790527344,15.121745109558105,19.79791259765625,21.9228458404541,14.011161804199219,15.168148040771484,12.885452270507812,16.712779998779297,20.821531295776367,19.845033645629883,15.215164184570312,11.321433067321777,11.01970100402832,10.669464111328125,14.478931427001953,13.296088218688965,19.60159683227539,10.754545211791992,11.866476058959961,11.010513305664062,9.825098037719727,10.90654182434082,18.186731338500977,22.863832473754883
STA-BETN070_13_obs,17.0,22.34375,23.125,23.21875,12.708333015441895,29.4375,39.60416793823242,40.48958206176758,23.52083396911621,18.47916603088379,22.3125,18.625,32.08333206176758,33.66666793823242,18.875,7.614583492279053,9.125,6.427083492279053,9.333333015441895,10.458333015441895,25.83333396911621,12.96875,17.29166603088379,12.239583015441895,14.208333015441895,8.78125,29.0625,36.77083206176758,30.41666603088379
STA-BETN070_14_pred,21.86671257019043,22.187040328979492,15.905734062194824,13.790690422058105,23.00714683532715,26.922481536865234,25.494813919067383,19.646770477294922,10.449689865112305,9.273496627807617,13.709025382995605,18.961694717407227,24.11992073059082,25.518918991088867,24.135353088378906,24.968782424926758,16.09184455871582,16.367307662963867,21.890424728393555,20.671722412109375,17.294090270996094,17.901996612548828,15.925865173339844,16.358869552612305,21.427885055541992,17.301374435424805,17.99265480041504,18.49334716796875,16.616104125976562
STA-BETN070_14_obs,16.16666603088379,9.104166984558105,10.125,35.41666793823242,43.75,45.44791793823242,32.3125,9.729166984558105,7.5,16.40625,7.645833492279053,13.875,18.77083396911621,25.80208396911621,25.35416603088379,17.86458396911621,11.416666984558105,30.0,26.80208396911621,24.83333396911621,17.86458396911621,23.41666603088379,13.5625,14.395833015441895,28.65625,27.45833396911621,22.79166603088379,11.25,11.4375
STA-BETN070_15_pred,7.635862827301025,10.02444076538086,11.57617473602295,18.893251419067383,18.400819778442383,11.628610610961914,16.871923446655273,10.340561866760254,21.187761306762695,17.500633239746094,15.78594970703125,18.026155471801758,23.80471420288086,18.873498916625977,10.285672187805176,17.079288482666016,17.107524871826172,17.93749237060547,19.218528747558594,19.36735725402832,13.051265716552734,9.945234298706055,11.703381538391113,10.432073593139648,17.128551483154297,18.269359588623047,17.155778884887695,14.6685209274292,6.7649149894714355
STA-BETN070_15_obs,5.760416507720947,13.0625,32.17708206176758,25.47916603088379,17.39583396911621,26.125,13.677083015441895,17.72916603088379,17.71875,8.583333015441895,13.458333015441895,19.08333396911621,27.625,14.583333015441895,9.5,14.145833015441895,17.69791603088379,22.21875,23.04166603088379,16.375,10.5568208694458,8.76515007019043,6.219696044921875,19.14583396911621,17.97916603088379,14.4375,7.0,7.333333492279053,6.96875
STA-BETN070_16_pred,6.695794105529785,10.705306053161621,10.532041549682617,10.436690330505371,11.766289710998535,8.144009590148926,8.91143798828125,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954
STA-BETN070_16_obs,12.1875,13.479166984558105,16.34375,16.02083396911621,12.770833015441895,8.375,13.318181991577148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN073_13_pred,2.0541467666625977,4.830470085144043,5.457954406738281,5.060973644256592,5.282839775085449,7.361816883087158,8.155305862426758,7.877038478851318,8.188318252563477,7.555388927459717,5.785869598388672,7.747013568878174,9.397418022155762,7.864312648773193,7.159947872161865,5.78760290145874,4.270167350769043,3.496443748474121,3.557888984680176,6.000762462615967,5.284696102142334,5.830909729003906,5.383875846862793,4.860213756561279,5.265589714050293,3.9645676612854004,6.289559841156006,4.964004993438721,7.359518527984619
STA-BETN073_13_obs,9.907937049865723,11.375,11.835679054260254,11.958333015441895,10.492291450500488,20.95833396911621,15.865158081054688,16.45833396911621,18.022645950317383,7.979166507720947,19.05585479736328,13.395833015441895,13.395317077636719,14.116408348083496,9.122117042541504,3.3125,3.1540958881378174,3.0625,5.492700099945068,4.416666507720947,9.095454216003418,8.770833015441895,9.546366691589355,7.583333492279053,8.438858032226562,6.125,10.458925247192383,13.886608123779297,12.016425132751465
STA-BETN073_14_pred,12.933793067932129,10.088050842285156,5.8033223152160645,4.056455135345459,5.34212589263916,5.889894485473633,5.566641330718994,11.720477104187012,2.967780113220215,2.0379340648651123,6.948136329650879,8.03524112701416,6.266116619110107,7.127364635467529,6.464815616607666,4.3151984214782715,5.305408000946045,9.293919563293457,10.250045776367188,5.932282447814941,6.781078338623047,5.370203971862793,6.03497314453125,6.005962371826172,12.10544490814209,9.220237731933594,10.351359367370605,8.010099411010742,8.694973945617676
STA-BETN073_14_obs,8.5,3.772700071334839,3.5208332538604736,6.072604179382324,7.625,13.71829605102539,14.395833015441895,5.928808212280273,4.75,6.747341632843018,4.875,4.41750431060791,7.854166507720947,12.436387062072754,6.928791522979736,7.718195915222168,4.770833492279053,8.893692016601562,9.166666984558105,8.710991859436035,8.208333015441895,10.822904586791992,7.375,10.24055004119873,16.39583396911621,9.917783737182617,9.416666984558105,6.915483474731445,9.25
STA-BETN073_15_pred,8.344223022460938,9.590489387512207,10.037323951721191,8.666460037231445,9.579174041748047,6.615580081939697,8.269525527954102,10.178954124450684,12.172401428222656,8.068833351135254,9.271696090698242,8.383732795715332,9.657587051391602,8.506571769714355,5.125540733337402,8.392816543579102,6.693695545196533,9.017583847045898,7.443573951721191,4.814497947692871,5.554514408111572,1.706692099571228,2.552189350128174,3.7724618911743164,7.404304504394531,4.6105427742004395,5.597459316253662,5.586281776428223,1.616595983505249
STA-BETN073_15_obs,4.1875,11.239608764648438,12.916666984558105,10.692991256713867,10.979166984558105,11.730537414550781,9.979166984558105,7.11240816116333,10.229166984558105,4.167145729064941,6.493608474731445,5.387125015258789,10.041666984558105,4.689300060272217,2.5833332538604736,3.3029792308807373,6.8643999099731445,5.291666507720947,4.08067512512207,4.4375,2.624983310699463,2.4791667461395264,3.5811750888824463,6.291666507720947,4.219624996185303,8.145833015441895,1.3129416704177856,1.5208333730697632,1.0157208442687988
STA-BETN073_16_pred,4.998785018920898,3.7318334579467773,4.1261162757873535,4.613040924072266,5.221829414367676,4.372113227844238,4.309188365936279,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954
STA-BETN073_16_obs,3.2437500953674316,5.3125,5.947954177856445,7.5,6.376316547393799,4.3125,6.0573225021362305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN085_13_pred,1.8168113231658936,2.480797290802002,2.97934627532959,2.923585891723633,3.35801362991333,2.5573039054870605,2.646604537963867,2.630333423614502,3.2745954990386963,4.50537633895874,3.6973252296447754,2.4094736576080322,7.425563812255859,4.176978588104248,4.831120014190674,2.968048572540283,3.391000270843506,3.4567809104919434,3.301665782928467,4.346621990203857,3.516343116760254,2.1604156494140625,3.4444475173950195,3.346670150756836,3.3968400955200195,2.4864156246185303,3.4493279457092285,2.39876127243042,4.395424842834473
STA-BETN085_13_obs,4.92997932434082,7.083333492279053,6.072237491607666,8.125,3.0223708152770996,5.541666507720947,6.976904392242432,9.229166984558105,11.117154121398926,8.8125,7.824437618255615,12.041666984558105,7.173762321472168,8.458333015441895,4.366358280181885,6.208333492279053,5.251821041107178,5.1875,4.040133476257324,3.8333332538604736,3.883587598800659,4.875,4.246454238891602,6.625,7.922708511352539,4.458333492279053,4.459808349609375,4.5,4.160970687866211
STA-BETN085_14_pred,4.472613334655762,2.916748046875,3.731102466583252,3.1809263229370117,3.521678924560547,3.181948184967041,1.585404634475708,6.184780120849609,2.318619728088379,1.6443920135498047,2.4558019638061523,6.941783905029297,3.6136021614074707,4.880054950714111,4.728520393371582,4.521397113800049,2.465310573577881,8.072348594665527,5.952620983123779,4.324058532714844,5.148810863494873,4.422992706298828,4.3173508644104,4.551268100738525,9.152735710144043,6.838190078735352,5.482316017150879,6.459739685058594,6.976212978363037
STA-BETN085_14_obs,4.338428974151611,6.520833492279053,4.003187656402588,3.3125,3.6215124130249023,5.757599830627441,14.395833015441895,5.677554130554199,4.0625,5.289741516113281,5.041666507720947,2.9695374965667725,5.729166507720947,6.575612545013428,6.416666507720947,3.235408306121826,4.541666507720947,4.894283294677734,4.895833492279053,6.2386627197265625,8.166666984558105,9.413641929626465,8.6875,7.257870674133301,8.125,5.043446063995361,6.520833492279053,6.526933193206787,8.145833015441895
STA-BETN085_15_pred,6.812697887420654,10.268095970153809,7.578408718109131,5.4588541984558105,6.251802921295166,6.218655109405518,5.220837593078613,2.7182369232177734,7.472062587738037,4.658151149749756,5.321359157562256,3.260502338409424,4.283943176269531,5.034373760223389,3.0841176509857178,5.358478546142578,2.898750066757202,4.111573696136475,4.2489333152771,2.2953085899353027,2.4602112770080566,1.124117374420166,1.5752642154693604,2.7753453254699707,4.1507439613342285,2.1669018268585205,2.5227928161621094,3.81992769241333,0.38118529319763184
STA-BETN085_15_obs,6.666666507720947,6.33501672744751,4.314983367919922,3.7454373836517334,6.229166507720947,5.630003929138184,6.0625,5.171379089355469,7.416666507720947,3.550524950027466,4.020833492279053,3.198979139328003,6.479166507720947,3.984983444213867,3.125,2.610650062561035,2.6666667461395264,3.8094542026519775,2.8333332538604736,2.516845941543579,1.6041666269302368,2.230429172515869,4.331220626831055,4.333333492279053,3.079258441925049,3.1458332538604736,1.9411166906356812,2.2291667461395264,2.92737078666687
STA-BETN085_16_pred,2.1005735397338867,2.8138537406921387,2.321333885192871,2.645491361618042,2.3913068771362305,2.1140799522399902,1.5108293294906616,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954
STA-BETN085_16_obs,3.0213499069213867,3.2291667461395264,3.056925058364868,3.0208332538604736,4.20582914352417,2.3333332538604736,2.8203635215759277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN093_13_pred,2.0929832458496094,1.9868453741073608,3.791045665740967,4.1284894943237305,4.710746765136719,5.616589546203613,5.8856520652771,5.532684803009033,6.591100215911865,6.01121711730957,5.47540283203125,4.398406028747559,8.35155200958252,7.3461222648620605,6.322922229766846,4.680800437927246,2.7769618034362793,3.4109950065612793,2.54262113571167,4.789485931396484,4.652674198150635,4.867824554443359,5.5502424240112305,4.518306732177734,5.965146541595459,3.794491767883301,5.660195827484131,5.2014479637146,5.813236236572266
STA-BETN093_13_obs,4.341529369354248,10.041666984558105,11.780474662780762,13.333333015441895,7.022533416748047,13.458333015441895,11.602357864379883,15.166666984558105,13.988075256347656,14.229166984558105,11.74947452545166,12.3125,15.707012176513672,13.833333015441895,6.938254356384277,2.5416667461395264,3.3226542472839355,2.3333332538604736,3.906987428665161,5.416666507720947,7.26167106628418,10.9375,8.01172924041748,11.541666984558105,10.292604446411133,7.479166507720947,11.98574161529541,8.479166984558105,9.7310791015625
STA-BETN093_14_pred,10.5255765914917,6.307046890258789,3.375810146331787,3.5414657592773438,5.047131061553955,5.693897247314453,4.273042678833008,8.217713356018066,5.7405686378479,3.223480701446533,4.595090866088867,7.591148376464844,7.000478744506836,6.958780765533447,6.301943302154541,5.687066555023193,4.248730182647705,9.90520191192627,10.220077514648438,7.0124897956848145,7.7804131507873535,8.12832260131836,8.25458812713623,10.133329391479492,12.58892822265625,8.974627494812012,7.665826320648193,7.41910982131958,9.468216896057129
STA-BETN093_14_obs,6.277991771697998,2.9375,4.030483245849609,5.979166507720947,9.770275115966797,8.895833015441895,14.055004119873047,11.708333015441895,6.750491619110107,7.0625,4.677120685577393,5.749750137329102,7.916666507720947,7.305141448974609,8.1875,6.114487648010254,6.729166507720947,8.541679382324219,9.375,12.285354614257812,15.958333015441895,16.802907943725586,14.0625,8.71682071685791,14.979166984558105,9.453550338745117,10.875,10.460783004760742,13.104166984558105
STA-BETN093_15_pred,8.57950210571289,11.63910961151123,11.629197120666504,9.348271369934082,10.649544715881348,6.8074140548706055,8.796725273132324,7.043291091918945,11.882469177246094,7.344969749450684,5.434449672698975,6.666717529296875,8.264500617980957,7.689196586608887,4.761702060699463,8.385152816772461,5.379403114318848,8.462748527526855,7.190188884735107,5.5937418937683105,5.172321796417236,1.6433931589126587,2.245535135269165,3.662991523742676,6.410224914550781,3.778956413269043,3.9751620292663574,5.275883674621582,1.6848857402801514
STA-BETN093_15_obs,7.041666507720947,12.125516891479492,10.875,6.791696071624756,8.520833015441895,11.469979286193848,8.791666984558105,7.572437286376953,8.020833015441895,3.0205957889556885,4.895833492279053,4.562749862670898,8.666666984558105,6.1798415184021,3.4375,2.7078332901000977,6.3125,4.6351542472839355,5.1875,4.3625874519348145,2.375,2.0416667461395264,3.1666667461395264,3.2500040531158447,3.6875,3.540729284286499,2.1458332538604736,2.0203208923339844,1.9580833911895752
STA-BETN093_16_pred,2.1644840240478516,2.6906180381774902,2.303819179534912,3.1620006561279297,3.8151402473449707,3.281973361968994,3.7402825355529785,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954,1.5330902338027954
STA-BETN093_16_obs,2.437262535095215,3.3958332538604736,5.1257500648498535,7.75,6.050804138183594,4.854166507720947,5.437977313995361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN100_13_pred,2.2061400413513184,1.744592308998108,2.148280620574951,3.7511324882507324,4.005747318267822,4.140864372253418,4.1093573570251465,3.4166531562805176,3.84912109375,4.973816871643066,3.312397003173828,2.4944357872009277,6.119151592254639,4.331742763519287,5.4396867752075195,3.027106761932373,2.3804898262023926,3.1448659896850586,2.399383544921875,3.345806121826172,2.7931809425354004,3.5668983459472656,4.286221504211426,3.4860005378723145,3.9123024940490723,2.753970146179199,4.533942222595215,3.726933002471924,4.638554096221924
