"","station_id","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80"
"26","STA-BETN073_obs",8.18766689300537,20.6459999084473,31.2501659393311,32.1043319702148,27.8671703338623,27.4168338775635,4.97368764877319,4.43027067184448,3.08739590644836,4.24452066421509,4.52099990844727,7.72368764877319,8.29183292388916,11.1459999084473,10.3751668930054,16.6876659393311,17.4168338775635,15.1668329238892,34.049259185791,35.1459999084473,25.4168338775635,13.0626668930054,2.50970840454102,9.10433292388916,19.6459999084473,15.5334711074829,11.8126668930054,3.91683340072632,11.3334999084473,11.5001668930054,19.7293338775635,9.64599990844727,15.3543329238892,12.7293329238892,18.8334999084473,35.0834999084473,39.6668319702148,36.2501678466797,17.4584999084473,19.8126659393311,7.85433340072632,5.37516689300537,7.58349990844727,14.0001668930054,6.58349990844727,7.81266689300537,5.47933340072632,7.72933340072632,6.75016689300537,4.17287492752075,3.68766665458679,5.49841690063477,2.16118741035461,6.83349990844727,5.87516689300537,5.71064567565918,10.9584999084473,6.11387491226196,1.30137503147125,2.04183340072632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"27","STA-BETN085_pred",20.5861511230469,22.7854518890381,21.9322147369385,12.4544954299927,16.6251449584961,7.67919158935547,13.1086769104004,11.0375566482544,11.0048589706421,9.53606033325195,8.60640144348145,16.2987155914307,8.38006496429443,9.0229377746582,8.05793190002441,7.69884729385376,10.8379526138306,12.1537895202637,16.5105838775635,9.95809078216553,18.9431800842285,17.312572479248,16.2393684387207,13.2062835693359,14.754506111145,15.2796096801758,12.200309753418,11.6735334396362,6.91877746582031,12.153413772583,10.1610088348389,8.18942165374756,6.15291166305542,7.02552366256714,7.02787113189697,8.911940574646,12.349799156189,4.39759635925293,11.9177799224854,8.60564231872559,9.21826553344727,11.8840446472168,11.7488641738892,12.5388021469116,13.1779174804688,19.0773963928223,16.701208114624,14.8441543579102,12.4482345581055,13.5435314178467,11.7652597427368,11.1390895843506,12.8527460098267,17.0987148284912,14.7120094299316,12.3371343612671,10.3760499954224,10.2907705307007,13.9913110733032,9.66553020477295,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28","STA-BETN085_obs",10.4376668930054,6.06266689300537,16.6876659393311,16.1668338775635,18.4584999084473,21.3334999084473,2.67637491226196,3.10647916793823,2.62206244468689,3.99841666221619,2.95110416412354,3.29787492752075,2.77704167366028,9.85433292388916,6.81266689300537,8.12516689300537,10.6043329238892,7.93766689300537,19.8126659393311,14.9376668930054,20.9376659393311,9.78054141998291,1.61952078342438,6.04183340072632,12.2501668930054,13.0834999084473,8.34304141998291,2.21493744850159,8.22933292388916,8.60433292388916,12.4793329238892,13.6043329238892,9.89599990844727,14.4793329238892,13.9584999084473,27.3959999084473,13.5418329238892,31.4584999084473,13.4168329238892,15.7501668930054,6.58349990844727,3.77099990844727,4.54183340072632,10.2709999084473,5.60433340072632,8.41683292388916,2.61864590644836,4.14599990844727,5.75016689300537,2.40418744087219,0.885104179382324,3.21064591407776,1.57085418701172,3.99841666221619,3.63470840454102,2.69760417938232,7.16683340072632,5.3395414352417,2.80177092552185,5.35433340072632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"29","STA-BETN093_pred",20.0373954772949,23.1560001373291,20.8087902069092,15.232892036438,15.7203197479248,11.8299589157104,14.8633871078491,14.0821132659912,14.4975423812866,15.1279020309448,15.2279443740845,18.7534828186035,13.9387702941895,14.645037651062,14.7444486618042,11.6238298416138,13.5545377731323,13.6834888458252,18.6192455291748,10.1676158905029,24.3191795349121,19.547981262207,17.3466339111328,14.6735668182373,16.5233020782471,17.3578414916992,15.0050754547119,12.908501625061,13.2443208694458,11.7342262268066,12.3893699645996,9.82229804992676,9.51611614227295,9.70247554779053,8.1862325668335,10.8806610107422,14.4656295776367,8.73384475708008,15.6860380172729,11.6612091064453,10.8731594085693,13.301212310791,15.5251789093018,15.2306079864502,16.8232841491699,21.5367259979248,20.8721027374268,18.5551300048828,14.5969972610474,16.1577491760254,12.2528953552246,12.0903244018555,13.2688617706299,18.1507816314697,15.2961502075195,13.1697854995728,11.0634412765503,11.7807283401489,13.078408241272,12.2812118530273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"30","STA-BETN093_obs",13.7918329238892,13.4793329238892,21.0834999084473,29.9376659393311,29.3334999084473,24.2918338775635,1.90593755245209,2.02139592170715,0.527437508106232,2.39989590644836,3.50406241416931,5.18591690063477,6.10433340072632,9.533766746521,13.0418329238892,15.1876668930054,16.6459999084473,13.8334999084473,23.2501659393311,27.0626659393311,22.0418338775635,9.06266689300537,3.80702090263367,8.31266689300537,17.8959999084473,14.0626668930054,7.45849990844727,2.65554165840149,15.0209999084473,9.47933292388916,17.1056957244873,25.0418338775635,23.5209999084473,30.0209999084473,17.8543338775635,34.1043319702148,28.4381294250488,32.4376678466797,18.6459999084473,19.7709999084473,3.12516665458679,3.50016665458679,4.27099990844727,10.4168329238892,4.81266689300537,6.77099990844727,3.69720840454102,5.58349990844727,6.1952748298645,4.36387491226196,2.52314591407776,3.36777091026306,1.12945830821991,2.96804165840149,2.83739590644836,1.43066668510437,7.97933340072632,2.24452090263367,0.572604179382324,1.05702078342438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31","STA-BETN100_pred",19.7537708282471,22.4311294555664,20.7104225158691,16.3680267333984,18.2598400115967,12.8078374862671,16.7844333648682,16.0505657196045,16.4756660461426,14.1851596832275,16.9839038848877,18.3972282409668,12.829008102417,12.9738273620605,16.0774555206299,12.6598024368286,14.2987852096558,14.9929323196411,17.6796703338623,9.44104671478271,23.3850440979004,18.8870830535889,18.2056331634521,14.7224321365356,16.2679481506348,16.3605308532715,12.9856967926025,13.0650148391724,9.97591686248779,10.3903741836548,10.9497365951538,9.12147998809814,8.81955146789551,8.42017269134521,9.46565818786621,10.6518144607544,13.8346872329712,7.1554012298584,13.3583345413208,9.79216861724854,9.4792947769165,13.0200490951538,14.1920585632324,14.154637336731,15.2706937789917,18.516149520874,14.7369089126587,17.1389904022217,13.248384475708,13.4714326858521,11.9083671569824,11.6578407287598,13.7135457992554,15.556435585022,14.6343698501587,13.1700611114502,11.5231304168701,10.342887878418,13.476957321167,11.2966899871826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"32","STA-BETN100_obs",9.89599990844727,14.8126668930054,22.5001659393311,26.6668338775635,35.6392593383789,21.0418338775635,4.16118764877319,4.16333341598511,1.79397916793823,3.76924991607666,3.94720840454102,7.70674991607666,7.04183340072632,10.5418329238892,11.1459999084473,18.0834999084473,20.1668338775635,16.2084999084473,26.5209999084473,32.2293319702148,27.4793338775635,11.8751668930054,6.18766689300537,8.41683292388916,13.9793329238892,14.4168329238892,7.74452066421509,5.77099990844727,9.37516689300537,8.58387088775635,17.1668338775635,18.3126659393311,18.0834999084473,17.0209999084473,21.3959999084473,35.2918319702148,29.4793338775635,33.7084999084473,19.0209999084473,19.9376659393311,6.97933340072632,3.41683340072632,6.66683340072632,9.14632892608643,4.60433340072632,6.04183340072632,3.10433340072632,3.90774583816528,5.97933340072632,3.11212491989136,2.19545841217041,4.59693765640259,2.16508340835571,3.28618741035461,4.45849990844727,2.2848334312439,5.97933340072632,4.30137491226196,1.69545829296112,2.34304165840149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"33","STA-BETN113_pred",13.5094442367554,15.407995223999,19.9187622070312,12.1787166595459,14.1628732681274,7.97203350067139,12.9907026290894,10.8379468917847,10.3398942947388,11.8367080688477,7.96157598495483,15.6790056228638,8.83524131774902,6.85832166671753,7.831871509552,6.20754766464233,9.64068126678467,9.04531955718994,13.1101016998291,8.70772171020508,17.700080871582,14.9690990447998,14.6020622253418,8.7832555770874,11.1429071426392,12.5467042922974,11.6532802581787,10.181037902832,7.20660495758057,14.1645784378052,12.5187339782715,7.80996513366699,7.98151063919067,9.51312828063965,6.99770927429199,8.09988880157471,10.0100831985474,3.84134531021118,10.8164224624634,9.16586780548096,9.70041179656982,12.1041965484619,12.5544462203979,13.7812347412109,13.6409463882446,16.1159782409668,14.5098066329956,14.8210544586182,12.6021490097046,12.5196886062622,10.879861831665,10.0736150741577,12.3382501602173,16.6898880004883,13.5770025253296,12.076210975647,10.2317085266113,9.98076343536377,10.9121055603027,9.26112937927246,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"34","STA-BETN113_obs",10.9376668930054,9.56266689300537,16.3751659393311,21.0001659393311,21.5418338775635,21.5209999084473,1.14329171180725,0.0790416672825813,0,0.750562489032745,1.67357087135315,3.62482094764709,4.16508340835571,7.10433340072632,6.37516689300537,10.9168329238892,8.97933292388916,8.16683292388916,22.2501659393311,18.1043338775635,16.7293338775635,4.44545841217041,1.68766665458679,4.70849990844727,11.5418329238892,12.0001668930054,4.03054189682007,1.09772920608521,7.20849990844727,8.83349990844727,14.0182628631592,15.4793329238892,13.2918329238892,12.4584999084473,13.8751668930054,22.8751659393311,15.3570079803467,32.7918319702148,11.6251668930054,14.8751668930054,2.68241667747498,0.650291681289673,2.77704167366028,8.08349990844727,4.02099990844727,6.27099990844727,0.786583304405212,2.78833341598511,4.41260004043579,1.61641669273376,1.18281245231628,2.32085418701172,0.364666670560837,0.419770836830139,0.955395817756653,1.74181246757507,4.30177068710327,0.457145839929581,0.0338749997317791,0.387645840644836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"35","STA-BETN121_pred",19.764533996582,22.7719173431396,23.2292881011963,17.0128650665283,19.2479705810547,10.5295505523682,14.9791955947876,12.8564367294312,11.1617918014526,11.0976686477661,10.3705186843872,16.622350692749,10.8121938705444,10.0664615631104,11.5252084732056,8.81719970703125,12.9036989212036,12.7676362991333,15.8973112106323,9.33690643310547,23.7123146057129,18.8645324707031,16.1536540985107,12.2962789535522,14.3852729797363,15.2222661972046,14.4224128723145,12.037769317627,11.0072870254517,18.894287109375,16.0315132141113,10.0851812362671,8.67439842224121,9.54762649536133,8.63134765625,10.9492282867432,14.5206298828125,5.47479152679443,13.7021608352661,9.94561767578125,8.55787467956543,12.0345239639282,12.3408689498901,13.801477432251,13.2074394226074,14.7688856124878,12.0386142730713,14.2550954818726,13.2915334701538,13.0293302536011,11.3349990844727,10.8358955383301,12.3352193832397,13.7675695419312,12.9720783233643,15.857949256897,13.0148735046387,11.5537366867065,11.8512783050537,8.12568283081055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"36","STA-BETN121_obs",14.2918329238892,9.41683292388916,15.1043329238892,22.4168338775635,32.3543319702148,24.0418338775635,2.77314591407776,1.25056254863739,0.432812511920929,2.04962491989136,3.00231242179871,4.54008340835571,5.62516689300537,8.35433292388916,8.31266689300537,14.3543329238892,16.5209999084473,10.5418329238892,30.8126659393311,28.2918338775635,20.9168338775635,7.70849990844727,4.18766689300537,6.41683340072632,16.6043338775635,16.7918338775635,5.13470840454102,2.11077094078064,9.81266689300537,8.81266689300537,14.6876668930054,18.0209999084473,15.3334999084473,14.1668329238892,14.2084999084473,29.6043338775635,16.6876659393311,37.7084999084473,14.2293329238892,17.9376659393311,4.00016689300537,1.59304165840149,3.49666666984558,11.5209999084473,4.27099990844727,4.50016689300537,1.23322916030884,3.24452090263367,6.04183340072632,2.32999992370605,1.94545829296112,3.96454167366028,1.33779168128967,1.87556254863739,3.22758340835571,1.22622919082642,6.18766689300537,1.79183328151703,0.530937492847443,1.18806254863739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37","STA-BETN132_pred",25.5710315704346,28.823429107666,25.4776821136475,15.41552734375,16.5544109344482,10.9061107635498,13.7366743087769,13.0154685974121,10.7739629745483,11.5689525604248,12.9191827774048,18.0691165924072,10.7583570480347,10.3775234222412,8.86415386199951,10.032735824585,10.5688800811768,15.6200323104858,18.0856151580811,9.70265960693359,22.8343868255615,21.0502796173096,17.6963329315186,11.5165700912476,14.4093379974365,16.0840663909912,14.3330602645874,11.7935838699341,13.4069128036499,17.2126083374023,11.7515668869019,8.25919246673584,8.93583583831787,8.96007347106934,9.54995155334473,11.904107093811,10.8702726364136,7.04806470870972,12.6001176834106,8.90673160552979,10.1688528060913,11.4846334457397,11.9424610137939,13.8328475952148,13.0411815643311,15.6010818481445,11.8241672515869,13.9190702438354,12.0288524627686,12.2836122512817,10.3543844223022,9.88574028015137,11.0443410873413,15.3885288238525,13.1361103057861,12.7228565216064,10.305347442627,9.08498764038086,9.70108032226562,9.24552154541016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"38","STA-BETN132_obs",9.62516689300537,5.79183340072632,13.4376668930054,16.6876659393311,22.5001659393311,23.3959999084473,2.2223334312439,1.32650005817413,0.0903333351016045,1.33954167366028,1.55741667747498,2.97193741798401,3.29787492752075,6.95849990844727,5.93766689300537,8.29183292388916,13.5418329238892,6.43766689300537,18.2501659393311,16.9793338775635,16.7918338775635,6.55137491226196,1.70850002765656,3.87516665458679,13.0418329238892,13.3751668930054,4.93766689300537,2.19235420227051,5.58349990844727,6.95849990844727,11.3959999084473,12.5001668930054,11.0001668930054,14.2084999084473,13.0418329238892,19.4584999084473,10.7293329238892,27.2293338775635,12.5418329238892,15.1251668930054,2.27099990844727,1.04222917556763,2.05352091789246,6.83349990844727,5.10433340072632,6.89599990844727,1.8469375371933,2.46064591407776,4.52099990844727,1.69974994659424,0.841291666030884,3.11777091026306,0.972333312034607,0.39679166674614,1.62556254863739,1.07085418701172,4.41683340072632,2.75016665458679,0.519645810127258,1.064812541008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39","STA-BETR001_pred",20.4621429443359,22.5279502868652,20.7674808502197,15.4764451980591,16.6515426635742,15.0601940155029,16.8142337799072,22.0847244262695,23.6144332885742,20.796459197998,21.0682640075684,21.4279594421387,24.0670223236084,24.0535373687744,21.4753112792969,20.9588966369629,15.3502607345581,16.4866275787354,22.1303482055664,18.3808155059814,29.8601741790771,26.5135498046875,20.1152076721191,16.8825206756592,19.5586223602295,14.4503679275513,18.7551708221436,18.6631851196289,18.6851997375488,18.3463497161865,16.8326797485352,14.592791557312,14.886176109314,14.8263301849365,16.5516166687012,17.9562454223633,11.519739151001,11.1742334365845,13.869083404541,14.5967578887939,8.19349765777588,10.0244693756104,10.6418867111206,11.9137296676636,12.2492666244507,14.061803817749,15.4783344268799,16.714786529541,12.6845216751099,13.7927513122559,11.7344074249268,14.4029607772827,13.5841836929321,13.3593330383301,14.6189098358154,12.8146648406982,13.3743591308594,12.5268936157227,13.8300676345825,13.9737024307251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"40","STA-BETR001_obs",12.9791669845581,22.9583339691162,18.6041660308838,24.1041660308838,22.0625,21.9583339691162,8.625,7.20833349227905,6.82291650772095,6.71875,8.46875,8.91666698455811,11.25,9.89583301544189,11.0208330154419,14.0625,14.0416669845581,13.375,26.0625,31.3958339691162,13.1875,8.63541698455811,4.51041650772095,8.73958301544189,17.625,16.6875,13.7708330154419,7.26041650772095,10.1041669845581,14.1041669845581,15.375,10.9583330154419,13.2916669845581,10.9166669845581,17.625,26.0208339691162,40.1875,24.9583339691162,12.2083330154419,11.875,6.84895849227905,6.421875,6.875,9.75,6.83333349227905,8.90625,11.1666669845581,13.3854169845581,12.8333330154419,11.8958330154419,14.125,14,7.6875,8.5625,10.53125,10.5208330154419,14.2916669845581,13.1666669845581,4.95833349227905,6.85416650772095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41","STA-BETR020_pred",21.2199039459229,24.1236038208008,24.9166870117188,20.6330833435059,18.3994197845459,16.2556438446045,17.6998977661133,22.4467315673828,25.6631908416748,24.1354351043701,27.3512687683105,25.0204620361328,27.9967479705811,28.2607479095459,23.5277767181396,25.8591346740723,22.5130100250244,28.2458229064941,34.1179275512695,19.6080055236816,36.7228546142578,32.1804580688477,29.2870540618896,26.6125316619873,23.1481685638428,20.4995861053467,18.4562435150146,21.0444889068604,20.9669094085693,27.4883613586426,20.0545959472656,20.2309608459473,13.4497451782227,15.2895107269287,18.5370292663574,17.9258079528809,19.9936637878418,16.0726375579834,16.2994155883789,17.8700275421143,11.0777235031128,13.7220935821533,14.8310499191284,14.8723907470703,18.0382671356201,15.5551080703735,15.994514465332,19.3356494903564,18.2505283355713,17.1721248626709,15.4169101715088,14.8379230499268,17.6231307983398,19.4772300720215,20.1541557312012,17.3673000335693,17.3141841888428,20.7387866973877,20.3210754394531,17.209005355835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42","STA-BETR020_obs",18.0791664123535,24.6833324432373,22.0166664123535,57.5374984741211,39.9749984741211,36.7458343505859,19.1833324432373,16.8083324432373,11.3916664123535,11.2458333969116,13.0583333969116,19.1208324432373,14.5791664123535,16.6625003814697,14.4750003814697,18.1000003814697,21.3291664123535,22.7875003814697,43.7874984741211,56.8499984741211,27.4541664123535,17.7875003814697,11.1833333969116,19.6208324432373,33.4541664123535,28.5166664123535,18.6833324432373,9.03750038146973,19.2250003814697,31.5375003814697,33.8083343505859,17.6833324432373,16.6833324432373,16.7041664123535,25.6000003814697,46.2874984741211,54.1416664123535,43.6624984741211,23.7666664123535,21.1625003814697,19.1833324432373,13.9541664123535,15.5395708084106,17.8291664123535,14.4541664123535,14.5583333969116,15.7666664123535,20.2875003814697,14.3500003814697,13.2666664123535,16.2666664123535,15.8916664123535,10.1625003814697,12.4541664123535,13.4541664123535,12.7041664123535,19.0389671325684,16.0375003814697,8.39166641235352,9.74583339691162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"43","STA-BETR221_pred",24.8550815582275,27.9158878326416,25.6867351531982,13.3911752700806,18.3712463378906,15.387261390686,16.2856616973877,18.3515491485596,21.1276664733887,15.3231954574585,23.795431137085,20.2646865844727,24.6990814208984,20.9937400817871,20.5737972259521,19.1998329162598,17.9175815582275,18.2429046630859,25.3000965118408,20.3311233520508,36.7971649169922,32.4369316101074,23.9429626464844,22.3600215911865,22.1670322418213,18.4612827301025,19.0594482421875,16.9075241088867,18.3927059173584,22.3667316436768,14.7843856811523,12.8501796722412,10.8155317306519,14.3029747009277,12.683310508728,14.5429058074951,12.2285232543945,9.71423625946045,15.2793216705322,13.4562911987305,11.9326372146606,15.5760955810547,17.3888378143311,17.9630966186523,15.8112192153931,22.8923683166504,20.5573081970215,20.9043674468994,19.6408195495605,18.8535213470459,16.3101997375488,16.3532123565674,19.1864986419678,21.7688980102539,18.4612903594971,19.4191913604736,19.0941219329834,14.5678567886353,17.9559783935547,18.0512275695801,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"44","STA-BETR221_obs",17.1668338775635,24.7709999084473,32.6668319702148,43.2709999084473,29.2084999084473,29.1459999084473,8.25016689300537,9.88470840454102,6.50406265258789,9.95849990844727,9.64599990844727,11.0418329238892,8.30923366546631,15.0418329238892,16.0418338775635,14.2501668930054,16.3126659393311,19.7918338775635,35.5834999084473,32.7501678466797,24.9793338775635,14.0403127670288,2.72933340072632,9.60433292388916,21.2918338775635,20.7709999084473,11.0834999084473,4.55702066421509,13.0834999084473,19.0834999084473,22.0418338775635,23.8959999084473,28.2084999084473,18.4584999084473,19.1043338775635,51.8126678466797,51.5418319702148,39.9584999084473,22.6043338775635,25.2293338775635,14.0001668930054,8.64599990844727,9.62754535675049,18.2709999084473,7.54183340072632,8.08349990844727,5.18766689300537,7.12516689300537,10.0834999084473,6.05702066421509,3.37516665458679,3.12341666221619,2.04572916030884,5.29183340072632,9.25016689300537,6.25016689300537,9.68766689300537,7.72933340072632,1.58000004291534,2.16118741035461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45","STA-BETR223_pred",30.3127460479736,32.7191123962402,29.2101497650146,19.8284969329834,21.8360996246338,20.2719974517822,15.7543916702271,17.9371547698975,17.9117736816406,11.8495349884033,22.5852203369141,21.2677154541016,23.5310497283936,21.6967086791992,17.005708694458,20.3469066619873,18.4793968200684,19.6652126312256,19.5241165161133,16.9861278533936,44.5212173461914,40.3754577636719,27.2448215484619,21.9471340179443,25.7522373199463,25.6133232116699,27.4950904846191,30.9365425109863,25.5276165008545,28.4999561309814,29.5012435913086,18.6997261047363,14.6021862030029,17.1054668426514,16.9689064025879,18.626428604126,20.7937450408936,13.8571300506592,19.2040729522705,18.9862499237061,11.8611869812012,15.8955402374268,18.5567798614502,18.4998016357422,18.9143505096436,23.1289405822754,22.5475292205811,25.48952293396,18.8762760162354,18.951150894165,17.5960712432861,17.2483711242676,19.9217262268066,21.3614406585693,18.2325057983398,18.2881031036377,14.9670467376709,14.5663032531738,16.8049907684326,15.8764677047729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"46","STA-BETR223_obs",13.9584999084473,25.7084999084473,33.5834999084473,40.5418319702148,33.6043319702148,33.0626678466797,8.35433292388916,8.11387538909912,6.28054189682007,9.87516689300537,8.04183292388916,10.6668329238892,9.45849990844727,18.4793338775635,14.7709999084473,18.6876659393311,22.6043338775635,22.0626659393311,43.1459999084473,40.1876678466797,29.4168338775635,17.0418338775635,3.43919157981873,11.0418329238892,24.7501659393311,22.6043338775635,14.6459999084473,5.40554189682007,17.0001659393311,22.9376659393311,24.4168338775635,20.518009185791,40.1743278503418,18.5209999084473,23.4424667358398,50.7631492614746,43.3959999084473,50.0209999084473,29.9793338775635,28.0418338775635,18.3751659393311,12.3959999084473,13.0403413772583,19.8959999084473,9.43766689300537,8.97933292388916,7.04183340072632,10.8959999084473,10.9168329238892,6.99452066421509,6.00016689300537,6.08349990844727,4.36952066421509,8.33349990844727,12.9584999084473,9.31266689300537,15.6876668930054,12.8959999084473,3.41683340072632,3.87516665458679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47","STA-BETR240_pred",19.3242435455322,28.8333301544189,25.9847736358643,15.2640733718872,15.5536584854126,15.0862531661987,10.4757852554321,16.2960758209229,15.9872922897339,12.1275243759155,24.139612197876,15.0608539581299,15.794584274292,13.6044473648071,10.399507522583,15.6500406265259,17.58056640625,25.3622875213623,27.1068344116211,19.8560237884521,34.5229988098145,28.6160488128662,23.2031879425049,20.3678455352783,22.4454307556152,15.1713457107544,10.5246419906616,16.1720314025879,19.0844249725342,22.7383117675781,16.1322231292725,15.4358959197998,15.6701726913452,14.2010412216187,9.37895393371582,15.663911819458,14.7793378829956,11.355917930603,17.0284671783447,15.5868911743164,11.5406312942505,14.9718856811523,15.7166786193848,16.0047836303711,14.9728059768677,19.6481418609619,20.4391708374023,21.6721839904785,16.9492015838623,21.2206287384033,17.1343154907227,17.5266780853271,16.6839351654053,20.5312442779541,21.6464347839355,18.6798629760742,19.0889091491699,16.9696826934814,17.8442573547363,18.7667980194092,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"48","STA-BETR240_obs",9.10433292388916,21.8751659393311,35.3543319702148,44.3126678466797,30.8334999084473,43.6251678466797,12.5209999084473,9.60433292388916,9.43766689300537,9.45849990844727,5.20849990844727,8.10433292388916,6.50016689300537,13.1668329238892,11.1459999084473,14.7918329238892,17.2084999084473,18.0834999084473,41.0001678466797,66.9585037231445,24.3126659393311,14.1043329238892,1.66508328914642,8.91683292388916,51.0209999084473,21.4168338775635,15.0418329238892,3.38470840454102,12.6668329238892,30.5834999084473,26.6251659393311,16.2918338775635,26.2084999084473,12.7918329238892,15.5418329238892,46.3959999084473,56.6190490722656,50.6449241638184,17.7501659393311,21.7501659393311,19.1459999084473,13.9793329238892,10.5001668930054,20.5626659393311,20.5834999084473,18.4584999084473,20.2084999084473,13.2918329238892,13.8334999084473,10.822208404541,12.6043329238892,13.0001668930054,7.10433340072632,7.06266689300537,9.00016689300537,6.87906265258789,17.0418338775635,22.3765258789062,5.8552041053772,7.52099990844727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"49","STA-BETR401_pred",27.399435043335,34.3660850524902,34.2023773193359,32.4464492797852,27.6249141693115,21.2628974914551,19.4345054626465,19.8385772705078,19.4756259918213,17.9645690917969,28.0228691101074,25.112232208252,26.5684356689453,23.1127185821533,21.4271755218506,19.2056484222412,19.9125537872314,21.0640640258789,24.4601898193359,22.1947345733643,35.3564987182617,29.7178573608398,21.0139312744141,16.1513042449951,19.1019554138184,18.9872188568115,21.4072799682617,19.4599151611328,22.5461387634277,22.3378829956055,20.8785915374756,16.5275325775146,11.1838684082031,13.8186721801758,14.9530820846558,15.3269281387329,15.4879112243652,12.6584615707397,16.6764068603516,17.6837673187256,12.3092498779297,15.6296443939209,22.4569187164307,21.2635364532471,23.5804100036621,26.6373901367188,22.9033870697021,20.520076751709,17.4843120574951,22.0960788726807,16.3700466156006,16.6068840026855,20.5561790466309,20.3563270568848,21.0831089019775,23.0666332244873,18.5597591400146,15.4689817428589,19.4038047790527,19.0149326324463,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"50","STA-BETR401_obs",24.3541660308838,28.6666660308838,37.75,57.0625,37.2279357910156,31.6041660308838,11.1875,8.25,6.02083349227905,6.3125,8.45833301544189,11.8958330154419,13.2916669845581,18.5833339691162,22.0063037872314,23.7291660308838,20.125,17.9791660308838,34.5,37.1041679382324,29.625,17.1458339691162,8.08333301544189,14.625,24.1458339691162,21.5416660308838,15.4791669845581,8.625,19.9914131164551,25.3125,27.5833339691162,19.625,29.6458339691162,20.7708339691162,23.7291660308838,43.8125,52.9507942199707,50.4583320617676,29.3958339691162,29.2916660308838,12.7291669845581,8.25,12.625,23.2916660308838,15.6041669845581,16.5833339691162,8.77083301544189,10.375,12.984450340271,9.10416698455811,9.79166698455811,10,4.75,8.14583301544189,7.91282939910889,6.83333349227905,13.3541669845581,11.4583330154419,3.58333325386047,4.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
