station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STA-BETN052_14_obs,14.791666984558105,9.65625,7.270833492279053,7.010416507720947,18.95833396911621,25.21875,27.77083396911621,26.92708396911621,11.541666984558105,7.40625,8.1875,6.416666507720947,8.520833015441895,13.229166984558105,17.64583396911621,21.41666603088379,16.88541603088379,6.729166507720947,21.97916603088379,25.841136932373047,19.73177146911621,24.29166603088379,21.53125,11.916666984558105,11.708333015441895,28.72916603088379,33.6875,21.91666603088379,21.0,22.41666603088379
STA-BETN052_15_pred,10.087396621704102,9.258052825927734,20.942434310913086,26.879344940185547,28.510616302490234,14.407989501953125,20.953887939453125,12.01382827758789,10.537932395935059,13.531817436218262,5.08146333694458,9.831531524658203,15.63802433013916,19.6578311920166,8.894340515136719,4.952397346496582,6.343188762664795,14.011317253112793,12.012565612792969,9.936602592468262,10.83226203918457,5.327481269836426,3.570161819458008,8.828264236450195,9.392443656921387,9.842339515686035,10.247982025146484,3.9614920616149902,4.710318565368652,3.582247257232666
STA-BETN052_15_obs,10.447916984558105,9.583333015441895,21.0,27.14583396911621,28.86458396911621,14.333333015441895,21.08333396911621,12.583333015441895,10.895833015441895,13.625,5.416666507720947,10.041666984558105,15.541666984558105,19.66666603088379,9.125,5.5,6.708333492279053,13.9375,12.1875,10.1875,11.21875,5.604166507720947,4.0,8.916666984558105,9.479166984558105,10.0,10.458333015441895,3.9791667461395264,5.145833492279053,4.041666507720947
STA-BETN052_16_pred,2.550915479660034,6.641361236572266,10.495546340942383,14.100107192993164,15.37959098815918,12.559432029724121,12.192926406860352,13.962305068969727,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984
STA-BETN052_16_obs,3.3645832538604736,6.875,10.770833015441895,14.1875,15.333333015441895,12.875,12.541666984558105,14.079545021057129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN054_13_pred,7.06365966796875,7.376882076263428,13.075939178466797,12.351279258728027,12.634682655334473,10.141523361206055,27.289154052734375,27.04352378845215,27.01813507080078,22.985393524169922,8.630236625671387,20.176040649414062,12.937841415405273,18.257869720458984,18.97274398803711,11.077306747436523,3.703010082244873,6.43986177444458,2.9946107864379883,4.995234966278076,5.810357570648193,11.771998405456543,8.812952995300293,13.949907302856445,7.268327713012695,10.281198501586914,6.554159641265869,12.84885025024414,19.067590713500977,18.157100677490234
STA-BETN054_13_obs,7.416666507720947,7.65625,13.6875,12.614583015441895,13.104166984558105,10.65625,27.85416603088379,27.61458396911621,27.75,23.22916603088379,8.895833015441895,20.41666603088379,13.3125,18.29166603088379,19.0625,11.479166984558105,4.0625,6.833333492279053,3.2395832538604736,5.916666507720947,6.96875,12.125,8.979166984558105,14.0625,7.4375,10.5,6.53125,13.166666984558105,19.125,18.14583396911621
STA-BETN054_14_pred,14.676263809204102,7.834018707275391,5.22136116027832,7.095616340637207,14.958663940429688,18.7512264251709,18.442102432250977,18.672657012939453,7.092436790466309,4.593186378479004,7.835151672363281,4.7397141456604,5.491737365722656,9.23166561126709,14.179215431213379,12.216266632080078,10.156487464904785,4.662701606750488,12.642668724060059,15.938478469848633,17.88533592224121,8.501713752746582,12.047001838684082,10.18993091583252,11.521586418151855,27.200817108154297,19.574748992919922,15.801443099975586,8.833378791809082,10.271862030029297
STA-BETN054_14_obs,15.083333015441895,7.854166507720947,5.78125,7.083333492279053,15.197916984558105,18.95833396911621,18.45833396911621,18.83333396911621,7.25,5.083333492279053,8.3125,5.520833492279053,6.552083492279053,9.458333015441895,14.427083015441895,12.479166984558105,10.447916984558105,5.4375,12.916666984558105,16.16666603088379,18.07330322265625,8.760028839111328,12.375,10.583333015441895,12.010416984558105,27.54166603088379,19.75,16.1875,8.927083015441895,10.395833015441895
STA-BETN054_15_pred,7.854280471801758,4.187786102294922,11.966054916381836,12.079673767089844,13.812784194946289,12.433341026306152,14.707000732421875,10.975831031799316,8.287213325500488,13.759397506713867,5.619663238525391,8.479034423828125,11.591414451599121,11.290063858032227,8.060898780822754,5.682670593261719,6.20782470703125,10.02787971496582,9.520750999450684,10.463454246520996,8.112302780151367,6.136990547180176,3.806478500366211,5.469630241394043,6.870483875274658,9.97506046295166,8.276265144348145,4.695235729217529,2.84088134765625,2.15895676612854
STA-BETN054_15_obs,8.020833015441895,5.166666507720947,12.083333015441895,12.135416984558105,13.979166984558105,12.479166984558105,15.010416984558105,11.375,8.583333015441895,13.875,5.791666507720947,8.572916984558105,11.6875,11.354166984558105,8.1875,5.989583492279053,6.270833492279053,10.145833015441895,9.645833015441895,10.739583015441895,8.25,6.291666507720947,4.979166507720947,5.604166507720947,6.8125,10.104166984558105,8.333333015441895,4.791666507720947,3.9791667461395264,3.1458332538604736
STA-BETN054_16_pred,1.9505285024642944,5.171769142150879,6.874337196350098,7.869318008422852,10.66126823425293,7.35325813293457,5.59663724899292,9.270674705505371,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984
STA-BETN054_16_obs,2.875,5.333333492279053,6.9375,7.9375,10.729166984558105,7.4375,5.729166507720947,9.352272987365723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN060_13_pred,14.679173469543457,14.949577331542969,19.10097312927246,13.451091766357422,20.127700805664062,9.64073371887207,21.444719314575195,20.99130630493164,19.931583404541016,13.492894172668457,9.525076866149902,13.915481567382812,9.49341106414795,11.972773551940918,18.899946212768555,17.551719665527344,3.05122447013855,3.930532217025757,2.774596691131592,3.921510934829712,4.830480098724365,17.77341079711914,4.267292022705078,7.719237804412842,9.173637390136719,9.062204360961914,3.989830732345581,15.606488227844238,13.222212791442871,14.896964073181152
STA-BETN060_13_obs,15.25,15.520833015441895,19.30208396911621,13.6875,20.35416603088379,10.020833015441895,21.69791603088379,21.25,20.26041603088379,13.8125,9.770833015441895,14.166666984558105,9.760416984558105,12.375,19.0,17.54166603088379,3.2083332538604736,4.395833492279053,2.9270832538604736,4.854166507720947,6.375,17.89583396911621,5.53125,7.75,9.322916984558105,9.166666984558105,4.979166507720947,15.65625,13.604166984558105,15.260416984558105
STA-BETN060_14_pred,13.00694465637207,13.10756778717041,3.7617461681365967,6.253835201263428,13.188007354736328,13.174222946166992,18.892353057861328,20.425498962402344,7.065961837768555,3.812765598297119,6.49882698059082,3.699105739593506,6.836933135986328,10.987516403198242,12.330740928649902,15.11164379119873,11.414078712463379,3.7942111492156982,12.429608345031738,12.406950950622559,13.271855354309082,11.657058715820312,12.723733901977539,8.88082504272461,9.995341300964355,16.064395904541016,14.957173347473145,15.96424674987793,9.305720329284668,9.115262031555176
STA-BETN060_14_obs,13.395833015441895,13.5,4.020833492279053,6.260416507720947,13.416666984558105,13.572916984558105,18.85416603088379,20.4375,7.229166507720947,4.520833492279053,6.75,4.65625,7.104166507720947,11.260416984558105,12.625,15.177083015441895,11.8125,4.71875,12.729166984558105,12.6875,13.583333015441895,11.989583015441895,13.041666984558105,9.302083015441895,10.5,16.125,15.270833015441895,16.07291603088379,9.427083015441895,9.416666984558105
STA-BETN060_15_pred,5.647601127624512,4.461258888244629,11.007196426391602,14.381595611572266,16.076852798461914,7.499701499938965,11.56729793548584,8.510746002197266,8.67808723449707,10.413490295410156,3.1293203830718994,5.875726699829102,11.226320266723633,12.132176399230957,9.889886856079102,3.558493137359619,7.5199408531188965,10.808356285095215,6.411295413970947,4.107399940490723,6.319774627685547,3.2638392448425293,4.8774518966674805,5.028783321380615,5.632050037384033,6.173112869262695,10.907732963562012,2.1443681716918945,1.5390406847000122,2.2758617401123047
STA-BETN060_15_obs,6.020833492279053,5.333333492279053,11.104166984558105,14.5,16.27083396911621,7.364583492279053,11.541666984558105,8.614583015441895,8.979166984558105,10.395833015441895,4.020833492279053,6.208333492279053,11.239583015441895,12.1875,10.020833015441895,4.708333492279053,7.572916507720947,10.854166984558105,6.561553955078125,5.005679130554199,6.370266437530518,3.9583332538604736,5.4375,5.270833492279053,5.75,6.291666507720947,10.885416984558105,2.7083332538604736,2.0729167461395264,3.25
STA-BETN060_16_pred,5.307786464691162,3.4167959690093994,8.939702987670898,8.214550971984863,8.216526985168457,7.653263568878174,6.046485900878906,7.623840808868408,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984
STA-BETN060_16_obs,5.84375,3.4791667461395264,9.072916984558105,8.3125,8.229166984558105,7.854166507720947,6.375,7.7727274894714355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN063_13_pred,6.105851650238037,6.128020763397217,16.393272399902344,27.820951461791992,20.59357452392578,13.592550277709961,29.76583480834961,22.643959045410156,25.65099334716797,26.40384292602539,14.90175724029541,24.673828125,17.565153121948242,19.409391403198242,19.713947296142578,10.460338592529297,3.4637913703918457,4.444821357727051,3.3443121910095215,4.897124290466309,12.099599838256836,14.16712474822998,16.472476959228516,21.270294189453125,13.044462203979492,17.56434440612793,10.32373046875,22.9158935546875,15.58682632446289,15.316746711730957
STA-BETN063_13_obs,6.479166507720947,7.614583492279053,16.625,28.26041603088379,20.85416603088379,13.739583015441895,30.41666603088379,22.94791603088379,26.20833396911621,26.8125,14.9375,25.05208396911621,17.67708396911621,19.5,19.85416603088379,10.583333015441895,3.3125,4.458333492279053,3.34375,5.541666507720947,12.1875,14.229166984558105,16.46875,21.39583396911621,13.114583015441895,17.54166603088379,10.479166984558105,23.16666603088379,15.697916984558105,15.479166984558105
STA-BETN063_14_pred,14.138206481933594,8.746828079223633,5.461004257202148,7.721497535705566,12.81430721282959,20.535154342651367,22.59876251220703,26.045963287353516,10.951144218444824,9.631420135498047,10.333331108093262,6.423092842102051,8.663159370422363,8.970212936401367,13.385467529296875,12.801980018615723,13.445837020874023,9.855204582214355,13.994097709655762,20.884376525878906,17.0483341217041,18.050777435302734,20.886362075805664,11.775505065917969,14.417901039123535,27.870206832885742,23.389490127563477,17.881637573242188,12.46016788482666,16.387685775756836
STA-BETN063_14_obs,14.364583015441895,8.6875,5.302083492279053,7.625,13.020833015441895,20.625,22.52083396911621,26.25,11.166666984558105,9.854166984558105,10.760416984558105,7.333333492279053,8.864583015441895,9.125,13.520833015441895,13.083333015441895,13.6875,10.104166984558105,14.197916984558105,20.8125,17.05208396911621,18.10416603088379,20.86458396911621,12.083333015441895,14.802083015441895,27.91666603088379,23.39583396911621,17.72916603088379,12.604166984558105,16.375
STA-BETN063_15_pred,10.25052547454834,7.145084857940674,15.825910568237305,16.66929817199707,20.057880401611328,16.936100006103516,19.16594123840332,15.830138206481934,14.403763771057129,10.997191429138184,5.670833110809326,9.79818058013916,11.161778450012207,15.449657440185547,9.791311264038086,6.719793796539307,7.390646934509277,11.462660789489746,10.796642303466797,11.68539810180664,10.518837928771973,3.9643568992614746,3.634631633758545,5.541973114013672,7.878565311431885,9.667141914367676,8.080703735351562,3.4585440158843994,3.285243034362793,3.9966073036193848
STA-BETN063_15_obs,10.458333015441895,7.395833492279053,15.833333015441895,16.63541603088379,20.0625,16.88541603088379,19.25,16.0,14.708333015441895,10.96875,5.708333492279053,9.833333015441895,11.166666984558105,15.447916984558105,9.875,6.895833492279053,7.322916507720947,11.5,10.833333015441895,11.927083015441895,10.666666984558105,4.958333492279053,4.520833492279053,5.5625,7.729166507720947,9.666666984558105,7.979166507720947,4.34375,3.9791667461395264,5.145833492279053
STA-BETN063_16_pred,2.246227264404297,4.903749465942383,6.424873352050781,11.573232650756836,17.059843063354492,12.279343605041504,7.711703300476074,10.2783203125,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984
STA-BETN063_16_obs,3.2708332538604736,5.010416507720947,6.333333492279053,11.739583015441895,16.97916603088379,12.479166984558105,7.689316749572754,10.384382247924805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN070_13_pred,15.203200340270996,16.332786560058594,21.962282180786133,22.94503402709961,22.972084045410156,12.030570983886719,28.883726119995117,38.6036376953125,39.373313903808594,23.38492202758789,18.505210876464844,22.127220153808594,18.523387908935547,31.409671783447266,32.858421325683594,18.826765060424805,7.256961345672607,8.69941234588623,6.092178821563721,8.73845100402832,10.31618881225586,25.50551414489746,12.648356437683105,17.349811553955078,12.058313369750977,13.94825267791748,8.782635688781738,28.671897888183594,36.073795318603516,29.817428588867188
STA-BETN070_13_obs,15.979166984558105,17.0,22.34375,23.125,23.21875,12.708333015441895,29.4375,39.60416793823242,40.48958206176758,23.52083396911621,18.47916603088379,22.3125,18.625,32.08333206176758,33.66666793823242,18.875,7.614583492279053,9.125,6.427083492279053,9.333333015441895,10.458333015441895,25.83333396911621,12.96875,17.29166603088379,12.239583015441895,14.208333015441895,8.78125,29.0625,36.77083206176758,30.41666603088379
STA-BETN070_14_pred,26.569490432739258,15.895503997802734,9.141350746154785,10.217696189880371,34.98584747314453,43.30844497680664,44.853126525878906,31.74309730529785,9.317211151123047,7.326411247253418,16.13714027404785,6.892813682556152,13.74549674987793,18.73787498474121,25.71385383605957,25.141197204589844,17.696962356567383,11.069507598876953,29.622631072998047,26.559038162231445,24.599979400634766,17.724498748779297,23.20438575744629,13.168013572692871,13.822197914123535,28.334564208984375,26.984006881713867,22.438934326171875,10.923060417175293,10.842083930969238
STA-BETN070_14_obs,26.79166603088379,16.16666603088379,9.104166984558105,10.125,35.41666793823242,43.75,45.44791793823242,32.3125,9.729166984558105,7.5,16.40625,7.645833492279053,13.875,18.77083396911621,25.80208396911621,25.35416603088379,17.86458396911621,11.416666984558105,30.0,26.80208396911621,24.83333396911621,17.86458396911621,23.41666603088379,13.5625,14.395833015441895,28.65625,27.45833396911621,22.79166603088379,11.25,11.4375
STA-BETN070_15_pred,7.140894412994385,5.3148603439331055,12.94619083404541,31.749000549316406,25.217748641967773,17.427513122558594,25.82518196105957,13.209383964538574,17.620460510253906,17.67372703552246,7.477609634399414,13.350469589233398,19.040855407714844,27.308034896850586,14.463181495666504,8.99844741821289,14.068259239196777,17.681732177734375,22.007089614868164,22.83885955810547,16.253931045532227,10.282341957092285,8.388955116271973,6.11476993560791,19.150352478027344,17.93047332763672,14.3853759765625,6.817662239074707,7.04451847076416,6.4560546875
STA-BETN070_15_obs,7.458333492279053,5.760416507720947,13.0625,32.17708206176758,25.47916603088379,17.39583396911621,26.125,13.677083015441895,17.72916603088379,17.71875,8.583333015441895,13.458333015441895,19.08333396911621,27.625,14.583333015441895,9.5,14.145833015441895,17.69791603088379,22.21875,23.04166603088379,16.375,10.5568208694458,8.76515007019043,6.219696044921875,19.14583396911621,17.97916603088379,14.4375,7.0,7.333333492279053,6.96875
STA-BETN070_16_pred,4.833593845367432,12.049386024475098,13.459089279174805,16.455198287963867,16.108678817749023,12.561846733093262,8.257858276367188,13.253103256225586,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984
STA-BETN070_16_obs,5.541666507720947,12.1875,13.479166984558105,16.34375,16.02083396911621,12.770833015441895,8.375,13.318181991577148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN073_13_pred,5.657057762145996,9.588088989257812,10.989542961120605,11.56851863861084,11.511075019836426,10.139402389526367,20.71274185180664,15.801314353942871,16.245193481445312,17.955150604248047,7.9367356300354,18.898426055908203,13.072803497314453,13.366308212280273,14.069574356079102,8.973039627075195,2.482719898223877,2.366497278213501,2.2563490867614746,3.9668867588043213,3.0106241703033447,8.873665809631348,8.627208709716797,9.379817962646484,7.598550319671631,8.41745662689209,6.196902275085449,10.19164752960205,13.739391326904297,11.82465934753418
STA-BETN073_13_obs,5.520833492279053,9.907937049865723,11.375,11.835679054260254,11.958333015441895,10.492291450500488,20.95833396911621,15.865158081054688,16.45833396911621,18.022645950317383,7.979166507720947,19.05585479736328,13.395833015441895,13.395317077636719,14.116408348083496,9.122117042541504,3.3125,3.1540958881378174,3.0625,5.492700099945068,4.416666507720947,9.095454216003418,8.770833015441895,9.546366691589355,7.583333492279053,8.438858032226562,6.125,10.458925247192383,13.886608123779297,12.016425132751465
STA-BETN073_14_pred,12.680008888244629,8.3765869140625,2.8523311614990234,2.756948947906494,5.84256649017334,7.455339431762695,13.427772521972656,13.999549865722656,5.649527072906494,4.04420280456543,6.419247627258301,3.4357051849365234,3.076904773712158,7.483663558959961,12.069221496582031,6.689619541168213,7.434424877166748,3.034228801727295,8.574105262756348,8.866177558898926,8.411337852478027,7.836948394775391,10.43160343170166,6.977241039276123,9.689313888549805,16.079864501953125,9.623956680297852,9.222054481506348,6.687130928039551,9.021369934082031
STA-BETN073_14_obs,13.16269588470459,8.5,3.772700071334839,3.5208332538604736,6.072604179382324,7.625,13.71829605102539,14.395833015441895,5.928808212280273,4.75,6.747341632843018,4.875,4.41750431060791,7.854166507720947,12.436387062072754,6.928791522979736,7.718195915222168,4.770833492279053,8.893692016601562,9.166666984558105,8.710991859436035,8.208333015441895,10.822904586791992,7.375,10.24055004119873,16.39583396911621,9.917783737182617,9.416666984558105,6.915483474731445,9.25
STA-BETN073_15_pred,8.324308395385742,3.40034556388855,11.207892417907715,12.853717803955078,10.765729904174805,11.008210182189941,11.659211158752441,9.6969575881958,6.824853420257568,10.187137603759766,3.9959311485290527,6.299030780792236,5.142175674438477,10.009284973144531,4.269990921020508,1.8055551052093506,2.698747396469116,6.785828590393066,4.929553985595703,3.2013537883758545,4.147138595581055,2.0171408653259277,1.6717982292175293,3.4723448753356934,6.2659783363342285,3.9267032146453857,8.055805206298828,1.1718605756759644,1.1253390312194824,0.7217897176742554
STA-BETN073_15_obs,8.490045547485352,4.1875,11.239608764648438,12.916666984558105,10.692991256713867,10.979166984558105,11.730537414550781,9.979166984558105,7.11240816116333,10.229166984558105,4.167145729064941,6.493608474731445,5.387125015258789,10.041666984558105,4.689300060272217,2.5833332538604736,3.3029792308807373,6.8643999099731445,5.291666507720947,4.08067512512207,4.4375,2.624983310699463,2.4791667461395264,3.5811750888824463,6.291666507720947,4.219624996185303,8.145833015441895,1.3129416704177856,1.5208333730697632,1.0157208442687988
STA-BETN073_16_pred,3.6542258262634277,3.133043050765991,4.9722394943237305,5.750508785247803,7.415865898132324,6.123515605926514,3.9951012134552,5.860586643218994,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984
STA-BETN073_16_obs,4.083333492279053,3.2437500953674316,5.3125,5.947954177856445,7.5,6.376316547393799,4.3125,6.0573225021362305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN085_13_pred,4.970785617828369,4.907699108123779,6.878121376037598,5.747725486755371,7.844797611236572,2.153183698654175,5.0826287269592285,6.680498123168945,8.97883415222168,10.862327575683594,8.570810317993164,7.414700984954834,11.65299129486084,7.007350444793701,8.233512878417969,4.336233615875244,5.748729705810547,4.8815813064575195,4.768394947052002,3.5117874145507812,3.513948440551758,3.563356399536133,4.451781272888184,4.126552104949951,6.373711109161377,7.716872692108154,4.2198286056518555,4.182763576507568,4.501160621643066,4.0781941413879395
STA-BETN085_13_obs,5.208333492279053,4.92997932434082,7.083333492279053,6.072237491607666,8.125,3.0223708152770996,5.541666507720947,6.976904392242432,9.229166984558105,11.117154121398926,8.8125,7.824437618255615,12.041666984558105,7.173762321472168,8.458333015441895,4.366358280181885,6.208333492279053,5.251821041107178,5.1875,4.040133476257324,3.8333332538604736,3.883587598800659,4.875,4.246454238891602,6.625,7.922708511352539,4.458333492279053,4.459808349609375,4.5,4.160970687866211
STA-BETN085_14_pred,6.083249092102051,4.429828643798828,6.379541397094727,3.9692399501800537,3.284550666809082,3.5742406845092773,5.738892555236816,13.901398658752441,5.4665937423706055,3.8073697090148926,5.011324405670166,4.5588860511779785,2.490473985671997,5.41492223739624,6.386195659637451,6.294649124145508,2.9770407676696777,3.960158109664917,4.649682998657227,4.679537773132324,6.044325828552246,7.952773094177246,9.2013578414917,8.371471405029297,6.759329319000244,8.034080505371094,4.895918369293213,6.555015563964844,6.370400428771973,8.089836120605469
STA-BETN085_14_obs,6.0,4.338428974151611,6.520833492279053,4.003187656402588,3.3125,3.6215124130249023,5.757599830627441,14.395833015441895,5.677554130554199,4.0625,5.289741516113281,5.041666507720947,2.9695374965667725,5.729166507720947,6.575612545013428,6.416666507720947,3.235408306121826,4.541666507720947,4.894283294677734,4.895833492279053,6.2386627197265625,8.166666984558105,9.413641929626465,8.6875,7.257870674133301,8.125,5.043446063995361,6.520833492279053,6.526933193206787,8.145833015441895
STA-BETN085_15_pred,6.761501312255859,5.929836750030518,5.7644524574279785,3.9173309803009033,3.5024662017822266,6.0727458000183105,5.444467544555664,5.6302266120910645,4.44618558883667,7.027531623840332,3.2563281059265137,3.601257801055908,3.0139241218566895,6.121633052825928,3.5597009658813477,2.9204294681549072,2.62394380569458,2.6437902450561523,3.512408971786499,2.6092264652252197,2.4288604259490967,1.5405579805374146,1.8550593852996826,3.867860794067383,3.924673557281494,2.870572090148926,2.9668266773223877,2.1024136543273926,2.189424753189087,2.6744415760040283
STA-BETN085_15_obs,7.380683422088623,6.666666507720947,6.33501672744751,4.314983367919922,3.7454373836517334,6.229166507720947,5.630003929138184,6.0625,5.171379089355469,7.416666507720947,3.550524950027466,4.020833492279053,3.198979139328003,6.479166507720947,3.984983444213867,3.125,2.610650062561035,2.6666667461395264,3.8094542026519775,2.8333332538604736,2.516845941543579,1.6041666269302368,2.230429172515869,4.331220626831055,4.333333492279053,3.079258441925049,3.1458332538604736,1.9411166906356812,2.2291667461395264,2.92737078666687
STA-BETN085_16_pred,1.702224612236023,2.8575756549835205,2.9745216369628906,2.935136556625366,2.9380619525909424,3.6900203227996826,2.3880321979522705,2.7505714893341064,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984
STA-BETN085_16_obs,1.75,3.0213499069213867,3.2291667461395264,3.056925058364868,3.0208332538604736,4.20582914352417,2.3333332538604736,2.8203635215759277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN093_13_pred,2.828157663345337,3.123713493347168,9.6967134475708,11.529568672180176,13.007156372070312,6.774914741516113,13.194897651672363,11.34199333190918,14.896747589111328,13.848556518554688,14.099837303161621,11.416205406188965,11.997701644897461,15.73520278930664,13.730295181274414,7.062890529632568,2.0146920680999756,2.4868104457855225,1.8710967302322388,2.6500322818756104,5.0560832023620605,7.17978572845459,10.692155838012695,8.049777030944824,11.440244674682617,10.268943786621094,7.548868656158447,11.74243450164795,8.52408218383789,9.670827865600586
STA-BETN093_13_obs,3.4791667461395264,4.341529369354248,10.041666984558105,11.780474662780762,13.333333015441895,7.022533416748047,13.458333015441895,11.602357864379883,15.166666984558105,13.988075256347656,14.229166984558105,11.74947452545166,12.3125,15.707012176513672,13.833333015441895,6.938254356384277,2.5416667461395264,3.3226542472839355,2.3333332538604736,3.906987428665161,5.416666507720947,7.26167106628418,10.9375,8.01172924041748,11.541666984558105,10.292604446411133,7.479166507720947,11.98574161529541,8.479166984558105,9.7310791015625
STA-BETN093_14_pred,10.136727333068848,6.26389217376709,2.261220693588257,3.0778610706329346,5.847569465637207,9.632630348205566,8.901646614074707,13.706307411193848,11.438129425048828,6.406843185424805,6.659955024719238,2.973947763442993,5.37040901184082,7.617191314697266,7.08168888092041,8.031949996948242,5.799534797668457,6.18588399887085,8.243241310119629,9.09900951385498,11.859618186950684,15.615312576293945,16.485397338867188,13.471930503845215,8.138381004333496,14.630867958068848,9.146395683288574,10.517340660095215,10.27800464630127,12.897727966308594
STA-BETN093_14_obs,10.291666984558105,6.277991771697998,2.9375,4.030483245849609,5.979166507720947,9.770275115966797,8.895833015441895,14.055004119873047,11.708333015441895,6.750491619110107,7.0625,4.677120685577393,5.749750137329102,7.916666507720947,7.305141448974609,8.1875,6.114487648010254,6.729166507720947,8.541679382324219,9.375,12.285354614257812,15.958333015441895,16.802907943725586,14.0625,8.71682071685791,14.979166984558105,9.453550338745117,10.875,10.460783004760742,13.104166984558105
STA-BETN093_15_pred,8.782276153564453,6.838757038116455,12.089478492736816,10.939962387084961,6.799117088317871,8.637255668640137,11.562570571899414,8.629067420959473,7.356016635894775,8.017382621765137,2.743204116821289,4.474195957183838,4.2564568519592285,8.691829681396484,6.0144453048706055,2.896129846572876,2.392810821533203,6.173155784606934,4.32859992980957,4.676548004150391,3.9543116092681885,1.9471347332000732,1.4084482192993164,3.0094456672668457,3.06349515914917,3.423161029815674,3.3857498168945312,2.0132598876953125,1.6090997457504272,1.3559900522232056
