station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
STA-BETN070_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN073_13_pred,10.060176849365234,11.155141830444336,11.945783615112305,10.808065414428711,11.859943389892578,10.590282440185547,10.574796676635742,10.786535263061523,10.317468643188477,10.36155891418457,9.994205474853516,9.759082794189453,14.040567398071289,10.813173294067383,10.100019454956055,9.628076553344727,9.86894416809082,9.015671730041504,9.304561614990234,10.756202697753906
STA-BETN073_13_obs,4.618520736694336,15.385167121887207,26.404937744140625,25.78041648864746,23.362916946411133,19.273311614990234,1.824458360671997,1.4917917251586914,0.6115833520889282,1.6576042175292969,1.964437484741211,5.0617289543151855,6.007541656494141,7.387270927429199,7.427562713623047,13.310145378112793,11.55745792388916,9.58316707611084,22.959999084472656,24.108312606811523
STA-BETN073_14_pred,15.681743621826172,11.879615783691406,8.832828521728516,8.714288711547852,8.204118728637695,8.77060604095459,9.995866775512695,12.489355087280273,7.661457538604736,13.171586990356445,15.95541000366211,8.780611991882324,9.190576553344727,9.237548828125,9.143205642700195,9.857810974121094,12.321294784545898,10.597562789916992,9.857667922973633,10.729352951049805
STA-BETN073_14_obs,17.016979217529297,8.324832916259766,0.737625002861023,4.618000030517578,11.053812026977539,8.12259578704834,8.273687362670898,1.8890208005905151,8.253541946411133,7.876458168029785,14.70020866394043,6.037499904632568,9.623457908630371,6.903770923614502,12.90722942352295,26.707124710083008,27.795000076293945,24.813417434692383,7.246250152587891,9.744333267211914
STA-BETN073_15_pred,4.479602813720703,6.873607635498047,6.8981404304504395,8.051325798034668,7.184714317321777,8.995267868041992,8.067403793334961,10.208477020263672,9.98344612121582,7.859323024749756,9.501745223999023,7.8343353271484375,9.524738311767578,8.483819961547852,9.025819778442383,8.454588890075684,9.38521957397461,8.50350570678711,10.321731567382812,7.193052768707275
STA-BETN073_15_obs,0.9075624942779541,1.7929375171661377,4.302395820617676,10.207687377929688,2.089437484741211,0.7102291584014893,0.30527082085609436,1.4365208148956299,1.9592708349227905,1.2805207967758179,1.0909583568572998,2.842083215713501,0.27531251311302185,4.3277082443237305,2.593083381652832,3.0228750705718994,4.080270767211914,1.1100624799728394,0.0,0.1198333352804184
STA-BETN073_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN073_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN085_13_pred,10.492681503295898,11.325029373168945,11.873844146728516,10.348127365112305,10.64804458618164,10.275272369384766,9.546951293945312,8.924396514892578,7.49847936630249,7.471710205078125,7.4674391746521,8.652177810668945,11.222175598144531,8.466405868530273,9.109420776367188,10.181991577148438,8.23214340209961,7.006340980529785,8.46405029296875,10.995332717895508
STA-BETN085_13_obs,7.629020690917969,3.7470834255218506,13.592187881469727,12.625187873840332,15.022541999816895,16.211145401000977,0.878125011920929,1.0341249704360962,1.267104148864746,1.548104166984558,1.0692499876022339,1.4117292165756226,1.2614166736602783,7.004499912261963,4.412416458129883,5.388708114624023,6.379979133605957,4.0833539962768555,14.80093765258789,10.5703125
STA-BETN085_14_pred,13.826053619384766,12.041559219360352,7.529392242431641,7.443252086639404,7.502994537353516,7.534179210662842,7.870459079742432,8.941865921020508,6.971559524536133,10.07756233215332,13.232666015625,9.47136116027832,8.491669654846191,8.701074600219727,6.276987075805664,8.717399597167969,10.227197647094727,8.994037628173828,7.3637895584106445,7.181957721710205
STA-BETN085_14_obs,13.24970817565918,6.095375061035156,0.3713958263397217,3.1364998817443848,7.991645812988281,7.205958366394043,5.051395893096924,0.8135625123977661,5.891833305358887,5.530250072479248,8.998937606811523,10.026374816894531,5.594812393188477,8.495291709899902,8.696749687194824,21.06629180908203,10.026374816894531,23.503936767578125,5.7151665687561035,8.031937599182129
STA-BETN085_15_pred,3.4371984004974365,5.0352067947387695,4.670751571655273,4.967279434204102,5.5913166999816895,9.082422256469727,9.548349380493164,9.732040405273438,8.513336181640625,7.848697185516357,7.909903526306152,5.67140007019043,7.052091598510742,7.649400234222412,6.6065993309021,7.058389663696289,6.3501763343811035,5.6039533615112305,7.586389064788818,5.66685152053833
STA-BETN085_15_obs,0.526354193687439,1.4422082901000977,2.166416645050049,7.205958366394043,2.5321249961853027,1.2288541793823242,0.125,1.699458360671997,1.935520887374878,0.4359583258628845,0.0898749977350235,1.387458324432373,0.1652916669845581,1.9515416622161865,1.4773333072662354,1.191166639328003,3.270312547683716,0.9235833287239075,1.1317708492279053,2.108583450317383
STA-BETN085_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN085_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN093_13_pred,10.354745864868164,11.13459587097168,11.75670051574707,10.198432922363281,11.27787971496582,9.591367721557617,9.193063735961914,10.395742416381836,8.829280853271484,9.123224258422852,8.974431037902832,8.808963775634766,11.309202194213867,9.100619316101074,9.890783309936523,9.897706985473633,10.298625946044922,9.327217102050781,10.215093612670898,11.436330795288086
STA-BETN093_13_obs,8.727229118347168,8.93850040435791,16.452896118164062,20.341041564941406,24.77312469482422,19.736665725708008,1.1364166736602783,0.5356458425521851,0.0149791669100523,0.777916669845581,1.7944999933242798,3.169062614440918,4.2414374351501465,6.05272102355957,7.810333251953125,11.154541969299316,11.920083045959473,8.555728912353516,16.79537582397461,18.628644943237305
STA-BETN093_14_pred,15.410755157470703,11.877542495727539,7.347388744354248,7.769408226013184,7.434399127960205,7.098557949066162,8.789863586425781,8.30345344543457,7.5491437911987305,9.478765487670898,12.40955924987793,10.059978485107422,10.242706298828125,10.349454879760742,8.541976928710938,10.79557991027832,10.03959846496582,9.280433654785156,9.738998413085938,10.392608642578125
STA-BETN093_14_obs,14.136124610900879,6.059208393096924,1.3156458139419556,4.204229354858398,9.482437133789062,7.367125034332275,4.931041717529297,1.0031249523162842,10.106958389282227,5.337562561035156,11.391191482543945,13.99510383605957,11.154541969299316,21.54979133605957,11.658187866210938,24.249332427978516,17.95578384399414,21.54979133605957,7.367125034332275,8.676604270935059
STA-BETN093_15_pred,4.301262855529785,6.738841533660889,6.703965663909912,6.830342769622803,6.196491718292236,9.414878845214844,8.869544982910156,11.173036575317383,9.78946304321289,7.714471340179443,9.767845153808594,8.461298942565918,9.91436767578125,8.83041000366211,8.898975372314453,8.947856903076172,10.052438735961914,7.746588706970215,10.121402740478516,7.128402233123779
STA-BETN093_15_obs,0.1549583375453949,0.8125208616256714,2.0563957691192627,7.387270927429199,1.7376667261123657,1.0682083368301392,0.13997916877269745,1.1090208292007446,1.6219958066940308,0.969041645526886,0.21539583802223206,1.423104166984558,0.24535416066646576,1.4323958158493042,0.9333958625793457,0.3409166634082794,4.323062419891357,0.07489583641290665,0.0,0.125
STA-BETN093_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN093_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN100_13_pred,10.252721786499023,10.872732162475586,11.215438842773438,10.365625381469727,10.761346817016602,9.544500350952148,9.205713272094727,10.387886047363281,10.856534957885742,9.741395950317383,9.438695907592773,9.09280014038086,11.253593444824219,8.983033180236816,9.709108352661133,8.477339744567871,10.130569458007812,9.41903305053711,10.522592544555664,11.256807327270508
STA-BETN100_13_obs,5.857229232788086,10.711333274841309,18.346603393554688,20.70366668701172,28.5605411529541,16.57377052307129,2.132333278656006,1.72837495803833,0.2706666588783264,1.27483332157135,1.4416874647140503,4.518312454223633,4.864916801452637,6.621729373931885,7.669312477111816,14.035395622253418,13.7533540725708,9.220541954040527,18.306312561035156,24.793270111083984
STA-BETN100_14_pred,15.323196411132812,11.213666915893555,7.9289374351501465,7.859723091125488,8.498831748962402,8.696954727172852,9.173633575439453,10.908578872680664,8.580961227416992,11.299394607543945,15.360200881958008,9.015298843383789,8.259737968444824,9.021085739135742,7.943868637084961,9.25625228881836,9.94871711730957,8.624650001525879,9.465158462524414,9.154560089111328
STA-BETN100_14_obs,17.762374877929688,7.050478935241699,1.385895848274231,3.288374900817871,7.48799991607666,7.89091682434082,5.348416805267334,3.3539791107177734,6.335041522979736,4.885324954986572,12.36329174041748,13.793645858764648,12.242416381835938,9.965937614440918,13.914521217346191,23.54422950744629,19.112146377563477,23.342771530151367,7.790187358856201,8.555728912353516
STA-BETN100_15_pred,3.620731830596924,6.4432196617126465,6.05135440826416,6.2168378829956055,5.736134052276611,7.878950119018555,5.586063385009766,9.956991195678711,8.879104614257812,7.279261589050293,9.044902801513672,7.712726593017578,9.02192497253418,9.469392776489258,8.68039321899414,8.674687385559082,9.164457321166992,7.135613918304443,9.731962203979492,8.238761901855469
STA-BETN100_15_obs,1.0790624618530273,0.7030208110809326,3.4547083377838135,5.745387554168701,1.8022291660308838,1.042895793914795,0.26497915387153625,1.320812463760376,1.9076042175292969,1.1963332891464233,0.8688333630561829,2.448979139328003,0.44629165530204773,0.9545833468437195,1.4773333072662354,0.7934166789054871,2.6762707233428955,0.8631458282470703,0.10485416650772095,0.4514583349227905
STA-BETN100_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN100_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN113_13_pred,10.543106079101562,10.970111846923828,11.18684196472168,10.600625991821289,10.877864837646484,10.362142562866211,9.334522247314453,9.302360534667969,8.335636138916016,8.96163558959961,8.140085220336914,8.64515209197998,10.99344253540039,8.606760025024414,9.121320724487305,9.215343475341797,9.190475463867188,7.953592777252197,10.123893737792969,10.973323822021484
STA-BETN113_13_obs,8.419875144958496,4.974937438964844,13.310145378112793,17.077417373657227,17.80266761779785,17.722084045410156,0.6833958625793457,0.0,0.0,0.10485416650772095,0.7585541605949402,2.127166748046875,2.5388541221618652,4.828750133514404,3.99399995803833,7.68945837020874,5.936770915985107,5.02091646194458,17.037124633789062,14.478604316711426
STA-BETN113_14_pred,13.001794815063477,10.60427474975586,8.09368896484375,7.594589710235596,7.899593353271484,7.9588518142700195,8.239484786987305,9.944063186645508,7.6747612953186035,10.23838996887207,14.591592788696289,9.965232849121094,7.284677982330322,7.737122535705566,7.100801467895508,9.295629501342773,6.675413608551025,6.2237467765808105,8.437946319580078,7.4546027183532715
STA-BETN113_14_obs,11.55745792388916,2.9686458110809326,0.2303750067949295,2.266624927520752,7.89091682434082,7.629020690917969,2.655604124069214,0.35589584708213806,5.036416530609131,4.976500034332275,10.39907455444336,11.96037483215332,8.390437126159668,6.782896041870117,9.361562728881836,17.016979217529297,10.600528717041016,25.055166244506836,5.292104244232178,6.964208126068115
STA-BETN113_15_pred,2.993776798248291,4.9539031982421875,4.726474761962891,5.702550411224365,5.692965507507324,7.974139213562012,7.630706310272217,8.702836036682129,8.773958206176758,7.579470157623291,8.386938095092773,7.607352256774902,8.746500968933105,8.07181453704834,7.353574752807617,7.813841342926025,7.967038154602051,6.772470474243164,8.589133262634277,6.666670799255371
STA-BETN113_15_obs,0.13068750500679016,0.0149791669100523,1.503166675567627,5.674874782562256,1.7924166917800903,0.7474374771118164,0.0,1.467520833015442,1.79087495803833,0.44577082991600037,0.2913333475589752,1.4639166593551636,0.1002083346247673,0.0299583338201046,0.1900833398103714,0.7242083549499512,2.8575832843780518,0.055270832031965256,0.0,0.08522916585206985
STA-BETN113_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN113_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN121_13_pred,10.779052734375,11.582321166992188,12.900135040283203,11.146173477172852,10.494895935058594,9.686248779296875,9.05320930480957,9.229925155639648,8.56955337524414,7.750122547149658,7.271766185760498,8.969478607177734,9.035324096679688,7.009212493896484,8.745552062988281,7.306750774383545,8.499563217163086,8.01921272277832,8.901655197143555,8.929985046386719
STA-BETN121_13_obs,11.073958396911621,5.070499897003174,11.355999946594238,17.601207733154297,24.752979278564453,19.434478759765625,1.7661042213439941,0.16993750631809235,0.0,0.5118958353996277,1.4375624656677246,2.5946457386016846,3.8627917766571045,5.418145656585693,5.660937309265137,9.92564582824707,11.355999946594238,7.030333518981934,19.51506233215332,21.0058536529541
STA-BETN121_14_pred,15.680587768554688,12.268159866333008,8.206687927246094,8.575750350952148,8.78514289855957,7.9934163093566895,9.052936553955078,10.506977081298828,7.655825614929199,11.614826202392578,14.13922119140625,11.824302673339844,8.231842041015625,7.705993175506592,8.262420654296875,9.011594772338867,9.25417709350586,8.663581848144531,8.673593521118164,8.144628524780273
STA-BETN121_14_obs,14.29729175567627,4.498166561126709,0.9835000038146973,2.1912083625793457,10.106958389282227,9.905500411987305,3.441291570663452,0.8533333539962769,6.078833103179932,5.515270709991455,10.409146308898926,13.7533540725708,9.94631290435791,8.515437126159668,9.784625053405762,20.32089614868164,10.006229400634766,26.102750778198242,5.332396030426025,7.427562713623047
STA-BETN121_15_pred,3.509669542312622,6.175301551818848,4.425476551055908,5.753102779388428,5.458151817321777,7.9904561042785645,5.79771614074707,9.7337646484375,8.781200408935547,7.804903030395508,8.71476936340332,7.175452709197998,8.404427528381348,7.285958766937256,7.94124698638916,8.15679931640625,8.267309188842773,6.228759765625,9.309804916381836,6.828174591064453
STA-BETN121_15_obs,0.16477082669734955,0.25,1.6276458501815796,5.876333236694336,2.0491459369659424,0.9282291531562805,0.04493749886751175,1.1596457958221436,2.603416681289673,0.5712916851043701,0.5222291946411133,2.530083417892456,0.48245832324028015,0.4963958263397217,0.777916669845581,0.2758333384990692,4.383500099182129,0.16477082669734955,0.0,0.422020822763443
STA-BETN121_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN121_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN132_13_pred,11.349830627441406,12.083892822265625,12.019462585449219,11.063867568969727,10.85260009765625,10.147665023803711,10.202817916870117,9.166717529296875,8.393341064453125,8.284819602966309,7.953031539916992,9.414813995361328,11.82938003540039,8.656007766723633,8.93337631225586,9.318265914916992,9.682350158691406,9.014045715332031,9.399051666259766,10.488740921020508
STA-BETN132_13_obs,7.1506876945495605,3.4588332176208496,10.892645835876465,12.806500434875488,18.60849952697754,18.125,1.3683542013168335,0.1849166601896286,0.0,0.3311041593551636,0.4059999883174896,1.6736249923706055,2.0765416622161865,4.466125011444092,3.7228124141693115,5.65472936630249,9.52272891998291,3.082270860671997,12.443875312805176,12.524457931518555
STA-BETN132_14_pred,13.328319549560547,12.179815292358398,8.837696075439453,9.475683212280273,8.787875175476074,8.31806755065918,8.904891014099121,10.99789810180664,7.262180328369141,9.885763168334961,14.804349899291992,11.14133071899414,10.397680282592773,9.828895568847656,7.249333381652832,10.134578704833984,9.283632278442383,7.352585792541504,8.440603256225586,6.125088214874268
STA-BETN132_14_obs,10.731478691101074,4.1314167976379395,0.0898749977350235,1.5982083082199097,7.810333251953125,7.165666580200195,2.7961041927337646,1.3983124494552612,3.783250093460083,4.200624942779541,7.951354026794434,9.039229393005371,6.819583415985107,8.636312484741211,8.23339557647705,12.685625076293945,6.8433332443237305,19.51506233215332,5.090645790100098,6.662020683288574
STA-BETN132_15_pred,3.296731472015381,4.114089012145996,4.129550933837891,4.778188705444336,5.136292457580566,6.972600936889648,5.753023624420166,8.83931827545166,7.486064910888672,7.28044319152832,7.917918682098389,5.9139790534973145,7.506309509277344,6.597581386566162,6.24754524230957,6.185181140899658,7.244912624359131,5.442611217498779,7.018885612487793,6.207137584686279
STA-BETN132_15_obs,0.0,0.07489583641290665,0.5356458425521851,4.425833225250244,2.1400625705718994,0.7722291946411133,0.07489583641290665,0.8228541612625122,1.3972707986831665,0.4411250054836273,0.0702499970793724,1.538812518119812,0.0599166676402092,0.0,0.4514583349227905,0.20093749463558197,2.4851458072662354,0.19472916424274445,0.0,0.2407083362340927
STA-BETN132_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN132_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR001_13_pred,11.299253463745117,11.463613510131836,11.225473403930664,12.028837203979492,13.005477905273438,12.845325469970703,13.288267135620117,14.96026611328125,13.43098258972168,13.401988983154297,12.783639907836914,14.82756233215332,15.469551086425781,14.165109634399414,13.984058380126953,12.965818405151367,12.013669967651367,11.532432556152344,11.242740631103516,11.515420913696289
STA-BETR001_13_obs,7.693749904632568,18.679166793823242,16.293750762939453,18.922916412353516,19.375,17.725000381469727,4.400000095367432,2.7562499046325684,3.706249952316284,4.212500095367432,4.411458492279053,5.631249904632568,7.527083396911621,5.427083492279053,6.943749904632568,10.975000381469727,8.879166603088379,7.077083110809326,18.581249237060547,25.850000381469727
STA-BETR001_14_pred,15.198673248291016,13.950109481811523,13.652549743652344,12.649402618408203,13.131343841552734,12.685344696044922,14.006553649902344,16.620073318481445,13.229084014892578,15.150339126586914,14.194293975830078,12.640520095825195,11.088333129882812,11.418231964111328,11.668352127075195,12.394243240356445,14.369356155395508,13.167593002319336,10.663568496704102,11.052865982055664
STA-BETR001_14_obs,8.806249618530273,5.479166507720947,3.214583396911621,5.648958206176758,12.947916984558105,12.354166984558105,12.324999809265137,5.0625,7.4041666984558105,10.393750190734863,10.943750381469727,6.6270833015441895,8.699999809265137,7.239583492279053,13.954166412353516,22.20833396911621,33.71458435058594,19.566667556762695,5.952083110809326,7.433333396911621
STA-BETR001_15_pred,3.733316421508789,4.4888997077941895,7.547219753265381,8.389667510986328,11.665115356445312,11.214693069458008,11.036144256591797,12.269477844238281,9.562532424926758,9.452169418334961,8.829743385314941,9.904863357543945,10.875457763671875,9.513717651367188,9.396574020385742,9.55196762084961,9.994173049926758,9.247806549072266,9.588424682617188,8.669275283813477
STA-BETR001_15_obs,3.9114582538604736,4.691666603088379,5.545833110809326,8.006250381469727,5.887499809265137,5.863541603088379,5.336458206176758,5.875,6.277083396911621,6.889583110809326,9.831250190734863,8.945833206176758,4.260416507720947,5.791666507720947,6.150000095367432,5.920833110809326,8.364583015441895,3.910416603088379,2.8916666507720947,3.722916603088379
STA-BETR001_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR001_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR020_13_pred,10.473678588867188,10.875831604003906,11.335508346557617,12.229503631591797,14.403493881225586,13.516561508178711,13.207525253295898,15.575145721435547,16.498884201049805,13.161197662353516,12.043949127197266,14.884727478027344,16.66347312927246,14.176376342773438,13.368385314941406,13.348981857299805,11.505754470825195,10.02385139465332,11.459249496459961,11.591066360473633
STA-BETR020_13_obs,9.145833015441895,16.10416603088379,16.33333396911621,28.85416603088379,28.41666603088379,23.29166603088379,7.791666507720947,6.5,4.854166507720947,5.604166507720947,6.3125,9.208333015441895,8.604166984558105,8.0625,6.6875,12.479166984558105,12.770833015441895,10.75,25.60416603088379,35.10416793823242
STA-BETR020_14_pred,17.334800720214844,15.856071472167969,15.360008239746094,14.387414932250977,14.506954193115234,14.215185165405273,13.997316360473633,12.17428970336914,11.98082160949707,16.26820945739746,15.363130569458008,16.382423400878906,8.038265228271484,8.067031860351562,11.027164459228516,11.858272552490234,14.558052062988281,15.15870475769043,11.978166580200195,10.391353607177734
STA-BETR020_14_obs,17.16666603088379,9.583333015441895,3.8958332538604736,7.270833492279053,17.79166603088379,15.458333015441895,14.0625,4.6875,9.0625,13.1875,15.0,7.9375,7.645833492279053,7.645833492279053,17.125,30.125,40.33333206176758,27.04166603088379,10.3125,9.875
STA-BETR020_15_pred,4.112335205078125,7.165416240692139,6.963193416595459,8.863475799560547,10.976493835449219,7.377227306365967,7.606693744659424,11.12388801574707,10.88521957397461,10.001117706298828,8.203686714172363,7.604768753051758,9.621463775634766,9.18116569519043,9.698562622070312,10.868448257446289,8.265907287597656,9.372716903686523,11.119012832641602,10.535985946655273
STA-BETR020_15_obs,5.125,5.166666507720947,8.145833015441895,9.479166984558105,7.229166507720947,5.729166507720947,4.958333492279053,7.104166507720947,5.979166507720947,7.4375,9.479166984558105,9.708333015441895,4.708333492279053,6.479166507720947,6.4375,5.375,9.208333015441895,5.291666507720947,3.3333332538604736,4.083333492279053
STA-BETR020_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR020_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR221_13_pred,10.714668273925781,11.264978408813477,11.699392318725586,12.155399322509766,12.880743026733398,12.430814743041992,11.642776489257812,13.215860366821289,10.079839706420898,10.758996963500977,10.591629028320312,12.515567779541016,13.179595947265625,8.165209770202637,9.677078247070312,8.85558795928955,11.399917602539062,9.526420593261719,10.500261306762695,11.75318717956543
STA-BETR221_13_obs,7.221979141235352,14.156270980834961,23.020437240600586,24.410499572753906,22.113874435424805,20.179874420166016,2.386458396911621,3.465562582015991,1.9251874685287476,4.355583190917969,4.637625217437744,6.410458564758301,5.796529293060303,9.52272891998291,9.764479637145996,9.220541954040527,10.308416366577148,11.033666610717773,23.221895217895508,19.273311614990234
STA-BETR221_14_pred,17.577239990234375,15.531978607177734,12.723493576049805,12.105840682983398,10.967218399047852,11.33216667175293,11.958061218261719,13.255170822143555,10.254291534423828,12.767707824707031,13.827753067016602,9.980472564697266,9.582921981811523,9.214456558227539,8.655610084533691,11.831842422485352,12.600133895874023,10.546058654785156,10.701578140258789,9.337699890136719
STA-BETR221_14_obs,14.9419584274292,8.80342960357666,0.9235833287239075,4.31012487411499,11.85964584350586,10.388999938964844,8.213250160217285,2.4272708892822266,8.440020561218262,10.368854522705078,13.874229431152344,14.156270980834961,14.418167114257812,9.059374809265137,11.275416374206543,36.51814651489258,27.251062393188477,23.80612564086914,7.8707709312438965,11.114250183105469
STA-BETR221_15_pred,6.565568447113037,7.759576320648193,9.475393295288086,9.485578536987305,6.796445369720459,10.455322265625,11.878664016723633,10.990182876586914,10.118844985961914,8.228100776672363,9.728425979614258,9.032899856567383,11.261987686157227,11.497726440429688,9.335798263549805,9.226346969604492,9.853620529174805,8.686651229858398,11.156375885009766,7.968250751495361
STA-BETR221_15_obs,0.9886666536331177,2.971208333969116,4.995866775512695,12.645333290100098,3.4547083377838135,0.8109583258628845,0.1198333352804184,2.3218958377838135,2.3973124027252197,2.156083345413208,0.7520833611488342,1.1307291984558105,0.30527082085609436,2.8017916679382324,4.854062557220459,2.4944374561309814,5.32002067565918,0.7572500109672546,0.0299583338201046,0.14514583349227905
STA-BETR221_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR221_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR223_13_pred,12.100763320922852,12.938915252685547,13.396692276000977,12.554510116577148,13.61166763305664,13.441251754760742,12.006614685058594,13.172037124633789,11.441797256469727,11.166664123535156,11.036832809448242,11.954490661621094,13.604843139648438,9.89963150024414,10.351015090942383,10.112579345703125,10.35940170288086,9.761651992797852,10.892908096313477,12.610519409179688
STA-BETR223_13_obs,10.005208015441895,19.337499618530273,26.91666603088379,26.350000381469727,26.73958396911621,23.853124618530273,5.737500190734863,5.8260416984558105,4.621874809265137,7.6854166984558105,7.278124809265137,9.243749618530273,9.597916603088379,13.918749809265137,12.395833015441895,14.875,15.565625190734863,14.892708778381348,28.227083206176758,26.102083206176758
STA-BETR223_14_pred,20.09481430053711,15.72840690612793,11.136920928955078,12.935617446899414,12.866683959960938,13.28764533996582,14.749954223632812,16.724903106689453,12.318893432617188,15.450164794921875,16.488012313842773,12.603050231933594,14.874591827392578,14.09103775024414,12.559080123901367,12.74077033996582,15.255830764770508,13.021839141845703,13.721359252929688,13.640493392944336
STA-BETR223_14_obs,19.762500762939453,12.307291984558105,4.2322916984558105,7.9510416984558105,15.689583778381348,13.546875,12.679166793823242,6.073958396911621,13.600000381469727,15.919791221618652,17.81458282470703,13.936458587646484,15.246874809265137,10.501041412353516,14.981249809265137,31.618228912353516,27.11145782470703,27.465625762939453,13.157291412353516,13.706250190734863
STA-BETR223_15_pred,5.421523571014404,10.86467170715332,8.416815757751465,9.168663024902344,6.974178314208984,10.268136978149414,11.029075622558594,12.943445205688477,11.177490234375,10.094209671020508,10.175636291503906,10.120925903320312,11.241338729858398,11.746627807617188,10.552989959716797,11.484447479248047,9.967554092407227,10.211734771728516,12.528156280517578,10.260169982910156
STA-BETR223_15_obs,5.666666507720947,8.021875381469727,9.279166221618652,15.459375381469727,7.313541889190674,4.604166507720947,3.9312500953674316,7.118750095367432,6.782291889190674,5.719791889190674,5.223958492279053,5.879166603088379,4.285416603088379,7.065625190734863,9.491666793823242,6.569791793823242,9.668749809265137,5.0291666984558105,3.612499952316284,3.6302082538604736
STA-BETR223_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR223_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR240_13_pred,10.521455764770508,11.840900421142578,12.154541015625,11.578319549560547,12.05201530456543,12.0955810546875,9.45781135559082,10.970169067382812,14.388212203979492,9.80661392211914,10.168195724487305,8.837928771972656,13.342132568359375,7.786221981048584,7.377904891967773,13.021997451782227,10.576187133789062,8.720849990844727,8.474064826965332,12.394720077514648
STA-BETR240_13_obs,4.271395683288574,14.377875328063965,24.793270111083984,26.102750778198242,23.947145462036133,25.458084106445312,3.0471458435058594,3.268749952316284,2.976375102996826,4.219728946685791,2.468083381652832,5.071020603179932,4.734749794006348,8.23339557647705,7.302041530609131,9.865208625793457,10.2681245803833,10.207687377929688,24.732833862304688,31.36081314086914
STA-BETR240_14_pred,14.385393142700195,12.805246353149414,10.724969863891602,11.195777893066406,11.612646102905273,10.82542610168457,11.185791015625,11.002140045166016,7.420969009399414,13.565235137939453,15.477560043334961,12.376411437988281,13.62725830078125,11.79342269897461,5.187992095947266,12.124578475952148,13.302970886230469,14.369447708129883,16.175670623779297,8.730436325073242
