station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
STA-BETN052_15_obs,11.041666984558105,12.3125,22.1875,25.54166603088379,13.583333015441895,20.97916603088379,18.5,8.708333015441895,13.895833015441895,6.166666507720947,6.145833492279053,8.1875,11.125,8.854166984558105,7.375,4.229166507720947,8.166666984558105,7.5,9.020833015441895,16.95833396911621,15.979166984558105,5.979166507720947,9.729166984558105,7.3125,5.854166507720947,9.895833015441895,7.333333492279053,4.5625,4.375
STA-BETN052_16_pred,0.08901870250701904,3.0727362632751465,3.090341091156006,5.268808841705322,5.999161720275879,6.7034759521484375,9.598054885864258,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446
STA-BETN052_16_obs,6.083333492279053,8.104166984558105,14.145833015441895,14.5625,16.54166603088379,20.125,12.681818008422852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN054_13_pred,8.946306228637695,9.827183723449707,10.821300506591797,9.601517677307129,14.154366493225098,12.111459732055664,14.359447479248047,16.04291343688965,19.36772918701172,16.215068817138672,10.86157512664795,13.72896957397461,18.860240936279297,16.444677352905273,15.298819541931152,14.383413314819336,8.554465293884277,10.233003616333008,9.082655906677246,8.545877456665039,6.644300937652588,8.41405200958252,7.794393539428711,7.266611099243164,7.57434606552124,10.083720207214355,9.21130657196045,9.104469299316406,13.275152206420898
STA-BETN054_13_obs,26.45833396911621,26.4375,11.604166984558105,19.85416603088379,15.375,23.02083396911621,20.89583396911621,34.625,23.27083396911621,6.979166507720947,17.375,22.72916603088379,31.04166603088379,28.22916603088379,23.08333396911621,6.229166507720947,6.0,4.895833492279053,5.8125,6.770833492279053,8.1875,8.166666984558105,9.229166984558105,7.645833492279053,12.229166984558105,14.041666984558105,13.479166984558105,25.22916603088379,33.3125
STA-BETN054_14_pred,31.725204467773438,15.793355941772461,7.311221599578857,10.040404319763184,11.37649154663086,13.436379432678223,9.250874519348145,31.135845184326172,6.967422962188721,10.67083740234375,22.805917739868164,12.222939491271973,7.176029682159424,8.861245155334473,9.772967338562012,9.57753849029541,15.818044662475586,7.251566410064697,8.33876895904541,8.510046005249023,9.024457931518555,6.740991592407227,9.555567741394043,9.27746868133545,9.395866394042969,15.83012580871582,15.613736152648926,17.667131423950195,9.621848106384277
STA-BETN054_14_obs,12.833333015441895,5.625,7.958333492279053,10.333333015441895,14.229166984558105,18.25,30.27083396911621,9.229166984558105,11.145833015441895,18.02083396911621,10.395833015441895,3.7083332538604736,6.645833492279053,14.0,13.145833015441895,11.520833015441895,4.708333492279053,8.104166984558105,10.395833015441895,14.291666984558105,9.0625,12.604166984558105,8.541666984558105,14.354166984558105,35.29166793823242,33.5,30.875,9.5625,11.4375
STA-BETN054_15_pred,5.831736087799072,6.77335262298584,8.703311920166016,6.614893436431885,9.076309204101562,7.057016372680664,9.017650604248047,20.153318405151367,13.334980964660645,9.139384269714355,7.16675329208374,6.228309154510498,8.942173957824707,9.92634105682373,7.422927379608154,10.234831809997559,7.2203288078308105,8.588762283325195,8.450810432434082,7.171222686767578,6.445652961730957,8.26757526397705,5.692167282104492,6.624005317687988,6.914027690887451,6.316372871398926,6.415029525756836,6.810535430908203,5.516878128051758
STA-BETN054_15_obs,9.041666984558105,11.6875,12.708333015441895,16.5625,17.0625,19.3125,20.33333396911621,10.520833015441895,10.166666984558105,4.583333492279053,5.520833492279053,7.395833492279053,10.833333015441895,5.708333492279053,4.729166507720947,3.4583332538604736,4.8125,5.208333492279053,5.145833492279053,4.020833492279053,6.875,3.7916667461395264,5.333333492279053,6.854166507720947,5.083333492279053,8.25,4.1875,3.0833332538604736,3.25
STA-BETN054_16_pred,0.23689842224121094,1.945241928100586,1.703000783920288,3.8896737098693848,4.7198615074157715,4.390439510345459,3.5622005462646484,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446
STA-BETN054_16_obs,3.8333332538604736,4.708333492279053,9.979166984558105,12.25,9.958333015441895,10.125,9.090909004211426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN060_13_pred,8.963824272155762,9.482841491699219,14.321372985839844,12.109490394592285,16.35736846923828,13.426122665405273,15.388835906982422,16.624422073364258,21.035436630249023,13.36291790008545,10.77307415008545,12.258536338806152,16.94556427001953,15.66254711151123,15.985764503479004,16.7808780670166,8.547874450683594,6.848221778869629,6.062272071838379,6.738644123077393,5.882675647735596,7.29789924621582,4.890651702880859,3.6019163131713867,4.893621444702148,7.2612385749816895,5.81769323348999,6.628157615661621,11.98847484588623
STA-BETN060_13_obs,18.709228515625,20.582792282104492,10.93345832824707,21.267749786376953,17.057270050048828,24.93429183959961,25.35735511779785,38.351417541503906,16.875957489013672,4.124687671661377,12.020812034606934,15.022541999816895,19.35389518737793,22.879417419433594,21.0058536529541,1.6348958015441895,1.356458306312561,0.2706666588783264,1.0434166193008423,2.4990832805633545,10.13743782043457,3.999687433242798,2.438124895095825,4.40568733215332,12.987812042236328,7.065458297729492,11.698478698730469,26.183332443237305,29.507396697998047
STA-BETN060_14_pred,17.72242546081543,10.159640312194824,4.089223384857178,6.68637752532959,8.977214813232422,9.943681716918945,8.101628303527832,18.6802921295166,4.847686290740967,5.169581413269043,12.189412117004395,5.815828800201416,3.1490964889526367,4.160095691680908,9.839493751525879,12.67371654510498,16.778823852539062,3.7945141792297363,6.786619186401367,7.176305294036865,8.380537986755371,4.300635814666748,6.36711311340332,5.087301731109619,6.476100444793701,7.886730670928955,15.255121231079102,12.389880180358887,7.247910976409912
STA-BETN060_14_obs,8.537145614624023,1.2417917251586914,3.1272082328796387,9.704041481018066,13.290520668029785,19.434478759765625,23.886709213256836,7.004499912261963,7.749896049499512,12.242416381835938,5.354104042053223,0.4561041593551636,3.504812479019165,18.487625122070312,15.747791290283203,15.183708190917969,2.4598333835601807,6.621729373931885,12.685625076293945,15.405312538146973,7.770041465759277,7.588729381561279,5.0100626945495605,10.388999938964844,19.45462417602539,34.584144592285156,24.45079231262207,6.0274248123168945,15.264291763305664
STA-BETN060_15_pred,4.844221115112305,4.468506813049316,5.279192924499512,5.50501823425293,7.642427921295166,4.67038631439209,8.10407829284668,16.897558212280273,9.852625846862793,8.338774681091309,6.374606132507324,4.362225532531738,9.251261711120605,7.329497814178467,6.335047245025635,8.080375671386719,5.7340216636657715,7.709533214569092,8.151824951171875,5.845408916473389,8.522162437438965,11.276679039001465,4.767723560333252,5.580663204193115,4.233219146728516,4.913808822631836,6.912502765655518,5.995053768157959,3.339555263519287
STA-BETN060_15_obs,5.45327091217041,6.218812465667725,11.738770484924316,16.211145401000977,9.92564582824707,14.539041519165039,13.733208656311035,5.761146068572998,9.704041481018066,0.7572500109672546,0.7024999856948853,5.297791481018066,6.219333171844482,4.184083461761475,2.5724167823791504,1.0888750553131104,3.4149374961853027,5.000249862670898,5.585000038146973,11.3663330078125,10.107479095458984,2.9159374237060547,4.104020595550537,3.9676458835601807,2.910770893096924,7.634187698364258,1.7733124494552612,0.788770854473114,0.9292708039283752
STA-BETN060_16_pred,1.3610656261444092,0.9344865083694458,0.9309197664260864,2.724146604537964,2.591071128845215,2.7477617263793945,1.9141497611999512,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446
STA-BETN060_16_obs,1.582187533378601,3.4743332862854004,9.220541954040527,8.253541946411133,7.116083145141602,8.747374534606934,4.213386535644531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN063_13_pred,7.856375217437744,10.003965377807617,11.839627265930176,10.80418872833252,12.365408897399902,12.460373878479004,12.196089744567871,11.258910179138184,15.450240135192871,12.2328519821167,10.988255500793457,12.1129789352417,19.46070671081543,14.658631324768066,14.55543041229248,13.316070556640625,8.535892486572266,6.662086486816406,5.2914042472839355,7.034481048583984,4.835903167724609,5.794315814971924,6.616448879241943,4.624013423919678,5.954840660095215,10.077424049377441,7.0447163581848145,5.486341953277588,11.499859809875488
STA-BETN063_13_obs,17.198291778564453,21.34833335876465,8.616167068481445,16.916250228881836,12.76620864868164,20.582792282104492,18.02427101135254,30.45425033569336,15.385167121887207,3.445937395095825,13.048250198364258,17.661645889282227,22.617521286010742,24.219112396240234,16.694644927978516,1.6147500276565552,0.46022915840148926,0.0299583338201046,1.805354118347168,1.296541690826416,5.549874782562256,4.6495208740234375,5.69502067565918,4.573062419891357,13.169124603271484,8.425041198730469,8.716896057128906,21.71095848083496,25.800561904907227
STA-BETN063_14_pred,25.832250595092773,7.7606964111328125,4.04996919631958,8.571703910827637,6.458230495452881,8.664885520935059,6.205035209655762,19.872215270996094,4.887916088104248,6.862066268920898,19.298444747924805,6.427679061889648,4.0553297996521,4.39183235168457,7.4550933837890625,7.0288777351379395,12.190510749816895,5.22181510925293,7.045146942138672,6.790074825286865,8.8991060256958,2.9634594917297363,6.956730842590332,6.732786655426025,8.537083625793457,11.159646034240723,16.789506912231445,13.593998908996582,9.300800323486328
STA-BETN063_14_obs,7.131583213806152,1.1260833740234375,3.3240208625793457,6.923916816711426,10.127103805541992,11.85964584350586,21.328187942504883,5.493562698364258,6.762750148773193,16.291728973388672,5.129416465759277,0.20610415935516357,2.2924582958221436,13.289999961853027,9.129883766174316,10.550167083740234,1.4933542013168335,6.762750148773193,7.599062442779541,12.60504150390625,3.846770763397217,7.185812473297119,4.889187335968018,12.564749717712402,27.331645965576172,35.954063415527344,23.765832901000977,6.581437587738037,7.367125034332275
STA-BETN063_15_pred,4.26239013671875,5.0548415184021,7.578744411468506,5.440775394439697,7.505502223968506,5.417785167694092,5.948582172393799,16.18254280090332,10.944424629211426,6.262321949005127,4.432929992675781,5.054322719573975,7.350123882293701,7.127912998199463,5.279974937438965,5.842997074127197,3.9660706520080566,5.393014430999756,5.133888244628906,5.839078426361084,5.832984447479248,7.952829837799072,3.9063162803649902,4.749509334564209,4.236572265625,3.4525580406188965,3.401566982269287,2.768777847290039,3.172142505645752
STA-BETN063_15_obs,5.332396030426025,8.072229385375977,10.026374816894531,14.136124610900879,14.317437171936035,14.821083068847656,16.493186950683594,7.629020690917969,8.696749687194824,0.1301666647195816,1.4251458644866943,5.1826043128967285,9.200395584106445,2.0491459369659424,0.7055833339691162,0.2355416715145111,1.6477916240692139,1.5010833740234375,2.2723124027252197,3.0275208950042725,5.293666839599609,0.4716041684150696,3.148916721343994,4.154125213623047,2.0104167461395264,4.529687404632568,0.10485416650772095,0.08006250113248825,0.2252083271741867
STA-BETN063_16_pred,0.5533236265182495,0.7769728302955627,0.6782457828521729,2.4463467597961426,3.255952835083008,2.7704992294311523,2.4691710472106934,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446
STA-BETN063_16_obs,0.8533333539962769,1.975812554359436,7.669312477111816,11.053812026977539,7.0447916984558105,8.213250160217285,6.47704553604126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN070_13_pred,5.531917095184326,7.913634300231934,10.17284107208252,8.54464340209961,13.026373863220215,11.405332565307617,14.41244888305664,20.259904861450195,21.00465965270996,11.459522247314453,10.586115837097168,13.151798248291016,18.77984046936035,16.086950302124023,18.069820404052734,15.86758804321289,8.908863067626953,8.695768356323242,6.727774620056152,6.879583358764648,5.728047847747803,7.253490924835205,6.2016425132751465,5.495859622955322,6.84442663192749,12.643819808959961,6.515986919403076,6.839335918426514,13.539118766784668
STA-BETN070_13_obs,25.437936782836914,28.580686569213867,11.4567289352417,21.308042526245117,16.614063262939453,27.02945899963379,29.10447883605957,37.06208419799805,15.324728965759277,6.073145866394043,13.813791275024414,21.831832885742188,27.351791381835938,32.32781219482422,24.148603439331055,3.8374791145324707,2.649916648864746,1.385895848274231,2.411250114440918,2.856020927429199,8.681771278381348,6.149083137512207,7.331999778747559,6.984354019165039,18.02427101135254,11.819354057312012,13.431020736694336,29.547687530517578,36.900917053222656
STA-BETN070_14_pred,22.343637466430664,10.492707252502441,6.127575874328613,6.337620258331299,11.91650104522705,14.64709758758545,12.986299514770508,13.306827545166016,6.378785133361816,9.854462623596191,15.245199203491211,7.219998836517334,5.240789890289307,7.362313270568848,12.656254768371582,9.844979286193848,11.438499450683594,5.196876525878906,11.398741722106934,8.056912422180176,6.981483459472656,4.326871871948242,6.9895195960998535,6.630420207977295,8.547273635864258,11.570191383361816,12.321301460266113,12.8589506149292,5.45321798324585
STA-BETN070_14_obs,10.400375366210938,2.9758541584014893,6.863479137420654,13.108687400817871,17.762374877929688,21.569936752319336,29.729000091552734,10.348708152770996,11.698478698730469,22.496644973754883,10.106958389282227,2.559000015258789,6.591770648956299,24.83356285095215,19.273311614990234,18.83010482788086,5.31793737411499,16.694644927978516,16.473041534423828,21.912416458129883,6.400125026702881,10.630749702453613,8.23339557647705,18.97112464904785,33.214229583740234,44.667137145996094,34.90647888183594,9.28097915649414,9.019083023071289
STA-BETN070_15_pred,5.243468284606934,5.931887149810791,9.152052879333496,7.514499664306641,7.7394633293151855,6.428642749786377,6.709273338317871,15.110918998718262,15.154613494873047,8.630487442016602,6.189533233642578,4.8995232582092285,10.958657264709473,10.785252571105957,5.829010009765625,7.595506191253662,6.360247611999512,8.349125862121582,9.34546947479248,8.297319412231445,7.9833664894104,8.092543601989746,4.748665809631348,5.147924423217773,6.835430145263672,6.751903057098389,6.022456169128418,7.663745403289795,3.9080286026000977
STA-BETN070_15_obs,6.7426042556762695,9.965937614440918,14.196562767028809,18.749521255493164,15.183708190917969,19.736665725708008,19.293458938598633,10.731478691101074,12.36329174041748,4.723633289337158,2.462916612625122,6.379979133605957,10.691187858581543,5.735312461853027,4.022916793823242,3.9728124141693115,5.236833095550537,8.324053764343262,4.790020942687988,7.413104057312012,8.556771278381348,1.3063541650772095,3.6659791469573975,9.52272891998291,6.079354286193848,8.948833465576172,4.55317497253418,0.85177081823349,1.285166621208191
STA-BETN070_16_pred,1.3130208253860474,3.3189539909362793,1.4800844192504883,3.1084537506103516,3.1053380966186523,2.7234885692596436,2.293285369873047,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446
STA-BETN070_16_obs,2.971208333969116,2.6349375247955322,11.31570816040039,12.36329174041748,10.097146034240723,9.160103797912598,7.466022491455078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN073_13_pred,8.699930191040039,10.358663558959961,11.777575492858887,10.461973190307617,14.667140007019043,12.395564079284668,13.219493865966797,11.28021240234375,15.632879257202148,12.672104835510254,10.22970962524414,13.46845817565918,20.31968116760254,15.788605690002441,15.50312328338623,14.9716157913208,8.507719039916992,7.254534721374512,5.506694316864014,7.442127704620361,4.882946968078613,5.276022434234619,5.973234176635742,5.015388488769531,6.4560980796813965,8.519410133361816,7.6672868728637695,7.340719223022461,12.13314151763916
STA-BETN073_13_obs,21.025999069213867,22.597375869750977,8.334124565124512,18.38689613342285,12.222270965576172,18.87039566040039,13.390728950500488,25.055166244506836,14.277145385742188,4.618520736694336,15.385167121887207,26.404937744140625,25.78041648864746,23.362916946411133,19.273311614990234,1.824458360671997,1.4917917251586914,0.6115833520889282,1.6576042175292969,1.964437484741211,5.0617289543151855,6.007541656494141,7.387270927429199,7.427562713623047,13.310145378112793,11.55745792388916,9.58316707611084,22.959999084472656,24.108312606811523
STA-BETN073_14_pred,27.952320098876953,9.682781219482422,4.807683944702148,6.942131519317627,5.497570991516113,7.118423938751221,5.960720062255859,23.03984260559082,4.931157112121582,6.553102493286133,16.498239517211914,7.0172834396362305,4.103397369384766,6.342803955078125,7.812532901763916,7.042649745941162,8.475174903869629,4.121951103210449,6.630661964416504,6.134020805358887,7.653785228729248,4.104550838470459,6.1580071449279785,5.620721817016602,7.26729154586792,10.61539077758789,14.473908424377441,15.968160629272461,7.853076457977295
STA-BETN073_14_obs,9.337291717529297,1.909166693687439,4.566854000091553,3.7568957805633545,5.559687614440918,10.771770477294922,19.877687454223633,8.031937599182129,8.23339557647705,17.016979217529297,8.324832916259766,0.737625002861023,4.618000030517578,11.053812026977539,8.12259578704834,8.273687362670898,1.8890208005905151,8.253541946411133,7.876458168029785,14.70020866394043,6.037499904632568,9.623457908630371,6.903770923614502,12.90722942352295,26.707124710083008,27.795000076293945,24.813417434692383,7.246250152587891,9.744333267211914
STA-BETN073_15_pred,5.382101535797119,6.014180660247803,8.813284873962402,6.394958972930908,7.859642028808594,7.017366886138916,7.846347332000732,19.04688262939453,13.341117858886719,8.39489459991455,4.80914306640625,4.950455665588379,8.943254470825195,9.525635719299316,3.8517513275146484,5.460947036743164,4.634221076965332,5.338840961456299,5.344640254974365,4.064267635345459,3.447544574737549,4.832217216491699,2.413433313369751,7.148799896240234,4.113224983215332,4.391079425811768,4.095451831817627,4.29044771194458,3.228422164916992
STA-BETN073_15_obs,7.588729381561279,9.28097915649414,11.577604293823242,11.980521202087402,19.333749771118164,18.346603393554688,23.927000045776367,9.482437133789062,9.301124572753906,0.9075624942779541,1.7929375171661377,4.302395820617676,10.207687377929688,2.089437484741211,0.7102291584014893,0.30527082085609436,1.4365208148956299,1.9592708349227905,1.2805207967758179,1.0909583568572998,2.842083215713501,0.27531251311302185,4.3277082443237305,2.593083381652832,3.0228750705718994,4.080270767211914,1.1100624799728394,0.0,0.1198333352804184
STA-BETN073_16_pred,0.7884354591369629,0.5124208331108093,0.4317183494567871,2.403075695037842,2.181166648864746,2.1940364837646484,1.4802762269973755,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446
STA-BETN073_16_obs,0.5816249847412109,1.3368333578109741,8.23339557647705,9.945791244506836,6.29939603805542,6.923916816711426,5.3781819343566895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN085_13_pred,9.918334007263184,10.994440078735352,11.517290115356445,9.816999435424805,11.154886245727539,9.958662986755371,8.25529670715332,7.136000156402588,10.429348945617676,6.882657051086426,9.431429862976074,8.5352201461792,14.212307929992676,9.559667587280273,10.072405815124512,11.556784629821777,7.081902503967285,7.383084297180176,5.52466344833374,5.513228416442871,5.436115264892578,3.7232775688171387,4.150104999542236,3.720977306365967,4.451618671417236,5.499068737030029,4.144992351531982,4.438118934631348,7.740297794342041
STA-BETN085_13_obs,18.08470916748047,17.339311599731445,6.6470417976379395,11.21497917175293,1.7330207824707031,2.362187385559082,9.542875289916992,17.198291778564453,10.586333274841309,7.629020690917969,3.7470834255218506,13.592187881469727,12.625187873840332,15.022541999816895,16.211145401000977,0.878125011920929,1.0341249704360962,1.267104148864746,1.548104166984558,1.0692499876022339,1.4117292165756226,1.2614166736602783,7.004499912261963,4.412416458129883,5.388708114624023,6.379979133605957,4.0833539962768555,14.80093765258789,10.5703125
STA-BETN085_14_pred,22.149946212768555,9.176974296569824,3.14178466796875,6.047433376312256,3.7385120391845703,4.546517848968506,4.549988269805908,13.70613956451416,4.016895294189453,4.893373966217041,14.870335578918457,4.767788887023926,3.6864609718322754,4.913661479949951,6.036509990692139,6.45076847076416,5.619943141937256,3.5340194702148438,5.62571907043457,4.728862762451172,4.904275894165039,4.054107666015625,4.619623184204102,6.955803394317627,5.397067546844482,7.227755069732666,3.816531181335449,10.381802558898926,7.207729339599609
STA-BETN085_14_obs,10.001583099365234,1.0950833559036255,3.489833354949951,1.330625057220459,2.0336458683013916,4.264666557312012,17.198291778564453,8.495291709899902,4.949625015258789,13.24970817565918,6.095375061035156,0.3713958263397217,3.1364998817443848,7.991645812988281,7.205958366394043,5.051395893096924,0.8135625123977661,5.891833305358887,5.530250072479248,8.998937606811523,10.026374816894531,5.594812393188477,8.495291709899902,8.696749687194824,21.06629180908203,10.026374816894531,23.503936767578125,5.7151665687561035,8.031937599182129
STA-BETN085_15_pred,5.419937610626221,6.050789833068848,5.946191787719727,3.9239044189453125,7.244539260864258,6.379466533660889,7.801909923553467,16.57588768005371,10.408323287963867,6.177830219268799,5.243642330169678,4.873002529144287,6.147652626037598,7.217606067657471,4.472378253936768,5.984664440155029,3.5961995124816895,3.7209200859069824,5.147313117980957,3.1213150024414062,2.008141040802002,3.0360300540924072,2.405775547027588,5.136650562286377,3.2752137184143066,3.1431260108947754,3.0243024826049805,4.744777202606201,3.4741854667663574
STA-BETN085_15_obs,7.306687355041504,3.519270896911621,2.6328542232513428,4.103499889373779,15.022541999816895,15.868666648864746,18.76966667175293,7.588729381561279,6.259104251861572,0.526354193687439,1.4422082901000977,2.166416645050049,7.205958366394043,2.5321249961853027,1.2288541793823242,0.125,1.699458360671997,1.935520887374878,0.4359583258628845,0.0898749977350235,1.387458324432373,0.1652916669845581,1.9515416622161865,1.4773333072662354,1.191166639328003,3.270312547683716,0.9235833287239075,1.1317708492279053,2.108583450317383
STA-BETN085_16_pred,0.18410581350326538,0.3135313391685486,0.1956942081451416,1.5558704137802124,1.152303695678711,0.3984684944152832,0.20131134986877441,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446
STA-BETN085_16_obs,0.3972291648387909,0.9297916889190674,5.115958213806152,3.3198957443237305,1.6529582738876343,2.558479070663452,2.1035680770874023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN093_13_pred,9.259222984313965,10.474360466003418,11.488779067993164,10.109646797180176,14.205229759216309,11.295694351196289,10.009746551513672,9.808204650878906,13.861388206481934,8.950879096984863,10.184627532958984,11.325199127197266,15.355228424072266,13.297408103942871,13.493122100830078,13.021328926086426,7.980181694030762,6.738467693328857,5.837183952331543,6.170993804931641,5.868331432342529,3.9521641731262207,5.181243419647217,3.9279961585998535,6.144211769104004,7.249228000640869,6.93834924697876,7.21286678314209,8.760408401489258
STA-BETN093_13_obs,22.657812118530273,22.275041580200195,8.53558349609375,19.3136043548584,5.735312461853027,6.229666709899902,12.242416381835938,20.70366668701172,9.28097915649414,8.727229118347168,8.93850040435791,16.452896118164062,20.341041564941406,24.77312469482422,19.736665725708008,1.1364166736602783,0.5356458425521851,0.0149791669100523,0.777916669845581,1.7944999933242798,3.169062614440918,4.2414374351501465,6.05272102355957,7.810333251953125,11.154541969299316,11.920083045959473,8.555728912353516,16.79537582397461,18.628644943237305
STA-BETN093_14_pred,28.06145477294922,8.368988990783691,3.5975799560546875,7.309598922729492,4.267998695373535,5.841869354248047,6.688536167144775,15.751299858093262,6.945549964904785,6.008570671081543,13.282063484191895,4.565769672393799,4.289368152618408,5.151125431060791,6.020373821258545,6.670807838439941,5.845783710479736,3.3223209381103516,7.793697357177734,4.779910087585449,6.749328136444092,7.587764263153076,6.495817184448242,17.188549041748047,7.01641845703125,9.953839302062988,8.15866470336914,9.947239875793457,9.286703109741211
STA-BETN093_14_obs,9.372416496276855,0.621916651725769,2.6282083988189697,2.6344165802001953,3.4743332862854004,5.090645790100098,17.178146362304688,11.4567289352417,6.863479137420654,14.136124610900879,6.059208393096924,1.3156458139419556,4.204229354858398,9.482437133789062,7.367125034332275,4.931041717529297,1.0031249523162842,10.106958389282227,5.337562561035156,11.391191482543945,13.99510383605957,11.154541969299316,21.54979133605957,11.658187866210938,24.249332427978516,17.95578384399414,21.54979133605957,7.367125034332275,8.676604270935059
STA-BETN093_15_pred,5.626201152801514,6.661990165710449,9.195809364318848,6.208133220672607,7.728915214538574,6.735506534576416,9.189691543579102,17.44013023376465,11.741669654846191,7.928564071655273,4.369208335876465,5.058534145355225,5.99892520904541,8.218154907226562,4.531879425048828,5.751701354980469,3.857032299041748,5.020021438598633,5.520940780639648,4.1343092918396,2.9812393188476562,4.062006950378418,2.809720993041992,4.711308479309082,2.6476924419403076,2.764779567718506,3.3256945610046387,2.873455286026001,2.612440586090088
STA-BETN093_15_obs,9.945791244506836,7.508145809173584,6.923916816711426,5.433125019073486,15.082979202270508,15.44560432434082,20.602937698364258,9.845062255859375,7.1455206871032715,0.1549583375453949,0.8125208616256714,2.0563957691192627,7.387270927429199,1.7376667261123657,1.0682083368301392,0.13997916877269745,1.1090208292007446,1.6219958066940308,0.969041645526886,0.21539583802223206,1.423104166984558,0.24535416066646576,1.4323958158493042,0.9333958625793457,0.3409166634082794,4.323062419891357,0.07489583641290665,0.0,0.125
STA-BETN093_16_pred,0.17878538370132446,0.34087681770324707,0.1451702117919922,2.018789291381836,1.5735111236572266,0.9645934700965881,0.4880222678184509,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446,1.0593382120132446
