station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
STA-BETN070_15_pred,10.996100425720215,14.466992378234863,14.31406021118164,16.508514404296875,13.658232688903809,17.11448097229004,15.977598190307617,17.63959312438965,17.96271514892578,13.29746150970459,14.81046199798584,14.156377792358398,19.539827346801758,22.54326629638672,21.961181640625,22.31910514831543,17.244264602661133,21.84353256225586,16.908891677856445,21.77227210998535
STA-BETN070_15_obs,28.823041915893555,13.083499908447266,20.458499908447266,32.229331970214844,20.562665939331055,18.895999908447266,31.333499908447266,17.645999908447266,33.20649337768555,16.250165939331055,17.979333877563477,15.250166893005371,6.765354156494141,8.520999908447266,19.583499908447266,15.312666893005371,29.770999908447266,35.193153381347656,4.250166893005371,10.583499908447266
STA-BETN070_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN070_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN073_13_pred,20.346948623657227,23.86701011657715,23.0461368560791,16.442964553833008,18.8563232421875,12.026069641113281,15.450044631958008,14.205533027648926,16.909788131713867,17.667673110961914,18.64341926574707,18.86797523498535,15.328402519226074,15.327425003051758,15.566102027893066,13.597373008728027,16.631359100341797,15.800366401672363,18.192834854125977,10.47819709777832
STA-BETN073_13_obs,8.187666893005371,20.645999908447266,31.250165939331055,32.104331970214844,27.867170333862305,27.416833877563477,4.973687648773193,4.430270671844482,3.0873959064483643,4.244520664215088,4.520999908447266,7.723687648773193,8.29183292388916,11.145999908447266,10.375166893005371,16.687665939331055,17.416833877563477,15.16683292388916,34.049259185791016,35.145999908447266
STA-BETN073_14_pred,27.275508880615234,22.048994064331055,20.149309158325195,16.626445770263672,17.96017074584961,18.562334060668945,15.67304801940918,13.61159610748291,14.984966278076172,17.621889114379883,13.092262268066406,10.704323768615723,8.618001937866211,8.380816459655762,9.330366134643555,11.516841888427734,13.402412414550781,6.857949256896973,10.662237167358398,9.336050987243652
STA-BETN073_14_obs,25.416833877563477,13.062666893005371,2.5097084045410156,9.10433292388916,19.645999908447266,15.53347110748291,11.812666893005371,3.9168334007263184,11.333499908447266,11.500166893005371,19.729333877563477,9.645999908447266,15.35433292388916,12.72933292388916,18.833499908447266,35.083499908447266,39.666831970214844,36.25016784667969,17.458499908447266,19.812665939331055
STA-BETN073_15_pred,11.14249324798584,13.05190658569336,14.295327186584473,14.895779609680176,14.887557983398438,18.802200317382812,17.29553985595703,19.07988929748535,13.202712059020996,13.685431480407715,13.244173049926758,12.269682884216309,13.46582317352295,16.71040153503418,15.296418190002441,14.425864219665527,12.834453582763672,14.087088584899902,15.211307525634766,14.692556381225586
STA-BETN073_15_obs,7.854333400726318,5.375166893005371,7.583499908447266,14.000166893005371,6.583499908447266,7.812666893005371,5.479333400726318,7.729333400726318,6.750166893005371,4.172874927520752,3.687666654586792,5.498416900634766,2.1611874103546143,6.833499908447266,5.875166893005371,5.71064567565918,10.958499908447266,6.113874912261963,1.3013750314712524,2.0418334007263184
STA-BETN073_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN073_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN085_13_pred,20.586151123046875,22.785451889038086,21.932214736938477,12.454495429992676,16.625144958496094,7.679191589355469,13.10867691040039,11.037556648254395,11.00485897064209,9.536060333251953,8.606401443481445,16.298715591430664,8.380064964294434,9.022937774658203,8.057931900024414,7.69884729385376,10.837952613830566,12.153789520263672,16.510583877563477,9.958090782165527
STA-BETN085_13_obs,10.437666893005371,6.062666893005371,16.687665939331055,16.166833877563477,18.458499908447266,21.333499908447266,2.676374912261963,3.1064791679382324,2.6220624446868896,3.9984166622161865,2.951104164123535,3.297874927520752,2.7770416736602783,9.85433292388916,6.812666893005371,8.125166893005371,10.60433292388916,7.937666893005371,19.812665939331055,14.937666893005371
STA-BETN085_14_pred,18.943180084228516,17.312572479248047,16.239368438720703,13.206283569335938,14.75450611114502,15.279609680175781,12.200309753417969,11.67353343963623,6.9187774658203125,12.153413772583008,10.161008834838867,8.189421653747559,6.15291166305542,7.025523662567139,7.027871131896973,8.911940574645996,12.349799156188965,4.39759635925293,11.917779922485352,8.605642318725586
STA-BETN085_14_obs,20.937665939331055,9.78054141998291,1.6195207834243774,6.041833400726318,12.250166893005371,13.083499908447266,8.34304141998291,2.214937448501587,8.22933292388916,8.60433292388916,12.47933292388916,13.60433292388916,9.895999908447266,14.47933292388916,13.958499908447266,27.395999908447266,13.54183292388916,31.458499908447266,13.41683292388916,15.750166893005371
STA-BETN085_15_pred,9.218265533447266,11.884044647216797,11.74886417388916,12.538802146911621,13.17791748046875,19.077396392822266,16.701208114624023,14.844154357910156,12.448234558105469,13.54353141784668,11.765259742736816,11.139089584350586,12.85274600982666,17.09871482849121,14.71200942993164,12.33713436126709,10.376049995422363,10.290770530700684,13.991311073303223,9.66553020477295
STA-BETN085_15_obs,6.583499908447266,3.7709999084472656,4.541833400726318,10.270999908447266,5.604333400726318,8.41683292388916,2.6186459064483643,4.145999908447266,5.750166893005371,2.4041874408721924,0.8851041793823242,3.210645914077759,1.5708541870117188,3.9984166622161865,3.6347084045410156,2.697604179382324,7.166833400726318,5.339541435241699,2.8017709255218506,5.354333400726318
STA-BETN085_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN085_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN093_13_pred,20.037395477294922,23.1560001373291,20.80879020690918,15.232892036437988,15.720319747924805,11.82995891571045,14.863387107849121,14.082113265991211,14.497542381286621,15.127902030944824,15.227944374084473,18.753482818603516,13.938770294189453,14.645037651062012,14.7444486618042,11.62382984161377,13.554537773132324,13.683488845825195,18.619245529174805,10.16761589050293
STA-BETN093_13_obs,13.79183292388916,13.47933292388916,21.083499908447266,29.937665939331055,29.333499908447266,24.291833877563477,1.9059375524520874,2.0213959217071533,0.5274375081062317,2.3998959064483643,3.5040624141693115,5.185916900634766,6.104333400726318,9.533766746520996,13.04183292388916,15.187666893005371,16.645999908447266,13.833499908447266,23.250165939331055,27.062665939331055
STA-BETN093_14_pred,24.31917953491211,19.54798126220703,17.346633911132812,14.673566818237305,16.52330207824707,17.35784149169922,15.005075454711914,12.908501625061035,13.2443208694458,11.73422622680664,12.38936996459961,9.822298049926758,9.51611614227295,9.702475547790527,8.186232566833496,10.880661010742188,14.465629577636719,8.733844757080078,15.68603801727295,11.661209106445312
STA-BETN093_14_obs,22.041833877563477,9.062666893005371,3.807020902633667,8.312666893005371,17.895999908447266,14.062666893005371,7.458499908447266,2.6555416584014893,15.020999908447266,9.47933292388916,17.105695724487305,25.041833877563477,23.520999908447266,30.020999908447266,17.854333877563477,34.104331970214844,28.438129425048828,32.43766784667969,18.645999908447266,19.770999908447266
STA-BETN093_15_pred,10.873159408569336,13.301212310791016,15.525178909301758,15.230607986450195,16.823284149169922,21.536725997924805,20.872102737426758,18.555130004882812,14.596997261047363,16.15774917602539,12.25289535522461,12.090324401855469,13.268861770629883,18.150781631469727,15.296150207519531,13.169785499572754,11.063441276550293,11.780728340148926,13.078408241271973,12.281211853027344
STA-BETN093_15_obs,3.125166654586792,3.500166654586792,4.270999908447266,10.41683292388916,4.812666893005371,6.770999908447266,3.6972084045410156,5.583499908447266,6.195274829864502,4.363874912261963,2.523145914077759,3.3677709102630615,1.1294583082199097,2.9680416584014893,2.8373959064483643,1.4306666851043701,7.979333400726318,2.244520902633667,0.5726041793823242,1.0570207834243774
STA-BETN093_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN093_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN100_13_pred,19.75377082824707,22.431129455566406,20.71042251586914,16.368026733398438,18.25984001159668,12.80783748626709,16.784433364868164,16.050565719604492,16.475666046142578,14.185159683227539,16.983903884887695,18.397228240966797,12.829008102416992,12.973827362060547,16.077455520629883,12.659802436828613,14.298785209655762,14.992932319641113,17.679670333862305,9.441046714782715
STA-BETN100_13_obs,9.895999908447266,14.812666893005371,22.500165939331055,26.666833877563477,35.639259338378906,21.041833877563477,4.161187648773193,4.163333415985107,1.7939791679382324,3.76924991607666,3.9472084045410156,7.70674991607666,7.041833400726318,10.54183292388916,11.145999908447266,18.083499908447266,20.166833877563477,16.208499908447266,26.520999908447266,32.229331970214844
STA-BETN100_14_pred,23.38504409790039,18.887083053588867,18.20563316345215,14.722432136535645,16.267948150634766,16.360530853271484,12.985696792602539,13.065014839172363,9.975916862487793,10.390374183654785,10.949736595153809,9.121479988098145,8.819551467895508,8.420172691345215,9.465658187866211,10.651814460754395,13.834687232971191,7.155401229858398,13.3583345413208,9.792168617248535
STA-BETN100_14_obs,27.479333877563477,11.875166893005371,6.187666893005371,8.41683292388916,13.97933292388916,14.41683292388916,7.744520664215088,5.770999908447266,9.375166893005371,8.583870887756348,17.166833877563477,18.312665939331055,18.083499908447266,17.020999908447266,21.395999908447266,35.291831970214844,29.479333877563477,33.708499908447266,19.020999908447266,19.937665939331055
STA-BETN100_15_pred,9.479294776916504,13.020049095153809,14.192058563232422,14.154637336730957,15.2706937789917,18.516149520874023,14.736908912658691,17.13899040222168,13.248384475708008,13.47143268585205,11.908367156982422,11.657840728759766,13.713545799255371,15.556435585021973,14.634369850158691,13.170061111450195,11.523130416870117,10.342887878417969,13.476957321166992,11.296689987182617
STA-BETN100_15_obs,6.979333400726318,3.4168334007263184,6.666833400726318,9.146328926086426,4.604333400726318,6.041833400726318,3.1043334007263184,3.907745838165283,5.979333400726318,3.1121249198913574,2.19545841217041,4.596937656402588,2.165083408355713,3.2861874103546143,4.458499908447266,2.2848334312438965,5.979333400726318,4.301374912261963,1.6954582929611206,2.3430416584014893
STA-BETN100_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN100_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN113_13_pred,13.509444236755371,15.407995223999023,19.91876220703125,12.178716659545898,14.162873268127441,7.972033500671387,12.990702629089355,10.837946891784668,10.33989429473877,11.836708068847656,7.961575984954834,15.67900562286377,8.835241317749023,6.858321666717529,7.831871509552002,6.207547664642334,9.640681266784668,9.045319557189941,13.110101699829102,8.707721710205078
STA-BETN113_13_obs,10.937666893005371,9.562666893005371,16.375165939331055,21.000165939331055,21.541833877563477,21.520999908447266,1.143291711807251,0.07904166728258133,0.0,0.7505624890327454,1.6735708713531494,3.6248209476470947,4.165083408355713,7.104333400726318,6.375166893005371,10.91683292388916,8.97933292388916,8.16683292388916,22.250165939331055,18.104333877563477
STA-BETN113_14_pred,17.70008087158203,14.969099044799805,14.602062225341797,8.783255577087402,11.14290714263916,12.546704292297363,11.653280258178711,10.181037902832031,7.206604957580566,14.164578437805176,12.518733978271484,7.809965133666992,7.981510639190674,9.513128280639648,6.997709274291992,8.099888801574707,10.010083198547363,3.8413453102111816,10.816422462463379,9.165867805480957
STA-BETN113_14_obs,16.729333877563477,4.44545841217041,1.687666654586792,4.708499908447266,11.54183292388916,12.000166893005371,4.030541896820068,1.097729206085205,7.208499908447266,8.833499908447266,14.01826286315918,15.47933292388916,13.29183292388916,12.458499908447266,13.875166893005371,22.875165939331055,15.35700798034668,32.791831970214844,11.625166893005371,14.875166893005371
STA-BETN113_15_pred,9.700411796569824,12.104196548461914,12.55444622039795,13.781234741210938,13.640946388244629,16.115978240966797,14.509806632995605,14.821054458618164,12.60214900970459,12.519688606262207,10.879861831665039,10.073615074157715,12.338250160217285,16.68988800048828,13.57700252532959,12.076210975646973,10.231708526611328,9.98076343536377,10.912105560302734,9.261129379272461
STA-BETN113_15_obs,2.6824166774749756,0.6502916812896729,2.7770416736602783,8.083499908447266,4.020999908447266,6.270999908447266,0.7865833044052124,2.7883334159851074,4.412600040435791,1.6164166927337646,1.1828124523162842,2.3208541870117188,0.3646666705608368,0.41977083683013916,0.9553958177566528,1.7418124675750732,4.3017706871032715,0.4571458399295807,0.0338749997317791,0.3876458406448364
STA-BETN113_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN113_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN121_13_pred,19.76453399658203,22.77191734313965,23.22928810119629,17.01286506652832,19.247970581054688,10.529550552368164,14.979195594787598,12.856436729431152,11.161791801452637,11.097668647766113,10.370518684387207,16.622350692749023,10.812193870544434,10.066461563110352,11.525208473205566,8.81719970703125,12.903698921203613,12.7676362991333,15.897311210632324,9.336906433105469
STA-BETN121_13_obs,14.29183292388916,9.41683292388916,15.10433292388916,22.416833877563477,32.354331970214844,24.041833877563477,2.773145914077759,1.2505625486373901,0.43281251192092896,2.0496249198913574,3.002312421798706,4.540083408355713,5.625166893005371,8.35433292388916,8.312666893005371,14.35433292388916,16.520999908447266,10.54183292388916,30.812665939331055,28.291833877563477
STA-BETN121_14_pred,23.71231460571289,18.864532470703125,16.153654098510742,12.296278953552246,14.385272979736328,15.22226619720459,14.422412872314453,12.037769317626953,11.00728702545166,18.894287109375,16.031513214111328,10.08518123626709,8.674398422241211,9.547626495361328,8.63134765625,10.949228286743164,14.5206298828125,5.474791526794434,13.702160835266113,9.94561767578125
STA-BETN121_14_obs,20.916833877563477,7.708499908447266,4.187666893005371,6.416833400726318,16.604333877563477,16.791833877563477,5.134708404541016,2.1107709407806396,9.812666893005371,8.812666893005371,14.687666893005371,18.020999908447266,15.333499908447266,14.16683292388916,14.208499908447266,29.604333877563477,16.687665939331055,37.708499908447266,14.22933292388916,17.937665939331055
STA-BETN121_15_pred,8.55787467956543,12.034523963928223,12.340868949890137,13.801477432250977,13.207439422607422,14.768885612487793,12.038614273071289,14.255095481872559,13.291533470153809,13.029330253601074,11.334999084472656,10.835895538330078,12.335219383239746,13.767569541931152,12.972078323364258,15.857949256896973,13.014873504638672,11.553736686706543,11.851278305053711,8.125682830810547
STA-BETN121_15_obs,4.000166893005371,1.5930416584014893,3.496666669845581,11.520999908447266,4.270999908447266,4.500166893005371,1.233229160308838,3.244520902633667,6.041833400726318,2.3299999237060547,1.9454582929611206,3.9645416736602783,1.3377916812896729,1.8755625486373901,3.227583408355713,1.226229190826416,6.187666893005371,1.7918332815170288,0.5309374928474426,1.1880625486373901
STA-BETN121_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN121_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN132_13_pred,25.57103157043457,28.823429107666016,25.47768211364746,15.41552734375,16.554410934448242,10.906110763549805,13.736674308776855,13.01546859741211,10.77396297454834,11.568952560424805,12.919182777404785,18.069116592407227,10.758357048034668,10.377523422241211,8.864153861999512,10.032735824584961,10.568880081176758,15.62003231048584,18.085615158081055,9.702659606933594
STA-BETN132_13_obs,9.625166893005371,5.791833400726318,13.437666893005371,16.687665939331055,22.500165939331055,23.395999908447266,2.2223334312438965,1.3265000581741333,0.09033333510160446,1.3395416736602783,1.5574166774749756,2.971937417984009,3.297874927520752,6.958499908447266,5.937666893005371,8.29183292388916,13.54183292388916,6.437666893005371,18.250165939331055,16.979333877563477
STA-BETN132_14_pred,22.834386825561523,21.05027961730957,17.696332931518555,11.516570091247559,14.409337997436523,16.08406639099121,14.333060264587402,11.793583869934082,13.406912803649902,17.212608337402344,11.751566886901855,8.25919246673584,8.935835838317871,8.960073471069336,9.549951553344727,11.904107093811035,10.870272636413574,7.048064708709717,12.600117683410645,8.906731605529785
STA-BETN132_14_obs,16.791833877563477,6.551374912261963,1.7085000276565552,3.875166654586792,13.04183292388916,13.375166893005371,4.937666893005371,2.192354202270508,5.583499908447266,6.958499908447266,11.395999908447266,12.500166893005371,11.000166893005371,14.208499908447266,13.04183292388916,19.458499908447266,10.72933292388916,27.229333877563477,12.54183292388916,15.125166893005371
STA-BETN132_15_pred,10.168852806091309,11.484633445739746,11.942461013793945,13.832847595214844,13.041181564331055,15.601081848144531,11.824167251586914,13.91907024383545,12.028852462768555,12.283612251281738,10.354384422302246,9.885740280151367,11.044341087341309,15.388528823852539,13.136110305786133,12.722856521606445,10.305347442626953,9.08498764038086,9.701080322265625,9.245521545410156
STA-BETN132_15_obs,2.2709999084472656,1.042229175567627,2.053520917892456,6.833499908447266,5.104333400726318,6.895999908447266,1.8469375371932983,2.460645914077759,4.520999908447266,1.6997499465942383,0.8412916660308838,3.1177709102630615,0.9723333120346069,0.3967916667461395,1.6255625486373901,1.0708541870117188,4.416833400726318,2.750166654586792,0.5196458101272583,1.0648125410079956
STA-BETN132_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN132_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR001_13_pred,20.462142944335938,22.527950286865234,20.767480850219727,15.476445198059082,16.65154266357422,15.06019401550293,16.814233779907227,22.08472442626953,23.61443328857422,20.796459197998047,21.06826400756836,21.427959442138672,24.0670223236084,24.053537368774414,21.475311279296875,20.95889663696289,15.350260734558105,16.48662757873535,22.130348205566406,18.380815505981445
STA-BETR001_13_obs,12.979166984558105,22.95833396911621,18.60416603088379,24.10416603088379,22.0625,21.95833396911621,8.625,7.208333492279053,6.822916507720947,6.71875,8.46875,8.916666984558105,11.25,9.895833015441895,11.020833015441895,14.0625,14.041666984558105,13.375,26.0625,31.39583396911621
STA-BETR001_14_pred,29.86017417907715,26.5135498046875,20.11520767211914,16.88252067565918,19.558622360229492,14.45036792755127,18.755170822143555,18.663185119628906,18.685199737548828,18.346349716186523,16.832679748535156,14.592791557312012,14.886176109313965,14.826330184936523,16.551616668701172,17.95624542236328,11.519739151000977,11.174233436584473,13.869083404541016,14.596757888793945
STA-BETR001_14_obs,13.1875,8.635416984558105,4.510416507720947,8.739583015441895,17.625,16.6875,13.770833015441895,7.260416507720947,10.104166984558105,14.104166984558105,15.375,10.958333015441895,13.291666984558105,10.916666984558105,17.625,26.02083396911621,40.1875,24.95833396911621,12.208333015441895,11.875
STA-BETR001_15_pred,8.193497657775879,10.024469375610352,10.641886711120605,11.913729667663574,12.249266624450684,14.061803817749023,15.478334426879883,16.714786529541016,12.684521675109863,13.79275131225586,11.734407424926758,14.402960777282715,13.584183692932129,13.359333038330078,14.61890983581543,12.814664840698242,13.374359130859375,12.526893615722656,13.83006763458252,13.973702430725098
STA-BETR001_15_obs,6.848958492279053,6.421875,6.875,9.75,6.833333492279053,8.90625,11.166666984558105,13.385416984558105,12.833333015441895,11.895833015441895,14.125,14.0,7.6875,8.5625,10.53125,10.520833015441895,14.291666984558105,13.166666984558105,4.958333492279053,6.854166507720947
STA-BETR001_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR001_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR020_13_pred,21.21990394592285,24.12360382080078,24.91668701171875,20.63308334350586,18.3994197845459,16.255643844604492,17.69989776611328,22.446731567382812,25.663190841674805,24.135435104370117,27.351268768310547,25.020462036132812,27.996747970581055,28.2607479095459,23.52777671813965,25.859134674072266,22.513010025024414,28.24582290649414,34.11792755126953,19.60800552368164
STA-BETR020_13_obs,18.079166412353516,24.683332443237305,22.016666412353516,57.537498474121094,39.974998474121094,36.74583435058594,19.183332443237305,16.808332443237305,11.391666412353516,11.245833396911621,13.058333396911621,19.120832443237305,14.579166412353516,16.662500381469727,14.475000381469727,18.100000381469727,21.329166412353516,22.787500381469727,43.787498474121094,56.849998474121094
STA-BETR020_14_pred,36.72285461425781,32.180458068847656,29.28705406188965,26.612531661987305,23.148168563842773,20.49958610534668,18.45624351501465,21.04448890686035,20.966909408569336,27.488361358642578,20.054595947265625,20.230960845947266,13.449745178222656,15.289510726928711,18.537029266357422,17.92580795288086,19.993663787841797,16.0726375579834,16.299415588378906,17.870027542114258
STA-BETR020_14_obs,27.454166412353516,17.787500381469727,11.183333396911621,19.620832443237305,33.454166412353516,28.516666412353516,18.683332443237305,9.037500381469727,19.225000381469727,31.537500381469727,33.80833435058594,17.683332443237305,16.683332443237305,16.704166412353516,25.600000381469727,46.287498474121094,54.141666412353516,43.662498474121094,23.766666412353516,21.162500381469727
STA-BETR020_15_pred,11.077723503112793,13.72209358215332,14.831049919128418,14.872390747070312,18.038267135620117,15.555108070373535,15.994514465332031,19.335649490356445,18.25052833557129,17.1721248626709,15.416910171508789,14.837923049926758,17.623130798339844,19.477230072021484,20.154155731201172,17.367300033569336,17.314184188842773,20.738786697387695,20.321075439453125,17.20900535583496
STA-BETR020_15_obs,19.183332443237305,13.954166412353516,15.539570808410645,17.829166412353516,14.454166412353516,14.558333396911621,15.766666412353516,20.287500381469727,14.350000381469727,13.266666412353516,16.266666412353516,15.891666412353516,10.162500381469727,12.454166412353516,13.454166412353516,12.704166412353516,19.03896713256836,16.037500381469727,8.391666412353516,9.745833396911621
STA-BETR020_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR020_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR221_13_pred,24.85508155822754,27.9158878326416,25.686735153198242,13.391175270080566,18.371246337890625,15.387261390686035,16.285661697387695,18.35154914855957,21.127666473388672,15.323195457458496,23.79543113708496,20.264686584472656,24.699081420898438,20.99374008178711,20.57379722595215,19.199832916259766,17.91758155822754,18.242904663085938,25.30009651184082,20.33112335205078
STA-BETR221_13_obs,17.166833877563477,24.770999908447266,32.666831970214844,43.270999908447266,29.208499908447266,29.145999908447266,8.250166893005371,9.884708404541016,6.504062652587891,9.958499908447266,9.645999908447266,11.04183292388916,8.309233665466309,15.04183292388916,16.041833877563477,14.250166893005371,16.312665939331055,19.791833877563477,35.583499908447266,32.75016784667969
STA-BETR221_14_pred,36.79716491699219,32.43693161010742,23.942962646484375,22.360021591186523,22.16703224182129,18.46128273010254,19.0594482421875,16.90752410888672,18.3927059173584,22.366731643676758,14.784385681152344,12.850179672241211,10.815531730651855,14.302974700927734,12.683310508728027,14.542905807495117,12.228523254394531,9.71423625946045,15.279321670532227,13.456291198730469
STA-BETR221_14_obs,24.979333877563477,14.040312767028809,2.7293334007263184,9.60433292388916,21.291833877563477,20.770999908447266,11.083499908447266,4.557020664215088,13.083499908447266,19.083499908447266,22.041833877563477,23.895999908447266,28.208499908447266,18.458499908447266,19.104333877563477,51.81266784667969,51.541831970214844,39.958499908447266,22.604333877563477,25.229333877563477
STA-BETR221_15_pred,11.932637214660645,15.576095581054688,17.388837814331055,17.963096618652344,15.811219215393066,22.89236831665039,20.557308197021484,20.904367446899414,19.640819549560547,18.8535213470459,16.310199737548828,16.353212356567383,19.186498641967773,21.768898010253906,18.46129035949707,19.419191360473633,19.0941219329834,14.567856788635254,17.955978393554688,18.051227569580078
STA-BETR221_15_obs,14.000166893005371,8.645999908447266,9.627545356750488,18.270999908447266,7.541833400726318,8.083499908447266,5.187666893005371,7.125166893005371,10.083499908447266,6.057020664215088,3.375166654586792,3.1234166622161865,2.045729160308838,5.291833400726318,9.250166893005371,6.250166893005371,9.687666893005371,7.729333400726318,1.5800000429153442,2.1611874103546143
STA-BETR221_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR221_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR223_13_pred,30.312746047973633,32.719112396240234,29.21014976501465,19.8284969329834,21.83609962463379,20.271997451782227,15.75439167022705,17.93715476989746,17.911773681640625,11.84953498840332,22.585220336914062,21.267715454101562,23.531049728393555,21.69670867919922,17.005708694458008,20.346906661987305,18.47939682006836,19.665212631225586,19.52411651611328,16.986127853393555
STA-BETR223_13_obs,13.958499908447266,25.708499908447266,33.583499908447266,40.541831970214844,33.604331970214844,33.06266784667969,8.35433292388916,8.113875389099121,6.280541896820068,9.875166893005371,8.04183292388916,10.66683292388916,9.458499908447266,18.479333877563477,14.770999908447266,18.687665939331055,22.604333877563477,22.062665939331055,43.145999908447266,40.18766784667969
STA-BETR223_14_pred,44.521217346191406,40.375457763671875,27.244821548461914,21.947134017944336,25.75223731994629,25.613323211669922,27.49509048461914,30.936542510986328,25.527616500854492,28.499956130981445,29.501243591308594,18.699726104736328,14.60218620300293,17.105466842651367,16.96890640258789,18.626428604125977,20.793745040893555,13.85713005065918,19.204072952270508,18.986249923706055
STA-BETR223_14_obs,29.416833877563477,17.041833877563477,3.4391915798187256,11.04183292388916,24.750165939331055,22.604333877563477,14.645999908447266,5.405541896820068,17.000165939331055,22.937665939331055,24.416833877563477,20.518009185791016,40.1743278503418,18.520999908447266,23.442466735839844,50.76314926147461,43.395999908447266,50.020999908447266,29.979333877563477,28.041833877563477
STA-BETR223_15_pred,11.861186981201172,15.895540237426758,18.556779861450195,18.499801635742188,18.914350509643555,23.12894058227539,22.547529220581055,25.48952293395996,18.87627601623535,18.95115089416504,17.596071243286133,17.248371124267578,19.92172622680664,21.361440658569336,18.232505798339844,18.288103103637695,14.967046737670898,14.566303253173828,16.804990768432617,15.87646770477295
STA-BETR223_15_obs,18.375165939331055,12.395999908447266,13.0403413772583,19.895999908447266,9.437666893005371,8.97933292388916,7.041833400726318,10.895999908447266,10.91683292388916,6.994520664215088,6.000166893005371,6.083499908447266,4.369520664215088,8.333499908447266,12.958499908447266,9.312666893005371,15.687666893005371,12.895999908447266,3.4168334007263184,3.875166654586792
STA-BETR223_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR223_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR240_13_pred,19.324243545532227,28.833330154418945,25.984773635864258,15.264073371887207,15.553658485412598,15.08625316619873,10.475785255432129,16.29607582092285,15.987292289733887,12.127524375915527,24.139612197875977,15.060853958129883,15.794584274291992,13.604447364807129,10.399507522583008,15.650040626525879,17.58056640625,25.362287521362305,27.106834411621094,19.85602378845215
