station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
STA-BETN073_13_obs,7.979166507720947,19.05585479736328,13.395833015441895,13.395317077636719,14.116408348083496,9.122117042541504,3.3125,3.1540958881378174,3.0625,5.492700099945068,4.416666507720947,9.095454216003418,8.770833015441895,9.546366691589355,7.583333492279053,8.438858032226562,6.125,10.458925247192383,13.886608123779297,12.016425132751465
STA-BETN073_14_pred,12.140417098999023,7.020007610321045,5.645171642303467,4.873887062072754,5.168274402618408,4.134266376495361,4.488041877746582,3.0764074325561523,4.912724018096924,9.53390884399414,7.036120891571045,6.591182231903076,5.736759662628174,4.630256652832031,3.9603543281555176,5.602320671081543,8.06626033782959,6.474451541900635,5.597329616546631,3.3851962089538574
STA-BETN073_14_obs,6.747341632843018,4.875,4.41750431060791,7.854166507720947,12.436387062072754,6.928791522979736,7.718195915222168,4.770833492279053,8.893692016601562,9.166666984558105,8.710991859436035,8.208333015441895,10.822904586791992,7.375,10.24055004119873,16.39583396911621,9.917783737182617,9.416666984558105,6.915483474731445,9.25
STA-BETN073_15_pred,12.94544792175293,9.757756233215332,9.681391716003418,9.437819480895996,6.8647236824035645,10.40894603729248,10.549306869506836,10.203877449035645,8.213464736938477,10.462401390075684,8.10483455657959,6.166826248168945,6.324568748474121,7.386390686035156,4.842968940734863,8.600316047668457,6.504319667816162,5.139482021331787,7.481925010681152,5.542229175567627
STA-BETN073_15_obs,4.167145729064941,6.493608474731445,5.387125015258789,10.041666984558105,4.689300060272217,2.5833332538604736,3.3029792308807373,6.8643999099731445,5.291666507720947,4.08067512512207,4.4375,2.624983310699463,2.4791667461395264,3.5811750888824463,6.291666507720947,4.219624996185303,8.145833015441895,1.3129416704177856,1.5208333730697632,1.0157208442687988
STA-BETN073_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN073_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN085_13_pred,7.4278388023376465,7.293010234832764,7.188853740692139,7.299495220184326,7.410858154296875,7.069227695465088,7.797145843505859,7.137162208557129,6.407858848571777,7.4162397384643555,7.5600504875183105,7.658865451812744,8.437956809997559,6.709693431854248,6.107124328613281,5.108891487121582,6.1295552253723145,6.304673194885254,6.941834926605225,6.303549766540527
STA-BETN085_13_obs,8.8125,7.824437618255615,12.041666984558105,7.173762321472168,8.458333015441895,4.366358280181885,6.208333492279053,5.251821041107178,5.1875,4.040133476257324,3.8333332538604736,3.883587598800659,4.875,4.246454238891602,6.625,7.922708511352539,4.458333492279053,4.459808349609375,4.5,4.160970687866211
STA-BETN085_14_pred,3.9827499389648438,2.7721080780029297,3.2526326179504395,2.5028891563415527,2.7804245948791504,1.7388055324554443,2.496779441833496,1.4899797439575195,2.6372861862182617,7.544919013977051,5.600831508636475,4.666668891906738,5.3863525390625,4.116986274719238,2.8113086223602295,4.060303688049316,6.453702926635742,5.960453033447266,5.543302059173584,3.6916160583496094
STA-BETN085_14_obs,5.289741516113281,5.041666507720947,2.9695374965667725,5.729166507720947,6.575612545013428,6.416666507720947,3.235408306121826,4.541666507720947,4.894283294677734,4.895833492279053,6.2386627197265625,8.166666984558105,9.413641929626465,8.6875,7.257870674133301,8.125,5.043446063995361,6.520833492279053,6.526933193206787,8.145833015441895
STA-BETN085_15_pred,11.671807289123535,9.911133766174316,8.47242259979248,6.342369556427002,5.7404255867004395,8.892245292663574,8.682266235351562,8.321410179138184,5.827460289001465,7.308377742767334,5.90873384475708,4.781480312347412,4.0734100341796875,4.677223205566406,3.892073631286621,5.456236839294434,4.1257123947143555,3.955962657928467,4.603575229644775,2.5802602767944336
STA-BETN085_15_obs,3.550524950027466,4.020833492279053,3.198979139328003,6.479166507720947,3.984983444213867,3.125,2.610650062561035,2.6666667461395264,3.8094542026519775,2.8333332538604736,2.516845941543579,1.6041666269302368,2.230429172515869,4.331220626831055,4.333333492279053,3.079258441925049,3.1458332538604736,1.9411166906356812,2.2291667461395264,2.92737078666687
STA-BETN085_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN085_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN093_13_pred,8.709918022155762,8.968008041381836,8.602348327636719,9.83484935760498,10.168837547302246,8.96907901763916,11.43539810180664,9.454309463500977,9.954349517822266,11.578883171081543,11.535784721374512,12.06168270111084,11.601815223693848,8.682814598083496,7.4166154861450195,7.807467937469482,8.735706329345703,7.833714485168457,10.040410995483398,7.146061897277832
STA-BETN093_13_obs,14.229166984558105,11.74947452545166,12.3125,15.707012176513672,13.833333015441895,6.938254356384277,2.5416667461395264,3.3226542472839355,2.3333332538604736,3.906987428665161,5.416666507720947,7.26167106628418,10.9375,8.01172924041748,11.541666984558105,10.292604446411133,7.479166507720947,11.98574161529541,8.479166984558105,9.7310791015625
STA-BETN093_14_pred,7.691004276275635,4.30654239654541,3.5075998306274414,3.4907073974609375,3.388038158416748,2.769324779510498,3.761749267578125,2.325894355773926,2.750643730163574,9.40621280670166,7.553840160369873,7.647733211517334,5.466736316680908,4.859524726867676,3.1642775535583496,5.314899444580078,7.857369899749756,6.805736064910889,6.579925537109375,3.5638437271118164
STA-BETN093_14_obs,7.0625,4.677120685577393,5.749750137329102,7.916666507720947,7.305141448974609,8.1875,6.114487648010254,6.729166507720947,8.541679382324219,9.375,12.285354614257812,15.958333015441895,16.802907943725586,14.0625,8.71682071685791,14.979166984558105,9.453550338745117,10.875,10.460783004760742,13.104166984558105
STA-BETN093_15_pred,14.690458297729492,12.406401634216309,13.936310768127441,12.044055938720703,7.879615783691406,13.272993087768555,14.476489067077637,11.906002044677734,7.8910369873046875,12.355910301208496,10.240925788879395,7.386885643005371,7.319212913513184,7.02308464050293,6.951955795288086,9.354775428771973,7.1549763679504395,6.389106750488281,8.124190330505371,6.174826145172119
STA-BETN093_15_obs,3.0205957889556885,4.895833492279053,4.562749862670898,8.666666984558105,6.1798415184021,3.4375,2.7078332901000977,6.3125,4.6351542472839355,5.1875,4.3625874519348145,2.375,2.0416667461395264,3.1666667461395264,3.2500040531158447,3.6875,3.540729284286499,2.1458332538604736,2.0203208923339844,1.9580833911895752
STA-BETN093_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN093_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN100_13_pred,8.363055229187012,8.803596496582031,8.568446159362793,8.291363716125488,9.368724822998047,7.678442478179932,9.494316101074219,7.901982307434082,7.07951021194458,9.415409088134766,10.031681060791016,9.530265808105469,9.391161918640137,6.206095218658447,5.912954807281494,7.756518840789795,7.000275135040283,5.793421745300293,7.793614864349365,5.8644022941589355
STA-BETN100_13_obs,8.041666984558105,9.59375,9.666666984558105,8.625,13.520833015441895,6.291666507720947,2.7083332538604736,3.2916667461395264,1.8125,2.6458332538604736,3.2708332538604736,5.802083492279053,9.020833015441895,7.34375,6.979166507720947,8.104166984558105,7.8125,9.989583015441895,5.8125,9.416666984558105
STA-BETN100_14_pred,6.5018720626831055,3.810269355773926,3.1364831924438477,2.9788737297058105,3.0390243530273438,2.1184048652648926,3.0433950424194336,1.4753007888793945,1.8122888803482056,7.4096221923828125,6.358295917510986,4.949265003204346,4.75684118270874,4.15649938583374,2.5890440940856934,5.231052398681641,7.08194637298584,6.9518046379089355,5.344432353973389,3.285135269165039
STA-BETN100_14_obs,5.833333492279053,3.9375,4.75,5.927083492279053,4.583333492279053,4.5,3.9791667461395264,6.458333492279053,4.979166507720947,5.375,6.052083492279053,7.270833492279053,8.8125,8.833333015441895,9.197916984558105,13.041666984558105,7.510416507720947,8.979166984558105,7.291666507720947,7.916666507720947
STA-BETN100_15_pred,12.137791633605957,11.8276948928833,8.799030303955078,7.586767673492432,5.7680439949035645,9.971076011657715,9.04079532623291,8.078885078430176,6.872015953063965,7.5405473709106445,8.220052719116211,6.957161903381348,5.947110176086426,6.232644557952881,6.1335320472717285,8.046528816223145,6.861030578613281,6.474824905395508,6.54886531829834,4.4807658195495605
STA-BETN100_15_obs,3.15625,3.2291667461395264,3.7291667461395264,4.833333492279053,3.3229167461395264,3.0208332538604736,2.3854167461395264,3.4895832538604736,2.8333332538604736,2.7916667461395264,2.1666667461395264,1.8125,1.3958333730697632,1.8333333730697632,2.2604167461395264,2.2708332538604736,2.4791667461395264,1.625,1.3333333730697632,1.0416666269302368
STA-BETN100_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN100_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN113_13_pred,7.339393138885498,6.773292064666748,5.969327449798584,7.276710510253906,7.561322212219238,7.372569561004639,7.898652076721191,7.4775848388671875,6.709834098815918,7.996359348297119,7.793459892272949,8.510099411010742,7.960292339324951,6.120352745056152,5.524591445922852,4.236288070678711,6.527560710906982,5.81789493560791,6.588384628295898,5.453300952911377
STA-BETN113_13_obs,8.821979522705078,5.833333492279053,8.523783683776855,11.770833015441895,8.65347957611084,4.729166507720947,1.60340416431427,1.9791666269302368,0.9999833106994629,2.3125,3.5208041667938232,4.760046005249023,6.363337516784668,6.229166507720947,7.082116603851318,8.041666984558105,4.979366779327393,5.645833492279053,5.625016689300537,4.854166507720947
STA-BETN113_14_pred,3.3557872772216797,2.267693042755127,2.275242328643799,1.692000389099121,2.057662010192871,1.3583766222000122,1.7279679775238037,0.5858592987060547,1.286605954170227,5.909830093383789,4.877053737640381,4.992395877838135,4.090956687927246,3.5093960762023926,2.57497501373291,3.944064140319824,6.040316581726074,5.5963592529296875,4.730722427368164,2.7731735706329346
STA-BETN113_14_obs,4.229166507720947,3.1253583431243896,3.0416667461395264,4.8024582862854,4.4375,5.175820827484131,2.4583332538604736,4.634995937347412,5.291666507720947,6.682920932769775,9.413216590881348,10.403754234313965,11.604166984558105,6.656674861907959,6.583333492279053,8.664204597473145,7.353858470916748,9.336145401000977,6.583754062652588,8.53287124633789
STA-BETN113_15_pred,13.187032699584961,12.429340362548828,8.76015567779541,8.819252014160156,7.251939296722412,9.921523094177246,9.938664436340332,8.790681838989258,6.3822340965271,9.12842082977295,7.960822105407715,6.380922317504883,6.017460346221924,5.459707260131836,5.800665378570557,7.316157341003418,5.869029521942139,5.397787094116211,7.395233631134033,4.122175693511963
STA-BETN113_15_obs,2.4583332538604736,2.6987416744232178,3.7291667461395264,4.811299800872803,3.5625,2.8957207202911377,2.375,3.156654119491577,3.8433749675750732,3.7290875911712646,2.8958332538604736,1.8958624601364136,1.5833333730697632,1.9996124505996704,2.4375,2.594154119491577,2.5000290870666504,2.0,1.624983310699463,1.7291666269302368
STA-BETN113_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN113_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN121_13_pred,6.4495649337768555,6.28319787979126,6.776597499847412,7.144406318664551,7.9734416007995605,7.444979667663574,7.435013294219971,7.5137858390808105,6.846794128417969,7.357379913330078,7.2341084480285645,7.672521591186523,8.498897552490234,6.909492015838623,5.44105863571167,6.1379780769348145,5.804467678070068,5.228288173675537,6.414630889892578,6.085832118988037
STA-BETN121_13_obs,8.0625,5.291666507720947,6.677083492279053,7.072916507720947,9.479166984558105,5.916666507720947,1.9375,2.34375,1.3333333730697632,1.7604166269302368,3.3541667461395264,3.875,5.583333492279053,4.34375,5.708333492279053,6.84375,4.520833492279053,6.0,6.416666507720947,9.291666984558105
STA-BETN121_14_pred,5.7865095138549805,3.1943564414978027,2.590648651123047,2.4585866928100586,2.6582164764404297,1.9179284572601318,3.1295042037963867,1.6518545150756836,1.8246970176696777,7.4382524490356445,6.02970027923584,5.002939701080322,4.564199447631836,3.7053046226501465,1.9227867126464844,3.956735134124756,6.454650402069092,5.787389755249023,4.9750075340271,3.1005923748016357
STA-BETN121_14_obs,3.4166667461395264,3.1354167461395264,3.3958332538604736,4.0625,6.666666507720947,7.1875,1.7291666269302368,4.0,5.354166507720947,5.166666507720947,6.041666507720947,7.09375,7.5625,6.770833492279053,6.020833492279053,10.083333015441895,6.333333492279053,6.90625,4.520833492279053,5.625
STA-BETN121_15_pred,9.601460456848145,8.805749893188477,6.750452518463135,6.304701328277588,5.19243860244751,6.838048934936523,7.274457931518555,7.4142231941223145,5.027373313903809,6.348380088806152,6.013131618499756,4.8585333824157715,4.628404140472412,4.298659324645996,4.403012275695801,5.094492435455322,5.015389919281006,4.388712406158447,5.205735206604004,3.7629098892211914
STA-BETN121_15_obs,1.6875,1.7291666269302368,3.2083332538604736,5.25,2.9270832538604736,2.0625,1.7083333730697632,3.0208332538604736,3.1666667461395264,3.2708332538604736,2.0625,1.625,1.375,2.0416667461395264,2.4895832538604736,2.7083332538604736,1.875,1.3541666269302368,1.5416666269302368,0.9791666865348816
STA-BETN121_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN121_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN132_13_pred,14.983647346496582,15.09986400604248,14.60041618347168,11.763779640197754,11.18873405456543,10.092840194702148,10.392873764038086,10.85549545288086,9.87459659576416,9.844709396362305,9.776653289794922,10.699094772338867,10.340108871459961,9.01758861541748,8.824297904968262,8.899324417114258,8.538686752319336,7.504983425140381,9.249114036560059,7.227730751037598
STA-BETN132_13_obs,8.114487648010254,7.9375,9.394624710083008,10.625,13.868420600891113,10.25,4.3218793869018555,4.0625,3.3116250038146973,4.7542290687561035,5.895833492279053,7.0529584884643555,7.145833492279053,7.482395648956299,8.104166984558105,8.401058197021484,7.0,6.292449951171875,10.166666984558105,11.579283714294434
STA-BETN132_14_pred,8.004252433776855,6.3510966300964355,6.29850959777832,6.370356559753418,7.658402919769287,6.951038837432861,7.273144245147705,5.801283836364746,6.079864978790283,10.213254928588867,8.747337341308594,9.203288078308105,8.402031898498535,7.663860321044922,5.656294822692871,7.347001552581787,10.400336265563965,9.335747718811035,8.663302421569824,6.3849992752075195
STA-BETN132_14_obs,5.25,4.918924808502197,4.708333492279053,5.5810041427612305,10.8125,9.05368709564209,5.583333492279053,5.792112350463867,7.145833492279053,6.577816486358643,8.479166984558105,8.513641357421875,10.895833015441895,8.783870697021484,7.0,8.594550132751465,7.541666507720947,8.593862533569336,7.0693039894104,8.927212715148926
STA-BETN132_15_pred,15.125845909118652,11.94719409942627,8.910773277282715,7.7795305252075195,6.76188850402832,9.492979049682617,8.97342586517334,10.263042449951172,6.918404579162598,8.927395820617676,8.789789199829102,7.617396831512451,7.886621475219727,7.371796131134033,7.259647846221924,7.027648448944092,7.032413959503174,7.24014139175415,8.261931419372559,7.302994251251221
STA-BETN132_15_obs,4.537483215332031,5.25,6.66917085647583,6.270833492279053,7.841958522796631,5.729166507720947,4.81805419921875,5.895833492279053,5.168933391571045,6.395833492279053,5.180837631225586,3.9791667461395264,3.4365792274475098,3.7291667461395264,5.098546028137207,5.625,5.187624931335449,3.5625,2.9569249153137207,3.2708332538604736
STA-BETN132_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETN132_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR001_13_pred,13.511833190917969,13.236553192138672,15.318246841430664,17.748065948486328,16.280088424682617,17.774559020996094,18.460407257080078,20.291702270507812,21.17287826538086,20.68320083618164,22.80443000793457,19.207069396972656,20.44035530090332,19.990413665771484,19.528112411499023,21.45663070678711,26.460172653198242,24.476743698120117,28.160064697265625,25.89910316467285
STA-BETR001_13_obs,34.97916793823242,43.52083206176758,33.66666793823242,39.8125,34.27083206176758,22.97916603088379,9.1875,12.583333015441895,8.875,14.427083015441895,24.39583396911621,31.5,29.0625,30.14583396911621,28.78125,25.0625,19.70833396911621,33.55208206176758,30.6875,38.22916793823242
STA-BETR001_14_pred,36.14179611206055,28.92477035522461,27.76356315612793,23.80155372619629,24.783489227294922,16.872573852539062,16.857192993164062,18.089244842529297,20.297359466552734,26.657604217529297,21.657501220703125,21.56424903869629,16.943889617919922,16.87594223022461,16.651140213012695,25.938364028930664,22.539331436157227,22.369102478027344,22.803876876831055,19.684228897094727
STA-BETR001_14_obs,20.427270889282227,8.645454406738281,21.72916603088379,23.1875,29.52083396911621,32.44791793823242,28.75,23.39583396911621,40.23958206176758,45.875,43.9375,36.98958206176758,34.02083206176758,25.85416603088379,26.13541603088379,43.4375,54.08333206176758,37.25,28.10416603088379,28.5
STA-BETR001_15_pred,18.068906784057617,24.545934677124023,35.61827850341797,27.251758575439453,26.023509979248047,27.784137725830078,29.014163970947266,30.469858169555664,27.886737823486328,30.590251922607422,20.097272872924805,15.048748970031738,14.148877143859863,21.047645568847656,18.381141662597656,24.266864776611328,22.699874877929688,25.421852111816406,28.133846282958984,21.34492301940918
STA-BETR001_15_obs,12.3203125,17.065099716186523,22.875,29.375,17.125,11.90625,14.770833015441895,32.16666793823242,26.1875,23.10416603088379,25.77083396911621,12.864583015441895,12.125,15.375,20.79166603088379,25.33333396911621,18.875,11.15625,12.0,5.9375
STA-BETR001_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR001_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR020_13_pred,15.871044158935547,15.594524383544922,16.668437957763672,22.82433319091797,23.190044403076172,23.5111083984375,22.467382431030273,21.63846206665039,24.124250411987305,25.54868507385254,19.550748825073242,24.51933479309082,23.92491912841797,21.579349517822266,21.639142990112305,24.578609466552734,25.79354476928711,21.744041442871094,25.699602127075195,19.01350212097168
STA-BETR020_13_obs,25.14583396911621,30.14583396911621,18.6875,30.35416603088379,26.625,28.35416603088379,7.1875,12.833333015441895,5.520833492279053,7.0,7.833333492279053,20.9375,19.0,16.95833396911621,14.104166984558105,13.083333015441895,9.770833015441895,21.8125,34.75,36.5
STA-BETR020_14_pred,32.421817779541016,27.35364532470703,22.881940841674805,19.065980911254883,16.96988868713379,12.847180366516113,8.840252876281738,12.288944244384766,17.051105499267578,22.626953125,17.92240333557129,17.377853393554688,18.44446563720703,15.29142951965332,11.676332473754883,21.485090255737305,17.74711036682129,17.782699584960938,20.43902587890625,15.480213165283203
STA-BETR020_14_obs,8.958333015441895,4.916666507720947,8.395833015441895,12.427083015441895,30.3125,21.91666603088379,14.479166984558105,6.770833492279053,25.6875,34.14583206176758,30.64583396911621,22.79166603088379,19.27083396911621,12.270833015441895,15.833333015441895,30.8125,29.10416603088379,22.430553436279297,13.423612594604492,16.9375
STA-BETR020_15_pred,17.648935317993164,12.012946128845215,12.583106994628906,13.981433868408203,12.350655555725098,14.079705238342285,13.852646827697754,12.9645357131958,13.852421760559082,16.21019172668457,12.954964637756348,10.073521614074707,13.150657653808594,13.87005615234375,10.67717170715332,16.06801414489746,14.298844337463379,12.956324577331543,15.738265037536621,15.25702953338623
STA-BETR020_15_obs,7.645833492279053,11.9375,18.72916603088379,16.52083396911621,15.895833015441895,10.041666984558105,16.875,29.22916603088379,18.625,12.25,14.770833015441895,10.6875,7.416666507720947,11.5,14.0625,15.9375,19.89583396911621,10.208333015441895,8.0,5.729166507720947
STA-BETR020_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR020_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR221_13_pred,13.954463005065918,14.49423885345459,14.230844497680664,17.5351619720459,17.394603729248047,18.16884994506836,18.289730072021484,19.614643096923828,18.596797943115234,19.942726135253906,22.162736892700195,19.653425216674805,18.803424835205078,18.908483505249023,18.689308166503906,19.896196365356445,22.3133602142334,21.020496368408203,23.530729293823242,19.398866653442383
STA-BETR221_13_obs,29.70833396911621,39.6875,37.5625,38.85416793823242,34.58333206176758,17.73958396911621,10.354166984558105,11.21875,9.458333015441895,16.4375,11.895833015441895,22.52083396911621,21.26041603088379,20.97916603088379,23.14583396911621,18.47916603088379,11.333333015441895,27.125,31.64583396911621,31.83333396911621
STA-BETR221_14_pred,30.64431381225586,20.9379940032959,19.00238800048828,17.05219268798828,18.597370147705078,17.498821258544922,16.084381103515625,11.868670463562012,19.681167602539062,22.86141586303711,16.889310836791992,18.75603485107422,15.28237533569336,16.22635269165039,12.698624610900879,22.273662567138672,18.67609214782715,18.759634017944336,20.445594787597656,15.595486640930176
STA-BETR221_14_obs,13.083333015441895,8.916666984558105,13.625,18.80208396911621,23.39583396911621,20.16666603088379,15.708333015441895,11.927083015441895,24.6875,24.42708396911621,26.36458396911621,34.8125,37.42708206176758,25.20833396911621,17.375,36.4375,31.23958396911621,21.47916603088379,16.96875,24.4375
STA-BETR221_15_pred,15.173377990722656,20.718061447143555,25.354877471923828,22.69658851623535,21.68631935119629,21.039958953857422,23.47217559814453,21.62118911743164,20.91258430480957,23.28563117980957,19.404705047607422,14.160329818725586,15.182855606079102,18.245929718017578,17.519418716430664,21.145706176757812,16.257736206054688,14.592550277709961,20.782106399536133,18.52765655517578
STA-BETR221_15_obs,9.03125,17.04166603088379,17.0,25.29166603088379,13.489583015441895,6.854166507720947,9.5625,20.95833396911621,16.78125,14.1875,12.6875,5.916666507720947,6.739583492279053,10.395833015441895,17.125,16.02083396911621,12.84375,7.541666507720947,8.385416984558105,4.1875
STA-BETR221_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR221_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR223_13_pred,21.62685203552246,22.593008041381836,22.233850479125977,20.095935821533203,19.567228317260742,21.88762092590332,23.55954360961914,22.947839736938477,21.852188110351562,24.20474624633789,19.657798767089844,22.495250701904297,22.844301223754883,23.956682205200195,22.1505126953125,20.59044647216797,17.41000747680664,16.73953628540039,26.977794647216797,16.914608001708984
STA-BETR223_13_obs,23.67708396911621,33.83333206176758,32.07291793823242,41.66666793823242,35.625,22.22916603088379,12.354166984558105,16.77083396911621,11.708333015441895,19.5625,14.354166984558105,29.25,18.33333396911621,20.20833396911621,17.07291603088379,25.14583396911621,11.84375,24.91666603088379,39.01041793823242,39.0
STA-BETR223_14_pred,36.46417999267578,18.88628578186035,19.757055282592773,19.45922088623047,20.906888961791992,23.14225196838379,22.144527435302734,21.07475471496582,18.401460647583008,25.70772361755371,19.810955047607422,22.04070472717285,20.047887802124023,18.870540618896484,14.617780685424805,24.66100311279297,23.551109313964844,25.18756675720215,23.417016983032227,20.479795455932617
STA-BETR223_14_obs,14.6875,11.6875,17.58333396911621,20.04166603088379,31.25,27.23958396911621,17.3125,12.927083015441895,26.3125,31.75,26.5625,28.4375,30.75,20.65625,14.979166984558105,30.10416603088379,29.58333396911621,21.26041603088379,14.458333015441895,20.07291603088379
STA-BETR223_15_pred,18.223731994628906,18.610124588012695,20.634876251220703,21.31338882446289,17.127227783203125,18.244003295898438,20.07842445373535,19.83406639099121,16.584638595581055,19.58213233947754,16.363994598388672,13.133790969848633,15.891870498657227,16.636568069458008,13.77782154083252,18.096460342407227,16.53789520263672,14.2957181930542,17.1002140045166,15.45022964477539
STA-BETR223_15_obs,10.666666984558105,19.66666603088379,18.08333396911621,23.45833396911621,11.6875,6.520833492279053,9.645833015441895,20.36458396911621,18.29166603088379,15.729166984558105,14.958333015441895,8.510416984558105,8.5625,16.1875,19.89583396911621,17.65625,11.895833015441895,10.927083015441895,9.208333015441895,5.625
STA-BETR223_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR223_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR240_13_pred,13.140987396240234,12.825864791870117,12.798763275146484,11.83223819732666,12.988203048706055,12.64670181274414,14.869250297546387,13.822500228881836,12.331379890441895,15.69537353515625,16.489702224731445,15.375645637512207,14.783224105834961,14.687728881835938,12.143109321594238,12.91907787322998,15.313669204711914,14.198060989379883,20.598365783691406,16.15875244140625
STA-BETR240_13_obs,18.132308959960938,32.5625,25.127378463745117,29.3125,17.57368278503418,15.395833015441895,9.621341705322266,13.291666984558105,12.669333457946777,16.25,6.247404098510742,9.354166984558105,8.341133117675781,10.041666984558105,10.932183265686035,12.458333015441895,6.687516689300537,14.270833015441895,22.00424575805664,27.39583396911621
STA-BETR240_14_pred,24.950897216796875,17.517093658447266,13.04733943939209,11.457837104797363,11.516854286193848,9.969368934631348,11.741161346435547,7.869399547576904,12.831622123718262,17.94359588623047,12.276305198669434,15.074252128601074,9.80151653289795,9.551802635192871,9.324889183044434,14.696205139160156,18.401355743408203,13.61921215057373,15.36513900756836,10.655070304870605
STA-BETR240_14_obs,9.084187507629395,9.895833015441895,3.8450875282287598,7.979166507720947,22.977224349975586,10.729166984558105,11.233882904052734,5.103050231933594,15.416666984558105,22.42136573791504,21.5625,16.919971466064453,22.10416603088379,11.064554214477539,8.5625,25.531362533569336,26.59298324584961,20.608755111694336,13.37345027923584,16.242708206176758
STA-BETR240_15_pred,15.123184204101562,17.396089553833008,18.473751068115234,15.60167121887207,15.065037727355957,16.743196487426758,20.03744125366211,18.295331954956055,15.136246681213379,17.589765548706055,12.030097007751465,11.006638526916504,12.497581481933594,15.477744102478027,11.20654582977295,14.95450496673584,13.226896286010742,11.729582786560059,14.404932022094727,13.192622184753418
STA-BETR240_15_obs,9.729166984558105,14.937033653259277,9.479166984558105,12.306050300598145,11.458333015441895,8.186525344848633,8.416666984558105,12.156599998474121,8.8125,10.898741722106934,10.666666984558105,6.50347900390625,6.3125,7.604004383087158,15.125,10.606891632080078,10.4375,8.30049991607666,8.75,6.199845790863037
STA-BETR240_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR240_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
