"","station_id","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
"30","STA-BETN093_obs",7.02253341674805,13.4583330154419,11.6023578643799,15.1666669845581,13.9880752563477,14.2291669845581,11.7494745254517,12.3125,15.7070121765137,13.8333330154419,6.93825435638428,2.54166674613953,3.32265424728394,2.33333325386047,3.90698742866516,5.41666650772095,7.26167106628418,10.9375,8.01172924041748,11.5416669845581,10.2926044464111,7.47916650772095,11.9857416152954,8.47916698455811,9.7310791015625,9.7702751159668,8.89583301544189,14.055004119873,11.7083330154419,6.75049161911011,7.0625,4.67712068557739,5.7497501373291,7.91666650772095,7.30514144897461,8.1875,6.11448764801025,6.72916650772095,8.54167938232422,9.375,12.2853546142578,15.9583330154419,16.8029079437256,14.0625,8.71682071685791,14.9791669845581,9.45355033874512,10.875,10.4607830047607,13.1041669845581,8.52083301544189,11.4699792861938,8.79166698455811,7.57243728637695,8.02083301544189,3.02059578895569,4.89583349227905,4.5627498626709,8.66666698455811,6.1798415184021,3.4375,2.7078332901001,6.3125,4.63515424728394,5.1875,4.36258745193481,2.375,2.04166674613953,3.16666674613953,3.25000405311584,3.6875,3.5407292842865,2.14583325386047,2.02032089233398,1.95808339118958,6.05080413818359,4.85416650772095,5.43797731399536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31","STA-BETN100_pred",0.905306994915009,1.08132219314575,1.21450304985046,1.72476208209991,4.54237461090088,1.60416209697723,2.47014164924622,2.14276766777039,2.74666333198547,1.9361469745636,2.31122207641602,1.80346119403839,3.63148546218872,1.72641134262085,1.80013990402222,1.54792284965515,1.35778880119324,1.3957142829895,1.29707050323486,1.08257484436035,0.954986691474915,1.25189638137817,2.04920291900635,2.68628144264221,2.38174915313721,2.97089672088623,1.34728491306305,0.646211266517639,0.738592207431793,0.942274212837219,0.973257780075073,2.34033536911011,3.3677716255188,3.85867834091187,2.45215249061584,1.30866980552673,2.35040783882141,2.55560755729675,1.68919897079468,0.891391038894653,2.30664038658142,2.2397084236145,3.91190791130066,1.37069153785706,1.52061569690704,1.11050367355347,1.15460181236267,2.77855587005615,2.26627254486084,3.70464420318604,15.2774124145508,11.6357669830322,5.65447092056274,5.73277378082275,6.61066436767578,7.61848640441895,9.64033699035645,13.1360816955566,12.0784034729004,6.59356689453125,7.10301160812378,8.2195463180542,8.49932098388672,9.22194862365723,6.21863794326782,8.97996139526367,5.34849786758423,6.35421705245972,7.95883512496948,6.79688262939453,4.18931865692139,4.85526037216187,6.32034349441528,4.1831111907959,2.83968305587769,3.49872827529907,1.09574353694916,2.1210241317749,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721
"32","STA-BETN100_obs",6.01041650772095,12.0833330154419,7.53125,8.10416698455811,15.1875,8.04166698455811,9.59375,9.66666698455811,8.625,13.5208330154419,6.29166650772095,2.70833325386047,3.29166674613953,1.8125,2.64583325386047,3.27083325386047,5.80208349227905,9.02083301544189,7.34375,6.97916650772095,8.10416698455811,7.8125,9.98958301544189,5.8125,9.41666698455811,5.5,6.77083349227905,10.3020830154419,6.72916650772095,5.75,5.83333349227905,3.9375,4.75,5.92708349227905,4.58333349227905,4.5,3.97916674613953,6.45833349227905,4.97916650772095,5.375,6.05208349227905,7.27083349227905,8.8125,8.83333301544189,9.19791698455811,13.0416669845581,7.51041650772095,8.97916698455811,7.29166650772095,7.91666650772095,7.89583349227905,7.38541650772095,7.70833349227905,6.3125,4.52083349227905,3.15625,3.22916674613953,3.72916674613953,4.83333349227905,3.32291674613953,3.02083325386047,2.38541674613953,3.48958325386047,2.83333325386047,2.79166674613953,2.16666674613953,1.8125,1.39583337306976,1.83333337306976,2.26041674613953,2.27083325386047,2.47916674613953,1.625,1.33333337306976,1.04166662693024,4.27083349227905,2.79166674613953,2.72727274894714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"33","STA-BETN113_pred",0.940735459327698,0.840920329093933,1.05267548561096,1.2846462726593,1.61488199234009,0.973429977893829,1.08639407157898,1.26375389099121,1.50884544849396,1.45506942272186,1.15354180335999,1.47351968288422,1.30698275566101,1.66986536979675,1.73196303844452,1.33346581459045,1.29137229919434,1.0993869304657,1.07867693901062,0.988340258598328,0.926371216773987,1.22846913337708,1.80046784877777,2.33111643791199,1.97433710098267,1.11641097068787,0.874473989009857,0.610764861106873,0.680385112762451,0.744056582450867,1.04365682601929,2.43991231918335,2.85854578018188,2.87972521781921,1.70931446552277,1.02848196029663,2.39799928665161,1.65944409370422,1.74416148662567,0.755833864212036,1.89306545257568,2.22935247421265,2.9425745010376,1.70159113407135,1.80085706710815,1.59558212757111,1.36291086673737,1.48189973831177,3.18839573860168,2.36299514770508,13.7541694641113,11.4488182067871,6.00770568847656,6.82918071746826,7.43516302108765,9.24631881713867,10.1337223052979,12.3665027618408,11.1328754425049,5.489173412323,7.05447912216187,7.38891553878784,8.71757316589355,8.67561721801758,6.30624151229858,8.44448471069336,6.02062797546387,6.39629650115967,7.59744548797607,6.87636709213257,5.14221477508545,5.88407754898071,7.19144296646118,5.51416683197021,4.5156717300415,3.70603370666504,1.39666700363159,2.92585968971252,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721
"34","STA-BETN113_obs",2.95833325386047,6.65378761291504,10.75,8.44673347473145,9.9375,8.82197952270508,5.83333349227905,8.52378368377686,11.7708330154419,8.65347957611084,4.72916650772095,1.60340416431427,1.97916662693024,0.999983310699463,2.3125,3.52080416679382,4.76004600524902,6.36333751678467,6.22916650772095,7.08211660385132,8.04166698455811,4.97936677932739,5.64583349227905,5.62501668930054,4.85416650772095,5.75,5.78214168548584,8.95833301544189,6.98928737640381,4.16587066650391,4.22916650772095,3.12535834312439,3.04166674613953,4.8024582862854,4.4375,5.17582082748413,2.45833325386047,4.63499593734741,5.29166650772095,6.68292093276978,9.41321659088135,10.403754234314,11.6041669845581,6.65667486190796,6.58333349227905,8.66420459747314,7.35385847091675,9.33614540100098,6.58375406265259,8.53287124633789,5.35538339614868,6.60416650772095,6.72043323516846,4.72916650772095,3.81452488899231,2.45833325386047,2.69874167442322,3.72916674613953,4.8112998008728,3.5625,2.89572072029114,2.375,3.15665411949158,3.84337496757507,3.72908759117126,2.89583325386047,1.89586246013641,1.58333337306976,1.99961245059967,2.4375,2.59415411949158,2.50002908706665,2,1.62498331069946,1.72916662693024,5.95833349227905,3.53040838241577,5.63636350631714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"35","STA-BETN121_pred",0.76457953453064,0.803392648696899,1.21460270881653,1.40102136135101,1.69227266311646,1.04632759094238,0.85062038898468,1.05723130702972,2.15762662887573,1.06917285919189,0.823268234729767,1.50678598880768,2.17005395889282,1.51809084415436,2.04613018035889,1.47069370746613,1.08022439479828,1.05453824996948,1.09654498100281,0.828022122383118,0.831612825393677,1.11668157577515,1.73915863037109,2.30032014846802,1.9413685798645,2.27556490898132,0.831861257553101,0.575457751750946,0.758913993835449,1.46579837799072,1.91508460044861,3.79346704483032,2.99086904525757,3.79357099533081,2.4257698059082,1.82885098457336,4.97083473205566,1.99972021579742,2.69086861610413,1.17727732658386,2.69812703132629,2.76923394203186,4.29414749145508,2.33729124069214,2.38699579238892,1.51847159862518,1.05377078056335,2.69519066810608,2.94253325462341,3.26784610748291,13.811954498291,10.3813304901123,4.61669826507568,3.8075704574585,4.81266832351685,5.85267019271851,6.67947626113892,10.6614627838135,10.2005844116211,4.89582347869873,5.28478622436523,5.03890323638916,4.50211381912231,4.49049425125122,4.47147274017334,5.57993698120117,3.47302865982056,3.86480093002319,5.35697078704834,3.95591521263123,3.33229541778564,4.03810977935791,3.83108973503113,3.58337497711182,2.43843507766724,3.44444990158081,0.756465792655945,1.76722514629364,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721
"36","STA-BETN121_obs",3.29166674613953,6.23958349227905,11.0416669845581,13.0833330154419,11.75,8.0625,5.29166650772095,6.67708349227905,7.07291650772095,9.47916698455811,5.91666650772095,1.9375,2.34375,1.33333337306976,1.76041662693024,3.35416674613953,3.875,5.58333349227905,4.34375,5.70833349227905,6.84375,4.52083349227905,6,6.41666650772095,9.29166698455811,8.89583301544189,9.0625,10.6354169845581,5.33333349227905,3.30208325386047,3.41666674613953,3.13541674613953,3.39583325386047,4.0625,6.66666650772095,7.1875,1.72916662693024,4,5.35416650772095,5.16666650772095,6.04166650772095,7.09375,7.5625,6.77083349227905,6.02083349227905,10.0833330154419,6.33333349227905,6.90625,4.52083349227905,5.625,5.0625,5.1875,5.14583349227905,4.10416650772095,4.5625,1.6875,1.72916662693024,3.20833325386047,5.25,2.92708325386047,2.0625,1.70833337306976,3.02083325386047,3.16666674613953,3.27083325386047,2.0625,1.625,1.375,2.04166674613953,2.48958325386047,2.70833325386047,1.875,1.35416662693024,1.54166662693024,0.979166686534882,4.25,2.70833325386047,3.93181824684143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37","STA-BETN132_pred",5.2128438949585,4.40527820587158,4.29818916320801,4.08788871765137,1.94268882274628,2.04084157943726,2.00989603996277,2.54737901687622,3.10024905204773,2.80128693580627,1.99129319190979,2.74755859375,3.59498691558838,2.83214473724365,3.046630859375,1.82744026184082,2.19193935394287,2.17808437347412,2.09841346740723,2.27695417404175,2.32184886932373,2.72212839126587,3.06068897247314,3.78278660774231,3.42082095146179,5.85845899581909,4.57678031921387,2.02468228340149,2.47640371322632,2.69199728965759,3.61267137527466,5.37282180786133,5.44739532470703,6.57113456726074,5.01998424530029,3.79877471923828,9.19902229309082,5.52733182907104,5.09471130371094,4.42529010772705,6.90776824951172,6.21590185165405,7.23263835906982,6.48772811889648,5.19466352462769,4.78691148757935,4.38719892501831,8.08779907226562,6.58428621292114,6.4712028503418,14.1965484619141,11.4245872497559,6.70907354354858,6.7779369354248,7.5770697593689,9.75139999389648,9.21718406677246,12.6111907958984,11.4162540435791,7.50783586502075,7.44017362594604,8.80181121826172,10.3222198486328,10.7114410400391,8.60035514831543,10.8725471496582,9.67700576782227,9.84293746948242,10.2396774291992,8.91440200805664,7.08293104171753,8.94388008117676,10.28493309021,7.79349708557129,7.56881380081177,5.83324909210205,3.8196132183075,5.39945793151855,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721
"38","STA-BETN132_obs",4.8125,9.55102920532227,18.0833339691162,16.837308883667,14.6875,8.11448764801025,7.9375,9.39462471008301,10.625,13.8684206008911,10.25,4.32187938690186,4.0625,3.3116250038147,4.7542290687561,5.89583349227905,7.05295848846436,7.14583349227905,7.4823956489563,8.10416698455811,8.40105819702148,7,6.29244995117188,10.1666669845581,11.5792837142944,9.93422889709473,9.04166698455811,9.14092063903809,7.14583349227905,4.70679998397827,5.25,4.9189248085022,4.70833349227905,5.58100414276123,10.8125,9.05368709564209,5.58333349227905,5.79211235046387,7.14583349227905,6.57781648635864,8.47916698455811,8.51364135742188,10.8958330154419,8.78387069702148,7,8.59455013275146,7.54166650772095,8.59386253356934,7.0693039894104,8.92721271514893,6.622483253479,7.32071256637573,6.875,6.06314992904663,6.83333349227905,4.53748321533203,5.25,6.66917085647583,6.27083349227905,7.84195852279663,5.72916650772095,4.81805419921875,5.89583349227905,5.16893339157104,6.39583349227905,5.18083763122559,3.97916674613953,3.43657922744751,3.72916674613953,5.09854602813721,5.625,5.18762493133545,3.5625,2.95692491531372,3.27083325386047,4.97916650772095,3.98787093162537,5.93181800842285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39","STA-BETR001_pred",5.491286277771,5.23007535934448,12.7693519592285,16.3325347900391,15.9778823852539,14.9952754974365,15.1940307617188,18.9551048278809,19.4122085571289,17.5563354492188,23.1298503875732,19.7824020385742,21.5126342773438,19.0372428894043,18.0328063964844,16.2109413146973,19.1436882019043,16.8219089508057,19.1233100891113,13.8632678985596,11.6422557830811,11.7787704467773,13.6327953338623,18.0249328613281,16.9266185760498,24.3082504272461,14.42214012146,10.5994853973389,10.7951278686523,20.3026542663574,23.4547328948975,22.5153846740723,20.4605560302734,14.2737274169922,12.7827053070068,16.0167942047119,18.9447193145752,12.2904930114746,12.361988067627,12.5335845947266,11.869478225708,12.7168235778809,16.779317855835,19.4905967712402,22.7039737701416,20.7211494445801,17.7103404998779,13.0272064208984,14.4781341552734,14.2956199645996,16.7075328826904,17.7179222106934,9.95436859130859,12.0532493591309,16.2894115447998,13.8026943206787,21.1442222595215,25.0585517883301,25.5298709869385,16.5482330322266,19.4167633056641,19.5525226593018,17.9853801727295,23.0688762664795,22.1193618774414,28.1000099182129,16.5543003082275,18.9821109771729,25.9861927032471,27.2715187072754,23.0484485626221,22.6556777954102,29.2163143157959,17.7646598815918,16.4158248901367,9.09164619445801,12.2573566436768,14.0971755981445,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721
"40","STA-BETR001_obs",26.625,38.75,66.2291641235352,49.0833320617676,37.5833320617676,34.9791679382324,43.5208320617676,33.6666679382324,39.8125,34.2708320617676,22.9791660308838,9.1875,12.5833330154419,8.875,14.4270830154419,24.3958339691162,31.5,29.0625,30.1458339691162,28.78125,25.0625,19.7083339691162,33.5520820617676,30.6875,38.2291679382324,58.5,58.9583320617676,42.3125,21.875,19.5314407348633,20.4272708892822,8.64545440673828,21.7291660308838,23.1875,29.5208339691162,32.4479179382324,28.75,23.3958339691162,40.2395820617676,45.875,43.9375,36.9895820617676,34.0208320617676,25.8541660308838,26.1354160308838,43.4375,54.0833320617676,37.25,28.1041660308838,28.5,29.1041660308838,37.2291679382324,30.6041660308838,26.5,21.8645839691162,12.3203125,17.0650997161865,22.875,29.375,17.125,11.90625,14.7708330154419,32.1666679382324,26.1875,23.1041660308838,25.7708339691162,12.8645830154419,12.125,15.375,20.7916660308838,25.3333339691162,18.875,11.15625,12,5.9375,24.3125,16.875,29.6136360168457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41","STA-BETR020_pred",11.255802154541,11.0227203369141,14.083869934082,17.3792057037354,18.0936126708984,15.0677146911621,14.5423355102539,17.7157154083252,19.8948745727539,15.7667217254639,21.7050399780273,20.6678314208984,18.8702735900879,16.5348148345947,16.4913063049316,16.5300235748291,23.7245407104492,17.6585350036621,11.3953990936279,11.7391166687012,7.34231901168823,10.3368816375732,13.6549625396729,16.7637424468994,13.807201385498,24.4260845184326,19.3263816833496,9.96506118774414,8.35149192810059,19.8183727264404,21.4910717010498,21.059455871582,20.9966983795166,13.7398853302002,13.7152042388916,12.921667098999,18.5548210144043,7.67314481735229,8.63891410827637,13.2753753662109,8.80604934692383,9.56131362915039,20.6145515441895,13.0675582885742,15.333610534668,15.3394107818604,12.3194313049316,9.02327156066895,15.1127662658691,15.8374710083008,15.3099098205566,11.1634845733643,5.46022129058838,6.36883687973022,9.12185859680176,6.07255983352661,13.2575035095215,15.8658866882324,12.6946811676025,7.11897420883179,7.29692459106445,10.3535671234131,9.88479995727539,12.7431888580322,12.8684463500977,14.558256149292,11.364315032959,10.9956684112549,18.2845458984375,17.1049041748047,14.0256042480469,15.4999504089355,18.1573715209961,11.744743347168,10.2763423919678,13.2275981903076,9.87530326843262,11.2646751403809,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721
"42","STA-BETR020_obs",16.5208339691162,31.3472213745117,47.6944465637207,47.4166679382324,32.4791679382324,25.1458339691162,30.1458339691162,18.6875,30.3541660308838,26.625,28.3541660308838,7.1875,12.8333330154419,5.52083349227905,7,7.83333349227905,20.9375,19,16.9583339691162,14.1041669845581,13.0833330154419,9.77083301544189,21.8125,34.75,36.5,45.7083320617676,51.7916679382324,32.2291679382324,11.5625,7.10416650772095,8.95833301544189,4.91666650772095,8.39583301544189,12.4270830154419,30.3125,21.9166660308838,14.4791669845581,6.77083349227905,25.6875,34.1458320617676,30.6458339691162,22.7916660308838,19.2708339691162,12.2708330154419,15.8333330154419,30.8125,29.1041660308838,22.4305534362793,13.4236125946045,16.9375,11.1666669845581,17.7916660308838,14.8125,10,23.7083339691162,7.64583349227905,11.9375,18.7291660308838,16.5208339691162,15.8958330154419,10.0416669845581,16.875,29.2291660308838,18.625,12.25,14.7708330154419,10.6875,7.41666650772095,11.5,14.0625,15.9375,19.8958339691162,10.2083330154419,8,5.72916650772095,9.97916698455811,7.1875,18.9318180084229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"43","STA-BETR221_pred",5.6010684967041,6.10286235809326,7.05932760238647,10.6439781188965,11.365083694458,10.6368942260742,13.8187046051025,16.0262088775635,16.9402141571045,15.5865058898926,19.9456481933594,18.6852378845215,15.8132991790771,15.4725608825684,16.1732482910156,16.1069316864014,22.0107479095459,18.4254150390625,15.6356239318848,13.9664974212646,11.0931434631348,12.3118591308594,15.3128452301025,17.3214454650879,16.3158569335938,23.036449432373,11.3437957763672,9.61078453063965,7.77892351150513,14.8557224273682,19.1054763793945,17.5501956939697,18.5568466186523,14.2788238525391,12.2738361358643,12.5640296936035,16.1516952514648,10.0856876373291,10.5527763366699,9.89705848693848,8.62413215637207,10.4271678924561,19.8480777740479,13.7069702148438,11.8774719238281,11.5363483428955,11.7851295471191,11.5663452148438,11.451192855835,12.265172958374,17.7659645080566,13.3169116973877,7.80310392379761,11.7156162261963,14.312068939209,12.8231067657471,21.7057228088379,22.5828018188477,19.8433990478516,8.42389297485352,13.6148452758789,13.6895198822021,12.4502182006836,16.4123191833496,17.6561832427979,18.8005752563477,13.2436408996582,14.671106338501,21.4065837860107,17.8150482177734,16.5213966369629,17.5932788848877,17.3656940460205,13.5103931427002,12.1402893066406,5.89932298660278,11.0139923095703,14.818078994751,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721
"44","STA-BETR221_obs",24.9166660308838,37.625,44.71875,42.375,28.6875,29.7083339691162,39.6875,37.5625,38.8541679382324,34.5833320617676,17.7395839691162,10.3541669845581,11.21875,9.45833301544189,16.4375,11.8958330154419,22.5208339691162,21.2604160308838,20.9791660308838,23.1458339691162,18.4791660308838,11.3333330154419,27.125,31.6458339691162,31.8333339691162,36.6458320617676,34.6458320617676,25.5833339691162,13.625,12.2395830154419,13.0833330154419,8.91666698455811,13.625,18.8020839691162,23.3958339691162,20.1666660308838,15.7083330154419,11.9270830154419,24.6875,24.4270839691162,26.3645839691162,34.8125,37.4270820617676,25.2083339691162,17.375,36.4375,31.2395839691162,21.4791660308838,16.96875,24.4375,20.4375,24.65625,16.0625,12.8645830154419,14.2708330154419,9.03125,17.0416660308838,17,25.2916660308838,13.4895830154419,6.85416650772095,9.5625,20.9583339691162,16.78125,14.1875,12.6875,5.91666650772095,6.73958349227905,10.3958330154419,17.125,16.0208339691162,12.84375,7.54166650772095,8.38541698455811,4.1875,18.7083339691162,12.6979169845581,19.9545459747314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45","STA-BETR223_pred",11.7193431854248,10.568452835083,12.8166790008545,10.9034633636475,13.5055065155029,17.5072402954102,16.5029392242432,17.438081741333,20.654239654541,17.0142269134521,22.4030132293701,17.5391254425049,14.7885341644287,16.4161262512207,16.392879486084,17.517068862915,24.7740707397461,21.3478660583496,18.3214797973633,12.9784660339355,14.7721824645996,13.9359149932861,20.0270366668701,20.9133167266846,21.1561298370361,22.2385368347168,13.3849468231201,13.0279140472412,12.6826725006104,18.7247543334961,23.1268863677979,21.8468132019043,23.4300651550293,17.7815780639648,15.1930980682373,15.0286464691162,17.3576278686523,10.6698341369629,10.8895282745361,12.7831115722656,10.4380283355713,10.1795082092285,18.2272510528564,13.0614700317383,13.5654125213623,13.2558059692383,13.1299362182617,16.099666595459,12.6932773590088,14.521858215332,17.9227809906006,12.2743034362793,7.10898065567017,8.48208618164062,9.46694183349609,9.73140144348145,19.5727920532227,20.4651870727539,17.6763401031494,9.09872245788574,10.7251358032227,13.6860313415527,12.4921588897705,17.6876945495605,15.9365291595459,19.1539821624756,11.1803436279297,13.6513423919678,17.7844772338867,16.954122543335,14.791202545166,15.9557456970215,19.1272010803223,12.3099117279053,10.6147937774658,6.19843244552612,11.7922801971436,12.7612857818604,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721
"46","STA-BETR223_obs",37.4791679382324,39.2291679382324,38.375,46.0416679382324,27.8125,23.6770839691162,33.8333320617676,32.0729179382324,41.6666679382324,35.625,22.2291660308838,12.3541669845581,16.7708339691162,11.7083330154419,19.5625,14.3541669845581,29.25,18.3333339691162,20.2083339691162,17.0729160308838,25.1458339691162,11.84375,24.9166660308838,39.0104179382324,39,42.9166679382324,48.6875,33.6041679382324,12.9583330154419,9.02083301544189,14.6875,11.6875,17.5833339691162,20.0416660308838,31.25,27.2395839691162,17.3125,12.9270830154419,26.3125,31.75,26.5625,28.4375,30.75,20.65625,14.9791669845581,30.1041660308838,29.5833339691162,21.2604160308838,14.4583330154419,20.0729160308838,23.625,25.1666660308838,17.0104160308838,13.6458330154419,19.375,10.6666669845581,19.6666660308838,18.0833339691162,23.4583339691162,11.6875,6.52083349227905,9.64583301544189,20.3645839691162,18.2916660308838,15.7291669845581,14.9583330154419,8.51041698455811,8.5625,16.1875,19.8958339691162,17.65625,11.8958330154419,10.9270830154419,9.20833301544189,5.625,14.2916669845581,10.3958330154419,14.5681819915771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47","STA-BETR240_pred",5.15933275222778,4.64902830123901,4.80181646347046,5.07667446136475,5.15063905715942,6.33143472671509,7.69321537017822,9.5004997253418,14.4801292419434,7.67423439025879,11.9410228729248,14.3133106231689,10.6697540283203,9.33610153198242,9.03008079528809,8.96105003356934,15.5470523834229,13.6464805603027,14.0179080963135,9.97615051269531,8.60799789428711,8.16176605224609,12.4251537322998,21.3383274078369,20.4621543884277,10.5146369934082,7.5358681678772,6.26755666732788,5.28890943527222,7.53600358963013,16.0388031005859,13.1655235290527,13.3505439758301,10.9656658172607,11.7144374847412,12.0232028961182,17.027774810791,7.10790824890137,9.66996002197266,10.9926776885986,11.250093460083,12.5272655487061,17.8706455230713,12.5746955871582,12.1747303009033,12.3463191986084,12.7321186065674,9.75699043273926,15.6545429229736,17.338062286377,16.0282249450684,12.8128490447998,6.77762174606323,8.61847877502441,9.47549438476562,9.61551475524902,17.7485313415527,17.9279747009277,15.1629772186279,7.08267974853516,8.72501373291016,12.5958366394043,12.0635185241699,13.3247299194336,13.0295524597168,14.6925678253174,11.2530632019043,13.2671070098877,16.4655857086182,16.101016998291,12.1615962982178,13.3421936035156,16.1664505004883,10.7515201568604,8.77286148071289,9.17060279846191,15.0258121490479,14.9104480743408,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721,0.461807727813721
"48","STA-BETR240_obs",17.5,33.4824028015137,28.6875,37.2694625854492,21.7291660308838,18.1323089599609,32.5625,25.1273784637451,29.3125,17.5736827850342,15.3958330154419,9.62134170532227,13.2916669845581,12.6693334579468,16.25,6.24740409851074,9.35416698455811,8.34113311767578,10.0416669845581,10.932183265686,12.4583330154419,6.68751668930054,14.2708330154419,22.0042457580566,27.3958339691162,35.625,37.6098289489746,28.3125,8.90853786468506,5.54166650772095,9.08418750762939,9.89583301544189,3.84508752822876,7.97916650772095,22.9772243499756,10.7291669845581,11.2338829040527,5.10305023193359,15.4166669845581,22.421365737915,21.5625,16.9199714660645,22.1041660308838,11.0645542144775,8.5625,25.5313625335693,26.5929832458496,20.6087551116943,13.3734502792358,16.2427082061768,14.2206420898438,20.0208339691162,12.6678333282471,8.14583301544189,17.2501792907715,9.72916698455811,14.9370336532593,9.47916698455811,12.3060503005981,11.4583330154419,8.18652534484863,8.41666698455811,12.1565999984741,8.8125,10.8987417221069,10.6666669845581,6.50347900390625,6.3125,7.60400438308716,15.125,10.6068916320801,10.4375,8.30049991607666,8.75,6.19984579086304,11.8541669845581,8.92499542236328,12.6590909957886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
