"","station_id","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80"
"26","STA-BETN073_obs",8.18766689300537,20.6459999084473,31.2501659393311,32.1043319702148,27.8671703338623,27.4168338775635,4.97368764877319,4.43027067184448,3.08739590644836,4.24452066421509,4.52099990844727,7.72368764877319,8.29183292388916,11.1459999084473,10.3751668930054,16.6876659393311,17.4168338775635,15.1668329238892,34.049259185791,35.1459999084473,25.4168338775635,13.0626668930054,2.50970840454102,9.10433292388916,19.6459999084473,15.5334711074829,11.8126668930054,3.91683340072632,11.3334999084473,11.5001668930054,19.7293338775635,9.64599990844727,15.3543329238892,12.7293329238892,18.8334999084473,35.0834999084473,39.6668319702148,36.2501678466797,17.4584999084473,19.8126659393311,7.85433340072632,5.37516689300537,7.58349990844727,14.0001668930054,6.58349990844727,7.81266689300537,5.47933340072632,7.72933340072632,6.75016689300537,4.17287492752075,3.68766665458679,5.49841690063477,2.16118741035461,6.83349990844727,5.87516689300537,5.71064567565918,10.9584999084473,6.11387491226196,1.30137503147125,2.04183340072632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"27","STA-BETN085_pred",25.2459754943848,26.5439224243164,26.7557792663574,26.7435302734375,24.4068088531494,23.0980358123779,18.7878913879395,18.9271717071533,19.8461132049561,20.5288677215576,21.1196956634521,26.9600830078125,21.0631351470947,18.7115287780762,19.1235790252686,19.2305374145508,19.9184188842773,20.4250335693359,23.0882091522217,15.4224290847778,28.3087368011475,17.4310245513916,9.28531169891357,7.50690221786499,5.83528423309326,4.7921404838562,6.17368745803833,8.57570457458496,6.90851926803589,7.52731513977051,10.144962310791,4.49465227127075,5.01467895507812,5.36453294754028,4.77256393432617,5.60294151306152,6.50006103515625,3.3866822719574,3.75822734832764,3.87234854698181,9.69849491119385,8.81815147399902,9.42501449584961,11.8718748092651,15.2627611160278,22.7932758331299,25.5470066070557,15.9053192138672,14.5349397659302,12.9384498596191,11.170126914978,12.64501953125,13.0444831848145,22.3997783660889,19.7942543029785,15.4821071624756,12.2385301589966,16.5284481048584,22.7018890380859,16.1534805297852,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28","STA-BETN085_obs",10.4376668930054,6.06266689300537,16.6876659393311,16.1668338775635,18.4584999084473,21.3334999084473,2.67637491226196,3.10647916793823,2.62206244468689,3.99841666221619,2.95110416412354,3.29787492752075,2.77704167366028,9.85433292388916,6.81266689300537,8.12516689300537,10.6043329238892,7.93766689300537,19.8126659393311,14.9376668930054,20.9376659393311,9.78054141998291,1.61952078342438,6.04183340072632,12.2501668930054,13.0834999084473,8.34304141998291,2.21493744850159,8.22933292388916,8.60433292388916,12.4793329238892,13.6043329238892,9.89599990844727,14.4793329238892,13.9584999084473,27.3959999084473,13.5418329238892,31.4584999084473,13.4168329238892,15.7501668930054,6.58349990844727,3.77099990844727,4.54183340072632,10.2709999084473,5.60433340072632,8.41683292388916,2.61864590644836,4.14599990844727,5.75016689300537,2.40418744087219,0.885104179382324,3.21064591407776,1.57085418701172,3.99841666221619,3.63470840454102,2.69760417938232,7.16683340072632,5.3395414352417,2.80177092552185,5.35433340072632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"29","STA-BETN093_pred",23.8053874969482,25.8210601806641,26.4093837738037,27.4790153503418,24.5310707092285,25.6162376403809,19.9796695709229,21.4318466186523,21.0765514373779,22.6508045196533,23.7249202728271,32.0428199768066,25.3022136688232,22.0393714904785,22.9249057769775,24.0302486419678,22.9019985198975,24.0699691772461,24.7678966522217,15.5036287307739,34.4854164123535,18.37327003479,14.6371421813965,8.04414176940918,7.2131986618042,6.69871187210083,10.4605169296265,11.5899467468262,12.2776613235474,9.20660400390625,9.4234790802002,5.44757175445557,5.93917465209961,6.68638467788696,5.83345317840576,7.40684509277344,5.97250366210938,3.16224408149719,5.46463775634766,5.25889825820923,11.2216167449951,10.458869934082,13.6089029312134,16.0515060424805,17.2819080352783,23.758279800415,25.5254077911377,20.4625720977783,18.4934902191162,16.0860443115234,15.2853536605835,17.069486618042,19.3261795043945,28.7002086639404,22.3243408203125,17.2171249389648,16.0781288146973,17.6639308929443,25.0717544555664,17.8904037475586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"30","STA-BETN093_obs",13.7918329238892,13.4793329238892,21.0834999084473,29.9376659393311,29.3334999084473,24.2918338775635,1.90593755245209,2.02139592170715,0.527437508106232,2.39989590644836,3.50406241416931,5.18591690063477,6.10433340072632,9.533766746521,13.0418329238892,15.1876668930054,16.6459999084473,13.8334999084473,23.2501659393311,27.0626659393311,22.0418338775635,9.06266689300537,3.80702090263367,8.31266689300537,17.8959999084473,14.0626668930054,7.45849990844727,2.65554165840149,15.0209999084473,9.47933292388916,17.1056957244873,25.0418338775635,23.5209999084473,30.0209999084473,17.8543338775635,34.1043319702148,28.4381294250488,32.4376678466797,18.6459999084473,19.7709999084473,3.12516665458679,3.50016665458679,4.27099990844727,10.4168329238892,4.81266689300537,6.77099990844727,3.69720840454102,5.58349990844727,6.1952748298645,4.36387491226196,2.52314591407776,3.36777091026306,1.12945830821991,2.96804165840149,2.83739590644836,1.43066668510437,7.97933340072632,2.24452090263367,0.572604179382324,1.05702078342438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31","STA-BETN100_pred",23.429557800293,25.0546989440918,25.5207176208496,27.5726890563965,25.2642879486084,24.6706237792969,18.6678123474121,20.0823040008545,20.1054077148438,22.1273040771484,22.6796455383301,28.2818355560303,22.2848701477051,21.5175704956055,21.4627456665039,22.253324508667,21.8126354217529,22.2465362548828,22.2765712738037,14.2516708374023,33.4663543701172,16.1491355895996,13.8843555450439,8.09714221954346,8.08058071136475,6.71147060394287,9.50153064727783,11.1661510467529,9.48078346252441,8.7795524597168,10.6430082321167,4.98057794570923,6.4224328994751,6.48751020431519,6.07209205627441,6.52299642562866,6.42849540710449,4.25272274017334,4.69180488586426,4.86322832107544,11.2666263580322,11.0350246429443,14.7160625457764,16.7201271057129,18.1764297485352,23.2514362335205,22.8141345977783,20.7922763824463,19.2693252563477,16.9188365936279,14.5656414031982,15.7006549835205,18.6333599090576,25.6680297851562,22.2351379394531,17.7826137542725,14.6277370452881,17.2591400146484,25.194673538208,18.934398651123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"32","STA-BETN100_obs",9.89599990844727,14.8126668930054,22.5001659393311,26.6668338775635,35.6392593383789,21.0418338775635,4.16118764877319,4.16333341598511,1.79397916793823,3.76924991607666,3.94720840454102,7.70674991607666,7.04183340072632,10.5418329238892,11.1459999084473,18.0834999084473,20.1668338775635,16.2084999084473,26.5209999084473,32.2293319702148,27.4793338775635,11.8751668930054,6.18766689300537,8.41683292388916,13.9793329238892,14.4168329238892,7.74452066421509,5.77099990844727,9.37516689300537,8.58387088775635,17.1668338775635,18.3126659393311,18.0834999084473,17.0209999084473,21.3959999084473,35.2918319702148,29.4793338775635,33.7084999084473,19.0209999084473,19.9376659393311,6.97933340072632,3.41683340072632,6.66683340072632,9.14632892608643,4.60433340072632,6.04183340072632,3.10433340072632,3.90774583816528,5.97933340072632,3.11212491989136,2.19545841217041,4.59693765640259,2.16508340835571,3.28618741035461,4.45849990844727,2.2848334312439,5.97933340072632,4.30137491226196,1.69545829296112,2.34304165840149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"33","STA-BETN113_pred",21.7667083740234,22.0914669036865,24.4119091033936,25.6924915313721,25.6169300079346,21.7244911193848,17.7481002807617,18.0501174926758,19.2743053436279,19.6217441558838,20.6434097290039,28.1417465209961,21.6517429351807,19.1388397216797,19.6096286773682,19.5834579467773,19.36399269104,20.2277336120605,22.2290115356445,14.6638307571411,29.6766319274902,13.0255126953125,8.43954849243164,5.07233905792236,4.23981237411499,3.66293597221375,6.30450630187988,7.6302695274353,4.66166687011719,5.62908315658569,8.91267490386963,2.86009788513184,3.36972975730896,3.48086833953857,2.71557188034058,3.08640909194946,4.46827602386475,2.91006851196289,2.03651642799377,2.875901222229,10.2402238845825,9.53590679168701,11.3947772979736,13.1915235519409,16.9998569488525,20.799072265625,22.4618434906006,18.007963180542,15.4740676879883,15.1075782775879,12.5491323471069,13.937047958374,15.6107654571533,24.3966808319092,20.9936141967773,16.3471965789795,13.2587032318115,16.4055233001709,22.8263111114502,16.2248401641846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"34","STA-BETN113_obs",10.9376668930054,9.56266689300537,16.3751659393311,21.0001659393311,21.5418338775635,21.5209999084473,1.14329171180725,0.0790416672825813,0,0.750562489032745,1.67357087135315,3.62482094764709,4.16508340835571,7.10433340072632,6.37516689300537,10.9168329238892,8.97933292388916,8.16683292388916,22.2501659393311,18.1043338775635,16.7293338775635,4.44545841217041,1.68766665458679,4.70849990844727,11.5418329238892,12.0001668930054,4.03054189682007,1.09772920608521,7.20849990844727,8.83349990844727,14.0182628631592,15.4793329238892,13.2918329238892,12.4584999084473,13.8751668930054,22.8751659393311,15.3570079803467,32.7918319702148,11.6251668930054,14.8751668930054,2.68241667747498,0.650291681289673,2.77704167366028,8.08349990844727,4.02099990844727,6.27099990844727,0.786583304405212,2.78833341598511,4.41260004043579,1.61641669273376,1.18281245231628,2.32085418701172,0.364666670560837,0.419770836830139,0.955395817756653,1.74181246757507,4.30177068710327,0.457145839929581,0.0338749997317791,0.387645840644836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"35","STA-BETN121_pred",24.6428546905518,26.0150890350342,26.8910675048828,28.0481433868408,28.0253314971924,27.1719417572021,20.2191467285156,18.5047454833984,18.1326446533203,20.2269592285156,22.0019302368164,33.5952186584473,25.4402351379395,20.148717880249,20.5570259094238,21.1853084564209,22.4910163879395,22.8961944580078,25.2084846496582,14.9726819992065,33.8084449768066,17.6130485534668,13.0421323776245,7.33894014358521,7.09913730621338,6.74015235900879,10.6862707138062,12.7526512145996,12.2121315002441,10.1338701248169,9.83908462524414,5.91811990737915,5.81580448150635,6.12608909606934,5.45074987411499,6.56050491333008,5.6747875213623,3.16917943954468,5.06993246078491,5.0168137550354,10.6185789108276,9.96264553070068,11.152946472168,12.6718597412109,16.4080829620361,19.4297351837158,22.0609912872314,17.3643817901611,18.7789287567139,15.2283973693848,13.6714363098145,14.8392629623413,15.5187454223633,22.6598567962646,21.5511875152588,15.9694032669067,13.4298496246338,15.6693134307861,22.6143226623535,16.3782691955566,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"36","STA-BETN121_obs",14.2918329238892,9.41683292388916,15.1043329238892,22.4168338775635,32.3543319702148,24.0418338775635,2.77314591407776,1.25056254863739,0.432812511920929,2.04962491989136,3.00231242179871,4.54008340835571,5.62516689300537,8.35433292388916,8.31266689300537,14.3543329238892,16.5209999084473,10.5418329238892,30.8126659393311,28.2918338775635,20.9168338775635,7.70849990844727,4.18766689300537,6.41683340072632,16.6043338775635,16.7918338775635,5.13470840454102,2.11077094078064,9.81266689300537,8.81266689300537,14.6876668930054,18.0209999084473,15.3334999084473,14.1668329238892,14.2084999084473,29.6043338775635,16.6876659393311,37.7084999084473,14.2293329238892,17.9376659393311,4.00016689300537,1.59304165840149,3.49666666984558,11.5209999084473,4.27099990844727,4.50016689300537,1.23322916030884,3.24452090263367,6.04183340072632,2.32999992370605,1.94545829296112,3.96454167366028,1.33779168128967,1.87556254863739,3.22758340835571,1.22622919082642,6.18766689300537,1.79183328151703,0.530937492847443,1.18806254863739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37","STA-BETN132_pred",32.3218994140625,34.5526466369629,34.0665626525879,30.6867408752441,29.462459564209,28.6843338012695,21.5842380523682,19.9923400878906,20.4052963256836,21.8404998779297,24.2955589294434,32.6396217346191,27.0477199554443,20.8489952087402,21.3602657318115,21.3171768188477,23.4344520568848,24.4759578704834,26.632495880127,15.9205989837646,31.4873905181885,22.5537757873535,15.0666332244873,8.66949844360352,8.29623794555664,7.35027170181274,8.93252372741699,10.5803251266479,9.35214138031006,11.2371368408203,10.1471109390259,6.22275352478027,7.12114000320435,7.10535049438477,5.9933443069458,8.11171245574951,7.25184297561646,4.91575288772583,5.76517248153687,4.94718027114868,10.554217338562,9.8124303817749,10.8548879623413,14.2076234817505,15.2267913818359,18.0058917999268,17.4458713531494,17.2987995147705,15.1938629150391,13.29065990448,11.573037147522,12.4304132461548,12.1215782165527,19.8895092010498,18.8491020202637,16.7913284301758,12.0215082168579,13.6308088302612,20.4909973144531,16.0853748321533,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"38","STA-BETN132_obs",9.62516689300537,5.79183340072632,13.4376668930054,16.6876659393311,22.5001659393311,23.3959999084473,2.2223334312439,1.32650005817413,0.0903333351016045,1.33954167366028,1.55741667747498,2.97193741798401,3.29787492752075,6.95849990844727,5.93766689300537,8.29183292388916,13.5418329238892,6.43766689300537,18.2501659393311,16.9793338775635,16.7918338775635,6.55137491226196,1.70850002765656,3.87516665458679,13.0418329238892,13.3751668930054,4.93766689300537,2.19235420227051,5.58349990844727,6.95849990844727,11.3959999084473,12.5001668930054,11.0001668930054,14.2084999084473,13.0418329238892,19.4584999084473,10.7293329238892,27.2293338775635,12.5418329238892,15.1251668930054,2.27099990844727,1.04222917556763,2.05352091789246,6.83349990844727,5.10433340072632,6.89599990844727,1.8469375371933,2.46064591407776,4.52099990844727,1.69974994659424,0.841291666030884,3.11777091026306,0.972333312034607,0.39679166674614,1.62556254863739,1.07085418701172,4.41683340072632,2.75016665458679,0.519645810127258,1.064812541008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39","STA-BETR001_pred",29.3451347351074,29.3097801208496,29.1122722625732,28.7935791015625,27.69655418396,25.3192443847656,26.9458618164062,25.8366260528564,28.7997989654541,28.1030330657959,23.3691005706787,30.2702884674072,26.1052188873291,26.442289352417,26.9578723907471,27.8800067901611,25.3096141815186,22.892972946167,25.0785121917725,21.5433521270752,33.5018348693848,27.5021991729736,21.0023498535156,20.0466327667236,19.2318820953369,17.3528728485107,19.384786605835,20.8168430328369,24.9010772705078,21.8368721008301,18.5182723999023,13.8717575073242,14.7604722976685,14.9298038482666,16.1708354949951,16.887321472168,13.6024980545044,12.4309988021851,11.9767017364502,12.3715858459473,7.96512889862061,7.96050453186035,9.11287784576416,11.2536821365356,14.8058671951294,11.9065971374512,15.0264749526978,17.1772384643555,12.6301383972168,12.8895387649536,13.4029150009155,14.4406852722168,14.3300943374634,16.5647621154785,17.4682579040527,15.6303024291992,14.8295202255249,13.9479513168335,18.8943214416504,16.446102142334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"40","STA-BETR001_obs",12.9791669845581,22.9583339691162,18.6041660308838,24.1041660308838,22.0625,21.9583339691162,8.625,7.20833349227905,6.82291650772095,6.71875,8.46875,8.91666698455811,11.25,9.89583301544189,11.0208330154419,14.0625,14.0416669845581,13.375,26.0625,31.3958339691162,13.1875,8.63541698455811,4.51041650772095,8.73958301544189,17.625,16.6875,13.7708330154419,7.26041650772095,10.1041669845581,14.1041669845581,15.375,10.9583330154419,13.2916669845581,10.9166669845581,17.625,26.0208339691162,40.1875,24.9583339691162,12.2083330154419,11.875,6.84895849227905,6.421875,6.875,9.75,6.83333349227905,8.90625,11.1666669845581,13.3854169845581,12.8333330154419,11.8958330154419,14.125,14,7.6875,8.5625,10.53125,10.5208330154419,14.2916669845581,13.1666669845581,4.95833349227905,6.85416650772095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41","STA-BETR020_pred",32.238224029541,34.1858825683594,34.7285537719727,31.9375438690186,31.8921890258789,26.7303714752197,28.9971446990967,26.9553699493408,25.7258014678955,30.818021774292,23.9474391937256,36.9191589355469,26.7039394378662,27.2584171295166,26.4667930603027,26.3934593200684,24.5896224975586,23.438570022583,29.7923603057861,22.2363586425781,38.076774597168,31.5199794769287,27.7475929260254,23.4919586181641,23.6792411804199,21.8380126953125,24.4709606170654,23.3952007293701,26.1996002197266,24.2910804748535,25.3688201904297,20.0898571014404,20.6664237976074,22.1062755584717,22.2450828552246,22.9805011749268,19.501745223999,25.8732528686523,24.8700695037842,25.1171016693115,11.339183807373,10.9532585144043,13.2841749191284,15.3766050338745,21.7315979003906,21.257438659668,24.8270721435547,26.3667774200439,21.2659473419189,18.5754928588867,16.9292659759521,17.3822402954102,17.3509902954102,19.4420223236084,23.0113468170166,20.7292499542236,16.1118621826172,19.1619739532471,22.0990085601807,22.3189868927002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42","STA-BETR020_obs",18.0791664123535,24.6833324432373,22.0166664123535,57.5374984741211,39.9749984741211,36.7458343505859,19.1833324432373,16.8083324432373,11.3916664123535,11.2458333969116,13.0583333969116,19.1208324432373,14.5791664123535,16.6625003814697,14.4750003814697,18.1000003814697,21.3291664123535,22.7875003814697,43.7874984741211,56.8499984741211,27.4541664123535,17.7875003814697,11.1833333969116,19.6208324432373,33.4541664123535,28.5166664123535,18.6833324432373,9.03750038146973,19.2250003814697,31.5375003814697,33.8083343505859,17.6833324432373,16.6833324432373,16.7041664123535,25.6000003814697,46.2874984741211,54.1416664123535,43.6624984741211,23.7666664123535,21.1625003814697,19.1833324432373,13.9541664123535,15.5395708084106,17.8291664123535,14.4541664123535,14.5583333969116,15.7666664123535,20.2875003814697,14.3500003814697,13.2666664123535,16.2666664123535,15.8916664123535,10.1625003814697,12.4541664123535,13.4541664123535,12.7041664123535,19.0389671325684,16.0375003814697,8.39166641235352,9.74583339691162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"43","STA-BETR221_pred",30.5582008361816,32.4945907592773,33.4476280212402,31.4491195678711,30.3127269744873,22.8072662353516,22.7841758728027,21.9622592926025,20.6734066009521,24.3264980316162,26.2562942504883,39.6129570007324,28.5116138458252,22.9380111694336,23.8152484893799,25.7427673339844,23.6398391723633,24.8122730255127,27.9992065429688,24.8029842376709,38.4362831115723,30.6806545257568,20.5908870697021,17.1707515716553,16.3089866638184,16.130163192749,18.8869400024414,18.5793228149414,21.8482475280762,20.6198863983154,15.9595737457275,14.5756902694702,14.5432567596436,14.5577516555786,17.3397636413574,18.5657749176025,12.826940536499,9.79653072357178,17.1819839477539,16.634744644165,12.8408584594727,12.1776542663574,14.7116546630859,18.5783557891846,19.7611865997314,21.7105808258057,25.6509246826172,29.1362457275391,21.5491180419922,17.9951992034912,17.335636138916,17.5876579284668,19.5685710906982,23.958065032959,22.4456748962402,21.9447803497314,20.0026874542236,18.4495525360107,25.0036506652832,22.2715015411377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"44","STA-BETR221_obs",17.1668338775635,24.7709999084473,32.6668319702148,43.2709999084473,29.2084999084473,29.1459999084473,8.25016689300537,9.88470840454102,6.50406265258789,9.95849990844727,9.64599990844727,11.0418329238892,8.30923366546631,15.0418329238892,16.0418338775635,14.2501668930054,16.3126659393311,19.7918338775635,35.5834999084473,32.7501678466797,24.9793338775635,14.0403127670288,2.72933340072632,9.60433292388916,21.2918338775635,20.7709999084473,11.0834999084473,4.55702066421509,13.0834999084473,19.0834999084473,22.0418338775635,23.8959999084473,28.2084999084473,18.4584999084473,19.1043338775635,51.8126678466797,51.5418319702148,39.9584999084473,22.6043338775635,25.2293338775635,14.0001668930054,8.64599990844727,9.62754535675049,18.2709999084473,7.54183340072632,8.08349990844727,5.18766689300537,7.12516689300537,10.0834999084473,6.05702066421509,3.37516665458679,3.12341666221619,2.04572916030884,5.29183340072632,9.25016689300537,6.25016689300537,9.68766689300537,7.72933340072632,1.58000004291534,2.16118741035461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45","STA-BETR223_pred",35.787670135498,36.7164497375488,36.9723968505859,31.7800312042236,30.6946811676025,22.4289379119873,22.7822113037109,23.3137435913086,25.6150798797607,25.2276268005371,22.8838653564453,31.6658191680908,24.6275119781494,23.7183227539062,23.6711597442627,24.5820655822754,22.3876056671143,20.045337677002,22.8715362548828,17.3277435302734,44.6011352539062,31.3753337860107,21.5113410949707,16.4415397644043,18.2988338470459,18.9248352050781,22.8751773834229,21.8383102416992,25.5449714660645,24.399845123291,20.7407169342041,19.6182746887207,15.9443187713623,17.2876148223877,19.3196640014648,19.9314785003662,14.5903482437134,16.0001316070557,21.5754356384277,19.7225170135498,13.0181245803833,13.4244117736816,16.9378242492676,20.7281646728516,23.8731288909912,24.5078754425049,29.5659961700439,29.5503177642822,24.7703590393066,18.8786697387695,18.7314853668213,19.162654876709,20.0352230072021,24.450325012207,23.7415199279785,20.1042823791504,17.9969902038574,17.8106956481934,23.894287109375,22.1629238128662,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"46","STA-BETR223_obs",13.9584999084473,25.7084999084473,33.5834999084473,40.5418319702148,33.6043319702148,33.0626678466797,8.35433292388916,8.11387538909912,6.28054189682007,9.87516689300537,8.04183292388916,10.6668329238892,9.45849990844727,18.4793338775635,14.7709999084473,18.6876659393311,22.6043338775635,22.0626659393311,43.1459999084473,40.1876678466797,29.4168338775635,17.0418338775635,3.43919157981873,11.0418329238892,24.7501659393311,22.6043338775635,14.6459999084473,5.40554189682007,17.0001659393311,22.9376659393311,24.4168338775635,20.518009185791,40.1743278503418,18.5209999084473,23.4424667358398,50.7631492614746,43.3959999084473,50.0209999084473,29.9793338775635,28.0418338775635,18.3751659393311,12.3959999084473,13.0403413772583,19.8959999084473,9.43766689300537,8.97933292388916,7.04183340072632,10.8959999084473,10.9168329238892,6.99452066421509,6.00016689300537,6.08349990844727,4.36952066421509,8.33349990844727,12.9584999084473,9.31266689300537,15.6876668930054,12.8959999084473,3.41683340072632,3.87516665458679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47","STA-BETR240_pred",27.8121891021729,30.8231563568115,31.8236179351807,27.8239479064941,24.3948135375977,24.1376571655273,19.53391456604,18.8392963409424,18.7839756011963,22.2126178741455,25.7247524261475,35.0506629943848,29.0426349639893,20.644552230835,21.5793056488037,20.7593517303467,23.8061408996582,22.429443359375,23.8457908630371,28.8165702819824,41.4036865234375,27.7999362945557,20.2539691925049,13.8601293563843,17.4227428436279,15.7275161743164,18.390531539917,20.8354053497314,25.5339183807373,22.8774852752686,16.3226337432861,16.6633396148682,17.0957145690918,18.29567527771,12.3686408996582,16.8716068267822,15.6912155151367,14.0233125686646,20.9041728973389,15.1812419891357,11.9859590530396,11.1166439056396,12.4703483581543,15.8118028640747,17.2816829681396,19.1493968963623,25.5455570220947,25.2943553924561,19.6146335601807,17.9502983093262,15.4974994659424,16.3948364257812,17.2390060424805,22.6764488220215,23.2441139221191,21.6650447845459,18.4827518463135,17.0480270385742,22.1971263885498,22.8620014190674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"48","STA-BETR240_obs",9.10433292388916,21.8751659393311,35.3543319702148,44.3126678466797,30.8334999084473,43.6251678466797,12.5209999084473,9.60433292388916,9.43766689300537,9.45849990844727,5.20849990844727,8.10433292388916,6.50016689300537,13.1668329238892,11.1459999084473,14.7918329238892,17.2084999084473,18.0834999084473,41.0001678466797,66.9585037231445,24.3126659393311,14.1043329238892,1.66508328914642,8.91683292388916,51.0209999084473,21.4168338775635,15.0418329238892,3.38470840454102,12.6668329238892,30.5834999084473,26.6251659393311,16.2918338775635,26.2084999084473,12.7918329238892,15.5418329238892,46.3959999084473,56.6190490722656,50.6449241638184,17.7501659393311,21.7501659393311,19.1459999084473,13.9793329238892,10.5001668930054,20.5626659393311,20.5834999084473,18.4584999084473,20.2084999084473,13.2918329238892,13.8334999084473,10.822208404541,12.6043329238892,13.0001668930054,7.10433340072632,7.06266689300537,9.00016689300537,6.87906265258789,17.0418338775635,22.3765258789062,5.8552041053772,7.52099990844727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"49","STA-BETR401_pred",34.3992462158203,36.9784507751465,39.2729263305664,34.138313293457,32.579216003418,27.7217617034912,26.5442867279053,25.9483318328857,28.174295425415,29.4369506835938,29.0429840087891,38.2466812133789,30.1604194641113,26.625280380249,27.6683654785156,28.1197109222412,25.9691772460938,23.6233997344971,29.6699314117432,21.4910678863525,41.5357322692871,28.866382598877,20.2630653381348,13.4417381286621,13.8767862319946,16.2117176055908,21.6786975860596,21.1988563537598,22.3532199859619,19.1051006317139,18.3204441070557,15.654878616333,15.903507232666,17.5433788299561,18.3226757049561,17.1870002746582,15.9264144897461,16.1536502838135,21.1177139282227,19.3860664367676,13.4490671157837,13.665885925293,21.2257213592529,25.9542427062988,29.1402473449707,28.905740737915,28.8452396392822,31.200101852417,27.0892906188965,22.8687992095947,19.7372970581055,18.7922477722168,21.6292705535889,25.357177734375,25.9665088653564,25.1469211578369,18.946460723877,18.589225769043,22.4867725372314,25.4292373657227,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"50","STA-BETR401_obs",24.3541660308838,28.6666660308838,37.75,57.0625,37.2279357910156,31.6041660308838,11.1875,8.25,6.02083349227905,6.3125,8.45833301544189,11.8958330154419,13.2916669845581,18.5833339691162,22.0063037872314,23.7291660308838,20.125,17.9791660308838,34.5,37.1041679382324,29.625,17.1458339691162,8.08333301544189,14.625,24.1458339691162,21.5416660308838,15.4791669845581,8.625,19.9914131164551,25.3125,27.5833339691162,19.625,29.6458339691162,20.7708339691162,23.7291660308838,43.8125,52.9507942199707,50.4583320617676,29.3958339691162,29.2916660308838,12.7291669845581,8.25,12.625,23.2916660308838,15.6041669845581,16.5833339691162,8.77083301544189,10.375,12.984450340271,9.10416698455811,9.79166698455811,10,4.75,8.14583301544189,7.91282939910889,6.83333349227905,13.3541669845581,11.4583330154419,3.58333325386047,4.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
