station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
STA-BETN052_14_obs,17.079166412353516,16.808332443237305,16.475000381469727,25.370832443237305,39.338592529296875,53.43333435058594,63.537498474121094,23.162500381469727,29.745832443237305,28.266666412353516,22.350000381469727,16.537500381469727,17.495832443237305,31.704166412353516,33.849998474121094,25.266666412353516,10.620833396911621,19.422237396240234,25.6178035736084,29.537500381469727,24.641666412353516,24.495832443237305,19.162500381469727,24.850000381469727,43.704166412353516,70.5374984741211,57.704166412353516,30.308332443237305,31.912500381469727
STA-BETN052_15_pred,26.312000274658203,28.214269638061523,38.208648681640625,28.89691925048828,31.397241592407227,15.706926345825195,24.797056198120117,16.675827026367188,25.586626052856445,18.948814392089844,17.350139617919922,15.481534957885742,21.657346725463867,16.624685287475586,17.07308006286621,27.19875717163086,16.88079261779785,17.875225067138672,19.880901336669922,25.876134872436523,23.708219528198242,13.500116348266602,13.30197811126709,16.615917205810547,13.345413208007812,13.254146575927734,17.34969711303711,12.67683219909668,13.647433280944824
STA-BETN052_15_obs,21.495832443237305,28.662500381469727,41.599998474121094,49.891666412353516,22.329166412353516,32.739524841308594,25.995832443237305,14.787500381469727,24.995832443237305,16.537500381469727,16.495832443237305,14.183333396911621,21.954166412353516,15.350000381469727,16.350000381469727,10.704166412353516,17.350000381469727,15.620833396911621,15.100000381469727,26.725000381469727,23.558332443237305,12.495833396911621,16.100000381469727,14.683333396911621,11.725000381469727,17.620832443237305,19.516666412353516,9.454166412353516,10.745833396911621
STA-BETN052_16_pred,10.540366172790527,15.231168746948242,23.167499542236328,24.02533531188965,24.755084991455078,27.78251838684082,28.634431838989258,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296
STA-BETN052_16_obs,12.70007038116455,15.183333396911621,23.475000381469727,24.870832443237305,24.641666412353516,28.600000381469727,25.440908432006836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN054_13_pred,18.10764503479004,18.04199981689453,19.257190704345703,26.300979614257812,21.064496994018555,30.347393035888672,31.56947898864746,26.488378524780273,32.56993865966797,17.108617782592773,24.313135147094727,28.253313064575195,36.45206832885742,29.621416091918945,30.27964973449707,13.432390213012695,17.089338302612305,13.797228813171387,12.352313995361328,14.394344329833984,13.944961547851562,14.639134407043457,14.975539207458496,13.129918098449707,13.19534969329834,14.746208190917969,18.835865020751953,13.004570960998535,23.58198356628418
STA-BETN054_13_obs,71.7249984741211,68.0999984741211,18.204166412353516,25.933332443237305,20.183332443237305,30.454166412353516,37.016666412353516,62.412498474121094,31.037500381469727,12.870833396911621,24.600000381469727,28.141666412353516,39.204166412353516,34.62083435058594,31.058332443237305,12.975000381469727,12.891666412353516,11.079166412353516,11.245833396911621,12.141666412353516,13.787500381469727,12.037500381469727,15.662500381469727,12.350000381469727,17.183332443237305,21.412500381469727,22.641666412353516,34.80833435058594,42.829166412353516
STA-BETN054_14_pred,19.941852569580078,13.79300308227539,15.094325065612793,19.690950393676758,25.11997413635254,23.25191307067871,20.91508674621582,38.62064743041992,23.28580665588379,29.45530891418457,20.30562973022461,23.981035232543945,11.90965747833252,16.95291519165039,22.715818405151367,16.466718673706055,10.060155868530273,12.936720848083496,16.195981979370117,21.101036071777344,16.61208152770996,10.008092880249023,16.00196075439453,16.829421997070312,29.543376922607422,41.112857818603516,38.14918518066406,21.93366241455078,18.477821350097656
STA-BETN054_14_obs,19.537500381469727,12.058333396911621,14.641666412353516,20.120832443237305,28.204166412353516,33.141666412353516,45.329166412353516,16.329166412353516,22.787500381469727,29.329166412353516,18.037500381469727,7.849999904632568,14.037500381469727,22.808332443237305,22.329166412353516,15.829166412353516,8.558333396911621,12.787500381469727,16.620832443237305,21.230270385742188,16.058332443237305,21.662500381469727,15.662500381469727,21.579166412353516,45.37083435058594,43.12083435058594,42.037498474121094,20.391666412353516,21.662500381469727
STA-BETN054_15_pred,18.220306396484375,21.025699615478516,24.124723434448242,23.470876693725586,25.249303817749023,14.114042282104492,16.8093204498291,19.50844383239746,20.39954376220703,16.21538543701172,12.755898475646973,12.560148239135742,16.61105728149414,12.110542297363281,13.32655143737793,17.1337890625,11.718324661254883,13.20937442779541,12.069099426269531,9.92866325378418,11.987849235534668,8.998757362365723,9.501720428466797,11.645536422729492,11.524955749511719,10.761268615722656,12.471090316772461,9.966965675354004,11.422165870666504
STA-BETN054_15_obs,15.808333396911621,23.329166412353516,27.07783317565918,33.037498474121094,25.495832443237305,29.600000381469727,27.391666412353516,16.141666412353516,20.641666412353516,14.975000381469727,11.641666412353516,12.495833396911621,16.287500381469727,11.641666412353516,12.891666412353516,10.350000381469727,11.558333396911621,11.725000381469727,10.745833396911621,9.433333396911621,11.933333396911621,8.933333396911621,10.266666412353516,12.475000381469727,10.558333396911621,14.787500381469727,13.016666412353516,8.079166412353516,8.662500381469727
STA-BETN054_16_pred,7.375030040740967,8.226954460144043,15.600085258483887,17.35470962524414,16.94954490661621,16.739572525024414,16.487157821655273,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296
STA-BETN054_16_obs,9.245833396911621,9.725000381469727,16.162500381469727,18.620832443237305,16.162500381469727,16.100000381469727,17.96363639831543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN060_13_pred,32.239830017089844,15.303550720214844,17.138427734375,19.61151885986328,20.529924392700195,30.277326583862305,27.95119285583496,21.406213760375977,29.63031005859375,8.777603149414062,16.997352600097656,19.32772445678711,31.619916915893555,22.168258666992188,36.254859924316406,8.702713012695312,12.872489929199219,5.936130523681641,4.812938213348389,8.629741668701172,10.472742080688477,9.00337028503418,6.633028507232666,8.082290649414062,4.72797155380249,8.158258438110352,9.428281784057617,6.112725734710693,19.854536056518555
STA-BETN060_13_obs,49.208499908447266,38.00016784667969,16.583499908447266,26.750165939331055,20.354333877563477,31.270999908447266,44.56266784667969,67.35433197021484,22.166833877563477,8.35433292388916,16.541833877563477,18.708499908447266,26.416833877563477,30.479333877563477,38.645999908447266,3.540083408355713,3.9111874103546143,1.4037916660308838,3.000166654586792,4.759708404541016,15.10433292388916,6.416833400726318,4.738874912261963,7.416833400726318,16.125165939331055,10.66683292388916,26.062665939331055,42.833499908447266,45.645999908447266
STA-BETN060_14_pred,21.448745727539062,11.222978591918945,8.989015579223633,17.58738899230957,24.085500717163086,17.683616638183594,17.529054641723633,13.436165809631348,13.976886749267578,17.701255798339844,10.41073226928711,17.522686004638672,6.8806304931640625,8.521017074584961,34.7246208190918,19.281652450561523,6.346067428588867,8.729109764099121,15.474428176879883,20.93553924560547,12.086174011230469,7.015619277954102,7.436337947845459,7.676377296447754,18.76154327392578,35.24360275268555,30.767751693725586,11.179533004760742,11.815056800842285
STA-BETN060_14_obs,22.655542373657227,3.557020902633667,6.458499908447266,17.250165939331055,28.270999908447266,55.979331970214844,37.291831970214844,11.020999908447266,13.60433292388916,17.458499908447266,8.812666893005371,3.176374912261963,7.134708404541016,46.020999908447266,36.25016784667969,18.312665939331055,4.250166893005371,9.937666893005371,16.895999908447266,20.937665939331055,11.312666893005371,11.520999908447266,8.85433292388916,15.520999908447266,27.812665939331055,43.041831970214844,31.729333877563477,12.125166893005371,21.604333877563477
STA-BETN060_15_pred,10.203168869018555,11.187422752380371,16.45043182373047,19.76310920715332,16.72132682800293,13.953920364379883,16.574739456176758,10.774116516113281,19.22079849243164,12.47451400756836,6.326801300048828,10.704833030700684,11.077781677246094,9.305301666259766,9.401078224182129,10.128701210021973,12.378745079040527,15.092306137084961,10.760046005249023,16.94719886779785,16.029268264770508,7.757277011871338,6.946589946746826,10.486108779907227,9.477701187133789,8.673667907714844,11.299402236938477,8.060164451599121,7.559267520904541
STA-BETN060_15_obs,9.520999908447266,12.625166893005371,21.958499908447266,30.625165939331055,13.875166893005371,22.000165939331055,18.395999908447266,9.020999908447266,20.104333877563477,10.708499908447266,2.863874912261963,11.625166893005371,10.10433292388916,8.562666893005371,8.625166893005371,7.333499908447266,12.562666893005371,15.583499908447266,10.458499908447266,17.041833877563477,15.895999908447266,7.083499908447266,7.916833400726318,9.16683292388916,8.333499908447266,20.791833877563477,8.750166893005371,2.926374912261963,4.145999908447266
STA-BETN060_16_pred,2.283869981765747,5.036951065063477,13.76561450958252,14.82596492767334,13.243839263916016,14.220954895019531,14.098243713378906,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296
STA-BETN060_16_obs,4.500166893005371,7.458499908447266,14.125166893005371,15.062666893005371,12.35433292388916,13.500166893005371,12.248272895812988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN063_13_pred,9.526229858398438,10.124900817871094,14.868691444396973,21.01107406616211,17.247211456298828,27.472280502319336,27.565170288085938,15.441457748413086,21.458024978637695,11.111236572265625,18.959383010864258,22.389389038085938,31.832487106323242,19.494070053100586,20.736831665039062,5.96404504776001,9.244150161743164,6.267960548400879,4.931055545806885,4.893271446228027,6.90861701965332,8.336247444152832,9.721522331237793,8.18320083618164,4.712794780731201,8.903839111328125,8.418230056762695,6.245869159698486,12.112957000732422
STA-BETN063_13_obs,33.25016784667969,39.854331970214844,13.645999908447266,22.187665939331055,16.333499908447266,28.104333877563477,31.416833877563477,53.87516784667969,19.291833877563477,8.000166893005371,18.958499908447266,22.145999908447266,30.020999908447266,29.160053253173828,20.645999908447266,2.852583408355713,1.9511041641235352,0.6919583082199097,3.5209999084472656,2.8543334007263184,7.875166893005371,6.483229160308838,9.583499908447266,7.500166893005371,17.541833877563477,12.16683292388916,14.375166893005371,30.083499908447266,34.770999908447266
STA-BETN063_14_pred,12.984811782836914,7.582447052001953,7.963134765625,13.864961624145508,18.980770111083984,18.0161190032959,17.169761657714844,11.335188865661621,13.704935073852539,23.43815803527832,13.266655921936035,11.654085159301758,4.729438304901123,9.053878784179688,16.862136840820312,14.261038780212402,5.372225761413574,5.213219165802002,11.579888343811035,18.397228240966797,9.366286277770996,4.8640618324279785,9.686836242675781,7.808577060699463,24.344579696655273,46.05498504638672,32.34134292602539,13.386051177978516,14.461675643920898
STA-BETN063_14_obs,11.049625396728516,3.1555416584014893,6.327854156494141,13.437666893005371,21.687665939331055,23.937665939331055,35.81266784667969,10.312666893005371,14.062666893005371,23.770999908447266,7.462395668029785,0.8342916369438171,5.024895668029785,19.916833877563477,16.242050170898438,14.020999908447266,3.2709999084472656,9.687666893005371,12.250166893005371,18.583499908447266,8.000166893005371,12.770999908447266,9.958499908447266,18.270999908447266,38.958499908447266,49.87516784667969,33.333499908447266,16.937665939331055,16.729333877563477
STA-BETN063_15_pred,13.349788665771484,17.437646865844727,24.320907592773438,28.134164810180664,20.19375228881836,9.634862899780273,8.140280723571777,12.683545112609863,14.948601722717285,6.708818435668945,5.441383361816406,7.153206825256348,13.40577220916748,5.606323719024658,4.723380088806152,4.761220455169678,5.946756362915039,6.4563517570495605,4.640937328338623,6.002896785736084,7.281815052032471,2.9911258220672607,2.850407600402832,5.346569538116455,5.512981414794922,4.826512336730957,2.6990089416503906,3.1234965324401855,4.122824668884277
STA-BETN063_15_obs,11.500166893005371,19.333499908447266,27.750165939331055,32.916831970214844,20.125165939331055,21.979333877563477,22.000165939331055,11.520999908447266,15.22933292388916,4.125166893005371,4.854333400726318,7.729333400726318,13.020999908447266,4.395999908447266,4.500166893005371,2.6459999084472656,6.312666893005371,5.541833400726318,4.712395668029785,5.994520664215088,7.45674991607666,1.7787916660308838,5.062666893005371,7.308608531951904,4.33564567565918,7.375166893005371,2.6689791679382324,0.640749990940094,1.3109166622161865
STA-BETN063_16_pred,1.4426580667495728,2.3090550899505615,9.98470687866211,14.953001976013184,12.902215003967285,13.666295051574707,13.519118309020996,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296
STA-BETN063_16_obs,2.6121249198913574,3.877312421798706,11.29183292388916,17.041833877563477,11.72933292388916,12.85433292388916,13.475545883178711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN070_13_pred,16.953580856323242,16.503128051757812,21.900602340698242,21.21295738220215,22.961275100708008,35.736331939697266,26.676511764526367,38.33504104614258,59.679840087890625,13.742657661437988,22.500934600830078,28.904565811157227,49.25472640991211,27.284244537353516,45.30165481567383,13.355724334716797,17.93412971496582,9.650930404663086,7.893087387084961,13.745694160461426,13.69473648071289,15.337701797485352,13.109282493591309,12.760772705078125,11.158329010009766,17.108015060424805,23.60912322998047,9.888185501098633,24.387828826904297
STA-BETN070_13_obs,73.29183197021484,71.68766784667969,23.062665939331055,29.437665939331055,21.854333877563477,38.895999908447266,76.41683197021484,89.89600372314453,20.562665939331055,13.125166893005371,21.750165939331055,28.625165939331055,50.12516784667969,53.208499908447266,48.270999908447266,12.182021141052246,9.78054141998291,5.447208404541016,6.770999908447266,9.72933292388916,13.85433292388916,10.562666893005371,13.062721252441406,12.41683292388916,25.062665939331055,19.375165939331055,29.395999908447266,60.00016784667969,75.04183197021484
STA-BETN070_14_pred,34.32469940185547,17.745718002319336,20.962404251098633,36.265472412109375,33.55556106567383,58.62942886352539,75.48392486572266,46.87670135498047,24.412139892578125,36.900943756103516,47.70220947265625,28.975011825561523,29.80357551574707,28.396711349487305,79.1716537475586,47.72843933105469,11.355969429016113,27.94302749633789,32.78893280029297,34.391353607177734,19.097984313964844,11.211870193481445,15.941288948059082,17.443431854248047,38.75020217895508,62.35843276977539,47.318397521972656,22.89425277709961,23.465190887451172
STA-BETN070_14_obs,36.666831970214844,13.16683292388916,19.770999908447266,46.18766784667969,71.77100372314453,79.75016784667969,59.541831970214844,19.062665939331055,21.645999908447266,38.354331970214844,21.354333877563477,12.770999908447266,29.645999908447266,106.58350372314453,90.50016784667969,25.229333877563477,9.937666893005371,27.875165939331055,32.979331970214844,34.75016784667969,15.60433292388916,22.666833877563477,16.520999908447266,29.937665939331055,54.541831970214844,68.5787124633789,50.979331970214844,21.729333877563477,19.937665939331055
STA-BETN070_15_pred,18.322769165039062,18.05269432067871,20.552066802978516,46.20537185668945,32.632667541503906,16.38227081298828,27.4776611328125,21.18342399597168,39.40287399291992,30.665849685668945,14.130403518676758,20.517690658569336,30.631298065185547,21.981504440307617,19.67561149597168,30.51786231994629,24.079561233520508,31.270984649658203,16.759429931640625,18.547637939453125,15.46042537689209,8.28546142578125,11.137654304504395,24.004852294921875,24.441884994506836,24.61707305908203,21.915037155151367,30.074825286865234,13.775667190551758
STA-BETN070_15_obs,14.187666893005371,23.958499908447266,42.708499908447266,59.43766784667969,26.166833877563477,34.958499908447266,29.770999908447266,20.104333877563477,41.92317581176758,28.823041915893555,13.083499908447266,20.458499908447266,32.229331970214844,20.562665939331055,18.895999908447266,31.333499908447266,17.645999908447266,33.20649337768555,16.250165939331055,17.979333877563477,15.250166893005371,6.765354156494141,8.520999908447266,19.583499908447266,15.312666893005371,29.770999908447266,35.193153381347656,4.250166893005371,10.583499908447266
STA-BETN070_16_pred,9.973298072814941,10.327616691589355,24.00897789001465,23.117826461791992,20.68825912475586,20.096403121948242,20.112354278564453,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296
STA-BETN070_16_obs,12.437666893005371,10.958499908447266,26.645999908447266,24.979333877563477,20.437665939331055,19.666833877563477,23.998271942138672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN073_13_pred,20.30217170715332,16.279132843017578,15.347517013549805,20.355501174926758,17.917863845825195,25.665782928466797,25.026853561401367,15.077110290527344,20.47214126586914,10.914361000061035,20.511991500854492,30.39689826965332,32.8182373046875,22.025636672973633,26.924434661865234,7.668931007385254,19.754335403442383,9.819804191589355,6.181465148925781,9.155035972595215,8.128609657287598,9.918792724609375,10.643562316894531,11.119917869567871,6.343038558959961,10.446674346923828,11.985503196716309,8.52324104309082,17.96938133239746
STA-BETN073_13_obs,43.708499908447266,45.916831970214844,12.72933292388916,23.541833877563477,15.79183292388916,25.854333877563477,26.416833877563477,43.25016784667969,19.208499908447266,8.187666893005371,20.645999908447266,31.250165939331055,32.104331970214844,27.867170333862305,27.416833877563477,4.973687648773193,4.430270671844482,3.0873959064483643,4.244520664215088,4.520999908447266,7.723687648773193,8.29183292388916,11.145999908447266,10.375166893005371,16.687665939331055,17.416833877563477,15.16683292388916,34.049259185791016,35.145999908447266
STA-BETN073_14_pred,16.29657554626465,8.08889389038086,10.035881996154785,10.692758560180664,13.725528717041016,20.111873626708984,17.38376235961914,14.449175834655762,15.421198844909668,24.9685001373291,15.085319519042969,23.005680084228516,7.599234580993652,17.43743896484375,16.371572494506836,12.183807373046875,5.9225263595581055,9.929973602294922,11.198380470275879,19.152341842651367,10.647618293762207,5.910372734069824,12.548935890197754,12.397364616394043,25.773643493652344,36.65553283691406,34.37963104248047,16.25769805908203,15.331653594970703
STA-BETN073_14_obs,15.435916900634766,5.613874912261963,8.875166893005371,9.520999908447266,14.020999908447266,24.208499908447266,33.395999908447266,13.562666893005371,15.062666893005371,25.416833877563477,13.062666893005371,2.5097084045410156,9.10433292388916,19.645999908447266,15.53347110748291,11.812666893005371,3.9168334007263184,11.333499908447266,11.500166893005371,19.729333877563477,9.645999908447266,15.35433292388916,12.72933292388916,18.833499908447266,35.083499908447266,39.666831970214844,36.25016784667969,17.458499908447266,19.812665939331055
STA-BETN073_15_pred,18.96637725830078,20.252038955688477,26.093149185180664,25.882356643676758,22.609304428100586,9.371451377868652,9.013270378112793,27.795772552490234,17.404922485351562,9.609352111816406,6.550804615020752,7.749154567718506,14.145733833312988,7.214799404144287,7.7174906730651855,13.744943618774414,8.22173023223877,8.324798583984375,4.5555219650268555,4.3347978591918945,5.2988433837890625,2.4854536056518555,3.869384765625,8.018437385559082,6.601558685302734,6.260122299194336,7.12864351272583,5.439090251922607,5.593195915222168
STA-BETN073_15_obs,13.750166893005371,21.916833877563477,27.875165939331055,27.520999908447266,25.979333877563477,26.416833877563477,31.750165939331055,13.437666893005371,17.625165939331055,7.854333400726318,5.375166893005371,7.583499908447266,14.000166893005371,6.583499908447266,7.812666893005371,5.479333400726318,7.729333400726318,6.750166893005371,4.172874927520752,3.687666654586792,5.498416900634766,2.1611874103546143,6.833499908447266,5.875166893005371,5.71064567565918,10.958499908447266,6.113874912261963,1.3013750314712524,2.0418334007263184
STA-BETN073_16_pred,0.7310231924057007,2.3378360271453857,10.991360664367676,14.756211280822754,11.942940711975098,12.311324119567871,12.17502498626709,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296
STA-BETN073_16_obs,2.741020917892456,3.5496249198913574,13.125166893005371,15.958499908447266,11.000166893005371,11.60433292388916,13.043726921081543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN085_13_pred,15.228704452514648,12.566349029541016,12.716249465942383,12.295527458190918,5.936704635620117,5.1732072830200195,15.757100105285645,6.96758508682251,10.660861015319824,7.841439247131348,7.79798698425293,16.927549362182617,24.535358428955078,15.799779891967773,20.53471565246582,4.321568965911865,8.247845649719238,5.153012752532959,4.952059745788574,5.090602874755859,3.5571281909942627,4.3149285316467285,6.926652908325195,8.148528099060059,4.33029317855835,5.4989166259765625,6.749955654144287,4.954755783081055,10.541933059692383
STA-BETN085_13_obs,35.166831970214844,38.770999908447266,11.500166893005371,14.687666893005371,3.2236874103546143,4.833499908447266,17.562665939331055,30.854333877563477,15.37906265258789,10.437666893005371,6.062666893005371,16.687665939331055,16.166833877563477,18.458499908447266,21.333499908447266,2.676374912261963,3.1064791679382324,2.6220624446868896,3.9984166622161865,2.951104164123535,3.297874927520752,2.7770416736602783,9.85433292388916,6.812666893005371,8.125166893005371,10.60433292388916,7.937666893005371,19.812665939331055,14.937666893005371
STA-BETN085_14_pred,13.61992359161377,6.159271717071533,7.5414719581604,6.011231422424316,7.651005268096924,13.007701873779297,11.919466018676758,14.471445083618164,10.465815544128418,20.606586456298828,11.047000885009766,19.581430435180664,4.7968573570251465,9.77499008178711,11.57129955291748,8.984893798828125,4.561395645141602,6.728536605834961,6.263545989990234,11.71071720123291,12.361978530883789,6.046174049377441,10.097739219665527,11.20193862915039,21.16248893737793,14.791288375854492,12.782716751098633,10.710494041442871,11.040070533752441
STA-BETN085_14_obs,13.807021141052246,3.363874912261963,7.250166893005371,5.208499908447266,7.770999908447266,13.687666893005371,30.500165939331055,13.833499908447266,9.937666893005371,20.937665939331055,9.78054141998291,1.6195207834243774,6.041833400726318,12.250166893005371,13.083499908447266,8.34304141998291,2.214937448501587,8.22933292388916,8.60433292388916,12.47933292388916,13.60433292388916,9.895999908447266,14.47933292388916,13.958499908447266,27.395999908447266,13.54183292388916,31.458499908447266,13.41683292388916,15.750166893005371
STA-BETN085_15_pred,12.487936973571777,10.77209186553955,9.527874946594238,13.328134536743164,18.188440322875977,7.523263931274414,6.126718521118164,13.160932540893555,11.841462135314941,7.597285270690918,5.071683406829834,5.556535720825195,10.373708724975586,6.440593242645264,7.117502689361572,13.679741859436035,4.673915386199951,6.307013034820557,3.807758092880249,1.9811146259307861,2.7463595867156982,1.796554684638977,2.0776054859161377,7.1447601318359375,5.464262008666992,3.913278102874756,5.7532501220703125,4.822294235229492,4.9337477684021
STA-BETN085_15_obs,12.47933292388916,10.020999908447266,10.750166893005371,13.812666893005371,20.479333877563477,22.270999908447266,24.833499908447266,11.29183292388916,11.395999908447266,6.583499908447266,3.7709999084472656,4.541833400726318,10.270999908447266,5.604333400726318,8.41683292388916,2.6186459064483643,4.145999908447266,5.750166893005371,2.4041874408721924,0.8851041793823242,3.210645914077759,1.5708541870117188,3.9984166622161865,3.6347084045410156,2.697604179382324,7.166833400726318,5.339541435241699,2.8017709255218506,5.354333400726318
STA-BETN085_16_pred,0.26166385412216187,1.1788442134857178,5.824357032775879,5.092678070068359,3.359766721725464,3.621011257171631,3.9091451168060303,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296,0.8206960558891296
STA-BETN085_16_obs,1.5252916812896729,2.1997499465942383,8.79183292388916,7.270999908447266,4.979333400726318,5.729333400726318,6.861908912658691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETN093_13_pred,15.48576831817627,14.248297691345215,15.624829292297363,17.621747970581055,17.978235244750977,14.508599281311035,22.253149032592773,10.45557975769043,13.07080364227295,6.576527118682861,14.380133628845215,21.290510177612305,31.120038986206055,19.78566551208496,23.583133697509766,5.372088432312012,8.847475051879883,6.1975789070129395,4.101471900939941,8.372769355773926,5.520553112030029,7.576461315155029,9.601096153259277,12.01511001586914,3.9707388877868652,9.525461196899414,9.393730163574219,6.122182369232178,11.430046081542969
STA-BETN093_13_obs,47.37516784667969,52.56266784667969,14.04183292388916,25.208499908447266,9.333499908447266,13.312666893005371,23.375165939331055,39.520999908447266,13.208499908447266,13.79183292388916,13.47933292388916,21.083499908447266,29.937665939331055,29.333499908447266,24.291833877563477,1.9059375524520874,2.0213959217071533,0.5274375081062317,2.3998959064483643,3.5040624141693115,5.185916900634766,6.104333400726318,9.533766746520996,13.04183292388916,15.187666893005371,16.645999908447266,13.833499908447266,23.250165939331055,27.062665939331055
STA-BETN093_14_pred,16.89652442932129,6.917234897613525,7.777646064758301,10.458123207092285,13.590012550354004,18.078956604003906,18.328777313232422,23.632137298583984,14.805859565734863,21.959192276000977,10.56264877319336,17.476360321044922,6.779428005218506,16.567949295043945,15.100067138671875,8.78330135345459,3.8083441257476807,8.580938339233398,9.927999496459961,16.73474884033203,12.269025802612305,13.017330169677734,24.734909057617188,23.645212173461914,22.669198989868164,28.6265926361084,29.69306755065918,22.916128158569336,17.496299743652344
STA-BETN093_14_obs,13.513604164123535,2.5383334159851074,5.937666893005371,9.083499908447266,13.875166893005371,22.583499908447266,34.93766784667969,23.729333877563477,13.562666893005371,22.041833877563477,9.062666893005371,3.807020902633667,8.312666893005371,17.895999908447266,14.062666893005371,7.458499908447266,2.6555416584014893,15.020999908447266,9.47933292388916,17.105695724487305,25.041833877563477,23.520999908447266,30.020999908447266,17.854333877563477,34.104331970214844,28.438129425048828,32.43766784667969,18.645999908447266,19.770999908447266
STA-BETN093_15_pred,16.911710739135742,18.202423095703125,19.69292449951172,17.573516845703125,17.76753807067871,6.999495506286621,6.737406253814697,17.840829849243164,15.782927513122559,7.436782360076904,3.8684160709381104,5.068659782409668,10.399874687194824,5.6195759773254395,6.7457780838012695,13.828449249267578,6.027915000915527,7.411406517028809,4.854866981506348,3.0724973678588867,2.8765532970428467,0.6393802165985107,2.1704936027526855,5.304837703704834,3.9765498638153076,2.865391492843628,3.979485034942627,3.4514100551605225,3.515608549118042
